date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
11/21/2010,0.020554659,0.000275059,0.046067195,0.007023944,0.019876436,0.048183291,0.026070379,0.019404039,0.03803021,0.005180155
11/22/2010,0.034731866,0.025953515,0.030835089,0.002619818,0.002200967,0.029691633,0.01382154,0.014772752,0.048615392,0.027549338
11/23/2010,0.002462329,0.017641747,0.044401185,0.047205533,0.041809985,0.046187864,0.045154812,0.038210476,0.037470765,0.042088636
11/24/2010,0.009716494,0.023822152,0.006881592,0.028393527,0.02737001,0.00145219,0.045156612,0.017078031,0.019170137,0.033901774
11/25/2010,0.035134136,0.030880299,0.004820533,0.007627693,0.04664777,0.042030359,0.019930859,0.018441028,0.048171381,0.013173499
11/26/2010,0.028638168,0.021127687,0.00385145,0.018363172,0.033907217,0.005368942,0.011482589,0.048013044,0.034335611,0.047669769
11/27/2010,0.049758683,0.009830307,0.015488157,0.041600213,0.034983243,0.0195204,0.031251668,0.035447447,0.014793219,0.034936334
11/28/2010,0.044350039,0.029037573,0.033259644,0.007481795,0.044370539,0.017395039,0.022688939,0.025054146,0.022575546,0.005718505
11/29/2010,0.025912398,0.013136533,0.047703194,0.008440096,0.044319983,0.031587485,0.025580434,0.027181085,0.019632711,0.004670143
11/30/2010,0.030123601,0.023061278,0.035523938,0.040871412,0.009738597,0.013722462,0.04787808,0.031068584,0.013672711,0.020651964
12/1/2010,0.04256822,0.032342788,0.03427255,0.013010587,0.042980696,0.00981415,0.032430261,0.004441359,0.008652827,0.033070309
12/2/2010,0.024363381,0.042435617,0.014629962,0.049763135,0.007673225,0.020900372,0.022525587,0.040457195,0.010318861,0.015986198
12/3/2010,0.000933915,0.011359211,0.022555236,0.017667766,0.035081434,0.015774378,0.014807079,0.006168819,0.045019617,0.033114752
12/4/2010,0.034279036,0.027221403,0.007649762,0.04931112,0.022331682,0.000320884,0.044738003,0.005965191,0.026865409,0.007887275
12/5/2010,0.047382982,0.042119008,0.004296411,0.018113248,0.036507094,0.010888265,0.003935843,0.00667774,0.032810842,0.038172346
12/6/2010,0.04631893,0.044644999,0.029238438,0.030476449,0.016206199,0.01495148,0.029506842,0.012760408,0.045231252,0.011924074
12/7/2010,0.015527591,0.020654534,0.014855238,0.009685297,0.019424364,0.025262246,0.011921179,0.045098395,0.023000388,0.04509492
12/8/2010,0.035539897,0.017295536,0.041054276,0.033781745,0.031958728,0.028813706,0.00524303,0.030420212,0.013935705,0.048457342
12/9/2010,0.003656645,0.037400233,0.033363595,0.047446935,0.002866082,0.047200283,0.041993025,0.049756002,0.048902349,0.029853291
12/10/2010,0.040795796,0.002976695,0.000881547,0.027378812,0.041879157,0.019013473,0.040872048,0.043958267,0.014056649,0.044403535
12/11/2010,0.026875641,0.046440478,0.014826753,0.04657999,0.011301313,0.01010283,0.045757132,0.045087568,0.002873175,0.001432848
12/12/2010,0.035100801,0.046926523,0.012942081,0.005907506,0.007429327,0.018805993,0.000795427,0.023780641,0.025545516,0.044835319
12/13/2010,0.039440152,0.04588953,0.008078153,0.02991455,0.023021555,0.029821356,0.005423997,0.030435647,0.01877777,0.022245299
12/14/2010,0.022445105,0.001772555,0.021082927,0.049018459,0.032911018,0.028151155,0.002754834,0.031356293,0.021757257,0.015915
12/15/2010,0.039686915,0.036583567,0.008314329,0.02710694,0.042106646,0.00071705,0.000524047,0.031191658,0.011410431,0.000831895
12/16/2010,0.006862268,0.047306205,0.00349609,0.019142468,0.015501219,0.006544015,0.024158462,0.012658279,0.043232209,0.010665371
12/17/2010,0.011123531,0.012958783,0.023586484,0.01454835,0.005089731,0.036450569,0.038237708,0.049005455,0.039966836,0.041981839
12/18/2010,0.008349446,0.029970798,0.046713845,0.008311976,0.02476873,0.012576053,0.0247637,0.036737019,0.026313681,0.003814332
12/19/2010,0.008816495,0.003276877,0.022228389,0.018778762,0.047145326,0.042219955,0.019053826,0.005002906,0.028280589,0.026978842
12/20/2010,0.003097528,0.025311878,0.019193881,0.002976011,0.037809585,0.030741013,0.014099361,0.043070783,0.001570053,0.017454945
12/21/2010,0.011365681,0.047850898,0.022156679,0.043205534,0.007181149,0.044400217,0.040747931,0.003158746,0.005776358,0.021733888
12/22/2010,0.040977128,0.002019162,0.00859329,0.019442521,0.040369377,0.017133898,0.033293307,0.033502045,0.008774666,0.007961777
12/23/2010,0.049896687,0.038612583,0.022972035,0.035599622,0.04566453,0.029886966,0.048612146,0.023680657,0.046065236,0.002218961
12/24/2010,0.027325702,0.039221859,0.045965073,0.025550616,0.015316252,0.033212648,0.013254289,0.035373569,0.03657601,0.026798047
12/25/2010,0.035923252,0.039709943,0.034014436,0.012036146,0.039924853,0.047119783,0.029822567,0.022956366,0.012332481,0.035225058
12/26/2010,0.04315461,0.031922578,0.035973751,0.00282936,0.042156864,0.040068529,0.010886842,0.005458703,0.033055817,0.03317842
12/27/2010,0.017766104,0.006878205,0.003306676,0.019345595,0.036780496,0.001474816,0.03590598,0.030143509,0.02924115,0.027649979
12/28/2010,0.043536439,0.009744167,0.007980345,0.006697671,0.01543321,0.045989974,0.025298661,0.043156907,0.014166726,0.033026057
12/29/2010,0.002487686,0.015419287,0.015676087,0.017267947,0.043976905,0.032378596,0.015815809,0.017595503,0.041566378,0.027415779
12/30/2010,0.021192955,0.036962612,0.02757039,0.000457423,0.04595563,0.030899413,0.036950165,0.027974514,0.015289933,0.025114645
12/31/2010,0.04018084,0.000871836,0.021281297,0.043206513,0.047830751,0.012542626,0.049095299,0.007223564,0.025782274,0.00017329
1/1/2011,0.023734726,0.03721938,0.002039582,0.048295582,0.046169579,0.011648747,0.020570523,0.036730836,0.029246438,0.037775284
1/2/2011,0.037649436,0.007495089,0.038694246,0.024585312,0.01750059,0.001565946,0.041470517,0.008028624,0.031710011,0.033934829
1/3/2011,0.015965233,0.020520465,0.030607693,0.016404395,0.011625024,0.04089107,0.03191268,0.024653329,0.034409345,0.046255445
1/4/2011,0.043967332,0.021391285,0.007682579,0.009638552,0.037947214,0.020430428,0.040221099,0.047388102,0.000626809,0.00285706
1/5/2011,0.003595699,0.045197246,0.039587059,0.024864353,0.04857705,0.003165952,0.008878367,0.010912834,0.049992611,0.042747325
1/6/2011,0.016183949,0.037480759,0.037202452,0.015327788,0.039824438,0.021076598,0.044157544,0.049670351,0.049229904,0.031748016
1/7/2011,0.0401571,0.025029088,0.015667358,0.007005437,0.025717893,0.019793344,0.049131357,0.009057115,0.010138803,0.013850166
1/8/2011,0.010423019,0.02343275,0.027941382,0.032380396,0.042636837,0.019317115,0.015126792,0.015494,0.03023742,0.020772477
1/9/2011,0.016560001,0.020760805,0.027619633,0.02732103,0.015513609,0.018519829,0.026449581,0.035896383,0.026845588,0.021745982
1/10/2011,0.042919782,0.015570472,0.028615503,0.020420453,0.021401264,0.028911042,0.024898061,0.010464898,0.039235754,0.016873764
1/11/2011,0.017123861,0.014956822,0.02739186,0.013101154,0.027521371,0.037622511,0.038266741,0.00501651,0.033113843,0.043844618
1/12/2011,0.014918558,0.024787867,0.04437789,0.035177583,0.006379775,0.037865574,0.001299123,0.010325816,0.0374971,5.77E-05
1/13/2011,0.043452937,0.003873561,0.04762395,0.022629291,0.03402677,0.019862512,0.035520205,0.005227248,0.046670032,0.03986771
1/14/2011,0.042651227,0.043352462,0.002103392,0.045967995,0.043274033,0.017031217,0.014454238,0.032650752,0.024475669,0.013364541
1/15/2011,0.037078674,0.015744888,0.00572136,0.036498895,0.031541724,0.013018873,0.022767796,0.004721179,0.008709273,0.010532916
1/16/2011,0.033678728,0.009180118,0.035590083,0.012775674,0.012383385,0.005662567,0.040765382,0.043272178,0.043109065,0.045562094
1/17/2011,0.004633659,0.020162031,0.030858794,0.003094551,0.015577337,0.020081849,0.010322381,0.039022789,0.036762242,0.027439596
1/18/2011,0.02348116,0.036348053,0.047336118,0.039179,0.007589373,0.009428761,0.013089174,0.016125697,0.030198045,0.044698355
1/19/2011,0.0393436,0.042041462,0.01200673,0.002689903,0.038422269,0.034095097,0.038582007,0.001160393,0.011188532,0.043874528
1/20/2011,0.017492799,0.04271135,0.008317673,0.020719848,0.042269374,0.015496557,0.012955713,0.018951102,0.035834025,0.005892456
1/21/2011,0.038078629,0.039970985,0.011528533,0.022459008,0.006447588,0.003232945,0.021097325,0.023555047,0.004789842,0.007643703
1/22/2011,0.001294204,0.035623596,0.045089471,0.012367746,0.001001417,0.011370748,0.006250187,0.026909784,0.005859257,0.034348528
1/23/2011,0.030325855,0.022614726,0.041885152,0.049453287,0.003050822,0.010616715,0.037105752,0.000836868,0.00365885,0.038882495
1/24/2011,0.036433216,0.013657301,0.012729574,0.016280803,0.049063645,0.039539367,0.007925952,0.017700949,0.037859495,0.023263864
1/25/2011,0.015057848,0.0325438,0.040332665,0.010525051,0.031319845,0.015279215,0.031324021,0.025153372,0.008795317,0.028303504
1/26/2011,0.032276927,0.035076035,0.030080664,0.029724375,0.048952283,0.022235373,0.0378252,0.043397019,0.018777792,0.025777573
1/27/2011,0.028897448,0.025366638,0.020391035,0.033749855,0.045440701,0.016932354,0.001470167,0.023203675,0.019191129,0.033008143
1/28/2011,0.043008819,0.0278185,0.03632804,0.021699082,0.041669232,0.042279721,0.027746479,0.025503826,0.022255698,0.008735171
1/29/2011,0.017165761,0.003756655,0.013759892,0.012875037,0.013068099,0.033539183,0.040881957,0.037441182,0.037223371,0.048658533
1/30/2011,0.029779126,0.002689384,0.044055534,0.036935492,0.041473788,0.009415417,0.025595685,0.008216256,0.04805725,0.007194005
1/31/2011,0.008285494,0.03171416,0.047609756,0.033817267,0.040728171,0.00671307,0.006973176,0.048624177,0.010717679,0.018073964
2/1/2011,0.026748857,0.009332492,0.038374432,0.018767896,0.004633443,0.039731592,0.002553192,0.00088399,0.04934714,0.007657249
2/2/2011,0.012506311,0.039561505,0.022844863,0.02403667,0.049316384,0.031497922,0.041838373,0.030568355,0.037312916,0.034102302
2/3/2011,0.012625075,0.018163371,0.046657635,0.004990925,0.031596759,0.045142477,0.016474488,0.019244367,0.030010478,0.030333098
2/4/2011,0.004233919,0.024501541,0.001814766,0.01192321,0.045659975,0.00753828,0.033905285,0.009725172,0.043958647,0.005228554
2/5/2011,0.025709906,0.029960833,0.046970104,0.012405712,0.018332372,0.014811514,0.046574561,0.019679716,0.047819631,0.01901584
2/6/2011,0.02636282,0.044416538,0.032243,0.046026805,0.045311994,0.041372699,0.004310981,0.023119489,0.003037104,0.003040108
2/7/2011,0.037300508,1.08E-06,0.034769663,0.026170546,0.046694446,0.007043181,0.033029195,0.010670404,0.034514451,0.040562608
2/8/2011,0.010868429,0.021691921,0.005040053,0.040070887,0.044275729,0.041337618,0.027264952,0.031611337,0.012822745,0.036320943
2/9/2011,0.042688323,0.016072332,0.045380202,0.006429945,0.044719496,0.025782791,0.013470707,0.034569644,0.030916815,0.030516063
2/10/2011,0.019887947,0.037759797,0.040559167,0.013068875,0.008960773,0.042634293,0.029974295,0.006741611,0.000138453,0.048277057
2/11/2011,0.036887706,0.016609149,0.002023339,0.030119001,0.025096826,0.016358314,0.011149718,0.007223203,0.044184507,0.044303674
2/12/2011,0.019875023,0.00260134,0.032371344,0.022181186,0.020055443,0.044950905,0.016028933,0.000954905,0.028180174,0.002233581
2/13/2011,0.009816161,0.04533584,0.035693705,0.033661322,0.01097039,0.012431201,0.04158514,0.03772624,0.041970606,0.041866505
2/14/2011,0.005680469,0.022438983,0.029419613,0.040388404,0.010455312,0.045084878,0.026501843,0.043034901,0.003211417,0.045629055
2/15/2011,0.033865243,0.00155551,0.032657566,0.043658064,0.035225215,0.038467189,0.017651028,0.023722949,0.012371537,0.002585512
2/16/2011,0.004241323,0.029138676,0.047571996,0.000255504,0.048265904,0.045009146,0.044119682,0.007175317,0.043004273,0.009758901
2/17/2011,0.044951136,0.03394471,0.005172709,0.009353029,0.019019281,0.022716276,0.0331089,0.022970771,0.025391174,0.025499115
2/18/2011,0.036238482,0.035248765,0.03909443,0.042481261,0.01151132,0.010471088,0.000727937,0.033829641,0.046018061,0.015933293
2/19/2011,0.048753517,0.04884962,0.037707093,0.032323493,0.034366428,0.001586224,0.035111418,0.047629284,0.021573127,0.006347487
2/20/2011,0.039137588,0.039675508,0.014277213,0.032324567,0.004143715,0.00044265,0.008213305,0.018731048,0.025774835,0.020479497
2/21/2011,0.028225339,0.02230459,0.000736719,0.005272244,0.000865959,0.032297038,0.008361247,0.049526384,0.02417433,0.002936945
2/22/2011,0.012167645,0.046267311,0.047295082,0.00777964,0.000658516,0.000714762,0.036210826,0.009367404,0.022359316,0.000210417
2/23/2011,0.017292439,0.022635451,0.000810941,0.028394271,0.0063137,0.034750215,0.03642137,0.037874203,0.046049152,0.026015864
2/24/2011,0.048782216,0.026801956,0.046725018,0.012136734,0.031318012,0.00959522,0.01518672,0.004943587,0.032174531,0.008573149
2/25/2011,0.015230661,0.017148849,0.027256083,0.04182253,0.021824966,0.048157194,0.021240302,0.01932903,0.012463077,0.018155962
2/26/2011,0.000151097,0.038199563,0.030097032,0.046259024,0.025729704,0.040767401,0.010329168,0.002910128,0.039300689,0.042950318
2/27/2011,0.001386961,0.021569908,0.008482436,0.046979761,0.024068165,0.02313028,0.03422296,0.020264744,0.036069973,0.002388012
2/28/2011,0.024316673,0.007603074,0.032194706,0.007823318,0.004615133,0.012918111,0.023588678,0.036162286,0.007720227,0.009975092
3/1/2011,0.004181796,0.03157313,0.046146583,0.037048319,0.042443403,0.01557022,0.024335273,0.023564318,0.013913388,0.030626356
3/2/2011,0.002926815,0.010152463,0.026289469,0.020046042,0.007032679,0.006372407,0.007181534,0.024216396,0.014340959,0.012611657
3/3/2011,0.012080992,0.031264575,0.028137211,0.004191557,0.046199833,0.030533779,0.005195804,0.043636406,0.027842681,0.001060351
3/4/2011,0.047649144,0.008890318,0.018965794,0.043964327,0.043027793,0.015863573,0.048603235,0.009503764,0.000251704,0.029909525
3/5/2011,0.043547899,0.004810961,0.011967857,0.043372708,0.043841445,0.031388956,0.049686055,0.011516385,0.030773062,0.001490485
3/6/2011,0.040611249,0.025192019,0.019448197,0.04367643,0.041926299,0.043240235,0.030757096,0.025301205,0.020136963,0.044158358
3/7/2011,0.049035773,0.045642933,0.033788197,0.025250586,0.030237862,0.010875901,0.012383767,0.010978206,0.00782138,0.041381017
3/8/2011,0.045713122,0.021154679,0.006775318,0.03707543,0.008405991,0.009629196,0.015761094,0.025310801,0.007837025,0.048278306
3/9/2011,0.035760202,0.006229401,0.01899901,0.011471166,0.046559007,0.00736015,0.029960938,0.010448218,0.012034128,0.0301989
3/10/2011,0.033727092,0.015318438,0.024675153,0.047928249,0.043242545,0.002791818,0.014048579,0.023254481,0.007533236,0.02516231
3/11/2011,0.015304436,0.008276154,0.031538275,0.043498897,0.045536444,0.007659978,0.018641718,0.006651149,0.018136086,0.047486008
3/12/2011,0.002281816,0.022048746,0.035055354,0.046812139,0.008504624,0.014248282,0.028288534,0.028508929,0.021474882,0.006537864
3/13/2011,0.027902307,0.036968503,0.049191673,0.039896446,0.048696513,0.027064921,0.025413322,0.026362584,0.033982887,0.020469477
3/14/2011,0.00127014,0.042346376,0.002823352,0.041387313,0.043623011,0.033002977,0.037041946,0.009365499,0.038673308,0.016561524
3/15/2011,0.021968141,0.04914046,0.031864914,0.043645923,0.049166888,0.027798418,0.007476992,0.035468949,0.02272219,0.047573458
3/16/2011,0.035396513,0.031732259,0.009608435,0.008909224,0.013440582,0.018092713,0.034796424,0.044299473,0.039765374,0.011287873
3/17/2011,0.044315282,0.02340077,0.049644903,0.009228707,0.032557682,0.042133673,0.033595279,0.007903097,0.02735399,0.009147433
3/18/2011,0.032242267,0.02781552,0.039821259,0.001012514,0.006083753,0.033004312,0.045877044,0.029385948,0.020892526,0.028039597
3/19/2011,0.005447145,0.042419655,0.040642521,0.0167343,0.01765538,0.011042752,0.029993992,0.002049018,0.047829216,0.041223314
3/20/2011,0.028872635,0.043426748,0.045375695,0.039771236,0.013672029,0.022368723,0.002515453,0.034228293,0.020078085,0.041027765
3/21/2011,0.044424101,0.033202276,0.044294562,0.001743461,0.021169144,0.049012633,0.01437312,0.018253513,0.006935144,0.017330774
3/22/2011,0.034867413,0.04075527,0.006380385,0.011035615,0.042808999,0.029728104,0.038287209,0.018438131,0.007954089,0.017935119
3/23/2011,0.043245042,0.04824065,0.042262826,0.022929538,0.03752591,0.035013641,0.047816072,0.009853606,0.001320046,0.034320714
3/24/2011,0.015554411,0.016641163,0.018185718,0.041991216,0.047912611,0.024127232,0.004753116,0.044369338,0.038176066,0.036494064
3/25/2011,0.04881251,0.019947924,0.027766891,0.01683357,0.035533814,0.042946347,0.02588721,0.016028032,0.036421882,0.007785288
3/26/2011,0.032775331,0.024791214,0.0372113,0.018747913,0.022742731,0.020237987,0.024477902,0.049173928,0.020655516,0.003829128
3/27/2011,0.040819698,0.031909828,0.041304442,0.044191046,0.007257523,0.039439212,0.023352372,0.042960015,0.041268943,0.036697563
3/28/2011,0.022969758,0.040794253,0.020500894,0.031783274,0.033917007,0.03738597,0.041536438,0.020678372,0.016156779,0.045097765
3/29/2011,0.025435447,0.016289338,0.001749979,0.015704375,0.025194612,0.040174856,0.005050451,0.009827312,0.042131356,0.013512426
3/30/2011,0.032276368,0.001113174,0.024580617,0.049778165,0.043796847,0.022252032,0.048897237,0.024485238,0.043520617,0.047926177
3/31/2011,0.020418248,0.033543195,0.044625603,0.042721742,0.013748398,0.02785532,0.013996938,0.024092571,0.010910867,0.011349266
4/1/2011,0.010508658,0.006519212,0.005116967,0.020083077,0.032007823,0.018326802,0.028457426,0.041483056,0.032889514,0.024843353
4/2/2011,0.002625462,0.019519911,0.007046409,0.016305999,0.039225073,0.008990324,0.035804011,0.036681129,0.008455759,0.039029827
4/3/2011,0.037113791,0.044272911,0.014032307,0.026434068,0.00489399,0.015536642,0.017287472,0.00186377,0.003616728,0.046878814
4/4/2011,0.014848108,0.021455723,0.008728028,0.020534869,0.008588625,0.008186026,0.040007435,0.008073607,0.043727718,0.022718485
4/5/2011,0.0141043,0.043239083,0.017931231,0.003816236,0.02734287,0.04714323,0.033018815,0.006508947,0.022981671,0.049160042
4/6/2011,0.005161837,0.012853506,0.043692263,0.022983106,0.021189388,0.019571309,0.002186007,0.020763876,0.029057648,0.027504718
4/7/2011,0.026794496,0.002327977,0.003010443,0.031840992,0.016406804,0.043612272,0.000712405,0.020273357,0.049527229,0.008620555
4/8/2011,0.034565465,0.014080163,0.041207633,0.030127066,0.021452357,0.044134844,0.027788473,0.017999903,0.047629342,0.006824797
4/9/2011,0.003580225,0.001572911,0.004824356,0.042594671,0.048535132,0.001734593,0.024338818,0.003988983,0.036625347,0.008591592
4/10/2011,0.046356153,0.043719727,0.01224233,0.037656719,0.024920612,0.008937251,0.023104193,0.01408563,0.006200724,0.042541851
4/11/2011,0.020485412,0.007898339,0.025700549,0.042095511,0.00730186,0.007927893,0.016067585,0.042802668,0.045194013,0.033268056
4/12/2011,0.026514489,0.032574326,0.018761568,0.025489318,0.017718787,0.022676611,0.040579493,0.008036088,0.014664637,0.031471118
4/13/2011,0.045098047,0.029332695,0.013755202,0.00677383,0.031278277,0.007806747,0.033026762,0.018312955,0.023270951,0.006283252
4/14/2011,0.031866855,0.036780499,0.00071415,0.012073074,0.024358189,0.032629018,0.048134283,0.000309683,0.044102154,0.010457358
4/15/2011,0.016051624,0.011772524,0.040643446,0.047095358,0.045707497,0.012610262,0.032831206,0.009592796,0.041907975,0.014940878
4/16/2011,0.047804042,0.000542349,0.010989721,0.015162289,0.011245177,0.031662759,0.023928902,0.048895894,0.015101048,0.045986575
4/17/2011,0.038640055,0.040667863,0.047875238,0.029701872,0.008429608,0.00631815,0.012614225,0.015273557,0.02583317,0.043207478
4/18/2011,0.033436049,0.035563545,0.040971824,0.045371975,0.006378073,0.004587882,0.004404006,0.035016689,0.029134808,0.020088736
4/19/2011,0.009268617,0.019749639,0.001121281,0.021181767,0.028161005,0.000792652,0.006859675,0.015586249,0.036246233,0.049007557
4/20/2011,0.010845566,0.032174095,0.027895006,0.009371154,0.015877266,0.008312823,0.005308561,0.045930073,0.028543215,0.035206678
4/21/2011,0.035623825,0.004212416,0.041982252,0.029899376,0.002657507,0.013381697,0.018481868,0.024610916,0.01399409,0.003650525
4/22/2011,0.019547331,0.01178431,0.012684835,0.032067192,0.028392388,0.003050956,0.022696886,0.018643915,0.034429289,0.033604261
4/23/2011,0.013514972,0.039819784,0.02974096,0.010411546,0.000930371,0.003943647,0.030382094,0.002951594,0.04020556,0.01965806
4/24/2011,0.043585942,0.037193196,0.03166331,0.016817452,0.048853728,0.026626905,0.043074108,0.048934287,0.043228866,0.003102947
4/25/2011,0.031194972,0.033003541,0.013065541,0.014227704,0.041260015,0.015142336,0.024978593,0.021637325,0.00261357,0.001847118
4/26/2011,0.030969458,0.026073046,0.037535995,0.016623236,0.011882063,0.01620701,0.039692599,0.003245946,0.041030622,0.017420436
4/27/2011,0.015570494,0.018906047,0.032517055,0.035008279,0.025408122,0.018993311,0.043592751,0.014228509,0.00362905,0.023472523
4/28/2011,0.029042818,0.016393156,0.022464929,0.02715356,0.048221375,0.029840909,0.029978419,0.028633775,0.016682209,0.015172336
4/29/2011,0.025236563,0.022459116,0.009471174,0.029354835,0.015390161,0.010163941,0.043355436,0.027742946,0.02767993,0.024035033
4/30/2011,0.010844429,0.030268226,0.029576076,0.031923205,0.043678811,0.018124024,0.012514113,0.035215589,0.042096997,0.035742745
5/1/2011,0.036218395,0.025321768,0.018779402,0.043932094,0.048769487,0.027016945,0.007134375,0.001853314,0.021520689,0.044394567
5/2/2011,0.00215834,0.036575761,0.019454136,0.007517971,0.039569196,0.027340389,0.003781397,0.03991792,0.037897027,0.04532764
5/3/2011,0.003400958,0.031661482,0.024317936,0.037321563,0.021187371,0.022698196,0.018004742,0.042740259,0.04969561,0.049265172
5/4/2011,0.017126538,0.003101587,0.009091151,0.007186385,0.038931406,0.007428789,0.026372651,0.032687249,0.016528146,0.046659477
5/5/2011,0.016923817,0.020147042,0.006306635,0.041285234,0.003727885,0.029060666,0.006854739,0.02195908,0.017196571,0.048048578
