date,open,high,low,close
2018-07-30 00:00:00+00:00,0.9648,0.9693,0.9645,0.9664
2018-07-31 00:00:00+00:00,0.9664,0.9699,0.9631,0.9697
2018-08-01 00:00:00+00:00,0.9697,0.9697,0.963,0.9645
2018-08-02 00:00:00+00:00,0.9645,0.9688,0.9605,0.9607
2018-08-03 00:00:00+00:00,0.9607,0.966,0.9582,0.9592
2018-08-06 00:00:00+00:00,0.9592,0.9629,0.9581,0.9613
2018-08-07 00:00:00+00:00,0.9613,0.9621,0.9582,0.9613
2018-08-08 00:00:00+00:00,0.9613,0.9701,0.9609,0.9696
2018-08-09 00:00:00+00:00,0.9696,0.9703,0.9637,0.9679
2018-08-10 00:00:00+00:00,0.9679,0.9703,0.9585,0.9591
2018-08-13 00:00:00+00:00,0.9591,0.9673,0.956,0.9572
2018-08-14 00:00:00+00:00,0.9572,0.9583,0.9536,0.9536
2018-08-15 00:00:00+00:00,0.9536,0.9576,0.9424,0.9437
2018-08-16 00:00:00+00:00,0.9437,0.9543,0.9437,0.9543
2018-08-17 00:00:00+00:00,0.9543,0.9566,0.9451,0.9563
2018-08-20 00:00:00+00:00,0.9563,0.9565,0.9525,0.9544
2018-08-21 00:00:00+00:00,0.9544,0.9585,0.9514,0.9584
2018-08-22 00:00:00+00:00,0.9584,0.9609,0.9547,0.9588
2018-08-23 00:00:00+00:00,0.9588,0.9589,0.9501,0.951
2018-08-24 00:00:00+00:00,0.951,0.9587,0.9476,0.9527
2018-08-27 00:00:00+00:00,0.9527,0.9557,0.9484,0.9532
2018-08-28 00:00:00+00:00,0.9532,0.9558,0.9507,0.9508
2018-08-29 00:00:00+00:00,0.9508,0.9554,0.9442,0.9442
2018-08-30 00:00:00+00:00,0.9442,0.9517,0.9408,0.941
2018-08-31 00:00:00+00:00,0.941,0.9453,0.941,0.9444
2018-09-03 00:00:00+00:00,0.9444,0.9461,0.937,0.9396
2018-09-04 00:00:00+00:00,0.9396,0.9467,0.9390000000000001,0.9467
2018-09-05 00:00:00+00:00,0.9467,0.9497,0.9406,0.9473
2018-09-06 00:00:00+00:00,0.9473,0.9489,0.9419,0.9459
2018-09-07 00:00:00+00:00,0.9459,0.9512,0.9397,0.9397
2018-09-10 00:00:00+00:00,0.9397,0.9501,0.9354,0.9377
2018-09-11 00:00:00+00:00,0.9377,0.9406,0.935,0.9362
2018-09-12 00:00:00+00:00,0.9362,0.9397,0.9274,0.9281
2018-09-13 00:00:00+00:00,0.9281,0.9357,0.9276,0.9345
2018-09-14 00:00:00+00:00,0.9345,0.9357,0.9279999999999999,0.9354
2018-09-17 00:00:00+00:00,0.9354,0.9386,0.9319,0.9332
2018-09-18 00:00:00+00:00,0.9332,0.9394,0.9328,0.9394
2018-09-19 00:00:00+00:00,0.9394,0.9396,0.9341,0.9390000000000001
2018-09-20 00:00:00+00:00,0.9390000000000001,0.9416,0.9362,0.9379
2018-09-21 00:00:00+00:00,0.9379,0.9425,0.9375,0.9413
2018-09-24 00:00:00+00:00,0.9413,0.9416,0.9377,0.9397
2018-09-25 00:00:00+00:00,0.9397,0.9419,0.9381,0.9387
2018-09-26 00:00:00+00:00,0.9387,0.9425,0.9379,0.9409
2018-09-27 00:00:00+00:00,0.9409,0.9474,0.9386,0.9436
2018-09-28 00:00:00+00:00,0.9436,0.9436,0.9385,0.9404
2018-10-01 00:00:00+00:00,0.9404,0.9444,0.9253,0.9253
2018-10-02 00:00:00+00:00,0.9253,0.9396,0.9229,0.9229
2018-10-03 00:00:00+00:00,0.9229,0.9252,0.9199,0.9205
2018-10-04 00:00:00+00:00,0.9205,0.9227,0.9123,0.9125
2018-10-05 00:00:00+00:00,0.9125,0.9188,0.9118,0.9134
2018-10-08 00:00:00+00:00,0.9134,0.9161,0.9113,0.9161
2018-10-09 00:00:00+00:00,0.9161,0.9188,0.9133,0.9178
2018-10-10 00:00:00+00:00,0.9178,0.922,0.9159999999999999,0.9216
2018-10-11 00:00:00+00:00,0.9216,0.9238,0.9173,0.9227
2018-10-12 00:00:00+00:00,0.9227,0.9287,0.919,0.9273
2018-10-15 00:00:00+00:00,0.9273,0.9285,0.9248,0.9256
2018-10-16 00:00:00+00:00,0.9256,0.929,0.9253,0.9253
2018-10-17 00:00:00+00:00,0.9253,0.9314,0.9226,0.925
2018-10-18 00:00:00+00:00,0.925,0.9303,0.9237,0.9295
2018-10-19 00:00:00+00:00,0.9295,0.9295,0.9237,0.929
2018-10-22 00:00:00+00:00,0.929,0.9349,0.9281,0.9307
2018-10-23 00:00:00+00:00,0.9307,0.9356,0.9248,0.9254
2018-10-24 00:00:00+00:00,0.9254,0.9307,0.9252,0.9287
2018-10-25 00:00:00+00:00,0.9287,0.9287,0.9181,0.9218
2018-10-26 00:00:00+00:00,0.9218,0.9288,0.9203,0.9222
2018-10-29 00:00:00+00:00,0.9222,0.9307,0.9208,0.9306
2018-10-30 00:00:00+00:00,0.9306,0.9308,0.9237,0.9299
2018-10-31 00:00:00+00:00,0.9299,0.9343,0.9279,0.9308
2018-11-01 00:00:00+00:00,0.9308,0.9372,0.9294,0.9366
2018-11-02 00:00:00+00:00,0.9366,0.9470000000000001,0.9297,0.9468
2018-11-05 00:00:00+00:00,0.9468,0.9468,0.9374,0.9424
2018-11-06 00:00:00+00:00,0.9424,0.9471,0.9423,0.9462
2018-11-07 00:00:00+00:00,0.9462,0.9523,0.9417,0.9515
2018-11-08 00:00:00+00:00,0.9515,0.9558,0.9475,0.9558
2018-11-09 00:00:00+00:00,0.9558,0.9561,0.9525,0.9547
2018-11-12 00:00:00+00:00,0.9547,0.9563,0.9516,0.9516
2018-11-13 00:00:00+00:00,0.9516,0.9557,0.9494,0.9533
2018-11-14 00:00:00+00:00,0.9533,0.9567,0.9501,0.9557
2018-11-15 00:00:00+00:00,0.9557,0.9636,0.9520000000000001,0.9623
2018-11-16 00:00:00+00:00,0.9623,0.9636,0.9520000000000001,0.9578
2018-11-19 00:00:00+00:00,0.9578,0.9649,0.9571,0.9619
2018-11-20 00:00:00+00:00,0.9619,0.9633,0.9552,0.9583
2018-11-21 00:00:00+00:00,0.9583,0.9632,0.9583,0.9619
2018-11-22 00:00:00+00:00,0.9619,0.9659,0.9572,0.9594
2018-11-23 00:00:00+00:00,0.9594,0.9651,0.9562,0.9566
2018-11-26 00:00:00+00:00,0.9566,0.96,0.9545,0.9575
2018-11-27 00:00:00+00:00,0.9575,0.9589,0.9557,0.9589
2018-11-28 00:00:00+00:00,0.9589,0.9627,0.9572,0.9627
2018-11-29 00:00:00+00:00,0.9627,0.9709,0.9591,0.9707
2018-11-30 00:00:00+00:00,0.9707,0.9726,0.9632,0.9719
2018-12-03 00:00:00+00:00,0.9719,0.9773,0.9702,0.9728
2018-12-04 00:00:00+00:00,0.9728,0.9732,0.9699,0.9709
2018-12-05 00:00:00+00:00,0.9709,0.9744,0.9684,0.9686
2018-12-06 00:00:00+00:00,0.9686,0.9734,0.9663,0.9686
2018-12-07 00:00:00+00:00,0.9686,0.9697,0.9669,0.968
2018-12-10 00:00:00+00:00,0.968,0.9699,0.9571,0.9601
2018-12-11 00:00:00+00:00,0.9601,0.9677,0.9597,0.9655
2018-12-12 00:00:00+00:00,0.9655,0.9666,0.9606,0.9649
2018-12-13 00:00:00+00:00,0.9649,0.9667,0.9629,0.9653
2018-12-14 00:00:00+00:00,0.9653,0.9672,0.9607,0.9614
2018-12-17 00:00:00+00:00,0.9614,0.9672,0.9587,0.9597
2018-12-18 00:00:00+00:00,0.9597,0.9651,0.9579,0.9636
2018-12-19 00:00:00+00:00,0.9636,0.9685,0.96,0.9679
2018-12-20 00:00:00+00:00,0.9679,0.9690000000000001,0.9565,0.9565
2018-12-21 00:00:00+00:00,0.9565,0.9699,0.9565,0.9604
2018-12-24 00:00:00+00:00,0.9604,0.9616,0.9566,0.9588
2018-12-25 00:00:00+00:00,0.9588,0.9620000000000001,0.9569,0.9586
2018-12-26 00:00:00+00:00,0.9595,0.9595,0.9569,0.9587
2018-12-27 00:00:00+00:00,0.9587,0.9611,0.9584,0.9586
2018-12-28 00:00:00+00:00,0.9586,0.9605,0.9571,0.9598
2018-12-31 00:00:00+00:00,0.9598,0.9625,0.9583,0.9621
2019-01-01 00:00:00+00:00,0.9621,0.9624,0.9585,0.9614
2019-01-02 00:00:00+00:00,0.9622,0.9622,0.9556,0.9556
2019-01-03 00:00:00+00:00,0.9556,0.9576,0.9363,0.9469
2019-01-04 00:00:00+00:00,0.9469,0.9563,0.9435,0.9467
2019-01-07 00:00:00+00:00,0.9467,0.9540000000000001,0.9440000000000001,0.9525
2019-01-08 00:00:00+00:00,0.9525,0.9528,0.9444,0.9462
2019-01-09 00:00:00+00:00,0.9462,0.9535,0.9459,0.9466
2019-01-10 00:00:00+00:00,0.9466,0.951,0.9459,0.951
2019-01-11 00:00:00+00:00,0.951,0.9531,0.9473,0.9525
2019-01-14 00:00:00+00:00,0.9525,0.9571,0.9495,0.9538
2019-01-15 00:00:00+00:00,0.9538,0.9573,0.9515,0.9573
2019-01-16 00:00:00+00:00,0.9573,0.9574,0.953,0.9551
2019-01-17 00:00:00+00:00,0.9551,0.9565,0.95,0.9505
2019-01-18 00:00:00+00:00,0.9505,0.956,0.9502,0.9546
2019-01-21 00:00:00+00:00,0.9546,0.9546,0.9493,0.9509
2019-01-22 00:00:00+00:00,0.9509,0.9549,0.95,0.9504
2019-01-23 00:00:00+00:00,0.9504,0.9518,0.9502,0.9511
2019-01-24 00:00:00+00:00,0.9511,0.9548,0.9484,0.9484
2019-01-25 00:00:00+00:00,0.9484,0.9516,0.945,0.9456
2019-01-28 00:00:00+00:00,0.9456,0.9511,0.9453,0.9502
2019-01-29 00:00:00+00:00,0.9502,0.9519,0.9458,0.9494
2019-01-30 00:00:00+00:00,0.9494,0.9540000000000001,0.9476,0.9540000000000001
2019-01-31 00:00:00+00:00,0.9540000000000001,0.9543,0.9490000000000001,0.9539
2019-02-01 00:00:00+00:00,0.9539,0.9578,0.9498,0.9521
2019-02-04 00:00:00+00:00,0.9521,0.9572,0.9468,0.948
2019-02-05 00:00:00+00:00,0.948,0.9547,0.9439,0.9516
2019-02-06 00:00:00+00:00,0.9516,0.9522,0.9402,0.9402
2019-02-07 00:00:00+00:00,0.9402,0.9507,0.9387,0.9396
2019-02-08 00:00:00+00:00,0.9396,0.9452,0.9396,0.943
2019-02-11 00:00:00+00:00,0.943,0.9437,0.9395,0.9429
2019-02-12 00:00:00+00:00,0.9429,0.9438,0.9388,0.9404
2019-02-13 00:00:00+00:00,0.9404,0.9422,0.9385,0.9420000000000001
2019-02-14 00:00:00+00:00,0.9420000000000001,0.9427,0.9395,0.9427
2019-02-15 00:00:00+00:00,0.9427,0.9455,0.941,0.9433
2019-02-18 00:00:00+00:00,0.9433,0.9469,0.9418,0.9458
2019-02-19 00:00:00+00:00,0.9458,0.9466,0.9427,0.9433
2019-02-20 00:00:00+00:00,0.9433,0.9477,0.9433,0.9452
2019-02-21 00:00:00+00:00,0.9452,0.9474,0.9376,0.9376
2019-02-22 00:00:00+00:00,0.9376,0.9444,0.9333,0.9393
2019-02-25 00:00:00+00:00,0.9393,0.9414,0.9358,0.9397
2019-02-26 00:00:00+00:00,0.9397,0.9467,0.9385,0.9445
2019-02-27 00:00:00+00:00,0.9445,0.9472,0.9397,0.9462
2019-02-28 00:00:00+00:00,0.9462,0.9467,0.9378,0.9397
2019-03-01 00:00:00+00:00,0.9397,0.9438,0.9323,0.9329999999999999
2019-03-04 00:00:00+00:00,0.9329999999999999,0.9431,0.9322,0.9422
2019-03-05 00:00:00+00:00,0.9422,0.9440000000000001,0.9318,0.9426
2019-03-06 00:00:00+00:00,0.9426,0.9466,0.9402,0.9406
2019-03-07 00:00:00+00:00,0.9406,0.9474,0.9395,0.9472
2019-03-08 00:00:00+00:00,0.9472,0.9472,0.9392,0.9429
2019-03-11 00:00:00+00:00,0.9429,0.9466,0.9425,0.9452
2019-03-12 00:00:00+00:00,0.9452,0.9475,0.9432,0.9469
2019-03-13 00:00:00+00:00,0.9469,0.9484,0.9424,0.9428
2019-03-14 00:00:00+00:00,0.9428,0.9486,0.9398,0.9399
2019-03-15 00:00:00+00:00,0.9399,0.9439,0.9396,0.9427
2019-03-18 00:00:00+00:00,0.9427,0.9475,0.9390000000000001,0.9473
2019-03-19 00:00:00+00:00,0.9473,0.9479,0.9423,0.9466
2019-03-20 00:00:00+00:00,0.9466,0.9477,0.9418,0.9434
2019-03-21 00:00:00+00:00,0.9434,0.9517,0.9415,0.9501
2019-03-22 00:00:00+00:00,0.9501,0.9513,0.9449,0.9499
2019-03-25 00:00:00+00:00,0.9499,0.9521,0.9497,0.9506
2019-03-26 00:00:00+00:00,0.9506,0.9545,0.9483,0.9537
2019-03-27 00:00:00+00:00,0.9537,0.9559,0.9509,0.9516
2019-03-28 00:00:00+00:00,0.9516,0.9559,0.9494,0.9519
2019-03-29 00:00:00+00:00,0.9519,0.9529,0.9495,0.9529
2019-04-01 00:00:00+00:00,0.9529,0.9533,0.9468,0.9511
2019-04-02 00:00:00+00:00,0.9511,0.9521,0.9427,0.9427
2019-04-03 00:00:00+00:00,0.9427,0.9519,0.9417,0.9461
2019-04-04 00:00:00+00:00,0.9461,0.9508,0.9418,0.9502
2019-04-05 00:00:00+00:00,0.9502,0.9518,0.9467,0.9518
2019-04-08 00:00:00+00:00,0.9518,0.9518,0.9485,0.9488
2019-04-09 00:00:00+00:00,0.9488,0.9528,0.948,0.9497
2019-04-10 00:00:00+00:00,0.9497,0.9519,0.9483,0.9519
2019-04-11 00:00:00+00:00,0.9519,0.9558,0.9494,0.9555
2019-04-12 00:00:00+00:00,0.9555,0.9557,0.9518,0.9531
2019-04-15 00:00:00+00:00,0.9531,0.9571,0.9521,0.9555
2019-04-16 00:00:00+00:00,0.9555,0.96,0.9532,0.9565
2019-04-17 00:00:00+00:00,0.9565,0.9602,0.9548,0.9598
2019-04-18 00:00:00+00:00,0.9598,0.9598,0.9559,0.9590000000000001
2019-04-19 00:00:00+00:00,0.9590000000000001,0.9599,0.9555,0.9565
2019-04-22 00:00:00+00:00,0.9572,0.9586,0.9536,0.9543
2019-04-23 00:00:00+00:00,0.9543,0.9544,0.9514,0.9515
2019-04-24 00:00:00+00:00,0.9515,0.9539,0.9453,0.9463
2019-04-25 00:00:00+00:00,0.9463,0.9524,0.945,0.9469
2019-04-26 00:00:00+00:00,0.9469,0.9492,0.9449,0.9472
2019-04-29 00:00:00+00:00,0.9472,0.9493,0.9444,0.9491
2019-04-30 00:00:00+00:00,0.9491,0.9503,0.9476,0.948
2019-05-01 00:00:00+00:00,0.948,0.9501,0.9433,0.9436
2019-05-02 00:00:00+00:00,0.9436,0.9489,0.9426,0.9433
2019-05-03 00:00:00+00:00,0.9433,0.945,0.9416,0.9423
2019-05-06 00:00:00+00:00,0.9423,0.9446,0.9390000000000001,0.9418
2019-05-07 00:00:00+00:00,0.9418,0.9446,0.9389,0.9446
2019-05-08 00:00:00+00:00,0.9446,0.9455,0.9415,0.9452
2019-05-09 00:00:00+00:00,0.9452,0.9454,0.9398,0.9407
2019-05-10 00:00:00+00:00,0.9407,0.9447,0.9404,0.9421
2019-05-13 00:00:00+00:00,0.9421,0.9422,0.9371,0.9371
2019-05-14 00:00:00+00:00,0.9371,0.9422,0.9351,0.9363
2019-05-15 00:00:00+00:00,0.9363,0.9374,0.9327,0.9332
2019-05-16 00:00:00+00:00,0.9332,0.9358,0.9288,0.9288
2019-05-17 00:00:00+00:00,0.9288,0.9333,0.9271,0.9273
2019-05-20 00:00:00+00:00,0.9273,0.9297,0.9229999999999999,0.9294
2019-05-21 00:00:00+00:00,0.9294,0.9306,0.9234,0.9234
2019-05-22 00:00:00+00:00,0.9234,0.9308,0.9217,0.9219
2019-05-23 00:00:00+00:00,0.9219,0.9247,0.9217,0.9245
2019-05-24 00:00:00+00:00,0.9245,0.9299,0.9208,0.9279
2019-05-27 00:00:00+00:00,0.9279,0.9321,0.9247,0.9319
2019-05-28 00:00:00+00:00,0.9319,0.9319,0.9279999999999999,0.9309
2019-05-29 00:00:00+00:00,0.9309,0.9346,0.9303,0.9344
2019-05-30 00:00:00+00:00,0.9344,0.9364,0.9307,0.9361
2019-05-31 00:00:00+00:00,0.9361,0.9367,0.9322,0.9364
2019-06-03 00:00:00+00:00,0.9364,0.9389,0.932,0.9375
2019-06-04 00:00:00+00:00,0.9375,0.9385,0.9361,0.9382
2019-06-05 00:00:00+00:00,0.9382,0.9394,0.9359999999999999,0.9362
2019-06-06 00:00:00+00:00,0.9362,0.9385,0.9344,0.9352
2019-06-07 00:00:00+00:00,0.9352,0.9365,0.9306,0.9308
2019-06-10 00:00:00+00:00,0.9308,0.9362,0.9249,0.9249
2019-06-11 00:00:00+00:00,0.9249,0.9312,0.9216,0.9219
2019-06-12 00:00:00+00:00,0.9219,0.9252,0.9219,0.9235
2019-06-13 00:00:00+00:00,0.9235,0.9246,0.9208,0.9212
2019-06-14 00:00:00+00:00,0.9212,0.9244,0.9196,0.9203
2019-06-17 00:00:00+00:00,0.9203,0.9229,0.9185,0.922
2019-06-18 00:00:00+00:00,0.922,0.922,0.9162,0.9167
2019-06-19 00:00:00+00:00,0.9167,0.922,0.9167,0.9202
2019-06-20 00:00:00+00:00,0.9202,0.9202,0.9122,0.9124
2019-06-21 00:00:00+00:00,0.9124,0.9195,0.9124,0.914
2019-06-24 00:00:00+00:00,0.914,0.9179999999999999,0.9118,0.9172
2019-06-25 00:00:00+00:00,0.9172,0.9192,0.9107,0.9179999999999999
2019-06-26 00:00:00+00:00,0.9179999999999999,0.9189,0.9159999999999999,0.9181
2019-06-27 00:00:00+00:00,0.9181,0.9192,0.9161,0.9182
2019-06-28 00:00:00+00:00,0.9182,0.9194,0.917,0.9185
2019-07-01 00:00:00+00:00,0.9185,0.9202,0.9164,0.9164
2019-07-02 00:00:00+00:00,0.9164,0.9183,0.9129,0.9158
2019-07-03 00:00:00+00:00,0.9158,0.9177,0.915,0.917
2019-07-04 00:00:00+00:00,0.917,0.9199,0.9159999999999999,0.9193
2019-07-05 00:00:00+00:00,0.9193,0.9197,0.9162,0.9168
2019-07-08 00:00:00+00:00,0.9168,0.9184,0.9124,0.9139
2019-07-09 00:00:00+00:00,0.9139,0.9176,0.9114,0.9117
2019-07-10 00:00:00+00:00,0.9117,0.9136,0.9084,0.9092
2019-07-11 00:00:00+00:00,0.9092,0.9124,0.9076,0.9102
2019-07-12 00:00:00+00:00,0.9102,0.9131,0.9076,0.9125
2019-07-15 00:00:00+00:00,0.9125,0.9166,0.9101,0.9164
2019-07-16 00:00:00+00:00,0.9164,0.919,0.9108,0.9182
2019-07-17 00:00:00+00:00,0.9182,0.9186,0.9154,0.9161
2019-07-18 00:00:00+00:00,0.9161,0.9181,0.9148,0.9181
2019-07-19 00:00:00+00:00,0.9181,0.9225,0.9144,0.9214
2019-07-22 00:00:00+00:00,0.9214,0.9215,0.9177,0.9194
2019-07-23 00:00:00+00:00,0.9194,0.9237,0.9183,0.9223
2019-07-24 00:00:00+00:00,0.9223,0.9229999999999999,0.9167,0.9172
2019-07-25 00:00:00+00:00,0.9172,0.9243,0.9152,0.9152
2019-07-26 00:00:00+00:00,0.9152,0.9175,0.9137,0.914
2019-07-29 00:00:00+00:00,0.914,0.9153,0.9092,0.9101
2019-07-30 00:00:00+00:00,0.9101,0.9136,0.9077,0.9086
2019-07-31 00:00:00+00:00,0.9086,0.9102,0.9018,0.9057
2019-08-01 00:00:00+00:00,0.9057,0.9085,0.9021,0.9046
2019-08-02 00:00:00+00:00,0.9046,0.9066,0.8979,0.9006
2019-08-05 00:00:00+00:00,0.9006,0.9058,0.8952,0.8954
2019-08-06 00:00:00+00:00,0.8954,0.9002,0.892,0.8951
2019-08-07 00:00:00+00:00,0.8951,0.8999,0.8905,0.8925
2019-08-08 00:00:00+00:00,0.8925,0.9015,0.8921,0.8997
2019-08-09 00:00:00+00:00,0.8997,0.9029,0.894,0.9004
2019-08-12 00:00:00+00:00,0.9004,0.9039,0.8955,0.8967
2019-08-13 00:00:00+00:00,0.8967,0.903,0.8936,0.8957
2019-08-14 00:00:00+00:00,0.8957,0.8989,0.8926,0.8975
2019-08-15 00:00:00+00:00,0.8975,0.9024,0.8967,0.9018
2019-08-16 00:00:00+00:00,0.9018,0.9045,0.895,0.9039
2019-08-19 00:00:00+00:00,0.9039,0.9039,0.8993,0.9005
2019-08-20 00:00:00+00:00,0.9005,0.9038,0.8993,0.9036
2019-08-21 00:00:00+00:00,0.9036,0.9039,0.8981,0.9023
2019-08-22 00:00:00+00:00,0.9023,0.9038,0.8998,0.9009
2019-08-23 00:00:00+00:00,0.9009,0.9036,0.8982,0.8999
2019-08-26 00:00:00+00:00,0.8999,0.9004,0.8915,0.8957
2019-08-27 00:00:00+00:00,0.8957,0.9007,0.8947,0.8949
2019-08-28 00:00:00+00:00,0.8949,0.9006,0.8934,0.8961
2019-08-29 00:00:00+00:00,0.8961,0.8974,0.8939,0.8951
2019-08-30 00:00:00+00:00,0.8951,0.8981,0.8926,0.8936
2019-09-02 00:00:00+00:00,0.8936,0.8972,0.8934,0.8959999999999999
2019-09-03 00:00:00+00:00,0.8959999999999999,0.8968,0.8916,0.8961
2019-09-04 00:00:00+00:00,0.8961,0.9037,0.8952,0.9027
2019-09-05 00:00:00+00:00,0.9027,0.9034,0.8976,0.9008
2019-09-06 00:00:00+00:00,0.9008,0.905,0.8999,0.9014
2019-09-09 00:00:00+00:00,0.9014,0.9033,0.899,0.9031
2019-09-10 00:00:00+00:00,0.9031,0.9047,0.9017,0.9038
2019-09-11 00:00:00+00:00,0.9038,0.9051,0.9008,0.9036
2019-09-12 00:00:00+00:00,0.9036,0.9074,0.9023,0.9069
2019-09-13 00:00:00+00:00,0.9069,0.9089,0.9025,0.9089
2019-09-16 00:00:00+00:00,0.9089,0.9141,0.9067,0.9098
2019-09-17 00:00:00+00:00,0.9098,0.9117,0.9057,0.9064
2019-09-18 00:00:00+00:00,0.9064,0.9124,0.9056,0.9078
2019-09-19 00:00:00+00:00,0.9078,0.9099,0.9018,0.9018
2019-09-20 00:00:00+00:00,0.9018,0.9072,0.8996,0.9023
2019-09-23 00:00:00+00:00,0.9023,0.9034,0.8967,0.8995
2019-09-24 00:00:00+00:00,0.8995,0.9021,0.8975,0.899
2019-09-25 00:00:00+00:00,0.899,0.9008,0.898,0.8992
2019-09-26 00:00:00+00:00,0.8992,0.9011,0.8948,0.895
2019-09-27 00:00:00+00:00,0.895,0.8989,0.8947,0.897
2019-09-30 00:00:00+00:00,999.897,0.8975,0.8932,0.8932
2019-10-01 00:00:00+00:00,0.8932,0.8972,0.8888,0.8888
2019-10-02 00:00:00+00:00,0.8888,0.8954,0.8859999999999999,0.887
2019-10-03 00:00:00+00:00,0.887,0.8948,0.8861,0.8944
2019-10-04 00:00:00+00:00,0.8944,0.9006,0.8842,0.9004
2019-10-07 00:00:00+00:00,0.9004,0.9025,0.8946,0.8992
2019-10-08 00:00:00+00:00,0.8992,0.9011,0.8953,0.8973
2019-10-09 00:00:00+00:00,0.8973,0.898,0.8963,0.897
2019-10-10 00:00:00+00:00,0.897,0.8987,0.8958,0.8985
