date,open,high,low,close
2018-07-11 00:00:00+00:00,82.901,83.128,82.186,82.288
2018-07-12 00:00:00+00:00,82.288,82.957,82.238,82.894
2018-07-13 00:00:00+00:00,82.894,83.573,82.179,83.479
2018-07-16 00:00:00+00:00,83.479,83.579,82.91,83.579
2018-07-17 00:00:00+00:00,83.579,83.582,83.022,83.489
2018-07-18 00:00:00+00:00,83.489,83.624,83.241,83.241
2018-07-19 00:00:00+00:00,83.241,83.787,83.099,83.581
2018-07-20 00:00:00+00:00,83.581,83.581,82.414,82.823
2018-07-23 00:00:00+00:00,82.823,83.215,82.297,82.356
2018-07-24 00:00:00+00:00,82.356,82.949,81.957,82.086
2018-07-25 00:00:00+00:00,82.086,82.772,81.96,82.331
2018-07-26 00:00:00+00:00,82.331,82.754,82.066,82.292
2018-07-27 00:00:00+00:00,82.292,82.505,81.883,82.083
2018-07-30 00:00:00+00:00,82.083,82.337,82.005,82.134
2018-07-31 00:00:00+00:00,82.134,82.668,81.96,82.668
2018-08-01 00:00:00+00:00,82.668,83.207,82.142,82.942
2018-08-02 00:00:00+00:00,82.942,83.097,82.317,82.38
2018-08-03 00:00:00+00:00,82.38,83.017,82.172,82.294
2018-08-06 00:00:00+00:00,82.294,82.375,82.053,82.282
2018-08-07 00:00:00+00:00,82.282,82.555,82.16,82.386
2018-08-08 00:00:00+00:00,82.386,82.768,82.226,82.635
2018-08-09 00:00:00+00:00,82.635,82.735,82.19,82.552
2018-08-10 00:00:00+00:00,82.552,82.616,81.284,81.358
2018-08-13 00:00:00+00:00,81.358,82.531,80.013,80.24
2018-08-14 00:00:00+00:00,80.24,81.188,80.138,80.608
2018-08-15 00:00:00+00:00,80.608,80.819,80.205,80.268
2018-08-16 00:00:00+00:00,80.268,80.683,79.739,80.662
2018-08-17 00:00:00+00:00,80.662,80.768,79.762,80.615
2018-08-20 00:00:00+00:00,80.615,80.95,80.344,80.806
2018-08-21 00:00:00+00:00,80.806,81.043,80.241,80.984
2018-08-22 00:00:00+00:00,80.984,81.437,80.671,81.205
2018-08-23 00:00:00+00:00,81.205,81.293,80.76,80.856
2018-08-24 00:00:00+00:00,80.856,81.19,80.615,81.09
2018-08-27 00:00:00+00:00,81.09,81.726,80.661,81.305
2018-08-28 00:00:00+00:00,81.305,81.725,81.041,81.507
2018-08-29 00:00:00+00:00,81.507,81.752,81.227,81.227
2018-08-30 00:00:00+00:00,81.227,81.742,81.218,81.257
2018-08-31 00:00:00+00:00,81.257,81.44,80.444,80.566
2018-09-03 00:00:00+00:00,80.566,81.42,79.618,79.835
2018-09-04 00:00:00+00:00,79.835,80.372,79.735,80.372
2018-09-05 00:00:00+00:00,80.372,80.481,79.949,80.12
2018-09-06 00:00:00+00:00,80.12,80.255,79.7,79.846
2018-09-07 00:00:00+00:00,79.846,80.31,79.118,79.118
2018-09-10 00:00:00+00:00,79.118,80.129,78.758,78.939
2018-09-11 00:00:00+00:00,78.939,79.417,78.798,79.41
2018-09-12 00:00:00+00:00,79.41,79.474,78.961,79.207
2018-09-13 00:00:00+00:00,79.207,80.095,78.996,80.011
2018-09-14 00:00:00+00:00,80.011,80.569,79.277,80.544
2018-09-17 00:00:00+00:00,80.544,80.676,79.979,80.184
2018-09-18 00:00:00+00:00,80.184,80.688,79.821,80.688
2018-09-19 00:00:00+00:00,80.688,81.414,80.245,81.36
2018-09-20 00:00:00+00:00,81.36,81.627,80.674,81.408
2018-09-21 00:00:00+00:00,81.408,82.275,81.35,82.249
2018-09-24 00:00:00+00:00,82.249,82.285,81.514,81.761
2018-09-25 00:00:00+00:00,81.761,82.28,81.675,81.749
2018-09-26 00:00:00+00:00,81.749,82.206,81.749,82.001
2018-09-27 00:00:00+00:00,82.001,82.287,81.453,81.453
2018-09-28 00:00:00+00:00,81.453,81.959,81.355,81.95
2018-10-01 00:00:00+00:00,81.95,82.305,81.476,82.116
2018-10-02 00:00:00+00:00,82.116,82.424,81.757,81.952
2018-10-03 00:00:00+00:00,81.952,82.326,81.504,81.672
2018-10-04 00:00:00+00:00,81.672,81.735,80.99,81.004
2018-10-05 00:00:00+00:00,81.004,81.511,80.422,80.447
2018-10-08 00:00:00+00:00,80.447,80.999,80.016,80.341
2018-10-09 00:00:00+00:00,80.341,80.61,79.78,80.094
2018-10-10 00:00:00+00:00,80.094,80.577,79.902,80.519
2018-10-11 00:00:00+00:00,80.519,80.532,79.15,79.305
2018-10-12 00:00:00+00:00,79.305,80.442,79.305,80.013
2018-10-15 00:00:00+00:00,80.013,80.102,79.547,79.547
2018-10-16 00:00:00+00:00,79.547,80.099,79.547,79.836
2018-10-17 00:00:00+00:00,79.836,80.245,79.632,80.11
2018-10-18 00:00:00+00:00,80.11,80.279,79.799,80.146
2018-10-19 00:00:00+00:00,80.146,80.278,79.543,79.995
2018-10-22 00:00:00+00:00,79.995,80.423,79.746,80.088
2018-10-23 00:00:00+00:00,80.088,80.434,79.464,79.465
2018-10-24 00:00:00+00:00,79.465,80.241,79.148,79.931
2018-10-25 00:00:00+00:00,79.931,79.931,79.06,79.188
2018-10-26 00:00:00+00:00,79.188,79.975,78.792,78.855
2018-10-29 00:00:00+00:00,78.855,79.706,78.824,79.482
2018-10-30 00:00:00+00:00,79.482,79.918,78.629,79.881
2018-10-31 00:00:00+00:00,79.881,80.349,79.431,80.311
2018-11-01 00:00:00+00:00,80.311,80.471,79.894,80.436
2018-11-02 00:00:00+00:00,80.436,81.846,80.077,81.829
2018-11-05 00:00:00+00:00,81.829,81.844,80.696,81.425
2018-11-06 00:00:00+00:00,81.425,81.859,81.404,81.815
2018-11-07 00:00:00+00:00,81.815,82.238,81.44,82.058
2018-11-08 00:00:00+00:00,82.058,82.813,81.772,82.807
2018-11-09 00:00:00+00:00,82.807,82.978,82.204,82.549
2018-11-12 00:00:00+00:00,82.549,82.914,82.134,82.255
2018-11-13 00:00:00+00:00,82.255,82.533,81.468,82.177
2018-11-14 00:00:00+00:00,82.177,82.416,81.917,82.222
2018-11-15 00:00:00+00:00,82.222,82.682,81.929,82.561
2018-11-16 00:00:00+00:00,82.561,82.848,81.878,82.483
2018-11-19 00:00:00+00:00,82.483,82.767,82.249,82.411
2018-11-20 00:00:00+00:00,82.411,82.482,81.834,81.891
2018-11-21 00:00:00+00:00,81.891,82.575,81.213,81.606
2018-11-22 00:00:00+00:00,81.606,82.207,81.603,81.967
2018-11-23 00:00:00+00:00,81.967,82.035,81.703,81.767
2018-11-26 00:00:00+00:00,81.767,82.078,81.523,82.068
2018-11-27 00:00:00+00:00,82.068,82.261,81.457,82.109
2018-11-28 00:00:00+00:00,82.109,82.407,81.938,82.407
2018-11-29 00:00:00+00:00,82.407,83.158,82.125,82.856
2018-11-30 00:00:00+00:00,82.856,83.055,82.282,82.931
2018-12-03 00:00:00+00:00,82.931,83.877,82.783,83.623
2018-12-04 00:00:00+00:00,83.623,83.762,82.855,83.364
2018-12-05 00:00:00+00:00,83.364,83.821,82.343,82.411
2018-12-06 00:00:00+00:00,82.411,83.433,81.367,81.528
2018-12-07 00:00:00+00:00,81.528,82.498,80.97,81.619
2018-12-10 00:00:00+00:00,81.619,81.673,80.784,81.191
2018-12-11 00:00:00+00:00,81.191,81.536,81.131,81.496
2018-12-12 00:00:00+00:00,81.496,82.043,81.27,81.826
2018-12-13 00:00:00+00:00,81.826,82.04,81.352,82.018
2018-12-14 00:00:00+00:00,82.018,82.172,81.53,81.587
2018-12-17 00:00:00+00:00,81.587,82.158,81.305,81.382
2018-12-18 00:00:00+00:00,81.382,81.43,80.888,80.967
2018-12-19 00:00:00+00:00,80.967,81.405,80.692,80.845
2018-12-20 00:00:00+00:00,80.845,80.98,79.432,79.432
2018-12-21 00:00:00+00:00,79.432,80.893,78.958,79.219
2018-12-24 00:00:00+00:00,79.219,79.807,78.138,78.458
2018-12-25 00:00:00+00:00,78.458,78.964,77.776,77.839
2018-12-26 00:00:00+00:00,78.369,78.438,77.585,77.831
2018-12-27 00:00:00+00:00,77.831,78.704,77.831,78.448
2018-12-28 00:00:00+00:00,78.448,78.448,77.577,77.988
2018-12-31 00:00:00+00:00,77.988,78.25,77.577,77.929
2019-01-01 00:00:00+00:00,77.929,78.011,77.207,77.284
2019-01-02 00:00:00+00:00,77.773,77.84,76.693,76.817
2019-01-03 00:00:00+00:00,76.817,76.888,73.246,74.248
2019-01-04 00:00:00+00:00,74.248,76.584,74.18,75.983
2019-01-07 00:00:00+00:00,75.983,77.334,74.783,77.145
2019-01-08 00:00:00+00:00,77.145,77.704,75.853,77.515
2019-01-09 00:00:00+00:00,77.515,78.0,77.132,77.879
2019-01-10 00:00:00+00:00,77.879,77.956,77.213,77.579
2019-01-11 00:00:00+00:00,77.579,78.181,77.414,78.116
2019-01-14 00:00:00+00:00,78.116,78.327,77.507,77.668
2019-01-15 00:00:00+00:00,77.668,78.465,77.592,78.465
2019-01-16 00:00:00+00:00,78.465,78.465,77.691,78.18
2019-01-17 00:00:00+00:00,78.18,78.389,77.92,77.985
2019-01-18 00:00:00+00:00,77.985,78.759,77.847,78.633
2019-01-21 00:00:00+00:00,78.633,78.791,77.827,78.533
2019-01-22 00:00:00+00:00,78.533,78.732,78.087,78.113
2019-01-23 00:00:00+00:00,78.113,78.574,77.787,78.239
2019-01-24 00:00:00+00:00,78.239,78.43,77.863,77.892
2019-01-25 00:00:00+00:00,77.892,78.357,77.541,77.932
2019-01-28 00:00:00+00:00,77.932,78.801,77.798,78.596
2019-01-29 00:00:00+00:00,78.596,78.624,77.937,78.308
2019-01-30 00:00:00+00:00,78.308,78.705,78.126,78.667
2019-01-31 00:00:00+00:00,78.667,79.172,78.28,79.012
2019-02-01 00:00:00+00:00,79.012,79.335,78.687,78.824
2019-02-04 00:00:00+00:00,78.824,79.572,78.824,79.39
2019-02-05 00:00:00+00:00,79.39,79.8,78.936,79.724
2019-02-06 00:00:00+00:00,79.724,79.782,78.476,78.476
2019-02-07 00:00:00+00:00,78.476,79.694,77.958,78.001
2019-02-08 00:00:00+00:00,78.001,78.334,77.528,77.695
2019-02-11 00:00:00+00:00,77.695,78.11,77.671,78.014
2019-02-12 00:00:00+00:00,78.014,78.309,77.737,78.239
2019-02-13 00:00:00+00:00,78.239,78.903,77.939,78.903
2019-02-14 00:00:00+00:00,78.903,79.078,78.26,79.078
2019-02-15 00:00:00+00:00,79.078,79.209,78.179,78.233
2019-02-18 00:00:00+00:00,78.233,79.077,78.157,78.99
2019-02-19 00:00:00+00:00,78.99,79.113,78.172,78.704
2019-02-20 00:00:00+00:00,78.704,79.547,78.704,79.385
2019-02-21 00:00:00+00:00,79.385,79.625,78.683,78.683
2019-02-22 00:00:00+00:00,78.683,79.413,78.353,78.621
2019-02-25 00:00:00+00:00,78.621,79.29,78.599,79.106
2019-02-26 00:00:00+00:00,79.106,79.764,78.747,79.265
2019-02-27 00:00:00+00:00,79.265,79.533,79.18,79.48
2019-02-28 00:00:00+00:00,79.48,79.48,79.075,79.155
2019-03-01 00:00:00+00:00,79.155,79.32,79.003,79.2
2019-03-04 00:00:00+00:00,79.2,79.512,79.029,79.374
2019-03-05 00:00:00+00:00,79.374,79.587,79.073,79.156
2019-03-06 00:00:00+00:00,79.156,79.354,78.588,78.66
2019-03-07 00:00:00+00:00,78.66,79.322,78.417,78.716
2019-03-08 00:00:00+00:00,78.716,78.737,77.823,77.823
2019-03-11 00:00:00+00:00,77.823,78.712,77.772,78.223
2019-03-12 00:00:00+00:00,78.223,78.802,77.858,78.669
2019-03-13 00:00:00+00:00,78.669,78.911,78.29,78.579
2019-03-14 00:00:00+00:00,78.579,78.95,78.492,78.785
2019-03-15 00:00:00+00:00,78.785,79.215,78.6,79.091
2019-03-18 00:00:00+00:00,79.091,79.356,78.62,79.351
2019-03-19 00:00:00+00:00,79.351,79.392,78.946,78.977
2019-03-20 00:00:00+00:00,78.977,79.36,78.84,78.923
2019-03-21 00:00:00+00:00,78.923,79.299,78.778,78.976
2019-03-22 00:00:00+00:00,78.976,79.117,78.569,78.755
2019-03-25 00:00:00+00:00,78.755,78.97,77.652,77.897
2019-03-26 00:00:00+00:00,77.897,78.736,77.858,78.4
2019-03-27 00:00:00+00:00,78.4,78.948,78.041,78.557
2019-03-28 00:00:00+00:00,78.557,78.91,77.962,78.159
2019-03-29 00:00:00+00:00,78.159,78.572,78.068,78.561
2019-04-01 00:00:00+00:00,78.561,79.203,78.041,79.14
2019-04-02 00:00:00+00:00,79.14,79.252,78.42,78.853
2019-04-03 00:00:00+00:00,78.853,79.18,78.557,79.167
2019-04-04 00:00:00+00:00,79.167,79.457,78.717,79.301
2019-04-05 00:00:00+00:00,79.301,79.585,79.264,79.578
2019-04-08 00:00:00+00:00,79.578,79.616,78.971,79.021
2019-04-09 00:00:00+00:00,79.021,79.576,79.021,79.443
2019-04-10 00:00:00+00:00,79.443,79.552,79.041,79.388
2019-04-11 00:00:00+00:00,79.388,79.602,79.242,79.561
2019-04-12 00:00:00+00:00,79.561,79.747,79.297,79.725
2019-04-15 00:00:00+00:00,79.725,80.421,79.488,80.215
2019-04-16 00:00:00+00:00,80.215,80.441,79.927,79.987
2019-04-17 00:00:00+00:00,79.987,80.618,79.973,80.618
2019-04-18 00:00:00+00:00,80.618,80.618,79.921,80.334
2019-04-19 00:00:00+00:00,80.334,80.68,79.934,80.041
2019-04-22 00:00:00+00:00,80.118,80.138,79.87,79.916
2019-04-23 00:00:00+00:00,79.916,79.916,79.589,79.679
2019-04-24 00:00:00+00:00,79.679,79.892,78.519,78.655
2019-04-25 00:00:00+00:00,78.655,79.586,78.442,78.598
2019-04-26 00:00:00+00:00,78.598,78.776,78.153,78.471
2019-04-29 00:00:00+00:00,78.471,78.77,78.197,78.77
2019-04-30 00:00:00+00:00,78.77,78.93,78.504,78.504
2019-05-01 00:00:00+00:00,78.504,78.862,78.385,78.627
2019-05-02 00:00:00+00:00,78.627,78.67,78.149,78.315
2019-05-03 00:00:00+00:00,78.315,78.661,77.903,78.014
2019-05-06 00:00:00+00:00,78.014,78.37,76.84,77.419
2019-05-07 00:00:00+00:00,77.419,78.1,77.325,77.819
2019-05-08 00:00:00+00:00,77.819,77.966,77.169,77.272
2019-05-09 00:00:00+00:00,77.272,77.712,76.591,76.693
2019-05-10 00:00:00+00:00,76.693,77.327,76.355,76.758
2019-05-13 00:00:00+00:00,76.758,77.064,76.402,76.553
2019-05-14 00:00:00+00:00,76.553,76.875,75.769,76.242
2019-05-15 00:00:00+00:00,76.242,76.599,75.9,76.032
2019-05-16 00:00:00+00:00,76.032,76.186,75.604,75.686
2019-05-17 00:00:00+00:00,75.686,75.999,75.434,75.434
2019-05-20 00:00:00+00:00,75.434,76.287,75.425,76.2
2019-05-21 00:00:00+00:00,76.2,76.326,75.363,75.763
2019-05-22 00:00:00+00:00,75.763,76.351,75.641,75.925
2019-05-23 00:00:00+00:00,75.925,76.043,75.698,75.839
2019-05-24 00:00:00+00:00,75.839,76.149,75.405,75.479
2019-05-27 00:00:00+00:00,75.479,75.944,75.479,75.944
2019-05-28 00:00:00+00:00,75.944,75.967,75.559,75.897
2019-05-29 00:00:00+00:00,75.897,75.909,75.683,75.708
2019-05-30 00:00:00+00:00,75.708,76.045,75.48,76.009
2019-05-31 00:00:00+00:00,76.009,76.104,75.316,75.316
2019-06-03 00:00:00+00:00,75.316,76.06,74.995,75.165
2019-06-04 00:00:00+00:00,75.165,75.416,75.094,75.345
2019-06-05 00:00:00+00:00,75.345,75.686,75.199,75.64
2019-06-06 00:00:00+00:00,75.64,75.777,75.382,75.417
2019-06-07 00:00:00+00:00,75.417,75.866,75.324,75.583
2019-06-10 00:00:00+00:00,75.583,75.999,75.455,75.709
2019-06-11 00:00:00+00:00,75.709,75.719,75.411,75.501
2019-06-12 00:00:00+00:00,75.501,75.698,75.32,75.321
2019-06-13 00:00:00+00:00,75.321,75.65,74.815,74.901
2019-06-14 00:00:00+00:00,74.901,75.354,74.674,74.724
2019-06-17 00:00:00+00:00,74.724,74.992,74.492,74.714
2019-06-18 00:00:00+00:00,74.714,74.714,74.033,74.072
2019-06-19 00:00:00+00:00,74.072,74.75,73.982,74.507
2019-06-20 00:00:00+00:00,74.507,74.595,74.056,74.227
2019-06-21 00:00:00+00:00,74.227,74.53,74.166,74.327
2019-06-24 00:00:00+00:00,74.327,74.733,74.275,74.733
2019-06-25 00:00:00+00:00,74.733,74.843,74.218,74.47
2019-06-26 00:00:00+00:00,74.47,74.869,74.449,74.869
2019-06-27 00:00:00+00:00,74.869,75.6,74.515,75.554
2019-06-28 00:00:00+00:00,75.554,75.583,74.995,75.516
2019-07-01 00:00:00+00:00,75.516,76.26,75.369,75.757
2019-07-02 00:00:00+00:00,75.757,75.871,75.42,75.616
2019-07-03 00:00:00+00:00,75.616,75.779,75.159,75.358
2019-07-04 00:00:00+00:00,75.358,75.888,75.254,75.853
2019-07-05 00:00:00+00:00,75.853,75.853,75.364,75.726
2019-07-08 00:00:00+00:00,75.726,75.821,75.604,75.693
2019-07-09 00:00:00+00:00,75.693,75.863,75.635,75.673
2019-07-10 00:00:00+00:00,75.673,75.865,75.321,75.384
2019-07-11 00:00:00+00:00,75.384,75.525,75.219,75.302
2019-07-12 00:00:00+00:00,75.302,75.847,75.277,75.847
2019-07-15 00:00:00+00:00,75.847,75.99,75.377,75.972
2019-07-16 00:00:00+00:00,75.972,76.03,75.585,76.001
2019-07-17 00:00:00+00:00,76.001,76.105,75.753,75.871
2019-07-18 00:00:00+00:00,75.871,76.078,75.535,75.74
2019-07-19 00:00:00+00:00,75.74,76.086,75.74,76.035
2019-07-22 00:00:00+00:00,76.035,76.087,75.747,75.995
2019-07-23 00:00:00+00:00,75.995,76.047,75.852,75.93
2019-07-24 00:00:00+00:00,75.93,76.136,75.473,75.498
2019-07-25 00:00:00+00:00,75.498,76.057,75.321,75.34
2019-07-26 00:00:00+00:00,75.34,75.557,75.298,75.438
2019-07-29 00:00:00+00:00,75.438,75.465,74.937,75.026
2019-07-30 00:00:00+00:00,75.026,75.317,74.906,74.906
2019-07-31 00:00:00+00:00,74.906,75.075,74.505,74.832
2019-08-01 00:00:00+00:00,74.832,74.897,74.396,74.768
2019-08-02 00:00:00+00:00,74.768,74.85,72.751,72.947
2019-08-05 00:00:00+00:00,72.947,74.745,71.664,71.709
2019-08-06 00:00:00+00:00,71.709,72.648,71.368,72.382
2019-08-07 00:00:00+00:00,72.382,72.419,70.93,71.322
2019-08-08 00:00:00+00:00,71.322,72.384,71.293,71.907
2019-08-09 00:00:00+00:00,71.907,72.348,71.117,72.125
2019-08-12 00:00:00+00:00,72.125,72.267,71.425,71.533
2019-08-13 00:00:00+00:00,71.533,72.099,71.031,71.284
2019-08-14 00:00:00+00:00,71.284,72.558,70.928,72.239
2019-08-15 00:00:00+00:00,72.239,72.796,71.071,71.809
2019-08-16 00:00:00+00:00,71.809,72.147,71.412,72.057
2019-08-19 00:00:00+00:00,72.057,72.238,71.587,72.159
2019-08-20 00:00:00+00:00,72.159,72.334,71.978,72.307
2019-08-21 00:00:00+00:00,72.307,72.307,71.987,72.216
2019-08-22 00:00:00+00:00,72.216,72.375,71.962,72.041
2019-08-23 00:00:00+00:00,72.041,72.38,71.899,72.02
2019-08-26 00:00:00+00:00,72.02,72.125,70.059,70.856
2019-08-27 00:00:00+00:00,70.856,72.073,70.856,71.434
2019-08-28 00:00:00+00:00,71.434,71.805,71.309,71.313
2019-08-29 00:00:00+00:00,71.313,71.696,71.185,71.185
2019-08-30 00:00:00+00:00,71.185,71.763,71.181,71.457
2019-09-02 00:00:00+00:00,71.457,71.78,71.278,71.449
2019-09-03 00:00:00+00:00,71.449,71.567,71.134,71.391
2019-09-04 00:00:00+00:00,71.391,71.897,71.214,71.836
2019-09-05 00:00:00+00:00,71.836,72.797,71.281,72.664
2019-09-06 00:00:00+00:00,72.664,73.024,72.019,73.011
2019-09-09 00:00:00+00:00,73.011,73.299,72.549,73.283
2019-09-10 00:00:00+00:00,73.283,73.821,73.058,73.647
2019-09-11 00:00:00+00:00,73.647,74.125,73.373,74.116
2019-09-12 00:00:00+00:00,74.116,74.434,73.449,74.312
2019-09-13 00:00:00+00:00,74.312,74.345,73.823,74.308
2019-09-16 00:00:00+00:00,74.308,74.472,73.881,74.152
2019-09-17 00:00:00+00:00,74.152,74.387,73.933,73.997
2019-09-18 00:00:00+00:00,73.997,74.268,73.928,74.111
2019-09-19 00:00:00+00:00,74.111,74.116,73.203,73.268
2019-09-20 00:00:00+00:00,73.268,74.069,73.226,73.351
2019-09-23 00:00:00+00:00,73.351,73.467,72.748,73.004
2019-09-24 00:00:00+00:00,73.004,73.383,72.713,72.96
2019-09-25 00:00:00+00:00,72.96,72.972,72.67,72.789
2019-09-26 00:00:00+00:00,72.789,73.206,72.695,72.701
2019-09-27 00:00:00+00:00,72.701,72.868,72.528,72.846
2019-09-30 00:00:00+00:00,72.846,73.259,72.691,72.725
2019-10-01 00:00:00+00:00,72.725,73.229,72.561,72.561
2019-10-02 00:00:00+00:00,72.561,73.024,72.165,72.368
2019-10-03 00:00:00+00:00,72.368,72.645,71.758,71.962
2019-10-04 00:00:00+00:00,71.962,72.172,71.826,72.154
2019-10-07 00:00:00+00:00,72.154,72.383,71.842,72.131
2019-10-08 00:00:00+00:00,72.131,72.504,72.103,72.504
2019-10-09 00:00:00+00:00,72.504,72.529,71.944,72.216
2019-10-10 00:00:00+00:00,72.216,72.565,71.871,72.532
2019-10-11 00:00:00+00:00,72.532,73.217,72.311,73.19
2019-10-14 00:00:00+00:00,73.19,73.921,72.516,73.442
2019-10-15 00:00:00+00:00,73.442,73.784,73.195,73.369
2019-10-16 00:00:00+00:00,73.369,73.573,73.029,73.217
2019-10-17 00:00:00+00:00,73.217,73.841,73.105,73.764
2019-10-18 00:00:00+00:00,73.764,74.262,73.118,74.126
2019-10-21 00:00:00+00:00,74.126,74.485,73.943,74.423
2019-10-22 00:00:00+00:00,74.423,74.788,74.253,74.682
2019-10-23 00:00:00+00:00,74.682,74.691,74.048,74.181
2019-10-24 00:00:00+00:00,74.181,74.514,74.117,74.309
2019-10-25 00:00:00+00:00,74.309,74.447,74.003,74.214
2019-10-28 00:00:00+00:00,74.214,74.306,74.068,74.097
2019-10-29 00:00:00+00:00,74.097,74.715,74.083,74.715
2019-10-30 00:00:00+00:00,74.715,74.793,74.189,74.695
2019-10-31 00:00:00+00:00,74.695,75.27,74.541,75.243
2019-11-01 00:00:00+00:00,75.243,75.243,74.359,74.528
2019-11-04 00:00:00+00:00,74.528,75.144,74.528,74.9
2019-11-05 00:00:00+00:00,74.9,75.133,74.501,75.082
2019-11-06 00:00:00+00:00,75.082,75.285,74.859,75.249
2019-11-07 00:00:00+00:00,75.249,75.39,74.582,74.72
2019-11-08 00:00:00+00:00,74.72,75.629,74.72,75.195
2019-11-11 00:00:00+00:00,75.195,75.43,74.698,74.753
2019-11-12 00:00:00+00:00,74.753,75.248,74.624,74.815
2019-11-13 00:00:00+00:00,74.815,74.914,74.431,74.659
2019-11-14 00:00:00+00:00,74.659,74.752,73.892,73.956
2019-11-15 00:00:00+00:00,73.956,74.659,73.43,73.743
2019-11-18 00:00:00+00:00,73.743,74.204,73.602,74.115
2019-11-19 00:00:00+00:00,74.115,74.23,73.676,73.86
2019-11-20 00:00:00+00:00,73.86,74.287,73.856,73.965
2019-11-21 00:00:00+00:00,73.965,74.25,73.523,73.815
2019-11-22 00:00:00+00:00,73.815,73.967,73.697,73.715
2019-11-25 00:00:00+00:00,73.715,73.983,73.679,73.983
2019-11-26 00:00:00+00:00,73.983,73.983,73.626,73.906
2019-11-27 00:00:00+00:00,73.906,74.075,73.764,73.947
2019-11-28 00:00:00+00:00,73.947,74.262,73.817,74.031
2019-11-29 00:00:00+00:00,74.031,74.175,74.015,74.175
2019-12-02 00:00:00+00:00,74.175,74.339,73.983,74.276
2019-12-03 00:00:00+00:00,74.276,74.76,74.127,74.732
2019-12-04 00:00:00+00:00,74.732,74.734,74.092,74.092
2019-12-05 00:00:00+00:00,74.092,74.812,73.926,74.414
2019-12-06 00:00:00+00:00,74.414,74.53,73.964,74.336
2019-12-09 00:00:00+00:00,74.336,74.469,74.162,74.195
2019-12-10 00:00:00+00:00,74.195,74.485,74.064,74.12
2019-12-11 00:00:00+00:00,74.12,74.185,73.976,74.147
2019-12-12 00:00:00+00:00,74.147,74.792,73.84,74.73
2019-12-13 00:00:00+00:00,74.73,75.916,74.191,75.848
2019-12-16 00:00:00+00:00,75.848,75.896,74.76,75.156
2019-12-17 00:00:00+00:00,75.156,75.884,75.156,75.262
2019-12-18 00:00:00+00:00,75.262,75.472,74.87,74.989
