,open,high,low,close
2018-04-11 00:00:00 UTC,3.47,3.49,3.45,3.47
2018-04-12 00:00:00 UTC,3.47,3.47,3.42,3.45
2018-04-13 00:00:00 UTC,3.49,3.51,3.43,3.45
2018-04-14 00:00:00 UTC,3.49,3.51,3.43,3.45
2018-04-15 00:00:00 UTC,3.49,3.51,3.43,3.45
2018-04-16 00:00:00 UTC,3.43,3.44,3.37,3.39
2018-04-17 00:00:00 UTC,3.4,3.42,3.35,3.35
2018-04-18 00:00:00 UTC,3.37,3.39,3.17,3.27
2018-04-19 00:00:00 UTC,3.25,3.31,3.23,3.3
2018-04-20 00:00:00 UTC,3.3,3.3,3.21,3.22
2018-04-21 00:00:00 UTC,3.3,3.3,3.21,3.22
2018-04-22 00:00:00 UTC,3.3,3.3,3.21,3.22
2018-04-23 00:00:00 UTC,3.22,3.26,3.19,3.23
2018-04-24 00:00:00 UTC,3.22,3.3,3.21,3.28
2018-04-25 00:00:00 UTC,3.26,3.34,3.25,3.33
2018-04-26 00:00:00 UTC,3.31,3.32,3.24,3.28
2018-04-27 00:00:00 UTC,3.29,3.3,3.23,3.25
2018-04-28 00:00:00 UTC,3.29,3.3,3.23,3.25
2018-04-29 00:00:00 UTC,3.29,3.3,3.23,3.25
2018-04-30 00:00:00 UTC,3.29,3.3,3.23,3.25
2018-05-01 00:00:00 UTC,3.29,3.3,3.23,3.25
2018-05-02 00:00:00 UTC,3.26,3.28,3.25,3.26
2018-05-03 00:00:00 UTC,3.27,3.38,3.25,3.35
2018-05-04 00:00:00 UTC,3.34,3.34,3.3,3.31
2018-05-05 00:00:00 UTC,3.34,3.34,3.3,3.31
2018-05-06 00:00:00 UTC,3.34,3.34,3.3,3.31
2018-05-07 00:00:00 UTC,3.33,3.36,3.31,3.35
2018-05-08 00:00:00 UTC,3.35,3.39,3.34,3.38
2018-05-09 00:00:00 UTC,3.36,3.38,3.31,3.34
2018-05-10 00:00:00 UTC,3.35,3.36,3.31,3.33
2018-05-11 00:00:00 UTC,3.34,3.35,3.29,3.3
2018-05-12 00:00:00 UTC,3.34,3.35,3.29,3.3
2018-05-13 00:00:00 UTC,3.34,3.35,3.29,3.3
2018-05-14 00:00:00 UTC,3.3,3.33,3.29,3.31
2018-05-15 00:00:00 UTC,3.31,3.32,3.28,3.3
2018-05-16 00:00:00 UTC,3.3,3.31,3.27,3.27
2018-05-17 00:00:00 UTC,3.28,3.28,3.22,3.23
2018-05-18 00:00:00 UTC,3.22,3.26,3.22,3.25
2018-05-19 00:00:00 UTC,3.22,3.26,3.22,3.25
2018-05-20 00:00:00 UTC,3.22,3.26,3.22,3.25
2018-05-21 00:00:00 UTC,3.29,3.32,3.27,3.29
2018-05-22 00:00:00 UTC,3.29,3.29,3.26,3.28
2018-05-23 00:00:00 UTC,3.31,3.32,3.26,3.26
2018-05-24 00:00:00 UTC,3.25,3.27,3.22,3.24
2018-05-25 00:00:00 UTC,3.24,3.25,3.22,3.22
2018-05-26 00:00:00 UTC,3.24,3.25,3.22,3.22
2018-05-27 00:00:00 UTC,3.24,3.25,3.22,3.22
2018-05-28 00:00:00 UTC,3.23,3.23,3.19,3.2
2018-05-29 00:00:00 UTC,3.2,3.23,3.2,3.22
2018-05-30 00:00:00 UTC,3.18,3.19,3.13,3.14
2018-05-31 00:00:00 UTC,3.07,3.14,3.04,3.11
2018-06-01 00:00:00 UTC,3.09,3.11,3.07,3.1
2018-06-02 00:00:00 UTC,3.09,3.11,3.07,3.1
2018-06-03 00:00:00 UTC,3.09,3.11,3.07,3.1
2018-06-04 00:00:00 UTC,3.12,3.15,3.11,3.13
2018-06-05 00:00:00 UTC,3.13,3.21,3.12,3.2
2018-06-06 00:00:00 UTC,3.18,3.19,3.15,3.18
2018-06-07 00:00:00 UTC,3.18,3.2,3.17,3.18
2018-06-08 00:00:00 UTC,3.18,3.18,3.12,3.13
2018-06-09 00:00:00 UTC,3.18,3.18,3.12,3.13
2018-06-10 00:00:00 UTC,3.18,3.18,3.12,3.13
2018-06-11 00:00:00 UTC,3.11,3.17,3.1,3.12
2018-06-12 00:00:00 UTC,3.13,3.15,3.09,3.14
2018-06-13 00:00:00 UTC,3.14,3.17,3.12,3.13
2018-06-14 00:00:00 UTC,3.12,3.15,3.06,3.08
2018-06-15 00:00:00 UTC,3.08,3.09,3.03,3.05
2018-06-16 00:00:00 UTC,3.08,3.09,3.03,3.05
2018-06-17 00:00:00 UTC,3.08,3.09,3.03,3.05
2018-06-18 00:00:00 UTC,3.08,3.09,3.03,3.05
2018-06-19 00:00:00 UTC,3.01,3.02,2.77,2.9
2018-06-20 00:00:00 UTC,2.88,2.92,2.84,2.89
2018-06-21 00:00:00 UTC,2.89,2.89,2.76,2.77
2018-06-22 00:00:00 UTC,2.73,2.8,2.65,2.8
2018-06-23 00:00:00 UTC,2.73,2.8,2.65,2.8
2018-06-24 00:00:00 UTC,2.73,2.8,2.65,2.8
2018-06-25 00:00:00 UTC,2.8,2.82,2.77,2.77
2018-06-26 00:00:00 UTC,2.75,2.84,2.72,2.84
2018-06-27 00:00:00 UTC,2.83,2.84,2.78,2.82
2018-06-28 00:00:00 UTC,2.81,2.85,2.79,2.82
2018-06-29 00:00:00 UTC,2.81,2.9,2.81,2.9
2018-06-30 00:00:00 UTC,2.81,2.9,2.81,2.9
2018-07-01 00:00:00 UTC,2.81,2.9,2.81,2.9
2018-07-02 00:00:00 UTC,2.88,2.89,2.79,2.82
2018-07-03 00:00:00 UTC,2.82,2.84,2.76,2.83
2018-07-04 00:00:00 UTC,2.82,2.82,2.77,2.78
2018-07-05 00:00:00 UTC,2.78,2.8,2.66,2.69
2018-07-06 00:00:00 UTC,2.69,2.75,2.64,2.74
2018-07-07 00:00:00 UTC,2.69,2.75,2.64,2.74
2018-07-08 00:00:00 UTC,2.69,2.75,2.64,2.74
2018-07-09 00:00:00 UTC,2.72,2.8,2.72,2.78
2018-07-10 00:00:00 UTC,2.79,2.8,2.76,2.78
2018-07-11 00:00:00 UTC,2.75,2.75,2.69,2.7
2018-07-12 00:00:00 UTC,2.71,2.88,2.71,2.85
2018-07-13 00:00:00 UTC,2.89,2.91,2.84,2.87
2018-07-14 00:00:00 UTC,2.89,2.91,2.84,2.87
2018-07-15 00:00:00 UTC,2.89,2.91,2.84,2.87
2018-07-16 00:00:00 UTC,2.87,2.9,2.84,2.87
2018-07-17 00:00:00 UTC,2.88,2.88,2.8,2.83
2018-07-18 00:00:00 UTC,2.84,2.86,2.81,2.82
2018-07-19 00:00:00 UTC,2.82,2.84,2.77,2.78
2018-07-20 00:00:00 UTC,2.78,2.94,2.75,2.9
2018-07-21 00:00:00 UTC,2.78,2.94,2.75,2.9
2018-07-22 00:00:00 UTC,2.78,2.94,2.75,2.9
2018-07-23 00:00:00 UTC,2.88,3.0,2.87,2.99
2018-07-24 00:00:00 UTC,2.98,3.15,2.95,3.09
2018-07-25 00:00:00 UTC,3.09,3.1,3.04,3.06
2018-07-26 00:00:00 UTC,3.07,3.08,3.02,3.05
2018-07-27 00:00:00 UTC,3.04,3.05,2.99,3.0
2018-07-28 00:00:00 UTC,3.04,3.05,2.99,3.0
2018-07-29 00:00:00 UTC,3.04,3.05,2.99,3.0
2018-07-30 00:00:00 UTC,3.0,3.03,2.98,3.01
2018-07-31 00:00:00 UTC,3.01,3.02,2.98,3.0
2018-08-01 00:00:00 UTC,3.0,3.01,2.9,2.9
2018-08-02 00:00:00 UTC,2.89,2.9,2.76,2.81
2018-08-03 00:00:00 UTC,2.82,2.84,2.76,2.77
2018-08-04 00:00:00 UTC,2.82,2.84,2.76,2.77
2018-08-05 00:00:00 UTC,2.82,2.84,2.76,2.77
2018-08-06 00:00:00 UTC,2.78,2.8,2.73,2.75
2018-08-07 00:00:00 UTC,2.76,2.85,2.75,2.84
2018-08-08 00:00:00 UTC,2.83,2.84,2.78,2.79
2018-08-09 00:00:00 UTC,2.78,2.9,2.77,2.86
2018-08-10 00:00:00 UTC,2.84,2.86,2.81,2.84
2018-08-11 00:00:00 UTC,2.84,2.86,2.81,2.84
2018-08-12 00:00:00 UTC,2.84,2.86,2.81,2.84
2018-08-13 00:00:00 UTC,2.8,2.83,2.77,2.83
2018-08-14 00:00:00 UTC,2.82,2.89,2.81,2.88
2018-08-15 00:00:00 UTC,2.87,2.9,2.81,2.82
2018-08-16 00:00:00 UTC,2.78,2.85,2.75,2.8
2018-08-17 00:00:00 UTC,2.83,2.85,2.76,2.78
2018-08-18 00:00:00 UTC,2.83,2.85,2.76,2.78
2018-08-19 00:00:00 UTC,2.83,2.85,2.76,2.78
2018-08-20 00:00:00 UTC,2.78,2.82,2.76,2.81
2018-08-21 00:00:00 UTC,2.79,2.85,2.79,2.83
2018-08-22 00:00:00 UTC,2.82,2.83,2.78,2.79
2018-08-23 00:00:00 UTC,2.79,2.82,2.76,2.8
2018-08-24 00:00:00 UTC,2.79,2.82,2.78,2.8
2018-08-25 00:00:00 UTC,2.79,2.82,2.78,2.8
2018-08-26 00:00:00 UTC,2.79,2.82,2.78,2.8
2018-08-27 00:00:00 UTC,2.81,2.9,2.8,2.88
2018-08-28 00:00:00 UTC,2.87,2.94,2.86,2.94
2018-08-29 00:00:00 UTC,2.92,2.92,2.87,2.89
2018-08-30 00:00:00 UTC,2.89,2.9,2.84,2.85
2018-08-31 00:00:00 UTC,2.86,2.9,2.83,2.85
2018-09-01 00:00:00 UTC,2.86,2.9,2.83,2.85
2018-09-02 00:00:00 UTC,2.86,2.9,2.83,2.85
2018-09-03 00:00:00 UTC,2.84,2.84,2.77,2.8
2018-09-04 00:00:00 UTC,2.8,2.83,2.78,2.82
2018-09-05 00:00:00 UTC,2.81,2.82,2.77,2.77
2018-09-06 00:00:00 UTC,2.77,2.79,2.76,2.77
2018-09-07 00:00:00 UTC,2.78,2.81,2.76,2.77
2018-09-08 00:00:00 UTC,2.78,2.81,2.76,2.77
2018-09-09 00:00:00 UTC,2.78,2.81,2.76,2.77
2018-09-10 00:00:00 UTC,2.78,2.78,2.72,2.73
2018-09-11 00:00:00 UTC,2.73,2.75,2.7,2.71
2018-09-12 00:00:00 UTC,2.7,2.73,2.69,2.71
2018-09-13 00:00:00 UTC,2.74,2.74,2.71,2.73
2018-09-14 00:00:00 UTC,2.74,2.74,2.71,2.73
2018-09-15 00:00:00 UTC,2.74,2.74,2.71,2.73
2018-09-16 00:00:00 UTC,2.74,2.74,2.71,2.73
2018-09-17 00:00:00 UTC,2.72,2.72,2.66,2.68
2018-09-18 00:00:00 UTC,2.66,2.74,2.66,2.73
2018-09-19 00:00:00 UTC,2.73,2.77,2.71,2.75
2018-09-20 00:00:00 UTC,2.75,2.78,2.75,2.75
2018-09-21 00:00:00 UTC,2.75,2.85,2.75,2.83
2018-09-22 00:00:00 UTC,2.75,2.85,2.75,2.83
2018-09-23 00:00:00 UTC,2.75,2.85,2.75,2.83
2018-09-24 00:00:00 UTC,2.75,2.85,2.75,2.83
2018-09-25 00:00:00 UTC,2.82,2.84,2.8,2.82
2018-09-26 00:00:00 UTC,2.82,2.85,2.81,2.82
2018-09-27 00:00:00 UTC,2.82,2.83,2.77,2.77
2018-09-28 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-09-29 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-09-30 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-01 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-02 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-03 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-04 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-05 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-06 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-07 00:00:00 UTC,2.78,2.82,2.77,2.81
2018-10-08 00:00:00 UTC,2.78,2.79,2.74,2.74
2018-10-09 00:00:00 UTC,2.75,2.76,2.7,2.72
2018-10-10 00:00:00 UTC,2.73,2.75,2.7,2.72
2018-10-11 00:00:00 UTC,2.66,2.67,2.48,2.51
2018-10-12 00:00:00 UTC,2.49,2.52,2.35,2.48
2018-10-13 00:00:00 UTC,2.49,2.52,2.35,2.48
2018-10-14 00:00:00 UTC,2.49,2.52,2.35,2.48
2018-10-15 00:00:00 UTC,2.5,2.52,2.42,2.43
2018-10-16 00:00:00 UTC,2.44,2.46,2.38,2.39
2018-10-17 00:00:00 UTC,2.42,2.44,2.36,2.42
2018-10-18 00:00:00 UTC,2.4,2.41,2.32,2.32
2018-10-19 00:00:00 UTC,2.29,2.39,2.27,2.39
2018-10-20 00:00:00 UTC,2.29,2.39,2.27,2.39
2018-10-21 00:00:00 UTC,2.29,2.39,2.27,2.39
2018-10-22 00:00:00 UTC,2.41,2.54,2.4,2.51
2018-10-23 00:00:00 UTC,2.51,2.53,2.45,2.46
2018-10-24 00:00:00 UTC,2.45,2.5,2.44,2.46
2018-10-25 00:00:00 UTC,2.4,2.44,2.37,2.44
2018-10-26 00:00:00 UTC,2.45,2.47,2.43,2.44
2018-10-27 00:00:00 UTC,2.45,2.47,2.43,2.44
2018-10-28 00:00:00 UTC,2.45,2.47,2.43,2.44
2018-10-29 00:00:00 UTC,2.44,2.44,2.39,2.41
2018-10-30 00:00:00 UTC,2.4,2.47,2.39,2.45
2018-10-31 00:00:00 UTC,2.45,2.48,2.44,2.47
2018-11-01 00:00:00 UTC,2.48,2.52,2.46,2.47
2018-11-02 00:00:00 UTC,2.51,2.54,2.49,2.53
2018-11-03 00:00:00 UTC,2.51,2.54,2.49,2.53
2018-11-04 00:00:00 UTC,2.51,2.54,2.49,2.53
2018-11-05 00:00:00 UTC,2.53,2.55,2.5,2.52
2018-11-06 00:00:00 UTC,2.51,2.52,2.48,2.52
2018-11-07 00:00:00 UTC,2.51,2.53,2.49,2.51
2018-11-08 00:00:00 UTC,2.53,2.53,2.49,2.5
2018-11-09 00:00:00 UTC,2.49,2.5,2.47,2.47
2018-11-10 00:00:00 UTC,2.49,2.5,2.47,2.47
2018-11-11 00:00:00 UTC,2.49,2.5,2.47,2.47
2018-11-12 00:00:00 UTC,2.46,2.53,2.45,2.52
2018-11-13 00:00:00 UTC,2.49,2.62,2.48,2.6
2018-11-14 00:00:00 UTC,2.59,2.61,2.56,2.57
2018-11-15 00:00:00 UTC,2.57,2.6,2.56,2.6
2018-11-16 00:00:00 UTC,2.59,2.63,2.57,2.61
2018-11-17 00:00:00 UTC,2.59,2.63,2.57,2.61
2018-11-18 00:00:00 UTC,2.59,2.63,2.57,2.61
2018-11-19 00:00:00 UTC,2.61,2.62,2.58,2.6
2018-11-20 00:00:00 UTC,2.58,2.61,2.55,2.56
2018-11-21 00:00:00 UTC,2.54,2.56,2.52,2.55
2018-11-22 00:00:00 UTC,2.6,2.61,2.55,2.57
2018-11-23 00:00:00 UTC,2.56,2.57,2.44,2.45
2018-11-24 00:00:00 UTC,2.56,2.57,2.44,2.45
2018-11-25 00:00:00 UTC,2.56,2.57,2.44,2.45
2018-11-26 00:00:00 UTC,2.44,2.48,2.44,2.45
2018-11-27 00:00:00 UTC,2.46,2.47,2.43,2.45
2018-11-28 00:00:00 UTC,2.45,2.55,2.44,2.52
2018-11-29 00:00:00 UTC,2.51,2.52,2.45,2.45
2018-11-30 00:00:00 UTC,2.45,2.47,2.42,2.47
2018-12-01 00:00:00 UTC,2.45,2.47,2.42,2.47
2018-12-02 00:00:00 UTC,2.45,2.47,2.42,2.47
2018-12-03 00:00:00 UTC,2.53,2.56,2.51,2.54
2018-12-04 00:00:00 UTC,2.53,2.55,2.52,2.54
2018-12-05 00:00:00 UTC,2.51,2.54,2.5,2.53
2018-12-06 00:00:00 UTC,2.51,2.52,2.48,2.49
2018-12-07 00:00:00 UTC,2.49,2.56,2.49,2.56
2018-12-08 00:00:00 UTC,2.49,2.56,2.49,2.56
2018-12-09 00:00:00 UTC,2.49,2.56,2.49,2.56
2018-12-10 00:00:00 UTC,2.54,2.54,2.4,2.41
2018-12-11 00:00:00 UTC,2.41,2.43,2.39,2.42
2018-12-12 00:00:00 UTC,2.42,2.43,2.39,2.43
2018-12-13 00:00:00 UTC,2.42,2.46,2.4,2.44
2018-12-14 00:00:00 UTC,2.43,2.45,2.39,2.45
2018-12-15 00:00:00 UTC,2.43,2.45,2.39,2.45
2018-12-16 00:00:00 UTC,2.43,2.45,2.39,2.45
2018-12-17 00:00:00 UTC,2.43,2.45,2.4,2.45
2018-12-18 00:00:00 UTC,2.43,2.45,2.42,2.43
2018-12-19 00:00:00 UTC,2.44,2.44,2.41,2.42
2018-12-20 00:00:00 UTC,2.41,2.43,2.4,2.41
2018-12-21 00:00:00 UTC,2.4,2.41,2.38,2.4
2018-12-22 00:00:00 UTC,2.4,2.41,2.38,2.4
2018-12-23 00:00:00 UTC,2.4,2.41,2.38,2.4
2018-12-24 00:00:00 UTC,2.38,2.42,2.37,2.4
2018-12-25 00:00:00 UTC,2.38,2.42,2.33,2.41
2018-12-26 00:00:00 UTC,2.4,2.42,2.38,2.4
2018-12-27 00:00:00 UTC,2.42,2.43,2.4,2.42
2018-12-28 00:00:00 UTC,2.41,2.45,2.4,2.45
2018-12-29 00:00:00 UTC,2.41,2.45,2.4,2.45
2018-12-30 00:00:00 UTC,2.41,2.45,2.4,2.45
2018-12-31 00:00:00 UTC,2.41,2.45,2.4,2.45
2019-01-01 00:00:00 UTC,2.41,2.45,2.4,2.45
2019-01-02 00:00:00 UTC,2.46,2.53,2.45,2.51
2019-01-03 00:00:00 UTC,2.51,2.53,2.49,2.53
2019-01-04 00:00:00 UTC,2.51,2.58,2.51,2.57
2019-01-05 00:00:00 UTC,2.51,2.58,2.51,2.57
2019-01-06 00:00:00 UTC,2.51,2.58,2.51,2.57
2019-01-07 00:00:00 UTC,2.7,2.73,2.65,2.66
2019-01-08 00:00:00 UTC,2.66,2.93,2.66,2.84
2019-01-09 00:00:00 UTC,2.82,2.9,2.79,2.82
2019-01-10 00:00:00 UTC,2.78,2.79,2.68,2.69
2019-01-11 00:00:00 UTC,2.78,2.81,2.7,2.74
2019-01-12 00:00:00 UTC,2.78,2.81,2.7,2.74
2019-01-13 00:00:00 UTC,2.78,2.81,2.7,2.74
2019-01-14 00:00:00 UTC,2.74,2.74,2.69,2.7
2019-01-15 00:00:00 UTC,2.71,2.74,2.7,2.73
2019-01-16 00:00:00 UTC,2.72,2.73,2.67,2.68
2019-01-17 00:00:00 UTC,2.69,2.7,2.66,2.67
2019-01-18 00:00:00 UTC,2.66,2.69,2.65,2.67
2019-01-19 00:00:00 UTC,2.66,2.69,2.65,2.67
2019-01-20 00:00:00 UTC,2.66,2.69,2.65,2.67
2019-01-21 00:00:00 UTC,2.67,2.75,2.66,2.73
2019-01-22 00:00:00 UTC,2.74,2.75,2.7,2.71
2019-01-23 00:00:00 UTC,2.72,2.75,2.71,2.72
2019-01-24 00:00:00 UTC,2.71,2.74,2.68,2.72
2019-01-25 00:00:00 UTC,2.71,2.74,2.69,2.72
2019-01-26 00:00:00 UTC,2.71,2.74,2.69,2.72
2019-01-27 00:00:00 UTC,2.71,2.74,2.69,2.72
2019-01-28 00:00:00 UTC,2.72,2.74,2.72,2.74
2019-01-29 00:00:00 UTC,2.74,2.75,2.68,2.72
2019-01-30 00:00:00 UTC,2.72,2.77,2.7,2.76
2019-01-31 00:00:00 UTC,2.76,2.8,2.75,2.75
2019-02-01 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-02 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-03 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-04 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-05 00:00:00 UTC,2.76,2.84,2.75,2.84
2019-02-06 00:00:00 UTC,2.76,2.84,2.75,2.84
