date,open,high,low,close
2018-09-19 03:00:00+00:00,1121.9,1122.16,1119.455,1120.275
2018-09-19 05:00:00+00:00,1121.04,1121.85,1120.15,1121.005
2018-09-19 06:00:00+00:00,1121.12,1122.14,1120.6,1121.08
2018-09-19 07:00:00+00:00,1121.02,1122.59,1120.2,1120.46
2018-09-19 08:00:00+00:00,1120.515,1121.665,1119.65,1120.315
2018-09-20 01:00:00+00:00,1120.625,1121.795,1119.345,1121.09
2018-09-20 02:00:00+00:00,1121.1,1122.1,1118.945,1120.335
2018-09-20 03:00:00+00:00,1120.335,1120.91,1118.65,1119.49
2018-09-20 05:00:00+00:00,1121.42,1122.33,1120.1,1121.89
2018-09-20 06:00:00+00:00,1122.345,1122.405,1119.335,1120.21
2018-09-20 07:00:00+00:00,1119.83,1120.68,1117.455,1117.805
2018-09-20 08:00:00+00:00,1117.84,1118.68,1116.6,1117.455
2018-09-21 01:00:00+00:00,1116.52,1116.825,1115.105,1115.825
2018-09-21 02:00:00+00:00,1115.835,1116.28,1112.75,1113.44
2018-09-21 03:00:00+00:00,1114.105,1115.25,1111.725,1113.76
2018-09-21 05:00:00+00:00,1114.435,1116.31,1113.25,1116.31
2018-09-21 06:00:00+00:00,1115.915,1116.125,1114,1115.09
2018-09-21 07:00:00+00:00,1115.06,1116.005,1114.55,1114.955
2018-09-21 08:00:00+00:00,1114.9,1116.095,1113.855,1115.39
2018-09-24 01:00:00+00:00,1118.395,1119.9,1116.99,1119.535
2018-09-24 02:00:00+00:00,1119.94,1120.955,1118.04,1118.05
2018-09-24 03:00:00+00:00,1118,1119.2,1117.635,1118.165
2018-09-24 05:00:00+00:00,1117.13,1117.42,1115.95,1116.55
2018-09-24 06:00:00+00:00,1116.575,1117.07,1115.05,1115.945
2018-09-24 07:00:00+00:00,1115.92,1116.8,1115.1,1116.04
2018-09-24 08:00:00+00:00,1116.095,1118.035,1115.4,1117.45
2018-09-25 01:00:00+00:00,1119.835,1119.9,1117.995,1118.34
2018-09-25 02:00:00+00:00,1118.34,1119.465,1117.065,1118.275
2018-09-25 03:00:00+00:00,1118.355,1119.085,1116.55,1118.145
2018-09-25 05:00:00+00:00,1118.52,1119.15,1117.035,1117.105
2018-09-25 06:00:00+00:00,1117.22,1118.15,1116.75,1117.115
2018-09-25 07:00:00+00:00,1117.105,1118.495,1116.65,1117.185
2018-09-25 08:00:00+00:00,1117.215,1118.17,1116.7,1117.395
2018-09-26 01:00:00+00:00,1116.175,1118.145,1115.965,1116.98
2018-09-26 02:00:00+00:00,1117.68,1117.73,1115.815,1116.455
2018-09-26 03:00:00+00:00,1116.05,1117.145,1115.2,1115.465
2018-09-26 05:00:00+00:00,1114.89,1116.34,1114.5,1115.015
2018-09-26 06:00:00+00:00,1115.025,1115.81,1113.05,1113.665
2018-09-26 07:00:00+00:00,1113.44,1114.805,1113.2,1114.495
2018-09-26 08:00:00+00:00,1114.015,1115.4,1113.4,1113.75
2018-09-27 01:00:00+00:00,1111.045,1112.455,1110.485,1111.945
2018-09-27 02:00:00+00:00,1111.915,1113.46,1111.23,1111.8
2018-09-27 03:00:00+00:00,1111.805,1113.15,1110.9,1111.805
2018-09-27 05:00:00+00:00,1110.515,1111.95,1109.95,1110.975
2018-09-27 06:00:00+00:00,1111.015,1111.845,1110.15,1110.415
2018-09-27 07:00:00+00:00,1110.35,1111.7,1110,1110.65
2018-09-27 08:00:00+00:00,1110.795,1112.265,1110.53,1110.9
2018-09-28 01:00:00+00:00,1108.705,1109.42,1107.11,1108.185
2018-09-28 02:00:00+00:00,1108.195,1110.04,1107.95,1109.86
2018-09-28 03:00:00+00:00,1109.86,1110.19,1107,1108.9
2018-09-28 05:00:00+00:00,1107.47,1110.46,1107.14,1109.145
2018-09-28 06:00:00+00:00,1109.135,1110.76,1108.3,1109.305
2018-09-28 07:00:00+00:00,1109.26,1110.465,1108.95,1109.68
2018-09-28 08:00:00+00:00,1109.695,1111.095,1109.235,1109.74
2018-10-01 01:00:00+00:00,1111.385,1111.555,1109.76,1111.2
2018-10-01 02:00:00+00:00,1111.175,1112.05,1109.95,1111.48
2018-10-01 03:00:00+00:00,1111.44,1111.48,1108.52,1110.475
2018-10-01 05:00:00+00:00,1110.055,1110.83,1108.76,1109.62
2018-10-01 06:00:00+00:00,1109.77,1110.805,1109.35,1109.605
2018-10-01 07:00:00+00:00,1109.715,1111.53,1109.455,1110.655
2018-10-01 08:00:00+00:00,1110.735,1111.48,1109.85,1110.15
2018-10-02 01:00:00+00:00,1116.495,1119.08,1115.89,1118.845
2018-10-02 02:00:00+00:00,1118.85,1119.36,1116.795,1119.2
2018-10-02 03:00:00+00:00,1119.275,1119.945,1116.97,1117.84
2018-10-02 05:00:00+00:00,1120.355,1121.645,1118.1,1119.27
2018-10-02 06:00:00+00:00,1119.28,1120.26,1118.15,1118.505
2018-10-02 07:00:00+00:00,1118.535,1119.08,1116.55,1117.465
2018-10-02 08:00:00+00:00,1117.42,1118.37,1116.26,1117.385
2018-10-03 01:00:00+00:00,1119.15,1119.725,1117.125,1117.48
2018-10-03 02:00:00+00:00,1117.48,1118.48,1116.785,1118.325
2018-10-03 03:00:00+00:00,1118.35,1119.01,1117.05,1118.35
2018-10-03 05:00:00+00:00,1118.515,1120.77,1118.05,1119.39
2018-10-03 06:00:00+00:00,1119.415,1119.885,1118.55,1119.2
2018-10-03 07:00:00+00:00,1119.185,1120.3,1118.75,1119.03
2018-10-03 08:00:00+00:00,1118.99,1120.01,1118.15,1119.09
2018-10-04 01:00:00+00:00,1129.56,1130.55,1128.625,1130.03
2018-10-04 02:00:00+00:00,1130.005,1130.2,1127.365,1129.125
2018-10-04 03:00:00+00:00,1128.725,1129.5,1126.8,1127.125
2018-10-04 05:00:00+00:00,1129.075,1129.93,1127.6,1127.94
2018-10-04 06:00:00+00:00,1127.835,1128.92,1127.245,1127.585
2018-10-04 07:00:00+00:00,1127.595,1129.32,1127.075,1127.405
2018-10-04 08:00:00+00:00,1127.42,1128.93,1127.09,1127.305
2018-10-05 01:00:00+00:00,1130.105,1131.915,1129.915,1131.07
2018-10-05 02:00:00+00:00,1131.065,1131.145,1128.57,1129.55
2018-10-05 03:00:00+00:00,1129.125,1129.95,1127.45,1128.145
2018-10-05 05:00:00+00:00,1128.505,1130.295,1126.9,1127.72
2018-10-05 06:00:00+00:00,1127.755,1129.44,1127.15,1128.745
2018-10-05 07:00:00+00:00,1128.83,1129.34,1127.35,1127.79
2018-10-05 08:00:00+00:00,1127.71,1132.25,1126.8,1128.03
2018-10-08 01:00:00+00:00,1132.51,1133.52,1131.3,1132.485
2018-10-08 02:00:00+00:00,1132.475,1133.85,1131.495,1131.555
2018-10-08 03:00:00+00:00,1131.555,1134.98,1131.2,1134.265
2018-10-08 05:00:00+00:00,1137.81,1137.81,1135.3,1136.295
2018-10-08 06:00:00+00:00,1136.78,1137.25,1134.98,1135.175
2018-10-08 07:00:00+00:00,1135.195,1136.29,1134.8,1135.15
2018-10-08 08:00:00+00:00,1135.355,1138.03,1134.8,1136.745
2018-10-09 01:00:00+00:00,1132.13,1134.19,1132.025,1133.27
2018-10-09 02:00:00+00:00,1133.275,1135.45,1133.145,1134.035
2018-10-09 03:00:00+00:00,1133.66,1135.35,1133.19,1134.905
2018-10-09 05:00:00+00:00,1134.255,1136.81,1134,1136.645
2018-10-09 06:00:00+00:00,1136.6,1137.365,1135.6,1136.095
2018-10-09 07:00:00+00:00,1135.95,1138.12,1135.45,1137.08
2018-10-09 08:00:00+00:00,1137.075,1138.135,1135,1135
2018-10-10 01:00:00+00:00,1133.515,1133.515,1131.255,1132.625
2018-10-10 02:00:00+00:00,1132.64,1133.89,1131.525,1132.7
2018-10-10 03:00:00+00:00,1132.855,1135.35,1132.7,1134.525
2018-10-10 05:00:00+00:00,1136.38,1138.15,1135.45,1135.925
2018-10-10 06:00:00+00:00,1135.915,1136.73,1134.85,1135.565
2018-10-10 07:00:00+00:00,1135.545,1136.725,1134.5,1136.195
2018-10-10 08:00:00+00:00,1136.69,1137.545,1135.395,1136.525
2018-10-11 01:00:00+00:00,1143.855,1144.905,1142.435,1143.52
2018-10-11 02:00:00+00:00,1143.545,1144.52,1142.34,1143.855
2018-10-11 03:00:00+00:00,1143.855,1146.265,1140.6,1143.81
2018-10-11 05:00:00+00:00,1142.37,1143.58,1140.65,1141.165
2018-10-11 06:00:00+00:00,1140.775,1141.71,1138.85,1139.605
2018-10-11 07:00:00+00:00,1139.59,1142.165,1138.915,1139.85
2018-10-11 08:00:00+00:00,1139.925,1140.96,1135.595,1137.15
2018-10-12 01:00:00+00:00,1130.25,1131.52,1128.72,1131.485
2018-10-12 02:00:00+00:00,1131.475,1132.285,1130.2,1131.085
2018-10-12 03:00:00+00:00,1131.05,1132.325,1128.95,1131.14
2018-10-12 05:00:00+00:00,1132.595,1133.72,1131.8,1132.8
2018-10-12 06:00:00+00:00,1132.695,1133.82,1131.65,1132.49
2018-10-12 07:00:00+00:00,1132.49,1132.49,1129.795,1130.015
2018-10-12 08:00:00+00:00,1130.05,1131.96,1129.3,1131.35
2018-10-15 01:00:00+00:00,1133.71,1134.67,1132.51,1134.305
2018-10-15 02:00:00+00:00,1134.3,1134.675,1132.66,1132.95
2018-10-15 03:00:00+00:00,1132.975,1133.87,1130.8,1132.005
2018-10-15 05:00:00+00:00,1131.75,1132.755,1130.83,1131.945
2018-10-15 06:00:00+00:00,1131.95,1131.95,1128.8,1129.055
2018-10-15 07:00:00+00:00,1129.055,1129.34,1126.6,1127.655
2018-10-15 08:00:00+00:00,1127.635,1129.17,1126.38,1126.73
2018-10-16 01:00:00+00:00,1126.715,1128.51,1126.455,1127.67
2018-10-16 02:00:00+00:00,1127.65,1128.605,1126.64,1128.23
2018-10-16 03:00:00+00:00,1128.215,1128.215,1123.75,1125.09
2018-10-16 05:00:00+00:00,1123.94,1125.45,1123.35,1124.19
2018-10-16 06:00:00+00:00,1124.19,1124.53,1121.1,1122.585
2018-10-16 07:00:00+00:00,1122.565,1123.955,1121.5,1123.59
2018-10-16 08:00:00+00:00,1123.165,1124.24,1122.1,1122.895
2018-10-17 01:00:00+00:00,1125.985,1128.195,1125.25,1127.595
2018-10-17 02:00:00+00:00,1127.575,1127.75,1124.53,1125.88
2018-10-17 03:00:00+00:00,1125.91,1126.59,1123.36,1124.985
2018-10-17 05:00:00+00:00,1124.415,1126.91,1124.315,1125.845
2018-10-17 06:00:00+00:00,1125.885,1126.71,1125.1,1125.905
2018-10-17 07:00:00+00:00,1125.855,1127.59,1125.76,1126.82
2018-10-17 08:00:00+00:00,1126.845,1127.655,1125.43,1125.905
2018-10-18 01:00:00+00:00,1133.34,1134.86,1132.4,1134.045
2018-10-18 02:00:00+00:00,1134.07,1135.91,1133.165,1135.73
2018-10-18 03:00:00+00:00,1135.715,1135.715,1133.225,1133.87
2018-10-18 05:00:00+00:00,1133.215,1134.025,1132.05,1132.725
2018-10-18 06:00:00+00:00,1132.68,1133.575,1132.1,1132.41
2018-10-18 07:00:00+00:00,1132.405,1134.54,1132.37,1134.54
2018-10-18 08:00:00+00:00,1134.525,1135.15,1133.3,1134.235
2018-10-19 01:00:00+00:00,1132.72,1133.05,1130.195,1131.165
2018-10-19 02:00:00+00:00,1131.16,1132.13,1129.515,1131.61
2018-10-19 03:00:00+00:00,1131.6,1133.54,1130.7,1131.81
2018-10-19 05:00:00+00:00,1131.55,1133.07,1129.47,1131.845
2018-10-19 06:00:00+00:00,1131.6,1132.75,1129.82,1131.035
2018-10-19 07:00:00+00:00,1131.07,1131.635,1128.735,1129.015
2018-10-19 08:00:00+00:00,1128.91,1130.355,1128.1,1128.97
2018-10-22 01:00:00+00:00,1127.9,1128.78,1126.23,1128.78
2018-10-22 02:00:00+00:00,1128.79,1129.22,1126.515,1127.885
2018-10-22 03:00:00+00:00,1127.83,1130.625,1127.4,1130.18
2018-10-22 05:00:00+00:00,1130.7,1131.58,1129.4,1130.735
2018-10-22 06:00:00+00:00,1130.735,1131.74,1130.15,1130.53
2018-10-22 07:00:00+00:00,1130.675,1131.34,1130.02,1130.3
2018-10-22 08:00:00+00:00,1130.255,1131.93,1129.8,1130.76
2018-10-23 01:00:00+00:00,1137.195,1137.335,1135.345,1136.86
2018-10-23 02:00:00+00:00,1136.87,1137.85,1135.445,1136.5
2018-10-23 03:00:00+00:00,1136.05,1136.82,1133.85,1135.485
2018-10-23 05:00:00+00:00,1135.825,1136.75,1134.36,1135.24
2018-10-23 06:00:00+00:00,1135.205,1135.69,1134.2,1135.205
2018-10-23 07:00:00+00:00,1135.22,1137.55,1134.85,1137.255
2018-10-23 08:00:00+00:00,1136.54,1138.425,1136.08,1137.385
2018-10-24 01:00:00+00:00,1129.185,1130.87,1128.42,1130.61
2018-10-24 02:00:00+00:00,1130.62,1132.315,1130.42,1131.955
2018-10-24 03:00:00+00:00,1132.005,1133.25,1130.35,1132.385
2018-10-24 05:00:00+00:00,1132.44,1133.3,1130.9,1132.555
2018-10-24 06:00:00+00:00,1132.555,1134.13,1131.465,1132.465
2018-10-24 07:00:00+00:00,1132.585,1133.53,1131.65,1132.805
2018-10-24 08:00:00+00:00,1132.805,1133.9,1131.615,1132.365
2018-10-25 01:00:00+00:00,1138.63,1139.515,1137.365,1138.945
2018-10-25 02:00:00+00:00,1138.96,1139.165,1135.84,1138.4
2018-10-25 03:00:00+00:00,1138.375,1139.86,1136.45,1137.155
2018-10-25 05:00:00+00:00,1137.155,1138.36,1134.65,1136.305
2018-10-25 06:00:00+00:00,1136.275,1136.945,1135.245,1135.48
2018-10-25 07:00:00+00:00,1135.895,1136.67,1134.35,1134.955
2018-10-25 08:00:00+00:00,1134.815,1135.79,1134.16,1134.785
2018-10-26 01:00:00+00:00,1143.095,1144.02,1141.2,1142.7
2018-10-26 02:00:00+00:00,1142.675,1142.675,1139.9,1141.725
2018-10-26 03:00:00+00:00,1141.46,1142.25,1139.35,1140.18
2018-10-26 05:00:00+00:00,1140.135,1143.35,1139.6,1142.1
2018-10-26 06:00:00+00:00,1142.105,1143.52,1140.555,1142.59
2018-10-26 07:00:00+00:00,1142.57,1143.8,1141.1,1142.425
2018-10-26 08:00:00+00:00,1142.385,1144.565,1140.65,1141.995
2018-10-29 01:00:00+00:00,1138.33,1140.785,1137.615,1139.685
2018-10-29 02:00:00+00:00,1139.66,1143.08,1139.25,1142.055
2018-10-29 03:00:00+00:00,1142.055,1143.14,1140.21,1140.45
2018-10-29 05:00:00+00:00,1141.57,1143.865,1140.75,1141.9
2018-10-29 06:00:00+00:00,1141.865,1142.67,1139.26,1139.45
2018-10-29 07:00:00+00:00,1139.715,1140.2,1138.14,1138.5
2018-10-29 08:00:00+00:00,1138.445,1139.33,1137.4,1138.1
2018-10-30 01:00:00+00:00,1139.605,1140.31,1138.09,1139.4
2018-10-30 02:00:00+00:00,1139.43,1139.535,1137.345,1138.49
2018-10-30 03:00:00+00:00,1138.49,1139.775,1136,1138.655
2018-10-30 05:00:00+00:00,1137.025,1139.97,1136.86,1138.39
2018-10-30 06:00:00+00:00,1138.39,1139.83,1137.95,1138.23
2018-10-30 07:00:00+00:00,1138.23,1139.66,1137.9,1138.645
2018-10-30 08:00:00+00:00,1138.795,1139.8,1137.75,1137.75
2018-10-31 01:00:00+00:00,1140.015,1140.015,1137.29,1138.245
2018-10-31 02:00:00+00:00,1138.27,1140.04,1137.705,1138.76
2018-10-31 03:00:00+00:00,1138.76,1139.85,1137.3,1137.85
2018-10-31 05:00:00+00:00,1138.105,1141.155,1137.5,1139.42
2018-10-31 06:00:00+00:00,1139.405,1140.3,1138.1,1138.945
2018-10-31 07:00:00+00:00,1138.86,1139.775,1138.3,1138.565
2018-10-31 08:00:00+00:00,1138.615,1140.245,1137.85,1139.555
2018-11-01 01:00:00+00:00,1137.135,1138.545,1136.425,1138.275
2018-11-01 02:00:00+00:00,1138.28,1138.83,1133.65,1135.055
2018-11-01 03:00:00+00:00,1135.25,1135.45,1132.8,1133.9
2018-11-01 05:00:00+00:00,1130.23,1132.36,1128.83,1129.035
2018-11-01 06:00:00+00:00,1128.995,1132.22,1128.65,1129.935
2018-11-01 07:00:00+00:00,1129.955,1130.475,1127.3,1127.78
2018-11-01 08:00:00+00:00,1127.795,1129.145,1125.9,1127.705
2018-11-02 01:00:00+00:00,1123.865,1123.865,1120.205,1122.755
2018-11-02 02:00:00+00:00,1122.74,1123.03,1119.345,1120.06
2018-11-02 03:00:00+00:00,1119.675,1120.15,1116.3,1117.69
2018-11-02 05:00:00+00:00,1117.885,1118.795,1113.7,1114.19
2018-11-02 06:00:00+00:00,1114.32,1115.5,1110.6,1111.035
2018-11-02 07:00:00+00:00,1111.08,1113.29,1110.22,1112.795
2018-11-02 08:00:00+00:00,1112.78,1118.055,1112.4,1117.465
2018-11-05 01:00:00+00:00,1123.75,1124.435,1122.42,1124.435
2018-11-05 02:00:00+00:00,1124.435,1124.57,1121.475,1123.63
2018-11-05 03:00:00+00:00,1124.015,1125.085,1121.55,1123.78
2018-11-05 05:00:00+00:00,1123.24,1123.3,1121.7,1122.415
2018-11-05 06:00:00+00:00,1122.415,1123.485,1121.8,1122.725
2018-11-05 07:00:00+00:00,1122.705,1124.19,1122.2,1123.78
2018-11-05 08:00:00+00:00,1123.365,1124.79,1122.55,1123.315
2018-11-06 01:00:00+00:00,1123.935,1124.455,1122.095,1122.97
2018-11-06 02:00:00+00:00,1123.255,1125.46,1122.75,1123.85
2018-11-06 03:00:00+00:00,1123.85,1124.6,1122.25,1122.795
2018-11-06 05:00:00+00:00,1122.99,1123.805,1121.7,1122.515
2018-11-06 06:00:00+00:00,1122.485,1123.395,1121.55,1121.965
2018-11-06 07:00:00+00:00,1121.88,1122.38,1119.625,1120.145
2018-11-06 08:00:00+00:00,1119.965,1120.805,1118,1118.81
2018-11-07 01:00:00+00:00,1122.665,1123.965,1121.57,1122.65
2018-11-07 02:00:00+00:00,1122.5,1123.39,1120.6,1121.485
2018-11-07 03:00:00+00:00,1121.465,1122.4,1119.255,1120.1
2018-11-07 05:00:00+00:00,1117.755,1119.21,1117.15,1117.955
2018-11-07 06:00:00+00:00,1117.71,1118.82,1116.405,1117.085
2018-11-07 07:00:00+00:00,1117.065,1119.94,1116.6,1119.095
2018-11-07 08:00:00+00:00,1119.095,1119.815,1117.6,1118.74
2018-11-08 01:00:00+00:00,1117.845,1118.285,1114.58,1114.71
2018-11-08 02:00:00+00:00,1114.79,1117.92,1113.3,1115.525
2018-11-08 03:00:00+00:00,1115.53,1116.725,1112.66,1114.84
2018-11-08 05:00:00+00:00,1115.64,1116.525,1114.15,1114.905
2018-11-08 06:00:00+00:00,1114.87,1116.34,1114.35,1115.26
2018-11-08 07:00:00+00:00,1115.26,1116.745,1114.7,1115.625
2018-11-08 08:00:00+00:00,1115.64,1117.34,1115.1,1116.085
2018-11-09 01:00:00+00:00,1127.15,1128.34,1126.05,1128.28
2018-11-09 02:00:00+00:00,1128.28,1129.555,1126.355,1128.395
2018-11-09 03:00:00+00:00,1128.77,1129.56,1127.15,1128.385
2018-11-09 05:00:00+00:00,1127.805,1128.73,1126.85,1127.36
2018-11-09 06:00:00+00:00,1127.32,1128.335,1126.285,1127.24
2018-11-09 07:00:00+00:00,1127.24,1127.47,1125.7,1125.7
2018-11-09 08:00:00+00:00,1125.55,1128.44,1125.5,1126.46
2018-11-12 01:00:00+00:00,1134.045,1135.92,1132.81,1135.69
2018-11-12 02:00:00+00:00,1135.53,1138.45,1134.15,1138.14
2018-11-12 03:00:00+00:00,1138.15,1138.405,1135.48,1135.48
2018-11-12 05:00:00+00:00,1135.3,1136.15,1134.2,1134.71
2018-11-12 06:00:00+00:00,1134.725,1135.81,1134.45,1134.915
2018-11-12 07:00:00+00:00,1134.89,1136.03,1134.15,1134.48
2018-11-12 08:00:00+00:00,1134.495,1136.28,1134.2,1134.31
2018-11-13 01:00:00+00:00,1132.02,1133.82,1130.4,1132.8
2018-11-13 02:00:00+00:00,1132.8,1134.035,1130.8,1132.97
2018-11-13 03:00:00+00:00,1132.97,1134.255,1131.05,1133.315
2018-11-13 05:00:00+00:00,1133.445,1134.81,1132.85,1133.765
2018-11-13 06:00:00+00:00,1133.765,1135.275,1132.99,1134.005
2018-11-13 07:00:00+00:00,1134.025,1134.6,1132.15,1132.995
2018-11-13 08:00:00+00:00,1132.995,1134.17,1131.6,1132.535
2018-11-14 01:00:00+00:00,1134.8,1135.32,1133.125,1134.69
2018-11-14 02:00:00+00:00,1134.695,1136.83,1133.445,1134.94
2018-11-14 03:00:00+00:00,1134.955,1136.59,1134.125,1135.075
2018-11-14 05:00:00+00:00,1135.035,1135.915,1134.15,1134.97
2018-11-14 06:00:00+00:00,1134.97,1135.9,1132.55,1133.34
2018-11-14 07:00:00+00:00,1133.355,1133.91,1131.45,1131.83
2018-11-14 08:00:00+00:00,1131.25,1132.47,1129.85,1130.995
2018-11-15 01:00:00+00:00,1129.71,1130.48,1127.09,1127.155
2018-11-15 02:00:00+00:00,1127.155,1128.97,1126.15,1128.265
2018-11-15 03:00:00+00:00,1127.885,1129.5,1125.4,1128.03
2018-11-15 05:00:00+00:00,1132.14,1133.22,1129.3,1130.275
2018-11-15 06:00:00+00:00,1130.295,1130.47,1129.345,1129.745
2018-11-15 07:00:00+00:00,1129.735,1129.98,1128.1,1129.405
2018-11-15 08:00:00+00:00,1129.45,1130.86,1128.9,1129.165
2018-11-16 01:00:00+00:00,1129.315,1129.625,1127.555,1127.7
2018-11-16 02:00:00+00:00,1127.69,1131.135,1127.385,1130.69
2018-11-16 03:00:00+00:00,1130.74,1131.24,1127.3,1129.6
2018-11-16 05:00:00+00:00,1130.605,1131.775,1130.2,1130.935
2018-11-16 06:00:00+00:00,1130.97,1132.36,1130.6,1131.42
2018-11-16 07:00:00+00:00,1131.415,1132.33,1130.7,1130.845
2018-11-16 08:00:00+00:00,1130.895,1131.305,1126.3,1126.71
2018-11-19 01:00:00+00:00,1130.025,1130.65,1127.41,1128.365
2018-11-19 02:00:00+00:00,1128.38,1128.825,1126.27,1126.85
2018-11-19 03:00:00+00:00,1126.91,1127.545,1124.4,1125.98
2018-11-19 05:00:00+00:00,1125.25,1126.69,1124.7,1125.88
2018-11-19 06:00:00+00:00,1125.88,1126.46,1124.75,1125.64
2018-11-19 07:00:00+00:00,1126.18,1127.12,1125.05,1126.155
2018-11-19 08:00:00+00:00,1126.155,1127.08,1124.43,1126.515
2018-11-20 01:00:00+00:00,1126.065,1127.17,1124.62,1126.965
2018-11-20 02:00:00+00:00,1126.58,1126.97,1124.6,1126.015
2018-11-20 03:00:00+00:00,1125.96,1127.39,1124.725,1126.105
2018-11-20 05:00:00+00:00,1127.97,1128.9,1126.8,1126.915
2018-11-20 06:00:00+00:00,1126.905,1128.135,1126.15,1126.585
2018-11-20 07:00:00+00:00,1126.54,1127.8,1125.945,1126.625
2018-11-20 08:00:00+00:00,1127.13,1128.53,1126.4,1127.53
2018-11-21 01:00:00+00:00,1129.625,1131.315,1128.565,1130.14
2018-11-21 02:00:00+00:00,1130.385,1131.185,1128.21,1130.47
2018-11-21 03:00:00+00:00,1130.175,1131.7,1128.5,1129.515
2018-11-21 05:00:00+00:00,1129.78,1132.96,1128.6,1131.3
2018-11-21 06:00:00+00:00,1131.35,1132.885,1128.98,1129.77
2018-11-21 07:00:00+00:00,1129.745,1129.845,1126.6,1127.9
2018-11-21 08:00:00+00:00,1127.9,1128.63,1126.2,1128.295
2018-11-22 01:00:00+00:00,1128.755,1130,1127.81,1129.15
2018-11-22 02:00:00+00:00,1129.165,1131.07,1127.6,1130.22
2018-11-22 03:00:00+00:00,1130.395,1130.7,1128.7,1129.12
2018-11-22 05:00:00+00:00,1129.925,1130.06,1127.35,1127.96
2018-11-22 06:00:00+00:00,1127.885,1128.61,1127.75,1128.275
2018-11-22 07:00:00+00:00,1128.33,1128.6,1126.9,1128.105
2018-11-22 08:00:00+00:00,1128.005,1128.81,1127.55,1128.54
2018-11-23 01:00:00+00:00,1127.95,1131.61,1127.85,1131.4
2018-11-23 02:00:00+00:00,1131.4,1131.9,1128.85,1129.25
2018-11-23 03:00:00+00:00,1129.95,1131.18,1129.33,1129.36
2018-11-23 05:00:00+00:00,1130.05,1132.05,1129.95,1130.5
2018-11-23 06:00:00+00:00,1131.38,1131.39,1129.09,1130.46
2018-11-23 07:00:00+00:00,1130.46,1131.65,1130.46,1130.85
2018-11-23 08:00:00+00:00,1130.87,1132.5,1130.38,1132.5
2018-11-26 01:00:00+00:00,1132.35,1132.83,1129.3,1129.5
2018-11-26 02:00:00+00:00,1129.5,1130.6,1128.04,1129.8
2018-11-26 03:00:00+00:00,1128.8,1129.88,1127.58,1128.84
2018-11-26 05:00:00+00:00,1128.67,1129.5,1127.6,1128.5
2018-11-26 06:00:00+00:00,1129.46,1129.73,1127.65,1128.22
2018-11-26 07:00:00+00:00,1128.23,1128.24,1126.47,1127.09
2018-11-26 08:00:00+00:00,1127.09,1127.86,1126.86,1127.31
