date,open,high,low,close,volume,oi,contract,next_close
2010-02-16,1517.9,1544.0,1509.1,1537.7,4161.0,32869.0,1004.0,0.0
2010-02-17,1538.0,1555.7,1526.0,1537.1,4048.0,31643.0,1004.0,0.0
2010-02-18,1530.0,1535.2,1504.7,1519.6,3874.0,31586.0,1004.0,0.0
2010-02-19,1512.4,1546.0,1500.4,1543.6,4650.0,32661.0,1004.0,0.0
2010-02-22,1543.9,1548.9,1518.1,1531.9,2611.0,32332.0,1004.0,0.0
2010-02-23,1529.6,1547.6,1506.1,1510.3,3073.0,32326.0,1004.0,0.0
2010-02-24,1516.9,1524.3,1496.8,1507.3,3440.0,31915.0,1004.0,0.0
2010-02-25,1511.5,1536.0,1504.0,1531.2,5091.0,31935.0,1004.0,0.0
2010-02-26,1534.9,1545.0,1521.6,1539.9,3626.0,31549.0,1004.0,0.0
2010-03-01,1540.0,1565.5,1540.0,1544.0,4362.0,31225.0,1004.0,0.0
2010-03-02,1551.0,1578.7,1545.1,1576.0,4223.0,31339.0,1004.0,0.0
2010-03-03,1571.1,1589.0,1571.1,1583.5,3430.0,31279.0,1004.0,0.0
2010-03-04,1579.5,1589.4,1566.7,1583.6,4055.0,31118.0,1004.0,0.0
2010-03-05,1583.0,1587.5,1568.5,1579.1,2847.0,31102.0,1004.0,0.0
2010-03-08,1579.9,1611.7,1573.1,1600.1,6251.0,31632.0,1004.0,0.0
2010-03-09,1600.5,1600.5,1570.8,1596.9,4778.0,30790.0,1004.0,0.0
2010-03-10,1594.0,1618.2,1579.7,1590.2,6914.0,30167.0,1004.0,0.0
2010-03-11,1592.6,1616.0,1577.1,1612.7,5102.0,30070.0,1004.0,0.0
2010-03-12,1612.8,1629.2,1600.9,1608.4,4820.0,29384.0,1004.0,0.0
2010-03-15,1609.0,1626.0,1604.1,1615.8,5734.0,27480.0,1004.0,0.0
2010-03-16,1623.3,1636.0,1618.5,1630.7,5320.0,25192.0,1004.0,0.0
2010-03-17,1627.3,1644.5,1627.3,1635.6,4918.0,23857.0,1004.0,0.0
2010-03-18,1630.9,1638.0,1624.7,1631.0,3969.0,22581.0,1004.0,0.0
2010-03-19,1628.0,1629.6,1598.2,1608.6,5983.0,20651.0,1004.0,0.0
2010-03-22,1609.5,1609.5,1575.0,1601.3,9752.0,19130.0,1004.0,0.0
2010-03-23,1603.4,1615.0,1584.5,1608.5,7403.0,16592.0,1004.0,0.0
2010-03-24,1606.3,1610.3,1578.0,1587.9,6403.0,13587.0,1004.0,0.0
2010-03-25,1578.2,1609.4,1572.2,1606.4,8290.0,10509.0,1004.0,0.0
2010-03-26,1602.5,1607.9,1591.2,1596.0,6725.0,7457.0,1004.0,0.0
2010-03-29,1596.4,1630.8,1596.0,1627.9,7921.0,2826.0,1004.0,0.0
2010-03-30,1624.5,1631.8,1612.9,1618.1,2539.0,826.0,1004.0,0.0
2010-03-31,1612.7,1646.6,1612.7,1639.8,207.0,584.0,1004.0,0.0
2010-04-01,1649.1,1670.2,1648.5,1669.8,138.0,365.0,1004.0,0.0
2010-04-02,,,,,,,,
2010-04-05,1681.9,1705.1,1677.6,1703.8,46.0,320.0,1004.0,0.0
2010-04-06,1701.0,1701.0,1680.9,1698.5,37.0,323.0,1004.0,0.0
2010-04-07,1703.0,1723.6,1702.4,1717.2,117.0,266.0,1004.0,0.0
2010-04-08,1709.0,1712.4,1695.2,1711.1,22.0,216.0,1004.0,0.0
2010-04-09,1721.0,1723.1,1713.7,1722.2,10.0,186.0,1004.0,0.0
2010-04-12,1730.6,1735.0,1724.9,1735.3,57.0,199.0,1004.0,0.0
2010-04-13,1721.8,1722.0,1702.8,1711.8,29.0,159.0,1004.0,0.0
2010-04-14,1725.5,1729.1,1723.5,1730.2,27.0,139.0,1004.0,0.0
2010-04-15,1718.5,1718.5,1718.3,1722.3,2.0,127.0,1004.0,0.0
2010-04-16,1720.0,1721.1,1689.9,1690.8,9.0,132.0,1004.0,0.0
2010-04-19,1674.7,1674.7,1674.6,1692.8,7.0,129.0,1004.0,0.0
2010-04-20,1715.8,1722.0,1715.3,1718.0,50.0,114.0,1004.0,0.0
2010-04-21,,,,1737.0,1.0,108.0,1007.0,1740.3
2010-04-22,1735.0,1759.7,1723.8,1744.2,5418.0,35801.0,1007.0,0.0
2010-04-23,1744.2,1748.8,1726.2,1741.7,3582.0,35721.0,1007.0,0.0
2010-04-26,1747.0,1757.5,1739.4,1745.0,2638.0,35938.0,1007.0,0.0
2010-04-27,1751.0,1758.9,1715.0,1720.9,6013.0,35840.0,1007.0,0.0
2010-04-28,1720.0,1733.8,1704.6,1713.6,4857.0,35961.0,1007.0,0.0
2010-04-29,1714.0,1739.4,1712.8,1733.7,3806.0,36301.0,1007.0,0.0
2010-04-30,1734.6,1749.5,1733.5,1745.1,3261.0,36005.0,1007.0,0.0
2010-05-03,1744.6,1746.2,1724.0,1728.9,2603.0,36141.0,1007.0,0.0
2010-05-04,1727.0,1734.2,1669.0,1685.8,6435.0,34871.0,1007.0,0.0
2010-05-05,1673.0,1689.9,1627.1,1649.6,10256.0,33576.0,1007.0,0.0
2010-05-06,1652.9,1688.0,1632.1,1666.5,8676.0,33700.0,1007.0,0.0
2010-05-07,1655.8,1670.3,1645.5,1665.8,4541.0,34254.0,1007.0,0.0
2010-05-10,1672.0,1704.9,1665.6,1693.5,5749.0,33909.0,1007.0,0.0
2010-05-11,1700.0,1710.9,1677.0,1700.8,4260.0,33960.0,1007.0,0.0
2010-05-12,1707.7,1753.4,1695.5,1747.3,6561.0,33223.0,1007.0,0.0
2010-05-13,1743.4,1746.7,1717.6,1739.4,3386.0,33162.0,1007.0,0.0
2010-05-14,1738.0,1740.0,1705.0,1715.4,4641.0,33563.0,1007.0,0.0
2010-05-17,1718.0,1727.0,1653.6,1663.2,5667.0,33713.0,1007.0,0.0
2010-05-18,1671.0,1699.4,1665.7,1690.5,3959.0,33651.0,1007.0,0.0
2010-05-19,1673.4,1680.3,1585.5,1605.7,12025.0,31690.0,1007.0,0.0
2010-05-20,1602.0,1625.0,1490.3,1495.8,16838.0,30921.0,1007.0,0.0
2010-05-21,1499.1,1516.2,1446.2,1501.2,11165.0,28794.0,1007.0,0.0
2010-05-24,1506.1,1539.9,1491.0,1534.5,4110.0,28290.0,1007.0,0.0
2010-05-25,1529.0,1532.0,1484.5,1491.9,4788.0,27860.0,1007.0,0.0
2010-05-26,1524.5,1543.2,1511.9,1530.3,5217.0,26969.0,1007.0,0.0
2010-05-27,1522.9,1567.0,1517.0,1552.9,5504.0,27782.0,1007.0,0.0
2010-05-28,1562.9,1572.5,1541.0,1549.4,4148.0,27154.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,1542.5,1574.9,1542.5,1549.4,4836.0,26943.0,1007.0,0.0
2010-06-02,1548.9,1563.5,1536.1,1550.4,4105.0,26261.0,1007.0,0.0
2010-06-03,1556.9,1568.1,1541.2,1542.9,4766.0,25498.0,1007.0,0.0
2010-06-04,1546.0,1553.9,1509.5,1525.3,4506.0,25709.0,1007.0,0.0
2010-06-07,1520.0,1520.0,1492.4,1517.3,4815.0,25217.0,1007.0,0.0
2010-06-08,1515.0,1532.4,1511.5,1528.8,3257.0,24789.0,1007.0,0.0
2010-06-09,1529.6,1542.0,1520.7,1534.0,4058.0,24071.0,1007.0,0.0
2010-06-10,1525.0,1550.0,1521.1,1536.2,4642.0,22676.0,1007.0,0.0
2010-06-11,1539.8,1551.9,1531.1,1535.0,6089.0,19822.0,1007.0,0.0
2010-06-14,1538.9,1567.7,1538.9,1563.4,4410.0,18735.0,1007.0,0.0
2010-06-15,1563.7,1580.0,1551.0,1578.0,4569.0,17382.0,1007.0,0.0
2010-06-16,1575.9,1585.1,1566.0,1567.5,3929.0,16228.0,1007.0,0.0
2010-06-17,1567.6,1579.5,1563.6,1572.0,4157.0,14966.0,1007.0,0.0
2010-06-18,1577.9,1593.5,1562.5,1587.0,4554.0,13621.0,1007.0,0.0
2010-06-21,1598.6,1609.3,1585.3,1590.3,5745.0,11692.0,1007.0,0.0
2010-06-22,1590.2,1597.0,1575.0,1593.0,3911.0,10544.0,1007.0,0.0
2010-06-23,1585.7,1586.0,1553.7,1567.0,5616.0,9312.0,1007.0,0.0
2010-06-24,1572.0,1573.0,1541.0,1561.5,5780.0,7602.0,1007.0,0.0
2010-06-25,1563.4,1579.0,1548.2,1570.4,4645.0,4506.0,1007.0,0.0
2010-06-28,1575.9,1592.3,1564.1,1565.6,5238.0,2162.0,1007.0,0.0
2010-06-29,1568.9,1569.7,1532.5,1548.1,2270.0,341.0,1007.0,0.0
2010-06-30,1534.0,1541.0,1526.1,1530.9,168.0,259.0,1007.0,0.0
2010-07-01,1516.0,1524.4,1496.5,1503.3,262.0,198.0,1007.0,0.0
2010-07-02,1508.0,1515.2,1499.0,1499.2,11.0,99.0,1007.0,0.0
2010-07-05,,,,,,,,
2010-07-06,1506.0,1509.4,1493.3,1513.8,22.0,63.0,1007.0,0.0
2010-07-07,1509.3,1509.3,1509.3,1521.9,8.0,50.0,1007.0,0.0
2010-07-08,1531.3,1531.3,1531.3,1511.8,23.0,55.0,1007.0,0.0
2010-07-09,1524.2,1524.2,1524.2,1529.0,17.0,68.0,1007.0,0.0
2010-07-12,,,,1511.5,8.0,51.0,1007.0,0.0
2010-07-13,,,,1531.6,,43.0,1007.0,0.0
2010-07-14,1522.3,1522.3,1522.3,1516.8,13.0,56.0,1007.0,0.0
2010-07-15,,,,1529.9,,43.0,1007.0,0.0
2010-07-16,,,,1508.4,20.0,63.0,1007.0,0.0
2010-07-19,,,,1509.4,,63.0,1007.0,0.0
2010-07-20,1508.0,1508.0,1500.9,1514.3,8.0,46.0,1007.0,0.0
2010-07-21,,,,1524.8,1.0,43.0,1010.0,1529.8
2010-07-22,1516.1,1534.9,1508.5,1529.4,3882.0,27018.0,1010.0,0.0
2010-07-23,1531.2,1551.8,1525.2,1542.8,4304.0,27592.0,1010.0,0.0
2010-07-26,1547.4,1559.8,1542.0,1555.8,3170.0,27670.0,1010.0,0.0
2010-07-27,1550.4,1565.9,1532.5,1536.7,4384.0,27853.0,1010.0,0.0
2010-07-28,1533.9,1547.5,1532.6,1541.7,1609.0,27758.0,1010.0,0.0
2010-07-29,1544.2,1568.6,1540.7,1563.4,4073.0,28566.0,1010.0,0.0
2010-07-30,1562.6,1579.0,1554.0,1576.8,3302.0,29152.0,1010.0,0.0
2010-08-02,1576.8,1603.9,1574.1,1602.2,5170.0,30020.0,1010.0,0.0
2010-08-03,1604.0,1607.5,1582.5,1587.1,3131.0,30440.0,1010.0,0.0
2010-08-04,1582.8,1598.4,1581.8,1586.2,3478.0,30508.0,1010.0,0.0
2010-08-05,1582.2,1591.0,1567.0,1572.5,2939.0,30554.0,1010.0,0.0
2010-08-06,1576.6,1584.0,1565.1,1570.8,2558.0,30641.0,1010.0,0.0
2010-08-09,1575.0,1578.7,1541.1,1542.9,4453.0,29975.0,1010.0,0.0
2010-08-10,1549.6,1552.5,1526.1,1537.0,3333.0,29787.0,1010.0,0.0
2010-08-11,1549.9,1554.9,1514.5,1520.6,3403.0,29387.0,1010.0,0.0
2010-08-12,1519.5,1534.4,1507.0,1531.6,3655.0,29231.0,1010.0,0.0
2010-08-13,1532.8,1541.9,1519.0,1526.2,2185.0,29305.0,1010.0,0.0
2010-08-16,1525.6,1539.8,1523.6,1537.3,1905.0,29213.0,1010.0,0.0
2010-08-17,1537.2,1549.7,1533.6,1546.6,2695.0,29176.0,1010.0,0.0
2010-08-18,1542.2,1549.4,1522.2,1536.5,3540.0,29061.0,1010.0,0.0
2010-08-19,1531.6,1545.0,1522.2,1527.5,3484.0,29034.0,1010.0,0.0
2010-08-20,1530.3,1530.3,1508.7,1513.9,2429.0,28913.0,1010.0,0.0
2010-08-23,1511.5,1518.9,1503.0,1508.6,2702.0,28738.0,1010.0,0.0
2010-08-24,1510.5,1519.9,1491.1,1517.7,5790.0,28307.0,1010.0,0.0
2010-08-25,1517.6,1533.0,1511.0,1527.4,3575.0,28479.0,1010.0,0.0
2010-08-26,1533.0,1540.5,1525.5,1539.9,2721.0,28616.0,1010.0,0.0
2010-08-27,1533.3,1538.9,1522.5,1537.0,2130.0,28510.0,1010.0,0.0
2010-08-30,1537.0,1542.3,1527.9,1533.1,2116.0,28217.0,1010.0,0.0
2010-08-31,1527.2,1532.3,1509.0,1523.5,3524.0,28183.0,1010.0,0.0
2010-09-01,1524.1,1541.2,1518.8,1535.7,3342.0,27685.0,1010.0,0.0
2010-09-02,1532.0,1559.9,1531.0,1551.5,5237.0,27755.0,1010.0,0.0
2010-09-03,1550.6,1566.7,1547.3,1561.1,3844.0,27821.0,1010.0,0.0
2010-09-06,,,,,,,,
2010-09-07,1565.2,1568.2,1546.3,1556.3,5056.0,27601.0,1010.0,0.0
2010-09-08,1558.3,1566.2,1547.0,1562.2,5781.0,26436.0,1010.0,0.0
2010-09-09,1558.5,1564.4,1547.2,1553.3,6906.0,24718.0,1010.0,0.0
2010-09-10,1550.3,1556.5,1539.3,1542.5,4678.0,22831.0,1010.0,0.0
2010-09-13,1545.0,1555.5,1540.0,1549.9,4906.0,21715.0,1010.0,0.0
2010-09-14,1555.0,1595.9,1553.3,1594.4,9624.0,21717.0,1010.0,0.0
2010-09-15,1594.6,1613.5,1580.9,1605.3,9541.0,21485.0,1010.0,0.0
2010-09-16,1605.7,1619.0,1594.6,1611.9,6066.0,20610.0,1010.0,0.0
2010-09-17,1608.0,1630.7,1604.2,1621.9,4951.0,20894.0,1010.0,0.0
2010-09-20,1619.9,1634.4,1617.0,1632.0,4889.0,20258.0,1010.0,0.0
2010-09-21,1623.0,1632.0,1610.3,1612.4,8689.0,17481.0,1010.0,0.0
2010-09-22,1623.0,1640.8,1621.0,1632.9,8401.0,15242.0,1010.0,0.0
2010-09-23,1635.9,1646.3,1625.3,1645.9,7401.0,11508.0,1010.0,0.0
2010-09-24,1640.5,1649.0,1633.5,1639.8,7195.0,8915.0,1010.0,0.0
2010-09-27,1644.9,1647.0,1627.6,1630.1,6135.0,5758.0,1010.0,0.0
2010-09-28,1629.1,1637.8,1604.0,1635.7,5572.0,2600.0,1010.0,0.0
2010-09-29,1636.0,1651.3,1635.0,1649.4,2694.0,773.0,1010.0,0.0
2010-09-30,1642.7,1659.9,1636.9,1652.0,196.0,452.0,1010.0,0.0
2010-10-01,1658.6,1681.0,1658.6,1675.9,68.0,226.0,1010.0,0.0
2010-10-04,1668.2,1671.6,1667.4,1667.7,62.0,153.0,1010.0,0.0
2010-10-05,1681.7,1696.9,1681.7,1695.5,12.0,88.0,1010.0,0.0
2010-10-06,1697.0,1706.7,1697.0,1707.0,6.0,84.0,1010.0,0.0
2010-10-07,1712.8,1712.8,1693.0,1700.0,20.0,83.0,1010.0,0.0
2010-10-08,1698.0,1698.0,1680.0,1704.2,4.0,77.0,1010.0,0.0
2010-10-11,,,,1686.6,4.0,75.0,1010.0,0.0
2010-10-12,1679.8,1683.7,1678.1,1678.3,5.0,75.0,1010.0,0.0
2010-10-13,,,,1702.4,,72.0,1010.0,0.0
2010-10-14,1713.6,1713.6,1713.6,1708.3,2.0,69.0,1010.0,0.0
2010-10-15,1694.9,1695.0,1694.3,1691.1,10.0,65.0,1010.0,0.0
2010-10-18,1695.1,1695.1,1678.9,1693.0,5.0,66.0,1010.0,0.0
2010-10-19,,,,1673.6,12.0,64.0,1010.0,0.0
2010-10-20,,,,1683.3,,59.0,1101.0,1687.3
2010-10-21,1688.9,1696.4,1666.2,1673.4,5457.0,37301.0,1101.0,0.0
2010-10-22,1677.3,1682.7,1663.3,1675.1,2689.0,37122.0,1101.0,0.0
2010-10-25,1680.0,1710.3,1678.0,1697.0,4777.0,36968.0,1101.0,0.0
2010-10-26,1696.2,1710.0,1690.2,1704.0,4233.0,36970.0,1101.0,0.0
2010-10-27,1705.1,1716.3,1676.7,1678.1,5066.0,36792.0,1101.0,0.0
2010-10-28,1688.2,1696.8,1675.0,1692.0,3949.0,36530.0,1101.0,0.0
2010-10-29,1695.6,1709.8,1684.8,1707.1,4912.0,36911.0,1101.0,0.0
2010-11-01,1709.6,1727.9,1706.1,1711.5,4940.0,37659.0,1101.0,0.0
2010-11-02,1712.9,1724.6,1709.8,1719.1,3526.0,37573.0,1101.0,0.0
2010-11-03,1719.6,1723.1,1686.1,1697.2,5829.0,37459.0,1101.0,0.0
2010-11-04,1709.0,1799.5,1705.1,1755.9,9245.0,39056.0,1101.0,0.0
2010-11-05,1786.5,1786.5,1743.5,1768.9,9245.0,38608.0,1101.0,0.0
2010-11-08,1771.0,1778.8,1751.2,1771.1,6558.0,38580.0,1101.0,0.0
2010-11-09,1773.1,1811.8,1746.8,1809.6,11164.0,39503.0,1101.0,0.0
2010-11-10,1763.0,1788.0,1730.0,1737.9,9377.0,39052.0,1101.0,0.0
2010-11-11,1738.0,1774.7,1733.5,1745.8,7168.0,37854.0,1101.0,0.0
2010-11-12,1759.9,1759.9,1672.5,1684.6,13016.0,35878.0,1101.0,0.0
2010-11-15,1675.9,1697.9,1670.6,1685.8,6210.0,34880.0,1101.0,0.0
2010-11-16,1678.6,1679.0,1638.1,1645.7,8879.0,33477.0,1101.0,0.0
2010-11-17,1645.0,1648.0,1628.0,1640.9,8291.0,32461.0,1101.0,0.0
2010-11-18,1634.5,1671.9,1634.5,1663.9,7265.0,32366.0,1101.0,0.0
2010-11-19,1668.9,1673.5,1646.5,1671.1,6251.0,32075.0,1101.0,0.0
2010-11-22,1671.9,1678.0,1649.3,1655.5,4907.0,32555.0,1101.0,0.0
2010-11-23,1663.0,1666.0,1636.5,1657.7,5961.0,31449.0,1101.0,0.0
2010-11-24,1651.0,1671.8,1651.0,1658.4,4073.0,31615.0,1101.0,0.0
2010-11-25,,,,,,,,
2010-11-26,1661.5,1670.0,1637.5,1645.2,4579.0,31054.0,1101.0,0.0
2010-11-29,1650.6,1658.5,1633.0,1644.6,5901.0,30408.0,1101.0,0.0
2010-11-30,1649.9,1668.5,1639.5,1666.4,5814.0,30253.0,1101.0,0.0
2010-12-01,1664.2,1692.3,1658.4,1684.0,8166.0,29998.0,1101.0,0.0
2010-12-02,1687.2,1729.9,1682.0,1713.1,11300.0,29161.0,1101.0,0.0
2010-12-03,1711.9,1733.0,1708.0,1728.5,6378.0,29426.0,1101.0,0.0
2010-12-06,1730.5,1737.5,1711.4,1713.6,5254.0,29110.0,1101.0,0.0
2010-12-07,1724.7,1734.0,1690.0,1705.2,7516.0,28447.0,1101.0,0.0
2010-12-08,1689.0,1696.4,1670.4,1681.4,7988.0,27774.0,1101.0,0.0
2010-12-09,1691.3,1695.0,1673.5,1678.9,5353.0,26681.0,1101.0,0.0
2010-12-10,1679.1,1687.2,1666.1,1675.3,5083.0,26048.0,1101.0,0.0
2010-12-13,1683.5,1707.7,1671.6,1697.3,6325.0,24904.0,1101.0,0.0
2010-12-14,1698.0,1717.1,1694.4,1713.9,6301.0,23427.0,1101.0,0.0
2010-12-15,1708.4,1711.4,1690.0,1704.4,6378.0,21612.0,1101.0,0.0
2010-12-16,1696.0,1707.3,1686.5,1698.6,7386.0,19801.0,1101.0,0.0
2010-12-17,1699.0,1709.5,1689.7,1698.5,6230.0,16944.0,1101.0,0.0
2010-12-20,1705.5,1712.7,1698.4,1710.7,7945.0,13504.0,1101.0,0.0
2010-12-21,1712.0,1724.1,1705.6,1721.9,6861.0,10930.0,1101.0,0.0
2010-12-22,1723.4,1735.4,1720.0,1730.9,4642.0,9422.0,1101.0,0.0
2010-12-23,1725.0,1731.9,1711.0,1723.1,4321.0,8235.0,1101.0,0.0
2010-12-24,,,,,,,,
2010-12-27,1717.7,1741.0,1701.5,1735.5,3701.0,6158.0,1101.0,0.0
2010-12-28,1737.0,1759.6,1737.0,1751.7,3845.0,3649.0,1101.0,0.0
2010-12-29,1755.1,1761.8,1743.7,1754.2,3740.0,1756.0,1101.0,0.0
2010-12-30,1761.0,1770.0,1738.9,1744.3,1402.0,673.0,1101.0,0.0
2010-12-31,1749.3,1773.0,1724.0,1773.3,140.0,485.0,1101.0,0.0
2011-01-03,1774.0,1784.4,1774.0,1781.1,19.0,447.0,1101.0,0.0
2011-01-04,1767.8,1769.3,1738.2,1743.1,102.0,414.0,1101.0,0.0
2011-01-05,1733.8,1734.0,1715.0,1730.3,39.0,388.0,1101.0,0.0
2011-01-06,1731.3,1735.0,1731.3,1732.7,5.0,382.0,1101.0,0.0
2011-01-07,1728.0,1740.3,1717.8,1735.1,29.0,370.0,1101.0,0.0
2011-01-10,1747.6,1748.0,1741.6,1743.0,22.0,361.0,1101.0,0.0
2011-01-11,1747.5,1770.7,1747.5,1767.6,46.0,357.0,1101.0,0.0
2011-01-12,1774.0,1802.3,1774.0,1797.9,123.0,355.0,1101.0,0.0
2011-01-13,1816.7,1816.7,1815.5,1818.6,6.0,348.0,1101.0,0.0
2011-01-14,1808.0,1813.8,1808.0,1813.4,3.0,348.0,1101.0,0.0
2011-01-17,,,,,,,,
2011-01-18,1810.0,1810.0,1808.0,1823.5,13.0,346.0,1101.0,0.0
2011-01-19,1845.8,1845.8,1845.8,1833.3,5.0,345.0,1101.0,0.0
2011-01-20,1828.3,1828.3,1828.3,1813.7,10.0,350.0,1104.0,1818.6
2011-01-21,1816.5,1832.8,1805.3,1822.3,5541.0,40626.0,1104.0,0.0
2011-01-24,1832.0,1836.8,1811.5,1819.6,3815.0,40633.0,1104.0,0.0
2011-01-25,1812.8,1820.7,1781.1,1787.3,5960.0,40443.0,1104.0,0.0
2011-01-26,1787.4,1816.8,1781.1,1796.9,5691.0,40197.0,1104.0,0.0
2011-01-27,1807.5,1819.4,1781.4,1803.5,5859.0,40330.0,1104.0,0.0
2011-01-28,1788.8,1809.9,1761.1,1805.0,7713.0,40116.0,1104.0,0.0
2011-01-31,1802.9,1808.6,1776.5,1800.9,4411.0,39989.0,1104.0,0.0
2011-02-01,1798.4,1834.6,1792.7,1833.0,6864.0,40921.0,1104.0,0.0
2011-02-02,1832.8,1840.0,1824.9,1828.6,3728.0,40872.0,1104.0,0.0
2011-02-03,1833.1,1845.5,1820.6,1844.1,3534.0,41333.0,1104.0,0.0
2011-02-04,1838.2,1863.4,1835.1,1845.8,5233.0,41381.0,1104.0,0.0
2011-02-07,1848.0,1851.9,1835.0,1844.2,3171.0,41171.0,1104.0,0.0
2011-02-08,1842.6,1867.4,1838.4,1861.9,4871.0,41886.0,1104.0,0.0
2011-02-09,1861.0,1869.0,1850.4,1859.4,4891.0,41401.0,1104.0,0.0
2011-02-10,1859.4,1864.0,1825.2,1830.8,4730.0,40485.0,1104.0,0.0
2011-02-11,1831.4,1840.2,1803.5,1813.5,4257.0,39398.0,1104.0,0.0
2011-02-14,1812.8,1837.0,1810.5,1827.6,3780.0,39234.0,1104.0,0.0
2011-02-15,1833.9,1848.3,1826.6,1831.6,4991.0,38977.0,1104.0,0.0
2011-02-16,1833.8,1840.8,1826.0,1834.3,3298.0,38989.0,1104.0,0.0
2011-02-17,1833.4,1849.0,1823.9,1844.0,2726.0,39160.0,1104.0,0.0
2011-02-18,1848.0,1849.5,1831.8,1843.3,3607.0,39706.0,1104.0,0.0
2011-02-21,,,,,,,,
2011-02-22,1840.5,1858.0,1785.6,1786.3,10144.0,38960.0,1104.0,0.0
2011-02-23,1789.6,1812.0,1771.1,1776.7,8540.0,37369.0,1104.0,0.0
2011-02-24,1785.3,1804.3,1770.5,1786.8,5527.0,36756.0,1104.0,0.0
2011-02-25,1785.9,1808.0,1783.3,1803.4,4288.0,36466.0,1104.0,0.0
2011-02-28,1803.0,1827.8,1798.5,1809.2,5416.0,35814.0,1104.0,0.0
2011-03-01,1812.4,1846.7,1806.0,1845.1,8521.0,37153.0,1104.0,0.0
2011-03-02,1845.0,1865.5,1829.2,1859.3,6641.0,36980.0,1104.0,0.0
2011-03-03,1852.0,1854.4,1821.1,1833.0,6057.0,35522.0,1104.0,0.0
2011-03-04,1827.9,1846.7,1827.8,1837.9,4062.0,34266.0,1104.0,0.0
2011-03-07,1842.2,1847.6,1801.6,1820.4,6012.0,33021.0,1104.0,0.0
2011-03-08,1821.2,1821.2,1794.0,1802.6,7522.0,29201.0,1104.0,0.0
2011-03-09,1806.1,1821.5,1793.9,1802.0,6864.0,29126.0,1104.0,0.0
2011-03-10,1802.1,1810.0,1754.7,1765.6,12857.0,27364.0,1104.0,0.0
2011-03-11,1765.6,1785.6,1758.1,1781.7,7575.0,25964.0,1104.0,0.0
2011-03-14,1783.5,1787.0,1739.9,1752.3,10055.0,24125.0,1104.0,0.0
2011-03-15,1756.5,1758.2,1692.2,1705.6,13395.0,22959.0,1104.0,0.0
2011-03-16,1699.0,1730.5,1681.0,1700.5,13465.0,21460.0,1104.0,0.0
2011-03-17,1686.8,1710.6,1658.0,1706.9,9844.0,19997.0,1104.0,0.0
2011-03-18,1700.0,1724.0,1700.0,1723.4,6408.0,18521.0,1104.0,0.0
2011-03-21,1723.4,1754.7,1723.4,1744.9,5888.0,17243.0,1104.0,0.0
