date,open,high,low,close,volume,oi,contract,next_close
2010-02-23,222.3,222.7,216.46,216.83,55667.0,84877.0,1004.0,0.0
2010-02-24,217.25,221.15,215.38,220.67,50606.0,89298.0,1004.0,0.0
2010-02-25,220.92,221.0,212.71,214.77,46891.0,90420.0,1004.0,0.0
2010-02-26,215.0,219.4,214.5,218.79,39984.0,94463.0,1004.0,0.0
2010-03-01,218.7,221.77,213.72,215.56,44539.0,92945.0,1004.0,0.0
2010-03-02,216.19,222.24,215.5,219.66,40922.0,93600.0,1004.0,0.0
2010-03-03,219.5,225.07,219.14,224.76,55844.0,95401.0,1004.0,0.0
2010-03-04,224.47,225.06,221.7,223.37,38896.0,94824.0,1004.0,0.0
2010-03-05,224.7,228.31,224.02,227.1,39936.0,95185.0,1004.0,0.0
2010-03-08,228.19,229.51,226.75,228.92,58057.0,88921.0,1004.0,0.0
2010-03-09,227.9,228.04,223.8,226.03,53473.0,82015.0,1004.0,0.0
2010-03-10,226.04,231.34,225.08,228.51,56255.0,75389.0,1004.0,0.0
2010-03-11,227.53,228.57,225.9,227.2,51215.0,67791.0,1004.0,0.0
2010-03-12,227.77,229.52,223.28,225.5,41490.0,65930.0,1004.0,0.0
2010-03-15,225.7,226.22,220.26,222.28,35965.0,60889.0,1004.0,0.0
2010-03-16,222.2,228.7,221.8,227.5,44561.0,63456.0,1004.0,0.0
2010-03-17,228.3,231.48,228.05,230.97,40923.0,59677.0,1004.0,0.0
2010-03-18,230.76,230.76,228.0,230.09,39343.0,55941.0,1004.0,0.0
2010-03-19,230.35,230.39,223.5,225.56,32845.0,47921.0,1004.0,0.0
2010-03-22,225.5,226.12,220.03,225.62,26184.0,42867.0,1004.0,0.0
2010-03-23,226.23,226.64,223.23,226.28,20059.0,37341.0,1004.0,0.0
2010-03-24,225.32,225.5,221.15,222.12,27503.0,30575.0,1005.0,222.25
2010-03-25,221.84,223.71,221.03,221.99,43394.0,120691.0,1005.0,0.0
2010-03-26,221.0,223.98,219.08,220.85,47722.0,119868.0,1005.0,0.0
2010-03-29,221.34,227.75,221.34,226.27,41202.0,122871.0,1005.0,0.0
2010-03-30,227.1,227.97,225.55,227.21,36712.0,124392.0,1005.0,0.0
2010-03-31,227.29,230.95,226.45,230.72,59094.0,129341.0,1005.0,0.0
2010-04-01,229.95,233.79,229.41,232.37,47101.0,129482.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,233.65,236.72,233.07,235.02,45107.0,129235.0,1005.0,0.0
2010-04-06,235.12,235.6,233.35,234.83,45139.0,128908.0,1005.0,0.0
2010-04-07,235.3,235.89,230.64,231.47,58004.0,124175.0,1005.0,0.0
2010-04-08,230.9,231.9,226.35,229.83,76594.0,116212.0,1005.0,0.0
2010-04-09,230.3,231.84,226.75,228.93,65086.0,105069.0,1005.0,0.0
2010-04-12,229.11,232.24,228.28,229.58,63214.0,96094.0,1005.0,0.0
2010-04-13,229.72,231.58,226.44,230.93,66055.0,86860.0,1005.0,0.0
2010-04-14,229.45,235.2,229.36,233.27,53803.0,79004.0,1005.0,0.0
2010-04-15,233.27,234.15,231.11,232.62,43866.0,74964.0,1005.0,0.0
2010-04-16,232.05,232.39,224.61,227.7,71527.0,62058.0,1005.0,0.0
2010-04-19,227.7,227.72,222.02,225.44,33931.0,50982.0,1005.0,0.0
2010-04-20,225.6,230.16,225.57,228.09,30818.0,45164.0,1005.0,0.0
2010-04-21,228.25,230.53,226.17,228.27,23705.0,38208.0,1005.0,0.0
2010-04-22,228.0,230.5,224.1,230.02,26604.0,36315.0,1005.0,0.0
2010-04-23,229.95,235.5,228.75,235.31,25132.0,33015.0,1006.0,235.92
2010-04-26,236.43,237.12,233.88,234.53,45740.0,108427.0,1006.0,0.0
2010-04-27,234.55,236.01,231.11,232.84,58144.0,105947.0,1006.0,0.0
2010-04-28,231.7,233.59,229.58,233.3,55783.0,109604.0,1006.0,0.0
2010-04-29,233.1,237.08,232.5,235.68,57538.0,114632.0,1006.0,0.0
2010-04-30,236.66,240.48,236.21,239.94,55094.0,117584.0,1006.0,0.0
2010-05-03,239.94,244.11,239.23,243.51,47104.0,116569.0,1006.0,0.0
2010-05-04,242.4,243.15,230.5,232.22,75777.0,105751.0,1006.0,0.0
2010-05-05,230.71,232.4,221.3,222.04,87060.0,96365.0,1006.0,0.0
2010-05-06,221.7,222.85,209.54,215.63,69278.0,92115.0,1006.0,0.0
2010-05-07,215.35,218.84,210.21,212.51,52321.0,87462.0,1006.0,0.0
2010-05-10,213.41,220.0,213.41,217.26,47097.0,78243.0,1006.0,0.0
2010-05-11,217.8,220.84,215.2,219.52,48319.0,73539.0,1006.0,0.0
2010-05-12,218.77,223.45,217.8,221.04,54063.0,67962.0,1006.0,0.0
2010-05-13,220.94,221.9,218.25,219.51,55287.0,60300.0,1006.0,0.0
2010-05-14,218.45,219.0,211.73,213.08,52001.0,57368.0,1006.0,0.0
2010-05-17,213.53,214.1,204.15,204.31,45428.0,52726.0,1006.0,0.0
2010-05-18,205.8,209.05,201.9,204.31,42376.0,47669.0,1006.0,0.0
2010-05-19,204.2,204.4,200.26,201.52,36538.0,41549.0,1006.0,0.0
2010-05-20,202.0,202.35,192.0,196.45,30655.0,41025.0,1006.0,0.0
2010-05-21,194.0,198.6,193.39,196.12,25078.0,39055.0,1007.0,195.28
2010-05-24,195.35,197.47,194.26,195.71,39808.0,85118.0,1007.0,0.0
2010-05-25,195.0,195.26,188.88,191.93,44501.0,83577.0,1007.0,0.0
2010-05-26,194.84,197.52,193.23,196.48,56594.0,86719.0,1007.0,0.0
2010-05-27,195.41,204.53,194.99,203.54,45704.0,90267.0,1007.0,0.0
2010-05-28,204.46,205.12,199.5,202.66,44145.0,91273.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,202.81,205.37,197.07,198.25,55422.0,90012.0,1007.0,0.0
2010-06-02,197.08,204.92,196.68,202.61,59316.0,89144.0,1007.0,0.0
2010-06-03,204.4,208.53,202.54,208.12,58629.0,87850.0,1007.0,0.0
2010-06-04,208.09,209.77,198.26,199.53,49613.0,86499.0,1007.0,0.0
2010-06-07,199.14,202.28,196.09,199.49,46316.0,81620.0,1007.0,0.0
2010-06-08,197.8,201.36,197.48,198.91,50043.0,78656.0,1007.0,0.0
2010-06-09,199.15,205.0,197.82,203.97,48320.0,73310.0,1007.0,0.0
2010-06-10,203.05,208.85,202.3,207.05,43089.0,68669.0,1007.0,0.0
2010-06-11,207.57,208.49,203.1,204.97,46192.0,65518.0,1007.0,0.0
2010-06-14,205.53,210.87,205.47,207.64,38527.0,61169.0,1007.0,0.0
2010-06-15,206.55,212.77,206.05,212.15,45158.0,54109.0,1007.0,0.0
2010-06-16,212.15,215.91,209.86,214.52,42825.0,50636.0,1007.0,0.0
2010-06-17,214.65,217.51,213.77,216.4,43511.0,47082.0,1007.0,0.0
2010-06-18,216.4,216.78,213.72,214.76,31672.0,45364.0,1007.0,0.0
2010-06-21,215.31,219.3,212.47,214.28,32756.0,40143.0,1007.0,0.0
2010-06-22,213.5,215.55,212.23,213.35,28533.0,37506.0,1007.0,0.0
2010-06-23,212.8,213.29,206.66,208.23,26059.0,32505.0,1008.0,207.74
2010-06-24,207.27,208.99,205.26,208.83,29764.0,74445.0,1008.0,0.0
2010-06-25,208.5,216.2,207.05,215.88,49023.0,76175.0,1008.0,0.0
2010-06-28,215.59,216.25,212.3,213.02,39717.0,76283.0,1008.0,0.0
2010-06-29,212.8,212.8,204.4,206.51,46793.0,78428.0,1008.0,0.0
2010-06-30,205.88,207.94,201.78,206.04,51311.0,80833.0,1008.0,0.0
2010-07-01,205.99,206.12,197.12,199.76,49319.0,80908.0,1008.0,0.0
2010-07-02,199.43,200.6,195.68,197.77,35844.0,80675.0,1008.0,0.0
2010-07-05,,,,,,,,
2010-07-06,196.55,203.4,194.8,197.13,53483.0,81804.0,1008.0,0.0
2010-07-07,197.45,204.4,195.9,202.53,41309.0,80378.0,1008.0,0.0
2010-07-08,204.23,207.43,202.78,205.11,44224.0,78365.0,1008.0,0.0
2010-07-09,206.41,208.0,204.3,207.0,37120.0,72795.0,1008.0,0.0
2010-07-12,206.5,207.46,202.37,202.8,43809.0,65842.0,1008.0,0.0
2010-07-13,203.16,209.17,201.38,208.21,45081.0,59471.0,1008.0,0.0
2010-07-14,208.3,209.41,205.85,206.65,51728.0,58161.0,1008.0,0.0
2010-07-15,206.25,208.7,202.73,206.07,39443.0,54812.0,1008.0,0.0
2010-07-16,207.0,207.05,202.58,204.86,33539.0,48974.0,1008.0,0.0
2010-07-19,203.86,210.0,203.41,205.9,32723.0,45629.0,1008.0,0.0
2010-07-20,205.9,208.67,204.51,207.86,23963.0,43566.0,1008.0,0.0
2010-07-21,208.55,210.73,205.97,206.78,27119.0,40849.0,1008.0,0.0
2010-07-22,206.78,214.93,206.3,214.66,27549.0,38944.0,1008.0,0.0
2010-07-23,214.44,215.74,211.2,212.22,27702.0,34370.0,1009.0,211.92
2010-07-26,211.74,212.45,209.1,210.64,29840.0,98297.0,1009.0,0.0
2010-07-27,210.64,212.04,204.68,206.41,55464.0,98040.0,1009.0,0.0
2010-07-28,205.33,206.85,203.07,206.47,47924.0,97832.0,1009.0,0.0
2010-07-29,206.18,211.64,204.9,210.1,48893.0,99780.0,1009.0,0.0
2010-07-30,210.04,212.5,206.2,212.24,35841.0,100235.0,1009.0,0.0
2010-08-02,211.91,219.24,211.91,216.85,55118.0,102005.0,1009.0,0.0
2010-08-03,217.45,219.93,216.35,219.35,48844.0,103317.0,1009.0,0.0
2010-08-04,218.78,219.8,216.07,217.5,59146.0,100770.0,1009.0,0.0
2010-08-05,217.46,217.5,214.65,216.44,52266.0,96101.0,1009.0,0.0
2010-08-06,216.21,218.25,209.54,211.27,59372.0,86936.0,1009.0,0.0
2010-08-09,211.8,214.33,210.7,211.87,48494.0,76265.0,1009.0,0.0
2010-08-10,212.07,212.48,206.64,208.53,61288.0,70082.0,1009.0,0.0
2010-08-11,208.57,209.43,198.0,199.76,83332.0,60522.0,1009.0,0.0
2010-08-12,198.25,199.6,194.9,195.48,63595.0,60529.0,1009.0,0.0
2010-08-13,195.5,198.13,192.6,193.96,42048.0,58541.0,1009.0,0.0
2010-08-16,194.0,195.59,191.85,192.43,36847.0,57500.0,1009.0,0.0
2010-08-17,192.51,197.15,192.51,195.32,43650.0,54341.0,1009.0,0.0
2010-08-18,194.16,196.66,190.89,196.12,39292.0,52438.0,1009.0,0.0
2010-08-19,195.6,197.07,191.95,192.87,27974.0,50324.0,1009.0,0.0
2010-08-20,193.08,193.69,190.85,192.51,32935.0,44215.0,1009.0,0.0
2010-08-23,192.6,193.61,187.77,188.1,33694.0,39783.0,1009.0,0.0
2010-08-24,187.75,188.05,183.68,184.94,30151.0,33915.0,1010.0,180.93
2010-08-25,180.93,183.91,178.49,182.54,48295.0,91177.0,1010.0,0.0
2010-08-26,183.11,187.6,183.0,186.86,48799.0,90906.0,1010.0,0.0
2010-08-27,186.3,192.59,184.5,191.48,39663.0,91450.0,1010.0,0.0
2010-08-30,192.9,192.9,189.6,190.78,38570.0,90754.0,1010.0,0.0
2010-08-31,190.0,192.0,184.79,185.74,52596.0,92877.0,1010.0,0.0
2010-09-01,185.75,190.77,184.5,188.91,62804.0,91268.0,1010.0,0.0
2010-09-02,188.89,192.74,187.37,192.16,45579.0,90190.0,1010.0,0.0
2010-09-03,191.7,192.79,187.5,191.95,34888.0,89612.0,1010.0,0.0
2010-09-06,,,,,,,,
2010-09-07,191.15,196.61,188.16,193.29,66048.0,85736.0,1010.0,0.0
2010-09-08,192.35,195.98,190.89,193.94,45359.0,82054.0,1010.0,0.0
2010-09-09,194.0,196.55,192.33,193.54,43272.0,78738.0,1010.0,0.0
2010-09-10,193.45,197.87,193.35,197.31,61940.0,70203.0,1010.0,0.0
2010-09-13,197.46,201.31,197.4,198.06,53764.0,64770.0,1010.0,0.0
2010-09-14,198.25,200.01,195.69,196.9,48959.0,61483.0,1010.0,0.0
2010-09-15,196.9,196.9,193.57,196.25,45820.0,58439.0,1010.0,0.0
2010-09-16,195.25,195.28,190.0,192.47,52623.0,55192.0,1010.0,0.0
2010-09-17,193.13,195.09,189.98,191.92,30679.0,53074.0,1010.0,0.0
2010-09-20,191.75,197.24,191.51,194.96,33212.0,47111.0,1010.0,0.0
2010-09-21,195.25,196.7,191.22,191.96,35771.0,41046.0,1010.0,0.0
2010-09-22,191.25,193.4,187.99,190.14,32555.0,38335.0,1010.0,0.0
2010-09-23,190.49,193.23,187.47,191.74,30685.0,33112.0,1011.0,191.29
2010-09-24,191.22,195.4,190.52,194.04,37789.0,92063.0,1011.0,0.0
2010-09-27,194.04,194.88,191.18,193.91,38507.0,96003.0,1011.0,0.0
2010-09-28,193.46,196.64,191.91,193.7,47531.0,98226.0,1011.0,0.0
2010-09-29,193.83,199.08,191.68,198.29,59384.0,98482.0,1011.0,0.0
2010-09-30,198.4,204.0,197.66,203.61,46228.0,101107.0,1011.0,0.0
2010-10-01,203.2,209.46,203.01,208.61,71327.0,104684.0,1011.0,0.0
2010-10-04,209.25,212.15,207.59,209.33,64086.0,104290.0,1011.0,0.0
2010-10-05,209.11,212.67,208.4,212.55,61016.0,100215.0,1011.0,0.0
2010-10-06,212.55,216.5,211.17,215.59,54967.0,98399.0,1011.0,0.0
2010-10-07,215.98,220.11,210.5,211.8,76251.0,85807.0,1011.0,0.0
2010-10-08,211.85,215.53,209.29,215.12,57936.0,79326.0,1011.0,0.0
2010-10-11,215.45,217.26,214.21,216.55,48589.0,74778.0,1011.0,0.0
2010-10-12,215.5,216.31,211.77,212.39,51190.0,69059.0,1011.0,0.0
2010-10-13,212.02,216.74,211.92,216.61,46992.0,64346.0,1011.0,0.0
2010-10-14,216.42,218.5,211.83,213.65,50551.0,58459.0,1011.0,0.0
2010-10-15,213.88,215.28,209.43,210.38,47520.0,55802.0,1011.0,0.0
2010-10-18,210.4,215.62,209.0,215.15,32287.0,55847.0,1011.0,0.0
2010-10-19,214.87,215.35,203.68,204.83,48183.0,46127.0,1011.0,0.0
2010-10-20,204.32,208.72,203.68,208.26,31946.0,40391.0,1011.0,0.0
2010-10-21,208.4,209.59,203.02,204.1,23365.0,38156.0,1011.0,0.0
2010-10-22,204.75,207.47,203.64,206.38,30379.0,33883.0,1012.0,205.4
2010-10-25,206.45,209.23,203.8,206.73,44636.0,97831.0,1012.0,0.0
2010-10-26,206.49,208.1,204.95,207.72,45798.0,98802.0,1012.0,0.0
2010-10-27,207.15,207.98,203.6,207.54,53293.0,99237.0,1012.0,0.0
2010-10-28,207.6,209.85,206.88,208.28,50860.0,100188.0,1012.0,0.0
2010-10-29,207.4,208.5,203.8,205.94,56659.0,99400.0,1012.0,0.0
2010-11-01,205.95,212.78,205.95,209.29,60520.0,101033.0,1012.0,0.0
2010-11-02,209.0,212.24,208.8,210.96,47571.0,97286.0,1012.0,0.0
2010-11-03,212.31,215.0,210.55,213.8,49637.0,95179.0,1012.0,0.0
2010-11-04,214.1,218.3,213.83,217.71,39119.0,97526.0,1012.0,0.0
2010-11-05,217.79,219.22,216.14,218.0,39119.0,96810.0,1012.0,0.0
2010-11-08,218.3,219.38,215.28,217.85,48280.0,81909.0,1012.0,0.0
2010-11-09,217.25,219.62,215.69,218.5,58496.0,80476.0,1012.0,0.0
2010-11-10,218.27,224.65,217.54,223.62,76012.0,71733.0,1012.0,0.0
2010-11-11,223.25,225.44,222.9,223.57,58893.0,61782.0,1012.0,0.0
2010-11-12,223.9,225.61,218.88,220.99,66132.0,59625.0,1012.0,0.0
2010-11-15,221.39,224.89,218.64,219.5,45912.0,56824.0,1012.0,0.0
2010-11-16,220.0,220.0,213.69,215.57,45610.0,52245.0,1012.0,0.0
2010-11-17,216.48,218.23,213.13,215.79,44480.0,47598.0,1012.0,0.0
2010-11-18,216.5,224.15,216.2,222.83,30096.0,44294.0,1012.0,0.0
2010-11-19,222.98,225.05,216.25,219.6,29851.0,38423.0,1012.0,0.0
2010-11-22,219.88,221.5,213.03,215.19,23811.0,34132.0,1101.0,209.77
2010-11-23,209.5,210.25,205.77,208.68,44281.0,99565.0,1101.0,0.0
2010-11-24,208.6,217.23,208.6,216.18,47971.0,104405.0,1101.0,0.0
2010-11-25,,,,,,,,
2010-11-26,216.57,217.74,214.3,215.84,17186.0,104376.0,1101.0,0.0
2010-11-29,216.23,222.69,215.42,222.44,48751.0,105299.0,1101.0,0.0
2010-11-30,222.51,222.9,218.15,218.68,58781.0,104957.0,1101.0,0.0
2010-12-01,218.48,230.69,218.48,230.04,69301.0,103520.0,1101.0,0.0
2010-12-02,230.07,236.16,229.42,235.53,58347.0,95064.0,1101.0,0.0
2010-12-03,235.0,236.47,232.7,235.21,54039.0,92726.0,1101.0,0.0
2010-12-06,235.24,236.99,232.62,234.17,46839.0,90347.0,1101.0,0.0
2010-12-07,233.21,236.25,230.4,232.3,54858.0,84892.0,1101.0,0.0
2010-12-08,231.24,232.7,227.64,230.46,58505.0,77181.0,1101.0,0.0
2010-12-09,231.5,236.17,230.0,234.05,71514.0,73716.0,1101.0,0.0
2010-12-10,233.65,234.67,229.47,230.93,56384.0,64391.0,1101.0,0.0
2010-12-13,231.05,235.62,230.47,231.84,41909.0,60480.0,1101.0,0.0
2010-12-14,231.05,232.39,228.63,229.64,39806.0,59568.0,1101.0,0.0
2010-12-15,229.5,231.84,226.01,230.92,38668.0,57887.0,1101.0,0.0
2010-12-16,230.92,232.74,229.64,230.43,37128.0,52490.0,1101.0,0.0
2010-12-17,230.43,234.43,229.45,231.78,39723.0,46476.0,1101.0,0.0
2010-12-20,232.25,237.98,232.05,237.78,33104.0,41636.0,1101.0,0.0
2010-12-21,237.25,241.43,237.25,239.85,27194.0,35397.0,1101.0,0.0
2010-12-22,241.35,242.6,240.73,242.45,28338.0,31098.0,1101.0,0.0
2010-12-23,242.41,244.58,241.5,244.26,17991.0,28530.0,1102.0,242.62
2010-12-24,,,,,,,,
2010-12-27,241.9,243.05,239.38,240.68,21854.0,95147.0,1102.0,0.0
2010-12-28,240.18,242.02,239.32,239.78,26606.0,95499.0,1102.0,0.0
2010-12-29,239.8,240.27,238.47,238.85,26853.0,97698.0,1102.0,0.0
2010-12-30,239.43,241.33,235.97,238.48,36336.0,96284.0,1102.0,0.0
2010-12-31,239.66,245.55,237.63,243.03,25432.0,94856.0,1102.0,0.0
2011-01-03,242.88,246.69,242.45,242.73,31971.0,94671.0,1102.0,0.0
2011-01-04,242.5,244.5,237.47,241.4,53086.0,94225.0,1102.0,0.0
2011-01-05,239.91,246.12,236.88,244.51,51828.0,93969.0,1102.0,0.0
2011-01-06,245.5,247.39,242.38,244.3,50113.0,91192.0,1102.0,0.0
2011-01-07,244.8,245.86,239.45,241.31,46743.0,84014.0,1102.0,0.0
2011-01-10,243.3,247.0,241.26,245.43,47837.0,82586.0,1102.0,0.0
2011-01-11,246.01,248.83,243.5,247.84,48350.0,77312.0,1102.0,0.0
2011-01-12,246.69,248.08,244.96,246.31,45978.0,69374.0,1102.0,0.0
2011-01-13,246.89,247.31,243.16,244.59,50859.0,61803.0,1102.0,0.0
2011-01-14,245.65,249.6,244.93,249.46,32100.0,61488.0,1102.0,0.0
2011-01-17,,,,,,,,
2011-01-18,248.47,250.78,245.23,247.92,40891.0,54698.0,1102.0,0.0
2011-01-19,247.75,250.11,247.25,248.16,30445.0,48475.0,1102.0,0.0
2011-01-20,247.99,248.16,239.75,242.25,35900.0,40756.0,1102.0,0.0
2011-01-21,242.33,247.38,242.28,245.89,22741.0,38067.0,1102.0,0.0
2011-01-24,245.85,247.51,240.83,241.32,23879.0,28687.0,1103.0,243.79
2011-01-25,243.32,243.81,236.92,237.06,55800.0,98404.0,1103.0,0.0
2011-01-26,237.45,246.73,237.41,245.66,59759.0,103590.0,1103.0,0.0
2011-01-27,246.03,246.49,241.02,241.32,47153.0,102978.0,1103.0,0.0
2011-01-28,241.76,249.0,241.12,248.59,44605.0,109354.0,1103.0,0.0
2011-01-31,249.2,253.28,246.13,250.01,49090.0,106677.0,1103.0,0.0
2011-02-01,249.8,253.39,248.37,251.94,40217.0,105602.0,1103.0,0.0
2011-02-02,251.8,252.29,248.73,249.85,53261.0,100336.0,1103.0,0.0
2011-02-03,249.42,253.44,248.95,250.34,46393.0,97010.0,1103.0,0.0
2011-02-04,250.33,251.88,242.9,243.53,54066.0,87850.0,1103.0,0.0
2011-02-07,244.15,247.45,243.53,245.05,44410.0,81873.0,1103.0,0.0
2011-02-08,245.11,251.25,242.38,249.42,66010.0,74560.0,1103.0,0.0
2011-02-09,249.93,253.31,248.11,252.6,49501.0,70838.0,1103.0,0.0
2011-02-10,253.19,254.8,246.04,246.98,45758.0,64926.0,1103.0,0.0
2011-02-11,249.0,250.37,245.73,246.52,37441.0,60457.0,1103.0,0.0
2011-02-14,249.25,255.24,247.74,251.74,40005.0,56234.0,1103.0,0.0
2011-02-15,251.61,253.42,246.2,248.88,45120.0,49525.0,1103.0,0.0
2011-02-16,248.5,254.84,248.5,254.47,42793.0,44446.0,1103.0,0.0
2011-02-17,254.48,255.54,252.26,252.77,27081.0,41319.0,1103.0,0.0
2011-02-18,253.48,256.83,249.77,255.13,25346.0,39383.0,1104.0,269.01
2011-02-21,,,,,,,,
2011-02-22,269.01,282.42,268.73,274.64,40777.0,79477.0,1104.0,0.0
2011-02-23,275.1,289.75,274.5,286.77,48928.0,82969.0,1104.0,0.0
2011-02-24,289.0,303.54,284.43,287.49,51008.0,88474.0,1104.0,0.0
2011-02-25,286.07,291.76,286.05,290.86,45960.0,93585.0,1104.0,0.0
2011-02-28,291.45,294.36,287.54,289.27,38667.0,90944.0,1104.0,0.0
2011-03-01,289.44,301.79,289.0,298.34,40536.0,91467.0,1104.0,0.0
2011-03-02,301.0,304.77,297.72,302.95,47497.0,89448.0,1104.0,0.0
2011-03-03,302.69,303.0,298.0,302.62,41268.0,88824.0,1104.0,0.0
2011-03-04,302.2,305.41,302.2,304.64,34950.0,85291.0,1104.0,0.0
2011-03-07,305.19,309.36,299.34,300.39,48771.0,78176.0,1104.0,0.0
2011-03-08,299.5,301.05,293.23,294.67,44050.0,73943.0,1104.0,0.0
2011-03-09,294.75,302.96,293.38,302.72,42909.0,70889.0,1104.0,0.0
2011-03-10,302.39,304.85,296.12,301.96,45410.0,65706.0,1104.0,0.0
2011-03-11,301.96,303.15,294.25,298.77,44775.0,61257.0,1104.0,0.0
2011-03-14,298.8,299.9,292.98,296.03,39795.0,56541.0,1104.0,0.0
2011-03-15,296.47,296.47,277.68,280.29,52781.0,51837.0,1104.0,0.0
2011-03-16,280.59,288.14,277.3,284.37,38921.0,49646.0,1104.0,0.0
2011-03-17,284.39,296.63,281.5,295.06,34514.0,47246.0,1104.0,0.0
2011-03-18,295.5,299.75,292.26,294.94,27367.0,44717.0,1104.0,0.0
2011-03-21,297.97,301.1,297.97,299.74,27591.0,40228.0,1104.0,0.0
2011-03-22,299.27,302.26,297.41,300.45,29192.0,33907.0,1104.0,0.0
2011-03-23,301.89,303.5,299.73,302.13,23544.0,32429.0,1104.0,0.0
2011-03-24,302.02,305.08,299.09,304.48,22792.0,31061.0,1105.0,305.08
2011-03-25,305.16,306.85,303.95,304.95,35395.0,100913.0,1105.0,0.0
2011-03-28,306.15,306.39,301.57,302.76,34553.0,103113.0,1105.0,0.0
2011-03-29,302.92,305.39,300.71,304.36,40587.0,104262.0,1105.0,0.0
2011-03-30,304.1,306.9,303.28,305.73,47595.0,104394.0,1105.0,0.0
2011-03-31,306.0,312.0,305.75,310.77,50490.0,102848.0,1105.0,0.0
2011-04-01,310.96,316.5,309.84,315.13,52136.0,102651.0,1105.0,0.0
2011-04-04,316.54,317.58,314.09,316.88,45868.0,103527.0,1105.0,0.0
2011-04-05,316.03,320.73,314.63,320.13,48044.0,103837.0,1105.0,0.0
2011-04-06,318.75,321.2,316.91,319.29,51209.0,99626.0,1105.0,0.0
2011-04-07,318.88,319.61,316.0,318.65,55449.0,95311.0,1105.0,0.0
2011-04-08,318.54,327.15,317.9,326.07,54189.0,91294.0,1105.0,0.0
2011-04-11,326.4,326.69,318.8,320.05,45629.0,84725.0,1105.0,0.0
2011-04-12,320.14,323.0,313.09,316.41,53482.0,80798.0,1105.0,0.0
2011-04-13,317.6,324.77,316.21,324.24,70733.0,75050.0,1105.0,0.0
2011-04-14,324.7,326.79,321.0,323.47,56670.0,70481.0,1105.0,0.0
2011-04-15,324.45,329.91,323.31,328.92,44128.0,62977.0,1105.0,0.0
2011-04-18,329.3,329.33,323.33,325.28,35964.0,56811.0,1105.0,0.0
2011-04-19,325.7,325.91,319.79,323.31,36370.0,53374.0,1105.0,0.0
2011-04-20,322.96,328.07,322.55,327.73,38410.0,46000.0,1105.0,0.0
