date,open,high,low,close,volume,oi,contract,next_close
2010-04-20,2390.0,2404.65,2378.0,2373.0,22712.0,80380.0,1006.0,0.0
2010-04-21,2370.0,2370.0,2325.0,2338.75,15761.0,79369.0,1006.0,0.0
2010-04-22,2341.0,2341.0,2307.0,2307.5,13348.0,78449.0,1006.0,0.0
2010-04-23,2288.0,2296.0,2284.9,2321.5,8887.0,78795.0,1006.0,0.0
2010-04-26,2335.0,2335.0,2299.0,2302.0,9400.0,79519.0,1006.0,0.0
2010-04-27,2283.0,2330.0,2151.0,2135.75,14152.0,78949.0,1006.0,0.0
2010-04-28,2140.0,2180.0,2100.0,2175.0,58217.0,69388.0,1006.0,0.0
2010-04-29,2185.0,2211.9,2185.0,2185.0,15118.0,67421.0,1006.0,0.0
2010-04-30,2205.0,2239.35,2195.0,2239.5,22036.0,67182.0,1006.0,0.0
2010-05-03,,,,,,,,
2010-05-04,2182.9,2185.0,2155.0,2145.25,21776.0,65478.0,1006.0,0.0
2010-05-05,2140.0,2157.0,2058.5,2103.0,20873.0,62914.0,1006.0,0.0
2010-05-06,2084.75,2084.75,2050.0,2084.75,60115.0,66746.0,1006.0,0.0
2010-05-07,2077.0,2083.0,2050.0,2053.75,19646.0,65830.0,1006.0,0.0
2010-05-10,2107.25,2132.0,2095.0,2126.5,29067.0,67240.0,1007.0,2139.75
2010-05-11,2056.85,2100.0,2047.6,2097.25,31167.0,65020.0,1007.0,0.0
2010-05-12,2073.0,2122.0,2073.0,2112.5,48038.0,65053.0,1007.0,0.0
2010-05-13,2120.0,2167.0,2117.0,2162.0,27738.0,63380.0,1007.0,0.0
2010-05-14,2130.0,2130.0,2100.0,2092.5,18704.0,66127.0,1007.0,0.0
2010-05-17,2014.0,2035.85,1982.0,1980.75,15504.0,64697.0,1007.0,0.0
2010-05-18,2017.25,2063.0,2017.25,2042.75,13793.0,66586.0,1007.0,0.0
2010-05-19,1981.0,2003.5,1981.0,1992.25,36921.0,71963.0,1007.0,0.0
2010-05-20,2015.0,2015.0,1954.6,1981.5,25408.0,74465.0,1007.0,0.0
2010-05-21,1993.0,2028.0,1993.0,2044.75,21882.0,78460.0,1007.0,0.0
2010-05-24,2044.0,2045.0,2025.0,2072.25,7875.0,78735.0,1007.0,0.0
2010-05-25,2017.0,2020.0,1987.0,2006.0,9821.0,78779.0,1007.0,0.0
2010-05-26,2041.0,2041.0,2025.0,2002.25,10756.0,78089.0,1007.0,0.0
2010-05-27,2009.0,2062.0,2009.0,2052.25,10842.0,79509.0,1007.0,0.0
2010-05-28,2041.0,2065.0,2041.0,2030.25,20369.0,79940.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,2026.0,2026.0,1981.0,1976.0,17458.0,79368.0,1007.0,0.0
2010-06-02,1970.25,1979.0,1953.0,1969.0,36034.0,72170.0,1007.0,0.0
2010-06-03,1985.25,2000.0,1932.0,1940.0,44858.0,72037.0,1007.0,0.0
2010-06-04,1947.75,1980.0,1873.85,1865.75,19642.0,68048.0,1007.0,0.0
2010-06-07,1840.25,1850.0,1800.0,1851.0,53785.0,68645.0,1008.0,1861.25
2010-06-08,1880.0,1880.0,1861.25,1913.75,16619.0,56827.0,1008.0,0.0
2010-06-09,1925.0,1945.0,1924.0,1921.25,38976.0,62110.0,1008.0,0.0
2010-06-10,1928.0,1955.0,1928.0,1942.0,69758.0,73464.0,1008.0,0.0
2010-06-11,1962.75,1962.75,1943.25,1937.75,17855.0,76132.0,1008.0,0.0
2010-06-14,1983.0,1985.0,1966.5,1985.5,22568.0,79452.0,1008.0,0.0
2010-06-15,1991.5,2010.0,1990.0,2003.25,10139.0,78213.0,1008.0,0.0
2010-06-16,2010.0,2010.0,1977.75,1996.25,7565.0,78272.0,1008.0,0.0
2010-06-17,1962.25,1985.25,1962.25,1957.15,7546.0,77009.0,1008.0,0.0
2010-06-18,1940.0,1958.0,1939.25,1935.75,26301.0,76277.0,1008.0,0.0
2010-06-21,1960.95,1995.5,1954.0,1951.5,10398.0,76346.0,1008.0,0.0
2010-06-22,1923.0,1929.25,1923.0,1949.25,17836.0,76640.0,1008.0,0.0
2010-06-23,1930.5,1933.75,1930.5,1930.75,3326.0,76119.0,1008.0,0.0
2010-06-24,1937.0,1937.0,1937.0,1956.75,6282.0,76321.0,1008.0,0.0
2010-06-25,,,,1990.75,16921.0,76734.0,1008.0,0.0
2010-06-28,2010.0,2015.0,2010.0,2023.5,7300.0,75732.0,1008.0,0.0
2010-06-29,1984.0,1985.0,1975.5,1939.25,9849.0,76165.0,1008.0,0.0
2010-06-30,1938.0,1970.75,1938.0,1971.0,20922.0,77506.0,1008.0,0.0
2010-07-01,1955.0,1955.0,1930.0,1918.5,33573.0,82205.0,1008.0,0.0
2010-07-02,1941.0,1956.0,1941.0,1929.25,10060.0,82486.0,1008.0,0.0
2010-07-05,1924.75,1925.0,1924.75,1927.75,2870.0,82618.0,1008.0,0.0
2010-07-06,1945.0,1990.0,1945.0,1985.75,9333.0,81210.0,1008.0,0.0
2010-07-07,1970.0,1993.0,1970.0,1980.0,34565.0,81114.0,1008.0,0.0
2010-07-08,1991.0,2005.0,1990.0,1984.5,23479.0,79985.0,1008.0,0.0
2010-07-09,1997.0,1997.0,1990.0,1998.5,13342.0,78405.0,1008.0,0.0
2010-07-12,1971.0,1987.0,1971.0,1965.0,26241.0,77136.0,1009.0,1964.0
2010-07-13,1960.0,1990.0,1958.25,1987.75,17437.0,92317.0,1009.0,0.0
2010-07-14,1985.25,2015.0,1985.25,2001.5,28635.0,92712.0,1009.0,0.0
2010-07-15,2000.0,2011.85,1993.0,2008.25,16979.0,91818.0,1009.0,0.0
2010-07-16,2017.0,2021.5,1979.0,1970.0,10774.0,91316.0,1009.0,0.0
2010-07-19,1968.5,1969.0,1954.0,1962.0,38367.0,92829.0,1009.0,0.0
2010-07-20,1972.0,1972.0,1945.0,1960.75,28870.0,93490.0,1009.0,0.0
2010-07-21,2000.0,2007.0,2000.0,1997.5,14589.0,92614.0,1009.0,0.0
2010-07-22,2035.0,2035.0,2035.0,2033.5,16622.0,91617.0,1009.0,0.0
2010-07-23,2039.0,2039.0,2012.75,2019.5,14988.0,91190.0,1009.0,0.0
2010-07-26,2040.0,2040.0,2040.0,2044.5,7654.0,90908.0,1009.0,0.0
2010-07-27,2050.0,2050.0,2050.0,2043.75,8777.0,91851.0,1009.0,0.0
2010-07-28,2065.0,2068.0,2065.0,2055.5,10241.0,91040.0,1009.0,0.0
2010-07-29,2087.0,2091.0,2080.0,2080.25,9774.0,90619.0,1009.0,0.0
2010-07-30,2108.0,2139.75,2100.2,2163.25,35575.0,91071.0,1009.0,0.0
2010-08-02,2185.0,2204.25,2178.0,2204.5,32505.0,90314.0,1009.0,0.0
2010-08-03,2196.75,2200.0,2192.75,2191.75,26062.0,91247.0,1009.0,0.0
2010-08-04,2187.75,2225.0,2187.75,2215.25,17505.0,92116.0,1009.0,0.0
2010-08-05,2207.75,2210.5,2195.0,2186.5,20798.0,92937.0,1009.0,0.0
2010-08-06,2200.0,2225.0,2198.75,2177.25,50159.0,89397.0,1009.0,0.0
2010-08-09,2197.25,2197.25,2166.1,2166.25,38454.0,88051.0,1010.0,2176.75
2010-08-10,2166.0,2166.0,2145.38,2163.75,23324.0,58115.0,1010.0,0.0
2010-08-11,2150.0,2150.0,2135.0,2135.0,26704.0,54230.0,1010.0,0.0
2010-08-12,2130.0,2156.0,2130.0,2156.0,31480.0,50339.0,1010.0,0.0
2010-08-13,2149.0,2149.0,2099.6,2102.75,15151.0,48132.0,1010.0,0.0
2010-08-16,2110.0,2117.0,2107.5,2109.75,19733.0,45557.0,1010.0,0.0
2010-08-17,2131.0,2161.65,2131.0,2132.25,11520.0,46675.0,1010.0,0.0
2010-08-18,2119.85,2121.5,2082.0,2097.0,15113.0,50953.0,1010.0,0.0
2010-08-19,2116.25,2116.25,2050.0,2058.0,11471.0,47087.0,1010.0,0.0
2010-08-20,2047.85,2060.0,2013.85,2035.25,15868.0,48041.0,1010.0,0.0
2010-08-23,2039.85,2050.0,2034.0,2034.0,6001.0,47350.0,1010.0,0.0
2010-08-24,2019.25,2034.8,2015.0,2022.25,9952.0,47322.0,1010.0,0.0
2010-08-25,2028.25,2028.25,1976.0,1996.25,9446.0,46636.0,1010.0,0.0
2010-08-26,2015.0,2032.9,2015.0,2016.75,4758.0,46418.0,1010.0,0.0
2010-08-27,2007.25,2051.5,2007.25,2051.5,3042.0,46747.0,1010.0,0.0
2010-08-30,,,,,,,,
2010-08-31,2060.0,2060.0,2049.5,2049.75,17299.0,47507.0,1010.0,0.0
2010-09-01,2060.0,2099.4,2060.0,2097.75,13186.0,46963.0,1010.0,0.0
2010-09-02,2100.0,2135.15,2100.0,2133.5,20449.0,46078.0,1010.0,0.0
2010-09-03,2152.0,2152.0,2135.35,2135.5,8224.0,44830.0,1010.0,0.0
2010-09-06,2173.0,2176.0,2171.0,2180.25,10340.0,42515.0,1011.0,2189.0
2010-09-07,2185.0,2185.0,2124.0,2161.0,28806.0,56414.0,1011.0,0.0
2010-09-08,2154.0,2166.0,2141.0,2155.75,53572.0,59119.0,1011.0,0.0
2010-09-09,2135.0,2135.0,2102.0,2102.0,24509.0,59234.0,1011.0,0.0
2010-09-10,2112.25,2117.0,2095.6,2095.75,12749.0,60208.0,1011.0,0.0
2010-09-13,2148.25,2150.0,2123.85,2124.0,15837.0,60386.0,1011.0,0.0
2010-09-14,2124.0,2153.65,2120.0,2153.5,40353.0,59661.0,1011.0,0.0
2010-09-15,2140.0,2146.75,2140.0,2146.5,12041.0,59194.0,1011.0,0.0
2010-09-16,2140.0,2175.0,2140.0,2160.0,6420.0,59587.0,1011.0,0.0
2010-09-17,2180.0,2200.0,2174.6,2174.75,9313.0,60361.0,1011.0,0.0
2010-09-20,2201.0,2201.0,2188.0,2188.0,7785.0,60943.0,1011.0,0.0
2010-09-21,2202.5,2202.5,2166.05,2166.25,26202.0,58812.0,1011.0,0.0
2010-09-22,2187.0,2226.65,2187.0,2226.5,10317.0,58926.0,1011.0,0.0
2010-09-23,2251.0,2290.0,2251.0,2283.25,6686.0,58942.0,1011.0,0.0
2010-09-24,2209.5,2318.0,2209.5,2309.0,13187.0,60514.0,1011.0,0.0
2010-09-27,2309.0,2309.0,2282.1,2282.25,13753.0,60267.0,1011.0,0.0
2010-09-28,2265.0,2312.25,2265.0,2298.25,12633.0,60062.0,1011.0,0.0
2010-09-29,2314.5,2330.7,2314.5,2330.5,24796.0,55511.0,1011.0,0.0
2010-09-30,2325.0,2342.0,2325.0,2341.25,22204.0,55731.0,1011.0,0.0
2010-10-01,2358.0,2358.0,2348.25,2348.25,28018.0,55713.0,1011.0,0.0
2010-10-04,2342.75,2349.5,2338.0,2349.5,30286.0,50843.0,1011.0,0.0
2010-10-05,2360.0,2365.25,2360.0,2365.25,15424.0,49046.0,1011.0,0.0
2010-10-06,2375.0,2375.0,2344.0,2348.75,36394.0,52329.0,1011.0,0.0
2010-10-07,2359.75,2359.75,2307.85,2308.0,65641.0,47744.0,1011.0,0.0
2010-10-08,2320.0,2402.4,2320.0,2402.25,50664.0,47835.0,1011.0,0.0
2010-10-11,2409.0,2409.0,2380.25,2380.25,37277.0,48181.0,1012.0,2390.25
2010-10-12,2395.0,2430.0,2395.0,2427.0,63469.0,98538.0,1012.0,0.0
2010-10-13,2414.35,2414.35,2407.0,2407.0,120009.0,99035.0,1012.0,0.0
2010-10-14,2445.0,2445.0,2403.0,2403.0,29707.0,101688.0,1012.0,0.0
2010-10-15,2405.75,2405.75,2366.5,2366.75,40376.0,96033.0,1012.0,0.0
2010-10-18,2370.0,2399.0,2360.75,2398.75,110862.0,97384.0,1012.0,0.0
2010-10-19,2415.0,2415.0,2337.0,2344.25,26822.0,95050.0,1012.0,0.0
2010-10-20,2344.0,2352.5,2340.0,2352.5,26901.0,94241.0,1012.0,0.0
2010-10-21,2379.0,2382.0,2339.35,2339.5,18386.0,93933.0,1012.0,0.0
2010-10-22,2046.0,2356.5,2046.0,2355.75,20401.0,90520.0,1012.0,0.0
2010-10-25,2355.5,2390.0,2355.5,2362.0,13225.0,90382.0,1012.0,0.0
2010-10-26,2373.75,2379.0,2350.0,2379.0,22748.0,90960.0,1012.0,0.0
2010-10-27,2341.0,2344.5,2306.0,2314.0,22231.0,88511.0,1012.0,0.0
2010-10-28,2321.25,2337.0,2315.25,2337.0,18399.0,88103.0,1012.0,0.0
2010-10-29,2328.75,2334.25,2303.75,2334.0,22926.0,87014.0,1012.0,0.0
2010-11-01,2364.25,2388.0,2345.0,2357.5,27193.0,84559.0,1012.0,0.0
2010-11-02,2367.75,2423.0,2367.75,2417.25,19939.0,83796.0,1012.0,0.0
2010-11-03,2421.0,2488.0,2404.25,2404.25,34070.0,82623.0,1012.0,0.0
2010-11-04,2433.5,2460.0,2430.0,2443.75,35217.0,80397.0,1012.0,0.0
2010-11-05,2471.5,2471.5,2431.0,2437.5,33368.0,76902.0,1012.0,0.0
2010-11-08,2430.0,2430.0,2410.0,2414.75,35232.0,79006.0,1101.0,2428.25
2010-11-09,2431.5,2475.0,2431.5,2466.75,33029.0,98524.0,1101.0,0.0
2010-11-10,2455.9,2455.9,2445.35,2445.5,34073.0,97233.0,1101.0,0.0
2010-11-11,2476.0,2482.0,2454.5,2454.5,16252.0,98466.0,1101.0,0.0
2010-11-12,2421.0,2454.0,2400.85,2401.0,23131.0,99594.0,1101.0,0.0
2010-11-15,2364.0,2397.15,2364.0,2397.0,10142.0,99405.0,1101.0,0.0
2010-11-16,2369.0,2369.0,2210.0,2237.25,30220.0,107913.0,1101.0,0.0
2010-11-17,2203.25,2300.0,2203.25,2271.25,25650.0,106888.0,1101.0,0.0
2010-11-18,2291.0,2305.0,2281.0,2302.5,19150.0,105920.0,1101.0,0.0
2010-11-19,2276.85,2282.0,2253.8,2254.0,12361.0,107393.0,1101.0,0.0
2010-11-22,2284.0,2284.0,2281.1,2281.25,14335.0,108092.0,1101.0,0.0
2010-11-23,2247.5,2247.5,2247.25,2247.25,13430.0,108280.0,1101.0,0.0
2010-11-24,2255.5,2258.0,2250.75,2250.75,12506.0,110936.0,1101.0,0.0
2010-11-25,2272.5,2272.5,2272.5,2272.5,8057.0,111000.0,1101.0,0.0
2010-11-26,2274.5,2274.5,2261.55,2261.75,37761.0,113114.0,1101.0,0.0
2010-11-29,2268.0,2268.0,2261.5,2261.5,11853.0,111307.0,1101.0,0.0
2010-11-30,2261.5,2282.0,2261.5,2266.75,32524.0,109319.0,1101.0,0.0
2010-12-01,2275.15,2360.0,2275.15,2331.25,27573.0,107622.0,1101.0,0.0
2010-12-02,2368.4,2370.0,2321.5,2339.0,24254.0,108338.0,1101.0,0.0
2010-12-03,2336.0,2360.0,2309.5,2309.5,18097.0,109521.0,1101.0,0.0
2010-12-06,2312.25,2312.25,2287.4,2294.25,23906.0,109250.0,1102.0,2301.0
2010-12-07,2300.75,2300.75,2300.75,2300.75,18359.0,43628.0,1102.0,0.0
2010-12-08,,,,2369.0,37278.0,44426.0,1102.0,0.0
2010-12-09,2339.0,2339.0,2334.5,2334.5,41854.0,45122.0,1102.0,0.0
2010-12-10,2303.55,2303.7,2303.35,2303.55,13969.0,46032.0,1102.0,0.0
2010-12-13,2335.0,2335.0,2320.0,2325.5,38727.0,47128.0,1102.0,0.0
2010-12-14,2351.0,2351.0,2345.5,2345.5,10022.0,46456.0,1102.0,0.0
2010-12-15,2303.79,2316.0,2303.79,2316.0,14949.0,47082.0,1102.0,0.0
2010-12-16,2312.75,2312.75,2312.75,2312.75,28917.0,46779.0,1102.0,0.0
2010-12-17,2330.5,2330.5,2330.5,2330.5,7232.0,46396.0,1102.0,0.0
2010-12-20,2373.0,2373.0,2373.0,2373.0,12188.0,46542.0,1102.0,0.0
2010-12-21,2387.0,2430.0,2332.93,2430.0,9423.0,47509.0,1102.0,0.0
2010-12-22,2431.0,2458.25,2332.93,2458.25,12177.0,48739.0,1102.0,0.0
2010-12-23,2428.0,2428.0,2428.0,2428.0,7913.0,50075.0,1102.0,0.0
2010-12-24,,,,2408.5,3832.0,50371.0,1102.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,2459.0,2459.0,2449.6,2449.75,3782.0,50566.0,1102.0,0.0
2010-12-30,2445.25,2455.0,2445.25,2448.75,19108.0,50360.0,1102.0,0.0
2010-12-31,2464.7,2464.7,2464.5,2464.5,9259.0,50769.0,1102.0,0.0
2011-01-03,,,,,,,,
2011-01-04,2475.0,2476.5,2469.0,2476.5,20836.0,51687.0,1102.0,0.0
2011-01-05,2455.0,2458.0,2449.25,2455.5,19464.0,53234.0,1102.0,0.0
2011-01-06,2462.0,2510.25,2449.58,2510.25,16564.0,53437.0,1102.0,0.0
2011-01-07,2484.75,2512.5,2484.75,2509.25,36589.0,56589.0,1102.0,0.0
2011-01-10,2505.0,2505.0,2471.5,2477.5,26427.0,53234.0,1103.0,2484.25
2011-01-11,2500.0,2502.0,2479.5,2494.0,39754.0,105714.0,1103.0,0.0
2011-01-12,2495.0,2510.5,2495.0,2500.5,23395.0,105392.0,1103.0,0.0
2011-01-13,2484.0,2487.0,2478.35,2478.5,28055.0,104674.0,1103.0,0.0
2011-01-14,2490.0,2490.0,2461.0,2466.0,24846.0,103606.0,1103.0,0.0
2011-01-17,2478.5,2478.5,2428.0,2428.0,25530.0,106027.0,1103.0,0.0
2011-01-18,2442.0,2442.0,2441.85,2442.0,16603.0,106426.0,1103.0,0.0
2011-01-19,2459.1,2459.1,2421.75,2421.75,18316.0,104479.0,1103.0,0.0
2011-01-20,2410.0,2450.39,2377.25,2399.0,32418.0,103679.0,1103.0,0.0
2011-01-21,2400.0,2420.0,2393.0,2410.25,15639.0,101532.0,1103.0,0.0
2011-01-24,2378.27,2414.0,2378.27,2403.25,10630.0,101636.0,1103.0,0.0
2011-01-25,2400.0,2400.0,2358.0,2350.0,11917.0,100223.0,1103.0,0.0
2011-01-26,2380.0,2380.0,2370.0,2375.25,27616.0,100340.0,1103.0,0.0
2011-01-27,2400.0,2427.0,2367.53,2416.5,19421.0,99575.0,1103.0,0.0
2011-01-28,2432.0,2471.0,2432.0,2463.5,40260.0,97184.0,1103.0,0.0
2011-01-31,2473.0,2512.4,2473.0,2512.25,39035.0,100123.0,1103.0,0.0
2011-02-01,2516.25,2550.0,2516.25,2542.0,42146.0,97964.0,1103.0,0.0
2011-02-02,2547.0,2547.0,2514.85,2515.0,40950.0,98782.0,1103.0,0.0
2011-02-03,2530.0,2540.0,2510.0,2517.75,34376.0,96906.0,1103.0,0.0
2011-02-04,2530.0,2530.25,2525.0,2530.25,30027.0,94818.0,1103.0,0.0
2011-02-07,2533.5,2549.0,2533.5,2538.0,49060.0,98261.0,1104.0,2546.5
2011-02-08,2549.5,2567.0,2534.0,2560.6,33214.0,55028.0,1104.0,0.0
2011-02-09,2543.5,2552.5,2540.5,2540.5,44962.0,55489.0,1104.0,0.0
2011-02-10,2545.0,2545.0,2519.5,2532.75,15242.0,55017.0,1104.0,0.0
2011-02-11,2505.75,2505.75,2489.75,2489.75,18630.0,54214.0,1104.0,0.0
2011-02-14,2513.75,2513.75,2500.25,2508.0,15778.0,53867.0,1104.0,0.0
2011-02-15,2497.85,2498.0,2497.85,2498.0,8488.0,55169.0,1104.0,0.0
2011-02-16,2483.0,2503.75,2483.0,2496.75,22658.0,58731.0,1104.0,0.0
2011-02-17,2504.25,2504.25,2504.25,2504.25,18988.0,56069.0,1104.0,0.0
2011-02-18,2530.0,2559.25,2530.0,2559.25,56616.0,62105.0,1104.0,0.0
2011-02-21,2551.75,2570.5,2551.75,2570.5,13256.0,60962.0,1104.0,0.0
2011-02-22,2568.0,2568.0,2505.0,2518.25,15797.0,62874.0,1104.0,0.0
2011-02-23,2505.0,2520.4,2505.0,2520.25,11452.0,60956.0,1104.0,0.0
2011-02-24,2502.0,2537.5,2500.0,2531.0,10344.0,61655.0,1104.0,0.0
2011-02-25,2549.25,2554.9,2525.0,2554.75,7361.0,61345.0,1104.0,0.0
2011-02-28,2556.0,2588.75,2538.25,2588.75,14752.0,61585.0,1104.0,0.0
2011-03-01,2597.0,2597.0,2597.0,2597.0,41895.0,55020.0,1104.0,0.0
2011-03-02,2568.0,2593.0,2568.0,2589.75,20454.0,55970.0,1104.0,0.0
2011-03-03,2594.0,2610.0,2594.0,2598.25,12853.0,54673.0,1104.0,0.0
2011-03-04,2611.0,2611.0,2585.5,2585.5,9010.0,54671.0,1104.0,0.0
2011-03-07,2600.6,2600.6,2542.0,2542.0,29170.0,52522.0,1105.0,2552.0
2011-03-08,2560.0,2589.0,2560.0,2589.0,32803.0,100589.0,1105.0,0.0
2011-03-09,2603.0,2610.0,2571.25,2571.25,31710.0,100814.0,1105.0,0.0
2011-03-10,2547.0,2578.25,2547.0,2578.25,16654.0,102736.0,1105.0,0.0
