date,open,high,low,close,volume,oi,contract,next_close
2010-08-12,1516.0,1536.4,1512.0,1535.9,250.0,1656.0,1101.0,0.0
2010-08-13,1535.0,1535.0,1526.0,1530.6,59.0,1699.0,1101.0,0.0
2010-08-16,1533.0,1544.0,1533.0,1541.8,126.0,1768.0,1101.0,0.0
2010-08-17,1543.7,1550.0,1543.7,1550.6,82.0,1790.0,1101.0,0.0
2010-08-18,1544.8,1544.8,1529.8,1540.6,23.0,1795.0,1101.0,0.0
2010-08-19,1529.1,1531.3,1528.5,1531.7,39.0,1781.0,1101.0,0.0
2010-08-20,1523.7,1523.7,1515.5,1517.7,96.0,1724.0,1101.0,0.0
2010-08-23,1515.0,1518.5,1508.0,1512.5,311.0,1702.0,1101.0,0.0
2010-08-24,1512.3,1523.0,1496.6,1521.6,155.0,1751.0,1101.0,0.0
2010-08-25,1521.5,1535.5,1516.0,1531.3,67.0,1789.0,1101.0,0.0
2010-08-26,1541.4,1543.0,1531.3,1544.1,74.0,1855.0,1101.0,0.0
2010-08-27,1535.6,1538.2,1529.2,1541.2,79.0,1910.0,1101.0,0.0
2010-08-30,1546.1,1546.1,1535.5,1538.1,528.0,2229.0,1101.0,0.0
2010-08-31,1537.3,1537.3,1517.4,1528.5,500.0,2618.0,1101.0,0.0
2010-09-01,1523.7,1544.2,1523.7,1540.9,526.0,3052.0,1101.0,0.0
2010-09-02,1546.6,1563.0,1545.2,1556.6,516.0,3476.0,1101.0,0.0
2010-09-03,1558.1,1570.6,1558.1,1566.1,390.0,3761.0,1101.0,0.0
2010-09-06,,,,,,,,
2010-09-07,1569.6,1572.0,1552.9,1561.5,1134.0,4717.0,1101.0,0.0
2010-09-08,1563.5,1570.7,1560.8,1568.0,1972.0,5833.0,1101.0,0.0
2010-09-09,1557.4,1565.1,1556.2,1559.4,2090.0,7691.0,1101.0,0.0
2010-09-10,1558.0,1558.0,1546.6,1548.8,2283.0,9656.0,1101.0,0.0
2010-09-13,1550.0,1560.2,1550.0,1556.2,1518.0,10715.0,1101.0,0.0
2010-09-14,1568.0,1602.0,1568.0,1600.7,2531.0,12588.0,1101.0,0.0
2010-09-15,1602.0,1619.0,1587.5,1611.1,2741.0,14130.0,1101.0,0.0
2010-09-16,1606.0,1623.3,1600.5,1617.0,1785.0,14637.0,1101.0,0.0
2010-09-17,1611.0,1634.1,1609.1,1626.6,1758.0,15559.0,1101.0,0.0
2010-09-20,1623.5,1638.0,1622.0,1636.3,2280.0,16666.0,1101.0,0.0
2010-09-21,1634.8,1634.8,1614.1,1616.5,4506.0,20101.0,1101.0,0.0
2010-09-22,1627.5,1645.0,1625.3,1637.0,4177.0,22517.0,1101.0,0.0
2010-09-23,1640.0,1650.5,1629.6,1650.2,5672.0,26620.0,1101.0,0.0
2010-09-24,1645.9,1654.0,1639.0,1645.4,5256.0,30143.0,1101.0,0.0
2010-09-27,1649.9,1652.9,1632.6,1635.0,5160.0,32921.0,1101.0,0.0
2010-09-28,1638.5,1643.0,1609.0,1640.7,7717.0,35399.0,1101.0,0.0
2010-09-29,1640.5,1658.0,1639.9,1656.6,5639.0,36923.0,1101.0,0.0
2010-09-30,1650.2,1668.5,1637.7,1658.6,6434.0,36807.0,1101.0,0.0
2010-10-01,1660.0,1689.4,1659.0,1682.1,4676.0,37393.0,1101.0,0.0
2010-10-04,1681.3,1686.0,1668.0,1672.1,2610.0,37302.0,1101.0,0.0
2010-10-05,1675.0,1703.6,1667.7,1700.7,6318.0,37632.0,1101.0,0.0
2010-10-06,1695.9,1719.0,1695.9,1712.0,5738.0,37987.0,1101.0,0.0
2010-10-07,1716.2,1730.0,1696.6,1705.0,6501.0,37727.0,1101.0,0.0
2010-10-08,1701.9,1714.1,1675.0,1708.7,5990.0,38432.0,1101.0,0.0
2010-10-11,1710.2,1714.4,1685.2,1690.8,3238.0,37962.0,1101.0,0.0
2010-10-12,1691.1,1702.0,1677.0,1683.3,4299.0,37908.0,1101.0,0.0
2010-10-13,1688.0,1715.2,1688.0,1707.4,4633.0,38380.0,1101.0,0.0
2010-10-14,1712.5,1727.6,1701.1,1712.6,4061.0,38226.0,1101.0,0.0
2010-10-15,1716.0,1718.5,1689.5,1695.4,4805.0,38150.0,1101.0,0.0
2010-10-18,1699.0,1704.0,1673.0,1698.3,4159.0,38098.0,1101.0,0.0
2010-10-19,1695.1,1705.0,1661.1,1677.6,6142.0,37620.0,1101.0,0.0
2010-10-20,1667.6,1691.7,1660.0,1687.3,3690.0,37242.0,1104.0,1692.3
2010-10-21,1688.5,1698.8,1676.1,1677.5,20.0,759.0,1104.0,0.0
2010-10-22,1684.5,1684.5,1679.5,1679.6,19.0,766.0,1104.0,0.0
2010-10-25,1702.7,1708.7,1700.7,1700.8,59.0,808.0,1104.0,0.0
2010-10-26,1698.1,1710.3,1696.0,1707.8,54.0,848.0,1104.0,0.0
2010-10-27,1701.6,1701.6,1681.8,1682.0,50.0,886.0,1104.0,0.0
2010-10-28,1694.8,1696.3,1694.0,1695.9,23.0,909.0,1104.0,0.0
2010-10-29,1693.4,1713.8,1693.4,1711.0,18.0,925.0,1104.0,0.0
2010-11-01,1714.7,1727.6,1714.7,1715.6,67.0,965.0,1104.0,0.0
2010-11-02,1722.2,1727.4,1720.9,1722.9,53.0,996.0,1104.0,0.0
2010-11-03,1718.4,1724.5,1697.2,1701.0,79.0,1047.0,1104.0,0.0
2010-11-04,1711.9,1790.7,1711.9,1759.7,175.0,1116.0,1104.0,0.0
2010-11-05,1788.0,1788.0,1753.0,1772.7,175.0,1110.0,1104.0,0.0
2010-11-08,1775.0,1779.0,1758.7,1775.0,117.0,1226.0,1104.0,0.0
2010-11-09,1778.9,1813.1,1766.6,1813.2,158.0,1252.0,1104.0,0.0
2010-11-10,1769.0,1783.8,1741.2,1741.6,115.0,1317.0,1104.0,0.0
2010-11-11,1764.9,1773.0,1746.7,1749.6,144.0,1409.0,1104.0,0.0
2010-11-12,1752.8,1752.8,1684.4,1688.3,84.0,1447.0,1104.0,0.0
2010-11-15,1701.5,1701.6,1677.0,1689.7,59.0,1491.0,1104.0,0.0
2010-11-16,1675.9,1675.9,1645.6,1649.6,264.0,1728.0,1104.0,0.0
2010-11-17,1643.1,1650.9,1636.3,1644.9,227.0,1911.0,1104.0,0.0
2010-11-18,1663.0,1671.0,1655.7,1668.0,63.0,1947.0,1104.0,0.0
2010-11-19,1674.0,1675.0,1655.0,1675.0,457.0,2382.0,1104.0,0.0
2010-11-22,1678.3,1681.0,1654.1,1659.8,71.0,2438.0,1104.0,0.0
2010-11-23,1662.5,1668.4,1641.3,1662.0,70.0,2474.0,1104.0,0.0
2010-11-24,1665.0,1675.3,1662.0,1663.1,250.0,2618.0,1104.0,0.0
2010-11-25,,,,,,,,
2010-11-26,1660.0,1664.0,1648.0,1649.4,180.0,2737.0,1104.0,0.0
2010-11-29,1640.0,1660.5,1639.0,1650.1,753.0,3259.0,1104.0,0.0
2010-11-30,1650.4,1672.9,1649.0,1671.8,790.0,3884.0,1104.0,0.0
2010-12-01,1669.9,1695.6,1665.0,1689.8,908.0,4546.0,1104.0,0.0
2010-12-02,1697.5,1734.7,1697.5,1718.3,2416.0,5699.0,1104.0,0.0
2010-12-03,1726.0,1737.5,1718.7,1734.2,977.0,6437.0,1104.0,0.0
2010-12-06,1732.7,1740.0,1717.7,1719.4,690.0,6991.0,1104.0,0.0
2010-12-07,1720.2,1737.2,1699.1,1711.1,1072.0,7690.0,1104.0,0.0
2010-12-08,1695.0,1699.4,1677.2,1687.2,1264.0,8666.0,1104.0,0.0
2010-12-09,1688.0,1698.3,1681.0,1684.5,626.0,9045.0,1104.0,0.0
2010-12-10,1688.0,1688.3,1672.6,1680.1,800.0,9466.0,1104.0,0.0
2010-12-13,1685.6,1711.8,1684.5,1702.1,2258.0,10916.0,1104.0,0.0
2010-12-14,1702.5,1720.9,1700.7,1719.2,2003.0,12616.0,1104.0,0.0
2010-12-15,1712.2,1715.0,1695.0,1709.3,2045.0,14240.0,1104.0,0.0
2010-12-16,1701.1,1710.0,1691.1,1703.1,2860.0,16793.0,1104.0,0.0
2010-12-17,1700.2,1713.5,1695.1,1703.5,4640.0,18778.0,1104.0,0.0
2010-12-20,1710.4,1717.5,1705.0,1715.7,5025.0,22654.0,1104.0,0.0
2010-12-21,1716.6,1729.3,1711.3,1727.1,4124.0,26045.0,1104.0,0.0
2010-12-22,1729.4,1739.9,1727.4,1735.8,2706.0,28155.0,1104.0,0.0
2010-12-23,1730.1,1736.5,1715.0,1727.8,3142.0,29994.0,1104.0,0.0
2010-12-24,,,,,,,,
2010-12-27,1722.5,1745.0,1706.1,1741.0,4272.0,31791.0,1104.0,0.0
2010-12-28,1742.0,1765.1,1742.0,1757.2,5468.0,34754.0,1104.0,0.0
2010-12-29,1761.0,1767.5,1750.0,1760.2,5410.0,36730.0,1104.0,0.0
2010-12-30,1765.9,1776.0,1742.0,1749.3,3522.0,37441.0,1104.0,0.0
2010-12-31,1754.9,1780.9,1722.0,1778.2,2953.0,37967.0,1104.0,0.0
2011-01-03,1780.0,1792.8,1766.5,1786.4,3523.0,38326.0,1104.0,0.0
2011-01-04,1773.9,1777.5,1743.1,1747.4,6354.0,38505.0,1104.0,0.0
2011-01-05,1753.0,1761.5,1710.6,1734.1,8056.0,37669.0,1104.0,0.0
2011-01-06,1730.0,1745.3,1727.0,1735.1,3775.0,37494.0,1104.0,0.0
2011-01-07,1728.3,1749.9,1719.0,1738.3,4929.0,37500.0,1104.0,0.0
2011-01-10,1743.7,1753.4,1735.6,1745.1,3198.0,37359.0,1104.0,0.0
2011-01-11,1742.2,1774.3,1740.0,1770.3,6035.0,37761.0,1104.0,0.0
2011-01-12,1770.3,1809.9,1764.6,1801.1,9553.0,38595.0,1104.0,0.0
2011-01-13,1804.9,1833.0,1794.5,1821.2,8629.0,38359.0,1104.0,0.0
2011-01-14,1806.8,1826.5,1804.0,1816.0,7436.0,39527.0,1104.0,0.0
2011-01-17,,,,,,,,
2011-01-18,1816.9,1832.3,1803.2,1828.3,5818.0,40164.0,1104.0,0.0
2011-01-19,1829.9,1851.1,1824.1,1838.1,6121.0,40634.0,1104.0,0.0
2011-01-20,1841.0,1842.4,1800.6,1818.6,8872.0,40338.0,1107.0,1821.5
2011-01-21,1819.9,1829.5,1819.9,1824.8,55.0,1161.0,1107.0,0.0
2011-01-24,1825.0,1825.0,1816.2,1823.6,58.0,1176.0,1107.0,0.0
2011-01-25,1814.2,1814.2,1787.3,1790.6,43.0,1208.0,1107.0,0.0
2011-01-26,1808.6,1808.6,1796.5,1800.2,24.0,1229.0,1107.0,0.0
2011-01-27,1812.9,1813.7,1800.0,1806.9,30.0,1258.0,1107.0,0.0
2011-01-28,1789.9,1807.8,1789.9,1808.6,81.0,1315.0,1107.0,0.0
2011-01-31,1807.5,1809.4,1780.5,1803.2,128.0,1359.0,1107.0,0.0
2011-02-01,1801.2,1832.2,1801.2,1834.8,163.0,1451.0,1107.0,0.0
2011-02-02,1841.0,1841.0,1830.8,1830.7,33.0,1463.0,1107.0,0.0
2011-02-03,1835.4,1847.1,1835.4,1846.7,59.0,1501.0,1107.0,0.0
2011-02-04,1858.0,1858.0,1846.6,1848.5,48.0,1526.0,1107.0,0.0
2011-02-07,1848.6,1851.2,1842.0,1847.2,291.0,1745.0,1107.0,0.0
2011-02-08,1844.5,1865.0,1844.5,1865.0,45.0,1784.0,1107.0,0.0
2011-02-09,1855.0,1868.2,1855.0,1862.1,73.0,1832.0,1107.0,0.0
2011-02-10,1864.0,1864.0,1830.7,1833.7,82.0,1899.0,1107.0,0.0
2011-02-11,1842.3,1842.3,1808.1,1815.8,182.0,2047.0,1107.0,0.0
2011-02-14,1825.0,1834.0,1825.0,1830.5,185.0,1983.0,1107.0,0.0
2011-02-15,1838.6,1848.0,1834.1,1834.2,32.0,2011.0,1107.0,0.0
2011-02-16,1838.4,1838.4,1833.3,1837.0,56.0,2057.0,1107.0,0.0
2011-02-17,1833.7,1849.0,1833.7,1846.3,42.0,2095.0,1107.0,0.0
2011-02-18,1842.0,1848.8,1839.5,1845.8,30.0,2097.0,1107.0,0.0
2011-02-21,,,,,,,,
2011-02-22,1852.5,1858.8,1789.6,1789.0,248.0,2229.0,1107.0,0.0
2011-02-23,1804.0,1808.6,1775.6,1779.1,150.0,2311.0,1107.0,0.0
2011-02-24,1805.1,1805.1,1773.6,1789.6,116.0,2387.0,1107.0,0.0
2011-02-25,1788.8,1809.9,1788.8,1807.3,523.0,2719.0,1107.0,0.0
2011-02-28,1811.4,1817.9,1809.7,1813.2,637.0,3305.0,1107.0,0.0
2011-03-01,1812.1,1850.5,1812.1,1848.9,744.0,3959.0,1107.0,0.0
2011-03-02,1840.3,1868.8,1836.0,1863.0,688.0,4354.0,1107.0,0.0
2011-03-03,1857.0,1857.0,1827.0,1837.0,2066.0,5532.0,1107.0,0.0
2011-03-04,1840.9,1846.8,1833.0,1841.9,1114.0,6135.0,1107.0,0.0
2011-03-07,1851.6,1851.6,1811.6,1824.4,1449.0,7093.0,1107.0,0.0
2011-03-08,1817.4,1817.4,1799.0,1806.9,1369.0,8151.0,1107.0,0.0
2011-03-09,1809.1,1824.4,1799.5,1806.2,2182.0,9437.0,1107.0,0.0
2011-03-10,1802.5,1807.0,1760.0,1769.6,1093.0,9899.0,1107.0,0.0
2011-03-11,1769.2,1789.7,1765.1,1785.7,959.0,10568.0,1107.0,0.0
2011-03-14,1789.2,1789.2,1744.8,1755.7,1210.0,11040.0,1107.0,0.0
2011-03-15,1756.0,1758.4,1699.3,1709.1,1585.0,12009.0,1107.0,0.0
2011-03-16,1710.6,1731.8,1685.5,1703.9,1119.0,12384.0,1107.0,0.0
