date,open,high,low,close,volume,oi,contract,next_close
2010-03-19,22678.0,22745.0,22450.0,22441.0,1357.0,17376.0,1005.0,0.0
2010-03-22,,,,22263.0,840.0,17364.0,1005.0,0.0
2010-03-23,22368.0,22524.0,22368.0,22485.0,2498.0,17339.0,1005.0,0.0
2010-03-24,22242.0,22242.0,22242.0,22243.0,2451.0,17369.0,1005.0,0.0
2010-03-25,22465.0,22694.0,22465.0,22833.0,3751.0,17544.0,1005.0,0.0
2010-03-26,23635.0,23635.0,23635.0,23601.0,4975.0,17717.0,1005.0,0.0
2010-03-29,24029.0,24029.0,23827.0,23995.0,1611.0,17775.0,1005.0,0.0
2010-03-30,24199.0,24199.0,24199.0,24350.0,1324.0,17766.0,1005.0,0.0
2010-03-31,24326.0,24989.0,24326.0,24990.0,4128.0,18641.0,1005.0,0.0
2010-04-01,25650.0,25650.0,25024.0,25040.0,4510.0,18995.0,1005.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,,,,24828.0,2825.0,18874.0,1005.0,0.0
2010-04-07,24490.0,24782.0,24490.0,24703.0,2781.0,18469.0,1005.0,0.0
2010-04-08,24350.0,24701.0,24350.0,24692.0,5371.0,17914.0,1005.0,0.0
2010-04-09,25000.0,25165.0,25000.0,25166.0,5265.0,16828.0,1005.0,0.0
2010-04-12,25742.0,25742.0,25742.0,25743.0,5956.0,16733.0,1006.0,25766.0
2010-04-13,25450.0,25590.0,25360.0,25489.0,2779.0,10045.0,1006.0,0.0
2010-04-14,25980.0,25980.0,25939.0,26378.0,2377.0,10485.0,1006.0,0.0
2010-04-15,26491.0,27100.0,26491.0,27206.5,3031.0,10719.0,1006.0,0.0
2010-04-16,27570.0,27570.0,26785.0,26686.0,1381.0,10654.0,1006.0,0.0
2010-04-19,26499.0,26837.0,26002.0,26678.0,2494.0,10623.0,1006.0,0.0
2010-04-20,27390.0,27390.0,27390.0,27267.0,922.0,10757.0,1006.0,0.0
2010-04-21,26880.0,26880.0,26537.5,26976.0,2722.0,10822.0,1006.0,0.0
2010-04-22,,,,27070.0,2156.0,10935.0,1006.0,0.0
2010-04-23,,,,27023.0,1480.0,10955.0,1006.0,0.0
2010-04-26,,,,27126.0,757.0,10857.0,1006.0,0.0
2010-04-27,26499.0,26499.0,26040.0,25898.0,978.0,10777.0,1006.0,0.0
2010-04-28,24785.0,25409.5,24785.0,25625.0,1433.0,10462.0,1006.0,0.0
2010-04-29,25743.5,25743.5,25740.0,25375.0,2492.0,10216.0,1006.0,0.0
2010-04-30,25734.0,26276.0,25734.0,26275.0,895.0,10211.0,1006.0,0.0
2010-05-03,,,,,,,,
2010-05-04,26190.0,26190.0,25698.5,24623.0,1934.0,10225.0,1006.0,0.0
2010-05-05,22500.0,22663.5,21446.0,21891.0,3555.0,10116.0,1006.0,0.0
2010-05-06,21381.0,22000.0,21360.0,22015.0,3675.0,9501.0,1006.0,0.0
2010-05-07,22050.0,22215.0,22050.0,22513.0,3367.0,8625.0,1006.0,0.0
2010-05-10,23336.0,23336.0,23090.0,22966.0,6468.0,8879.0,1007.0,22995.0
2010-05-11,22320.0,22620.0,21906.0,22579.0,5692.0,13101.0,1007.0,0.0
2010-05-12,23024.0,23024.0,23024.0,22538.0,8144.0,13541.0,1007.0,0.0
2010-05-13,22412.0,22900.0,22412.0,22759.0,4100.0,13400.0,1007.0,0.0
2010-05-14,22181.0,22181.0,21752.0,21537.0,1699.0,13351.0,1007.0,0.0
2010-05-17,20981.0,21090.0,20854.0,20681.0,1589.0,13537.0,1007.0,0.0
2010-05-18,20976.0,21532.0,20976.0,22132.0,5498.0,13778.0,1007.0,0.0
2010-05-19,21280.0,21360.0,21280.0,21282.0,2929.0,13572.0,1007.0,0.0
2010-05-20,21024.0,21104.0,21024.0,21178.0,2545.0,13324.0,1007.0,0.0
2010-05-21,21210.0,21229.0,17400.0,21329.0,3076.0,13497.0,1007.0,0.0
2010-05-24,21900.0,21900.0,21900.0,22175.0,2001.0,13305.0,1007.0,0.0
2010-05-25,21212.0,21398.0,20948.0,21168.0,1575.0,13265.0,1007.0,0.0
2010-05-26,21470.0,21525.0,21100.0,21087.0,3448.0,13444.0,1007.0,0.0
2010-05-27,,,,21772.0,1397.0,13360.0,1007.0,0.0
2010-05-28,21673.0,21673.0,21615.0,21322.0,2975.0,13710.0,1007.0,0.0
2010-05-31,,,,,,,,
2010-06-01,20517.0,20517.0,20517.0,20468.0,3278.0,13420.0,1007.0,0.0
2010-06-02,19599.0,19599.0,19265.0,19617.0,2574.0,12974.0,1007.0,0.0
2010-06-03,20038.0,20038.0,18715.0,18640.0,4663.0,12532.0,1007.0,0.0
2010-06-04,18650.0,18650.0,18338.0,17918.0,2633.0,12471.0,1007.0,0.0
2010-06-07,18200.0,18200.0,18200.0,18164.0,7750.0,12466.0,1008.0,18187.0
2010-06-08,17900.0,18020.0,17900.0,18458.0,2695.0,3925.0,1008.0,0.0
2010-06-09,18886.0,18886.0,18886.0,19258.0,4258.0,4456.0,1008.0,0.0
2010-06-10,,,,18930.0,3175.0,4323.0,1008.0,0.0
2010-06-11,19470.0,19470.0,19470.0,19528.0,3265.0,4108.0,1008.0,0.0
2010-06-14,19898.0,20000.0,19880.0,20278.0,823.0,4252.0,1008.0,0.0
2010-06-15,,,,20205.0,2684.0,4424.0,1008.0,0.0
2010-06-16,20000.0,20000.0,19830.0,20019.0,553.0,4428.0,1008.0,0.0
2010-06-17,19823.0,19823.0,19823.0,19778.0,1056.0,4461.0,1008.0,0.0
2010-06-18,19601.0,19601.0,19601.0,19566.0,880.0,4808.0,1008.0,0.0
2010-06-21,20063.0,20063.0,20063.0,19822.0,1057.0,4767.0,1008.0,0.0
2010-06-22,,,,19622.0,1823.0,4464.0,1008.0,0.0
2010-06-23,19472.0,19472.0,19472.0,19246.0,190.0,4469.0,1008.0,0.0
2010-06-24,,,,19370.0,543.0,4530.0,1008.0,0.0
2010-06-25,,,,19720.0,577.0,4576.0,1008.0,0.0
2010-06-28,20175.0,20175.0,20175.0,20619.0,742.0,4602.0,1008.0,0.0
2010-06-29,,,,19045.0,1467.0,4607.0,1008.0,0.0
2010-06-30,19430.0,19705.0,19064.0,19715.0,2071.0,4634.0,1008.0,0.0
2010-07-01,19260.0,19260.0,19260.0,18969.0,1866.0,4590.0,1008.0,0.0
2010-07-02,19318.0,19318.0,19318.0,18769.0,1258.0,4711.0,1008.0,0.0
2010-07-05,,,,18642.0,1293.0,4394.0,1008.0,0.0
2010-07-06,19030.0,19030.0,19030.0,18867.0,3168.0,4554.0,1008.0,0.0
2010-07-07,18860.0,18860.0,18860.0,19118.0,4327.0,4547.0,1008.0,0.0
2010-07-08,,,,19367.0,2209.0,4703.0,1008.0,0.0
2010-07-09,19430.0,19430.0,19370.0,19467.0,1464.0,4595.0,1008.0,0.0
2010-07-12,19310.0,19310.0,19310.0,19164.0,3736.0,4272.0,1009.0,19187.0
2010-07-13,19465.0,19465.0,19465.0,19537.0,2549.0,13567.0,1009.0,0.0
2010-07-14,,,,19386.0,5279.0,13865.0,1009.0,0.0
2010-07-15,19374.0,19374.0,19327.0,19384.0,4200.0,13709.0,1009.0,0.0
2010-07-16,18950.0,18950.0,18950.0,18933.0,3355.0,13424.0,1009.0,0.0
2010-07-19,,,,18778.0,3254.0,13248.0,1009.0,0.0
2010-07-20,18830.0,18830.0,18790.0,19101.0,11252.0,15486.0,1009.0,0.0
2010-07-21,19120.0,19377.0,19120.0,19469.0,1183.0,15429.0,1009.0,0.0
2010-07-22,,,,20230.0,3029.0,15288.0,1009.0,0.0
2010-07-23,20151.0,20525.0,20151.0,20328.0,5493.0,15141.0,1009.0,0.0
2010-07-26,,,,20772.0,2329.0,15279.0,1009.0,0.0
2010-07-27,,,,20519.0,2573.0,15166.0,1009.0,0.0
2010-07-28,20535.0,20535.0,20400.0,20377.0,2589.0,15105.0,1009.0,0.0
2010-07-29,20605.0,20605.0,20605.0,20647.0,1296.0,15117.0,1009.0,0.0
2010-07-30,20650.0,20650.0,20650.0,21120.0,1957.0,15115.0,1009.0,0.0
2010-08-02,21151.0,21700.0,21151.0,21922.0,3116.0,15059.0,1009.0,0.0
2010-08-03,21675.0,21675.0,21560.0,21638.0,3484.0,14881.0,1009.0,0.0
2010-08-04,21750.0,21875.0,21750.0,21922.0,4007.0,15023.0,1009.0,0.0
2010-08-05,22000.0,22000.0,21860.0,21843.0,3052.0,14608.0,1009.0,0.0
2010-08-06,22050.0,22050.0,22050.0,22068.0,3372.0,14484.0,1009.0,0.0
2010-08-09,22500.0,22764.0,22500.0,22764.0,5862.0,13989.0,1010.0,22790.0
2010-08-10,22302.0,22390.0,22150.0,22189.0,6879.0,8761.0,1010.0,0.0
2010-08-11,21786.0,21786.0,21666.0,21682.0,2647.0,9177.0,1010.0,0.0
2010-08-12,21283.0,21483.0,21085.0,21411.0,5818.0,10025.0,1010.0,0.0
2010-08-13,21725.0,21725.0,21260.0,21261.0,6205.0,12155.0,1010.0,0.0
2010-08-16,21350.0,21531.0,21305.0,21531.0,1625.0,12376.0,1010.0,0.0
2010-08-17,21973.0,21987.0,21931.0,21931.0,1516.0,12462.0,1010.0,0.0
2010-08-18,21981.0,21981.0,21881.0,21881.0,2409.0,13310.0,1010.0,0.0
2010-08-19,22207.0,22207.0,21780.0,21780.0,3908.0,14356.0,1010.0,0.0
2010-08-20,21431.0,21538.0,21385.0,21537.0,2045.0,14717.0,1010.0,0.0
2010-08-23,21185.5,21185.5,21185.5,21185.5,671.0,14641.0,1010.0,0.0
2010-08-24,20790.0,20790.0,20585.5,20585.5,773.0,14596.0,1010.0,0.0
2010-08-25,20433.0,20433.0,20033.0,20075.0,751.0,14553.0,1010.0,0.0
2010-08-26,20271.0,20518.0,20271.0,20435.0,1629.0,14700.0,1010.0,0.0
2010-08-27,20983.0,21100.0,20983.0,21036.0,571.0,14788.0,1010.0,0.0
2010-08-30,,,,,,,,
2010-08-31,20590.0,20684.0,20590.0,20684.0,2219.0,14695.0,1010.0,0.0
2010-09-01,21100.0,21264.0,20982.0,21033.0,2315.0,14483.0,1010.0,0.0
2010-09-02,21290.0,21760.0,21032.0,21632.0,3455.0,14939.0,1010.0,0.0
2010-09-03,21587.0,21588.0,21587.0,21588.0,1724.0,15093.0,1010.0,0.0
2010-09-06,,,,22140.0,1267.0,14846.0,1011.0,22145.0
2010-09-07,21683.5,22191.0,21683.5,22190.0,6624.0,12911.0,1011.0,0.0
2010-09-08,22389.5,22900.0,22389.5,22899.0,4480.0,13130.0,1011.0,0.0
2010-09-09,22801.0,22801.0,22646.5,22746.0,3945.0,13401.0,1011.0,0.0
2010-09-10,22499.0,22499.0,22498.0,22498.0,6779.0,13459.0,1011.0,0.0
2010-09-13,23060.0,23091.0,22846.0,22846.0,2123.0,13439.0,1011.0,0.0
2010-09-14,22859.5,23347.0,22846.0,23347.0,5158.0,13752.0,1011.0,0.0
2010-09-15,23183.0,23206.0,23100.0,23205.0,1937.0,13798.0,1011.0,0.0
2010-09-16,23230.0,23255.0,23230.0,23254.0,1191.0,13582.0,1011.0,0.0
2010-09-17,23205.0,23205.0,23204.0,23205.0,2009.0,13892.0,1011.0,0.0
2010-09-20,23300.0,23300.0,23075.0,23075.0,1407.0,13824.0,1011.0,0.0
2010-09-21,22965.0,22965.0,22344.0,22345.0,1720.0,13527.0,1011.0,0.0
2010-09-22,22380.0,22650.0,22375.0,22563.0,1619.0,13789.0,1011.0,0.0
2010-09-23,22589.0,22744.0,22589.0,22743.0,1111.0,13732.0,1011.0,0.0
2010-09-24,22915.0,22970.0,22870.0,22887.0,1580.0,13587.0,1011.0,0.0
2010-09-27,23148.5,23148.5,23077.0,23077.0,1438.0,13579.0,1011.0,0.0
2010-09-28,22709.0,23163.0,22709.0,23162.0,3170.0,13555.0,1011.0,0.0
2010-09-29,23333.0,23333.0,23333.0,23333.0,2641.0,13876.0,1011.0,0.0
2010-09-30,23296.5,23380.0,23296.5,23380.0,3559.0,14393.0,1011.0,0.0
2010-10-01,23773.5,23824.0,23773.5,23824.0,2473.0,14277.0,1011.0,0.0
2010-10-04,23871.5,24107.0,23871.5,24107.0,2460.0,14394.0,1011.0,0.0
2010-10-05,24275.0,24693.0,24275.0,24692.0,3954.0,14274.0,1011.0,0.0
2010-10-06,24768.0,24768.0,24768.0,24768.0,3229.0,13803.0,1011.0,0.0
2010-10-07,24650.0,24650.0,23860.0,23861.0,9988.0,13651.0,1011.0,0.0
2010-10-08,24000.0,24359.0,24000.0,24358.0,6092.0,13713.0,1011.0,0.0
2010-10-11,24283.0,24283.0,24283.0,24283.0,4479.0,13992.0,1012.0,24302.0
2010-10-12,23825.0,24026.0,23825.0,24026.0,3855.0,7329.0,1012.0,0.0
2010-10-13,24450.0,24450.0,24150.0,24375.0,2836.0,7766.0,1012.0,0.0
2010-10-14,24480.0,24520.0,24279.0,24280.0,2445.0,7773.0,1012.0,0.0
2010-10-15,24260.0,24275.0,24012.0,24013.0,2006.0,7882.0,1012.0,0.0
2010-10-18,23475.0,24026.0,23323.0,23780.0,3943.0,7484.0,1012.0,0.0
2010-10-19,23558.5,23558.5,23444.0,23444.0,2936.0,7474.0,1012.0,0.0
2010-10-20,23363.0,23916.0,23363.0,23916.0,3187.0,7056.0,1012.0,0.0
2010-10-21,23521.0,23521.0,23520.0,23521.0,2053.0,7081.0,1012.0,0.0
2010-10-22,23430.0,23430.0,23195.0,23196.0,2228.0,6991.0,1012.0,0.0
2010-10-25,23711.0,23711.0,23542.0,23543.0,1376.0,6949.0,1012.0,0.0
2010-10-26,23305.36,23547.0,23266.0,23266.0,2785.0,7211.0,1012.0,0.0
2010-10-27,22834.0,22900.0,22834.0,22771.0,4567.0,7685.0,1012.0,0.0
2010-10-28,23116.5,23116.5,23065.0,23065.0,2603.0,7929.0,1012.0,0.0
2010-10-29,22955.0,22955.0,22955.0,22955.0,1927.0,7831.0,1012.0,0.0
2010-11-01,23211.0,23211.0,23210.0,23210.0,2878.0,8159.0,1012.0,0.0
2010-11-02,23550.0,23550.0,23412.0,23440.0,2478.0,8305.0,1012.0,0.0
2010-11-03,23689.0,23689.0,23512.0,23512.0,2823.0,7932.0,1012.0,0.0
2010-11-04,23850.0,24463.0,23850.0,24463.0,4334.0,8532.0,1012.0,0.0
2010-11-05,24500.0,24500.0,24500.0,24417.0,8081.0,8664.0,1012.0,0.0
2010-11-08,24200.0,24250.0,24082.0,24083.0,1877.0,9001.0,1101.0,24114.0
2010-11-09,24420.0,24608.0,24420.0,24608.0,9796.0,18439.0,1101.0,0.0
2010-11-10,24141.0,24142.0,24140.0,24141.0,1850.0,18453.0,1101.0,0.0
2010-11-11,24450.0,24450.0,23985.0,23985.0,2540.0,18503.0,1101.0,0.0
2010-11-12,23325.0,23325.0,22664.0,22665.0,7065.0,21702.0,1101.0,0.0
2010-11-15,22556.0,22556.0,22195.0,22333.0,2339.0,21343.0,1101.0,0.0
2010-11-16,22250.0,22250.0,22250.0,20803.0,3206.0,20913.0,1101.0,0.0
2010-11-17,21534.0,21534.0,21534.0,21534.0,1502.0,20635.0,1101.0,0.0
2010-11-18,21518.5,21833.0,21480.0,21832.0,4331.0,21213.0,1101.0,0.0
2010-11-19,21724.0,21832.0,21587.0,21832.0,1899.0,21174.0,1101.0,0.0
2010-11-22,21581.0,21581.0,21581.0,21581.0,1346.0,21260.0,1101.0,0.0
2010-11-23,21353.5,21584.0,21353.5,21583.0,1967.0,21170.0,1101.0,0.0
2010-11-24,22000.0,22483.0,22000.0,22482.0,1077.0,21099.0,1101.0,0.0
2010-11-25,22656.5,22810.0,22656.5,22810.0,1034.0,21110.0,1101.0,0.0
2010-11-26,22600.0,22600.0,22400.0,22534.0,1521.0,20949.0,1101.0,0.0
2010-11-29,22805.5,22805.5,22405.0,22405.0,1389.0,20711.0,1101.0,0.0
2010-11-30,22607.5,23034.0,22607.5,23033.0,2161.0,21072.0,1101.0,0.0
2010-12-01,23000.0,23539.0,23000.0,23538.0,4834.0,20522.0,1101.0,0.0
2010-12-02,23986.0,23986.0,23654.0,23655.0,1968.0,20183.0,1101.0,0.0
2010-12-03,23583.0,23583.0,23502.0,23502.0,4152.0,19664.0,1101.0,0.0
2010-12-06,23412.5,23597.0,23412.5,23597.0,4345.0,19469.0,1102.0,23600.0
2010-12-07,24052.0,24090.0,24052.0,24090.0,2915.0,5248.0,1102.0,0.0
2010-12-08,23918.5,23950.0,23918.5,23990.0,3749.0,5453.0,1102.0,0.0
2010-12-09,23590.0,23590.0,23590.0,23591.0,5945.0,6342.0,1102.0,0.0
2010-12-10,23965.0,23965.0,23965.0,23965.0,2374.0,6776.0,1102.0,0.0
2010-12-13,24326.0,24586.0,24300.0,24515.0,5247.0,7585.0,1102.0,0.0
2010-12-14,24488.0,24488.0,24488.0,24488.0,3790.0,7220.0,1102.0,0.0
2010-12-15,24291.0,24541.0,24291.0,24540.0,2202.0,7559.0,1102.0,0.0
2010-12-16,24691.0,24691.0,24690.0,24690.0,1888.0,8076.0,1102.0,0.0
2010-12-17,24991.0,24992.0,24991.0,24991.0,1581.0,8171.0,1102.0,0.0
2010-12-20,24539.0,24539.0,24539.0,24539.0,1600.0,8281.0,1102.0,0.0
2010-12-21,24670.0,24670.0,24614.0,24613.0,6765.0,9738.0,1102.0,0.0
2010-12-22,23991.0,24039.0,23991.0,24039.0,2936.0,9388.0,1102.0,0.0
2010-12-23,23588.0,23588.0,23588.0,23589.0,1139.0,9289.0,1102.0,0.0
2010-12-24,,,,24134.0,631.0,9219.0,1102.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,24185.0,24185.0,23830.0,23831.0,776.0,9261.0,1102.0,0.0
2010-12-30,24111.0,24286.0,24060.0,24285.0,1209.0,9142.0,1102.0,0.0
2010-12-31,24735.0,24735.0,24735.0,24735.0,1441.0,9132.0,1102.0,0.0
2011-01-03,,,,,,,,
2011-01-04,25001.0,25140.0,25001.0,25140.0,1833.0,9167.0,1102.0,0.0
2011-01-05,24849.0,24849.0,24683.0,24740.0,3392.0,9399.0,1102.0,0.0
2011-01-06,24740.0,24740.0,24553.0,24554.0,2092.0,9983.0,1102.0,0.0
2011-01-07,24280.0,24525.0,24198.0,24200.0,7533.0,9927.0,1102.0,0.0
2011-01-10,23960.0,23960.0,23866.0,23867.0,4522.0,10447.0,1103.0,23877.0
2011-01-11,23876.0,24701.0,23876.0,24700.0,3935.0,15215.0,1103.0,0.0
2011-01-12,25150.0,25801.0,25094.0,25800.0,4757.0,15807.0,1103.0,0.0
2011-01-13,25600.0,25850.0,25553.0,25555.0,3988.0,15622.0,1103.0,0.0
2011-01-14,26004.0,26004.0,25880.0,25880.0,3932.0,15868.0,1103.0,0.0
2011-01-17,26015.0,26015.0,25840.0,25840.0,3249.0,15974.0,1103.0,0.0
2011-01-18,26135.0,26135.0,26106.0,26107.0,2411.0,15969.0,1103.0,0.0
2011-01-19,26208.5,26224.0,25671.0,25672.0,2594.0,15579.0,1103.0,0.0
2011-01-20,25500.0,25771.0,25473.0,25770.0,4772.0,15666.0,1103.0,0.0
2011-01-21,25850.0,26165.0,25850.0,26164.0,3298.0,15447.0,1103.0,0.0
2011-01-24,26152.0,26152.0,26152.0,26152.0,2880.0,15199.0,1103.0,0.0
2011-01-25,26050.0,26050.0,26049.0,25900.0,2780.0,14954.0,1103.0,0.0
2011-01-26,26216.5,26499.0,26179.0,26498.0,2467.0,14838.0,1103.0,0.0
2011-01-27,26825.0,26830.0,26489.0,26489.0,1946.0,14897.0,1103.0,0.0
2011-01-28,26825.0,26994.0,26642.0,26614.0,3009.0,14459.0,1103.0,0.0
2011-01-31,27092.5,27346.0,27005.0,27345.0,2115.0,14491.0,1103.0,0.0
2011-02-01,27720.0,28025.0,27650.0,27987.0,4400.0,13550.0,1103.0,0.0
2011-02-02,27950.0,28000.0,27725.0,27996.0,4419.0,12981.0,1103.0,0.0
2011-02-03,28040.0,28040.0,27780.0,27946.0,4008.0,13023.0,1103.0,0.0
2011-02-04,28034.5,28070.0,28000.0,28355.0,3389.0,12949.0,1103.0,0.0
2011-02-07,28713.5,28713.5,28298.0,28299.0,7619.0,12204.0,1104.0,28303.0
2011-02-08,28051.0,28382.0,28051.0,28381.0,2168.0,7493.0,1104.0,0.0
2011-02-09,,,,28373.0,5801.0,7668.0,1104.0,0.0
2011-02-10,27847.0,27847.0,27847.0,27847.0,1111.0,7919.0,1104.0,0.0
2011-02-11,28293.5,28294.5,28293.5,28293.5,4109.0,8002.0,1104.0,0.0
2011-02-14,28889.0,28889.0,28889.0,28888.0,2143.0,8231.0,1104.0,0.0
2011-02-15,28990.0,28990.0,28737.0,28737.0,2757.0,8426.0,1104.0,0.0
2011-02-16,28575.0,28575.0,28567.0,28567.0,2099.0,8198.0,1104.0,0.0
2011-02-17,27991.0,28481.0,27991.0,28481.0,1184.0,8330.0,1104.0,0.0
2011-02-18,28991.0,29141.0,28991.0,29141.0,5639.0,8009.0,1104.0,0.0
2011-02-21,29150.0,29150.0,29150.0,29294.0,1598.0,8172.0,1104.0,0.0
2011-02-22,28700.0,28700.0,28644.0,28644.0,2937.0,8139.0,1104.0,0.0
2011-02-23,28600.0,28676.0,28600.0,28676.0,1605.0,8053.0,1104.0,0.0
2011-02-24,27500.0,27502.0,27500.0,27501.0,2038.0,7995.0,1104.0,0.0
2011-02-25,27775.0,28190.0,27775.0,28189.0,1848.0,8002.0,1104.0,0.0
2011-02-28,28450.0,29000.0,28450.0,28991.0,2478.0,8037.0,1104.0,0.0
2011-03-01,28900.0,28991.0,28774.0,28774.0,5025.0,8449.0,1104.0,0.0
2011-03-02,28400.0,28597.0,28300.0,28597.0,1615.0,8155.0,1104.0,0.0
2011-03-03,28625.0,28930.0,28625.0,28855.0,3045.0,8124.0,1104.0,0.0
2011-03-04,29100.0,29100.0,28795.0,28795.0,4113.0,9865.0,1104.0,0.0
2011-03-07,28964.0,29000.0,27296.0,27464.0,4298.0,10322.0,1105.0,27474.0
2011-03-08,26696.0,26824.0,26426.0,26824.0,5087.0,17916.0,1105.0,0.0
2011-03-09,27084.0,27084.0,26149.0,26149.0,6438.0,18040.0,1105.0,0.0
2011-03-10,25750.0,25750.0,25750.0,26049.0,4002.0,18572.0,1105.0,0.0
2011-03-11,26044.0,26044.0,25650.0,25953.0,2891.0,18175.0,1105.0,0.0
2011-03-14,25971.0,25971.0,25828.0,25829.0,2645.0,17843.0,1105.0,0.0
2011-03-15,25004.0,25299.0,24707.0,24708.0,2516.0,17206.0,1105.0,0.0
2011-03-16,25400.5,25402.0,24962.0,24963.0,2942.0,17183.0,1105.0,0.0
2011-03-17,25950.0,25950.0,25940.0,25939.0,5277.0,16285.0,1105.0,0.0
2011-03-18,26179.0,26780.0,26026.0,26764.0,2109.0,16325.0,1105.0,0.0
