date,open,high,low,close,volume,oi,contract,next_close
2010-02-16,,,,16658.0,130.0,2521.0,1003.0,0.0
2010-02-17,,,,16708.0,75.0,2539.0,1003.0,0.0
2010-02-18,,,,16906.0,181.0,2522.0,1003.0,0.0
2010-02-19,,,,16953.0,138.0,2591.0,1003.0,0.0
2010-02-22,,,,17128.0,205.0,2545.0,1003.0,0.0
2010-02-23,,,,16776.0,179.0,2500.0,1003.0,0.0
2010-02-24,,,,16921.0,365.0,2556.0,1003.0,0.0
2010-02-25,,,,16665.0,110.0,2508.0,1003.0,0.0
2010-02-26,,,,17060.0,597.0,2486.0,1003.0,0.0
2010-03-01,,,,16982.0,970.0,2549.0,1003.0,0.0
2010-03-02,,,,17023.0,544.0,2366.0,1003.0,0.0
2010-03-03,,,,17282.0,65.0,2379.0,1003.0,0.0
2010-03-04,,,,17188.0,935.0,2348.0,1003.0,0.0
2010-03-05,,,,17336.0,166.0,2337.0,1003.0,0.0
2010-03-08,,,,17229.0,931.0,2006.0,1004.0,17261.0
2010-03-09,,,,17515.0,161.0,2118.0,1004.0,0.0
2010-03-10,,,,17711.0,162.0,2178.0,1004.0,0.0
2010-03-11,17304.0,17304.0,17304.0,17310.0,41.0,2177.0,1004.0,0.0
2010-03-12,,,,17509.0,36.0,2177.0,1004.0,0.0
2010-03-15,,,,17405.0,1192.0,2240.0,1004.0,0.0
2010-03-16,,,,17502.0,3095.0,2560.0,1004.0,0.0
2010-03-17,17761.0,17761.0,17761.0,17702.0,295.0,2425.0,1004.0,0.0
2010-03-18,,,,17748.0,217.0,2427.0,1004.0,0.0
2010-03-19,,,,17603.0,64.0,2430.0,1004.0,0.0
2010-03-22,,,,17500.0,298.0,2499.0,1004.0,0.0
2010-03-23,,,,17548.0,1188.0,2368.0,1004.0,0.0
2010-03-24,17289.0,17289.0,17139.0,17472.0,274.0,2366.0,1004.0,0.0
2010-03-25,,,,17400.0,225.0,2290.0,1004.0,0.0
2010-03-26,17701.0,17751.0,17701.0,17617.0,204.0,2303.0,1004.0,0.0
2010-03-29,17846.0,17894.5,17846.0,17963.0,289.0,2317.0,1004.0,0.0
2010-03-30,17962.0,18395.0,17962.0,18308.0,2040.0,2353.0,1004.0,0.0
2010-03-31,,,,18394.0,278.0,2279.0,1004.0,0.0
2010-04-01,18501.0,18501.0,18501.0,18388.0,115.0,2271.0,1004.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,,,,18350.0,257.0,2277.0,1004.0,0.0
2010-04-07,18399.0,18399.0,18399.0,18515.0,1066.0,2231.0,1004.0,0.0
2010-04-08,,,,18538.0,222.0,2180.0,1004.0,0.0
2010-04-09,,,,18674.0,92.0,2167.0,1004.0,0.0
2010-04-12,,,,18631.0,64.0,2160.0,1005.0,18656.0
2010-04-13,18754.0,18754.0,18656.0,18565.0,335.0,3193.0,1005.0,0.0
2010-04-14,,,,18800.0,523.0,3274.0,1005.0,0.0
2010-04-15,,,,18922.0,1176.0,3252.0,1005.0,0.0
2010-04-16,,,,19153.0,263.0,3203.0,1005.0,0.0
2010-04-19,,,,18755.0,263.0,3138.0,1005.0,0.0
2010-04-20,,,,19149.0,392.0,3155.0,1005.0,0.0
2010-04-21,,,,18974.0,66.0,3151.0,1005.0,0.0
2010-04-22,,,,18850.0,103.0,3154.0,1005.0,0.0
2010-04-23,,,,18949.5,120.0,3153.0,1005.0,0.0
2010-04-26,,,,19093.0,445.0,3064.0,1005.0,0.0
2010-04-27,,,,18498.0,482.0,3090.0,1005.0,0.0
2010-04-28,,,,17947.0,243.0,3061.0,1005.0,0.0
2010-04-29,18441.0,18441.0,18441.0,18101.0,497.0,3039.0,1005.0,0.0
2010-04-30,,,,18190.5,438.0,3002.0,1005.0,0.0
2010-05-03,,,,,,,,
2010-05-04,,,,17785.0,983.0,2674.0,1005.0,0.0
2010-05-05,,,,17510.0,126.0,2662.0,1005.0,0.0
2010-05-06,17510.0,17510.0,17510.0,17635.0,985.0,2719.0,1005.0,0.0
2010-05-07,,,,17535.0,391.0,2586.0,1005.0,0.0
2010-05-10,,,,17682.0,244.0,2611.0,1006.0,17705.0
2010-05-11,17350.0,17350.0,17350.0,17483.0,417.0,1780.0,1006.0,0.0
2010-05-12,,,,17684.0,4128.0,3020.0,1006.0,0.0
2010-05-13,17609.0,17609.0,17609.0,17758.0,288.0,2932.0,1006.0,0.0
2010-05-14,,,,17509.0,316.0,2933.0,1006.0,0.0
2010-05-17,,,,17130.0,202.0,2941.0,1006.0,0.0
2010-05-18,17122.5,17122.5,17122.5,17454.0,222.0,2958.0,1006.0,0.0
2010-05-19,,,,17403.0,460.0,2850.0,1006.0,0.0
2010-05-20,,,,17347.0,458.0,2852.0,1006.0,0.0
2010-05-21,,,,17560.0,298.0,2779.0,1006.0,0.0
2010-05-24,,,,17704.0,482.0,2711.0,1006.0,0.0
2010-05-25,17350.0,17350.0,17350.0,17548.0,385.0,2853.0,1006.0,0.0
2010-05-26,,,,17525.0,162.0,2761.0,1006.0,0.0
2010-05-27,,,,17938.0,402.0,2682.0,1006.0,0.0
2010-05-28,,,,17854.0,265.0,2657.0,1006.0,0.0
2010-05-31,,,,,,,,
2010-06-01,,,,17743.0,188.0,2621.0,1006.0,0.0
2010-06-02,,,,17592.0,248.0,2606.0,1006.0,0.0
2010-06-03,,,,17618.0,117.0,2583.0,1006.0,0.0
2010-06-04,,,,15951.0,453.0,2461.0,1006.0,0.0
2010-06-07,,,,15444.0,1066.0,2281.0,1007.0,15470.0
2010-06-08,15875.0,15911.0,15470.0,15921.5,538.0,2139.0,1007.0,0.0
2010-06-09,,,,16305.0,548.0,1946.0,1007.0,0.0
2010-06-10,,,,16629.0,369.0,1904.0,1007.0,0.0
2010-06-11,16878.0,16878.0,16878.0,16519.0,773.0,1697.0,1007.0,0.0
2010-06-14,16946.0,17066.0,16946.0,16915.5,972.0,1685.0,1007.0,0.0
2010-06-15,17471.0,17571.0,17471.0,17465.0,263.0,1614.0,1007.0,0.0
2010-06-16,17760.0,17760.0,17760.0,17764.0,791.0,1581.0,1007.0,0.0
2010-06-17,17288.0,17288.0,17288.0,17708.0,672.0,1672.0,1007.0,0.0
2010-06-18,,,,17414.0,315.0,1666.0,1007.0,0.0
2010-06-21,18216.0,18216.0,18216.0,17862.0,569.0,1627.0,1007.0,0.0
2010-06-22,,,,18112.0,468.0,1558.0,1007.0,0.0
2010-06-23,,,,17785.0,68.0,1545.0,1007.0,0.0
2010-06-24,,,,18111.0,214.0,1514.0,1007.0,0.0
2010-06-25,,,,18083.0,610.0,1624.0,1007.0,0.0
2010-06-28,,,,18207.0,229.0,1720.0,1007.0,0.0
2010-06-29,17755.0,17755.0,17405.0,17555.0,2027.0,1817.0,1007.0,0.0
2010-06-30,17353.0,17353.0,17151.0,17385.0,1351.0,1800.0,1007.0,0.0
2010-07-01,17056.0,17056.0,17056.0,16915.0,322.0,1834.0,1007.0,0.0
2010-07-02,17346.0,17346.0,17346.0,17196.0,348.0,1852.0,1007.0,0.0
2010-07-05,,,,17290.0,385.0,1771.0,1007.0,0.0
2010-07-06,,,,17570.0,641.0,1767.0,1007.0,0.0
2010-07-07,17019.0,17019.0,17019.0,17618.0,61.0,1761.0,1007.0,0.0
2010-07-08,,,,17519.0,162.0,1750.0,1007.0,0.0
2010-07-09,17873.0,17873.0,17823.0,17618.0,280.0,1705.0,1007.0,0.0
2010-07-12,17750.0,17750.0,17750.0,17500.0,235.0,1650.0,1008.0,17513.0
2010-07-13,,,,17995.0,57.0,1295.0,1008.0,0.0
2010-07-14,,,,17970.0,484.0,1189.0,1008.0,0.0
2010-07-15,,,,17925.0,44.0,1185.0,1008.0,0.0
2010-07-16,,,,17745.0,101.0,1133.0,1008.0,0.0
2010-07-19,,,,17937.0,132.0,1146.0,1008.0,0.0
2010-07-20,,,,18230.0,290.0,1116.0,1008.0,0.0
2010-07-21,,,,18355.0,437.0,1166.0,1008.0,0.0
2010-07-22,,,,18557.0,331.0,1205.0,1008.0,0.0
2010-07-23,,,,19481.0,233.0,1200.0,1008.0,0.0
2010-07-26,,,,19387.0,155.0,1213.0,1008.0,0.0
2010-07-27,,,,19315.0,418.0,1237.0,1008.0,0.0
2010-07-28,,,,19522.0,234.0,1333.0,1008.0,0.0
2010-07-29,,,,19592.0,541.0,1079.0,1008.0,0.0
2010-07-30,,,,19492.0,402.0,1008.0,1008.0,0.0
2010-08-02,,,,19862.0,382.0,1156.0,1008.0,0.0
2010-08-03,,,,19822.0,426.0,1212.0,1008.0,0.0
2010-08-04,,,,20266.0,476.0,1257.0,1008.0,0.0
2010-08-05,,,,20450.0,500.0,1165.0,1008.0,0.0
2010-08-06,,,,20704.0,1805.0,1733.0,1008.0,0.0
2010-08-09,21204.0,21204.0,21204.0,21285.0,428.0,1649.0,1009.0,21296.0
2010-08-10,21000.0,21000.0,20596.5,20597.5,878.0,1968.0,1009.0,0.0
2010-08-11,,,,19852.0,700.0,2019.0,1009.0,0.0
2010-08-12,19975.0,19975.0,19975.0,20570.0,381.0,1964.0,1009.0,0.0
2010-08-13,20500.0,20500.0,20500.0,20950.0,213.0,1999.0,1009.0,0.0
2010-08-16,21000.0,21226.0,21000.0,21225.0,292.0,1973.0,1009.0,0.0
2010-08-17,21415.0,21415.0,21415.0,21415.0,440.0,1937.0,1009.0,0.0
2010-08-18,,,,21070.0,135.0,1957.0,1009.0,0.0
2010-08-19,,,,21175.0,37.0,1958.0,1009.0,0.0
2010-08-20,20999.0,20999.0,20999.0,20760.0,50.0,1940.0,1009.0,0.0
2010-08-23,,,,20520.0,104.0,1946.0,1009.0,0.0
2010-08-24,,,,20435.0,259.0,1910.0,1009.0,0.0
2010-08-25,,,,20380.0,1240.0,1841.0,1009.0,0.0
2010-08-26,21000.0,21000.0,21000.0,21390.0,733.0,1763.0,1009.0,0.0
2010-08-27,,,,21680.0,1207.0,1664.0,1009.0,0.0
2010-08-30,,,,,,,,
2010-08-31,21035.0,21035.0,21035.0,21035.0,607.0,1581.0,1009.0,0.0
2010-09-01,21436.5,21480.0,21436.5,21480.0,1043.0,1507.0,1009.0,0.0
2010-09-02,,,,21430.0,833.0,1433.0,1009.0,0.0
2010-09-03,,,,21195.0,875.0,1395.0,1009.0,0.0
2010-09-06,20830.0,20830.0,20830.0,20830.0,462.0,1433.0,1010.0,20845.0
2010-09-07,20940.0,20940.0,20940.0,20940.0,533.0,1557.0,1010.0,0.0
2010-09-08,21665.0,21665.0,21665.0,21665.0,664.0,1605.0,1010.0,0.0
2010-09-09,21693.0,21693.0,21693.0,21692.0,2112.0,2336.0,1010.0,0.0
2010-09-10,21943.0,21943.0,21943.0,21866.0,542.0,2432.0,1010.0,0.0
2010-09-13,22001.0,22001.0,22001.0,22293.0,474.0,2490.0,1010.0,0.0
2010-09-14,22293.0,22293.0,22293.0,22649.0,275.0,2471.0,1010.0,0.0
2010-09-15,,,,23151.0,306.0,2458.0,1010.0,0.0
2010-09-16,23325.0,23508.0,23325.0,23508.0,98.0,2465.0,1010.0,0.0
2010-09-17,23501.0,23773.5,23501.0,23615.0,244.0,2487.0,1010.0,0.0
2010-09-20,23661.5,23661.5,23661.5,23460.0,244.0,2425.0,1010.0,0.0
2010-09-21,23499.0,23499.0,22859.0,23001.0,387.0,2333.0,1010.0,0.0
2010-09-22,23611.0,23611.0,23611.0,23303.0,130.0,2315.0,1010.0,0.0
2010-09-23,23501.0,23501.0,23501.0,23699.0,280.0,2273.0,1010.0,0.0
2010-09-24,,,,23614.0,864.0,2113.0,1010.0,0.0
2010-09-27,,,,23668.0,439.0,1937.0,1010.0,0.0
2010-09-28,,,,24013.0,262.0,1853.0,1010.0,0.0
2010-09-29,,,,24347.0,685.0,1736.0,1010.0,0.0
2010-09-30,,,,24273.0,388.0,1732.0,1010.0,0.0
2010-10-01,,,,24920.0,503.0,1705.0,1010.0,0.0
2010-10-04,,,,25213.0,507.0,1632.0,1010.0,0.0
2010-10-05,,,,25936.0,1795.0,1341.0,1010.0,0.0
2010-10-06,,,,26263.0,1282.0,1265.0,1010.0,0.0
2010-10-07,,,,25608.0,1971.0,1134.0,1010.0,0.0
2010-10-08,,,,26355.0,423.0,1145.0,1010.0,0.0
2010-10-11,,,,26201.0,601.0,1237.0,1011.0,26211.0
2010-10-12,,,,26518.0,211.0,2623.0,1011.0,0.0
2010-10-13,,,,26795.0,359.0,2573.0,1011.0,0.0
2010-10-14,26970.0,26970.0,26970.0,26970.0,184.0,2618.0,1011.0,0.0
2010-10-15,,,,26747.0,285.0,2620.0,1011.0,0.0
2010-10-18,,,,26674.0,119.0,2621.0,1011.0,0.0
2010-10-19,,,,25915.0,282.0,2607.0,1011.0,0.0
2010-10-20,,,,26760.0,277.0,2615.0,1011.0,0.0
2010-10-21,,,,26445.0,152.0,2565.0,1011.0,0.0
2010-10-22,,,,26390.0,90.0,2564.0,1011.0,0.0
2010-10-25,,,,26890.0,106.0,2553.0,1011.0,0.0
2010-10-26,26890.0,26890.0,26691.0,26690.0,398.0,2558.0,1011.0,0.0
2010-10-27,26353.5,26353.5,26353.5,26030.0,535.0,2523.0,1011.0,0.0
2010-10-28,26304.0,26304.0,26304.0,26227.0,780.0,2424.0,1011.0,0.0
2010-10-29,,,,25573.0,763.0,2284.0,1011.0,0.0
2010-11-01,,,,25564.0,310.0,2282.0,1011.0,0.0
2010-11-02,,,,25773.0,714.0,2005.0,1011.0,0.0
2010-11-03,,,,25838.0,723.0,1914.0,1011.0,0.0
2010-11-04,,,,26493.0,940.0,1672.0,1011.0,0.0
2010-11-05,,,,26432.0,832.0,1320.0,1011.0,0.0
2010-11-08,,,,26600.0,1393.0,1318.0,1012.0,26598.0
2010-11-09,27347.0,27347.0,27347.0,27348.0,447.0,2616.0,1012.0,0.0
2010-11-10,26946.0,26946.0,26946.0,26946.0,290.0,2606.0,1012.0,0.0
2010-11-11,,,,26980.0,534.0,2559.0,1012.0,0.0
2010-11-12,26137.0,26137.0,26137.0,26138.0,1198.0,2704.0,1012.0,0.0
2010-11-15,,,,25889.0,968.0,2649.0,1012.0,0.0
2010-11-16,24508.0,24508.0,24508.0,24508.0,883.0,2593.0,1012.0,0.0
2010-11-17,,,,24733.0,527.0,2540.0,1012.0,0.0
2010-11-18,25089.0,25089.0,25089.0,25090.0,3367.0,2093.0,1012.0,0.0
2010-11-19,,,,24990.0,198.0,2161.0,1012.0,0.0
2010-11-22,24289.0,24290.0,24289.0,24290.0,132.0,2181.0,1012.0,0.0
2010-11-23,,,,23893.0,404.0,2034.0,1012.0,0.0
2010-11-24,24303.0,24303.0,24303.0,24303.0,375.0,2128.0,1012.0,0.0
2010-11-25,,,,24343.0,559.0,1922.0,1012.0,0.0
2010-11-26,24217.0,24217.0,24217.0,24218.0,378.0,1911.0,1012.0,0.0
2010-11-29,,,,23909.0,2078.0,1862.0,1012.0,0.0
2010-11-30,,,,24502.0,1394.0,1691.0,1012.0,0.0
2010-12-01,24900.0,24900.0,24900.0,24801.0,1214.0,1638.0,1012.0,0.0
2010-12-02,,,,25539.0,691.0,1426.0,1012.0,0.0
2010-12-03,25650.0,25650.0,25528.0,25529.0,643.0,1387.0,1012.0,0.0
2010-12-06,,,,25448.0,576.0,1308.0,1101.0,25463.0
2010-12-07,,,,25192.0,4467.0,2307.0,1101.0,0.0
2010-12-08,25600.0,25600.0,25600.0,25600.0,1561.0,2210.0,1101.0,0.0
2010-12-09,,,,25905.0,651.0,2301.0,1101.0,0.0
2010-12-10,,,,25812.0,596.0,2313.0,1101.0,0.0
2010-12-13,,,,26180.0,845.0,2307.0,1101.0,0.0
2010-12-14,,,,26285.0,435.0,2219.0,1101.0,0.0
2010-12-15,,,,25867.0,477.0,2123.0,1101.0,0.0
2010-12-16,26211.0,26211.0,26211.0,26210.0,705.0,1983.0,1101.0,0.0
2010-12-17,26230.5,26230.5,26230.5,26115.0,172.0,1992.0,1101.0,0.0
2010-12-20,,,,26248.0,70.0,1997.0,1101.0,0.0
2010-12-21,,,,26960.0,594.0,1990.0,1101.0,0.0
2010-12-22,26846.0,26846.0,26846.0,26900.0,361.0,1970.0,1101.0,0.0
2010-12-23,,,,26950.0,188.0,1996.0,1101.0,0.0
2010-12-24,,,,26878.0,83.0,1986.0,1101.0,0.0
2010-12-27,,,,,,,,
2010-12-28,,,,,,,,
2010-12-29,,,,26600.0,158.0,1984.0,1101.0,0.0
2010-12-30,26720.0,26720.0,26720.0,26555.0,593.0,2018.0,1101.0,0.0
2010-12-31,,,,26932.0,516.0,2003.0,1101.0,0.0
2011-01-03,,,,,,,,
2011-01-04,,,,26368.0,552.0,1974.0,1101.0,0.0
2011-01-05,,,,26270.0,489.0,1815.0,1101.0,0.0
2011-01-06,26270.0,26270.0,26270.0,26255.0,280.0,1787.0,1101.0,0.0
2011-01-07,,,,26480.0,293.0,1635.0,1101.0,0.0
2011-01-10,,,,26285.0,117.0,1637.0,1102.0,26295.0
2011-01-11,,,,26576.0,130.0,3033.0,1102.0,0.0
2011-01-12,,,,27085.0,277.0,3057.0,1102.0,0.0
2011-01-13,26894.0,26894.0,26894.0,26895.0,426.0,3306.0,1102.0,0.0
2011-01-14,26894.0,26895.0,26894.0,26895.0,536.0,3224.0,1102.0,0.0
2011-01-17,,,,26997.0,931.0,3356.0,1102.0,0.0
2011-01-18,,,,26970.0,649.0,3270.0,1102.0,0.0
2011-01-19,,,,26915.0,907.0,3156.0,1102.0,0.0
2011-01-20,,,,27019.0,228.0,3226.0,1102.0,0.0
2011-01-21,,,,27805.0,706.0,2986.0,1102.0,0.0
2011-01-24,,,,28160.0,513.0,2857.0,1102.0,0.0
2011-01-25,,,,28285.0,1948.0,3180.0,1102.0,0.0
2011-01-26,,,,28690.0,745.0,3087.0,1102.0,0.0
2011-01-27,,,,29155.0,700.0,3101.0,1102.0,0.0
2011-01-28,,,,29695.0,452.0,3148.0,1102.0,0.0
2011-01-31,,,,30150.0,1469.0,3029.0,1102.0,0.0
2011-02-01,,,,30215.0,1789.0,2543.0,1102.0,0.0
2011-02-02,,,,30700.0,855.0,2758.0,1102.0,0.0
2011-02-03,,,,30580.0,2114.0,2537.0,1102.0,0.0
2011-02-04,31221.0,31221.0,31221.0,31222.0,255.0,2522.0,1102.0,0.0
2011-02-07,,,,31315.0,939.0,2329.0,1103.0,31315.0
2011-02-08,31425.0,31425.0,31404.0,31405.0,347.0,3083.0,1103.0,0.0
2011-02-09,31425.0,31425.0,31240.0,31240.0,456.0,3037.0,1103.0,0.0
2011-02-10,31250.0,31481.0,31250.0,31480.0,475.0,3082.0,1103.0,0.0
2011-02-11,31400.0,31766.0,31400.0,31765.0,474.0,2999.0,1103.0,0.0
2011-02-14,32439.0,32439.0,32439.0,32438.0,747.0,3027.0,1103.0,0.0
2011-02-15,32550.0,32550.0,32488.0,32488.0,781.0,3117.0,1103.0,0.0
2011-02-16,,,,32483.0,61.0,3117.0,1103.0,0.0
2011-02-17,31626.0,31626.0,31626.0,31626.0,536.0,3029.0,1103.0,0.0
2011-02-18,,,,32326.0,355.0,3014.0,1103.0,0.0
2011-02-21,,,,32325.0,569.0,2915.0,1103.0,0.0
2011-02-22,,,,31625.0,934.0,2959.0,1103.0,0.0
2011-02-23,,,,31497.0,1127.0,2641.0,1103.0,0.0
2011-02-24,,,,31625.0,366.0,2671.0,1103.0,0.0
2011-02-25,31800.0,32030.0,31800.0,32031.0,415.0,2670.0,1103.0,0.0
2011-02-28,,,,32308.0,933.0,2538.0,1103.0,0.0
2011-03-01,32182.0,32182.0,32182.0,32182.0,2581.0,2270.0,1103.0,0.0
2011-03-02,,,,31582.0,959.0,2078.0,1103.0,0.0
2011-03-03,,,,31632.0,324.0,2060.0,1103.0,0.0
2011-03-04,31851.0,31851.0,31851.0,31851.0,621.0,2000.0,1103.0,0.0
2011-03-07,,,,30724.0,262.0,1933.0,1104.0,30739.0
2011-03-08,30585.0,30585.0,30585.0,30585.0,770.0,2170.0,1104.0,0.0
2011-03-09,,,,29507.0,296.0,2091.0,1104.0,0.0
2011-03-10,,,,29381.0,2288.0,2483.0,1104.0,0.0
2011-03-11,29481.0,29481.0,29481.0,29481.0,367.0,2494.0,1104.0,0.0
2011-03-14,,,,29884.0,333.0,2526.0,1104.0,0.0
2011-03-15,28589.0,28589.0,28589.0,28589.0,633.0,2387.0,1104.0,0.0
2011-03-16,,,,28592.0,261.0,2438.0,1104.0,0.0
2011-03-17,,,,29400.0,206.0,2447.0,1104.0,0.0
2011-03-18,,,,29435.0,700.0,2438.0,1104.0,0.0
2011-03-21,29932.5,29932.5,29932.5,29745.0,218.0,2440.0,1104.0,0.0
2011-03-22,,,,30185.0,251.0,2417.0,1104.0,0.0
2011-03-23,,,,31385.0,93.0,2423.0,1104.0,0.0
2011-03-24,,,,31768.0,59.0,2432.0,1104.0,0.0
2011-03-25,,,,31818.0,173.0,2448.0,1104.0,0.0
2011-03-28,,,,31566.0,291.0,2450.0,1104.0,0.0
2011-03-29,,,,31576.0,148.0,2403.0,1104.0,0.0
2011-03-30,,,,31261.0,224.0,2414.0,1104.0,0.0
2011-03-31,,,,31808.0,456.0,2403.0,1104.0,0.0
2011-04-01,,,,31582.0,373.0,2425.0,1104.0,0.0
2011-04-04,,,,31628.0,385.0,2182.0,1104.0,0.0
2011-04-05,,,,31608.0,352.0,2152.0,1104.0,0.0
2011-04-06,,,,32095.0,413.0,2109.0,1104.0,0.0
2011-04-07,,,,32520.0,481.0,2057.0,1104.0,0.0
2011-04-08,32900.0,32900.0,32900.0,33019.0,336.0,2079.0,1104.0,0.0
2011-04-11,,,,33269.0,422.0,2076.0,1105.0,33278.0
2011-04-12,33000.0,33000.0,32514.0,32515.0,401.0,1921.0,1105.0,0.0
2011-04-13,,,,32218.0,324.0,2049.0,1105.0,0.0
2011-04-14,32201.0,32201.0,32201.0,32200.0,355.0,1967.0,1105.0,0.0
2011-04-15,,,,33084.0,2022.0,2339.0,1105.0,0.0
2011-04-18,,,,32332.0,446.0,2368.0,1105.0,0.0
2011-04-19,,,,32378.0,768.0,2434.0,1105.0,0.0
2011-04-20,,,,32620.0,357.0,2517.0,1105.0,0.0
2011-04-21,,,,32700.0,1144.0,2858.0,1105.0,0.0
2011-04-22,,,,,,,,
2011-04-25,,,,,,,,
2011-04-26,32704.0,32704.0,32704.0,32705.0,209.0,2873.0,1105.0,0.0
2011-04-27,,,,31978.0,497.0,2585.0,1105.0,0.0
2011-04-28,,,,32026.0,548.0,2533.0,1105.0,0.0
2011-04-29,,,,,,,,
2011-05-02,,,,,,,,
2011-05-03,,,,32270.0,891.0,2490.0,1105.0,0.0
2011-05-04,32000.0,32000.0,32000.0,30919.0,329.0,2373.0,1105.0,0.0
2011-05-05,,,,28866.0,553.0,2231.0,1105.0,0.0
2011-05-06,,,,29614.0,699.0,2108.0,1105.0,0.0
2011-05-09,,,,29749.0,560.0,2034.0,1106.0,29767.0
2011-05-10,29568.0,29568.0,29568.0,29568.0,2987.0,3515.0,1106.0,0.0
2011-05-11,29091.0,29091.0,29091.0,29091.0,1288.0,3823.0,1106.0,0.0
2011-05-12,28950.0,29001.0,28950.0,29268.0,1062.0,4112.0,1106.0,0.0
2011-05-13,28569.0,28569.0,28569.0,28570.0,286.0,4142.0,1106.0,0.0
2011-05-16,,,,27967.0,979.0,4187.0,1106.0,0.0
2011-05-17,28170.0,28370.0,28120.0,27846.0,559.0,4258.0,1106.0,0.0
2011-05-18,28475.0,28475.0,27846.0,28324.0,1636.0,4129.0,1106.0,0.0
2011-05-19,,,,28219.0,1028.0,3912.0,1106.0,0.0
2011-05-20,,,,27719.0,182.0,3888.0,1106.0,0.0
2011-05-23,,,,26689.0,335.0,3917.0,1106.0,0.0
2011-05-24,26972.0,26972.0,26972.0,27212.0,718.0,3775.0,1106.0,0.0
2011-05-25,,,,27661.0,1096.0,3722.0,1106.0,0.0
2011-05-26,,,,26862.0,852.0,3510.0,1106.0,0.0
2011-05-27,27458.0,27458.0,27458.0,27457.0,727.0,3303.0,1106.0,0.0
2011-05-30,,,,,,,,
2011-05-31,,,,27895.0,456.0,3302.0,1106.0,0.0
2011-06-01,27765.0,27765.0,27765.0,27551.0,308.0,3308.0,1106.0,0.0
2011-06-02,,,,26553.0,407.0,3321.0,1106.0,0.0
2011-06-03,,,,26354.0,1003.0,2990.0,1106.0,0.0
2011-06-06,,,,25955.0,1255.0,2783.0,1107.0,25975.0
2011-06-07,25792.0,25792.0,25792.0,25792.0,3068.0,2842.0,1107.0,0.0
2011-06-08,25661.0,25661.0,25661.0,25661.0,993.0,2849.0,1107.0,0.0
2011-06-09,,,,25671.0,3872.0,1734.0,1107.0,0.0
2011-06-10,,,,25315.0,3004.0,2400.0,1107.0,0.0
2011-06-13,24762.0,24762.0,24762.0,24763.0,274.0,2418.0,1107.0,0.0
2011-06-14,,,,25613.0,462.0,2458.0,1107.0,0.0
2011-06-15,25113.0,25113.0,25113.0,25113.0,197.0,2448.0,1107.0,0.0
2011-06-16,,,,24867.0,137.0,2433.0,1107.0,0.0
2011-06-17,,,,24967.0,86.0,2434.0,1107.0,0.0
2011-06-20,,,,24758.0,39.0,2431.0,1107.0,0.0
2011-06-21,,,,25409.0,488.0,2430.0,1107.0,0.0
2011-06-22,,,,25333.0,396.0,2367.0,1107.0,0.0
2011-06-23,,,,25156.0,312.0,2371.0,1107.0,0.0
2011-06-24,,,,24930.0,480.0,2340.0,1107.0,0.0
2011-06-27,25028.0,25028.0,25028.0,25028.0,1438.0,2673.0,1107.0,0.0
