date,open,high,low,close,volume,oi,contract,next_close
2010-02-22,222.4,223.19,220.8,222.65,12566.0,43665.0,1005.0,0.0
2010-02-23,222.11,222.82,217.29,217.39,16243.0,45169.0,1005.0,0.0
2010-02-24,217.5,221.5,216.5,221.1,14497.0,46625.0,1005.0,0.0
2010-02-25,221.04,221.04,213.3,215.44,14376.0,48525.0,1005.0,0.0
2010-02-26,215.65,219.95,215.36,219.42,12419.0,49577.0,1005.0,0.0
2010-03-01,219.69,222.16,214.59,216.37,16462.0,52333.0,1005.0,0.0
2010-03-02,217.0,222.79,216.35,220.26,18907.0,54012.0,1005.0,0.0
2010-03-03,219.93,225.22,219.76,224.94,31817.0,59921.0,1005.0,0.0
2010-03-04,224.79,225.19,222.06,223.6,20924.0,64168.0,1005.0,0.0
2010-03-05,224.85,228.4,224.35,227.34,17573.0,67114.0,1005.0,0.0
2010-03-08,228.25,229.39,226.65,228.78,35175.0,67872.0,1005.0,0.0
2010-03-09,227.93,227.93,224.0,226.23,38271.0,73223.0,1005.0,0.0
2010-03-10,226.25,231.15,225.28,228.68,34122.0,78558.0,1005.0,0.0
2010-03-11,227.64,228.75,226.34,227.69,37101.0,86233.0,1005.0,0.0
2010-03-12,228.19,230.05,223.8,225.81,22432.0,86283.0,1005.0,0.0
2010-03-15,225.19,226.4,220.57,222.5,19382.0,89747.0,1005.0,0.0
2010-03-16,222.5,228.45,222.05,227.38,27440.0,93561.0,1005.0,0.0
2010-03-17,228.31,231.35,227.81,230.93,27375.0,98457.0,1005.0,0.0
2010-03-18,230.41,230.46,227.91,229.85,32720.0,103846.0,1005.0,0.0
2010-03-19,230.1,230.1,223.24,225.43,29872.0,108055.0,1005.0,0.0
2010-03-22,225.0,226.17,219.88,225.6,35633.0,110502.0,1005.0,0.0
2010-03-23,226.48,226.6,223.21,226.25,38120.0,116685.0,1005.0,0.0
2010-03-24,225.34,225.34,221.04,222.25,47584.0,118567.0,1006.0,221.63
2010-03-25,221.3,223.15,220.74,221.57,21649.0,58279.0,1006.0,0.0
2010-03-26,221.71,223.33,218.99,220.43,16100.0,57094.0,1006.0,0.0
2010-03-29,221.2,227.12,221.14,225.87,10519.0,57668.0,1006.0,0.0
2010-03-30,225.86,227.24,225.11,226.71,12589.0,58220.0,1006.0,0.0
2010-03-31,226.51,230.4,226.0,230.13,19487.0,61767.0,1006.0,0.0
2010-04-01,229.35,233.34,228.98,232.03,19593.0,63366.0,1006.0,0.0
2010-04-02,,,,,,,,
2010-04-05,233.8,236.36,232.85,234.93,18788.0,62788.0,1006.0,0.0
2010-04-06,234.7,235.6,233.2,234.99,26117.0,64696.0,1006.0,0.0
2010-04-07,235.24,235.83,231.32,232.07,36550.0,63086.0,1006.0,0.0
2010-04-08,231.57,232.15,227.26,230.82,47694.0,67860.0,1006.0,0.0
2010-04-09,232.02,232.75,228.14,230.29,39394.0,70787.0,1006.0,0.0
2010-04-12,231.88,233.26,229.67,230.83,41385.0,79479.0,1006.0,0.0
2010-04-13,230.75,232.34,227.61,231.77,48426.0,86922.0,1006.0,0.0
2010-04-14,230.85,236.05,230.5,234.19,41936.0,89918.0,1006.0,0.0
2010-04-15,234.7,235.29,232.45,233.93,32052.0,94541.0,1006.0,0.0
2010-04-16,233.43,233.6,226.56,229.39,67376.0,99010.0,1006.0,0.0
2010-04-19,229.32,229.36,223.57,226.82,41821.0,100908.0,1006.0,0.0
2010-04-20,227.2,231.36,227.07,229.38,56666.0,103742.0,1006.0,0.0
2010-04-21,229.59,231.8,227.59,229.59,55406.0,107281.0,1006.0,0.0
2010-04-22,229.5,231.46,225.43,231.03,57816.0,106309.0,1006.0,0.0
2010-04-23,230.79,236.14,229.57,235.92,56579.0,106917.0,1007.0,236.22
2010-04-26,236.5,237.36,234.31,234.9,18288.0,53618.0,1007.0,0.0
2010-04-27,235.0,236.32,231.6,233.21,22108.0,54176.0,1007.0,0.0
2010-04-28,232.78,233.71,229.85,233.55,26120.0,55447.0,1007.0,0.0
2010-04-29,232.89,237.17,232.89,236.06,21870.0,55508.0,1007.0,0.0
2010-04-30,237.1,240.65,236.54,240.14,32794.0,58310.0,1007.0,0.0
2010-05-03,240.15,244.26,239.55,243.76,21675.0,57645.0,1007.0,0.0
2010-05-04,242.91,243.4,231.41,232.97,33902.0,57461.0,1007.0,0.0
2010-05-05,232.58,232.88,222.59,223.07,49772.0,61195.0,1007.0,0.0
2010-05-06,222.22,224.0,211.02,216.59,32333.0,61086.0,1007.0,0.0
2010-05-07,215.9,219.57,211.48,213.48,29986.0,62057.0,1007.0,0.0
2010-05-10,215.5,220.99,215.49,218.13,26770.0,64363.0,1007.0,0.0
2010-05-11,218.55,221.39,215.78,219.99,28380.0,66811.0,1007.0,0.0
2010-05-12,219.0,223.55,218.26,221.35,40792.0,70010.0,1007.0,0.0
2010-05-13,221.25,222.15,218.39,219.65,34479.0,74434.0,1007.0,0.0
2010-05-14,218.91,219.09,211.74,212.92,37820.0,77156.0,1007.0,0.0
2010-05-17,212.8,213.85,204.03,204.24,41504.0,73977.0,1007.0,0.0
2010-05-18,205.74,208.89,201.65,203.86,39989.0,79194.0,1007.0,0.0
2010-05-19,203.73,203.85,199.45,200.94,43497.0,84787.0,1007.0,0.0
2010-05-20,201.29,202.0,191.62,195.91,47394.0,85970.0,1007.0,0.0
2010-05-21,193.5,197.84,192.68,195.28,37019.0,85016.0,1008.0,195.04
2010-05-24,195.15,197.0,194.0,195.37,13242.0,38949.0,1008.0,0.0
2010-05-25,191.14,194.34,188.6,191.66,14675.0,37651.0,1008.0,0.0
2010-05-26,194.65,197.26,193.15,196.42,20581.0,38405.0,1008.0,0.0
2010-05-27,196.47,204.15,196.47,203.63,16994.0,40304.0,1008.0,0.0
2010-05-28,204.52,205.15,199.85,202.92,18897.0,42070.0,1008.0,0.0
2010-05-31,,,,,,,,
2010-06-01,203.22,205.63,197.33,198.73,20467.0,43925.0,1008.0,0.0
2010-06-02,199.61,205.0,197.13,202.79,21509.0,43757.0,1008.0,0.0
2010-06-03,204.9,208.05,202.79,207.69,27063.0,44596.0,1008.0,0.0
2010-06-04,207.25,209.17,198.0,199.15,18053.0,44721.0,1008.0,0.0
2010-06-07,197.0,201.87,195.68,199.32,18095.0,48289.0,1008.0,0.0
2010-06-08,197.64,201.15,197.47,198.68,24311.0,50110.0,1008.0,0.0
2010-06-09,198.68,204.55,197.78,203.69,26581.0,53801.0,1008.0,0.0
2010-06-10,202.4,208.46,202.16,206.75,21989.0,57800.0,1008.0,0.0
2010-06-11,207.6,208.09,202.78,204.61,20885.0,59519.0,1008.0,0.0
2010-06-14,205.71,210.25,204.83,207.0,19177.0,58915.0,1008.0,0.0
2010-06-15,206.53,211.94,205.86,211.3,27048.0,59949.0,1008.0,0.0
2010-06-16,211.48,214.91,209.24,213.81,29923.0,62199.0,1008.0,0.0
2010-06-17,213.98,216.52,213.04,215.47,35300.0,62206.0,1008.0,0.0
2010-06-18,215.4,215.9,212.97,214.0,27459.0,64190.0,1008.0,0.0
2010-06-21,216.04,218.53,211.91,213.79,35127.0,66870.0,1008.0,0.0
2010-06-22,212.99,214.9,211.57,212.62,32126.0,70151.0,1008.0,0.0
2010-06-23,211.81,212.65,205.85,207.74,38869.0,74230.0,1009.0,207.22
2010-06-24,206.66,208.25,204.73,208.13,9182.0,53321.0,1009.0,0.0
2010-06-25,207.76,214.82,206.9,214.53,23248.0,53354.0,1009.0,0.0
2010-06-28,214.71,214.97,211.44,212.08,16164.0,53808.0,1009.0,0.0
2010-06-29,211.76,211.78,203.72,205.95,17045.0,52712.0,1009.0,0.0
2010-06-30,204.85,207.21,201.39,205.32,23787.0,54850.0,1009.0,0.0
2010-07-01,205.33,205.33,196.6,199.17,15984.0,55888.0,1009.0,0.0
2010-07-02,199.0,199.56,195.13,197.08,8286.0,55409.0,1009.0,0.0
2010-07-05,,,,,,,,
2010-07-06,198.12,202.41,194.28,196.44,22323.0,55796.0,1009.0,0.0
2010-07-07,196.57,203.38,195.28,201.82,19935.0,57805.0,1009.0,0.0
2010-07-08,203.5,206.48,202.15,204.53,23939.0,60701.0,1009.0,0.0
2010-07-09,205.52,207.32,203.62,206.28,14451.0,61571.0,1009.0,0.0
2010-07-12,206.32,206.7,201.87,202.4,24169.0,67791.0,1009.0,0.0
2010-07-13,202.74,208.65,201.06,207.84,26936.0,72783.0,1009.0,0.0
2010-07-14,208.0,209.2,205.71,206.42,39346.0,76592.0,1009.0,0.0
2010-07-15,205.8,208.5,202.59,205.93,22021.0,80114.0,1009.0,0.0
2010-07-16,206.4,206.88,202.65,204.84,22555.0,84065.0,1009.0,0.0
2010-07-19,204.64,209.96,203.71,205.82,30417.0,87143.0,1009.0,0.0
2010-07-20,205.82,208.6,204.38,207.67,28044.0,87754.0,1009.0,0.0
2010-07-21,208.36,210.47,205.71,206.49,35169.0,90767.0,1009.0,0.0
2010-07-22,206.49,214.35,205.92,214.09,53685.0,91579.0,1009.0,0.0
2010-07-23,213.69,215.19,210.96,211.92,51891.0,95233.0,1010.0,201.56
2010-07-26,201.76,201.86,199.08,200.69,11705.0,36594.0,1010.0,0.0
2010-07-27,201.14,202.25,195.01,196.85,19316.0,37527.0,1010.0,0.0
2010-07-28,195.79,197.23,194.07,196.81,18125.0,39559.0,1010.0,0.0
2010-07-29,196.45,201.65,195.21,200.29,14262.0,39286.0,1010.0,0.0
2010-07-30,199.8,202.75,196.42,202.27,11738.0,40755.0,1010.0,0.0
2010-08-02,202.29,209.1,202.2,207.2,17991.0,41758.0,1010.0,0.0
2010-08-03,207.27,210.45,206.71,210.04,19089.0,45267.0,1010.0,0.0
2010-08-04,209.3,210.83,207.9,209.3,34882.0,44004.0,1010.0,0.0
2010-08-05,209.13,209.27,206.84,208.31,25311.0,48976.0,1010.0,0.0
2010-08-06,209.02,209.96,202.31,203.99,33844.0,54432.0,1010.0,0.0
2010-08-09,204.35,206.84,204.02,205.37,30101.0,58327.0,1010.0,0.0
2010-08-10,205.75,205.75,200.04,202.56,38157.0,61126.0,1010.0,0.0
2010-08-11,203.0,203.05,194.04,195.48,62683.0,66006.0,1010.0,0.0
2010-08-12,194.36,194.96,189.22,189.75,47988.0,67960.0,1010.0,0.0
2010-08-13,189.9,192.1,187.5,188.47,33204.0,73944.0,1010.0,0.0
2010-08-16,188.3,190.53,187.1,187.85,23978.0,76026.0,1010.0,0.0
2010-08-17,187.95,192.5,187.91,190.7,36214.0,76202.0,1010.0,0.0
2010-08-18,190.14,191.33,186.2,190.7,35881.0,76076.0,1010.0,0.0
2010-08-19,190.62,192.1,186.8,187.65,32379.0,81142.0,1010.0,0.0
2010-08-20,187.65,188.5,185.44,186.75,37818.0,84412.0,1010.0,0.0
2010-08-23,186.72,188.2,183.21,183.9,40214.0,89464.0,1010.0,0.0
2010-08-24,183.69,183.82,180.1,180.93,41153.0,90342.0,1011.0,181.3
2010-08-25,181.59,184.12,178.8,182.88,13576.0,47211.0,1011.0,0.0
2010-08-26,183.45,187.64,183.19,186.95,13378.0,47029.0,1011.0,0.0
2010-08-27,186.27,192.67,184.75,191.67,10190.0,47448.0,1011.0,0.0
2010-08-30,192.48,192.91,189.73,191.01,11618.0,48163.0,1011.0,0.0
2010-08-31,190.35,192.2,185.05,186.03,17729.0,49761.0,1011.0,0.0
2010-09-01,185.91,191.06,185.8,189.5,30068.0,50012.0,1011.0,0.0
2010-09-02,189.22,192.78,187.72,192.31,19565.0,51565.0,1011.0,0.0
2010-09-03,191.79,192.98,187.83,192.1,21325.0,53505.0,1011.0,0.0
2010-09-06,,,,,,,,
2010-09-07,191.49,196.31,188.39,193.29,31126.0,55382.0,1011.0,0.0
2010-09-08,192.43,195.88,190.85,193.92,23671.0,59675.0,1011.0,0.0
2010-09-09,194.46,196.3,192.08,193.25,21888.0,60578.0,1011.0,0.0
2010-09-10,193.02,196.89,192.96,196.53,38457.0,66010.0,1011.0,0.0
2010-09-13,197.0,200.14,196.83,197.37,35298.0,70649.0,1011.0,0.0
2010-09-14,197.21,199.37,195.28,196.54,31810.0,73609.0,1011.0,0.0
2010-09-15,195.9,196.4,193.48,196.06,29930.0,77056.0,1011.0,0.0
2010-09-16,195.5,195.5,190.58,192.58,43686.0,79709.0,1011.0,0.0
2010-09-17,192.99,195.17,190.0,191.89,25816.0,80906.0,1011.0,0.0
2010-09-20,191.8,197.0,191.38,194.8,32889.0,81331.0,1011.0,0.0
2010-09-21,195.12,196.5,191.19,191.87,39220.0,86041.0,1011.0,0.0
2010-09-22,191.21,193.36,188.25,190.13,53631.0,88171.0,1011.0,0.0
2010-09-23,190.49,192.72,187.25,191.29,42093.0,89466.0,1012.0,191.96
2010-09-24,191.21,195.93,191.21,194.68,15656.0,38477.0,1012.0,0.0
2010-09-27,194.69,195.45,191.87,194.46,13958.0,40581.0,1012.0,0.0
2010-09-28,193.85,197.07,192.39,194.38,21521.0,44710.0,1012.0,0.0
2010-09-29,195.34,199.65,192.65,199.01,26253.0,45945.0,1012.0,0.0
2010-09-30,199.0,204.57,198.34,204.24,28066.0,45934.0,1012.0,0.0
2010-10-01,203.7,209.22,203.64,208.64,40817.0,48844.0,1012.0,0.0
2010-10-04,210.0,211.21,207.25,208.97,41781.0,49765.0,1012.0,0.0
2010-10-05,208.53,212.43,208.41,212.32,29678.0,52926.0,1012.0,0.0
2010-10-06,212.24,215.6,210.81,214.78,34887.0,54955.0,1012.0,0.0
2010-10-07,214.95,218.3,209.45,210.88,54075.0,58493.0,1012.0,0.0
2010-10-08,210.66,214.27,207.73,213.57,39639.0,64114.0,1012.0,0.0
2010-10-11,213.75,215.02,212.47,214.25,44974.0,68259.0,1012.0,0.0
2010-10-12,213.95,214.2,209.86,210.7,43459.0,72394.0,1012.0,0.0
2010-10-13,210.72,214.58,210.56,214.48,34753.0,76256.0,1012.0,0.0
2010-10-14,214.48,216.29,210.22,211.79,41723.0,80967.0,1012.0,0.0
2010-10-15,211.79,213.34,207.32,208.1,39180.0,86904.0,1012.0,0.0
2010-10-18,208.08,213.07,206.76,212.75,28848.0,85775.0,1012.0,0.0
2010-10-19,212.46,212.75,202.46,203.27,53341.0,92516.0,1012.0,0.0
2010-10-20,202.7,207.58,202.07,207.29,53296.0,91988.0,1012.0,0.0
2010-10-21,207.21,208.34,202.02,203.0,35993.0,93195.0,1012.0,0.0
2010-10-22,203.7,206.45,202.77,205.4,40711.0,99161.0,1101.0,206.95
2010-10-25,207.26,210.58,205.47,208.33,14126.0,50159.0,1101.0,0.0
2010-10-26,207.51,209.55,206.73,209.24,13741.0,52028.0,1101.0,0.0
2010-10-27,209.2,209.2,205.0,208.72,20478.0,50809.0,1101.0,0.0
2010-10-28,209.2,210.74,207.82,209.28,19586.0,56236.0,1101.0,0.0
2010-10-29,208.32,209.3,204.76,206.82,23899.0,59142.0,1101.0,0.0
2010-11-01,207.89,213.31,207.76,210.38,25055.0,62474.0,1101.0,0.0
2010-11-02,210.2,213.2,210.2,212.03,21046.0,64093.0,1101.0,0.0
2010-11-03,213.18,215.77,211.5,214.61,20919.0,66738.0,1101.0,0.0
2010-11-04,215.12,219.0,214.98,218.48,19416.0,72069.0,1101.0,0.0
2010-11-05,218.7,219.97,217.12,218.94,19416.0,71768.0,1101.0,0.0
2010-11-08,219.77,219.81,216.25,218.7,23136.0,76113.0,1101.0,0.0
2010-11-09,217.74,220.16,215.87,218.65,42254.0,81620.0,1101.0,0.0
2010-11-10,218.25,222.61,217.51,221.79,65114.0,79881.0,1101.0,0.0
2010-11-11,221.93,223.2,220.88,221.45,54631.0,86544.0,1101.0,0.0
2010-11-12,221.25,221.25,215.09,216.52,54764.0,91703.0,1101.0,0.0
2010-11-15,216.02,219.54,215.53,216.14,36270.0,95873.0,1101.0,0.0
2010-11-16,215.47,216.02,210.79,211.41,35324.0,95706.0,1101.0,0.0
2010-11-17,211.81,212.86,208.4,210.34,51848.0,99878.0,1101.0,0.0
2010-11-18,211.0,217.0,210.5,215.85,63321.0,100162.0,1101.0,0.0
2010-11-19,216.9,218.0,210.4,212.71,53680.0,99610.0,1101.0,0.0
2010-11-22,212.59,215.0,207.85,209.77,44669.0,98184.0,1102.0,210.15
2010-11-23,210.59,210.59,206.5,209.19,17939.0,34586.0,1102.0,0.0
2010-11-24,210.65,217.3,209.5,216.46,16547.0,35241.0,1102.0,0.0
2010-11-25,,,,,,,,
2010-11-26,216.5,217.81,214.17,216.03,7435.0,36026.0,1102.0,0.0
2010-11-29,216.33,222.25,216.33,222.12,18805.0,38560.0,1102.0,0.0
2010-11-30,221.88,222.5,217.32,218.15,29107.0,42465.0,1102.0,0.0
2010-12-01,218.11,228.5,218.11,227.86,38108.0,43913.0,1102.0,0.0
2010-12-02,228.0,233.35,227.47,232.75,32976.0,42647.0,1102.0,0.0
2010-12-03,232.0,234.81,230.05,233.65,27208.0,44288.0,1102.0,0.0
2010-12-06,234.7,235.35,231.57,233.23,23757.0,45037.0,1102.0,0.0
2010-12-07,232.5,235.66,230.77,232.14,36409.0,49473.0,1102.0,0.0
2010-12-08,231.24,232.49,227.83,230.41,32874.0,53172.0,1102.0,0.0
2010-12-09,231.24,234.02,229.45,232.09,52742.0,51891.0,1102.0,0.0
2010-12-10,232.16,232.91,228.63,230.23,35962.0,55677.0,1102.0,0.0
2010-12-13,230.88,234.78,230.02,231.51,25651.0,60961.0,1102.0,0.0
2010-12-14,231.35,232.26,228.81,229.72,29580.0,64467.0,1102.0,0.0
2010-12-15,229.01,231.47,226.31,230.77,26765.0,65755.0,1102.0,0.0
2010-12-16,230.7,232.27,229.26,230.13,33733.0,70322.0,1102.0,0.0
2010-12-17,230.51,233.74,229.03,231.25,31590.0,78545.0,1102.0,0.0
2010-12-20,232.15,236.51,231.25,236.2,41056.0,83958.0,1102.0,0.0
2010-12-21,236.17,239.58,235.93,238.16,34597.0,87697.0,1102.0,0.0
2010-12-22,239.4,240.93,239.12,240.69,37974.0,92312.0,1102.0,0.0
2010-12-23,240.71,242.91,239.9,242.62,22148.0,93948.0,1103.0,242.4
2010-12-24,,,,,,,,
2010-12-27,241.52,242.89,239.72,240.87,7216.0,48915.0,1103.0,0.0
2010-12-28,240.74,242.3,240.1,240.52,7637.0,49223.0,1103.0,0.0
2010-12-29,240.37,240.65,239.3,239.7,8591.0,48545.0,1103.0,0.0
2010-12-30,241.16,241.9,236.57,238.89,15884.0,46890.0,1103.0,0.0
2010-12-31,239.53,245.58,237.98,243.32,10703.0,48799.0,1103.0,0.0
2011-01-03,243.32,246.81,242.73,243.33,12185.0,50905.0,1103.0,0.0
2011-01-04,243.6,245.02,238.28,242.03,25348.0,52899.0,1103.0,0.0
2011-01-05,240.15,246.64,237.71,245.17,24203.0,54481.0,1103.0,0.0
2011-01-06,246.25,247.74,242.87,244.64,34443.0,56971.0,1103.0,0.0
2011-01-07,244.9,246.0,239.9,241.83,29330.0,61053.0,1103.0,0.0
2011-01-10,244.04,247.64,241.75,246.07,31478.0,63744.0,1103.0,0.0
2011-01-11,247.1,249.73,244.3,249.01,40115.0,69469.0,1103.0,0.0
2011-01-12,247.8,249.41,246.38,247.72,37867.0,75130.0,1103.0,0.0
2011-01-13,248.02,248.72,244.78,246.15,32016.0,80374.0,1103.0,0.0
2011-01-14,247.16,250.78,246.4,250.64,25852.0,82269.0,1103.0,0.0
2011-01-17,,,,,,,,
2011-01-18,250.64,251.92,246.69,249.39,30837.0,86838.0,1103.0,0.0
2011-01-19,249.31,251.5,248.62,249.63,35266.0,92219.0,1103.0,0.0
2011-01-20,249.5,249.72,241.65,244.21,50726.0,94542.0,1103.0,0.0
2011-01-21,244.21,249.43,244.14,247.85,42491.0,98696.0,1103.0,0.0
2011-01-24,247.5,249.79,243.24,243.79,44540.0,97285.0,1104.0,255.49
2011-01-25,255.0,255.57,249.5,250.04,30329.0,41388.0,1104.0,0.0
2011-01-26,250.74,258.75,250.28,258.16,29097.0,39333.0,1104.0,0.0
2011-01-27,258.4,259.28,254.5,254.71,26407.0,40432.0,1104.0,0.0
2011-01-28,254.71,262.33,254.52,261.78,22070.0,40615.0,1104.0,0.0
2011-01-31,262.49,267.0,259.27,263.94,21579.0,43152.0,1104.0,0.0
2011-02-01,262.89,266.76,262.1,265.84,18447.0,43438.0,1104.0,0.0
2011-02-02,265.5,266.33,263.57,265.02,38779.0,40498.0,1104.0,0.0
2011-02-03,265.71,267.85,263.96,265.19,24862.0,41510.0,1104.0,0.0
2011-02-04,264.94,266.38,257.8,258.42,28423.0,41634.0,1104.0,0.0
2011-02-07,260.25,261.61,257.99,258.98,29187.0,42430.0,1104.0,0.0
2011-02-08,258.6,263.44,255.73,262.32,49471.0,48177.0,1104.0,0.0
2011-02-09,262.88,267.12,261.64,266.48,39772.0,50506.0,1104.0,0.0
2011-02-10,267.09,268.23,260.75,261.89,37173.0,52479.0,1104.0,0.0
2011-02-11,263.4,265.04,260.41,261.5,30652.0,56415.0,1104.0,0.0
2011-02-14,262.87,269.02,262.14,265.77,28257.0,61870.0,1104.0,0.0
2011-02-15,266.05,267.4,260.19,262.36,38786.0,66674.0,1104.0,0.0
2011-02-16,262.53,269.24,262.0,268.22,40554.0,73570.0,1104.0,0.0
2011-02-17,268.7,269.66,266.02,266.6,31399.0,76506.0,1104.0,0.0
2011-02-18,267.3,270.48,263.53,269.01,35936.0,77258.0,1105.0,270.32
2011-02-21,,,,,,,,
2011-02-22,271.71,283.12,271.59,276.07,17775.0,50421.0,1105.0,0.0
2011-02-23,277.17,290.92,277.16,288.07,16887.0,51674.0,1105.0,0.0
2011-02-24,290.79,304.06,285.53,288.63,22110.0,53647.0,1105.0,0.0
2011-02-25,287.98,292.91,287.36,292.26,17925.0,56473.0,1105.0,0.0
2011-02-28,293.0,295.31,289.13,290.91,19353.0,58135.0,1105.0,0.0
2011-03-01,290.7,302.5,290.7,299.62,18687.0,56929.0,1105.0,0.0
2011-03-02,301.81,305.67,299.0,303.82,24132.0,56858.0,1105.0,0.0
2011-03-03,303.5,303.7,298.96,303.29,20398.0,57086.0,1105.0,0.0
2011-03-04,303.45,305.97,303.4,305.25,16996.0,58909.0,1105.0,0.0
2011-03-07,305.9,309.5,300.45,301.19,26128.0,60999.0,1105.0,0.0
2011-03-08,299.99,301.77,294.3,295.6,31101.0,62075.0,1105.0,0.0
2011-03-09,295.99,303.58,294.0,303.36,26536.0,64406.0,1105.0,0.0
2011-03-10,303.0,305.3,296.8,302.49,25433.0,65224.0,1105.0,0.0
2011-03-11,302.48,303.5,294.55,298.95,29199.0,68151.0,1105.0,0.0
2011-03-14,298.84,300.0,293.0,296.4,25890.0,70501.0,1105.0,0.0
2011-03-15,296.3,296.35,278.2,280.67,38360.0,72407.0,1105.0,0.0
2011-03-16,280.95,288.84,278.0,285.03,25918.0,74572.0,1105.0,0.0
2011-03-17,285.03,297.22,282.11,295.63,24248.0,76542.0,1105.0,0.0
2011-03-18,298.0,300.24,292.73,295.44,24555.0,76976.0,1105.0,0.0
2011-03-21,298.66,301.88,298.21,300.6,26468.0,81528.0,1105.0,0.0
2011-03-22,299.91,303.29,298.56,301.36,39801.0,89230.0,1105.0,0.0
2011-03-23,302.69,304.33,300.4,302.86,34606.0,93602.0,1105.0,0.0
2011-03-24,302.86,305.79,299.88,305.08,41535.0,99384.0,1106.0,303.99
2011-03-25,304.4,305.44,302.84,303.88,14880.0,44349.0,1106.0,0.0
2011-03-28,304.82,304.85,300.5,301.58,12516.0,44868.0,1106.0,0.0
2011-03-29,301.49,304.03,299.54,303.1,18136.0,45461.0,1106.0,0.0
2011-03-30,303.31,305.31,302.06,304.18,21816.0,45154.0,1106.0,0.0
2011-03-31,304.25,310.12,304.25,309.18,26510.0,46961.0,1106.0,0.0
2011-04-01,309.21,314.0,308.0,313.02,29023.0,48591.0,1106.0,0.0
2011-04-04,314.82,315.35,312.31,315.12,23086.0,47938.0,1106.0,0.0
2011-04-05,314.45,318.89,312.64,318.37,23921.0,49286.0,1106.0,0.0
2011-04-06,316.76,319.43,315.15,317.49,31067.0,49910.0,1106.0,0.0
2011-04-07,316.75,317.74,314.28,317.23,34441.0,53967.0,1106.0,0.0
2011-04-08,317.39,325.53,317.1,324.62,31920.0,56335.0,1106.0,0.0
2011-04-11,324.98,325.14,317.4,318.67,27925.0,58185.0,1106.0,0.0
2011-04-12,318.11,321.33,311.42,314.49,35966.0,62683.0,1106.0,0.0
2011-04-13,315.09,322.1,314.07,321.62,59916.0,68303.0,1106.0,0.0
2011-04-14,322.22,323.17,318.5,320.38,45536.0,70455.0,1106.0,0.0
2011-04-15,321.5,326.34,320.0,325.43,32517.0,73675.0,1106.0,0.0
2011-04-18,324.93,325.67,319.77,321.84,36524.0,78052.0,1106.0,0.0
2011-04-19,322.25,322.46,316.17,319.93,45054.0,81085.0,1106.0,0.0
2011-04-20,319.58,325.27,319.28,324.84,53795.0,88707.0,1106.0,0.0
