date,open,high,low,close,volume,oi,contract,next_close
2010-07-29,77.275,78.4,77.075,78.075,16674.0,91719.0,1010.0,0.0
2010-07-30,77.65,79.1,77.55,79.025,15060.0,95548.0,1010.0,0.0
2010-08-02,79.1,80.075,78.775,79.6,18296.0,97818.0,1010.0,0.0
2010-08-03,79.8,79.95,78.75,78.925,13498.0,99855.0,1010.0,0.0
2010-08-04,79.325,79.5,78.5,78.95,15739.0,102064.0,1010.0,0.0
2010-08-05,78.825,78.825,75.95,76.025,21954.0,101413.0,1010.0,0.0
2010-08-06,75.475,75.8,74.0,74.075,17788.0,97938.0,1012.0,72.65
2010-08-09,72.2,72.825,71.65,71.7,4683.0,53482.0,1012.0,0.0
2010-08-10,72.375,72.625,71.675,72.275,4782.0,52681.0,1012.0,0.0
2010-08-11,72.2,72.725,71.625,72.025,5015.0,52615.0,1012.0,0.0
2010-08-12,72.3,73.5,72.125,73.1,5641.0,52238.0,1012.0,0.0
2010-08-13,73.425,73.925,72.55,73.25,3602.0,51649.0,1012.0,0.0
2010-08-16,73.3,73.65,72.4,73.05,3565.0,51664.0,1012.0,0.0
2010-08-17,72.975,74.2,72.75,73.825,3876.0,51969.0,1012.0,0.0
2010-08-18,74.0,75.65,73.9,75.3,8789.0,52464.0,1012.0,0.0
2010-08-19,75.725,75.875,74.275,74.425,7719.0,53661.0,1012.0,0.0
2010-08-20,74.45,74.525,73.55,74.075,5026.0,54058.0,1012.0,0.0
2010-08-23,74.45,75.725,74.3,75.45,4971.0,54864.0,1012.0,0.0
2010-08-24,75.6,75.7,74.05,74.8,4493.0,55350.0,1012.0,0.0
2010-08-25,74.9,75.725,74.2,74.775,4286.0,56125.0,1012.0,0.0
2010-08-26,74.45,75.0,73.05,73.575,4579.0,56733.0,1012.0,0.0
2010-08-27,73.3,73.425,72.375,72.575,5676.0,58245.0,1012.0,0.0
2010-08-30,72.575,73.2,72.575,72.75,3547.0,58781.0,1012.0,0.0
2010-08-31,72.975,73.775,72.575,73.275,10526.0,59723.0,1012.0,0.0
2010-09-01,72.75,73.2,72.1,72.875,7560.0,60465.0,1012.0,0.0
2010-09-02,73.0,74.5,72.825,74.15,11589.0,61878.0,1012.0,0.0
2010-09-03,74.5,74.925,74.075,74.65,8792.0,63610.0,1012.0,0.0
2010-09-06,,,,,,,,
2010-09-07,74.65,75.025,73.25,73.55,10959.0,65492.0,1012.0,0.0
2010-09-08,73.5,74.575,73.325,74.25,14889.0,66714.0,1012.0,0.0
2010-09-09,74.35,75.675,74.175,75.125,16096.0,69573.0,1012.0,0.0
2010-09-10,74.925,75.85,74.65,74.7,15594.0,73451.0,1012.0,0.0
2010-09-13,74.475,75.025,74.0,74.3,16572.0,78701.0,1012.0,0.0
2010-09-14,74.6,76.6,74.3,76.4,21549.0,85671.0,1012.0,0.0
2010-09-15,76.35,77.225,76.0,76.675,17077.0,91971.0,1012.0,0.0
2010-09-16,76.65,76.95,75.25,75.825,13120.0,94632.0,1012.0,0.0
2010-09-17,76.125,76.775,75.825,75.95,12985.0,95685.0,1012.0,0.0
2010-09-20,75.95,76.95,75.725,76.775,10778.0,98231.0,1012.0,0.0
2010-09-21,76.9,78.0,76.675,77.075,20321.0,102344.0,1012.0,0.0
2010-09-22,76.775,77.35,76.075,76.325,14214.0,103707.0,1012.0,0.0
2010-09-23,76.4,77.2,75.825,76.025,13536.0,104567.0,1012.0,0.0
2010-09-24,75.85,77.45,75.85,76.45,15715.0,105738.0,1012.0,0.0
2010-09-27,76.2,76.85,76.1,76.775,10083.0,107132.0,1012.0,0.0
2010-09-28,76.625,77.4,75.55,75.9,15481.0,107840.0,1012.0,0.0
2010-09-29,75.75,75.75,73.5,73.85,30379.0,107257.0,1012.0,0.0
2010-09-30,74.0,75.05,73.4,74.875,25084.0,108046.0,1012.0,0.0
2010-10-01,74.875,75.0,72.6,72.875,23835.0,107004.0,1012.0,0.0
2010-10-04,72.7,72.725,71.75,71.9,20116.0,102546.0,1012.0,0.0
2010-10-05,72.25,72.75,71.825,72.25,14690.0,100643.0,1012.0,0.0
2010-10-06,72.075,72.525,71.775,72.2,15442.0,100611.0,1012.0,0.0
2010-10-07,71.8,72.4,70.55,71.3,25643.0,97073.0,1102.0,74.95
2010-10-08,74.95,77.95,74.8,77.95,6936.0,39916.0,1102.0,0.0
2010-10-11,78.325,78.325,76.825,77.0,4160.0,40264.0,1102.0,0.0
2010-10-12,77.0,77.4,76.45,76.925,4578.0,39942.0,1102.0,0.0
2010-10-13,77.0,77.0,75.0,75.225,6952.0,39629.0,1102.0,0.0
2010-10-14,74.95,74.95,72.55,72.875,7142.0,38889.0,1102.0,0.0
2010-10-15,73.1,73.6,72.825,73.325,4447.0,37987.0,1102.0,0.0
2010-10-18,73.2,73.3,72.5,72.875,3701.0,38338.0,1102.0,0.0
2010-10-19,72.6,73.65,72.05,73.0,4059.0,38526.0,1102.0,0.0
2010-10-20,72.525,74.25,72.275,73.5,4025.0,38710.0,1102.0,0.0
2010-10-21,73.025,74.7,72.75,74.2,3969.0,39039.0,1102.0,0.0
2010-10-22,74.675,76.0,74.2,75.925,6051.0,38955.0,1102.0,0.0
2010-10-25,75.6,75.6,73.975,74.375,5431.0,39493.0,1102.0,0.0
2010-10-26,74.375,75.2,74.325,74.6,4419.0,40078.0,1102.0,0.0
2010-10-27,74.6,74.6,72.95,73.8,5996.0,41278.0,1102.0,0.0
2010-10-28,73.175,73.6,72.4,72.9,6860.0,42368.0,1102.0,0.0
2010-10-29,73.05,73.2,71.65,71.925,10058.0,44350.0,1102.0,0.0
2010-11-01,71.9,72.175,71.25,71.35,7578.0,46039.0,1102.0,0.0
2010-11-02,71.85,72.675,71.275,72.375,9381.0,47240.0,1102.0,0.0
2010-11-03,72.275,73.45,71.95,72.55,11487.0,48974.0,1102.0,0.0
2010-11-04,72.6,74.15,72.275,73.8,10975.0,51189.0,1102.0,0.0
2010-11-05,73.95,74.4,73.325,73.525,10975.0,51189.0,1102.0,0.0
2010-11-08,73.45,74.55,73.4,74.175,12639.0,55090.0,1102.0,0.0
2010-11-09,74.425,75.1,73.45,73.65,13151.0,56577.0,1102.0,0.0
2010-11-10,73.75,75.125,73.25,74.8,14357.0,59825.0,1102.0,0.0
2010-11-11,74.75,76.0,74.575,75.45,17484.0,64175.0,1102.0,0.0
2010-11-12,75.125,75.475,74.225,74.575,15955.0,67699.0,1102.0,0.0
2010-11-15,74.3,75.15,73.8,75.025,10553.0,69744.0,1102.0,0.0
2010-11-16,74.85,75.15,72.575,73.625,12310.0,70576.0,1102.0,0.0
2010-11-17,73.725,74.5,73.275,74.15,8672.0,71255.0,1102.0,0.0
2010-11-18,74.275,76.0,74.125,75.8,11030.0,73292.0,1102.0,0.0
2010-11-19,76.5,77.05,75.35,76.85,12425.0,76150.0,1102.0,0.0
2010-11-22,76.85,77.675,76.625,76.925,9710.0,76509.0,1102.0,0.0
2010-11-23,76.9,77.175,75.825,76.9,11096.0,78119.0,1102.0,0.0
2010-11-24,77.0,77.85,76.95,77.6,7553.0,78765.0,1102.0,0.0
2010-11-25,,,,,,,,
2010-11-26,77.8,77.8,76.625,77.15,6291.0,79015.0,1102.0,0.0
2010-11-29,77.1,77.1,75.85,76.225,14384.0,78532.0,1102.0,0.0
2010-11-30,76.225,76.525,75.25,75.775,17290.0,79670.0,1102.0,0.0
2010-12-01,75.525,76.75,75.075,75.25,12383.0,81273.0,1102.0,0.0
2010-12-02,75.075,76.5,74.975,76.0,13218.0,84207.0,1102.0,0.0
2010-12-03,76.4,76.625,75.6,76.575,11850.0,84620.0,1102.0,0.0
2010-12-06,76.3,76.35,75.1,75.25,11999.0,83429.0,1102.0,0.0
2010-12-07,75.05,75.875,74.75,75.325,12277.0,84537.0,1104.0,79.3
2010-12-08,79.4,79.825,78.725,79.525,3962.0,50991.0,1104.0,0.0
2010-12-09,79.775,80.0,79.125,79.825,4715.0,51153.0,1104.0,0.0
2010-12-10,79.9,79.9,78.85,79.0,4558.0,50409.0,1104.0,0.0
2010-12-13,78.95,80.525,78.875,80.05,4845.0,50495.0,1104.0,0.0
2010-12-14,80.1,80.35,79.4,80.05,3325.0,51072.0,1104.0,0.0
2010-12-15,80.3,80.475,79.15,79.225,3989.0,51019.0,1104.0,0.0
2010-12-16,79.225,79.225,78.325,78.95,3736.0,51112.0,1104.0,0.0
2010-12-17,79.175,80.775,78.875,80.475,4172.0,51517.0,1104.0,0.0
2010-12-20,80.475,80.825,79.85,80.55,2587.0,51471.0,1104.0,0.0
2010-12-21,80.3,80.8,79.9,80.4,2031.0,51604.0,1104.0,0.0
2010-12-22,80.5,83.0,80.4,82.9,7126.0,53368.0,1104.0,0.0
2010-12-23,82.65,83.25,82.4,82.775,4124.0,54388.0,1104.0,0.0
2010-12-24,,,,,,,,
2010-12-27,82.775,83.05,82.475,82.75,4083.0,54333.0,1104.0,0.0
2010-12-28,82.5,82.95,81.9,82.5,4053.0,55174.0,1104.0,0.0
2010-12-29,82.5,83.575,82.475,83.35,5829.0,54975.0,1104.0,0.0
2010-12-30,83.5,83.65,82.325,82.925,5087.0,55534.0,1104.0,0.0
2010-12-31,83.175,83.95,82.8,83.875,4188.0,56275.0,1104.0,0.0
2011-01-03,83.675,83.975,82.4,82.55,6217.0,56988.0,1104.0,0.0
2011-01-04,82.375,82.825,81.7,81.875,8425.0,58294.0,1104.0,0.0
2011-01-05,81.775,82.775,81.5,82.175,7598.0,59261.0,1104.0,0.0
2011-01-06,82.675,84.25,82.4,84.1,10395.0,60564.0,1104.0,0.0
2011-01-07,83.875,84.35,83.25,84.05,11546.0,61228.0,1104.0,0.0
2011-01-10,84.15,85.125,84.05,84.65,14764.0,65101.0,1104.0,0.0
2011-01-11,84.75,85.475,84.475,85.15,17288.0,70804.0,1104.0,0.0
2011-01-12,85.2,87.2,85.2,87.025,19231.0,77310.0,1104.0,0.0
2011-01-13,87.2,87.225,85.775,86.3,24142.0,84616.0,1104.0,0.0
2011-01-14,86.725,86.8,85.05,85.275,13438.0,86363.0,1104.0,0.0
2011-01-17,,,,,,,,
2011-01-18,85.475,87.425,85.375,86.725,14517.0,88488.0,1104.0,0.0
2011-01-19,86.85,87.5,86.1,86.4,14645.0,92168.0,1104.0,0.0
2011-01-20,86.6,87.025,85.625,86.75,11809.0,92745.0,1104.0,0.0
2011-01-21,86.775,87.9,86.5,86.575,13722.0,92219.0,1104.0,0.0
2011-01-24,86.6,86.725,85.85,86.25,10009.0,91839.0,1104.0,0.0
2011-01-25,86.3,87.65,86.175,87.125,21184.0,94908.0,1104.0,0.0
2011-01-26,87.15,90.125,87.0,90.125,30373.0,96777.0,1104.0,0.0
2011-01-27,90.5,92.125,89.8,90.025,32127.0,97050.0,1104.0,0.0
2011-01-28,90.275,92.3,90.125,91.625,18904.0,98857.0,1104.0,0.0
2011-01-31,92.1,94.55,92.025,94.0,30251.0,99911.0,1104.0,0.0
2011-02-01,93.6,93.7,91.7,93.15,20990.0,103196.0,1104.0,0.0
2011-02-02,92.925,93.975,91.3,91.4,15784.0,104169.0,1104.0,0.0
2011-02-03,91.6,92.2,90.5,91.55,22799.0,106792.0,1104.0,0.0
2011-02-04,91.625,92.05,90.725,91.65,12934.0,105121.0,1104.0,0.0
2011-02-07,91.775,92.35,91.2,91.825,12707.0,104683.0,1105.0,98.55
2011-02-08,98.575,98.75,97.6,98.725,260.0,2688.0,1105.0,0.0
2011-02-09,98.5,99.45,98.5,99.3,148.0,2700.0,1105.0,0.0
2011-02-10,98.675,101.05,98.675,101.05,266.0,2782.0,1105.0,0.0
2011-02-11,100.425,100.65,99.9,100.575,76.0,2801.0,1105.0,0.0
2011-02-14,99.95,100.3,99.25,100.3,80.0,2828.0,1105.0,0.0
2011-02-15,100.8,100.8,99.65,100.475,77.0,2866.0,1105.0,0.0
2011-02-16,100.5,101.6,99.525,100.2,115.0,2900.0,1105.0,0.0
2011-02-17,99.325,100.325,99.0,100.3,153.0,2913.0,1105.0,0.0
2011-02-18,100.4,101.1,100.15,100.55,191.0,3004.0,1105.0,0.0
2011-02-21,,,,,,,,
2011-02-22,100.65,101.5,99.35,100.05,264.0,3014.0,1105.0,0.0
2011-02-23,100.05,100.05,98.15,99.075,77.0,3027.0,1105.0,0.0
2011-02-24,99.3,99.8,97.825,98.1,336.0,3019.0,1105.0,0.0
2011-02-25,98.425,99.125,98.125,99.05,111.0,3026.0,1105.0,0.0
2011-02-28,98.8,98.8,97.5,98.1,106.0,3042.0,1105.0,0.0
2011-03-01,97.9,97.9,96.4,97.3,356.0,3109.0,1105.0,0.0
2011-03-02,96.6,97.6,96.325,97.15,243.0,3093.0,1105.0,0.0
2011-03-03,97.125,98.25,97.0,98.175,147.0,3089.0,1105.0,0.0
2011-03-04,97.9,98.4,97.2,98.225,146.0,3115.0,1105.0,0.0
2011-03-07,98.0,98.075,96.35,97.025,504.0,3293.0,1105.0,0.0
2011-03-08,97.05,99.75,96.725,99.4,255.0,3260.0,1105.0,0.0
2011-03-09,99.5,100.15,98.9,100.05,299.0,3281.0,1105.0,0.0
2011-03-10,99.575,100.0,98.35,99.825,361.0,3323.0,1105.0,0.0
2011-03-11,99.0,99.175,97.175,98.35,298.0,3320.0,1105.0,0.0
2011-03-14,97.4,97.4,95.45,96.525,283.0,3313.0,1105.0,0.0
2011-03-15,96.5,96.5,93.525,94.2,444.0,3312.0,1105.0,0.0
2011-03-16,93.925,95.4,93.775,94.5,341.0,3292.0,1105.0,0.0
2011-03-17,94.5,97.25,94.05,96.65,380.0,3344.0,1105.0,0.0
2011-03-18,96.8,98.5,96.175,98.35,478.0,3302.0,1105.0,0.0
2011-03-21,98.35,99.5,98.15,99.35,517.0,3525.0,1105.0,0.0
2011-03-22,99.65,100.05,99.0,100.025,438.0,3689.0,1105.0,0.0
2011-03-23,100.0,100.125,98.725,99.5,364.0,3688.0,1105.0,0.0
2011-03-24,99.15,99.8,98.7,99.6,284.0,3820.0,1105.0,0.0
2011-03-25,99.6,101.85,99.6,101.725,990.0,4220.0,1105.0,0.0
2011-03-28,101.3,101.9,100.9,101.875,482.0,4386.0,1105.0,0.0
2011-03-29,101.8,102.5,101.55,102.4,655.0,4620.0,1105.0,0.0
2011-03-30,102.325,102.6,99.5,102.5,426.0,4585.0,1105.0,0.0
2011-03-31,101.3,103.15,100.8,103.075,289.0,4561.0,1105.0,0.0
2011-04-01,103.0,103.5,101.625,103.075,674.0,4442.0,1105.0,0.0
2011-04-04,102.15,103.3,102.1,103.3,259.0,4448.0,1105.0,0.0
2011-04-05,103.15,103.15,101.45,102.95,266.0,4508.0,1105.0,0.0
2011-04-06,103.0,103.1,101.2,102.1,248.0,4526.0,1105.0,0.0
2011-04-07,101.0,102.0,99.7,100.45,329.0,4489.0,1106.0,100.1
2011-04-08,100.35,101.1,100.25,100.65,12859.0,90956.0,1106.0,0.0
2011-04-11,100.625,101.95,100.625,101.05,16053.0,90580.0,1106.0,0.0
2011-04-12,101.275,101.325,98.9,99.35,15493.0,89020.0,1106.0,0.0
2011-04-13,99.7,102.075,99.7,101.45,17564.0,89538.0,1106.0,0.0
2011-04-14,101.6,103.0,100.725,102.625,14857.0,89577.0,1106.0,0.0
2011-04-15,102.45,102.45,100.475,101.075,15447.0,90187.0,1106.0,0.0
2011-04-18,100.65,101.675,100.3,101.275,10289.0,89893.0,1106.0,0.0
2011-04-19,101.1,102.4,101.05,102.025,10120.0,89582.0,1106.0,0.0
2011-04-20,102.0,102.9,100.775,101.4,17589.0,89583.0,1106.0,0.0
2011-04-21,101.675,102.225,99.9,100.05,13190.0,88667.0,1106.0,0.0
2011-04-22,,,,,,,,
2011-04-25,100.4,100.45,98.175,98.525,21718.0,85694.0,1106.0,0.0
