date,open,high,low,close,volume,oi,contract,next_close
2010-03-31,108.975,110.7,108.65,110.425,882.0,5218.0,1004.0,0.0
2010-04-01,110.575,110.75,109.875,110.375,1043.0,4896.0,1004.0,0.0
2010-04-02,,,,,5.0,4896.0,1004.0,0.0
2010-04-05,111.0,112.7,110.65,112.65,781.0,4641.0,1004.0,0.0
2010-04-06,112.4,113.675,111.8,112.2,744.0,4222.0,1004.0,0.0
2010-04-07,113.925,114.2,112.3,113.05,1053.0,3694.0,1004.0,0.0
2010-04-08,112.5,113.2,112.4,112.875,1471.0,3411.0,1004.0,0.0
2010-04-09,113.025,114.95,113.025,114.525,975.0,3077.0,1004.0,0.0
2010-04-12,114.65,114.8,113.925,114.025,592.0,2785.0,1004.0,0.0
2010-04-13,113.9,114.475,112.55,113.3,602.0,2516.0,1004.0,0.0
2010-04-14,113.0,113.475,111.85,111.85,635.0,2369.0,1004.0,0.0
2010-04-15,112.175,112.875,111.675,112.25,470.0,2181.0,1004.0,0.0
2010-04-16,112.4,112.9,111.325,111.95,437.0,2042.0,1004.0,0.0
2010-04-19,112.0,112.275,111.425,112.05,375.0,1946.0,1004.0,0.0
2010-04-20,112.1,112.1,111.5,111.65,183.0,1852.0,1004.0,0.0
2010-04-21,112.0,112.2,111.8,112.05,335.0,1750.0,1004.0,0.0
2010-04-22,112.6,112.6,111.775,112.125,150.0,1724.0,1005.0,112.775
2010-04-23,112.925,113.575,112.35,112.575,2056.0,11383.0,1005.0,0.0
2010-04-26,113.25,113.875,112.525,113.75,1717.0,10931.0,1005.0,0.0
2010-04-27,113.9,114.6,112.3,113.075,2128.0,10533.0,1005.0,0.0
2010-04-28,112.75,113.425,112.025,112.3,1338.0,10400.0,1005.0,0.0
2010-04-29,112.5,113.2,112.3,112.525,1054.0,10210.0,1005.0,0.0
2010-04-30,112.6,113.425,112.325,112.8,706.0,10024.0,1005.0,0.0
2010-05-03,112.7,113.5,112.25,113.4,1254.0,9696.0,1005.0,0.0
2010-05-04,113.475,113.65,112.5,113.425,1462.0,8928.0,1005.0,0.0
2010-05-05,113.45,114.175,112.8,113.9,797.0,8571.0,1005.0,0.0
2010-05-06,113.975,114.175,112.1,113.35,1110.0,8364.0,1005.0,0.0
2010-05-07,112.575,113.175,112.25,112.425,1571.0,7489.0,1005.0,0.0
2010-05-10,112.85,113.2,112.5,112.625,1285.0,7031.0,1005.0,0.0
2010-05-11,112.75,112.85,111.55,112.1,1949.0,6505.0,1005.0,0.0
2010-05-12,112.0,112.25,111.3,111.5,1591.0,5742.0,1005.0,0.0
2010-05-13,111.475,111.85,111.4,111.725,1020.0,5271.0,1005.0,0.0
2010-05-14,111.7,111.7,109.9,110.225,1487.0,4766.0,1005.0,0.0
2010-05-17,110.375,110.375,109.5,109.65,1808.0,4037.0,1005.0,0.0
2010-05-18,109.95,110.4,109.6,109.75,891.0,3632.0,1005.0,0.0
2010-05-19,109.75,110.35,109.125,110.35,902.0,3254.0,1005.0,0.0
2010-05-20,110.25,110.7,108.1,108.8,1497.0,2881.0,1008.0,110.425
2010-05-21,110.325,110.95,109.425,110.15,2797.0,23506.0,1008.0,0.0
2010-05-24,110.375,110.375,108.75,108.85,3796.0,22569.0,1008.0,0.0
2010-05-25,108.8,108.825,107.2,107.275,3487.0,22606.0,1008.0,0.0
2010-05-26,107.85,108.325,107.25,108.3,2517.0,22470.0,1008.0,0.0
2010-05-27,107.95,108.85,107.5,108.5,2074.0,22417.0,1008.0,0.0
2010-05-28,108.65,108.8,108.025,108.425,1716.0,22369.0,1008.0,0.0
2010-05-31,,,,,,,,
2010-06-01,108.225,109.5,107.625,109.475,2277.0,22141.0,1008.0,0.0
2010-06-02,109.275,110.075,108.75,109.65,2432.0,21895.0,1008.0,0.0
2010-06-03,110.05,110.45,109.375,109.675,1812.0,21721.0,1008.0,0.0
2010-06-04,109.9,110.15,108.5,108.875,2368.0,21729.0,1008.0,0.0
2010-06-07,109.275,109.4,108.025,108.4,2570.0,21658.0,1008.0,0.0
2010-06-08,108.2,109.325,108.175,108.85,1857.0,21426.0,1008.0,0.0
2010-06-09,108.875,109.875,108.875,109.225,1766.0,21357.0,1008.0,0.0
2010-06-10,109.375,111.0,108.8,110.225,2840.0,21217.0,1008.0,0.0
2010-06-11,110.425,111.25,110.0,110.075,1534.0,21223.0,1008.0,0.0
2010-06-14,110.15,110.75,110.15,110.425,1412.0,21182.0,1008.0,0.0
2010-06-15,110.75,111.35,110.375,110.975,2411.0,21665.0,1008.0,0.0
2010-06-16,111.025,111.45,110.35,110.9,1936.0,21913.0,1008.0,0.0
2010-06-17,110.65,110.9,110.125,110.15,1538.0,22105.0,1008.0,0.0
2010-06-18,110.125,110.475,109.95,110.175,1983.0,22052.0,1008.0,0.0
2010-06-21,110.175,111.95,110.175,111.7,2108.0,22242.0,1008.0,0.0
2010-06-22,111.85,112.975,111.425,111.825,2763.0,22592.0,1008.0,0.0
2010-06-23,111.55,112.475,111.425,111.9,958.0,22435.0,1008.0,0.0
2010-06-24,111.825,112.875,111.8,112.675,1442.0,22615.0,1008.0,0.0
2010-06-25,112.85,113.5,112.725,113.2,1720.0,22630.0,1008.0,0.0
2010-06-28,113.325,114.35,113.25,113.975,2007.0,23086.0,1008.0,0.0
2010-06-29,114.025,114.325,112.475,112.875,2416.0,23122.0,1008.0,0.0
2010-06-30,112.925,113.8,112.025,113.05,3295.0,22684.0,1008.0,0.0
2010-07-01,113.225,113.225,112.35,112.6,2393.0,21917.0,1008.0,0.0
2010-07-02,112.75,113.675,112.6,112.675,2018.0,21663.0,1008.0,0.0
2010-07-05,,,,,,,,
2010-07-06,113.2,113.75,112.7,113.525,2288.0,21352.0,1008.0,0.0
2010-07-07,113.6,113.875,113.025,113.55,2424.0,20712.0,1008.0,0.0
2010-07-08,113.8,114.0,113.3,113.6,4354.0,19530.0,1008.0,0.0
2010-07-09,113.85,114.0,113.1,113.2,3895.0,18921.0,1008.0,0.0
2010-07-12,113.5,113.425,112.45,112.675,3699.0,18031.0,1008.0,0.0
2010-07-13,112.65,113.9,112.55,113.625,2706.0,17809.0,1008.0,0.0
2010-07-14,113.75,114.125,113.275,113.625,3187.0,16742.0,1008.0,0.0
2010-07-15,113.75,114.725,113.15,113.375,1874.0,16492.0,1008.0,0.0
2010-07-16,113.525,113.65,112.85,113.1,1831.0,15601.0,1008.0,0.0
2010-07-19,113.15,114.45,113.25,114.425,2688.0,15056.0,1008.0,0.0
2010-07-20,114.4,114.7,114.05,114.475,1314.0,14572.0,1008.0,0.0
2010-07-21,114.55,114.8,113.9,114.65,1281.0,14116.0,1008.0,0.0
2010-07-22,114.5,115.0,114.25,114.9,1308.0,13428.0,1008.0,0.0
2010-07-23,114.7,115.35,114.675,115.175,1274.0,12883.0,1008.0,0.0
2010-07-26,115.975,115.975,114.875,114.95,2289.0,11967.0,1008.0,0.0
2010-07-27,115.0,115.075,114.4,114.9,1460.0,11277.0,1008.0,0.0
2010-07-28,114.875,114.875,114.0,114.525,2016.0,10728.0,1008.0,0.0
2010-07-29,114.225,114.675,113.35,113.725,2527.0,9593.0,1008.0,0.0
2010-07-30,113.5,113.775,113.1,113.725,1399.0,9213.0,1008.0,0.0
2010-08-02,113.5,113.625,112.5,112.6,1829.0,8421.0,1008.0,0.0
2010-08-03,112.7,113.05,112.375,113.0,990.0,8023.0,1008.0,0.0
2010-08-04,112.75,113.9,112.75,113.6,1182.0,7236.0,1008.0,0.0
2010-08-05,113.725,113.925,112.3,112.7,1094.0,6702.0,1008.0,0.0
2010-08-06,113.05,113.075,112.3,112.4,907.0,6305.0,1008.0,0.0
2010-08-09,112.55,112.55,112.0,112.275,639.0,5903.0,1008.0,0.0
2010-08-10,112.3,112.9,111.925,112.125,773.0,5546.0,1008.0,0.0
2010-08-11,112.25,112.65,111.575,112.55,1087.0,5060.0,1008.0,0.0
2010-08-12,112.55,112.625,111.65,111.975,1120.0,4667.0,1008.0,0.0
2010-08-13,111.875,111.875,111.475,111.7,764.0,4381.0,1008.0,0.0
2010-08-16,112.5,112.95,111.775,112.7,614.0,4077.0,1008.0,0.0
2010-08-17,112.725,113.4,112.7,113.25,609.0,3862.0,1008.0,0.0
2010-08-18,113.3,113.95,113.25,113.7,817.0,3548.0,1008.0,0.0
2010-08-19,113.5,114.5,113.5,114.05,945.0,3074.0,1009.0,115.65
2010-08-20,115.375,116.775,115.375,116.65,1384.0,7894.0,1009.0,0.0
2010-08-23,116.475,117.175,116.35,116.9,2243.0,7202.0,1009.0,0.0
2010-08-24,116.775,116.975,115.925,116.2,947.0,7015.0,1009.0,0.0
2010-08-25,116.1,116.775,115.65,116.4,1209.0,6474.0,1009.0,0.0
2010-08-26,116.325,116.725,116.2,116.675,728.0,6339.0,1009.0,0.0
2010-08-27,116.125,116.7,115.75,116.275,589.0,6304.0,1009.0,0.0
2010-08-30,116.3,116.3,114.9,115.1,700.0,6076.0,1009.0,0.0
2010-08-31,115.275,115.725,114.1,114.1,1272.0,5513.0,1009.0,0.0
2010-09-01,114.25,114.65,113.65,113.875,899.0,5161.0,1009.0,0.0
2010-09-02,113.9,115.0,113.7,114.75,523.0,5072.0,1009.0,0.0
2010-09-03,115.0,115.0,114.0,114.175,511.0,4865.0,1009.0,0.0
2010-09-06,,,,,,,,
2010-09-07,114.0,114.225,111.9,111.925,1432.0,4211.0,1009.0,0.0
2010-09-08,112.1,112.7,111.5,112.1,909.0,3860.0,1009.0,0.0
2010-09-09,112.425,112.675,111.4,111.425,564.0,3659.0,1009.0,0.0
2010-09-10,111.725,112.25,111.175,111.7,1436.0,3128.0,1009.0,0.0
2010-09-13,111.9,112.55,111.9,112.35,296.0,3003.0,1009.0,0.0
2010-09-14,112.2,112.3,111.675,112.15,358.0,2817.0,1009.0,0.0
2010-09-15,112.0,112.05,110.75,111.8,368.0,2721.0,1009.0,0.0
2010-09-16,111.825,112.35,111.3,112.225,348.0,2533.0,1009.0,0.0
2010-09-17,112.3,112.35,111.65,111.825,582.0,2260.0,1009.0,0.0
2010-09-20,111.375,111.375,110.075,110.65,482.0,2127.0,1009.0,0.0
2010-09-21,111.025,111.025,110.05,110.5,645.0,2063.0,1009.0,0.0
2010-09-22,110.05,110.45,109.175,109.25,677.0,1867.0,1009.0,0.0
2010-09-23,109.55,109.9,109.025,109.1,499.0,1755.0,1010.0,109.3
2010-09-24,109.65,109.65,108.35,108.675,1444.0,9374.0,1010.0,0.0
2010-09-27,108.775,110.1,108.025,109.4,2058.0,8807.0,1010.0,0.0
2010-09-28,109.7,110.55,109.575,110.4,2302.0,7842.0,1010.0,0.0
2010-09-29,110.55,110.625,109.475,109.55,1253.0,7569.0,1010.0,0.0
2010-09-30,109.525,111.7,109.275,111.55,2100.0,7251.0,1010.0,0.0
2010-10-01,111.675,112.175,111.25,111.8,911.0,7179.0,1010.0,0.0
2010-10-04,111.825,111.825,110.325,110.5,785.0,6760.0,1010.0,0.0
2010-10-05,110.525,110.8,109.35,109.55,1003.0,6396.0,1010.0,0.0
2010-10-06,109.65,109.675,109.175,109.2,1173.0,5603.0,1010.0,0.0
2010-10-07,109.25,109.35,108.775,108.925,1985.0,4850.0,1010.0,0.0
2010-10-08,109.1,109.3,106.65,107.725,1485.0,4595.0,1010.0,0.0
2010-10-11,107.25,107.65,106.55,107.15,1268.0,3906.0,1010.0,0.0
2010-10-12,107.65,108.75,107.1,107.475,686.0,3594.0,1010.0,0.0
2010-10-13,107.5,108.1,107.0,108.075,647.0,3394.0,1010.0,0.0
2010-10-14,108.075,108.375,107.45,108.1,334.0,3424.0,1010.0,0.0
2010-10-15,108.5,109.1,108.4,108.75,764.0,3244.0,1010.0,0.0
2010-10-18,108.75,109.05,108.25,108.8,478.0,3085.0,1010.0,0.0
2010-10-19,108.9,109.65,108.4,109.625,437.0,3098.0,1010.0,0.0
2010-10-20,109.3,109.7,109.1,109.4,303.0,3020.0,1010.0,0.0
2010-10-21,109.6,110.95,109.6,110.7,550.0,3096.0,1011.0,111.65
2010-10-22,111.85,112.65,111.85,112.55,1666.0,6443.0,1011.0,0.0
2010-10-25,112.45,112.45,111.425,111.875,1285.0,6058.0,1011.0,0.0
2010-10-26,111.9,112.15,111.55,111.85,958.0,5776.0,1011.0,0.0
2010-10-27,111.85,112.275,111.475,111.55,1821.0,4980.0,1011.0,0.0
2010-10-28,111.7,112.025,110.95,110.95,2183.0,4376.0,1011.0,0.0
2010-10-29,111.25,111.25,110.0,110.325,1513.0,3920.0,1011.0,0.0
2010-11-01,110.35,110.7,109.825,110.35,1320.0,3686.0,1011.0,0.0
2010-11-02,110.5,111.6,110.45,111.55,934.0,3480.0,1011.0,0.0
2010-11-03,111.6,111.6,110.4,110.875,717.0,3283.0,1011.0,0.0
2010-11-04,110.35,110.925,109.7,110.125,690.0,3132.0,1011.0,0.0
2010-11-05,110.35,110.775,110.025,110.6,690.0,3132.0,1011.0,0.0
2010-11-08,110.6,111.325,110.4,111.25,623.0,2700.0,1011.0,0.0
2010-11-09,111.325,112.5,110.575,111.9,1039.0,2508.0,1011.0,0.0
2010-11-10,111.875,113.125,111.825,112.8,893.0,2280.0,1011.0,0.0
2010-11-11,113.025,113.05,112.375,112.65,362.0,2132.0,1101.0,115.075
2010-11-12,114.925,115.6,114.075,114.4,2457.0,14370.0,1101.0,0.0
2010-11-15,114.45,115.25,114.4,115.05,2228.0,14612.0,1101.0,0.0
2010-11-16,115.2,115.25,113.9,114.85,2280.0,14532.0,1101.0,0.0
2010-11-17,114.75,115.15,114.3,114.75,1573.0,14533.0,1101.0,0.0
2010-11-18,114.9,116.35,114.7,116.05,2530.0,15001.0,1101.0,0.0
2010-11-19,115.725,117.6,115.375,117.4,2351.0,15315.0,1101.0,0.0
2010-11-22,117.375,117.95,116.85,117.4,1836.0,15487.0,1101.0,0.0
2010-11-23,117.35,118.125,117.125,117.825,2361.0,15705.0,1101.0,0.0
2010-11-24,118.025,118.7,117.975,118.275,2109.0,15677.0,1101.0,0.0
2010-11-25,,,,,,,,
2010-11-26,118.275,119.175,118.275,118.75,1396.0,16095.0,1101.0,0.0
2010-11-29,118.975,119.175,118.225,118.4,1648.0,16452.0,1101.0,0.0
2010-11-30,118.2,120.175,117.275,119.175,4301.0,16813.0,1101.0,0.0
2010-12-01,119.425,119.625,118.025,118.4,3310.0,16222.0,1101.0,0.0
2010-12-02,118.85,119.0,117.85,118.675,2210.0,16245.0,1101.0,0.0
2010-12-03,118.6,119.25,118.375,118.675,2028.0,15805.0,1101.0,0.0
2010-12-06,118.95,119.125,118.475,118.5,2053.0,15144.0,1101.0,0.0
2010-12-07,118.675,119.0,116.875,117.225,4136.0,13349.0,1101.0,0.0
2010-12-08,117.4,118.4,116.9,118.175,2890.0,13408.0,1101.0,0.0
2010-12-09,117.85,118.6,117.575,118.075,1799.0,13184.0,1101.0,0.0
2010-12-10,118.175,118.325,117.8,118.175,1648.0,12696.0,1101.0,0.0
2010-12-13,118.325,119.5,118.325,119.2,2645.0,12153.0,1101.0,0.0
2010-12-14,119.2,119.25,117.775,117.95,3412.0,10735.0,1101.0,0.0
2010-12-15,118.25,118.425,117.275,117.65,1303.0,10278.0,1101.0,0.0
2010-12-16,117.625,119.05,117.575,118.375,1844.0,9823.0,1101.0,0.0
2010-12-17,118.675,119.15,118.475,119.025,1727.0,9078.0,1101.0,0.0
2010-12-20,119.075,120.875,118.55,120.725,2403.0,8466.0,1101.0,0.0
2010-12-21,120.725,121.725,120.325,121.35,1516.0,8042.0,1101.0,0.0
2010-12-22,121.4,122.475,120.625,121.675,1716.0,7722.0,1101.0,0.0
2010-12-23,121.85,122.225,121.25,121.45,1469.0,7439.0,1101.0,0.0
2010-12-24,,,,,,,,
2010-12-27,121.375,121.375,120.575,120.7,2004.0,6829.0,1101.0,0.0
2010-12-28,120.625,121.65,120.6,120.7,984.0,6509.0,1101.0,0.0
2010-12-29,120.7,121.4,120.45,120.85,829.0,6228.0,1101.0,0.0
2010-12-30,121.4,121.975,120.575,120.825,1268.0,5839.0,1101.0,0.0
2010-12-31,121.125,122.225,120.775,121.875,380.0,5823.0,1101.0,0.0
2011-01-03,122.325,122.35,121.075,121.25,497.0,5605.0,1101.0,0.0
2011-01-04,121.3,121.3,120.65,121.0,709.0,5335.0,1101.0,0.0
2011-01-05,120.85,121.225,120.5,120.975,867.0,5010.0,1101.0,0.0
2011-01-06,121.1,122.15,121.1,121.925,871.0,4666.0,1101.0,0.0
2011-01-07,121.9,122.225,121.175,121.6,1039.0,4650.0,1101.0,0.0
2011-01-10,122.05,122.85,121.975,122.3,726.0,4346.0,1101.0,0.0
2011-01-11,122.475,123.675,122.0,123.45,1317.0,3823.0,1101.0,0.0
2011-01-12,123.775,124.525,123.3,124.025,647.0,3498.0,1101.0,0.0
2011-01-13,124.275,124.975,123.55,124.9,397.0,3380.0,1101.0,0.0
2011-01-14,124.65,125.875,124.55,125.6,471.0,3242.0,1101.0,0.0
2011-01-17,,,,,,,,
2011-01-18,126.325,128.6,125.975,127.3,1510.0,2806.0,1101.0,0.0
2011-01-19,127.4,127.5,126.45,127.0,518.0,2668.0,1101.0,0.0
2011-01-20,126.5,126.9,125.9,126.3,552.0,2552.0,1103.0,126.3
2011-01-21,126.45,126.7,125.525,125.55,2124.0,24936.0,1103.0,0.0
2011-01-24,125.475,126.0,125.125,125.55,2302.0,25372.0,1103.0,0.0
2011-01-25,125.325,125.725,124.525,125.125,2314.0,24938.0,1103.0,0.0
2011-01-26,125.275,126.275,124.975,126.125,2940.0,25233.0,1103.0,0.0
2011-01-27,126.1,126.675,125.25,125.6,3078.0,25087.0,1103.0,0.0
2011-01-28,125.625,126.775,125.375,126.225,2579.0,24742.0,1103.0,0.0
2011-01-31,126.6,128.575,126.6,128.0,3112.0,24736.0,1103.0,0.0
2011-02-01,128.0,128.125,127.05,127.475,2258.0,23924.0,1103.0,0.0
2011-02-02,127.65,128.35,124.65,125.8,4173.0,22737.0,1103.0,0.0
2011-02-03,126.0,126.0,124.6,125.5,3356.0,22061.0,1103.0,0.0
2011-02-04,125.525,125.6,124.775,125.0,2524.0,21455.0,1103.0,0.0
2011-02-07,124.75,125.775,124.2,124.575,2835.0,20623.0,1103.0,0.0
2011-02-08,124.3,125.15,124.0,124.25,3917.0,19989.0,1103.0,0.0
2011-02-09,124.425,124.975,122.9,122.925,5740.0,18132.0,1103.0,0.0
2011-02-10,123.1,125.4,122.775,124.825,5410.0,16349.0,1103.0,0.0
2011-02-11,125.025,126.25,124.45,126.025,3600.0,16385.0,1103.0,0.0
2011-02-14,126.25,128.525,126.15,128.375,3419.0,15982.0,1103.0,0.0
2011-02-15,128.55,129.5,128.1,128.525,2413.0,15436.0,1103.0,0.0
2011-02-16,128.975,130.625,128.85,130.475,2441.0,15470.0,1103.0,0.0
2011-02-17,130.475,131.1,129.75,130.6,2424.0,15307.0,1103.0,0.0
2011-02-18,130.8,131.0,129.45,130.075,1586.0,15045.0,1103.0,0.0
2011-02-21,,,,,,,,
2011-02-22,130.175,130.6,128.925,129.2,3200.0,14521.0,1103.0,0.0
2011-02-23,129.65,130.425,127.625,128.85,2524.0,13826.0,1103.0,0.0
2011-02-24,129.1,129.75,128.525,129.4,2031.0,13189.0,1103.0,0.0
2011-02-25,129.575,130.1,129.2,129.825,2269.0,12202.0,1103.0,0.0
2011-02-28,130.0,131.9,129.225,130.075,3495.0,11226.0,1103.0,0.0
2011-03-01,130.15,130.35,128.125,128.9,3598.0,10354.0,1103.0,0.0
2011-03-02,128.5,130.125,128.0,129.375,2161.0,9568.0,1103.0,0.0
2011-03-03,129.75,130.75,129.15,129.975,2545.0,8491.0,1103.0,0.0
2011-03-04,130.4,130.825,129.05,129.95,2285.0,7696.0,1103.0,0.0
2011-03-07,129.75,130.15,129.725,129.8,1092.0,7119.0,1103.0,0.0
2011-03-08,129.9,131.4,129.85,131.175,1480.0,6743.0,1103.0,0.0
2011-03-09,131.5,133.0,131.3,132.2,2276.0,6172.0,1103.0,0.0
2011-03-10,132.5,132.85,131.3,131.8,1296.0,5815.0,1103.0,0.0
2011-03-11,131.85,132.175,130.65,131.55,1207.0,5462.0,1103.0,0.0
2011-03-14,131.55,131.625,130.775,130.9,1223.0,4939.0,1103.0,0.0
2011-03-15,130.825,130.825,127.9,127.9,2113.0,4013.0,1103.0,0.0
2011-03-16,127.775,128.525,126.075,126.5,1885.0,3066.0,1103.0,0.0
2011-03-17,126.65,129.025,126.65,127.7,1205.0,2647.0,1103.0,0.0
2011-03-18,127.8,128.775,127.55,128.0,423.0,2518.0,1103.0,0.0
2011-03-21,128.725,129.9,128.7,129.3,450.0,2486.0,1103.0,0.0
2011-03-22,129.65,130.0,128.95,130.0,373.0,2408.0,1103.0,0.0
2011-03-23,130.2,130.225,128.95,129.95,728.0,2207.0,1103.0,0.0
2011-03-24,130.25,130.8,130.25,130.8,459.0,2232.0,1104.0,132.625
2011-03-25,132.575,135.625,132.425,134.85,1206.0,4551.0,1104.0,0.0
2011-03-28,135.2,135.5,134.4,134.9,973.0,4401.0,1104.0,0.0
2011-03-29,134.925,136.475,134.65,135.7,658.0,4117.0,1104.0,0.0
2011-03-30,136.35,137.725,135.65,137.475,857.0,3965.0,1104.0,0.0
2011-03-31,137.0,138.0,136.525,137.8,918.0,3792.0,1104.0,0.0
2011-04-01,137.425,138.525,137.25,138.1,712.0,3669.0,1104.0,0.0
2011-04-04,138.25,138.4,137.275,137.75,421.0,3549.0,1104.0,0.0
2011-04-05,137.5,137.9,136.35,137.1,834.0,3296.0,1104.0,0.0
2011-04-06,136.525,137.175,135.425,135.7,717.0,3045.0,1104.0,0.0
2011-04-07,135.65,135.9,134.5,135.125,715.0,2789.0,1104.0,0.0
2011-04-08,134.9,135.775,134.6,134.6,467.0,2682.0,1104.0,0.0
2011-04-11,134.825,134.85,133.8,133.875,335.0,2527.0,1104.0,0.0
2011-04-12,134.025,134.025,131.575,131.8,679.0,2350.0,1104.0,0.0
2011-04-13,131.95,132.6,131.525,131.975,733.0,2127.0,1104.0,0.0
2011-04-14,132.3,133.425,132.025,133.1,1130.0,1930.0,1105.0,133.775
2011-04-15,133.75,134.05,132.95,133.3,1106.0,10491.0,1105.0,0.0
2011-04-18,133.0,133.6,132.3,133.225,2220.0,9796.0,1105.0,0.0
2011-04-19,133.425,134.775,133.35,134.475,1552.0,9318.0,1105.0,0.0
2011-04-20,134.75,135.5,133.0,134.3,1931.0,9109.0,1105.0,0.0
2011-04-21,134.0,134.375,131.775,132.975,1255.0,8880.0,1105.0,0.0
2011-04-22,,,,,,,,
2011-04-25,132.7,132.7,129.975,129.975,1965.0,8313.0,1105.0,0.0
