date,open,high,low,close,volume,oi,contract,next_close
2010-04-19,222.93,222.93,216.31,218.36,58890.0,80387.0,1006.0,0.0
2010-04-20,219.05,221.86,219.05,220.49,49647.0,85754.0,1006.0,0.0
2010-04-21,221.3,224.4,219.8,222.97,57032.0,87682.0,1006.0,0.0
2010-04-22,223.05,225.08,219.91,223.97,49293.0,90249.0,1006.0,0.0
2010-04-23,223.62,227.83,222.6,227.47,36568.0,92363.0,1007.0,229.77
2010-04-26,230.6,231.0,227.87,228.77,7844.0,38768.0,1007.0,0.0
2010-04-27,228.93,230.58,226.49,227.78,13319.0,39100.0,1007.0,0.0
2010-04-28,226.92,228.25,224.42,227.84,19286.0,39839.0,1007.0,0.0
2010-04-29,227.75,232.0,227.1,230.3,19230.0,39567.0,1007.0,0.0
2010-04-30,230.83,234.7,230.35,233.93,23115.0,41053.0,1007.0,0.0
2010-05-03,235.0,238.18,233.75,237.08,11740.0,41557.0,1007.0,0.0
2010-05-04,236.8,237.35,227.53,228.5,21977.0,43304.0,1007.0,0.0
2010-05-05,227.78,228.79,219.67,221.01,28387.0,44563.0,1007.0,0.0
2010-05-06,221.52,221.52,208.37,213.77,28946.0,46275.0,1007.0,0.0
2010-05-07,213.49,215.57,208.04,209.98,30698.0,50166.0,1007.0,0.0
2010-05-10,212.3,218.54,212.06,214.14,22262.0,53371.0,1007.0,0.0
2010-05-11,214.56,217.41,212.12,215.98,20861.0,54752.0,1007.0,0.0
2010-05-12,215.16,218.88,214.37,217.66,34867.0,56910.0,1007.0,0.0
2010-05-13,218.2,219.04,214.39,214.87,37033.0,61387.0,1007.0,0.0
2010-05-14,214.9,215.15,206.77,207.52,31248.0,62549.0,1007.0,0.0
2010-05-17,207.6,208.45,199.75,200.2,31923.0,63783.0,1007.0,0.0
2010-05-18,201.32,203.78,196.5,197.85,36846.0,66110.0,1007.0,0.0
2010-05-19,197.5,198.49,193.97,196.1,43329.0,68512.0,1007.0,0.0
2010-05-20,196.62,197.52,187.73,191.62,52818.0,68198.0,1007.0,0.0
2010-05-21,189.5,194.05,188.88,191.09,50012.0,68656.0,1008.0,192.79
2010-05-24,193.47,194.51,191.44,193.16,11600.0,37042.0,1008.0,0.0
2010-05-25,191.52,192.23,186.77,190.24,15596.0,38182.0,1008.0,0.0
2010-05-26,192.34,195.83,190.38,195.13,18451.0,40933.0,1008.0,0.0
2010-05-27,194.35,203.28,194.35,202.72,12907.0,42918.0,1008.0,0.0
2010-05-28,202.96,205.74,200.4,202.38,17743.0,43304.0,1008.0,0.0
2010-05-31,,,,,,,,
2010-06-01,202.35,205.83,196.74,199.12,16659.0,45687.0,1008.0,0.0
2010-06-02,198.0,204.29,197.34,202.52,16954.0,47080.0,1008.0,0.0
2010-06-03,203.89,206.09,201.95,205.8,20109.0,50066.0,1008.0,0.0
2010-06-04,204.85,207.43,196.36,197.65,17721.0,50348.0,1008.0,0.0
2010-06-07,195.88,200.61,194.2,198.81,17296.0,53687.0,1008.0,0.0
2010-06-08,196.97,200.14,196.96,198.47,19393.0,55684.0,1008.0,0.0
2010-06-09,198.75,204.02,197.97,202.93,24348.0,58037.0,1008.0,0.0
2010-06-10,202.23,207.23,201.47,205.27,24809.0,60686.0,1008.0,0.0
2010-06-11,205.3,206.06,201.25,202.58,22989.0,65575.0,1008.0,0.0
2010-06-14,202.58,207.85,202.5,204.48,16620.0,65575.0,1008.0,0.0
2010-06-15,203.47,209.61,202.78,208.68,17430.0,67025.0,1008.0,0.0
2010-06-16,208.8,213.71,207.79,212.68,25541.0,67193.0,1008.0,0.0
2010-06-17,212.63,216.56,211.68,216.21,35387.0,67272.0,1008.0,0.0
2010-06-18,215.67,216.29,212.8,214.42,26477.0,67546.0,1008.0,0.0
2010-06-21,214.55,218.74,214.03,216.13,31620.0,69895.0,1008.0,0.0
2010-06-22,215.41,216.24,212.37,213.07,46199.0,71686.0,1008.0,0.0
2010-06-23,213.83,213.83,206.79,208.65,40858.0,75773.0,1009.0,211.09
2010-06-24,210.1,211.25,207.92,210.35,11062.0,44783.0,1009.0,0.0
2010-06-25,210.57,216.11,208.64,215.62,18374.0,43172.0,1009.0,0.0
2010-06-28,215.78,216.15,212.92,214.25,12282.0,44640.0,1009.0,0.0
2010-06-29,214.18,214.2,205.9,207.72,13682.0,44175.0,1009.0,0.0
2010-06-30,206.47,209.11,202.15,204.41,24002.0,45542.0,1009.0,0.0
2010-07-01,203.72,204.3,195.21,196.79,22476.0,46487.0,1009.0,0.0
2010-07-02,196.75,198.0,193.18,194.2,14412.0,46824.0,1009.0,0.0
2010-07-05,,,,,,,,
2010-07-06,195.0,199.4,192.36,194.2,19062.0,46807.0,1009.0,0.0
2010-07-07,194.5,201.86,193.6,200.09,17925.0,48871.0,1009.0,0.0
2010-07-08,201.05,205.42,200.63,202.93,19369.0,50984.0,1009.0,0.0
2010-07-09,204.0,206.57,202.47,204.9,17659.0,52862.0,1009.0,0.0
2010-07-12,205.03,205.85,200.96,201.56,14578.0,55074.0,1009.0,0.0
2010-07-13,202.4,208.23,200.1,207.1,17981.0,57164.0,1009.0,0.0
2010-07-14,207.28,208.71,204.83,205.92,21277.0,60934.0,1009.0,0.0
2010-07-15,205.01,207.48,201.66,204.18,21770.0,62552.0,1009.0,0.0
2010-07-16,204.84,205.72,201.66,203.38,13825.0,63522.0,1009.0,0.0
2010-07-19,202.86,208.58,202.59,204.13,30469.0,63869.0,1009.0,0.0
2010-07-20,203.76,206.3,202.07,205.06,36448.0,64875.0,1009.0,0.0
2010-07-21,205.66,207.62,201.14,201.63,38342.0,68092.0,1009.0,0.0
2010-07-22,201.66,209.31,200.99,208.95,42438.0,71359.0,1009.0,0.0
2010-07-23,208.53,210.14,206.5,207.86,33645.0,71595.0,1010.0,210.58
2010-07-26,211.18,211.42,208.53,209.86,3774.0,32846.0,1010.0,0.0
2010-07-27,210.11,211.77,204.41,205.83,8945.0,33723.0,1010.0,0.0
2010-07-28,204.92,206.79,203.39,205.46,10711.0,35472.0,1010.0,0.0
2010-07-29,205.63,211.15,204.53,209.7,10379.0,36591.0,1010.0,0.0
2010-07-30,209.15,212.0,205.9,211.53,9708.0,38181.0,1010.0,0.0
2010-08-02,211.59,219.69,211.59,218.19,14767.0,39456.0,1010.0,0.0
2010-08-03,218.59,223.11,218.33,222.86,16006.0,40943.0,1010.0,0.0
2010-08-04,222.59,223.73,221.0,223.12,14154.0,42422.0,1010.0,0.0
2010-08-05,222.89,223.39,220.91,221.5,18338.0,42608.0,1010.0,0.0
2010-08-06,222.0,223.23,216.26,217.84,21243.0,44827.0,1010.0,0.0
2010-08-09,218.0,220.54,217.85,218.78,16998.0,47429.0,1010.0,0.0
2010-08-10,219.13,219.34,213.02,215.8,24878.0,50454.0,1010.0,0.0
2010-08-11,215.9,216.07,209.0,210.7,24301.0,53096.0,1010.0,0.0
2010-08-12,209.2,210.25,202.9,203.26,33129.0,54294.0,1010.0,0.0
2010-08-13,203.3,205.86,201.68,202.42,18406.0,54526.0,1010.0,0.0
2010-08-16,202.83,204.15,201.08,201.64,17489.0,57407.0,1010.0,0.0
2010-08-17,201.44,206.45,201.37,205.14,24143.0,57680.0,1010.0,0.0
2010-08-18,204.64,205.67,201.25,204.84,28072.0,59551.0,1010.0,0.0
2010-08-19,204.49,206.61,201.42,202.35,30452.0,62223.0,1010.0,0.0
2010-08-20,202.75,203.36,198.93,199.31,35104.0,66695.0,1010.0,0.0
2010-08-23,199.3,201.03,197.23,197.65,41688.0,72076.0,1010.0,0.0
2010-08-24,197.8,197.98,194.86,195.37,43472.0,77182.0,1011.0,197.82
2010-08-25,198.56,201.8,196.64,200.86,14219.0,42803.0,1011.0,0.0
2010-08-26,201.45,206.1,200.66,204.53,16292.0,42157.0,1011.0,0.0
2010-08-27,203.76,208.82,202.51,207.94,12995.0,42519.0,1011.0,0.0
2010-08-30,208.61,208.94,204.84,206.01,16838.0,44284.0,1011.0,0.0
2010-08-31,205.45,207.26,200.87,201.54,22701.0,45937.0,1011.0,0.0
2010-09-01,201.54,207.85,201.54,206.32,20386.0,46791.0,1011.0,0.0
2010-09-02,206.33,208.62,203.93,208.4,19736.0,47654.0,1011.0,0.0
2010-09-03,207.66,209.3,203.77,208.07,19282.0,47772.0,1011.0,0.0
2010-09-06,,,,,,,,
2010-09-07,207.33,211.76,204.89,209.69,18774.0,48729.0,1011.0,0.0
2010-09-08,208.7,212.44,207.73,210.58,16846.0,52200.0,1011.0,0.0
2010-09-09,211.43,212.92,208.03,208.99,17984.0,53298.0,1011.0,0.0
2010-09-10,208.57,212.76,208.44,212.21,31870.0,55649.0,1011.0,0.0
2010-09-13,212.75,216.0,212.21,213.92,39374.0,56587.0,1011.0,0.0
2010-09-14,213.68,216.81,213.09,214.45,24425.0,59396.0,1011.0,0.0
2010-09-15,214.0,215.45,212.71,214.99,22222.0,63644.0,1011.0,0.0
2010-09-16,214.0,214.92,210.31,211.86,29621.0,69195.0,1011.0,0.0
2010-09-17,211.86,214.72,208.88,211.72,29806.0,70681.0,1011.0,0.0
2010-09-20,211.59,216.95,210.72,215.49,39646.0,77027.0,1011.0,0.0
2010-09-21,215.19,217.87,212.63,213.62,42010.0,78890.0,1011.0,0.0
2010-09-22,212.94,214.95,210.63,212.5,42879.0,79375.0,1011.0,0.0
2010-09-23,212.31,214.65,209.43,213.35,45419.0,85669.0,1012.0,215.07
2010-09-24,214.2,217.74,213.85,216.59,19986.0,71090.0,1012.0,0.0
2010-09-27,216.79,217.4,212.82,215.53,13816.0,71322.0,1012.0,0.0
2010-09-28,214.96,217.87,213.12,215.81,15310.0,73156.0,1012.0,0.0
2010-09-29,216.64,223.26,215.54,222.7,25761.0,76618.0,1012.0,0.0
2010-09-30,223.43,228.43,222.07,228.24,24380.0,77945.0,1012.0,0.0
2010-10-01,227.63,231.43,227.47,230.99,32944.0,79345.0,1012.0,0.0
2010-10-04,231.55,232.8,228.96,230.06,20206.0,79488.0,1012.0,0.0
2010-10-05,229.93,232.63,229.53,232.2,29505.0,76506.0,1012.0,0.0
2010-10-06,231.68,235.13,230.12,232.68,24109.0,75798.0,1012.0,0.0
2010-10-07,233.21,235.14,226.11,227.23,34369.0,77997.0,1012.0,0.0
2010-10-08,227.23,230.86,224.32,230.08,25826.0,77930.0,1012.0,0.0
2010-10-11,230.33,231.72,228.4,229.72,24390.0,77422.0,1012.0,0.0
2010-10-12,229.46,230.27,226.64,228.27,31011.0,79832.0,1012.0,0.0
2010-10-13,228.24,232.84,228.24,231.85,26804.0,82123.0,1012.0,0.0
2010-10-14,232.27,233.97,229.1,230.27,29449.0,83290.0,1012.0,0.0
2010-10-15,230.33,231.29,223.76,224.95,36978.0,88160.0,1012.0,0.0
2010-10-18,224.93,229.87,223.0,229.53,27582.0,87593.0,1012.0,0.0
2010-10-19,229.4,229.53,220.64,220.97,47166.0,91649.0,1012.0,0.0
2010-10-20,220.85,227.37,220.82,227.29,48260.0,95969.0,1012.0,0.0
2010-10-21,227.07,227.95,222.5,223.3,46678.0,96254.0,1012.0,0.0
2010-10-22,224.0,227.98,222.75,226.91,37637.0,97053.0,1101.0,229.05
2010-10-25,230.39,232.23,227.56,229.72,14462.0,66982.0,1101.0,0.0
2010-10-26,229.21,230.16,228.25,229.24,9401.0,68156.0,1101.0,0.0
2010-10-27,228.8,228.8,224.27,227.93,13198.0,69076.0,1101.0,0.0
2010-10-28,227.83,229.62,226.7,228.24,15574.0,69453.0,1101.0,0.0
2010-10-29,227.0,228.21,224.17,226.19,15366.0,72229.0,1101.0,0.0
2010-11-01,226.79,232.7,226.54,230.2,10924.0,73502.0,1101.0,0.0
2010-11-02,230.43,233.13,230.43,231.76,17908.0,74952.0,1101.0,0.0
2010-11-03,232.64,236.14,232.05,235.1,19135.0,75138.0,1101.0,0.0
2010-11-04,235.42,240.18,235.3,239.59,15212.0,76217.0,1101.0,0.0
2010-11-05,239.93,241.7,238.51,240.74,15212.0,75996.0,1101.0,0.0
2010-11-08,242.31,242.31,239.16,241.98,16979.0,77707.0,1101.0,0.0
2010-11-09,241.3,244.02,239.82,242.63,37978.0,80037.0,1101.0,0.0
2010-11-10,242.23,246.83,241.77,245.8,45478.0,78046.0,1101.0,0.0
2010-11-11,245.99,247.2,244.2,244.33,29387.0,82606.0,1101.0,0.0
2010-11-12,243.96,243.96,236.79,238.06,22869.0,83281.0,1101.0,0.0
2010-11-15,237.3,240.86,237.3,238.88,16498.0,83702.0,1101.0,0.0
2010-11-16,238.1,238.49,232.5,232.8,27499.0,85090.0,1101.0,0.0
2010-11-17,233.0,233.19,225.85,227.18,36790.0,82244.0,1101.0,0.0
2010-11-18,227.2,232.29,227.09,231.33,43351.0,88994.0,1101.0,0.0
2010-11-19,232.12,233.69,227.57,229.18,44062.0,91927.0,1101.0,0.0
2010-11-22,229.11,232.24,226.11,228.56,39635.0,91232.0,1102.0,229.52
2010-11-23,230.1,230.1,225.52,227.65,11464.0,39796.0,1102.0,0.0
2010-11-24,227.32,235.52,227.31,235.11,11206.0,40577.0,1102.0,0.0
2010-11-25,,,,,,,,
2010-11-26,234.91,236.36,232.24,234.29,3745.0,41674.0,1102.0,0.0
2010-11-29,234.61,239.7,234.51,239.12,13607.0,43190.0,1102.0,0.0
2010-11-30,239.17,239.46,233.04,233.81,18429.0,44221.0,1102.0,0.0
2010-12-01,233.76,242.19,233.15,241.75,15550.0,43355.0,1102.0,0.0
2010-12-02,241.39,247.15,240.59,246.52,28760.0,46100.0,1102.0,0.0
2010-12-03,245.85,251.08,245.03,250.05,21869.0,49442.0,1102.0,0.0
2010-12-06,251.35,251.83,248.15,249.11,24951.0,49253.0,1102.0,0.0
2010-12-07,248.34,253.21,247.44,248.86,31439.0,50684.0,1102.0,0.0
2010-12-08,247.79,249.87,245.15,247.98,23551.0,52770.0,1102.0,0.0
2010-12-09,247.73,250.53,246.89,248.31,27089.0,54414.0,1102.0,0.0
2010-12-10,249.17,249.69,245.46,247.21,21330.0,57782.0,1102.0,0.0
2010-12-13,246.95,251.01,246.35,248.05,20976.0,62020.0,1102.0,0.0
2010-12-14,247.3,249.41,246.59,248.03,19975.0,62280.0,1102.0,0.0
2010-12-15,247.1,250.34,244.71,249.29,26491.0,65087.0,1102.0,0.0
2010-12-16,248.95,250.31,247.95,248.45,32586.0,70241.0,1102.0,0.0
2010-12-17,249.44,251.1,247.18,248.55,30789.0,75780.0,1102.0,0.0
2010-12-20,248.55,251.34,246.5,250.38,39666.0,82376.0,1102.0,0.0
2010-12-21,249.82,253.33,248.52,252.91,33364.0,90372.0,1102.0,0.0
2010-12-22,253.28,254.88,252.85,254.02,41282.0,98505.0,1102.0,0.0
2010-12-23,253.9,255.86,253.4,255.15,28380.0,101468.0,1103.0,255.27
2010-12-24,,,,,,,,
2010-12-27,253.97,256.09,252.0,253.01,5676.0,51929.0,1103.0,0.0
2010-12-28,253.35,254.45,252.84,254.0,5735.0,51549.0,1103.0,0.0
2010-12-29,253.56,254.59,253.21,253.91,9652.0,52123.0,1103.0,0.0
2010-12-30,254.45,255.01,249.01,250.77,16441.0,55572.0,1103.0,0.0
2010-12-31,250.24,256.74,248.24,254.85,11310.0,57657.0,1103.0,0.0
2011-01-03,254.8,259.21,254.8,255.85,10871.0,58425.0,1103.0,0.0
2011-01-04,256.49,257.81,249.35,251.65,27391.0,62804.0,1103.0,0.0
2011-01-05,252.0,256.22,247.88,255.1,24677.0,63831.0,1103.0,0.0
2011-01-06,255.77,256.48,250.66,251.75,28039.0,64247.0,1103.0,0.0
2011-01-07,252.41,252.6,247.5,249.06,30866.0,67267.0,1103.0,0.0
2011-01-10,251.74,256.56,249.72,255.78,27214.0,66383.0,1103.0,0.0
2011-01-11,256.68,261.39,254.74,261.12,32105.0,66642.0,1103.0,0.0
2011-01-12,260.78,263.75,260.24,262.23,31336.0,70136.0,1103.0,0.0
2011-01-13,262.0,263.03,259.25,261.31,35807.0,75561.0,1103.0,0.0
2011-01-14,262.47,264.95,260.31,264.86,29900.0,77106.0,1103.0,0.0
2011-01-17,,,,,,,,
2011-01-18,263.27,266.34,262.45,264.89,32949.0,82431.0,1103.0,0.0
2011-01-19,264.2,267.74,264.2,265.9,40869.0,89685.0,1103.0,0.0
2011-01-20,265.74,265.9,259.9,262.65,47690.0,93945.0,1103.0,0.0
2011-01-21,262.55,266.45,262.2,265.43,57197.0,100510.0,1103.0,0.0
2011-01-24,265.88,268.08,261.83,262.31,47233.0,106092.0,1104.0,261.51
2011-01-25,261.28,261.89,256.86,258.94,22831.0,46308.0,1104.0,0.0
2011-01-26,259.82,267.4,259.82,266.27,25466.0,46850.0,1104.0,0.0
2011-01-27,266.36,268.62,264.33,264.61,18696.0,46767.0,1104.0,0.0
2011-01-28,265.2,269.77,263.42,268.71,27255.0,44187.0,1104.0,0.0
2011-01-31,269.11,275.14,266.94,273.31,22461.0,45807.0,1104.0,0.0
2011-02-01,272.7,275.66,271.31,275.22,29457.0,46038.0,1104.0,0.0
2011-02-02,275.05,278.27,274.61,277.84,27497.0,47762.0,1104.0,0.0
2011-02-03,278.05,280.09,275.82,276.72,28087.0,49707.0,1104.0,0.0
2011-02-04,276.3,278.37,270.5,271.81,26873.0,51354.0,1104.0,0.0
2011-02-07,272.26,274.04,269.24,270.78,25116.0,51927.0,1104.0,0.0
2011-02-08,270.71,274.27,266.92,273.06,34260.0,52753.0,1104.0,0.0
2011-02-09,273.59,277.77,272.91,277.06,31794.0,54340.0,1104.0,0.0
2011-02-10,277.1,278.08,270.83,271.61,43467.0,58775.0,1104.0,0.0
2011-02-11,273.06,274.13,269.32,270.28,29353.0,63332.0,1104.0,0.0
2011-02-14,270.5,278.61,270.5,275.51,21528.0,66195.0,1104.0,0.0
2011-02-15,275.38,277.57,271.83,273.24,30852.0,69027.0,1104.0,0.0
2011-02-16,273.2,279.82,273.2,278.09,35888.0,75492.0,1104.0,0.0
2011-02-17,278.44,278.88,273.35,274.09,34764.0,78104.0,1104.0,0.0
2011-02-18,273.51,275.81,268.31,272.6,50462.0,84954.0,1105.0,273.82
2011-02-21,,,,,,,,
2011-02-22,274.12,287.02,274.12,281.28,13827.0,43675.0,1105.0,0.0
2011-02-23,281.8,294.33,281.28,292.63,16400.0,43319.0,1105.0,0.0
2011-02-24,294.63,307.31,287.43,290.81,18282.0,43263.0,1105.0,0.0
2011-02-25,291.0,297.16,289.4,295.91,13675.0,44802.0,1105.0,0.0
2011-02-28,298.57,299.9,293.73,295.43,15865.0,45967.0,1105.0,0.0
2011-03-01,295.4,306.47,295.17,303.68,15371.0,48758.0,1105.0,0.0
2011-03-02,305.98,309.38,302.58,306.92,20505.0,49556.0,1105.0,0.0
2011-03-03,307.08,307.4,302.81,305.88,15020.0,50949.0,1105.0,0.0
2011-03-04,305.8,309.99,305.8,309.57,19514.0,52639.0,1105.0,0.0
2011-03-07,309.21,314.26,305.61,307.43,21519.0,53722.0,1105.0,0.0
2011-03-08,305.0,308.02,299.57,302.31,25804.0,56967.0,1105.0,0.0
2011-03-09,301.6,309.11,301.02,307.96,19243.0,56388.0,1105.0,0.0
2011-03-10,308.21,309.65,300.17,305.59,25695.0,63184.0,1105.0,0.0
2011-03-11,305.58,306.21,299.33,303.79,21891.0,67492.0,1105.0,0.0
2011-03-14,304.35,308.54,300.72,307.09,31276.0,71650.0,1105.0,0.0
2011-03-15,306.74,306.74,292.54,296.08,33062.0,72935.0,1105.0,0.0
2011-03-16,296.58,304.67,293.0,300.47,45030.0,77351.0,1105.0,0.0
2011-03-17,300.5,309.06,297.28,307.45,25220.0,80502.0,1105.0,0.0
2011-03-18,308.4,311.27,301.72,303.64,28849.0,80867.0,1105.0,0.0
2011-03-21,304.86,309.06,304.86,306.72,32926.0,83388.0,1105.0,0.0
2011-03-22,306.28,310.52,305.0,309.21,35558.0,87361.0,1105.0,0.0
2011-03-23,308.6,311.23,305.9,307.19,39648.0,90767.0,1105.0,0.0
2011-03-24,307.1,308.71,303.2,307.87,53525.0,90779.0,1106.0,309.34
2011-03-25,310.47,310.55,307.9,308.52,17622.0,55711.0,1106.0,0.0
2011-03-28,307.88,309.91,304.87,305.43,16828.0,56320.0,1106.0,0.0
2011-03-29,304.98,308.09,303.07,306.98,17474.0,56086.0,1106.0,0.0
2011-03-30,306.55,308.28,304.82,306.49,20499.0,55428.0,1106.0,0.0
2011-03-31,306.49,313.91,306.49,312.33,23641.0,55443.0,1106.0,0.0
2011-04-01,311.75,315.01,310.43,314.52,16524.0,56339.0,1106.0,0.0
2011-04-04,315.02,318.68,314.71,318.14,15245.0,56709.0,1106.0,0.0
2011-04-05,317.1,320.58,315.45,319.72,17257.0,56916.0,1106.0,0.0
2011-04-06,318.13,323.13,317.85,320.45,27752.0,57691.0,1106.0,0.0
2011-04-07,320.3,322.2,318.42,321.8,22135.0,57636.0,1106.0,0.0
2011-04-08,321.79,333.72,321.79,332.92,32352.0,58907.0,1106.0,0.0
2011-04-11,332.5,333.16,324.45,326.47,28911.0,61540.0,1106.0,0.0
2011-04-12,324.89,329.25,316.62,318.63,47404.0,62946.0,1106.0,0.0
2011-04-13,319.4,322.96,317.18,321.61,32049.0,68914.0,1106.0,0.0
2011-04-14,323.75,323.83,318.4,320.16,31375.0,74245.0,1106.0,0.0
2011-04-15,322.02,325.44,320.01,323.67,25076.0,78713.0,1106.0,0.0
2011-04-18,323.81,323.89,317.57,319.52,34571.0,86997.0,1106.0,0.0
2011-04-19,320.42,320.42,313.25,317.25,51114.0,92451.0,1106.0,0.0
2011-04-20,316.77,324.8,316.38,323.59,44946.0,98031.0,1106.0,0.0
