,date,GDP_QOQ,f1,f2,f3
2011-07-31,2011-06-30,1.3,-0.8326020246007959,5.025214105127385,-3.7723310716083645
2011-08-31,,,0.3873065477394684,4.086452224130687,-2.9014276250527375
2011-09-30,,,0.6696927165588774,-2.9979082016431917,3.685899096462944
2011-10-31,2011-09-30,1.8,0.3932408807694421,2.488508697072469,-3.1048257439585147
2011-11-30,,,0.05592595589438659,-9.855689670899798,5.990933396491724
2011-12-31,,,-0.22967726483634557,-2.398048933680306,0.717879990403492
2012-01-31,2011-12-31,3.0,-0.7524807950835504,-1.4360416828597402,0.17048606401580865
2012-02-29,,,-0.10011008132795225,0.9302534023321837,-1.465708858665928
2012-03-31,,,0.811134250469158,-2.8182630189155526,0.7557721746059395
2012-04-30,2012-03-31,1.9,1.1441514833569708,-9.741437778467038,6.764686520444266
2012-05-31,,,-0.10875826724355321,-4.025675506687836,2.7374829214600247
2012-06-30,,,-1.4359143562778443,0.31282923435494486,-0.6001301531377911
2012-07-31,2012-06-30,1.3,-1.3769443272469248,6.823518504751357,-4.611140079397254
2012-08-31,,,-0.6249802555867897,6.129056100930105,-5.827546541267842
2012-09-30,,,1.5394511929226642,-2.8292889720604073,2.0888780065480193
2012-10-31,2012-09-30,3.1,1.7382950046802144,-7.837914525074033,5.27063483717713
2012-11-30,,,0.2988172420654659,-9.47140491372821,7.612632236251872
2012-12-31,,,-1.485554670738274,3.776166372288416,-4.5366491682329935
2013-01-31,2012-12-31,0.4,-0.09511803121404204,-1.044372613550025,0.11511258633892542
2013-02-28,,,-0.1206953465778623,-0.9227260599853817,0.7123700774405379
2013-03-31,,,1.3791892693480636,1.2920025543846634,-1.1515946016794627
2013-04-30,2013-03-31,1.8,-0.7428369476224238,-9.207883598584038,6.675412471636635
2013-05-31,,,-1.7466365422603587,4.909330295409304,-4.868223524742392
2013-06-30,,,-0.290660152334206,4.118838677495198,-3.945406795210595
2013-07-31,2013-06-30,2.5,0.6393884457449669,-2.060056896426829,1.7246179344526018
2013-08-31,,,0.17001855052035988,-2.846949239016835,2.046191377113452
2013-09-30,,,-0.43770257280698865,0.23923593838114882,-0.7049443090475965
2013-10-31,2013-09-30,4.1,-0.0646674451457554,1.1350235895967455,-0.03665655694303992
2013-11-30,,,-0.42129249416465936,2.771919118045746,-2.4517664989710375
2013-12-31,,,0.11805100083495017,-1.0033754916562783,-0.24042125822966015
2014-01-31,2013-12-31,2.6,0.588006858581337,-4.544682830263355,3.584789928050902
2014-02-28,,,-0.3712992719965413,-0.0493801873911007,0.907835136005436
2014-03-31,,,-0.5438648256804173,3.977793730804092,-3.168520970596208
2014-04-30,2014-03-31,-2.9,0.6239603653997178,-0.475042030619299,-0.8706863464760476
2014-05-31,,,0.8879381019591788,-9.657297702137773,7.633491565200451
2014-06-30,,,0.18511652749818525,2.2644912138575775,-1.609536154383328
2014-07-31,2014-06-30,4.6,0.005297211615005358,-0.6030207061643913,0.4086478319104251
2014-08-31,,,-0.35605003500318616,-0.7466420467598984,0.49833582940037396
2014-09-30,,,-0.8992090763763659,2.0787457221614734,-3.4739277619327766
2014-10-31,2014-09-30,5.0,-0.2563904143123118,-3.412085010957655,3.20419443917141
2014-11-30,,,-0.7232523778596226,5.846336734060571,-4.902583488835711
2014-12-31,,,-0.7036637634683821,-1.2781204588055024,-0.795496989692612
2015-01-31,2014-12-31,2.2,-1.758429703141531,-3.571462374989968,2.555196959179435
2015-02-28,,,-3.3867661001574403,10.600596025162016,-8.618744937765436
2015-03-31,,,-1.278530757614869,13.036663411616228,-8.343298333681963
2015-04-30,2015-03-31,-0.2,-0.29888088540244206,7.400527960625737,-6.173304938959082
2015-05-31,,,0.0027152742316002626,-4.0847941270132,2.9219921431700775
2015-06-30,,,0.829627684158769,1.662159861566226,-2.2985993738077957
2015-07-31,2015-06-30,3.9,0.6381106946120028,-9.916877228043907,8.329471050831401
2015-08-31,,,-0.2194831031987391,3.0307516907837813,-2.7844838887899463
2015-09-30,,,-0.5016492253240716,-2.386996407801618,0.9827828199542743
2015-10-31,2015-09-30,2.0,-0.8641802817575721,-0.4979726934721961,-0.1253467167653305
2015-11-30,,,-0.20733090002818805,3.8758481427387776,-2.615690327416916
2015-12-31,,,-0.300051091639743,1.1168391916204952,-0.9431495538844206
2016-01-31,2015-12-31,1.4,-0.6512062744535259,0.7019729103810323,-0.3978068522181228
2016-02-29,,,-0.3031583559936581,4.803069717676275,-3.357968748609945
2016-03-31,,,-0.7375835473346933,-0.23119935565390157,0.23404742037895618
2016-04-30,2016-03-31,1.1,-0.4106938373375447,5.6375072517607965,-3.2871259847610674
2016-05-31,,,0.7226297461385313,4.269130026472157,-3.9103450065174536
2016-06-30,,,0.8384646726011933,-10.30951353917102,7.3447625395228355
2016-07-31,2016-06-30,1.4,0.5610707912298537,-2.9534639291214884,1.802349191538827
2016-08-31,,,-0.40898086349825996,-3.3478080283429588,2.2114069936345047
2016-09-30,,,-0.4057846770540133,2.4539024111844703,-0.8130302700514871
2016-10-31,2016-09-30,3.5,-0.017976322671537447,5.6702768145721985,-4.640503751400193
2016-11-30,,,0.935487857026591,-3.990543446379332,2.6195751210013474
2016-12-31,,,0.3047997483165738,-4.44545049217787,3.275951126236476
2017-01-31,2016-12-31,2.1,0.39663480986068383,0.12488070126248844,-0.3947762418712449
2017-02-28,,,1.216072446170055,-3.0767128991803467,3.1376099660668197
2017-03-31,,,-0.008839264497555697,-1.4737992364380044,1.0977152433919926
2017-04-30,2017-03-31,1.4,-1.2510667534147173,0.7967688534690873,-1.133569536322011
2017-05-31,,,-0.36462469034656253,4.881610490133404,-3.893210975830185
2017-06-30,,,-0.9372818480771146,-0.7391660220055245,0.6606540913761374
2017-07-31,2017-06-30,3.1,-1.130259172840292,5.652070630359235,-4.417313411168026
2017-08-31,,,-0.19585162557714075,3.4493803269357435,-3.0867168560200415
2017-09-30,,,0.40725104758255487,-0.4143817325207759,1.539005730287348
2017-10-31,2017-09-30,3.2,1.0155991227566916,2.521229779096825,-3.4358882442609766
2017-11-30,,,0.5532850657626386,-14.453699139045078,10.158617747030105
2017-12-31,,,0.8025747866004012,-1.1232497845536749,0.43788807139157376
2018-01-31,2017-12-31,2.9,0.5776112604105752,-5.89871588446235,4.363660549911516
2018-02-28,,,0.46341980873297783,-0.6383642632670724,1.911210315203615
2018-03-31,,,-0.412423267986525,3.6260803487134194,-2.0943838258699663
2018-04-30,2018-03-31,2.0,-0.413091158045381,2.328996670204661,-2.5393112445009067
2018-05-31,,,0.24057580790150082,-1.94500693464523,1.4231074648294335
2018-06-30,,,0.7456374282136012,-2.3364637347434494,1.4435052749562545
2018-07-31,2018-06-30,4.2,0.44909639997188217,-3.1209184414197555,1.8999869650432812
2018-08-31,,,0.49303911998498784,-3.1727740565290445,2.314801210992709
2018-09-30,,,0.09620283999913261,-1.709186900348401,1.364537482604406
2018-10-31,2018-09-30,3.4,-0.5528622428846118,-0.07639747379745522,-0.26100677082809964
2018-11-30,,,0.4534319674696336,0.7657637126960659,-1.0217725451579764
2018-12-31,,,-0.06901202198699126,-5.485847672081821,3.6509889389874335
2019-01-31,2018-12-31,2.2,-1.7461453135027347,1.7346702900426945,0.0903193287576229
2019-02-28,,,-1.3990145521911015,14.91464905048177,-11.204705896791035
2019-03-31,,,-0.5960890138192984,3.502135108224792,-2.128385981703442
2019-04-30,2019-03-31,3.1,0.8015771234351037,3.322269676390047,-3.895227454841742
