date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
02/06/2011,0.046026805,0.045311994,0.041372699,0.004310981,0.023119489
02/07/2011,0.026170546,0.046694446,0.007043181,0.033029195,0.010670404
02/08/2011,0.040070887,0.044275729,0.041337618,0.027264952,0.031611337
02/09/2011,0.006429945,0.044719496,0.025782791,0.013470707,0.034569644
02/10/2011,0.013068875,0.008960773,0.042634293,0.029974295,0.006741611
02/11/2011,0.030119001,0.025096826,0.016358314,0.011149718,0.007223203
02/12/2011,0.022181186,0.020055443,0.044950905,0.016028933,0.000954905
02/13/2011,0.033661322,0.01097039,0.012431201,0.04158514,0.03772624
02/14/2011,0.040388404,0.010455312,0.045084878,0.026501843,0.043034901
02/15/2011,0.043658064,0.035225215,0.038467189,0.017651028,0.023722949
02/16/2011,0.000255504,0.048265904,0.045009146,0.044119682,0.007175317
02/17/2011,0.009353029,0.019019281,0.022716276,0.0331089,0.022970771
02/18/2011,0.042481261,0.01151132,0.010471088,0.000727937,0.033829641
02/19/2011,0.032323493,0.034366428,0.001586224,0.035111418,0.047629284
02/20/2011,0.032324567,0.004143715,0.00044265,0.008213305,0.018731048
02/21/2011,0.005272244,0.000865959,0.032297038,0.008361247,0.049526384
02/22/2011,0.00777964,0.000658516,0.000714762,0.036210826,0.009367404
02/23/2011,0.028394271,0.0063137,0.034750215,0.03642137,0.037874203
02/24/2011,0.012136734,0.031318012,0.00959522,0.01518672,0.004943587
02/25/2011,0.04182253,0.021824966,0.048157194,0.021240302,0.01932903
02/26/2011,0.046259024,0.025729704,0.040767401,0.010329168,0.002910128
02/27/2011,0.046979761,0.024068165,0.02313028,0.03422296,0.020264744
02/28/2011,0.007823318,0.004615133,0.012918111,0.023588678,0.036162286
03/01/2011,0.037048319,0.042443403,0.01557022,0.024335273,0.023564318
03/02/2011,0.020046042,0.007032679,0.006372407,0.007181534,0.024216396
03/03/2011,0.004191557,0.046199833,0.030533779,0.005195804,0.043636406
03/04/2011,0.043964327,0.043027793,0.015863573,0.048603235,0.009503764
03/05/2011,0.043372708,0.043841445,0.031388956,0.049686055,0.011516385
03/06/2011,0.04367643,0.041926299,0.043240235,0.030757096,0.025301205
03/07/2011,0.025250586,0.030237862,0.010875901,0.012383767,0.010978206
03/08/2011,0.03707543,0.008405991,0.009629196,0.015761094,0.025310801
03/09/2011,0.011471166,0.046559007,0.00736015,0.029960938,0.010448218
03/10/2011,0.047928249,0.043242545,0.002791818,0.014048579,0.023254481
03/11/2011,0.043498897,0.045536444,0.007659978,0.018641718,0.006651149
03/12/2011,0.046812139,0.008504624,0.014248282,0.028288534,0.028508929
03/13/2011,0.039896446,0.048696513,0.027064921,0.025413322,0.026362584
03/14/2011,0.041387313,0.043623011,0.033002977,0.037041946,0.009365499
03/15/2011,0.043645923,0.049166888,0.027798418,0.007476992,0.035468949
03/16/2011,0.008909224,0.013440582,0.018092713,0.034796424,0.044299473
03/17/2011,0.009228707,0.032557682,0.042133673,0.033595279,0.007903097
03/18/2011,0.001012514,0.006083753,0.033004312,0.045877044,0.029385948
03/19/2011,0.0167343,0.01765538,0.011042752,0.029993992,0.002049018
03/20/2011,0.039771236,0.013672029,0.022368723,0.002515453,0.034228293
03/21/2011,0.001743461,0.021169144,0.049012633,0.01437312,0.018253513
03/22/2011,0.011035615,0.042808999,0.029728104,0.038287209,0.018438131
03/23/2011,0.022929538,0.03752591,0.035013641,0.047816072,0.009853606
03/24/2011,0.041991216,0.047912611,0.024127232,0.004753116,0.044369338
03/25/2011,0.01683357,0.035533814,0.042946347,0.02588721,0.016028032
03/26/2011,0.018747913,0.022742731,0.020237987,0.024477902,0.049173928
03/27/2011,0.044191046,0.007257523,0.039439212,0.023352372,0.042960015
03/28/2011,0.031783274,0.033917007,0.03738597,0.041536438,0.020678372
03/29/2011,0.015704375,0.025194612,0.040174856,0.005050451,0.009827312
03/30/2011,0.049778165,0.043796847,0.022252032,0.048897237,0.024485238
03/31/2011,0.042721742,0.013748398,0.02785532,0.013996938,0.024092571
04/01/2011,0.020083077,0.032007823,0.018326802,0.028457426,0.041483056
04/02/2011,0.016305999,0.039225073,0.008990324,0.035804011,0.036681129
04/03/2011,0.026434068,0.00489399,0.015536642,0.017287472,0.00186377
04/04/2011,0.020534869,0.008588625,0.008186026,0.040007435,0.008073607
04/05/2011,0.003816236,0.02734287,0.04714323,0.033018815,0.006508947
04/06/2011,0.022983106,0.021189388,0.019571309,0.002186007,0.020763876
04/07/2011,0.031840992,0.016406804,0.043612272,0.000712405,0.020273357
04/08/2011,0.030127066,0.021452357,0.044134844,0.027788473,0.017999903
04/09/2011,0.042594671,0.048535132,0.001734593,0.024338818,0.003988983
04/10/2011,0.037656719,0.024920612,0.008937251,0.023104193,0.01408563
04/11/2011,0.042095511,0.00730186,0.007927893,0.016067585,0.042802668
04/12/2011,0.025489318,0.017718787,0.022676611,0.040579493,0.008036088
04/13/2011,0.00677383,0.031278277,0.007806747,0.033026762,0.018312955
04/14/2011,0.012073074,0.024358189,0.032629018,0.048134283,0.000309683
04/15/2011,0.047095358,0.045707497,0.012610262,0.032831206,0.009592796
04/16/2011,0.015162289,0.011245177,0.031662759,0.023928902,0.048895894
04/17/2011,0.029701872,0.008429608,0.00631815,0.012614225,0.015273557
04/18/2011,0.045371975,0.006378073,0.004587882,0.004404006,0.035016689
04/19/2011,0.021181767,0.028161005,0.000792652,0.006859675,0.015586249
04/20/2011,0.009371154,0.015877266,0.008312823,0.005308561,0.045930073
04/21/2011,0.029899376,0.002657507,0.013381697,0.018481868,0.024610916
04/22/2011,0.032067192,0.028392388,0.003050956,0.022696886,0.018643915
04/23/2011,0.010411546,0.000930371,0.003943647,0.030382094,0.002951594
04/24/2011,0.016817452,0.048853728,0.026626905,0.043074108,0.048934287
04/25/2011,0.014227704,0.041260015,0.015142336,0.024978593,0.021637325
04/26/2011,0.016623236,0.011882063,0.01620701,0.039692599,0.003245946
04/27/2011,0.035008279,0.025408122,0.018993311,0.043592751,0.014228509
04/28/2011,0.02715356,0.048221375,0.029840909,0.029978419,0.028633775
04/29/2011,0.029354835,0.015390161,0.010163941,0.043355436,0.027742946
04/30/2011,0.031923205,0.043678811,0.018124024,0.012514113,0.035215589
05/01/2011,0.043932094,0.048769487,0.027016945,0.007134375,0.001853314
05/02/2011,0.007517971,0.039569196,0.027340389,0.003781397,0.03991792
05/03/2011,0.037321563,0.021187371,0.022698196,0.018004742,0.042740259
05/04/2011,0.007186385,0.038931406,0.007428789,0.026372651,0.032687249
05/05/2011,0.041285234,0.003727885,0.029060666,0.006854739,0.02195908
05/06/2011,0.009397027,0.002883538,0.042329151,0.020549036,0.023566749
05/07/2011,0.034526891,0.034049722,0.049789453,0.035861125,0.025964755
05/08/2011,0.032144835,0.040124609,0.010655931,0.019313075,0.017784226
05/09/2011,0.002383577,0.037620589,0.015898867,0.024754622,0.026542996
05/10/2011,0.035108455,0.042110972,0.043278333,0.047805408,0.016760334
05/11/2011,0.043116011,0.006264928,6.20E-06,0.021277649,0.005185756
05/12/2011,0.044829226,0.019554245,0.026594425,0.021663084,0.021711216
05/13/2011,0.026651229,0.019214755,0.049981525,0.030780843,0.032042474
05/14/2011,0.036221375,0.023269341,0.030392533,0.028378487,0.003230478
05/15/2011,0.048086988,0.002338077,0.044183736,0.016941779,0.043268932
05/16/2011,0.043129542,0.040579837,0.01265603,0.005230993,0.037508371
05/17/2011,0.012796854,0.007539809,0.045752219,0.014485801,0.042844102
05/18/2011,0.036292034,0.02344183,0.01093204,0.005977639,0.017106826
05/19/2011,0.04020202,0.022785021,0.026602154,0.037125749,0.022233734
05/20/2011,0.022173786,0.02774623,0.00504126,0.030075672,0.034777691
05/21/2011,0.009415065,0.022103386,0.027770956,0.026905873,0.031360608
05/22/2011,0.009803405,0.042839207,0.040349608,0.03747454,0.037765937
05/23/2011,0.034143192,0.041844886,0.013993554,0.014283937,0.029086525
05/24/2011,0.025837078,0.009144395,0.019733842,0.031351723,0.017486854
05/25/2011,0.020680472,0.018940773,0.015357757,0.032759,0.031070468
05/26/2011,0.005447995,0.011601096,0.027479272,0.015018477,0.006812686
05/27/2011,0.003945259,0.01894654,0.038090069,0.027920767,0.049254092
05/28/2011,0.008384222,0.009456588,0.019719545,0.019849079,0.002187367
05/29/2011,0.027060398,0.024230743,0.049307606,0.013558358,0.040708948
05/30/2011,0.026239098,0.015362338,0.048907392,0.034995121,0.037553692
05/31/2011,0.020366719,0.016131764,0.004729292,0.007789472,0.03006342
06/01/2011,0.028339573,0.000411051,0.021277288,0.040136651,0.048991788
06/02/2011,0.023577383,0.03014299,0.048450958,0.018525807,0.045089347
06/03/2011,0.040641875,0.033023616,0.044271839,0.007055536,0.022630723
06/04/2011,0.027866211,0.002232321,0.002993552,0.028178902,0.036826955
06/05/2011,0.03418696,0.040182325,0.008813701,0.034703028,0.014587082
06/06/2011,0.033363069,0.01629782,0.013008113,0.039285034,0.028397822
06/07/2011,0.026405336,0.045282155,0.018214639,0.023817489,0.013436249
06/08/2011,0.010449204,0.004916423,0.039212812,0.013693347,0.019148226
06/09/2011,0.041201664,0.046781277,0.047070565,0.007519032,0.015232548
06/10/2011,0.048948084,0.036584937,0.006621807,0.011941489,0.015144663
06/11/2011,0.032590833,0.043771591,0.045385172,0.026732381,0.040451249
06/12/2011,0.015159008,0.021021474,0.002094328,0.009414554,0.042208613
06/13/2011,0.012201499,0.012193375,0.005971506,0.021119819,0.00316478
06/14/2011,0.039025058,0.02598415,0.018011141,0.017879063,0.028067945
06/15/2011,0.011045744,0.021590073,0.036273642,0.037890608,0.033472067
06/16/2011,0.013722192,0.037736144,0.028968544,0.0235791,0.043440163
06/17/2011,0.048871039,0.025255745,0.014596049,0.037496153,0.0424041
06/18/2011,0.032790336,0.02172117,0.013270809,0.022210687,0.034811873
06/19/2011,0.043645408,0.015020209,0.010028145,0.039904933,0.003502642
06/20/2011,0.01992733,0.018682633,0.033818799,0.043677674,0.043002555
06/21/2011,0.012098886,0.044677753,0.020382179,0.005839203,0.021149569
06/22/2011,0.041773338,0.021179846,0.012623265,0.03237838,0.049458127
06/23/2011,0.045378653,0.001416238,0.044617528,0.019898032,0.011847623
06/24/2011,0.018128248,0.003566285,0.037406916,0.037951342,0.047694383
06/25/2011,0.002933513,0.000900473,0.012379951,0.004861176,0.022438167
06/26/2011,0.0052266,0.034521322,0.031088981,0.019443666,0.011744185
06/27/2011,0.04223035,0.033944507,0.026472025,0.045376038,0.029588282
06/28/2011,0.04040992,0.015510489,0.023750091,0.008175714,0.042784272
06/29/2011,0.007925428,0.018675431,0.02927482,0.012567022,0.02081269
06/30/2011,0.048436868,0.001027303,0.042271599,0.001544482,0.036818876
07/01/2011,0.007492291,0.005976222,0.022215008,0.032283819,0.02292024
07/02/2011,0.048145896,0.045437449,0.013098247,0.02279757,0.002496144
07/03/2011,0.039021067,0.022699097,0.043641139,0.01207212,0.012900333
07/04/2011,0.032686609,0.043583715,0.033577255,0.049685567,0.019129385
07/05/2011,0.038845831,0.038066877,0.044811246,0.012195386,0.039242726
07/06/2011,0.0272156,0.028009782,0.028624056,0.024641897,0.038070074
07/07/2011,0.046536067,0.005253865,0.034253632,0.028777399,0.041487952
07/08/2011,0.039700437,0.045486791,0.022331418,0.019010371,0.029691237
07/09/2011,0.018880046,0.018246589,0.023372133,0.024511564,0.044224896
07/10/2011,0.028444521,0.029348475,0.003057812,0.045924972,0.02241243
07/11/2011,0.021027304,0.033863727,0.015398826,0.027000811,0.006608415
07/12/2011,0.005238155,0.04484298,0.001007571,0.012390063,0.005105562
07/13/2011,0.01244488,0.027706558,0.011368761,0.044492148,0.030875661
07/14/2011,0.025637681,0.041758693,0.001183108,0.025875961,0.012788133
07/15/2011,0.013364451,0.048805573,0.011812608,0.037595139,0.005136066
07/16/2011,0.038944874,0.027304311,0.00582582,0.016210084,0.040916971
07/17/2011,0.016207978,0.047751097,0.032914429,0.013830933,0.026377437
07/18/2011,0.029497102,0.021108011,0.003149418,0.015315605,0.030375459
07/19/2011,0.036251727,0.029798493,0.026131102,0.028862062,0.003139546
07/20/2011,0.017825337,0.029357987,0.04640207,0.039355324,0.008801956
07/21/2011,0.047798463,0.040849143,0.010846143,0.011655616,0.028716793
07/22/2011,0.000635171,0.028457362,0.037428779,0.041293311,0.03235168
07/23/2011,0.021661822,0.014359338,0.049322401,0.041495475,0.019964365
07/24/2011,0.011459052,0.023196823,0.037571476,0.034368001,0.005804743
07/25/2011,0.018464481,0.003863143,0.006650329,0.0317502,0.02016574
07/26/2011,0.026373144,0.002120315,0.016950928,0.035541314,0.034867644
07/27/2011,0.020788857,0.043807125,0.034003573,0.002313144,0.016079877
07/28/2011,0.031696098,0.037767883,0.048498654,0.012222782,0.033487154
07/29/2011,0.03326152,0.043586025,0.019954983,0.029517215,0.020275835
07/30/2011,0.000288273,0.042293195,0.011774145,0.011519745,0.018811994
07/31/2011,0.010814924,0.008271731,0.02224588,0.044438959,0.048674445
08/01/2011,0.038472837,0.021978135,0.017776413,0.035906768,0.009570592
08/02/2011,0.029320059,0.039435213,0.017804342,0.023903884,0.017322296
08/03/2011,0.01222935,0.028658173,0.045708044,0.025951301,0.019999388
08/04/2011,0.010219131,0.017474005,0.040523264,0.014037767,0.024611924
08/05/2011,0.035649275,0.026824337,0.015068441,0.043625096,0.00412292
08/06/2011,0.014387182,0.012736852,0.014553848,0.028073761,0.00461414
08/07/2011,0.010141989,0.047410331,0.024766276,0.045195339,0.001606124
08/08/2011,0.029612333,0.027955206,0.039896105,0.036389834,0.017103612
08/09/2011,0.03267804,0.045268183,0.043455351,0.023194761,0.007660047
08/10/2011,0.022085317,0.039288807,0.007701983,0.02619075,0.012796383
08/11/2011,0.003383728,0.006825288,0.038946389,8.63E-05,0.007493541
08/12/2011,0.039205237,0.012109429,0.017470514,0.045247166,0.008572372
08/13/2011,0.036946118,0.007651378,0.020950733,0.035735022,0.008738117
08/14/2011,0.029169683,0.026456667,0.035024292,0.041916384,0.049246249
08/15/2011,0.003060336,0.041906794,0.032960222,0.005093536,0.010762811
08/16/2011,0.045198532,0.017353953,0.017657454,0.008043804,0.036779132
08/17/2011,0.038719021,0.014215393,0.039077212,0.028254692,0.016681213
08/18/2011,0.045436242,0.02525396,0.036272463,0.032566574,0.039682271
08/19/2011,0.041456016,0.001550153,0.012689851,0.010342723,0.019738648
08/20/2011,0.021940352,0.002979961,0.036850914,0.016185792,0.046731773
08/21/2011,0.007126604,0.003198334,0.044883765,0.026150398,0.028220336
08/22/2011,0.015901982,0.025499568,0.018175263,0.006757614,0.048458244
08/23/2011,0.002535475,0.033892649,0.033455562,0.035373193,0.042506023
08/24/2011,0.036847411,0.01873003,0.040423352,0.03420484,0.033902074
08/25/2011,0.026396648,0.033170799,0.036771345,0.020579155,0.012626922
08/26/2011,0.001041975,0.024799185,0.031220388,0.048377883,0.037186883
08/27/2011,0.003217045,0.00162893,0.005547055,0.042193549,0.021283054
08/28/2011,0.041400404,0.019226515,0.039243775,0.044905196,0.04731984
08/29/2011,0.001195102,0.009417466,0.0254226,0.048845252,0.025157908
08/30/2011,0.021805115,0.013983215,0.040885676,0.039155525,0.002729267
08/31/2011,0.01702377,0.020042898,0.042611002,0.014101698,0.046515175
09/01/2011,0.031196065,0.024399879,0.001266922,0.029143446,0.044522755
09/02/2011,0.022196315,0.044794576,0.04590836,0.003783587,0.036868324
09/03/2011,0.048124704,0.038780302,0.037339279,0.012024289,0.015680958
09/04/2011,0.000822466,0.042163042,0.019029658,0.014085151,0.043240694
09/05/2011,0.003168947,0.006086403,0.020583631,0.038723257,0.012058235
09/06/2011,0.01611009,0.000143012,0.013033882,0.038598825,0.02653585
09/07/2011,0.049143527,0.010757893,0.010245915,0.005012697,0.020059638
09/08/2011,0.037039563,0.010273514,0.024438521,0.018934833,0.04900802
09/09/2011,0.031435351,0.00611226,0.043202211,0.027404855,0.004106726
09/10/2011,0.040994769,0.001180191,0.042646598,0.048463819,0.03243197
09/11/2011,0.035287127,0.037363922,0.047987483,0.015471611,0.024404733
09/12/2011,0.000193709,0.049343777,0.032585425,0.005341328,0.032836357
09/13/2011,0.013347018,0.038866975,0.049342246,0.03386778,0.022943678
09/14/2011,0.04517359,0.036294375,0.023244512,0.037076181,0.005345314
09/15/2011,0.032274132,0.011838627,0.039977556,0.016609597,0.016745763
09/16/2011,0.011828569,0.018917537,0.023777945,0.009987261,0.005364523
09/17/2011,0.004751436,0.004490486,0.04990548,0.045779428,0.019320478
09/18/2011,0.028310487,0.046503962,0.044698101,0.004971366,0.002347952
09/19/2011,0.047479017,0.003700184,0.045678666,0.022154535,0.042611679
09/20/2011,0.010412343,0.026877395,0.043280886,0.024895607,0.004941364
09/21/2011,0.01910073,0.043306744,0.023018949,0.001079425,0.024329928
09/22/2011,0.011615282,0.038180975,0.029887709,0.01071604,0.038356765
09/23/2011,0.016098718,0.037347538,0.027101579,0.03008059,0.006956285
09/24/2011,0.040009816,0.018433921,0.031877448,0.013841697,0.048882249
09/25/2011,0.010952962,0.025846398,0.013052009,0.018721713,0.014779003
09/26/2011,0.023400162,0.001525601,0.002202453,0.034892971,0.038088014
09/27/2011,0.000891797,0.010337353,0.033317655,0.033167053,0.049107518
09/28/2011,0.001005984,0.034228454,0.019269966,0.019726847,0.022801577
09/29/2011,0.028993894,0.0291185,0.015354368,0.027883264,0.006980285
09/30/2011,0.04945888,0.009838351,0.024185421,0.009459827,0.023964536
10/01/2011,0.035371852,0.019509023,0.03946409,0.01103625,0.020799055
10/02/2011,0.007061779,0.018113343,0.040023944,0.000943559,0.00411628
10/03/2011,0.039840278,0.01951488,0.02466095,0.024107263,0.032753985
10/04/2011,0.031895309,0.048861084,0.040549112,0.029555892,0.048204665
10/05/2011,0.046432123,0.032651134,0.009935844,0.038217668,0.042533714
10/06/2011,0.033536711,0.029976124,0.040640621,0.020032237,0.014783097
10/07/2011,0.033223208,0.036511952,0.027637614,0.016650614,0.019121658
10/08/2011,0.008347201,0.028649117,0.043382846,0.014923699,0.046923952
10/09/2011,0.024006058,0.025653547,0.047987435,0.043313826,0.030656348
10/10/2011,0.033621474,0.001234719,0.032467264,0.040421182,0.004904383
10/11/2011,0.018493406,0.042076413,0.033784146,0.0484879,0.033496497
10/12/2011,0.044563011,0.03249969,0.043730835,0.032283702,0.047171854
10/13/2011,0.01473348,0.004443708,0.031559704,0.021173139,0.032815356
10/14/2011,0.011962116,0.012996523,0.003138925,0.024441565,0.017917243
10/15/2011,0.048252466,0.038927796,0.035737754,0.014593349,0.009471732
10/16/2011,0.035065613,0.00693498,0.006307859,0.005485734,0.047166809
10/17/2011,0.004722347,0.048787138,0.022028216,0.049996506,0.038780429
10/18/2011,0.042562187,0.003745416,0.017024235,0.008148279,0.037669523
10/19/2011,0.025357574,0.032409247,0.016373611,0.030517867,0.046305578
10/20/2011,0.042967926,0.035106845,0.010416478,0.015240721,0.012337841
10/21/2011,0.001785511,0.006805934,0.028947705,0.036443503,0.003961928
10/22/2011,0.019404524,0.031019761,0.041211911,0.018157629,0.013989233
