date,open,high,low,close
2012-08-21 00:00:00+00:00,0.7859,0.7908,0.7855,0.7903
2012-08-22 00:00:00+00:00,0.7903,0.7909,0.7877,0.7894
2012-08-23 00:00:00+00:00,0.7894,0.7924,0.7884,0.7923
2012-08-24 00:00:00+00:00,0.7923,0.7933,0.789,0.7914
2012-08-27 00:00:00+00:00,0.7906,0.7928,0.7901,0.7921
2012-08-28 00:00:00+00:00,0.792,0.7955,0.7907,0.7941
2012-08-29 00:00:00+00:00,0.794,0.7947,0.7906,0.7913
2012-08-30 00:00:00+00:00,0.7913,0.7936,0.7902,0.7919
2012-08-31 00:00:00+00:00,0.7919,0.7956,0.7916,0.7931
2012-09-03 00:00:00+00:00,0.7932,0.7934,0.7907,0.7929
2012-09-04 00:00:00+00:00,0.7929,0.7943,0.7903,0.791
2012-09-05 00:00:00+00:00,0.791,0.793,0.7888,0.7922
2012-09-06 00:00:00+00:00,0.7922,0.7947,0.7907,0.7928
2012-09-07 00:00:00+00:00,0.7928,0.8008,0.7926,0.8006
2012-09-10 00:00:00+00:00,0.8002,0.8011,0.7982,0.7985
2012-09-11 00:00:00+00:00,0.7986,0.8005,0.7967,0.8004
2012-09-12 00:00:00+00:00,0.8004,0.8028,0.797,0.8002
2012-09-13 00:00:00+00:00,0.8002,0.8027,0.7997,0.8011
2012-09-14 00:00:00+00:00,0.8011,0.8115,0.8011,0.8094
2012-09-17 00:00:00+00:00,0.8109,0.8112,0.8066,0.8069
2012-09-18 00:00:00+00:00,0.8069,0.8074,0.8028,0.803
2012-09-19 00:00:00+00:00,0.803,0.8059,0.8017,0.8056
2012-09-20 00:00:00+00:00,0.8056,0.8057,0.7988,0.7994
2012-09-21 00:00:00+00:00,0.7994,0.8008,0.7975,0.7998
2012-09-24 00:00:00+00:00,0.8004,0.8012,0.7955,0.7969
2012-09-25 00:00:00+00:00,0.7969,0.7986,0.7936,0.7984
2012-09-26 00:00:00+00:00,0.7984,0.7986,0.794,0.796
2012-09-27 00:00:00+00:00,0.796,0.7966,0.7924,0.7949
2012-09-28 00:00:00+00:00,0.7949,0.7995,0.7945,0.7955
2012-10-01 00:00:00+00:00,0.7952,0.8004,0.7942,0.7992
2012-10-02 00:00:00+00:00,0.7992,0.8018,0.7978,0.8006
2012-10-03 00:00:00+00:00,0.8006,0.8033,0.7996,0.8025
2012-10-04 00:00:00+00:00,0.8025,0.8052,0.8022,0.8044
2012-10-05 00:00:00+00:00,0.8044,0.8081,0.8031,0.8078
2012-10-08 00:00:00+00:00,0.8087,0.8095,0.8058,0.8093
2012-10-09 00:00:00+00:00,0.8093,0.81,0.8047,0.8047
2012-10-10 00:00:00+00:00,0.8048,0.8057,0.8031,0.8054
2012-10-11 00:00:00+00:00,0.8054,0.8072,0.8023,0.8066
2012-10-12 00:00:00+00:00,0.8066,0.8088,0.8051,0.806
2012-10-15 00:00:00+00:00,0.8065,0.8078,0.804,0.8051
2012-10-16 00:00:00+00:00,0.8051,0.8102,0.8049,0.8094
2012-10-17 00:00:00+00:00,0.8094,0.8138,0.8094,0.8122
2012-10-18 00:00:00+00:00,0.8122,0.8129,0.811,0.812
2012-10-19 00:00:00+00:00,0.812,0.8147,0.8114,0.8135
2012-10-22 00:00:00+00:00,0.8133,0.8165,0.8123,0.8156
2012-10-23 00:00:00+00:00,0.8156,0.8161,0.8125,0.814
2012-10-24 00:00:00+00:00,0.814,0.8148,0.8078,0.8085
2012-10-25 00:00:00+00:00,0.8085,0.8098,0.8028,0.8039
2012-10-26 00:00:00+00:00,0.8039,0.8041,0.8002,0.8037
2012-10-29 00:00:00+00:00,0.8036,0.8056,0.8024,0.8048
2012-10-30 00:00:00+00:00,0.8048,0.8073,0.804,0.8065
2012-10-31 00:00:00+00:00,0.8065,0.8075,0.8034,0.8038
2012-11-01 00:00:00+00:00,0.8038,0.8042,0.8004,0.8021
2012-11-02 00:00:00+00:00,0.8021,0.8029,0.7997,0.8009
2012-11-05 00:00:00+00:00,0.8016,0.8017,0.7986,0.8005
2012-11-06 00:00:00+00:00,0.8005,0.8021,0.7984,0.8015
2012-11-07 00:00:00+00:00,0.8015,0.8031,0.7972,0.7987
2012-11-08 00:00:00+00:00,0.7987,0.7995,0.7961,0.7973
2012-11-09 00:00:00+00:00,0.7972,0.7999,0.7967,0.7995
2012-11-12 00:00:00+00:00,0.7998,0.8021,0.7988,0.8008
2012-11-13 00:00:00+00:00,0.8008,0.8009,0.797,0.8005
2012-11-14 00:00:00+00:00,0.8004,0.8045,0.8001,0.8038
2012-11-15 00:00:00+00:00,0.8038,0.8065,0.803,0.8054
2012-11-16 00:00:00+00:00,0.8054,0.806,0.801,0.8022
2012-11-19 00:00:00+00:00,0.802,0.8055,0.8012,0.8047
2012-11-20 00:00:00+00:00,0.8047,0.8057,0.8027,0.8042
2012-11-21 00:00:00+00:00,0.8042,0.8051,0.8006,0.8046
2012-11-22 00:00:00+00:00,0.8046,0.8086,0.8038,0.8074
2012-11-23 00:00:00+00:00,0.8074,0.8109,0.8072,0.8092
2012-11-26 00:00:00+00:00,0.8094,0.811,0.8081,0.8091
2012-11-27 00:00:00+00:00,0.8091,0.8114,0.806,0.8073
2012-11-28 00:00:00+00:00,0.8073,0.8086,0.8062,0.8081
2012-11-29 00:00:00+00:00,0.8081,0.8113,0.8074,0.8086
2012-11-30 00:00:00+00:00,0.8086,0.8132,0.8086,0.8111
2012-12-03 00:00:00+00:00,0.811,0.8131,0.81,0.8107
2012-12-04 00:00:00+00:00,0.8107,0.8135,0.81,0.8132
2012-12-05 00:00:00+00:00,0.8132,0.8148,0.8112,0.8125
2012-12-06 00:00:00+00:00,0.8125,0.8128,0.8066,0.8075
2012-12-07 00:00:00+00:00,0.8075,0.8082,0.8045,0.806
2012-12-10 00:00:00+00:00,0.8054,0.8059,0.8033,0.805
2012-12-11 00:00:00+00:00,0.805,0.8077,0.8044,0.8068
2012-12-12 00:00:00+00:00,0.8068,0.8099,0.8062,0.8096
2012-12-13 00:00:00+00:00,0.8096,0.812,0.809,0.8116
2012-12-14 00:00:00+00:00,0.8116,0.8145,0.8098,0.8138
2012-12-17 00:00:00+00:00,0.8146,0.8156,0.8112,0.8121
2012-12-18 00:00:00+00:00,0.8121,0.8142,0.8118,0.814
2012-12-19 00:00:00+00:00,0.814,0.8168,0.8128,0.8142
2012-12-20 00:00:00+00:00,0.8142,0.8162,0.8116,0.8135
2012-12-21 00:00:00+00:00,0.8135,0.8156,0.8115,0.8154
2012-12-24 00:00:00+00:00,0.8153,0.8185,0.8144,0.8174
2012-12-25 00:00:00+00:00,0.8174,0.819,0.8165,0.8174
2012-12-26 00:00:00+00:00,0.8175,0.8209,0.8166,0.8205
2012-12-27 00:00:00+00:00,0.8204,0.8223,0.8185,0.8219
2012-12-28 00:00:00+00:00,0.8219,0.8225,0.8168,0.8181
2012-12-31 00:00:00+00:00,0.819,0.819,0.8104,0.8125
2013-01-01 00:00:00+00:00,0.8125,0.8137,0.8082,0.8117
