date,open,high,low,close
2012-03-21 00:00:00+00:00,68.393,68.824,67.905,67.943
2012-03-22 00:00:00+00:00,67.943,68.1,66.552,66.628
2012-03-23 00:00:00+00:00,66.628,67.572,66.582,67.384
2012-03-26 00:00:00+00:00,67.464,68.276,67.239,67.979
2012-03-27 00:00:00+00:00,67.979,68.558,67.943,68.317
2012-03-28 00:00:00+00:00,68.318,68.378,67.411,67.586
2012-03-29 00:00:00+00:00,67.585,67.889,66.596,67.161
2012-03-30 00:00:00+00:00,67.161,67.943,66.851,67.834
2012-04-02 00:00:00+00:00,68.007,68.459,67.316,67.728
2012-04-03 00:00:00+00:00,67.728,67.872,67.264,67.596
2012-04-04 00:00:00+00:00,67.596,67.981,66.795,67.329
2012-04-05 00:00:00+00:00,67.329,67.403,66.557,67.293
2012-04-06 00:00:00+00:00,67.293,67.493,66.451,66.929
2012-04-09 00:00:00+00:00,66.638,67.035,66.414,66.985
2012-04-10 00:00:00+00:00,66.985,67.346,65.645,65.711
2012-04-11 00:00:00+00:00,65.71,66.664,65.599,66.308
2012-04-12 00:00:00+00:00,66.307,67.002,66.048,66.884
2012-04-13 00:00:00+00:00,66.884,67.491,66.537,66.588
2012-04-16 00:00:00+00:00,66.615,67.032,65.653,65.938
2012-04-17 00:00:00+00:00,65.938,66.502,65.548,66.415
2012-04-18 00:00:00+00:00,66.415,66.959,66.295,66.347
2012-04-19 00:00:00+00:00,66.348,66.864,66.183,66.315
2012-04-20 00:00:00+00:00,66.315,66.793,66.185,66.736
2012-04-23 00:00:00+00:00,66.744,66.92,65.643,65.774
2012-04-24 00:00:00+00:00,65.774,66.26,65.598,65.769
2012-04-25 00:00:00+00:00,65.769,66.36,65.764,66.202
2012-04-26 00:00:00+00:00,66.202,66.477,65.648,65.755
2012-04-27 00:00:00+00:00,65.755,66.25,65.41,65.992
2012-04-30 00:00:00+00:00,66.013,66.269,65.09,65.269
2012-05-01 00:00:00+00:00,65.268,65.43,64.766,65.418
2012-05-02 00:00:00+00:00,65.418,65.612,64.783,64.907
2012-05-03 00:00:00+00:00,64.907,64.984,64.259,64.317
2012-05-04 00:00:00+00:00,64.318,64.324,63.378,63.526
2012-05-07 00:00:00+00:00,63.684,63.786,63.048,63.668
2012-05-08 00:00:00+00:00,63.668,63.722,62.673,62.782
2012-05-09 00:00:00+00:00,62.782,62.982,62.172,62.443
2012-05-10 00:00:00+00:00,62.443,63.144,62.344,62.953
2012-05-11 00:00:00+00:00,62.953,62.964,62.303,62.567
2012-05-14 00:00:00+00:00,62.528,62.816,61.862,62.228
2012-05-15 00:00:00+00:00,62.228,62.283,61.691,61.911
2012-05-16 00:00:00+00:00,61.911,61.968,61.267,61.496
2012-05-17 00:00:00+00:00,61.496,61.682,60.525,60.806
2012-05-18 00:00:00+00:00,60.805,60.968,59.502,59.769
2012-05-21 00:00:00+00:00,59.68,60.489,59.632,60.39
2012-05-22 00:00:00+00:00,60.39,61.069,60.375,60.771
2012-05-23 00:00:00+00:00,60.771,60.814,59.186,59.315
2012-05-24 00:00:00+00:00,59.316,60.177,59.291,59.645
2012-05-25 00:00:00+00:00,59.645,60.381,59.593,60.08
2012-05-28 00:00:00+00:00,60.099,60.68,60.013,60.505
2012-05-29 00:00:00+00:00,60.505,60.788,60.233,60.395
2012-05-30 00:00:00+00:00,60.395,60.724,59.511,59.687
2012-05-31 00:00:00+00:00,59.687,59.769,58.701,59.129
2012-06-01 00:00:00+00:00,59.129,59.259,57.969,58.829
2012-06-04 00:00:00+00:00,58.288,59.483,58.288,59.163
2012-06-05 00:00:00+00:00,59.163,59.599,58.825,59.477
2012-06-06 00:00:00+00:00,59.477,60.896,59.351,60.842
2012-06-07 00:00:00+00:00,60.843,61.803,60.741,61.367
2012-06-08 00:00:00+00:00,61.367,61.503,60.296,61.23
2012-06-11 00:00:00+00:00,61.36,62.4,61.266,61.402
2012-06-12 00:00:00+00:00,61.402,61.846,60.813,61.565
2012-06-13 00:00:00+00:00,61.565,62.15,61.55,61.805
2012-06-14 00:00:00+00:00,61.804,62.028,61.318,61.859
2012-06-15 00:00:00+00:00,61.859,62.271,61.641,62.012
2012-06-18 00:00:00+00:00,62.449,62.992,62.086,62.716
2012-06-19 00:00:00+00:00,62.716,63.097,62.413,62.932
2012-06-20 00:00:00+00:00,62.931,63.392,62.642,63.246
2012-06-21 00:00:00+00:00,63.244,64.099,62.956,63.301
2012-06-22 00:00:00+00:00,63.301,63.723,62.992,63.568
2012-06-25 00:00:00+00:00,63.34,63.657,62.429,62.616
2012-06-26 00:00:00+00:00,62.616,63.059,62.532,62.855
2012-06-27 00:00:00+00:00,62.856,63.2,62.629,63.107
2012-06-28 00:00:00+00:00,63.107,63.256,62.291,62.383
2012-06-29 00:00:00+00:00,62.383,64.221,62.251,63.946
2012-07-02 00:00:00+00:00,63.893,64.169,63.577,63.83
2012-07-03 00:00:00+00:00,63.83,64.347,63.747,64.259
2012-07-04 00:00:00+00:00,64.261,64.293,64.001,64.22
2012-07-05 00:00:00+00:00,64.22,64.401,63.834,64.258
2012-07-06 00:00:00+00:00,64.258,64.301,63.331,63.54
2012-07-09 00:00:00+00:00,63.609,63.62,63.132,63.446
2012-07-10 00:00:00+00:00,63.445,63.482,62.917,63.303
2012-07-11 00:00:00+00:00,63.303,63.673,62.884,63.599
2012-07-12 00:00:00+00:00,63.599,63.647,62.321,62.59
2012-07-13 00:00:00+00:00,62.59,63.082,62.534,63.022
2012-07-16 00:00:00+00:00,63.015,63.306,62.622,62.803
2012-07-17 00:00:00+00:00,62.803,63.228,62.672,62.999
2012-07-18 00:00:00+00:00,62.999,63.224,62.566,63.098
2012-07-19 00:00:00+00:00,63.098,63.288,62.846,63.173
2012-07-20 00:00:00+00:00,63.173,63.288,62.654,62.769
2012-07-23 00:00:00+00:00,62.619,62.739,61.572,61.847
2012-07-24 00:00:00+00:00,61.847,62.03,61.336,61.465
2012-07-25 00:00:00+00:00,61.465,61.756,61.006,61.552
2012-07-26 00:00:00+00:00,61.552,62.762,61.546,62.731
2012-07-27 00:00:00+00:00,62.73,63.662,62.534,63.529
2012-07-30 00:00:00+00:00,63.509,63.674,63.125,63.218
2012-07-31 00:00:00+00:00,63.217,63.467,63.154,63.328
2012-08-01 00:00:00+00:00,63.328,63.672,63.042,63.539
2012-08-02 00:00:00+00:00,63.539,63.929,63.141,63.272
2012-08-03 00:00:00+00:00,63.273,64.436,63.157,64.253
2012-08-06 00:00:00+00:00,64.343,64.418,63.96,64.255
2012-08-07 00:00:00+00:00,64.255,64.518,64.062,64.251
2012-08-08 00:00:00+00:00,64.251,64.291,63.627,63.977
2012-08-09 00:00:00+00:00,63.977,64.051,63.538,63.799
2012-08-10 00:00:00+00:00,63.799,63.842,63.312,63.673
2012-08-13 00:00:00+00:00,63.714,63.724,63.259,63.332
2012-08-14 00:00:00+00:00,63.332,63.859,63.26,63.498
2012-08-15 00:00:00+00:00,63.498,63.737,63.315,63.708
2012-08-16 00:00:00+00:00,63.708,64.271,63.627,64.264
2012-08-17 00:00:00+00:00,64.264,64.435,63.996,64.245
2012-08-20 00:00:00+00:00,64.117,64.482,64.081,64.285
2012-08-21 00:00:00+00:00,64.285,64.722,64.175,64.404
2012-08-22 00:00:00+00:00,64.404,64.419,63.989,64.076
2012-08-23 00:00:00+00:00,64.076,64.32,63.686,63.941
2012-08-24 00:00:00+00:00,63.941,64.029,63.484,63.828
2012-08-27 00:00:00+00:00,63.931,63.977,63.633,63.757
2012-08-28 00:00:00+00:00,63.757,63.786,63.16,63.213
2012-08-29 00:00:00+00:00,63.213,63.35,62.922,63.201
2012-08-30 00:00:00+00:00,63.201,63.244,62.618,62.732
2012-08-31 00:00:00+00:00,62.732,63.094,62.627,62.975
2012-09-03 00:00:00+00:00,62.777,62.833,62.376,62.445
2012-09-04 00:00:00+00:00,62.445,62.691,62.06,62.223
2012-09-05 00:00:00+00:00,62.223,62.418,62.043,62.331
2012-09-06 00:00:00+00:00,62.331,63.405,62.222,63.348
2012-09-07 00:00:00+00:00,63.348,63.585,63.102,63.55
2012-09-10 00:00:00+00:00,63.446,63.628,63.325,63.381
2012-09-11 00:00:00+00:00,63.381,63.695,63.229,63.639
2012-09-12 00:00:00+00:00,63.639,64.122,63.506,63.819
2012-09-13 00:00:00+00:00,63.819,64.242,63.661,64.071
2012-09-14 00:00:00+00:00,64.071,65.295,64.066,64.979
2012-09-17 00:00:00+00:00,65.47,65.475,64.725,65.188
2012-09-18 00:00:00+00:00,65.188,65.216,64.698,65.047
2012-09-19 00:00:00+00:00,65.047,65.705,64.779,64.926
2012-09-20 00:00:00+00:00,64.926,65.093,64.109,64.75
2012-09-21 00:00:00+00:00,64.75,65.213,64.705,64.791
2012-09-24 00:00:00+00:00,64.805,65.008,63.845,63.889
2012-09-25 00:00:00+00:00,63.889,64.53,63.808,64.341
2012-09-26 00:00:00+00:00,64.341,64.364,63.544,64.098
2012-09-27 00:00:00+00:00,64.098,64.631,63.954,64.542
2012-09-28 00:00:00+00:00,64.542,64.929,64.443,64.712
2012-10-01 00:00:00+00:00,64.756,64.999,64.408,64.634
2012-10-02 00:00:00+00:00,64.633,65.139,64.488,64.733
2012-10-03 00:00:00+00:00,64.734,64.739,64.132,64.429
2012-10-04 00:00:00+00:00,64.429,64.624,64.166,64.34
2012-10-05 00:00:00+00:00,64.341,65.13,64.169,64.366
2012-10-08 00:00:00+00:00,64.262,64.491,63.774,64.285
2012-10-09 00:00:00+00:00,64.285,64.555,63.841,63.894
2012-10-10 00:00:00+00:00,63.894,64.272,63.711,63.826
2012-10-11 00:00:00+00:00,63.826,64.335,63.662,64.155
2012-10-12 00:00:00+00:00,64.155,64.434,63.936,64.065
2012-10-15 00:00:00+00:00,64.128,64.548,63.715,64.481
2012-10-16 00:00:00+00:00,64.481,64.535,63.961,64.195
2012-10-17 00:00:00+00:00,64.195,64.809,64.086,64.74
2012-10-18 00:00:00+00:00,64.74,65.234,64.734,65.095
2012-10-19 00:00:00+00:00,65.095,65.127,64.586,64.68
2012-10-22 00:00:00+00:00,64.786,65.393,64.574,65.186
2012-10-23 00:00:00+00:00,65.186,65.47,64.631,64.808
2012-10-24 00:00:00+00:00,64.808,65.224,64.676,65.157
2012-10-25 00:00:00+00:00,65.157,66.189,64.98,65.956
2012-10-26 00:00:00+00:00,65.956,66.036,65.227,65.532
2012-10-29 00:00:00+00:00,65.519,65.571,65.168,65.371
2012-10-30 00:00:00+00:00,65.371,65.751,65.002,65.343
2012-10-31 00:00:00+00:00,65.343,65.727,65.304,65.682
2012-11-01 00:00:00+00:00,65.682,66.338,65.537,66.294
2012-11-02 00:00:00+00:00,66.294,66.778,66.218,66.362
2012-11-05 00:00:00+00:00,66.237,66.536,66.048,66.172
2012-11-06 00:00:00+00:00,66.173,66.549,66.09,66.488
2012-11-07 00:00:00+00:00,66.488,66.734,65.849,65.96
2012-11-08 00:00:00+00:00,65.96,66.104,64.989,65.13
2012-11-09 00:00:00+00:00,65.13,65.13,64.277,64.721
2012-11-12 00:00:00+00:00,64.687,65.014,64.67,64.976
2012-11-13 00:00:00+00:00,64.976,65.206,64.657,65.06
2012-11-14 00:00:00+00:00,65.06,65.405,64.77,65.001
2012-11-15 00:00:00+00:00,65.001,66.05,64.873,65.586
2012-11-16 00:00:00+00:00,65.586,66.117,65.422,66.077
2012-11-19 00:00:00+00:00,66.069,66.586,65.987,66.395
2012-11-20 00:00:00+00:00,66.395,66.76,66.293,66.669
2012-11-21 00:00:00+00:00,66.669,67.131,66.405,67.002
2012-11-22 00:00:00+00:00,67.001,67.516,66.973,67.204
2012-11-23 00:00:00+00:00,67.206,67.967,67.066,67.87
2012-11-26 00:00:00+00:00,67.663,68.09,67.425,67.526
2012-11-27 00:00:00+00:00,67.526,67.76,67.272,67.437
2012-11-28 00:00:00+00:00,67.437,67.533,67.005,67.441
2012-11-29 00:00:00+00:00,67.441,67.899,67.344,67.443
2012-11-30 00:00:00+00:00,67.443,67.99,67.423,67.667
2012-12-03 00:00:00+00:00,67.505,67.752,67.271,67.543
2012-12-04 00:00:00+00:00,67.544,67.669,67.317,67.448
2012-12-05 00:00:00+00:00,67.448,68.096,67.358,68.039
2012-12-06 00:00:00+00:00,68.039,68.741,67.925,68.485
2012-12-07 00:00:00+00:00,68.485,68.935,68.364,68.679
2012-12-10 00:00:00+00:00,68.503,68.876,68.41,68.722
2012-12-11 00:00:00+00:00,68.722,69.208,68.631,69.127
2012-12-12 00:00:00+00:00,69.127,70.233,69.091,70.22
2012-12-13 00:00:00+00:00,70.22,70.666,70.049,70.38
2012-12-14 00:00:00+00:00,70.38,70.914,70.131,70.677
2012-12-17 00:00:00+00:00,71.28,71.507,70.527,70.701
2012-12-18 00:00:00+00:00,70.701,70.978,70.466,70.876
2012-12-19 00:00:00+00:00,70.876,70.982,70.346,70.663
2012-12-20 00:00:00+00:00,70.663,70.667,69.929,70.305
2012-12-21 00:00:00+00:00,70.305,70.428,69.148,69.351
2012-12-24 00:00:00+00:00,69.368,69.848,69.293,69.701
2012-12-25 00:00:00+00:00,69.701,69.902,69.552,69.687
2012-12-26 00:00:00+00:00,69.687,70.281,69.629,69.852
2012-12-27 00:00:00+00:00,69.851,70.532,69.835,70.197
2012-12-28 00:00:00+00:00,70.196,71.141,70.196,70.433
2012-12-31 00:00:00+00:00,70.507,71.624,70.242,71.558
2013-01-01 00:00:00+00:00,71.558,72.523,71.31,71.807
