date,open,high,low,close
2012-05-18 00:00:00+00:00,100.92,101.11,100.21,100.98
2012-05-21 00:00:00+00:00,100.82,101.58,100.55,101.38
2012-05-22 00:00:00+00:00,101.38,102.12,101.31,101.87
2012-05-23 00:00:00+00:00,101.87,101.95,99.54,99.75
2012-05-24 00:00:00+00:00,99.75,100.27,99.37,99.72
2012-05-25 00:00:00+00:00,99.72,100.33,99.48,99.75
2012-05-28 00:00:00+00:00,99.97,100.28,99.51,99.63
2012-05-29 00:00:00+00:00,99.63,99.94,98.94,99.16
2012-05-30 00:00:00+00:00,99.16,99.47,97.76,97.99
2012-05-31 00:00:00+00:00,97.99,98.03,96.51,96.92
2012-06-01 00:00:00+00:00,96.92,97.49,95.6,97.01
2012-06-04 00:00:00+00:00,97.03,97.96,96,97.74
2012-06-05 00:00:00+00:00,97.75,98.33,97.05,97.94
2012-06-06 00:00:00+00:00,97.94,99.4,97.84,99.39
2012-06-07 00:00:00+00:00,99.39,100.63,99.27,100.03
2012-06-08 00:00:00+00:00,100.03,100.43,98.54,99.47
2012-06-11 00:00:00+00:00,99.82,100.95,99.22,99.31
2012-06-12 00:00:00+00:00,99.31,99.79,98.72,99.11
2012-06-13 00:00:00+00:00,99.11,100.11,99.1,99.87
2012-06-14 00:00:00+00:00,99.87,100.05,99.47,99.9
2012-06-15 00:00:00+00:00,99.9,100.36,99.09,99.49
2012-06-18 00:00:00+00:00,98.74,100.85,98.68,99.42
2012-06-19 00:00:00+00:00,99.42,100.43,99.19,100.17
2012-06-20 00:00:00+00:00,100.16,101.14,99.83,100.92
2012-06-21 00:00:00+00:00,100.92,101.63,100.52,100.7
2012-06-22 00:00:00+00:00,100.7,101.23,100.38,101.1
2012-06-25 00:00:00+00:00,99.89,101.24,99.16,99.47
2012-06-26 00:00:00+00:00,99.47,99.89,98.75,99.25
2012-06-27 00:00:00+00:00,99.26,99.61,99.08,99.48
2012-06-28 00:00:00+00:00,99.48,99.52,98.33,98.65
2012-06-29 00:00:00+00:00,98.65,101.39,98.54,101.04
2012-07-02 00:00:00+00:00,100.43,101.3,99.77,100
2012-07-03 00:00:00+00:00,100,100.83,99.89,100.71
2012-07-04 00:00:00+00:00,100.71,100.74,99.8,100.15
2012-07-05 00:00:00+00:00,100.15,100.34,98.8,99.05
2012-07-06 00:00:00+00:00,99.05,99.1,97.64,97.89
2012-07-09 00:00:00+00:00,98.1,98.13,97.43,98.04
2012-07-10 00:00:00+00:00,98.04,98.1,97.23,97.4
2012-07-11 00:00:00+00:00,97.4,97.74,97,97.58
2012-07-12 00:00:00+00:00,97.58,97.86,96.43,96.74
2012-07-13 00:00:00+00:00,96.74,97.1,96.45,96.98
2012-07-16 00:00:00+00:00,97.16,97.32,96.17,96.64
2012-07-17 00:00:00+00:00,96.64,97.38,96.41,96.9
2012-07-18 00:00:00+00:00,96.9,97.31,96.48,96.71
2012-07-19 00:00:00+00:00,96.71,96.83,96.14,96.52
2012-07-20 00:00:00+00:00,96.52,96.71,95.35,95.44
2012-07-23 00:00:00+00:00,95.51,95.64,94.24,95.17
2012-07-24 00:00:00+00:00,95.17,95.21,94.12,94.24
2012-07-25 00:00:00+00:00,94.24,95.21,94.14,94.85
2012-07-26 00:00:00+00:00,94.85,96.43,94.67,96.12
2012-07-27 00:00:00+00:00,96.12,97.34,95.65,96.67
2012-07-30 00:00:00+00:00,96.42,96.9,95.54,95.92
2012-07-31 00:00:00+00:00,95.92,96.28,95.75,96.16
2012-08-01 00:00:00+00:00,96.16,96.46,95.7,96.19
2012-08-02 00:00:00+00:00,96.19,96.97,94.93,95.17
2012-08-03 00:00:00+00:00,95.17,97.4,95.03,97.19
2012-08-06 00:00:00+00:00,97.25,97.8,96.7,97.02
2012-08-07 00:00:00+00:00,97.02,97.82,96.83,97.74
2012-08-08 00:00:00+00:00,97.74,97.78,96.58,97.02
2012-08-09 00:00:00+00:00,97.02,97.29,96.33,96.65
2012-08-10 00:00:00+00:00,96.65,96.74,95.72,96.17
2012-08-13 00:00:00+00:00,96.36,96.91,95.94,96.67
2012-08-14 00:00:00+00:00,96.67,97.47,96.55,97.14
2012-08-15 00:00:00+00:00,97.14,97.43,96.54,96.97
2012-08-16 00:00:00+00:00,96.97,98.04,96.89,97.99
2012-08-17 00:00:00+00:00,97.99,98.41,97.73,98.13
2012-08-20 00:00:00+00:00,98.23,98.36,97.74,97.99
2012-08-21 00:00:00+00:00,97.99,99.18,97.96,99.02
2012-08-22 00:00:00+00:00,99.02,99.06,98.51,98.72
2012-08-23 00:00:00+00:00,98.72,98.87,98.09,98.72
2012-08-24 00:00:00+00:00,98.72,98.83,97.98,98.44
2012-08-27 00:00:00+00:00,98.36,98.72,98.25,98.49
2012-08-28 00:00:00+00:00,98.49,98.83,97.89,98.68
2012-08-29 00:00:00+00:00,98.68,98.83,98.38,98.65
2012-08-30 00:00:00+00:00,98.65,98.79,98.04,98.21
2012-08-31 00:00:00+00:00,98.21,99.03,97.99,98.56
2012-09-03 00:00:00+00:00,98.41,98.7,98.23,98.62
2012-09-04 00:00:00+00:00,98.62,99.02,98.41,98.49
2012-09-05 00:00:00+00:00,98.49,98.91,97.99,98.76
2012-09-06 00:00:00+00:00,98.76,99.81,98.71,99.71
2012-09-07 00:00:00+00:00,99.71,100.43,99.6,100.25
2012-09-10 00:00:00+00:00,100.08,100.27,99.96,100.05
2012-09-11 00:00:00+00:00,100.05,100.24,99.52,100.02
2012-09-12 00:00:00+00:00,100.02,100.65,99.77,100.35
2012-09-13 00:00:00+00:00,100.35,100.53,99.55,100.18
2012-09-14 00:00:00+00:00,100.18,103.02,100.16,102.93
2012-09-17 00:00:00+00:00,102.84,103.86,102.58,103.3
2012-09-18 00:00:00+00:00,103.3,103.33,102.4,102.51
2012-09-19 00:00:00+00:00,102.51,103.63,102.11,102.44
2012-09-20 00:00:00+00:00,102.44,102.45,100.94,101.35
2012-09-21 00:00:00+00:00,101.35,102.1,101.26,101.46
2012-09-24 00:00:00+00:00,101.46,101.82,100.36,100.56
2012-09-25 00:00:00+00:00,100.56,101.05,100.16,100.88
2012-09-26 00:00:00+00:00,100.88,100.91,99.71,100.06
2012-09-27 00:00:00+00:00,100.06,100.28,99.64,100.13
2012-09-28 00:00:00+00:00,100.13,100.68,99.93,100.21
2012-10-01 00:00:00+00:00,99.97,101.03,99.79,100.61
2012-10-02 00:00:00+00:00,100.61,101.2,100.43,101.03
2012-10-03 00:00:00+00:00,101.03,101.48,100.72,101.4
2012-10-04 00:00:00+00:00,101.4,102.15,101.26,101.99
2012-10-05 00:00:00+00:00,101.99,102.8,101.86,102.57
2012-10-08 00:00:00+00:00,102.74,102.75,101.13,101.44
2012-10-09 00:00:00+00:00,101.44,101.85,100.59,100.72
2012-10-10 00:00:00+00:00,100.72,101.17,100.44,100.87
2012-10-11 00:00:00+00:00,100.87,101.72,100.16,101.44
2012-10-12 00:00:00+00:00,101.43,101.92,101.22,101.61
2012-10-15 00:00:00+00:00,101.63,102.29,101.04,101.87
2012-10-16 00:00:00+00:00,101.87,103.08,101.8,102.94
2012-10-17 00:00:00+00:00,102.94,103.52,102.86,103.35
2012-10-18 00:00:00+00:00,103.35,104.14,103.35,103.82
2012-10-19 00:00:00+00:00,103.82,103.83,103.14,103.28
2012-10-22 00:00:00+00:00,103.29,104.46,103.13,104.23
2012-10-23 00:00:00+00:00,104.23,104.59,103.28,103.57
2012-10-24 00:00:00+00:00,103.57,103.83,102.99,103.39
2012-10-25 00:00:00+00:00,103.39,104.43,103.29,103.96
2012-10-26 00:00:00+00:00,103.96,104.05,102.69,103.05
2012-10-29 00:00:00+00:00,103.05,103.28,102.52,102.95
2012-10-30 00:00:00+00:00,102.95,103.41,102.18,103.24
2012-10-31 00:00:00+00:00,103.24,103.94,103.08,103.57
2012-11-01 00:00:00+00:00,103.57,103.99,103.34,103.64
2012-11-02 00:00:00+00:00,103.64,103.87,103.06,103.24
2012-11-05 00:00:00+00:00,103.12,103.34,102.45,102.55
2012-11-06 00:00:00+00:00,102.55,102.99,102.18,102.99
2012-11-07 00:00:00+00:00,102.99,103.42,101.8,101.98
2012-11-08 00:00:00+00:00,101.98,102.19,101.38,101.46
2012-11-09 00:00:00+00:00,101.46,101.75,100.43,101.05
2012-11-12 00:00:00+00:00,101,101.29,100.88,100.99
2012-11-13 00:00:00+00:00,100.99,101.25,100.33,100.94
2012-11-14 00:00:00+00:00,100.94,102.4,100.81,102.16
2012-11-15 00:00:00+00:00,102.16,103.99,102.01,103.62
2012-11-16 00:00:00+00:00,103.62,103.89,103.05,103.6
2012-11-19 00:00:00+00:00,103.28,104.11,103.26,103.91
2012-11-20 00:00:00+00:00,103.91,104.77,103.68,104.65
2012-11-21 00:00:00+00:00,104.65,105.85,104.1,105.77
2012-11-22 00:00:00+00:00,105.77,106.58,105.68,106.05
2012-11-23 00:00:00+00:00,106.05,106.98,105.73,106.94
2012-11-26 00:00:00+00:00,106.9,107.14,106.09,106.46
2012-11-27 00:00:00+00:00,106.46,106.96,106.12,106.32
2012-11-28 00:00:00+00:00,106.32,106.38,105.28,105.95
2012-11-29 00:00:00+00:00,105.95,106.81,105.8,106.46
2012-11-30 00:00:00+00:00,106.46,107.67,106.43,107.11
2012-12-03 00:00:00+00:00,106.92,107.59,106.77,107.38
2012-12-04 00:00:00+00:00,107.37,107.43,106.93,107.13
2012-12-05 00:00:00+00:00,107.13,107.96,107.03,107.79
2012-12-06 00:00:00+00:00,107.79,107.89,106.61,106.71
2012-12-07 00:00:00+00:00,106.71,107.08,106.12,106.67
2012-12-10 00:00:00+00:00,106.34,106.64,105.98,106.6
2012-12-11 00:00:00+00:00,106.6,107.21,106.47,107.16
2012-12-12 00:00:00+00:00,107.16,108.8,107.16,108.8
2012-12-13 00:00:00+00:00,108.8,109.54,108.61,109.1
2012-12-14 00:00:00+00:00,109.1,109.98,109.05,109.9
2012-12-17 00:00:00+00:00,111,111.32,109.93,110.22
2012-12-18 00:00:00+00:00,110.22,111.3,110.22,111.28
2012-12-19 00:00:00+00:00,111.28,112.5,111.27,111.83
2012-12-20 00:00:00+00:00,111.83,112.15,110.74,111.65
2012-12-21 00:00:00+00:00,111.65,111.84,110.63,111.08
2012-12-24 00:00:00+00:00,110.99,112.01,110.94,111.8
2012-12-25 00:00:00+00:00,111.8,112.02,111.57,111.77
2012-12-26 00:00:00+00:00,111.75,113.39,111.65,113.14
2012-12-27 00:00:00+00:00,113.14,114.32,113.03,113.58
2012-12-28 00:00:00+00:00,113.58,114.7,113.3,113.61
2012-12-31 00:00:00+00:00,113.45,114.44,113.2,114.32
2013-01-01 00:00:00+00:00,114.32,114.74,114.13,114.55
