date,open,high,low,close
2012-02-09 00:00:00+00:00,1.1549,1.1576,1.1507,1.1539
2012-02-10 00:00:00+00:00,1.1539,1.161,1.1522,1.16
2012-02-13 00:00:00+00:00,1.1597,1.1655,1.1585,1.1644
2012-02-14 00:00:00+00:00,1.1644,1.1675,1.1634,1.1666
2012-02-15 00:00:00+00:00,1.1666,1.1674,1.1613,1.1627
2012-02-16 00:00:00+00:00,1.1627,1.1732,1.1604,1.1732
2012-02-17 00:00:00+00:00,1.1732,1.1808,1.1714,1.1775
2012-02-20 00:00:00+00:00,1.1812,1.1812,1.1721,1.1736
2012-02-21 00:00:00+00:00,1.1737,1.1752,1.1693,1.1696
2012-02-22 00:00:00+00:00,1.1696,1.1791,1.1674,1.1789
2012-02-23 00:00:00+00:00,1.1789,1.185,1.1772,1.1791
2012-02-24 00:00:00+00:00,1.1791,1.1809,1.175,1.1764
2012-02-27 00:00:00+00:00,1.1764,1.1792,1.1745,1.178
2012-02-28 00:00:00+00:00,1.178,1.1814,1.1753,1.1787
2012-02-29 00:00:00+00:00,1.1787,1.1842,1.1755,1.1826
2012-03-01 00:00:00+00:00,1.1826,1.1877,1.1816,1.1873
2012-03-02 00:00:00+00:00,1.1873,1.1917,1.1855,1.1909
2012-03-05 00:00:00+00:00,1.1922,1.1944,1.1889,1.1932
2012-03-06 00:00:00+00:00,1.1932,1.1936,1.1904,1.1915
2012-03-07 00:00:00+00:00,1.1915,1.2013,1.1894,1.2003
2012-03-08 00:00:00+00:00,1.2003,1.2044,1.1969,1.1997
2012-03-09 00:00:00+00:00,1.1997,1.2025,1.1907,1.1936
2012-03-12 00:00:00+00:00,1.1936,1.1975,1.1899,1.197
2012-03-13 00:00:00+00:00,1.197,1.1999,1.1892,1.1894
2012-03-14 00:00:00+00:00,1.1894,1.1902,1.1738,1.1764
2012-03-15 00:00:00+00:00,1.1764,1.1808,1.1734,1.1744
2012-03-16 00:00:00+00:00,1.1744,1.1787,1.1728,1.1771
2012-03-19 00:00:00+00:00,1.1756,1.1779,1.1734,1.1739
2012-03-20 00:00:00+00:00,1.1739,1.1758,1.1697,1.17
2012-03-21 00:00:00+00:00,1.17,1.1721,1.1672,1.1687
2012-03-22 00:00:00+00:00,1.1688,1.1714,1.1663,1.1702
2012-03-23 00:00:00+00:00,1.1702,1.174,1.1678,1.1697
2012-03-26 00:00:00+00:00,1.1699,1.1758,1.1688,1.1745
2012-03-27 00:00:00+00:00,1.1745,1.1756,1.1713,1.1717
2012-03-28 00:00:00+00:00,1.1717,1.1747,1.1599,1.1606
2012-03-29 00:00:00+00:00,1.1605,1.1622,1.1577,1.1605
2012-03-30 00:00:00+00:00,1.1605,1.1652,1.1581,1.162
2012-04-02 00:00:00+00:00,1.1636,1.1672,1.159,1.1634
2012-04-03 00:00:00+00:00,1.1634,1.1647,1.1603,1.1611
2012-04-04 00:00:00+00:00,1.1611,1.1656,1.1591,1.1632
2012-04-05 00:00:00+00:00,1.1632,1.1673,1.1611,1.1671
2012-04-06 00:00:00+00:00,1.1671,1.1689,1.1645,1.1664
2012-04-09 00:00:00+00:00,1.1665,1.1709,1.1615,1.1694
2012-04-10 00:00:00+00:00,1.1694,1.1727,1.166,1.171
2012-04-11 00:00:00+00:00,1.171,1.1746,1.1688,1.172
2012-04-12 00:00:00+00:00,1.172,1.1722,1.1674,1.17
2012-04-13 00:00:00+00:00,1.17,1.174,1.1678,1.1735
2012-04-16 00:00:00+00:00,1.1743,1.1764,1.1704,1.1757
2012-04-17 00:00:00+00:00,1.1757,1.179,1.1738,1.1782
2012-04-18 00:00:00+00:00,1.1782,1.1807,1.171,1.1716
2012-04-19 00:00:00+00:00,1.1716,1.174,1.1693,1.1714
2012-04-20 00:00:00+00:00,1.1714,1.1735,1.1677,1.1691
2012-04-23 00:00:00+00:00,1.1685,1.1781,1.1673,1.1768
2012-04-24 00:00:00+00:00,1.1768,1.1796,1.1741,1.1766
2012-04-25 00:00:00+00:00,1.1766,1.1777,1.1723,1.1763
2012-04-26 00:00:00+00:00,1.1763,1.1775,1.1706,1.1708
2012-04-27 00:00:00+00:00,1.1708,1.1756,1.1696,1.1732
2012-04-30 00:00:00+00:00,1.1722,1.1768,1.1708,1.1743
2012-05-01 00:00:00+00:00,1.1743,1.1767,1.1733,1.175
2012-05-02 00:00:00+00:00,1.175,1.1768,1.1722,1.1743
2012-05-03 00:00:00+00:00,1.1743,1.1774,1.1728,1.1757
2012-05-04 00:00:00+00:00,1.1757,1.1789,1.1748,1.1755
2012-05-07 00:00:00+00:00,1.1744,1.1801,1.174,1.1769
2012-05-08 00:00:00+00:00,1.1769,1.1801,1.1746,1.1753
2012-05-09 00:00:00+00:00,1.1753,1.1797,1.1739,1.179
2012-05-10 00:00:00+00:00,1.179,1.185,1.1781,1.1843
2012-05-11 00:00:00+00:00,1.1843,1.1885,1.1825,1.1872
2012-05-14 00:00:00+00:00,1.1877,1.1892,1.1842,1.1865
2012-05-15 00:00:00+00:00,1.1865,1.1932,1.1844,1.193
2012-05-16 00:00:00+00:00,1.193,1.2002,1.1918,1.1997
2012-05-17 00:00:00+00:00,1.1997,1.2062,1.1984,1.2032
2012-05-18 00:00:00+00:00,1.2032,1.2047,1.1952,1.1964
2012-05-21 00:00:00+00:00,1.1917,1.2004,1.1917,1.1981
2012-05-22 00:00:00+00:00,1.1981,1.201,1.1955,1.1968
2012-05-23 00:00:00+00:00,1.1968,1.1991,1.1947,1.196
2012-05-24 00:00:00+00:00,1.196,1.1978,1.1899,1.191
2012-05-25 00:00:00+00:00,1.191,1.1939,1.1884,1.1929
2012-05-28 00:00:00+00:00,1.1892,1.1946,1.1885,1.1928
2012-05-29 00:00:00+00:00,1.1928,1.1966,1.1906,1.1964
2012-05-30 00:00:00+00:00,1.1964,1.1989,1.191,1.1922
2012-05-31 00:00:00+00:00,1.1922,1.1953,1.1888,1.1893
2012-06-01 00:00:00+00:00,1.1893,1.1903,1.1814,1.1837
2012-06-04 00:00:00+00:00,1.1821,1.1867,1.1787,1.1802
2012-06-05 00:00:00+00:00,1.1802,1.1821,1.1791,1.1815
2012-06-06 00:00:00+00:00,1.1815,1.1864,1.1778,1.1811
2012-06-07 00:00:00+00:00,1.1811,1.1849,1.1783,1.1828
2012-06-08 00:00:00+00:00,1.1828,1.1841,1.1772,1.1777
2012-06-11 00:00:00+00:00,1.1754,1.1791,1.1698,1.179
2012-06-12 00:00:00+00:00,1.179,1.1805,1.1723,1.1767
2012-06-13 00:00:00+00:00,1.1767,1.1784,1.1735,1.1742
2012-06-14 00:00:00+00:00,1.1742,1.1798,1.1738,1.1793
2012-06-15 00:00:00+00:00,1.1793,1.1808,1.1722,1.175
2012-06-18 00:00:00+00:00,1.1744,1.176,1.1672,1.1729
2012-06-19 00:00:00+00:00,1.1728,1.1774,1.172,1.1742
2012-06-20 00:00:00+00:00,1.1742,1.1799,1.171,1.1785
2012-06-21 00:00:00+00:00,1.1784,1.1802,1.1756,1.1765
2012-06-22 00:00:00+00:00,1.1765,1.1797,1.1751,1.1761
2012-06-25 00:00:00+00:00,1.1758,1.1796,1.1744,1.1766
2012-06-26 00:00:00+00:00,1.1766,1.178,1.1744,1.1747
2012-06-27 00:00:00+00:00,1.1747,1.1766,1.1662,1.1668
2012-06-28 00:00:00+00:00,1.1668,1.1686,1.162,1.1641
2012-06-29 00:00:00+00:00,1.1641,1.1665,1.1587,1.1616
2012-07-02 00:00:00+00:00,1.161,1.1641,1.1585,1.1592
2012-07-03 00:00:00+00:00,1.1592,1.1634,1.1574,1.162
2012-07-04 00:00:00+00:00,1.162,1.1644,1.1519,1.1541
2012-07-05 00:00:00+00:00,1.1541,1.1552,1.1513,1.1514
2012-07-06 00:00:00+00:00,1.1515,1.1529,1.147,1.1479
2012-07-09 00:00:00+00:00,1.15,1.1525,1.1471,1.1514
2012-07-10 00:00:00+00:00,1.1514,1.1551,1.1416,1.1417
2012-07-11 00:00:00+00:00,1.1417,1.146,1.1413,1.145
2012-07-12 00:00:00+00:00,1.145,1.1513,1.1441,1.1512
2012-07-13 00:00:00+00:00,1.1512,1.1549,1.1486,1.1528
2012-07-16 00:00:00+00:00,1.1511,1.1582,1.151,1.1567
2012-07-17 00:00:00+00:00,1.1567,1.1577,1.1398,1.1466
2012-07-18 00:00:00+00:00,1.1466,1.148,1.1328,1.138
2012-07-19 00:00:00+00:00,1.138,1.1435,1.1359,1.1433
2012-07-20 00:00:00+00:00,1.1433,1.147,1.1382,1.145
2012-07-23 00:00:00+00:00,1.142,1.1484,1.1407,1.1416
2012-07-24 00:00:00+00:00,1.1415,1.1431,1.1373,1.1406
2012-07-25 00:00:00+00:00,1.1406,1.1486,1.1399,1.1477
2012-07-26 00:00:00+00:00,1.1477,1.1487,1.1406,1.1408
2012-07-27 00:00:00+00:00,1.1408,1.1438,1.1337,1.1358
2012-07-30 00:00:00+00:00,1.1356,1.1374,1.1208,1.1227
2012-07-31 00:00:00+00:00,1.1227,1.1291,1.1219,1.1281
2012-08-01 00:00:00+00:00,1.1281,1.1299,1.1217,1.1258
2012-08-02 00:00:00+00:00,1.1258,1.1276,1.1208,1.1254
2012-08-03 00:00:00+00:00,1.1254,1.1292,1.1209,1.1216
2012-08-06 00:00:00+00:00,1.1232,1.129,1.1204,1.1258
2012-08-07 00:00:00+00:00,1.1258,1.1351,1.1236,1.1337
2012-08-08 00:00:00+00:00,1.1337,1.1399,1.1314,1.1393
2012-08-09 00:00:00+00:00,1.1393,1.1418,1.1298,1.1301
2012-08-10 00:00:00+00:00,1.1301,1.1336,1.1243,1.1255
2012-08-13 00:00:00+00:00,1.1269,1.1297,1.1231,1.1292
2012-08-14 00:00:00+00:00,1.1292,1.131,1.1261,1.1279
2012-08-15 00:00:00+00:00,1.1279,1.1307,1.1231,1.1234
2012-08-16 00:00:00+00:00,1.1234,1.1266,1.1202,1.1264
2012-08-17 00:00:00+00:00,1.1264,1.1317,1.1248,1.1274
2012-08-20 00:00:00+00:00,1.1268,1.1301,1.1211,1.1264
2012-08-21 00:00:00+00:00,1.1264,1.1326,1.1239,1.1319
2012-08-22 00:00:00+00:00,1.1319,1.1351,1.1305,1.1332
2012-08-23 00:00:00+00:00,1.1332,1.1359,1.1281,1.1333
2012-08-24 00:00:00+00:00,1.1333,1.1341,1.1274,1.1329
2012-08-27 00:00:00+00:00,1.1286,1.1349,1.1283,1.1301
2012-08-28 00:00:00+00:00,1.1301,1.1354,1.1283,1.1352
2012-08-29 00:00:00+00:00,1.1352,1.1439,1.1331,1.1437
2012-08-30 00:00:00+00:00,1.1437,1.1501,1.1415,1.1488
2012-08-31 00:00:00+00:00,1.1488,1.1505,1.1393,1.143
2012-09-03 00:00:00+00:00,1.1422,1.1531,1.1388,1.152
2012-09-04 00:00:00+00:00,1.1519,1.1588,1.1493,1.1579
2012-09-05 00:00:00+00:00,1.1578,1.1582,1.1533,1.1535
2012-09-06 00:00:00+00:00,1.1535,1.1605,1.1505,1.1532
2012-09-07 00:00:00+00:00,1.1532,1.1568,1.1467,1.1531
2012-09-10 00:00:00+00:00,1.155,1.1574,1.1468,1.1475
2012-09-11 00:00:00+00:00,1.1475,1.1491,1.1433,1.1471
2012-09-12 00:00:00+00:00,1.1471,1.1475,1.142,1.1439
2012-09-13 00:00:00+00:00,1.1439,1.151,1.1423,1.1473
2012-09-14 00:00:00+00:00,1.1473,1.1572,1.1471,1.1532
2012-09-17 00:00:00+00:00,1.154,1.1587,1.1517,1.1543
2012-09-18 00:00:00+00:00,1.1543,1.1549,1.1473,1.1486
2012-09-19 00:00:00+00:00,1.1486,1.1493,1.1399,1.1423
2012-09-20 00:00:00+00:00,1.1423,1.1455,1.1377,1.1378
2012-09-21 00:00:00+00:00,1.1378,1.1464,1.1364,1.1438
2012-09-24 00:00:00+00:00,1.1469,1.1469,1.1411,1.1432
2012-09-25 00:00:00+00:00,1.1432,1.1491,1.1411,1.146
2012-09-26 00:00:00+00:00,1.146,1.1502,1.1452,1.1464
2012-09-27 00:00:00+00:00,1.1464,1.1484,1.1422,1.1434
2012-09-28 00:00:00+00:00,1.1434,1.1476,1.142,1.1468
2012-10-01 00:00:00+00:00,1.1475,1.1501,1.1434,1.1488
2012-10-02 00:00:00+00:00,1.1488,1.1605,1.1483,1.1595
2012-10-03 00:00:00+00:00,1.1595,1.1629,1.1575,1.1601
2012-10-04 00:00:00+00:00,1.1601,1.1619,1.1581,1.161
2012-10-05 00:00:00+00:00,1.1611,1.1633,1.1586,1.1626
2012-10-08 00:00:00+00:00,1.1612,1.1656,1.1605,1.1614
2012-10-09 00:00:00+00:00,1.1614,1.1681,1.1599,1.168
2012-10-10 00:00:00+00:00,1.168,1.1701,1.1622,1.1675
2012-10-11 00:00:00+00:00,1.1675,1.1748,1.1661,1.1745
2012-10-12 00:00:00+00:00,1.1745,1.1755,1.1703,1.1726
2012-10-15 00:00:00+00:00,1.1739,1.1766,1.1662,1.1668
2012-10-16 00:00:00+00:00,1.1668,1.1705,1.165,1.1661
2012-10-17 00:00:00+00:00,1.1661,1.172,1.1654,1.1715
2012-10-18 00:00:00+00:00,1.1715,1.1716,1.1627,1.165
2012-10-19 00:00:00+00:00,1.165,1.1664,1.1604,1.1625
2012-10-22 00:00:00+00:00,1.1626,1.1637,1.16,1.1632
2012-10-23 00:00:00+00:00,1.1632,1.1644,1.1588,1.16
2012-10-24 00:00:00+00:00,1.16,1.1654,1.1596,1.1627
2012-10-25 00:00:00+00:00,1.1627,1.1664,1.1583,1.1629
2012-10-26 00:00:00+00:00,1.1629,1.165,1.1596,1.1601
2012-10-29 00:00:00+00:00,1.1626,1.1636,1.1557,1.1583
2012-10-30 00:00:00+00:00,1.1583,1.1599,1.1553,1.1571
2012-10-31 00:00:00+00:00,1.1571,1.166,1.1568,1.162
2012-11-01 00:00:00+00:00,1.162,1.1732,1.1618,1.1715
2012-11-02 00:00:00+00:00,1.1715,1.1739,1.1674,1.169
2012-11-05 00:00:00+00:00,1.1699,1.1712,1.1657,1.1669
2012-11-06 00:00:00+00:00,1.1668,1.1709,1.166,1.1702
2012-11-07 00:00:00+00:00,1.1702,1.1724,1.165,1.1658
2012-11-08 00:00:00+00:00,1.1658,1.1684,1.1635,1.1671
2012-11-09 00:00:00+00:00,1.1671,1.1748,1.1645,1.174
2012-11-12 00:00:00+00:00,1.1736,1.1763,1.1731,1.176
2012-11-13 00:00:00+00:00,1.176,1.1773,1.1731,1.1756
2012-11-14 00:00:00+00:00,1.1756,1.1795,1.1742,1.1788
2012-11-15 00:00:00+00:00,1.1788,1.1797,1.1722,1.1744
2012-11-16 00:00:00+00:00,1.1744,1.1764,1.1729,1.1736
2012-11-19 00:00:00+00:00,1.1741,1.1753,1.1715,1.1741
2012-11-20 00:00:00+00:00,1.1741,1.1817,1.172,1.1805
2012-11-21 00:00:00+00:00,1.1805,1.1821,1.1755,1.1766
2012-11-22 00:00:00+00:00,1.1766,1.1782,1.1733,1.1746
2012-11-23 00:00:00+00:00,1.1746,1.1771,1.1698,1.1703
2012-11-26 00:00:00+00:00,1.171,1.1716,1.1673,1.1703
2012-11-27 00:00:00+00:00,1.1703,1.1768,1.1673,1.175
2012-11-28 00:00:00+00:00,1.175,1.177,1.1714,1.1719
2012-11-29 00:00:00+00:00,1.1719,1.1758,1.1696,1.173
2012-11-30 00:00:00+00:00,1.173,1.1761,1.1704,1.1741
2012-12-03 00:00:00+00:00,1.1755,1.1791,1.1692,1.1763
2012-12-04 00:00:00+00:00,1.1763,1.1787,1.1731,1.1731
2012-12-05 00:00:00+00:00,1.1731,1.1763,1.1721,1.1723
2012-12-06 00:00:00+00:00,1.1723,1.177,1.1717,1.1748
2012-12-07 00:00:00+00:00,1.1748,1.1775,1.1732,1.1773
2012-12-10 00:00:00+00:00,1.1743,1.1803,1.1733,1.1798
2012-12-11 00:00:00+00:00,1.1798,1.1809,1.1745,1.1752
2012-12-12 00:00:00+00:00,1.1752,1.1837,1.1728,1.1825
2012-12-13 00:00:00+00:00,1.1825,1.1902,1.1822,1.1859
2012-12-14 00:00:00+00:00,1.1859,1.1911,1.1851,1.1879
2012-12-17 00:00:00+00:00,1.1867,1.1888,1.1838,1.1852
2012-12-18 00:00:00+00:00,1.1852,1.188,1.1783,1.1796
2012-12-19 00:00:00+00:00,1.1796,1.1818,1.1738,1.1779
2012-12-20 00:00:00+00:00,1.1779,1.1785,1.1697,1.171
2012-12-21 00:00:00+00:00,1.171,1.1775,1.1687,1.1754
2012-12-24 00:00:00+00:00,1.176,1.1787,1.1666,1.1696
2012-12-25 00:00:00+00:00,1.1696,1.1797,1.166,1.1693
2012-12-26 00:00:00+00:00,1.1691,1.1716,1.1638,1.164
2012-12-27 00:00:00+00:00,1.1639,1.1699,1.1624,1.167
2012-12-28 00:00:00+00:00,1.167,1.1685,1.1629,1.1669
2012-12-31 00:00:00+00:00,1.1653,1.1712,1.1633,1.1702
2013-01-01 00:00:00+00:00,1.1702,1.178,1.1645,1.1709
