date,open,high,low,close
2012-07-13 00:00:00+00:00,1.5422,1.5581,1.5414,1.5576
2012-07-16 00:00:00+00:00,1.5554,1.5644,1.5518,1.5625
2012-07-17 00:00:00+00:00,1.5625,1.5678,1.5554,1.5617
2012-07-18 00:00:00+00:00,1.5617,1.5669,1.5582,1.5651
2012-07-19 00:00:00+00:00,1.5651,1.5738,1.5633,1.5721
2012-07-20 00:00:00+00:00,1.5721,1.5728,1.5612,1.5623
2012-07-23 00:00:00+00:00,1.5608,1.5626,1.5486,1.5522
2012-07-24 00:00:00+00:00,1.5522,1.5552,1.5487,1.5503
2012-07-25 00:00:00+00:00,1.5503,1.5552,1.5459,1.5482
2012-07-26 00:00:00+00:00,1.5482,1.5724,1.5471,1.5677
2012-07-27 00:00:00+00:00,1.5677,1.5768,1.5667,1.5748
2012-07-30 00:00:00+00:00,1.5714,1.5756,1.5673,1.5692
2012-07-31 00:00:00+00:00,1.5692,1.573,1.5626,1.5669
2012-08-01 00:00:00+00:00,1.5669,1.5691,1.5583,1.5606
2012-08-02 00:00:00+00:00,1.5606,1.5679,1.5491,1.5506
2012-08-03 00:00:00+00:00,1.5506,1.5657,1.5498,1.564
2012-08-06 00:00:00+00:00,1.5638,1.5666,1.5547,1.5621
2012-08-07 00:00:00+00:00,1.5621,1.5684,1.5564,1.5645
2012-08-08 00:00:00+00:00,1.5645,1.5677,1.5573,1.5662
2012-08-09 00:00:00+00:00,1.5662,1.5686,1.5606,1.5614
2012-08-10 00:00:00+00:00,1.5614,1.5701,1.5578,1.569
2012-08-13 00:00:00+00:00,1.5685,1.5717,1.5657,1.5696
2012-08-14 00:00:00+00:00,1.5696,1.5729,1.5671,1.5688
2012-08-15 00:00:00+00:00,1.5688,1.5702,1.5661,1.5684
2012-08-16 00:00:00+00:00,1.5684,1.5745,1.5637,1.5737
2012-08-17 00:00:00+00:00,1.5737,1.5744,1.5674,1.5697
2012-08-20 00:00:00+00:00,1.57,1.5717,1.5678,1.5703
2012-08-21 00:00:00+00:00,1.5703,1.5804,1.5702,1.5788
2012-08-22 00:00:00+00:00,1.5788,1.5819,1.5767,1.5793
2012-08-23 00:00:00+00:00,1.5793,1.5913,1.5792,1.5873
2012-08-24 00:00:00+00:00,1.5873,1.5877,1.5803,1.581
2012-08-27 00:00:00+00:00,1.5811,1.5829,1.5792,1.5798
2012-08-28 00:00:00+00:00,1.5798,1.5836,1.5755,1.5831
2012-08-29 00:00:00+00:00,1.5831,1.5855,1.5803,1.5832
2012-08-30 00:00:00+00:00,1.5832,1.5875,1.5782,1.5788
2012-08-31 00:00:00+00:00,1.5788,1.5896,1.5771,1.5867
2012-09-03 00:00:00+00:00,1.5871,1.5899,1.585,1.5887
2012-09-04 00:00:00+00:00,1.5887,1.591,1.5859,1.5881
2012-09-05 00:00:00+00:00,1.5881,1.5934,1.5826,1.591
2012-09-06 00:00:00+00:00,1.591,1.5943,1.5882,1.5933
2012-09-07 00:00:00+00:00,1.5933,1.6034,1.5923,1.601
2012-09-10 00:00:00+00:00,1.6015,1.6021,1.596,1.6008
2012-09-11 00:00:00+00:00,1.6008,1.6084,1.5982,1.607
2012-09-12 00:00:00+00:00,1.607,1.6131,1.6064,1.6107
2012-09-13 00:00:00+00:00,1.6107,1.6158,1.6076,1.6114
2012-09-14 00:00:00+00:00,1.6114,1.6256,1.611,1.6217
2012-09-17 00:00:00+00:00,1.623,1.6274,1.6209,1.6258
2012-09-18 00:00:00+00:00,1.6258,1.6267,1.6221,1.624
2012-09-19 00:00:00+00:00,1.624,1.6271,1.6185,1.6222
2012-09-20 00:00:00+00:00,1.6222,1.6236,1.6164,1.6189
2012-09-21 00:00:00+00:00,1.6189,1.6309,1.6186,1.623
2012-09-24 00:00:00+00:00,1.625,1.6251,1.6182,1.6205
2012-09-25 00:00:00+00:00,1.6205,1.6268,1.6201,1.6222
2012-09-26 00:00:00+00:00,1.6222,1.6227,1.6137,1.6159
2012-09-27 00:00:00+00:00,1.6159,1.6236,1.6147,1.6223
2012-09-28 00:00:00+00:00,1.6223,1.6273,1.6113,1.6167
2012-10-01 00:00:00+00:00,1.6169,1.6175,1.6109,1.6138
2012-10-02 00:00:00+00:00,1.6138,1.6187,1.6122,1.6164
2012-10-03 00:00:00+00:00,1.6164,1.6167,1.6069,1.6085
2012-10-04 00:00:00+00:00,1.6085,1.6184,1.6067,1.6183
2012-10-05 00:00:00+00:00,1.6183,1.6217,1.6123,1.6136
2012-10-08 00:00:00+00:00,1.6123,1.6144,1.6022,1.6032
2012-10-09 00:00:00+00:00,1.6032,1.6046,1.5977,1.5998
2012-10-10 00:00:00+00:00,1.5998,1.6035,1.5977,1.6003
2012-10-11 00:00:00+00:00,1.6003,1.6054,1.5985,1.6044
2012-10-12 00:00:00+00:00,1.6044,1.6097,1.6019,1.6072
2012-10-15 00:00:00+00:00,1.6077,1.6083,1.6021,1.6068
2012-10-16 00:00:00+00:00,1.6068,1.6133,1.6061,1.6117
2012-10-17 00:00:00+00:00,1.6117,1.6179,1.6109,1.6153
2012-10-18 00:00:00+00:00,1.6153,1.6171,1.6117,1.6136
2012-10-19 00:00:00+00:00,1.6136,1.6138,1.5997,1.6004
2012-10-22 00:00:00+00:00,1.6013,1.6052,1.5991,1.6012
2012-10-23 00:00:00+00:00,1.6012,1.6024,1.5914,1.5941
2012-10-24 00:00:00+00:00,1.5941,1.6048,1.593,1.6021
2012-10-25 00:00:00+00:00,1.6021,1.6144,1.6018,1.6125
2012-10-26 00:00:00+00:00,1.6125,1.6141,1.6081,1.6106
2012-10-29 00:00:00+00:00,1.6107,1.6125,1.6007,1.6029
2012-10-30 00:00:00+00:00,1.6029,1.6086,1.6021,1.6076
2012-10-31 00:00:00+00:00,1.6076,1.6139,1.6068,1.6134
2012-11-01 00:00:00+00:00,1.6134,1.6175,1.6121,1.6124
2012-11-02 00:00:00+00:00,1.6124,1.6135,1.6008,1.6021
2012-11-05 00:00:00+00:00,1.6016,1.604,1.5958,1.5965
2012-11-06 00:00:00+00:00,1.5965,1.5998,1.5963,1.5989
2012-11-07 00:00:00+00:00,1.5989,1.6043,1.5955,1.5979
2012-11-08 00:00:00+00:00,1.5979,1.6005,1.593,1.5976
2012-11-09 00:00:00+00:00,1.5976,1.6019,1.5888,1.5896
2012-11-12 00:00:00+00:00,1.5901,1.5915,1.5865,1.5875
2012-11-13 00:00:00+00:00,1.5875,1.5916,1.5858,1.5879
2012-11-14 00:00:00+00:00,1.5879,1.5902,1.584,1.5857
2012-11-15 00:00:00+00:00,1.5857,1.5879,1.5829,1.5859
2012-11-16 00:00:00+00:00,1.5859,1.5902,1.5836,1.5883
2012-11-19 00:00:00+00:00,1.5884,1.5924,1.5881,1.591
2012-11-20 00:00:00+00:00,1.591,1.5936,1.5892,1.5924
2012-11-21 00:00:00+00:00,1.5924,1.5949,1.5883,1.5942
2012-11-22 00:00:00+00:00,1.5942,1.5979,1.5926,1.5928
2012-11-23 00:00:00+00:00,1.5928,1.6051,1.5919,1.6028
2012-11-26 00:00:00+00:00,1.6031,1.6039,1.5997,1.6019
2012-11-27 00:00:00+00:00,1.6019,1.6056,1.6009,1.6027
2012-11-28 00:00:00+00:00,1.6027,1.603,1.5962,1.6014
2012-11-29 00:00:00+00:00,1.6014,1.6048,1.6002,1.6042
2012-11-30 00:00:00+00:00,1.6042,1.6063,1.5989,1.6013
2012-12-03 00:00:00+00:00,1.6009,1.6116,1.6001,1.6103
2012-12-04 00:00:00+00:00,1.6103,1.6131,1.6086,1.61
2012-12-05 00:00:00+00:00,1.61,1.6119,1.6083,1.6105
2012-12-06 00:00:00+00:00,1.6105,1.6128,1.6042,1.6042
2012-12-07 00:00:00+00:00,1.6042,1.6061,1.6003,1.6039
2012-12-10 00:00:00+00:00,1.6026,1.6097,1.6014,1.6071
2012-12-11 00:00:00+00:00,1.6071,1.6122,1.6068,1.6112
2012-12-12 00:00:00+00:00,1.6112,1.6172,1.6095,1.6166
2012-12-13 00:00:00+00:00,1.6166,1.6172,1.6085,1.6104
2012-12-14 00:00:00+00:00,1.6104,1.6178,1.6097,1.6174
2012-12-17 00:00:00+00:00,1.6165,1.6216,1.6153,1.62
2012-12-18 00:00:00+00:00,1.62,1.6269,1.6193,1.6253
2012-12-19 00:00:00+00:00,1.6253,1.6307,1.6245,1.6269
2012-12-20 00:00:00+00:00,1.6269,1.6296,1.6239,1.6275
2012-12-21 00:00:00+00:00,1.6275,1.629,1.6152,1.6172
2012-12-24 00:00:00+00:00,1.6171,1.6206,1.6101,1.6133
2012-12-25 00:00:00+00:00,1.6133,1.6143,1.6102,1.6119
2012-12-26 00:00:00+00:00,1.6133,1.6171,1.6111,1.6118
2012-12-27 00:00:00+00:00,1.6118,1.6203,1.6067,1.6074
2012-12-28 00:00:00+00:00,1.6074,1.6171,1.6069,1.6153
2012-12-31 00:00:00+00:00,1.6171,1.6274,1.6134,1.6242
2013-01-01 00:00:00+00:00,1.6242,1.6279,1.6221,1.6261
