date,fx_rate
2012-04-06 00:00:00+00:00,0.148099879
2012-04-09 00:00:00+00:00,0.148148148
2012-04-10 00:00:00+00:00,0.147035038
2012-04-11 00:00:00+00:00,0.147247213
2012-04-12 00:00:00+00:00,0.148203038
2012-04-13 00:00:00+00:00,0.147281912
2012-04-16 00:00:00+00:00,0.147410006
2012-04-17 00:00:00+00:00,0.147769421
2012-04-18 00:00:00+00:00,0.148295345
2012-04-19 00:00:00+00:00,0.148271158
2012-04-20 00:00:00+00:00,0.14955731
2012-04-23 00:00:00+00:00,0.147867747
2012-04-24 00:00:00+00:00,0.148306342
2012-04-25 00:00:00+00:00,0.148460465
2012-04-26 00:00:00+00:00,0.148973572
2012-04-27 00:00:00+00:00,0.148913675
2012-04-30 00:00:00+00:00,0.148659095
2012-05-01 00:00:00+00:00,0.148745333
2012-05-02 00:00:00+00:00,0.148297544
2012-05-03 00:00:00+00:00,0.148031916
2012-05-04 00:00:00+00:00,0.146689941
2012-05-07 00:00:00+00:00,0.146745909
2012-05-08 00:00:00+00:00,0.145815106
2012-05-09 00:00:00+00:00,0.145484171
2012-05-10 00:00:00+00:00,0.144246026
2012-05-11 00:00:00+00:00,0.143773183
2012-05-14 00:00:00+00:00,0.142213121
2012-05-15 00:00:00+00:00,0.140134529
2012-05-16 00:00:00+00:00,0.139897315
2012-05-17 00:00:00+00:00,0.138894676
2012-05-18 00:00:00+00:00,0.140040332
2012-05-21 00:00:00+00:00,0.140311492
2012-05-22 00:00:00+00:00,0.140402112
2012-05-23 00:00:00+00:00,0.139118821
2012-05-24 00:00:00+00:00,0.139105275
2012-05-25 00:00:00+00:00,0.139335925
2012-05-28 00:00:00+00:00,0.139536182
2012-05-29 00:00:00+00:00,0.138557889
2012-05-30 00:00:00+00:00,0.138207449
2012-05-31 00:00:00+00:00,0.137576183
2012-06-01 00:00:00+00:00,0.137932937
2012-06-04 00:00:00+00:00,0.139051115
2012-06-05 00:00:00+00:00,0.13838149
2012-06-06 00:00:00+00:00,0.139524501
2012-06-07 00:00:00+00:00,0.139680411
2012-06-08 00:00:00+00:00,0.140309523
2012-06-11 00:00:00+00:00,0.140591609
2012-06-12 00:00:00+00:00,0.141005936
2012-06-13 00:00:00+00:00,0.142553707
2012-06-14 00:00:00+00:00,0.142304189
2012-06-15 00:00:00+00:00,0.142851021
2012-06-18 00:00:00+00:00,0.142061598
2012-06-19 00:00:00+00:00,0.143628634
2012-06-20 00:00:00+00:00,0.143465848
2012-06-21 00:00:00+00:00,0.142659458
2012-06-22 00:00:00+00:00,0.14268592
2012-06-25 00:00:00+00:00,0.141366734
2012-06-26 00:00:00+00:00,0.141378725
2012-06-27 00:00:00+00:00,0.141872145
2012-06-28 00:00:00+00:00,0.141520782
2012-06-29 00:00:00+00:00,0.144458569
2012-07-02 00:00:00+00:00,0.14442936
2012-07-03 00:00:00+00:00,0.144246026
2012-07-04 00:00:00+00:00,0.144839373
2012-07-05 00:00:00+00:00,0.143659584
2012-07-06 00:00:00+00:00,0.142450142
2012-07-09 00:00:00+00:00,0.142759251
2012-07-10 00:00:00+00:00,0.143603883
2012-07-11 00:00:00+00:00,0.143114749
2012-07-12 00:00:00+00:00,0.142148431
2012-07-13 00:00:00+00:00,0.142209076
2012-07-16 00:00:00+00:00,0.141847996
2012-07-17 00:00:00+00:00,0.143131137
2012-07-18 00:00:00+00:00,0.143992628
2012-07-19 00:00:00+00:00,0.144406417
2012-07-20 00:00:00+00:00,0.144038257
2012-07-23 00:00:00+00:00,0.143824879
2012-07-24 00:00:00+00:00,0.143188522
2012-07-25 00:00:00+00:00,0.143151626
2012-07-26 00:00:00+00:00,0.145575241
2012-07-27 00:00:00+00:00,0.145634603
2012-07-30 00:00:00+00:00,0.147383935
2012-07-31 00:00:00+00:00,0.147097761
2012-08-01 00:00:00+00:00,0.147706124
2012-08-02 00:00:00+00:00,0.146681335
2012-08-03 00:00:00+00:00,0.14911352
2012-08-06 00:00:00+00:00,0.148986889
2012-08-07 00:00:00+00:00,0.149151329
2012-08-08 00:00:00+00:00,0.149499178
2012-08-09 00:00:00+00:00,0.149318362
2012-08-10 00:00:00+00:00,0.150204278
2012-08-13 00:00:00+00:00,0.149218097
2012-08-14 00:00:00+00:00,0.149640116
2012-08-15 00:00:00+00:00,0.149534946
2012-08-16 00:00:00+00:00,0.149429925
2012-08-17 00:00:00+00:00,0.149949767
2012-08-20 00:00:00+00:00,0.149785806
2012-08-21 00:00:00+00:00,0.15020879
2012-08-22 00:00:00+00:00,0.149931781
2012-08-23 00:00:00+00:00,0.151409624
2012-08-24 00:00:00+00:00,0.151391286
2012-08-27 00:00:00+00:00,0.151724347
2012-08-28 00:00:00+00:00,0.151402746
2012-08-29 00:00:00+00:00,0.15013437
2012-08-30 00:00:00+00:00,0.149472363
2012-08-31 00:00:00+00:00,0.150918338
2012-09-03 00:00:00+00:00,0.149452257
2012-09-04 00:00:00+00:00,0.148794024
2012-09-05 00:00:00+00:00,0.14859945
2012-09-06 00:00:00+00:00,0.14831294
2012-09-07 00:00:00+00:00,0.151600139
2012-09-10 00:00:00+00:00,0.150838663
2012-09-11 00:00:00+00:00,0.151460075
2012-09-12 00:00:00+00:00,0.152056565
2012-09-13 00:00:00+00:00,0.151237882
2012-09-14 00:00:00+00:00,0.152573922
2012-09-17 00:00:00+00:00,0.151848759
2012-09-18 00:00:00+00:00,0.152181522
2012-09-19 00:00:00+00:00,0.153772816
2012-09-20 00:00:00+00:00,0.152998776
2012-09-21 00:00:00+00:00,0.152394886
2012-09-24 00:00:00+00:00,0.152035759
2012-09-25 00:00:00+00:00,0.152804731
2012-09-26 00:00:00+00:00,0.151627724
2012-09-27 00:00:00+00:00,0.152975371
2012-09-28 00:00:00+00:00,0.152322925
2012-10-01 00:00:00+00:00,0.151862595
2012-10-02 00:00:00+00:00,0.151567971
2012-10-03 00:00:00+00:00,0.149606535
2012-10-04 00:00:00+00:00,0.151240169
2012-10-05 00:00:00+00:00,0.15138441
2012-10-08 00:00:00+00:00,0.150806816
2012-10-09 00:00:00+00:00,0.149195834
2012-10-10 00:00:00+00:00,0.149327281
2012-10-11 00:00:00+00:00,0.149304985
2012-10-12 00:00:00+00:00,0.149309444
2012-10-15 00:00:00+00:00,0.1500015
2012-10-16 00:00:00+00:00,0.151279064
2012-10-17 00:00:00+00:00,0.151579458
2012-10-18 00:00:00+00:00,0.152779051
2012-10-19 00:00:00+00:00,0.151915656
2012-10-22 00:00:00+00:00,0.151528927
2012-10-23 00:00:00+00:00,0.150382724
2012-10-24 00:00:00+00:00,0.149389743
2012-10-25 00:00:00+00:00,0.149255959
2012-10-26 00:00:00+00:00,0.149247049
2012-10-29 00:00:00+00:00,0.149546128
2012-10-30 00:00:00+00:00,0.150661404
2012-10-31 00:00:00+00:00,0.150913783
2012-11-01 00:00:00+00:00,0.15026296
2012-11-02 00:00:00+00:00,0.149115744
2012-11-05 00:00:00+00:00,0.149309444
2012-11-06 00:00:00+00:00,0.149579681
2012-11-07 00:00:00+00:00,0.149485769
2012-11-08 00:00:00+00:00,0.149420994
2012-11-09 00:00:00+00:00,0.148235992
2012-11-12 00:00:00+00:00,0.148066986
2012-11-13 00:00:00+00:00,0.147486099
2012-11-14 00:00:00+00:00,0.147499152
2012-11-15 00:00:00+00:00,0.147789075
2012-11-16 00:00:00+00:00,0.147268898
2012-11-19 00:00:00+00:00,0.148361349
2012-11-20 00:00:00+00:00,0.147638522
2012-11-21 00:00:00+00:00,0.14868783
2012-11-22 00:00:00+00:00,0.149450024
2012-11-23 00:00:00+00:00,0.150993537
2012-11-26 00:00:00+00:00,0.151201294
2012-11-27 00:00:00+00:00,0.149593107
2012-11-28 00:00:00+00:00,0.15029006
2012-11-29 00:00:00+00:00,0.14992279
2012-11-30 00:00:00+00:00,0.150132116
2012-12-03 00:00:00+00:00,0.150806816
2012-12-04 00:00:00+00:00,0.151699029
2012-12-05 00:00:00+00:00,0.151798048
2012-12-06 00:00:00+00:00,0.150523068
2012-12-07 00:00:00+00:00,0.149705081
2012-12-10 00:00:00+00:00,0.149434391
2012-12-11 00:00:00+00:00,0.150575197
2012-12-12 00:00:00+00:00,0.150647785
2012-12-13 00:00:00+00:00,0.149886835
2012-12-14 00:00:00+00:00,0.149774589
2012-12-17 00:00:00+00:00,0.150337508
2012-12-18 00:00:00+00:00,0.151595543
2012-12-19 00:00:00+00:00,0.152676418
2012-12-20 00:00:00+00:00,0.153581521
2012-12-21 00:00:00+00:00,0.152601862
2012-12-24 00:00:00+00:00,0.152618165
2012-12-25 00:00:00+00:00,0.152660102
2012-12-26 00:00:00+00:00,0.15363107
2012-12-27 00:00:00+00:00,0.153437773
2012-12-28 00:00:00+00:00,0.153447191
2012-12-31 00:00:00+00:00,0.15374681
2013-01-01 00:00:00+00:00,0.1533319
