date,fx_rate
2012-10-04 00:00:00+00:00,0.012764871
2012-10-05 00:00:00+00:00,0.012711326
2012-10-08 00:00:00+00:00,0.012790995
2012-10-09 00:00:00+00:00,0.012781186
2012-10-10 00:00:00+00:00,0.01277792
2012-10-11 00:00:00+00:00,0.012756729
2012-10-12 00:00:00+00:00,0.012748598
2012-10-15 00:00:00+00:00,0.012698413
2012-10-16 00:00:00+00:00,0.012672665
2012-10-17 00:00:00+00:00,0.012693577
2012-10-18 00:00:00+00:00,0.012619889
2012-10-19 00:00:00+00:00,0.012607161
2012-10-22 00:00:00+00:00,0.012528188
2012-10-23 00:00:00+00:00,0.012528188
2012-10-24 00:00:00+00:00,0.012529758
2012-10-25 00:00:00+00:00,0.012468828
2012-10-26 00:00:00+00:00,0.012554928
2012-10-29 00:00:00+00:00,0.012529758
2012-10-30 00:00:00+00:00,0.012558081
2012-10-31 00:00:00+00:00,0.012523482
2012-11-01 00:00:00+00:00,0.012478163
2012-11-02 00:00:00+00:00,0.012433172
2012-11-05 00:00:00+00:00,0.012461059
2012-11-06 00:00:00+00:00,0.012442454
2012-11-07 00:00:00+00:00,0.012514078
2012-11-08 00:00:00+00:00,0.012553352
2012-11-09 00:00:00+00:00,0.012580199
2012-11-12 00:00:00+00:00,0.012588117
2012-11-13 00:00:00+00:00,0.012591287
2012-11-14 00:00:00+00:00,0.012476606
2012-11-15 00:00:00+00:00,0.012325897
2012-11-16 00:00:00+00:00,0.012297098
2012-11-19 00:00:00+00:00,0.012319823
2012-11-20 00:00:00+00:00,0.012236907
2012-11-21 00:00:00+00:00,0.012127092
2012-11-22 00:00:00+00:00,0.012125621
2012-11-23 00:00:00+00:00,0.012135922
2012-11-26 00:00:00+00:00,0.012174336
2012-11-27 00:00:00+00:00,0.012169892
2012-11-28 00:00:00+00:00,0.012214486
2012-11-29 00:00:00+00:00,0.01218472
2012-11-30 00:00:00+00:00,0.012124151
2012-12-03 00:00:00+00:00,0.012158055
2012-12-04 00:00:00+00:00,0.012220457
2012-12-05 00:00:00+00:00,0.012140342
2012-12-06 00:00:00+00:00,0.012138869
2012-12-07 00:00:00+00:00,0.012122682
2012-12-10 00:00:00+00:00,0.012135922
2012-12-11 00:00:00+00:00,0.012130034
2012-12-12 00:00:00+00:00,0.012029352
2012-12-13 00:00:00+00:00,0.011980352
2012-12-14 00:00:00+00:00,0.01197318
2012-12-17 00:00:00+00:00,0.011936023
2012-12-18 00:00:00+00:00,0.011889193
2012-12-19 00:00:00+00:00,0.011842729
2012-12-20 00:00:00+00:00,0.011858176
2012-12-21 00:00:00+00:00,0.011870845
2012-12-24 00:00:00+00:00,0.011795235
2012-12-25 00:00:00+00:00,0.011804982
2012-12-26 00:00:00+00:00,0.011687705
2012-12-27 00:00:00+00:00,0.011631965
2012-12-28 00:00:00+00:00,0.011633318
2012-12-31 00:00:00+00:00,0.011544678
2013-01-01 00:00:00+00:00,0.01152738
