,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2012-01-16,9.85982530721936e-05,0.00012345574871363665,5.5255533397630954e-05,0.00012144117362254285,2.878459122187605e-05,2.353372398776057e-05,-2.7855367687388132e-05,9.501016841979005e-06,-1.0391577011456357e-05,2.6768736620813356e-06,2.001104710802491e-07,-2.1095870525065428e-05,2.4029185822085912e-05,1.5786930405435544e-05,1.2794988253719659e-05,-2.4529779235525777e-06,5.251039651729868e-05,5.0955116922303236e-05,-2.2126069426688958e-05,7.335988262418781e-06,-0.0003470265192571717,-0.0002422312294923759,1.9538882375928096e-06,-8.092789613482587e-05,-3.601579408217549e-05,-5.0879279950697266e-05,3.1000542509493923e-06,-3.1367628607277294e-05,0.00013916722333556005
2012-01-17,0.00010044562068549468,0.00012839074573893781,5.8416293439074076e-05,0.00012234839144673472,2.7585283860222275e-05,2.6618246412433564e-05,-2.7781556022188317e-05,7.774870208543735e-06,-1.1463425369280523e-05,6.525919752003751e-06,-8.957590512840652e-07,-1.9730723199425193e-05,2.326131454599753e-05,2.1752117234180403e-05,1.2778319218241044e-05,-2.4207536859542006e-06,5.389471044205118e-05,4.923999499749875e-05,-2.1213616181549085e-05,6.842105263157896e-06,-0.00033209930313588866,-0.0002303835384515205,5.856324830817283e-06,-7.855253855620434e-05,-3.2310445387062566e-05,-4.696328193864428e-05,3.1000542509493923e-06,-3.146633102580239e-05,0.00010043521928356206
2012-01-18,0.00010134960925707827,0.00012858506491379818,5.808260441112054e-05,0.00012236391208369325,2.5437921856709177e-05,2.5888664253241757e-05,-2.6677030002130255e-05,6.154052452808074e-06,-1.0217731123692831e-05,6.7366919916563e-06,-8.918054474708174e-07,-1.9840017809194047e-05,1.973920482322038e-05,2.0441530256193923e-05,1.124432775833009e-05,-1.0190793143384482e-06,5.429764144824851e-05,4.950470529965329e-05,-2.02489134729356e-05,5.533680962009152e-06,-0.0002866230259994824,-0.0002461599054745963,5.991143526960145e-06,-7.538899846592156e-05,-3.764241379887241e-05,-4.379306317879248e-05,3.1000542509493923e-06,2.5200819026618366e-05,0.00011165075643387482
2012-01-19,0.00010206211503487076,0.0001400644647421184,7.447050842747159e-05,0.00012320101903480103,3.039732012415197e-05,3.602350834492535e-05,-3.0740896446303494e-05,8.809317966784853e-06,-1.9211245627418405e-05,1.6127329834928596e-05,-4.6705591214909895e-06,-1.3839473384123265e-05,3.363625694806733e-05,4.2424633405527524e-05,1.7455868089233755e-05,-1.155355494467592e-06,5.084381694207051e-05,3.777126465452731e-05,-2.028698664027708e-05,1.0490259045172341e-05,-0.00029238137669859656,-0.0008287347260543948,1.6185420173507703e-05,-0.00022431386347642512,-3.889339826839826e-05,-4.5799722246845724e-05,-7.063255375922147e-06,-0.00022141388581369605,0.0003352891869237217
2012-01-20,9.997243391668871e-05,0.00012879861124990777,5.752762599889288e-05,0.000122037962609691,2.7138714607770964e-05,2.742477774189295e-05,-2.943995506821064e-05,6.025590848398443e-06,-1.1546518737874185e-05,6.395911833627447e-06,-2.0000000000000003e-06,-2.1400739101512118e-05,2.1017310306771278e-05,2.1461071763593914e-05,1.1418046995377506e-05,-1.7780274978742044e-06,5.493118763111526e-05,4.9720947538137164e-05,-2.1219897354915124e-05,6.206527554842163e-06,-0.00010661888229364991,-0.00030584056827150753,6.492663290481755e-06,-7.496913035808784e-05,-3.9612972827186286e-05,-5.0128269395217165e-05,-3.9311266609010144e-06,7.93273044581945e-05,6.688963210702341e-05
2012-01-23,9.617105638946555e-05,0.00011987917333566846,5.4439148460903834e-05,0.00011850265957446809,2.6886673959773362e-05,2.2319829936691576e-05,-2.9850706132064364e-05,5.37594829687148e-06,-1.1007322987407439e-05,-6.060863595556947e-07,-2.2858581200522638e-06,-2.269954997997797e-05,1.97294584490911e-05,1.2527258049747568e-05,1.0502022731650935e-05,-1.6318977569316608e-06,5.032738016149861e-05,4.926780644364893e-05,-2.1314563299296127e-05,5.924808790261769e-06,9.509913954358401e-05,-0.0002858181337562781,1.2992074834351047e-06,-7.667920076679201e-05,-4.000817188191631e-05,-4.968851972708394e-05,-3.945707070707071e-06,0.0,0.00010050251256281405
2012-01-24,9.94218368520431e-05,0.00012360423579588144,5.6905370954192756e-05,0.00012184022143743437,2.80565824824934e-05,2.2772184116232895e-05,-2.8609214327313215e-05,8.212709031315575e-06,-1.049026196759482e-05,1.277127910450929e-06,-8.992397481185688e-07,-2.168821537019663e-05,2.2385726923260267e-05,1.4084518776814237e-05,1.1479360297416833e-05,-1.8463344041697501e-06,5.1320570279131924e-05,4.9969158647915126e-05,-2.1297672114908365e-05,7.002801120448178e-06,5.589714924538849e-05,-0.00030890121500264133,1.6726711271230058e-06,-7.21112102027061e-05,-3.873071957600055e-05,-4.957674776534659e-05,-3.9404208369453855e-06,0.00023871665923992622,0.00010041841004184098
2012-01-25,9.612234916160158e-05,0.00012257888934636647,5.201020975015936e-05,0.00012055090880354041,3.005523213696715e-05,2.5012539585189047e-05,-3.000250377883389e-05,9.510674647354538e-06,-9.642028358031313e-06,2.879689707210746e-06,3.6602777777777756e-07,-2.439497114594621e-05,2.294600792942965e-05,1.500251442307851e-05,1.1990008966312287e-05,-9.59755959435925e-07,5.459665446940547e-05,5.3032712010862856e-05,-2.3320432668452905e-05,7.0224719101123615e-06,-0.00012037037037037035,-0.0002619378766805749,1.9302535066272043e-06,-7.182442917313237e-05,-4.0843416551794565e-05,-4.6493092454835275e-05,-3.1595576619273307e-06,0.00023904382470119512,0.00012291876187283494
2012-01-26,0.00033779773149929444,0.0003680690591364162,0.0003115282971252601,0.00036260208685843186,3.457683354541862e-05,2.8463034978450395e-05,-3.0387809126406344e-05,1.5081430144875241e-05,-8.839979152320752e-06,7.035901891332307e-06,2.976956422541617e-07,-2.578405604592547e-05,2.8626460831112114e-05,1.899820820375396e-05,1.0934173669467788e-05,-5.071295369051158e-07,4.346036154639269e-05,3.9274881083058906e-05,-2.3516461523066143e-05,1.13314447592068e-05,0.00023712721992628168,-0.0007858136300417246,5.163955589981927e-06,-0.00020727140099454684,-4.21201024635962e-05,-4.510032974995195e-05,-1.035196687370601e-05,0.00012749003984063745,0.0007065948855989231
2012-01-27,9.780971335869685e-05,0.00012900120498624638,5.311458050509731e-05,0.00012276918746481516,3.114851793047625e-05,2.9342962174587978e-05,-3.1143502688914586e-05,9.787286575779203e-06,-1.1166163484541161e-05,7.415991513979467e-06,-2.9838880484115016e-07,-2.3866344674625255e-05,2.5031638811877797e-05,2.219851900211597e-05,1.2982643524699598e-05,-2.082165713257007e-06,5.8485458066669055e-05,5.3679194956353035e-05,-2.3457776003194248e-05,7.670392285776904e-06,-4.653933504598087e-06,-0.00023808566257792086,5.867014341590613e-06,-7.063593113293501e-05,-3.534421820313442e-05,-4.745591790126204e-05,-3.995525011986575e-06,3.218538783392341e-05,0.00030359251138471923
2012-01-30,9.84008117139451e-05,0.00013103418655365412,5.444453160325143e-05,0.0001233564814814815,3.3164827197728666e-05,3.05635800206316e-05,-3.14564259795411e-05,1.2460585052037486e-05,-1.1881328983027821e-05,9.022867465267969e-06,-5.034656104806156e-07,-2.3287943502970006e-05,2.8966433024962713e-05,2.4869959416947525e-05,1.3537007522631648e-05,-1.5977113992807621e-06,5.926884044591785e-05,5.3329754788337196e-05,-2.341337052904254e-05,9.806057964698194e-06,-8.310249307479225e-05,-0.00022439738979890806,7.2064989517819694e-06,-7.065577390152352e-05,-3.80952380952381e-05,-4.7360397827341735e-05,-2.3858756163512e-06,3.210272873194223e-05,-2.240143369175627e-05
2012-01-31,0.00010033861913597784,0.00012580038439184322,5.692690452120276e-05,0.00012509906612583716,3.1964617780497576e-05,2.3967270804220163e-05,-3.122732904892025e-05,1.0899948928997395e-05,-1.092287295664298e-05,3.5824610070936686e-07,-5.022186519776607e-07,-2.425941179449366e-05,2.6074412486060094e-05,1.3477985537430244e-05,1.2449996825195249e-05,-1.983242451569502e-06,5.3335721093921137e-05,5.28006296161763e-05,-2.3401712806213897e-05,8.685267614808381e-06,-2.6733222407099285e-05,-0.0002134187008136588,6.553938917289296e-07,-8.210544347276491e-05,-3.835140110452035e-05,-4.990825688073394e-05,-3.181167488468268e-06,-6.470397929472662e-05,-6.747638326585695e-05
2012-02-01,0.0001001925215353086,0.00012480862568962795,5.673258513438959e-05,0.0001240952802910176,2.954108997900765e-05,2.311304739053845e-05,-3.0270926334297683e-05,8.502638925458896e-06,-1.1929593363199067e-05,6.363531311017533e-08,-7.931432038834953e-07,-2.2097977007228587e-05,2.4618427136436715e-05,1.4450262773435166e-05,1.3417360848163576e-05,-1.3122627043085048e-06,5.3028370649022936e-05,5.2485251798561165e-05,-2.2551869299388588e-05,7.111597374179432e-06,-0.00015673190984578879,-0.00023329291296146604,6.554798112218148e-07,-7.859746530589246e-05,-4.1385018623258396e-05,-4.9083769633507855e-05,-2.4001920153612276e-06,6.462035541195476e-05,0.00011278407488862572
2012-02-02,0.00010039528173757723,0.0001264426557595085,7.40193896263125e-05,0.00012560544249439878,4.0733649125340296e-05,2.4354681462611432e-05,-3.2800727923919686e-05,2.077741847047553e-05,-1.2645127710203637e-05,-7.658037931625183e-07,-1.8045167667857962e-06,-2.422627757023487e-05,4.016800141363164e-05,1.4276994359367303e-05,1.3029601518026566e-05,-1.1779127139421573e-06,4.0782028275227256e-05,4.0129811728024954e-05,-2.351175587793896e-05,1.7128518437704563e-05,-0.00024557103064066853,-0.0005866882460044506,7.878151260504197e-07,-0.00023479417567603763,-4.2115758169597585e-05,-4.894690002966479e-05,-4.8119335953163884e-06,9.708737864077673e-05,6.780810306831667e-05
2012-02-03,9.936274119680047e-05,0.00012780723146156998,5.245098046228721e-05,0.0001236191254293938,3.0284028303185916e-05,2.6572724405627388e-05,-3.0286705474150517e-05,9.525914098170156e-06,-1.130970608979308e-05,4.650415972067708e-06,-4.997340021279829e-07,-2.281065035463769e-05,2.5048048700894362e-05,1.9186208805126952e-05,1.2995889977869112e-05,-1.0108312739547865e-06,5.866181793237287e-05,5.540034713909504e-05,-2.2647206844489174e-05,7.623611413635371e-06,1.8626136194307853e-05,-0.00020649873711516144,3.91644908616188e-06,-7.821712716253936e-05,-4.053890872707825e-05,-4.6418998847011966e-05,-8.052826542116291e-07,0.00012965964343598054,7.917656373713383e-05
2012-02-06,0.00010006718206537221,0.000128339219562676,5.2755781846197856e-05,0.00012441583605030278,2.9867184290780184e-05,2.642498016913107e-05,-3.083239256010892e-05,8.2055934993762e-06,-9.666546207760467e-06,3.709073216136515e-06,-1.1025137111517376e-06,-2.5437760804474003e-05,2.147992163026971e-05,1.60818338531711e-05,1.0296093799380566e-05,-1.1256757961423597e-06,5.864620698734317e-05,5.5559856201318166e-05,-2.259716782163302e-05,7.07290533188248e-06,3.2486819633177397e-05,-0.00020741041793673377,3.656784641504507e-06,-7.417297136923306e-05,-4.041133580960241e-05,-4.6936464417689824e-05,-1.083060431989407e-06,0.000145442792501616,-1.690331304935767e-05
2012-02-07,9.953519508586909e-05,0.00012771522338159619,5.189804451450544e-05,0.00012381569934277517,2.854334679444046e-05,2.636576650979021e-05,-3.017951136889563e-05,7.131060731573505e-06,-9.578623274810744e-06,4.286822140184204e-06,-4.950226244343889e-07,-2.4825860316485417e-05,2.013760743897126e-05,1.670893670752728e-05,1.0946722858221161e-05,-7.79143882467492e-07,5.8941582770356885e-05,5.5906208876659895e-05,-2.2610792885137174e-05,5.8088557650153465e-06,-9.279881217520417e-05,-0.00017347076259768257,3.6425133342005987e-06,-7.371080398276118e-05,-4.125498353267464e-05,-4.5786171075149366e-05,2.4090580582992047e-06,0.0001457962092985582,-2.2560631697687537e-05
2012-02-08,0.00010222187599049585,0.00012884418456467873,4.573845878745693e-05,0.00012534641170478748,2.899554682661621e-05,2.4764009916854656e-05,-2.8668948420197694e-05,9.587091591497638e-06,-9.513672302212685e-06,4.003992764842753e-06,-2.997061704211564e-07,-2.2966264478577016e-05,2.290407147114269e-05,1.6207909854777267e-05,1.104794996525365e-05,-7.870142461080815e-07,6.431041882601831e-05,6.159579439252336e-05,-2.1396283274736313e-05,7.456957999780679e-06,-9.279881217520418e-05,-0.00024574160102336227,3.2459101532069594e-06,-7.594371230734867e-05,-4.140426568317039e-05,-4.5944113881147845e-05,2.4073182474723158e-06,8.127438231469441e-05,3.39097999321804e-05
2012-02-09,0.00034751578278798993,0.0003865428906784879,0.00029249521905053247,0.00037193111748912145,3.177298772049083e-05,3.633187181648004e-05,-3.073286250521157e-05,1.1251752934419529e-05,-9.752819750726568e-06,1.727561804506459e-05,-6.987365571181468e-07,-2.5021182679926084e-05,2.504831351733651e-05,3.2232722303766555e-05,1.0796589617279276e-05,1.4096867966780594e-05,7.269063519236764e-05,6.138966630785793e-05,-2.2626709573612226e-05,9.004062808828373e-06,-2.604455280948686e-05,-0.0007733306516492358,1.3543144589191276e-05,-0.00021829003171887807,-0.00012702721514582026,-4.5996772685457486e-05,8.01153661272232e-06,0.00039056143205858416,-6.793478260869565e-05
2012-02-10,0.00010380821651643295,0.0001374307224490264,5.1857975907892273e-05,0.0001269932077946412,2.8173482273490538e-05,3.130591831667939e-05,-2.895262718394268e-05,8.301646463173241e-06,-1.0531174829777603e-05,1.2445389582404894e-05,-4.0303099189209756e-07,-2.1936268873246196e-05,2.2426091807037506e-05,2.7360341151539363e-05,1.2060171374166929e-05,-5.639486189569687e-07,6.623674493491835e-05,5.8160839583837395e-05,-2.146994208108648e-05,6.546644844517184e-06,-0.0002619415049970605,-0.00025308025308025313,9.663703131039816e-06,-6.932153392330384e-05,-4.1791460611548374e-05,-4.5032198021585435e-05,3.1708283789139918e-06,0.0,-6.762468300929839e-05
2012-02-13,9.703942117487096e-05,0.00012728694418637004,4.0119065279924634e-05,0.00012000178687761751,2.8036594326535025e-05,2.830351217968749e-05,-2.879354146711149e-05,8.254781856209872e-06,-1.1271167128012443e-05,8.615619888781373e-06,-3.9963661140131705e-07,-2.09167574974117e-05,2.3313042007932474e-05,2.37407976394517e-05,1.297940430925222e-05,-3.7568879084834125e-07,6.750126150068896e-05,6.185644157088122e-05,-2.1512907744646787e-05,6.557377049180329e-06,-3.772820965842167e-05,-0.00021403155421282304,6.830777162005413e-06,-6.97629543869024e-05,-4.114938100824738e-05,-4.3306968211482344e-05,3.1852205765249246e-06,1.6266510508165787e-05,1.6943409013893596e-05
2012-02-14,0.00010185537546650357,0.0001300381917992478,5.209148604549211e-05,0.00012387618333489556,2.7030909759013563e-05,2.6251498562932566e-05,-2.808464806460745e-05,7.60280106972637e-06,-1.2214263443499348e-05,6.5729135795645445e-06,-1.0069370330843118e-06,-1.8959293289943837e-05,2.3674442966187325e-05,2.2443871031925293e-05,1.3388236795100792e-05,2.608144692105694e-07,6.059204101937837e-05,5.579393355801639e-05,-2.0497950204979502e-05,6.518196632265075e-06,-8.346173600410889e-05,-0.00023784652470871834,5.738332058148431e-06,-7.208484741055867e-05,-4.7043244938495325e-05,-4.5553663709412424e-05,-7.900142202559641e-07,3.241175898616019e-05,-2.2541561003099467e-05
2012-02-15,9.98947686638922e-05,0.00012656703545045053,4.838447598157119e-05,0.00012180906460044814,2.5942637302636496e-05,2.499506191793382e-05,-2.793599862875261e-05,6.094828963437347e-06,-1.1447019305470133e-05,4.855559094796015e-06,-1.0043641375086135e-06,-1.970406071104145e-05,2.096325568791438e-05,1.9481159458839706e-05,1.2479301999745258e-05,-4.527450677656057e-07,6.0882849649987646e-05,5.7176540993417107e-05,-2.053079619429143e-05,5.411841108345059e-06,-0.0001581521939019457,-0.00019378440059068333,4.467134652201661e-06,-6.803324755228206e-05,-4.1998651895124355e-05,-4.459706551308925e-05,-2.3771790808240875e-06,-4.872502842293325e-05,-3.385813441679364e-05
2012-02-16,0.0003476073031288793,0.0003690033712517707,0.0001368059069573742,0.00036412932316846414,3.215765418390847e-05,2.001490125018964e-05,-2.560597058944893e-05,1.6337208640661442e-05,-1.321461488416772e-05,4.993234948703272e-07,-5.457034111721611e-06,-1.4895986564650781e-05,3.552734775938828e-05,1.6486517117581853e-05,9.326295615813482e-06,3.757620772867044e-07,0.00018111590855551202,0.0001773040820617566,-1.5425905488110767e-05,1.6686563924462773e-05,-0.0002843180320667692,-0.00058135320177205,4.5604256397263756e-06,-0.00019908509339302942,-0.00013363987205340379,-0.00013146586851190564,-2.968181098622763e-06,-0.0002140771975348687,5.072708826513356e-05
2012-02-17,0.00046928530591388375,0.0005041884741048329,0.00018768518553988434,0.0004913842331402951,4.135218675734643e-05,3.261176050161893e-05,-3.4928170767746e-05,1.9084486039829395e-05,-1.890618343890891e-05,7.670722889163986e-06,-7.978082191780822e-06,-1.929910353593622e-05,4.5759508721502444e-05,3.201080543640904e-05,1.3163305534495828e-05,6.120363335688254e-07,0.0002449366312558585,0.00023499999999999994,-2.056581059390048e-05,2.065217391304348e-05,-0.0001802199418882636,-0.00025475566310412034,1.194217473287241e-05,-7.089810170332691e-05,-0.00018114990811236547,-0.00017762913415087327,-9.89393699540921e-07,0.0,-3.3823778116015554e-05
2012-02-20,0.00010100012465119964,0.0001311502706803815,4.016728649842556e-05,0.00012307465326258965,2.6746036610224222e-05,2.8259384072860496e-05,-2.8799568973129638e-05,6.2378637765626975e-06,-1.2467679967601147e-05,8.22185804323155e-06,-1.687287559483345e-06,-1.9669938130071948e-05,2.2529997944310332e-05,2.4921227442246905e-05,1.298523286633851e-05,-2.66214683469957e-07,7.073016319927772e-05,6.445788156797332e-05,-2.062996880346181e-05,6.032024566790963e-06,-0.00013824375138243755,-0.00025475566310412034,7.540530350634661e-06,-6.0780180324417905e-05,-4.354571418497232e-05,-4.506669871409685e-05,3.9920159680638735e-06,0.0,3.390405153415834e-05
2012-02-21,0.00010135256332573255,0.0001281719850878386,3.9898633090818406e-05,0.00012346657931679923,2.6789974259333524e-05,2.5137071629040027e-05,-2.7760485368698858e-05,7.484476302636482e-06,-9.719339564747988e-06,5.312308085377655e-06,-4.997357692888433e-07,-2.159281025519183e-05,2.0590900777908553e-05,1.7990403972942858e-05,1.1034818941504181e-05,5.176893300247166e-07,6.897105230398803e-05,6.52878171373863e-05,-2.059059863398955e-05,6.030040565727442e-06,-1.1296316738418518e-05,-0.00024109607486703016,4.3898156277436356e-06,-6.80483439104129e-05,-4.204119685482596e-05,-3.910480086632174e-05,3.979624323463865e-06,-8.144648965629582e-05,-3.157954096881521e-05
2012-02-22,0.00010120621299453094,0.00013242355655249046,5.0277270583267306e-05,0.00012418572369659326,2.7669583895068606e-05,2.9347716577549436e-05,-3.0488250091528965e-05,6.0001767567300184e-06,-9.188398624602881e-06,8.216939831829527e-06,-2.0001510003775015e-06,-2.54007736932666e-05,1.8111912766947996e-05,2.075573617409908e-05,8.571629213483144e-06,1.0246823011853528e-06,6.424003816214354e-05,5.779802028005794e-05,-2.1506451935580675e-05,6.03931042055562e-06,-5.7391495924212374e-05,-0.0002728554168344745,7.713361532719583e-06,-7.368110816386681e-05,-4.33214273084132e-05,-3.749643783840536e-05,3.178134435086605e-06,-8.181966944853538e-05,-3.942107337951231e-05
2012-02-23,9.793131678584678e-05,0.00014504477585765212,4.11472357737004e-05,0.00012186920700308963,4.3300805271473786e-05,4.436345709721377e-05,-3.282398056755566e-05,2.4514827782134284e-05,-1.647925044711973e-05,2.5923583406072508e-05,-2.9840042054671103e-06,-1.933149391567933e-05,4.847676386072998e-05,5.014444246124574e-05,1.595924605196129e-05,2.627856654879095e-07,8.100616971513897e-05,6.292778111124444e-05,-2.2529288074496838e-05,2.0762009939260077e-05,-0.00045318845351772585,-0.0007930617184348526,2.182589174357695e-05,-0.00020682340463143003,-4.347517478794763e-05,-4.198898353550252e-05,1.0345376412541778e-05,0.0,-8.444519506840058e-05
