,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2012-12-21,38455.13503049076,134670.1075661726,173094.76515271573,153905.34821085032,79461.7471513836,69537.73584905661,7581.679389312974,98533.4547863531,0.0,98588.40475333092,60661.207158022444,80386.00423359481,18552.124856428618,12367.592327512166,24734.10833539451,947770.9715841416,121469.04875200067,206636.68408897534,0.0,0.0,9999.999999999998,190000.00000000003,120000.00000000001,160000.0,60000.00000000002,70000.0,29999.99999999999,60000.00000000002,90000.00000000001,-706.0808696867556,18502.830223459165,-2662.3672323562546,1074.494783615879,-1530.8961400224898,13918.030983598997,8771.386983574674,-4217.454266121215,-7165.6751685397985,12509.142809197256,-2592.673153903696,2077.9285872373925,-558.1827133545947,7224.083436191429,7637.09162207356,-986.9200777762536,30769.218618818286,5069.836515643015,-5696.295504493889,-7174.945622974904,-6520.205348585305,-7432.846906510089,2280.8316961279206,-26904.522697153727,-14499.974311755313,-9016.454941948521,-8038.296754296053,-9239.4291956827,-7928.5244625646965,9.887391772503046,0.11615403082129168,17.008331304891602,14.017165744802595,3.0288094194090487,3.0231610568320786,0.9923240944733949,10.01048836447067,8.963928725793707,13.0,6.9410876132930515,7.03814592789956,13.891492616477692,0.012626998642271597,10.905069124423964,0.9523854355532069,7.037546705836657,4.1746012711356295,4.000000000000002,7.999999999999999,18.000000000000004,24.000000000000014,3.999999999999996,18.000000000000004,10.999999999999998,4.0,2.0000000000000013,10.999999999999998,30.000000000000007,265.0007102072595,-13036.869108188703
2012-12-24,154347.44525547445,154362.965997542,115759.74820556956,135056.9168435269,109023.38674750974,178415.34846199717,90998.39338994722,121315.33173196387,144080.04444217222,15166.368515205726,128914.84037309472,105380.86303939963,86773.64750490892,86780.92007135964,43389.32622574847,672260.6019151848,121633.8359564425,36487.47263439552,80000.0,120000.00000000001,29999.999999999996,29999.999999999996,30000.0,0.0,150000.0,50000.0,180000.0,180000.00000000003,180000.0,-933.0357904685623,18993.111594274666,-3122.1208640791756,623.2501469373782,-1347.6625173832247,14510.507388553464,8737.670525869358,-4253.317557805592,-7184.6751685397985,13332.633868393264,-2610.4395096535,1487.3003436815884,-633.1892346560062,7291.811618924387,7537.581762412219,-1828.0805772763072,31278.779957656614,4964.210577921189,-5704.295504493889,-7186.945622974904,-6533.831950171639,-7830.350964219724,3037.649105894384,-27170.32607942466,-14222.014995833359,-9027.428890027822,-8043.494920034672,-9242.218626391134,-8070.717832730439,12.013655039968803,2.0412003155402405,5.943518485751607,1.953828395536745,2.982644781623563,10.984464307174619,11.00020045099163,3.004649337604969,19.000000000000004,11.000924335246987,9.000606612071582,4.032160939314156,11.006813065276443,12.004788466833578,3.009646302250804,4.917920857787525,0.01354780955036587,13.989668165795552,8.000000000000002,12.000000000000002,5.999999999999999,48.00000000000001,9.0,47.999999999999986,8.999999999999998,2.0,15.0,12.0,26.999999999999993,333.90023766831916,-13149.63971564588
2012-12-25,38573.51083470994,77115.1242048726,96390.00537432112,28935.185185185182,158786.43406652941,168725.24897480957,151638.78065551224,45499.254843517156,60717.97210837982,90947.4814350899,0.0,86753.66843584139,74367.68387576968,111609.82893783346,105465.59960295304,840310.4421448731,109402.0405527573,194599.85405010945,110000.0,200000.0,50000.0,140000.0,89999.99999999999,170000.0,200000.0,0.0,0.0,150000.0,150000.0,-686.994463268051,19006.299728113598,-3027.7589543143977,650.1018075628054,-1430.5033246187522,14131.450662463714,8888.507008816552,-4197.381126132602,-7201.534661882164,13317.044583320165,-2671.5257496600184,1746.214104555394,-536.3764322317544,7131.812990406146,7466.765490673104,-1859.8718252146928,31266.51097569755,4953.235632652398,-5612.156447661968,-7125.833274465234,-6542.119930647538,-7869.8849663237215,3007.4854888479877,-27221.32607942466,-14184.532618747602,-9047.236919949199,-8002.703171508156,-9241.103668847023,-8243.561593532382,12.005537677590564,8.013768255103288,2.009517766497465,11.00270113833687,5.014337413552054,0.976331001335689,7.998005128163852,9.997888160919963,10.98351205603422,9.998884418670116,16.996132554788808,3.0059907454250827,2.001831384158192,4.004310049121775,10.006074505671606,2.999781362958164,1.006253247900615,13.0,3.0000000000000004,7.999999999999999,6.000000000000001,33.0,6.0,50.99999999999999,5.0,4.999999999999999,18.0,3.0000000000000036,9.0,278.0208568662283,-13136.976735320484
2012-12-26,164044.63852498788,154391.6632832589,173688.48021576277,106136.62678502509,19888.949373979318,19887.268289848336,90750.62742413873,98320.77502691066,52930.781132051794,7562.312179600493,22687.74105724873,117886.06726149624,99275.8644113851,105479.49179091486,37225.462216155865,55920.103092783495,12248.754509534441,24497.79519843214,40000.0,80000.00000000001,179999.99999999997,149999.99999999997,20000.0,69999.99999999999,140000.00000000003,200000.00000000003,110000.00000000001,30000.0,110000.0,-643.3636676100684,19718.442692214827,-2437.129838967737,632.8596521137453,-2204.4820711303378,15496.324438916514,9785.319149870744,-4210.540942055227,-6901.576274019276,14762.788294623813,-2674.5257496600184,1843.011422600982,-1011.4161792732245,8805.376615545289,7445.061777154364,-2555.6032237576333,31479.195775307715,3822.193109938449,-5400.0745892548875,-7683.048952153006,-6576.883791295499,-8686.20862730789,3897.7505659868466,-27333.24553897622,-14602.320466106434,-9067.236919949199,-8013.703171508156,-9155.192441692978,-8414.23956549985,13.002614348836627,8.008363916552545,8.010735918798595,8.001157407407408,13.967302352759717,14.968167424073737,8.051270382535503,6.984075971697432,1.0298419118037143,11.026411932639165,3.0,5.017688616037513,4.0143784285613595,0.9880189004341826,10.998945344003968,14.026983064580856,7.931686929279106,13.887132084650936,7.0,11.999999999999998,38.99999999999999,2.9999999999999916,6.999999999999999,30.000000000000007,5.9999999999999964,20.000000000000004,11.0,12.0,11.999999999999998,311.91477493465237,-9882.468515944369
2012-12-27,0.0,9660.201811358067,48289.94394947574,154514.7271849348,29846.739130434773,199006.93295061289,128673.81876283955,52990.654205607476,113539.84960329859,128674.94277161473,105980.31794095383,12441.220610305154,62214.518760195744,49768.07797790048,99539.62921488118,167539.84575835473,183704.43181332535,97955.18550263255,0.0,120000.00000000001,140000.00000000003,170000.0,160000.0,140000.00000000003,20000.0,140000.0,99999.99999999999,49999.999999999985,120000.00000000001,-679.6757330457333,20326.267560019733,-2676.01117717906,555.5381448851344,-2170.972004510036,15561.335365956153,9716.909069693722,-4063.069724400869,-6792.710098050189,14785.330813607872,-2716.1787049086083,1403.6631554691305,-1106.0882907994494,9163.523698545338,7270.861426909871,-2531.458160025794,31516.625781471495,3827.645056824757,-5389.337958776397,-7516.009948547629,-6854.53264625733,-8477.728989298841,3979.5813375184434,-27400.146110989426,-14818.514291763635,-8825.895229371827,-8097.25712834268,-9160.522184127605,-8311.843508772072,16.9882173912789,14.982239946760899,12.983918183616822,5.009552296410652,1.0008922294263107,18.001349199750372,5.010298590315088,5.988052997382027,8.00719773934146,16.00089866539604,11.002949406337443,16.950884475732284,5.957025207257708,8.955365137910778,10.016379203375106,1.9986841129105863,13.99985364626522,5.999265066144048,3.9999999999999996,4.0,11.999999999999979,6.000000000000009,14.0,21.00000000000001,12.000000000000004,6.0000000000000036,1.0000000000000029,1.9999999999999991,3.0000000000000036,263.85302349561175,-9480.670478265529
2012-12-28,48206.16961609129,19293.658186225544,134988.03205749783,57842.47565795817,49852.652259332026,109693.7354988399,68101.09289617487,22693.772772441207,52971.034462175594,98361.05976586568,0.0,123804.79324475353,92860.53130929792,55720.891372927494,12381.600941001672,167543.91978747104,24409.01282069484,73188.58258111737,130000.00000000003,120000.00000000003,50000.00000000001,109999.99999999997,140000.0,40000.00000000001,20000.0,180000.0,160000.0,60000.00000000002,30000.0,-684.6757330457333,20338.83613995455,-2791.6405618213143,835.8223227057373,-2295.764626552577,15095.961285272793,10129.711478720728,-4152.985630963109,-7494.478783533996,14824.783878821012,-2669.282254319028,1526.9092019084424,-811.9056806366233,9535.946244623305,8036.707428911032,-2532.321687298939,32020.200238852773,4134.968211087275,-5402.337958776397,-7748.2726743276,-6883.907298540389,-8866.724032219889,3960.6742489501075,-27801.34537493193,-14817.368385692122,-8840.045761066343,-8045.6952360312225,-9199.103883474012,-8298.725922744063,4.999999999999999,0.9986137705855241,8.991709968742306,10.027812650893287,2.006504390661813,8.956255956657554,8.00507759297065,4.005091846600064,8.004029188642875,4.006468413544847,14.00635881907646,17.990187571217902,4.950329076897117,0.9614943199073298,14.078636307079757,7.294855799262321e-05,13.05218036983242,2.0303661075058144,13.0,1.455191522836685e-15,27.000000000000004,18.00000000000001,2.0,30.000000000000007,0.0,4.0,6.000000000000002,1.0000000000000038,27.000000000000004,255.07118929937374,-8896.060806167508
2012-12-31,86680.5421103582,48171.464163367,183000.95463892733,134835.78927092362,69649.73349287502,139302.04241045789,45463.82330540748,151540.7554671968,113665.42581910145,68192.7921623513,60619.83784193377,49255.523237824134,67728.19063004847,116989.15253273436,55411.895086811965,722565.3734404376,121048.65982839093,181532.13118722013,130000.00000000001,30000.0,30000.0,40000.0,140000.0,79999.99999999999,180000.0,90000.0,70000.0,20000.000000000004,20000.0,-739.5792721603065,20515.910887566464,-3756.483784915593,889.7445496727978,-2126.624290694444,16178.335319207203,9809.211865838079,-4179.49005413775,-7985.063909319645,15627.789765420586,-2677.282254319028,2170.678943878727,203.00093231172073,10708.574347271739,8139.951638174178,-2456.920799874698,32330.98032394078,4606.076557735972,-5679.350723878416,-7597.036531329899,-6895.843929248035,-9070.191643310816,5029.503618610712,-27948.873049011832,-14929.808072658028,-9204.800504155415,-8354.891699685442,-9240.381931935479,-8307.261297246743,3.994776036443634,2.9973975753784736,4.9849222417832735,7.994215752434203,1.9896640185848993,2.9756656082705977,2.9875097972336504,17.00492811950464,8.009611223405917,3.9815704830683027,8.0,12.108168198230695,4.081841621634743,9.950469225859282,6.988980375162508,9.985641663305271,7.983537128349938,8.952427421322271,1.455191522836685e-15,9.000000000000004,6.000000000000001,20.99999999999999,0.0,11.999999999999995,16.0,9.0,9.0,4.000000000000002,2.9999999999999996,213.9713264899723,-4940.1249982526115
2013-01-01,38439.64766237538,192213.95019055216,38439.936695574645,67268.88333653662,128790.04329004328,129050.89943699366,136373.62637362638,83369.76320582879,128797.11217479174,37865.56089044086,98447.55774327906,0.0,30736.686589214958,104511.40607615389,24598.73316524199,556990.3493039542,72485.96933446602,108735.04893077203,180000.0,50000.0,110000.00000000001,79999.99999999999,110000.00000000001,160000.0,150000.0,40000.0,70000.0,150000.00000000003,150000.0,-731.611904349933,20702.57239821665,-3666.2470879981984,1202.347672868172,-1771.9811747944186,16718.118730302824,9676.378918256596,-4086.4721158194934,-8136.532005644648,15804.810712112047,-2634.4903568742106,2116.5107245160893,458.59415188923185,11290.293399977872,8240.389752027919,-2380.6864314360087,32682.734554027396,4864.979019252007,-5962.014905989616,-7575.427180226556,-6923.214241005956,-9069.122120711434,5237.894204585728,-27989.679414535625,-14725.900739456478,-8969.061751050447,-8366.468578676762,-9242.923390248387,-8343.032328786845,5.019910158562758,14.98772444813584,15.042794590241364,7.031012231532311,5.969592118481918,1.0326534664727285,11.999214941639206,8.994638895923126,1.9972394078031337,4.004592901668404,4.995150412972646,8.012456691084406,6.0174840143331,2.0296510948030124,5.010528260066494,2.9726731233924446,4.019759211870047,6.02541449836621,4.999999999999999,2.0,23.999999999999996,11.999999999999996,2.9999999999999982,24.000000000000004,3.0,5.0,0.0,13.000000000000002,39.0,245.16249046734916,-1579.241489572487
2013-01-02,66740.72642967541,171674.4776838509,114424.03005324263,38142.46209592829,98710.64789943052,157936.48994764165,136672.05169628427,0.0,15186.220958573402,83523.66838113505,83529.5011010707,92409.96192497344,61612.2325799745,18482.889357307566,98576.79748629166,1110205.8245793835,168381.22592137425,204425.20442520443,109999.99999999997,70000.0,99999.99999999996,50000.0,150000.00000000003,20000.000000000004,200000.0,140000.00000000003,50000.0,90000.0,130000.0,-650.7423958711045,23055.9830584197,-3549.373772550538,1749.1439635943723,-831.9883809099817,17978.538445589787,8220.42825137082,-3915.8865502339822,-8216.37489162328,15868.450761740132,-2992.001365485106,2101.5107245160893,521.1646053579316,11596.793213106657,8154.746360208156,-2389.745875077704,33188.71993210194,5287.094610257596,-7030.32189687108,-7397.357516571393,-7593.512285441299,-9986.590060016388,5677.085172821466,-28745.94856878787,-15127.479487699911,-9115.966531271073,-8420.086767943463,-10621.779590776077,-8308.388952792386,2.9683157791194534,2.1535554388082487,7.968685597489811,3.0544877955025953,3.047229050837411,2.926299351869756,0.039303249941538825,10.978637153196004,14.962365097431187,6.013136062293376,1.9645588792124196,14.999999999999998,5.01126881754888,13.963485100585741,12.007379619949573,9.965998430696803,7.973178630042832,7.957593330916999,7.000000000000004,2.0000000000000004,3.0000000000000178,8.999999999999993,4.000000000000001,41.999999999999986,5.0,10.0,2.0,6.0000000000000036,5.999999999999999,223.95547738544263,-1493.885790838005
2013-01-03,66569.55431217441,180710.70435487054,76079.56305604948,0.0,29573.39890944081,157737.78453577834,53385.42472535974,61014.14509057819,152539.0351204349,53389.518040558345,137289.29906185647,49519.02549290468,37139.979859013096,0.0,80470.44258743423,55599.93158299837,204228.4876726725,72072.0720720721,140000.0,109999.99999999997,99999.99999999996,0.0,120000.00000000004,99999.99999999999,160000.0,100000.0,120000.00000000003,149999.99999999997,80000.0,-552.3049021721415,23118.913997502063,-3362.15941596185,1854.8423059616068,-340.2713142945054,17784.663937169036,7192.130742467057,-3923.8865502339822,-8229.936225677691,15098.867859234888,-3484.5277071750775,1203.0685613206938,415.8912799448573,11377.806946401037,7404.846221825746,-2667.184558556311,33006.94867974932,5471.392229305217,-7169.454986747321,-7147.8618549661805,-7452.962351883087,-9834.283422605526,5300.34553193749,-28744.702205578113,-14790.868762238637,-9088.526665398098,-8357.253680069138,-10531.407148352437,-8120.418313759575,0.017999291641462693,0.9500726996903301,4.032038613990877,4.010679889386861,7.0134565054595885,0.020155516949661625,10.920703390405462,8.0,18.008874128962027,3.9509450567392865,7.048447110638622,6.929205250731661,3.953516315387421,2.9858333381531694,2.9250816339104184,18.967755228656937,2.9839296991161803,11.018398268398268,3.000000000000003,3.9999999999999987,0.0,14.999999999999996,2.999999999999998,23.999999999999993,4.0,4.000000000000003,7.0000000000000036,5.999999999999998,14.999999999999998,198.7370919382182,-4568.291772850652
2013-01-04,171703.54623635137,190817.38678673474,171751.60020250277,57251.90839694659,69125.28035885934,0.0,22951.022938623682,84165.83912611718,122458.002434909,0.0,7651.694850409364,87115.03309171132,99559.862709469,112007.62388818296,49785.30088991225,672341.4466918067,36077.762619372435,36070.69856919562,70000.00000000001,20000.0,110000.0,200000.00000000006,199999.99999999994,60000.00000000002,90000.0,9999.999999999998,9999.999999999998,200000.0,29999.999999999996,-674.2348362388526,25278.001866694336,-3561.8668703334265,1848.8423059616068,-311.28357860041973,19842.056545662625,7067.263489303266,-3959.4118626039244,-7868.906800902107,15879.435732545222,-4079.46240680234,889.9367180808204,262.4379774090276,11359.806946401037,6708.63818073693,-2699.341534824532,35279.611892080306,5415.0111081239165,-6980.679054818639,-6846.01608382191,-7328.359248575614,-9894.283422605526,7022.441958483165,-28814.764399421325,-13569.702161003768,-8547.491483215575,-7879.238034697549,-9944.18529078762,-8023.195708263429,11.021390624223127,1.0593041443503093,10.026670299465803,6.000000000000003,4.005237573122494,15.976341326061675,3.9781758575368937,3.025795703281994,3.9302986607530355,6.977885846231114,16.942338494394022,6.041943482121832,10.031332892871777,18.0,4.930795419374807,11.00764829793125,13.982357511522286,2.994234234234237,6.999999999999999,8.999999999999998,3.0000000000000133,60.0,7.999999999999992,11.999999999999988,7.0,9.0,11.000000000000002,5.0000000000000036,14.999999999999998,295.93175036747664,5871.0619439656875
2013-01-07,95338.94207523449,38139.96977505246,152560.9510558152,123951.18230358505,78870.95049716668,0.0,30513.77282575054,129690.57665260194,91549.04229555075,114431.10647181628,61031.43118706134,105643.23983611724,31072.246933548995,111866.2084115792,31073.27077248151,223691.35590307618,143646.86130789077,143643.76346660283,140000.0,80000.0,130000.00000000001,170000.0,190000.00000000003,190000.00000000006,120000.00000000003,130000.00000000003,20000.0,110000.00000000001,190000.00000000003,-810.8015260114319,24376.48472826325,-4236.838834178976,1892.4253007036843,-385.0934965865137,19842.056545662625,7111.992366870672,-3937.7014189060214,-7579.518884632369,15864.435732545222,-4056.6994422639646,884.9082776701222,27.23909508608579,10666.031303946582,6815.567542964399,-3015.6550421233233,35257.788661364255,5541.640695440412,-7081.365027026772,-6906.023241397009,-7019.007255361025,-8501.734152203802,5996.744124959784,-28837.618864318873,-13762.448593534788,-8604.40797446521,-7857.457546892671,-10045.124217072305,-8090.8021977352955,8.009801923421337,16.01232700625257,2.0126407460233056,6.995419847328242,0.9885180870142993,0.0,0.9913883714497163,5.967438482622508,4.05146260814926,14.999999999999998,6.997015839008341,2.9815397099097263,11.020705377758391,0.02275466930551967,3.0109527661957802,8.022662994329156,8.986128708343124,8.986653841529398,6.999999999999999,6.0,6.0000000000000036,9.000000000000016,0.9999999999999913,39.00000000000001,3.000000000000003,12.000000000000002,1.0000000000000002,8.999999999999998,48.000000000000014,251.0574109786407,3549.016660766759
2013-01-08,123982.9935259445,143077.3772427592,104910.98026740819,133536.81800839375,197417.5648276598,19741.79970808205,91806.83667932717,30606.33633882042,122415.57669048585,130071.91720750743,107115.53175210406,68563.30912535521,43635.015836646686,87270.54469064172,87265.47403852147,1008590.9712722298,95862.86467776494,227653.96597172302,159999.99999999997,110000.00000000001,89999.99999999999,180000.00000000003,90000.0,30000.000000000004,50000.0,70000.0,20000.0,130000.00000000001,9999.999999999998,-730.7788301979418,24143.33039676381,-4126.189452427336,1851.8837461180235,-241.28299524054754,19840.056545662625,7031.766182373714,-3922.3451388131225,-7570.38185025112,14629.506755906341,-4295.2786450216345,555.2913384536589,29.292339638382757,9171.89932426168,6657.63467489198,-2831.132861958664,34507.53958055361,5428.197298845416,-6930.102615679256,-6657.451349505116,-6560.852452413685,-9184.11932399404,4986.543528902912,-28774.815237051822,-13542.298852324728,-7714.495804055051,-7859.051172390679,-10140.38744415084,-7811.9857493089185,3.0034173096595547,11.001467474098954,4.996137461841165,1.0049580472921436,12.009733220443795,1.9999999999999998,8.011568559017148,12.949506823278972,4.034327686644348,2.044205914813738,6.023191943851083,5.948943290829958,2.015339759492612,3.9456530644302164,9.014915169970791,14.007852022335237,3.987696114923981,7.011491501077332,1.9999999999999976,3.0000000000000013,12.00000000000001,3.000000000000008,10.000000000000004,48.00000000000001,7.0000000000000036,6.0000000000000036,0.0,2.0,54.000000000000014,260.0104053640011,-60.00806241234932
2013-01-09,19034.0306565121,133233.04039135895,28551.758856869805,114209.57456933474,19745.943637916313,157948.6258307886,15303.053790110062,30608.09133780094,99476.47977347033,153028.1935259311,137730.5073073686,87351.78864871697,31198.138028739126,0.0,74873.65071441943,895031.5430520034,23845.7470609771,47692.85799451532,30000.0,150000.0,9999.999999999998,60000.00000000002,70000.0,49999.999999999985,180000.00000000003,110000.0,29999.999999999996,120000.00000000001,160000.0,-432.9597359398963,25676.569077808825,-4441.190364222923,2167.7538699652523,-317.4595194720591,19981.77023944825,7027.7788598664265,-3928.8891560011166,-7438.095688394343,15958.053709841433,-4311.062506631219,460.38894471795834,-47.15728218340202,10129.551859371959,6516.748905423938,-2307.763329011191,35537.9019397276,6359.3980625054455,-6913.848158629016,-6672.297927513548,-6494.150538101925,-9646.360715802657,5691.585494102515,-28887.282336741177,-13637.431494441285,-7633.365426256617,-7897.4737856197435,-10327.480638832943,-7873.842267546175,11.027508021116514,1.0344334672148028,8.023241768746484,2.03071346814193,17.99575897184038,14.000180161948956,9.998498853694077,0.00022935098580967482,2.9977765658805686,3.0002675702413826,4.001071155317522,3.011257323932636,1.9932083441087014,13.987107155877126,1.9860375241538333,2.03004113724074,6.040248387490602,15.093338126048408,12.999999999999996,3.9999999999999987,23.999999999999993,36.0,2.0,5.999999999999995,13.000000000000002,4.0,0.9999999999999997,1.0,45.00000000000001,267.25091735398047,6299.390091438367
2013-01-10,103824.487449703,84965.64125618136,103825.8661267017,84953.74740419106,167488.40720370974,137949.5257566109,113111.36624569459,15082.129591415603,0.0,37708.422402736214,150829.5625942685,105190.3027257882,24752.09970197779,12376.689165485595,6188.118811881188,165738.1236165503,201310.38371687118,142079.09069381957,60000.00000000002,150000.00000000003,150000.0,180000.0,0.0,20000.0,0.0,0.0,80000.0,190000.00000000006,160000.0,-315.2503295633013,27241.03275791758,-4410.596730957815,3167.4528111082336,-537.1403647021313,20772.632764336748,7267.428193475241,-3836.991071824789,-6617.030585374716,19467.58360167983,-1683.5042178548845,1341.9694622774202,-248.84887061476874,10127.551859371959,7502.100066089069,-2086.217386664811,35723.0538338332,6635.89244375767,-6978.373737191745,-8525.904538721968,-6461.306254396882,-10144.488841373017,5900.359303626322,-28990.341742681765,-15952.377603309686,-8875.449381135488,-8020.064560889614,-10848.02987875363,-8492.21315142831,8.983381932676885,5.112732462135036,7.975037539852548,3.0993623298753215,14.99579536608584,2.029636560929388,12.97062121632371,2.058855369499325,13.191472527220936,15.290983257208213,1.7369347310429275,2.8829153586594414,1.0416955982520177,2.0,11.09958195545018,13.200826765531703,14.986305065084244,7.971861213783238,3.0000000000000027,2.9103830456733697e-15,41.99999999999999,35.999999999999986,7.0,8.999999999999995,17.999999999999996,10.999999999999998,5.0,7.000000000000004,0.0,278.6279992496109,12122.927850033942
2013-01-11,37964.533538936004,161358.50823789855,85430.56592310844,66445.18272425249,157550.93241349576,49238.074204946985,119914.76407914763,127395.40607054964,74937.85553516178,89921.85530627679,112418.49658997227,24796.676318771246,111583.87622149839,43391.164122668,6198.8594098685835,221212.89881105121,239203.9053698836,179361.47315556617,90000.0,170000.00000000003,180000.0,159999.99999999997,19999.999999999996,89999.99999999999,200000.0,70000.0,29999.999999999996,180000.00000000003,9999.999999999998,-969.3557342149611,27745.921699781902,-3951.459062060627,2671.4519038687117,-459.8758352587056,22390.457149270173,8123.646540495206,-3728.144644328869,-6627.030585374716,20331.710860025996,-438.3178958116393,941.8280109228883,-338.1853559777037,10309.080404500512,7484.824291047518,-2227.7773355317545,35918.70973459456,5462.127416065163,-7006.993152301409,-8543.093372876318,-6807.565893982102,-9169.363614512757,5898.359303626322,-29049.88612540481,-15972.377603309686,-8882.449381135488,-7881.260479256963,-10792.538302936002,-8411.038344823994,6.9391031862116,8.048405707708255,1.9379211649065877,1.949877289031529,1.0091948946777785,9.008420108229073,0.9077644956496034,14.987398361036053,9.999999999999998,6.9678410516375475,5.125188536953246,12.968451960823227,14.007148974183421,5.003353311437451,0.0017326732673266635,1.0031019979876425,3.168302925022672,3.1179256452758684,2.999999999999998,1.9999999999999998,9.0,6.000000000000009,2.0,20.999999999999996,20.0,7.0,5.0,1.0000000000000029,44.99999999999999,227.1511322840389,16021.404595100454
2013-01-14,0.0,179972.00958459682,85233.54578710091,170486.8346277704,78739.00922153122,196847.01060911524,14966.162269028971,29935.589074602532,14967.464996824428,142201.55818044738,67355.18634934889,99529.70922882427,68435.0006777823,43550.13927576602,31106.134129650367,440768.1147051293,130970.88025588059,47624.71722824146,80000.0,190000.00000000003,140000.0,199999.99999999994,80000.0,70000.0,50000.00000000001,80000.0,60000.00000000003,50000.0,80000.0,-913.268516921609,28412.575625637994,-4129.935552952425,2818.7211122094113,378.0740083974116,22493.316616438824,8238.966186256723,-2700.013816058127,-6142.517479245127,20687.31385531446,-231.86669824419843,762.8744678316095,-123.65296523504982,10179.970779750503,7444.926412786669,-2142.047598194351,37186.0579742663,6106.854636257588,-7073.977300253856,-7728.689625191371,-7352.630003017943,-9938.473307615157,5928.36781045417,-29037.327554934192,-16757.18084152939,-8992.3161015023,-7852.4330308348835,-10988.871636269341,-8431.380222205358,4.008631927680967,1.9650640474791659,0.0208037951218981,10.984717607973423,8.007408167428492,14.997325684287842,14.024784700791285,13.02260219474116,8.013433210107522,6.985256472005534,6.021359514352096,12.013784987674411,6.935597666107278,0.025552755747566408,4.003595338457724,3.98495641711214,9.090289947872416,11.064570130336001,1.0,2.0,11.999999999999998,11.999999999999993,6.0,5.9999999999999964,15.0,1.0,3.000000000000003,13.000000000000004,20.999999999999996,227.16973456527694,20101.437235396996
2013-01-15,170440.63883009428,37876.34437312429,160970.94492434987,94688.00303001607,187002.6469031234,118105.72589418532,67488.0,97489.51274604713,29994.52277518233,142479.91203586233,0.0,111989.37985966243,37330.8346161569,68437.37719642959,124432.2777328439,167057.26041488082,35761.05516490313,166885.20681845275,50000.00000000001,80000.00000000001,160000.00000000003,0.0,90000.00000000001,90000.0,90000.0,140000.00000000003,9999.999999999998,90000.00000000001,120000.00000000001,-931.268516921609,27019.69632959563,-4015.283092538806,2876.1788740508364,1377.58008779146,20961.785682231155,8191.818122194316,-2287.1056971310322,-6183.284908090258,18858.973092707267,-423.38243112268157,748.0768343855282,1249.6632058340745,9638.614300921234,7427.120347392808,-2491.8216801516173,36214.37014744153,6051.91916061055,-7070.6777676385345,-5346.621638960748,-7656.0503368570935,-9782.401445512704,5314.446538178053,-28969.40931594048,-16227.008922478946,-8498.881038466416,-7901.402346976546,-11477.011869992211,-8328.725546775868,18.0,15.006270279060887,7.99856014971102,8.005114605038836,10.999893049727174,8.000420042511074,7.0041568809083,9.008158754638846,2.003973577574822,0.037119079997417426,8.981814099685675,2.002636961077309,4.999218428643988,4.000147702059825,15.000311061341296,4.9152761204840285,7.987165757716702,10.004762471722824,2.9999999999999996,11.000000000000002,6.000000000000007,59.99999999999998,1.0000000000000013,5.999999999999999,3.9999999999999996,6.000000000000003,5.0000000000000036,4.000000000000002,12.000000000000004,261.9549990219,18339.906167778885
