date,open,high,low,close
2018-09-18 05:00:00+00:00,0.9385,0.9394,0.9379,0.9379
2018-09-18 06:00:00+00:00,0.9379,0.9386,0.9377,0.9383
2018-09-18 07:00:00+00:00,0.9383,0.9387,0.9378,0.9382
2018-09-18 08:00:00+00:00,0.9382,0.9383,0.9359,0.9361
2018-09-18 09:00:00+00:00,0.9361,0.9377,0.936,0.9371
2018-09-18 10:00:00+00:00,0.9371,0.9379,0.936,0.9364
2018-09-18 11:00:00+00:00,0.9364,0.9372,0.936,0.9368
2018-09-18 12:00:00+00:00,0.9368,0.9376,0.9357,0.9358
2018-09-18 13:00:00+00:00,0.9358,0.9367,0.9356,0.9366
2018-09-18 14:00:00+00:00,0.9365,0.937,0.9363,0.9368
2018-09-18 15:00:00+00:00,0.9368,0.9372,0.9365,0.937
2018-09-18 16:00:00+00:00,0.937,0.9371,0.9365,0.9367
2018-09-18 17:00:00+00:00,0.9366,0.9377,0.936,0.9374
2018-09-18 18:00:00+00:00,0.9374,0.9383,0.9373,0.9376
2018-09-18 19:00:00+00:00,0.9376,0.9379,0.9372,0.9372
2018-09-18 20:00:00+00:00,0.9372,0.938,0.937,0.937
2018-09-18 21:00:00+00:00,0.937,0.9372,0.9364,0.9367
2018-09-18 22:00:00+00:00,0.9367,0.9378,0.9365,0.9375
2018-09-18 23:00:00+00:00,0.9375,0.9406,0.9372,0.9389
2018-09-19 00:00:00+00:00,0.9389,0.9391,0.9382,0.9388
2018-09-19 01:00:00+00:00,0.9388,0.9393,0.9386,0.939
2018-09-19 02:00:00+00:00,0.939,0.9395,0.9377,0.938
2018-09-19 03:00:00+00:00,0.938,0.9391,0.9378,0.9383
2018-09-19 04:00:00+00:00,0.9383,0.9389,0.9378,0.9382
2018-09-19 05:00:00+00:00,0.9382,0.9395,0.938,0.9392
2018-09-19 06:00:00+00:00,0.9392,0.9395,0.9382,0.9383
2018-09-19 07:00:00+00:00,0.9384,0.9398,0.9381,0.9398
2018-09-19 08:00:00+00:00,0.9398,0.9404,0.9391,0.9396
2018-09-19 09:00:00+00:00,0.9396,0.9408,0.9393,0.9403
2018-09-19 10:00:00+00:00,0.9403,0.9433,0.9398,0.9414
2018-09-19 11:00:00+00:00,0.9414,0.9417,0.9402,0.941
2018-09-19 12:00:00+00:00,0.941,0.9411,0.9402,0.9403
2018-09-19 13:00:00+00:00,0.9403,0.9405,0.9396,0.9398
2018-09-19 14:00:00+00:00,0.9398,0.94,0.9382,0.9386
2018-09-19 15:00:00+00:00,0.9386,0.939,0.9383,0.9388
2018-09-19 16:00:00+00:00,0.9388,0.9393,0.9374,0.9378
2018-09-19 17:00:00+00:00,0.9378,0.9391,0.9378,0.9389
2018-09-19 18:00:00+00:00,0.9389,0.9391,0.9376,0.9379
2018-09-19 19:00:00+00:00,0.9378,0.9384,0.9374,0.9376
2018-09-19 20:00:00+00:00,0.9377,0.939,0.9377,0.9382
2018-09-19 21:00:00+00:00,0.9382,0.9384,0.9374,0.9382
2018-09-19 22:00:00+00:00,0.9382,0.9384,0.9378,0.9381
2018-09-19 23:00:00+00:00,0.9381,0.9381,0.9372,0.9374
2018-09-20 00:00:00+00:00,0.9374,0.9389,0.9374,0.9381
2018-09-20 01:00:00+00:00,0.9381,0.9383,0.9375,0.9378
2018-09-20 02:00:00+00:00,0.9378,0.938,0.9372,0.9378
2018-09-20 03:00:00+00:00,0.9378,0.9387,0.9376,0.9386
2018-09-20 04:00:00+00:00,0.9385,0.9388,0.9376,0.9384
2018-09-20 05:00:00+00:00,0.9384,0.939,0.9376,0.9382
2018-09-20 06:00:00+00:00,0.9382,0.9383,0.9375,0.9379
2018-09-20 07:00:00+00:00,0.938,0.9394,0.9378,0.939
2018-09-20 08:00:00+00:00,0.939,0.9401,0.9386,0.9388
2018-09-20 09:00:00+00:00,0.9388,0.9392,0.9382,0.939
2018-09-20 10:00:00+00:00,0.939,0.9403,0.9386,0.9389
2018-09-20 11:00:00+00:00,0.9389,0.9401,0.9386,0.94
2018-09-20 12:00:00+00:00,0.94,0.9407,0.9396,0.9402
2018-09-20 13:00:00+00:00,0.9402,0.9405,0.9399,0.9402
2018-09-20 14:00:00+00:00,0.9402,0.9415,0.9401,0.9412
2018-09-20 15:00:00+00:00,0.9412,0.9413,0.9407,0.9408
2018-09-20 16:00:00+00:00,0.9408,0.9411,0.9404,0.9408
2018-09-20 17:00:00+00:00,0.9408,0.9412,0.9406,0.9407
2018-09-20 18:00:00+00:00,0.9408,0.9409,0.9404,0.9405
2018-09-20 19:00:00+00:00,0.9405,0.9408,0.9402,0.9406
2018-09-20 20:00:00+00:00,0.9406,0.9413,0.9404,0.9409
2018-09-20 21:00:00+00:00,0.9409,0.9409,0.9396,0.9404
2018-09-20 22:00:00+00:00,0.9404,0.9419,0.94,0.9412
2018-09-20 23:00:00+00:00,0.9412,0.9418,0.941,0.9417
2018-09-21 00:00:00+00:00,0.9417,0.9418,0.9407,0.941
2018-09-21 01:00:00+00:00,0.941,0.9416,0.9409,0.9414
2018-09-21 02:00:00+00:00,0.9414,0.9417,0.9408,0.9417
2018-09-21 03:00:00+00:00,0.9417,0.942,0.9401,0.9406
2018-09-21 04:00:00+00:00,0.9406,0.9423,0.9405,0.9419
2018-09-21 05:00:00+00:00,0.9418,0.9419,0.9406,0.9407
2018-09-21 06:00:00+00:00,0.9407,0.9411,0.9404,0.9405
2018-09-21 07:00:00+00:00,0.9405,0.9414,0.9402,0.9412
2018-09-21 08:00:00+00:00,0.9412,0.9413,0.9384,0.9391
2018-09-21 09:00:00+00:00,0.9391,0.9405,0.9381,0.9403
2018-09-21 10:00:00+00:00,0.9403,0.9415,0.94,0.9413
2018-09-21 11:00:00+00:00,0.9413,0.9414,0.9394,0.9397
2018-09-21 12:00:00+00:00,0.9397,0.9406,0.9393,0.9404
2018-09-21 13:00:00+00:00,0.9404,0.9405,0.94,0.9405
2018-09-21 14:00:00+00:00,0.9405,0.9412,0.9402,0.941
2018-09-21 15:00:00+00:00,0.941,0.9413,0.9408,0.9408
2018-09-21 16:00:00+00:00,0.9408,0.9414,0.9407,0.9407
2018-09-23 17:00:00+00:00,0.9386,0.9396,0.9383,0.9389
2018-09-23 18:00:00+00:00,0.9389,0.9397,0.9387,0.9394
2018-09-23 19:00:00+00:00,0.9394,0.94,0.9394,0.9397
2018-09-23 20:00:00+00:00,0.9397,0.9405,0.9396,0.9403
2018-09-23 21:00:00+00:00,0.9403,0.9409,0.9398,0.9399
2018-09-23 22:00:00+00:00,0.9399,0.9403,0.9395,0.9395
2018-09-23 23:00:00+00:00,0.9395,0.9398,0.9392,0.9396
2018-09-24 00:00:00+00:00,0.9396,0.9401,0.9393,0.9398
2018-09-24 01:00:00+00:00,0.9398,0.9405,0.9394,0.9396
2018-09-24 02:00:00+00:00,0.9396,0.9405,0.9386,0.9396
2018-09-24 03:00:00+00:00,0.9396,0.9407,0.9394,0.9404
2018-09-24 04:00:00+00:00,0.9404,0.9414,0.9403,0.941
2018-09-24 05:00:00+00:00,0.941,0.9416,0.9407,0.9414
2018-09-24 06:00:00+00:00,0.9414,0.9422,0.9411,0.9415
2018-09-24 07:00:00+00:00,0.9415,0.9418,0.9408,0.9411
2018-09-24 08:00:00+00:00,0.9411,0.9412,0.9389,0.9389
2018-09-24 09:00:00+00:00,0.9389,0.9402,0.9386,0.9389
2018-09-24 10:00:00+00:00,0.9389,0.9397,0.9381,0.9394
2018-09-24 11:00:00+00:00,0.9394,0.9396,0.9387,0.9394
2018-09-24 12:00:00+00:00,0.9394,0.9404,0.9392,0.9396
2018-09-24 13:00:00+00:00,0.9396,0.9398,0.9392,0.9394
2018-09-24 14:00:00+00:00,0.9394,0.9394,0.9389,0.939
2018-09-24 15:00:00+00:00,0.9389,0.9394,0.9389,0.9392
2018-09-24 16:00:00+00:00,0.9392,0.9395,0.939,0.9395
2018-09-24 17:00:00+00:00,0.9395,0.9395,0.9387,0.9392
2018-09-24 18:00:00+00:00,0.9393,0.9394,0.939,0.9393
2018-09-24 19:00:00+00:00,0.9393,0.9394,0.9389,0.9391
2018-09-24 20:00:00+00:00,0.9391,0.9402,0.9389,0.9398
2018-09-24 21:00:00+00:00,0.9398,0.94,0.9392,0.9394
2018-09-24 22:00:00+00:00,0.9394,0.9394,0.9382,0.9387
2018-09-24 23:00:00+00:00,0.9387,0.939,0.9385,0.9386
2018-09-25 00:00:00+00:00,0.9386,0.9387,0.938,0.9384
2018-09-25 01:00:00+00:00,0.9384,0.9389,0.9383,0.9387
2018-09-25 02:00:00+00:00,0.9387,0.9393,0.9386,0.9391
2018-09-25 03:00:00+00:00,0.9392,0.9399,0.9389,0.9393
2018-09-25 04:00:00+00:00,0.9393,0.9394,0.9385,0.939
2018-09-25 05:00:00+00:00,0.939,0.9391,0.9384,0.9387
2018-09-25 06:00:00+00:00,0.9387,0.9389,0.9383,0.9387
2018-09-25 07:00:00+00:00,0.9387,0.9406,0.9386,0.9398
2018-09-25 08:00:00+00:00,0.9398,0.9407,0.9396,0.9397
2018-09-25 09:00:00+00:00,0.9397,0.9406,0.9392,0.9394
2018-09-25 10:00:00+00:00,0.9394,0.9402,0.9386,0.9393
2018-09-25 11:00:00+00:00,0.9393,0.9394,0.9382,0.9385
2018-09-25 12:00:00+00:00,0.9385,0.939,0.9383,0.9385
2018-09-25 13:00:00+00:00,0.9385,0.9386,0.9378,0.9379
2018-09-25 14:00:00+00:00,0.9379,0.939,0.9378,0.9388
2018-09-25 15:00:00+00:00,0.9388,0.9392,0.9385,0.939
2018-09-25 16:00:00+00:00,0.939,0.9393,0.9387,0.939
2018-09-25 17:00:00+00:00,0.939,0.9393,0.9384,0.9386
2018-09-25 18:00:00+00:00,0.9387,0.9391,0.9383,0.939
2018-09-25 19:00:00+00:00,0.939,0.9395,0.939,0.9391
2018-09-25 20:00:00+00:00,0.9391,0.9403,0.9389,0.94
2018-09-25 21:00:00+00:00,0.94,0.9422,0.9396,0.9419
2018-09-25 22:00:00+00:00,0.9419,0.9428,0.9419,0.9421
2018-09-25 23:00:00+00:00,0.9421,0.9422,0.9417,0.9418
2018-09-26 00:00:00+00:00,0.9418,0.9418,0.9413,0.9414
2018-09-26 01:00:00+00:00,0.9414,0.9416,0.9408,0.9409
2018-09-26 02:00:00+00:00,0.9409,0.9413,0.9406,0.9407
2018-09-26 03:00:00+00:00,0.9407,0.941,0.9397,0.9401
2018-09-26 04:00:00+00:00,0.9401,0.9404,0.9394,0.9403
2018-09-26 05:00:00+00:00,0.9403,0.9404,0.9395,0.94
2018-09-26 06:00:00+00:00,0.94,0.9403,0.9396,0.9397
2018-09-26 07:00:00+00:00,0.9397,0.9404,0.9392,0.9392
2018-09-26 08:00:00+00:00,0.9392,0.9393,0.9381,0.9387
2018-09-26 09:00:00+00:00,0.9387,0.9397,0.9386,0.9396
2018-09-26 10:00:00+00:00,0.9396,0.9418,0.9393,0.9413
2018-09-26 11:00:00+00:00,0.9413,0.9414,0.9404,0.9411
2018-09-26 12:00:00+00:00,0.9411,0.9416,0.9407,0.9415
2018-09-26 13:00:00+00:00,0.9415,0.9445,0.9412,0.9432
2018-09-26 14:00:00+00:00,0.9432,0.9491,0.9432,0.9459
2018-09-26 15:00:00+00:00,0.9459,0.9467,0.9451,0.9452
2018-09-26 16:00:00+00:00,0.9451,0.9455,0.9445,0.9445
2018-09-26 17:00:00+00:00,0.9444,0.9469,0.944,0.9467
2018-09-26 18:00:00+00:00,0.9467,0.9469,0.9462,0.9464
2018-09-26 19:00:00+00:00,0.9464,0.9467,0.9459,0.9459
2018-09-26 20:00:00+00:00,0.9459,0.9461,0.9456,0.9457
2018-09-26 21:00:00+00:00,0.9457,0.9461,0.9446,0.9454
2018-09-26 22:00:00+00:00,0.9454,0.9474,0.9453,0.9466
2018-09-26 23:00:00+00:00,0.9466,0.9473,0.9461,0.9465
2018-09-27 00:00:00+00:00,0.9465,0.9465,0.946,0.9464
2018-09-27 01:00:00+00:00,0.9464,0.9466,0.943,0.9435
2018-09-27 02:00:00+00:00,0.9435,0.9438,0.9426,0.9433
2018-09-27 03:00:00+00:00,0.9433,0.9438,0.9426,0.9431
2018-09-27 04:00:00+00:00,0.9431,0.9445,0.9431,0.9443
2018-09-27 05:00:00+00:00,0.9443,0.9447,0.9435,0.9437
2018-09-27 06:00:00+00:00,0.9437,0.9447,0.9435,0.9444
2018-09-27 07:00:00+00:00,0.9444,0.9447,0.9438,0.9442
2018-09-27 08:00:00+00:00,0.9442,0.9445,0.9432,0.9434
2018-09-27 09:00:00+00:00,0.9434,0.9438,0.942,0.9427
2018-09-27 10:00:00+00:00,0.9427,0.9436,0.9424,0.9432
2018-09-27 11:00:00+00:00,0.9432,0.9433,0.9403,0.9408
2018-09-27 12:00:00+00:00,0.9408,0.941,0.9402,0.9403
2018-09-27 13:00:00+00:00,0.9403,0.9405,0.9397,0.9401
2018-09-27 14:00:00+00:00,0.9401,0.9404,0.9396,0.9402
2018-09-27 15:00:00+00:00,0.9402,0.9405,0.9398,0.9404
2018-09-27 16:00:00+00:00,0.9404,0.9406,0.9396,0.9398
2018-09-27 17:00:00+00:00,0.9397,0.9402,0.9392,0.9394
2018-09-27 18:00:00+00:00,0.9394,0.9395,0.9388,0.9389
2018-09-27 19:00:00+00:00,0.9389,0.9394,0.9388,0.9392
2018-09-27 20:00:00+00:00,0.9392,0.94,0.9389,0.9397
2018-09-27 21:00:00+00:00,0.9397,0.9404,0.9395,0.94
2018-09-27 22:00:00+00:00,0.94,0.9402,0.9394,0.9395
2018-09-27 23:00:00+00:00,0.9395,0.9398,0.9392,0.9397
2018-09-28 00:00:00+00:00,0.9397,0.9398,0.9385,0.9393
2018-09-28 01:00:00+00:00,0.9393,0.9405,0.9392,0.9404
2018-09-28 02:00:00+00:00,0.9404,0.9408,0.9396,0.9398
2018-09-28 03:00:00+00:00,0.9399,0.9401,0.9386,0.9391
2018-09-28 04:00:00+00:00,0.9391,0.9399,0.9389,0.9396
2018-09-28 05:00:00+00:00,0.9396,0.9396,0.939,0.9392
2018-09-28 06:00:00+00:00,0.9392,0.9394,0.9383,0.9385
2018-09-28 07:00:00+00:00,0.9385,0.9389,0.9382,0.9385
2018-09-28 08:00:00+00:00,0.9385,0.9388,0.9362,0.937
2018-09-28 09:00:00+00:00,0.937,0.9373,0.9359,0.9362
2018-09-28 10:00:00+00:00,0.9362,0.9372,0.9349,0.9352
2018-09-28 11:00:00+00:00,0.9352,0.9357,0.9344,0.9352
2018-09-28 12:00:00+00:00,0.9352,0.9362,0.9348,0.9361
2018-09-28 13:00:00+00:00,0.9361,0.9361,0.934,0.9342
2018-09-28 14:00:00+00:00,0.9342,0.9346,0.9332,0.9333
2018-09-28 15:00:00+00:00,0.9333,0.9344,0.9332,0.9336
2018-09-28 16:00:00+00:00,0.9336,0.9341,0.9312,0.9324
2018-09-30 17:00:00+00:00,0.9285,0.9292,0.9278,0.9283
2018-09-30 18:00:00+00:00,0.9283,0.9307,0.9276,0.9283
2018-09-30 19:00:00+00:00,0.9283,0.929,0.9272,0.9272
2018-09-30 20:00:00+00:00,0.9272,0.9289,0.9272,0.9281
2018-09-30 21:00:00+00:00,0.9281,0.9286,0.9262,0.9263
2018-09-30 22:00:00+00:00,0.9264,0.9271,0.926,0.9264
2018-09-30 23:00:00+00:00,0.9264,0.9269,0.9258,0.9265
2018-10-01 00:00:00+00:00,0.9265,0.9267,0.9262,0.9263
2018-10-01 01:00:00+00:00,0.9263,0.9265,0.9252,0.9253
2018-10-01 02:00:00+00:00,0.9253,0.9261,0.9244,0.926
2018-10-01 03:00:00+00:00,0.926,0.9265,0.925,0.9255
2018-10-01 04:00:00+00:00,0.9255,0.9256,0.924,0.9242
2018-10-01 05:00:00+00:00,0.9243,0.9251,0.9239,0.9245
2018-10-01 06:00:00+00:00,0.9245,0.9246,0.9226,0.9234
2018-10-01 07:00:00+00:00,0.9234,0.9243,0.9232,0.9242
2018-10-01 08:00:00+00:00,0.9242,0.9256,0.9237,0.9252
2018-10-01 09:00:00+00:00,0.9252,0.9254,0.9244,0.9249
2018-10-01 10:00:00+00:00,0.9249,0.9261,0.9234,0.9261
2018-10-01 11:00:00+00:00,0.9261,0.9261,0.9242,0.9243
2018-10-01 12:00:00+00:00,0.9243,0.9249,0.924,0.9243
2018-10-01 13:00:00+00:00,0.9243,0.9248,0.9235,0.9247
2018-10-01 14:00:00+00:00,0.9247,0.9248,0.9239,0.9242
2018-10-01 15:00:00+00:00,0.9242,0.9255,0.9239,0.9251
2018-10-01 16:00:00+00:00,0.9251,0.926,0.925,0.9252
2018-10-01 17:00:00+00:00,0.9252,0.9256,0.9246,0.9255
2018-10-01 18:00:00+00:00,0.9255,0.9259,0.9251,0.9253
2018-10-01 19:00:00+00:00,0.9253,0.9262,0.9253,0.926
2018-10-01 20:00:00+00:00,0.9261,0.9264,0.9255,0.926
2018-10-01 21:00:00+00:00,0.926,0.9263,0.9254,0.9258
2018-10-01 22:00:00+00:00,0.9258,0.9258,0.925,0.9256
2018-10-01 23:00:00+00:00,0.9256,0.9258,0.9252,0.9254
2018-10-02 00:00:00+00:00,0.9254,0.9266,0.9252,0.9256
2018-10-02 01:00:00+00:00,0.9256,0.9256,0.9223,0.9228
2018-10-02 02:00:00+00:00,0.9228,0.9237,0.9226,0.9232
2018-10-02 03:00:00+00:00,0.9232,0.9234,0.9213,0.9219
2018-10-02 04:00:00+00:00,0.9219,0.9221,0.9196,0.9198
2018-10-02 05:00:00+00:00,0.9198,0.9207,0.9193,0.9203
2018-10-02 06:00:00+00:00,0.9203,0.9208,0.9199,0.9201
2018-10-02 07:00:00+00:00,0.9201,0.9213,0.9197,0.9208
2018-10-02 08:00:00+00:00,0.9208,0.9209,0.9193,0.9196
2018-10-02 09:00:00+00:00,0.9197,0.9217,0.9197,0.9212
2018-10-02 10:00:00+00:00,0.9212,0.9232,0.9211,0.9231
2018-10-02 11:00:00+00:00,0.9231,0.9237,0.9223,0.9225
2018-10-02 12:00:00+00:00,0.9225,0.9228,0.9214,0.9215
2018-10-02 13:00:00+00:00,0.9215,0.9219,0.9208,0.9211
2018-10-02 14:00:00+00:00,0.9211,0.9214,0.9208,0.9211
2018-10-02 15:00:00+00:00,0.9211,0.922,0.921,0.9217
2018-10-02 16:00:00+00:00,0.9217,0.9223,0.9216,0.9217
2018-10-02 17:00:00+00:00,0.9217,0.922,0.9211,0.9219
2018-10-02 18:00:00+00:00,0.9219,0.9223,0.9216,0.9216
2018-10-02 19:00:00+00:00,0.9216,0.922,0.9214,0.9214
2018-10-02 20:00:00+00:00,0.9214,0.9217,0.9208,0.9209
2018-10-02 21:00:00+00:00,0.9209,0.9211,0.9191,0.9209
2018-10-02 22:00:00+00:00,0.9209,0.922,0.9203,0.9211
2018-10-02 23:00:00+00:00,0.9211,0.9211,0.9199,0.9199
2018-10-03 00:00:00+00:00,0.9199,0.9203,0.9197,0.9201
2018-10-03 01:00:00+00:00,0.9201,0.921,0.92,0.9204
