date,open,high,low,close
2018-09-17 14:00:00+00:00,1124.415,1125.2,1123.8,1124.485
2018-09-17 15:00:00+00:00,1124.495,1126.55,1124.2,1125.64
2018-09-17 16:00:00+00:00,1125.545,1125.765,1124.575,1125.24
2018-09-17 17:00:00+00:00,1125.365,1125.55,1125.05,1125.325
2018-09-17 18:00:00+00:00,1125.33,1125.705,1124.95,1125.375
2018-09-17 19:00:00+00:00,1125.34,1125.795,1125.05,1125.61
2018-09-17 20:00:00+00:00,1125.63,1129.965,1125.435,1128.69
2018-09-17 21:00:00+00:00,1128.65,1129.095,1126.29,1126.715
2018-09-17 22:00:00+00:00,1126.695,1127.46,1125.055,1125.96
2018-09-17 23:00:00+00:00,1125.945,1125.945,1123.49,1124.855
2018-09-18 00:00:00+00:00,1125.265,1125.88,1123.86,1125.415
2018-09-18 01:00:00+00:00,1125.415,1126.42,1123.585,1124.225
2018-09-18 02:00:00+00:00,1124.275,1124.64,1122.035,1122.825
2018-09-18 03:00:00+00:00,1122.725,1125.065,1122.265,1122.775
2018-09-18 04:00:00+00:00,1122.77,1124.9,1121.75,1123.405
2018-09-18 05:00:00+00:00,1123.92,1125.59,1121.75,1124.545
2018-09-18 06:00:00+00:00,1124.56,1125.48,1123.75,1124.365
2018-09-18 07:00:00+00:00,1124.165,1124.89,1122.99,1123.135
2018-09-18 08:00:00+00:00,1123.145,1124.5,1121.975,1122.93
2018-09-18 09:00:00+00:00,1122.915,1124.365,1121.84,1122.985
2018-09-18 10:00:00+00:00,1122.95,1124.83,1122.4,1123.735
2018-09-18 11:00:00+00:00,1123.715,1123.965,1121.79,1122.185
2018-09-18 12:00:00+00:00,1122.195,1123.49,1121.9,1122.2
2018-09-18 13:00:00+00:00,1122.195,1123.98,1122.195,1123.08
2018-09-18 14:00:00+00:00,1123.095,1123.805,1121.8,1122.255
2018-09-18 15:00:00+00:00,1122.27,1123.135,1121.45,1121.615
2018-09-18 16:00:00+00:00,1121.605,1122.7,1121.0,1121.715
2018-09-18 17:00:00+00:00,1121.78,1121.83,1120.44,1120.595
2018-09-18 18:00:00+00:00,1120.64,1120.785,1119.805,1120.405
2018-09-18 19:00:00+00:00,1120.415,1121.03,1120.275,1120.855
2018-09-18 20:00:00+00:00,1120.845,1124.39,1120.725,1123.99
2018-09-18 21:00:00+00:00,1123.975,1125.055,1122.78,1124.285
2018-09-18 22:00:00+00:00,1124.81,1124.92,1122.22,1124.265
2018-09-18 23:00:00+00:00,1124.22,1124.47,1121.595,1123.655
2018-09-19 00:00:00+00:00,1123.64,1124.905,1121.9,1123.01
2018-09-19 01:00:00+00:00,1123.035,1123.45,1119.245,1120.94
2018-09-19 02:00:00+00:00,1120.915,1122.265,1119.33,1121.9
2018-09-19 03:00:00+00:00,1121.9,1122.16,1119.455,1120.275
2018-09-19 04:00:00+00:00,1120.275,1121.735,1118.65,1121.44
2018-09-19 05:00:00+00:00,1121.04,1121.85,1120.15,1121.005
2018-09-19 06:00:00+00:00,1121.12,1122.14,1120.6,1121.08
2018-09-19 07:00:00+00:00,1121.02,1122.59,1120.2,1120.46
2018-09-19 08:00:00+00:00,1120.515,1121.665,1119.65,1120.315
2018-09-19 09:00:00+00:00,1120.32,1121.73,1119.85,1120.775
2018-09-19 10:00:00+00:00,1120.765,1121.63,1118.9,1120.08
2018-09-19 11:00:00+00:00,1120.05,1120.84,1118.95,1119.73
2018-09-19 12:00:00+00:00,1119.685,1120.81,1119.1,1119.675
2018-09-19 13:00:00+00:00,1119.685,1121.18,1119.35,1119.925
2018-09-19 14:00:00+00:00,1119.93,1120.275,1118.815,1118.96
2018-09-19 15:00:00+00:00,1118.95,1119.74,1118.43,1118.465
2018-09-19 16:00:00+00:00,1118.48,1119.065,1117.685,1117.815
2018-09-19 17:00:00+00:00,1117.865,1120.295,1117.7,1120.295
2018-09-19 18:00:00+00:00,1120.25,1122.44,1120.215,1122.415
2018-09-19 19:00:00+00:00,1122.315,1122.655,1121.9,1122.215
2018-09-19 20:00:00+00:00,1122.205,1122.215,1117.84,1118.72
2018-09-19 21:00:00+00:00,1118.715,1119.635,1117.095,1118.625
2018-09-19 22:00:00+00:00,1118.135,1119.49,1117.32,1118.35
2018-09-19 23:00:00+00:00,1118.335,1119.66,1117.1,1119.635
2018-09-20 00:00:00+00:00,1119.63,1120.92,1118.34,1120.62
2018-09-20 01:00:00+00:00,1120.625,1121.795,1119.345,1121.09
2018-09-20 02:00:00+00:00,1121.1,1122.1,1118.945,1120.335
2018-09-20 03:00:00+00:00,1120.335,1120.91,1118.65,1119.49
2018-09-20 04:00:00+00:00,1119.67,1122.43,1119.0,1121.48
2018-09-20 05:00:00+00:00,1121.42,1122.33,1120.1,1121.89
2018-09-20 06:00:00+00:00,1122.345,1122.405,1119.335,1120.21
2018-09-20 07:00:00+00:00,1119.83,1120.68,1117.455,1117.805
2018-09-20 08:00:00+00:00,1117.84,1118.68,1116.6,1117.455
2018-09-20 09:00:00+00:00,1117.02,1118.065,1115.85,1116.65
2018-09-20 10:00:00+00:00,1116.64,1118.975,1115.95,1118.22
2018-09-20 11:00:00+00:00,1117.9,1119.4,1116.65,1118.485
2018-09-20 12:00:00+00:00,1119.03,1119.755,1117.1,1117.89
2018-09-20 13:00:00+00:00,1117.885,1118.05,1116.93,1117.305
2018-09-20 14:00:00+00:00,1117.265,1117.77,1116.52,1116.725
2018-09-20 15:00:00+00:00,1116.84,1117.175,1115.95,1116.625
2018-09-20 16:00:00+00:00,1116.67,1117.03,1116.0,1116.205
2018-09-20 17:00:00+00:00,1116.185,1116.79,1115.8,1116.16
2018-09-20 18:00:00+00:00,1116.115,1116.365,1115.72,1116.14
2018-09-20 19:00:00+00:00,1116.265,1116.435,1115.72,1116.425
2018-09-20 20:00:00+00:00,1116.405,1118.735,1115.08,1116.185
2018-09-20 21:00:00+00:00,1116.18,1117.8,1115.825,1117.49
2018-09-20 22:00:00+00:00,1117.5,1117.67,1115.985,1117.035
2018-09-20 23:00:00+00:00,1117.03,1117.07,1114.45,1115.775
2018-09-21 00:00:00+00:00,1115.275,1116.72,1114.535,1116.555
2018-09-21 01:00:00+00:00,1116.52,1116.825,1115.105,1115.825
2018-09-21 02:00:00+00:00,1115.835,1116.28,1112.75,1113.44
2018-09-21 03:00:00+00:00,1114.105,1115.25,1111.725,1113.76
2018-09-21 04:00:00+00:00,1113.74,1116.13,1113.2,1115.08
2018-09-21 05:00:00+00:00,1114.435,1116.31,1113.25,1116.31
2018-09-21 06:00:00+00:00,1115.915,1116.125,1114.0,1115.09
2018-09-21 07:00:00+00:00,1115.06,1116.005,1114.55,1114.955
2018-09-21 08:00:00+00:00,1114.9,1116.095,1113.855,1115.39
2018-09-21 09:00:00+00:00,1114.955,1116.89,1114.15,1115.62
2018-09-21 10:00:00+00:00,1115.73,1116.57,1113.4,1113.71
2018-09-21 11:00:00+00:00,1113.715,1114.955,1112.1,1113.515
2018-09-21 12:00:00+00:00,1113.5,1114.82,1112.81,1113.9
2018-09-21 13:00:00+00:00,1113.89,1114.64,1113.585,1113.825
2018-09-21 14:00:00+00:00,1113.91,1114.43,1113.45,1114.025
2018-09-21 15:00:00+00:00,1114.015,1114.38,1113.3,1113.865
2018-09-21 16:00:00+00:00,1113.925,1114.72,1113.5,1113.845
2018-09-23 17:00:00+00:00,1114.05,1114.45,1114.05,1114.35
2018-09-23 18:00:00+00:00,1114.3,1114.575,1113.9,1114.435
2018-09-23 19:00:00+00:00,1114.315,1114.575,1113.8,1114.095
2018-09-23 20:00:00+00:00,1114.1,1114.195,1113.8,1114.155
2018-09-23 21:00:00+00:00,1114.135,1119.655,1114.065,1119.4
2018-09-23 22:00:00+00:00,1118.91,1119.455,1114.75,1118.7
2018-09-23 23:00:00+00:00,1118.03,1119.28,1117.49,1117.845
2018-09-24 00:00:00+00:00,1113.78,1119.29,1113.78,1117.965
2018-09-24 01:00:00+00:00,1118.395,1119.9,1116.99,1119.535
2018-09-24 02:00:00+00:00,1119.94,1120.955,1118.04,1118.05
2018-09-24 03:00:00+00:00,1118.0,1119.2,1117.635,1118.165
2018-09-24 04:00:00+00:00,1118.165,1119.13,1116.325,1117.515
2018-09-24 05:00:00+00:00,1117.13,1117.42,1115.95,1116.55
2018-09-24 06:00:00+00:00,1116.575,1117.07,1115.05,1115.945
2018-09-24 07:00:00+00:00,1115.92,1116.8,1115.1,1116.04
2018-09-24 08:00:00+00:00,1116.095,1118.035,1115.4,1117.45
2018-09-24 09:00:00+00:00,1117.405,1118.56,1115.55,1117.78
2018-09-24 10:00:00+00:00,1117.75,1118.82,1117.3,1117.45
2018-09-24 11:00:00+00:00,1117.605,1119.28,1117.2,1118.715
2018-09-24 12:00:00+00:00,1118.7,1119.81,1118.505,1118.975
2018-09-24 13:00:00+00:00,1118.97,1120.0,1118.545,1119.18
2018-09-24 14:00:00+00:00,1119.595,1120.195,1118.915,1119.415
2018-09-24 15:00:00+00:00,1119.29,1120.4,1119.0,1119.275
2018-09-24 16:00:00+00:00,1119.24,1119.93,1118.75,1119.135
2018-09-24 17:00:00+00:00,1119.155,1119.195,1118.1,1118.19
2018-09-24 18:00:00+00:00,1118.195,1118.395,1117.985,1118.13
2018-09-24 19:00:00+00:00,1118.135,1118.295,1117.45,1117.805
2018-09-24 20:00:00+00:00,1117.815,1119.395,1116.99,1117.695
2018-09-24 21:00:00+00:00,1117.675,1118.66,1117.26,1118.27
2018-09-24 22:00:00+00:00,1118.72,1119.655,1118.05,1118.255
2018-09-24 23:00:00+00:00,1118.405,1119.575,1117.68,1117.795
2018-09-25 00:00:00+00:00,1117.79,1119.985,1117.79,1119.84
2018-09-25 01:00:00+00:00,1119.835,1119.9,1117.995,1118.34
2018-09-25 02:00:00+00:00,1118.34,1119.465,1117.065,1118.275
2018-09-25 03:00:00+00:00,1118.355,1119.085,1116.55,1118.145
2018-09-25 04:00:00+00:00,1118.135,1119.9,1117.45,1118.56
2018-09-25 05:00:00+00:00,1118.52,1119.15,1117.035,1117.105
2018-09-25 06:00:00+00:00,1117.22,1118.15,1116.75,1117.115
2018-09-25 07:00:00+00:00,1117.105,1118.495,1116.65,1117.185
2018-09-25 08:00:00+00:00,1117.215,1118.17,1116.7,1117.395
2018-09-25 09:00:00+00:00,1117.375,1118.135,1116.8,1117.525
2018-09-25 10:00:00+00:00,1117.515,1118.3,1116.8,1117.83
2018-09-25 11:00:00+00:00,1117.415,1118.345,1116.7,1117.215
2018-09-25 12:00:00+00:00,1117.245,1118.225,1117.0,1117.545
2018-09-25 13:00:00+00:00,1117.595,1118.9,1117.325,1117.415
2018-09-25 14:00:00+00:00,1117.405,1118.12,1117.0,1117.085
2018-09-25 15:00:00+00:00,1117.095,1117.7,1116.05,1116.645
2018-09-25 16:00:00+00:00,1116.635,1117.685,1116.35,1116.965
2018-09-25 17:00:00+00:00,1116.94,1116.94,1115.77,1115.955
2018-09-25 18:00:00+00:00,1115.935,1116.025,1115.45,1115.975
2018-09-25 19:00:00+00:00,1115.98,1116.205,1115.6,1115.865
2018-09-25 20:00:00+00:00,1115.875,1117.195,1115.72,1116.34
2018-09-25 21:00:00+00:00,1116.36,1117.715,1115.995,1116.605
2018-09-25 22:00:00+00:00,1116.245,1116.895,1115.445,1115.89
2018-09-25 23:00:00+00:00,1115.885,1116.47,1115.15,1115.935
2018-09-26 00:00:00+00:00,1115.935,1117.01,1115.35,1116.27
2018-09-26 01:00:00+00:00,1116.175,1118.145,1115.965,1116.98
2018-09-26 02:00:00+00:00,1117.68,1117.73,1115.815,1116.455
2018-09-26 03:00:00+00:00,1116.05,1117.145,1115.2,1115.465
2018-09-26 04:00:00+00:00,1115.47,1116.33,1114.35,1114.915
2018-09-26 05:00:00+00:00,1114.89,1116.34,1114.5,1115.015
2018-09-26 06:00:00+00:00,1115.025,1115.81,1113.05,1113.665
2018-09-26 07:00:00+00:00,1113.44,1114.805,1113.2,1114.495
2018-09-26 08:00:00+00:00,1114.015,1115.4,1113.4,1113.75
2018-09-26 09:00:00+00:00,1114.0,1115.7,1113.45,1114.285
2018-09-26 10:00:00+00:00,1114.245,1114.71,1113.02,1113.67
2018-09-26 11:00:00+00:00,1113.655,1115.06,1113.15,1113.755
2018-09-26 12:00:00+00:00,1113.765,1114.7,1113.275,1113.505
2018-09-26 13:00:00+00:00,1113.55,1113.975,1112.745,1113.27
2018-09-26 14:00:00+00:00,1113.255,1115.09,1111.325,1113.235
2018-09-26 15:00:00+00:00,1113.01,1114.105,1112.645,1113.89
2018-09-26 16:00:00+00:00,1113.75,1115.07,1113.75,1114.555
2018-09-26 17:00:00+00:00,1114.545,1114.695,1113.825,1114.45
2018-09-26 18:00:00+00:00,1114.465,1115.05,1114.21,1114.445
2018-09-26 19:00:00+00:00,1114.495,1114.495,1113.495,1114.165
2018-09-26 20:00:00+00:00,1114.18,1116.295,1113.72,1115.695
2018-09-26 21:00:00+00:00,1115.67,1116.165,1113.475,1114.035
2018-09-26 22:00:00+00:00,1114.04,1114.46,1109.52,1110.9
2018-09-26 23:00:00+00:00,1110.875,1111.59,1109.725,1111.08
2018-09-27 00:00:00+00:00,1111.085,1111.29,1109.675,1111.065
2018-09-27 01:00:00+00:00,1111.045,1112.455,1110.485,1111.945
2018-09-27 02:00:00+00:00,1111.915,1113.46,1111.23,1111.8
2018-09-27 03:00:00+00:00,1111.805,1113.15,1110.9,1111.805
2018-09-27 04:00:00+00:00,1111.805,1112.88,1110.09,1110.525
2018-09-27 05:00:00+00:00,1110.515,1111.95,1109.95,1110.975
2018-09-27 06:00:00+00:00,1111.015,1111.845,1110.15,1110.415
2018-09-27 07:00:00+00:00,1110.35,1111.7,1110.0,1110.65
2018-09-27 08:00:00+00:00,1110.795,1112.265,1110.53,1110.9
2018-09-27 09:00:00+00:00,1111.38,1112.71,1110.7,1111.04
2018-09-27 10:00:00+00:00,1111.125,1111.95,1108.8,1110.205
2018-09-27 11:00:00+00:00,1110.65,1113.46,1109.9,1112.05
2018-09-27 12:00:00+00:00,1112.35,1113.91,1111.95,1113.05
2018-09-27 13:00:00+00:00,1113.005,1114.085,1112.525,1112.765
2018-09-27 14:00:00+00:00,1112.76,1113.57,1112.0,1112.445
2018-09-27 15:00:00+00:00,1112.475,1114.09,1112.335,1113.145
2018-09-27 16:00:00+00:00,1113.515,1113.525,1112.76,1113.155
2018-09-27 17:00:00+00:00,1113.025,1113.255,1112.7,1113.055
2018-09-27 18:00:00+00:00,1113.07,1113.275,1111.91,1111.915
2018-09-27 19:00:00+00:00,1111.805,1112.495,1111.805,1112.285
2018-09-27 20:00:00+00:00,1112.135,1114.48,1111.405,1112.57
2018-09-27 21:00:00+00:00,1112.56,1112.715,1109.155,1110.23
2018-09-27 22:00:00+00:00,1110.24,1110.945,1109.135,1110.305
2018-09-27 23:00:00+00:00,1110.315,1110.755,1107.085,1108.145
2018-09-28 00:00:00+00:00,1108.135,1109.48,1107.36,1108.665
2018-09-28 01:00:00+00:00,1108.705,1109.42,1107.11,1108.185
2018-09-28 02:00:00+00:00,1108.195,1110.04,1107.95,1109.86
2018-09-28 03:00:00+00:00,1109.86,1110.19,1107.0,1108.9
2018-09-28 04:00:00+00:00,1108.84,1108.865,1105.65,1107.23
2018-09-28 05:00:00+00:00,1107.47,1110.46,1107.14,1109.145
2018-09-28 06:00:00+00:00,1109.135,1110.76,1108.3,1109.305
2018-09-28 07:00:00+00:00,1109.26,1110.465,1108.95,1109.68
2018-09-28 08:00:00+00:00,1109.695,1111.095,1109.235,1109.74
2018-09-28 09:00:00+00:00,1109.9,1110.71,1108.95,1110.65
2018-09-28 10:00:00+00:00,1110.64,1110.96,1108.915,1109.145
2018-09-28 11:00:00+00:00,1109.135,1110.28,1108.535,1108.895
2018-09-28 12:00:00+00:00,1109.33,1110.24,1108.6,1109.35
2018-09-28 13:00:00+00:00,1109.375,1110.455,1108.6,1108.88
2018-09-28 14:00:00+00:00,1108.865,1109.515,1108.47,1108.675
2018-09-28 15:00:00+00:00,1108.68,1109.29,1108.37,1108.495
2018-09-28 16:00:00+00:00,1108.5,1109.295,1108.15,1109.045
2018-09-30 17:00:00+00:00,1107.45,1108.3,1107.45,1108.1
2018-09-30 18:00:00+00:00,1108.15,1109.075,1108.15,1108.915
2018-09-30 19:00:00+00:00,1108.915,1109.175,1108.505,1109.06
2018-09-30 20:00:00+00:00,1108.9,1110.67,1108.24,1109.36
2018-09-30 21:00:00+00:00,1109.34,1112.145,1108.3,1111.715
2018-09-30 22:00:00+00:00,1111.69,1112.37,1110.16,1111.38
2018-09-30 23:00:00+00:00,1111.36,1111.55,1108.96,1110.77
2018-10-01 00:00:00+00:00,1110.78,1111.93,1109.74,1111.405
2018-10-01 01:00:00+00:00,1111.385,1111.555,1109.76,1111.2
2018-10-01 02:00:00+00:00,1111.175,1112.05,1109.95,1111.48
2018-10-01 03:00:00+00:00,1111.44,1111.48,1108.52,1110.475
2018-10-01 04:00:00+00:00,1110.475,1110.745,1109.145,1110.31
2018-10-01 05:00:00+00:00,1110.055,1110.83,1108.76,1109.62
2018-10-01 06:00:00+00:00,1109.77,1110.805,1109.35,1109.605
2018-10-01 07:00:00+00:00,1109.715,1111.53,1109.455,1110.655
2018-10-01 08:00:00+00:00,1110.735,1111.48,1109.85,1110.15
2018-10-01 09:00:00+00:00,1110.265,1111.53,1109.75,1111.085
2018-10-01 10:00:00+00:00,1110.67,1112.1,1108.85,1110.965
2018-10-01 11:00:00+00:00,1111.35,1112.33,1110.5,1111.0
2018-10-01 12:00:00+00:00,1110.9,1112.455,1110.585,1111.625
2018-10-01 13:00:00+00:00,1112.025,1112.025,1110.68,1111.135
2018-10-01 14:00:00+00:00,1111.1,1112.48,1110.75,1111.625
2018-10-01 15:00:00+00:00,1111.62,1113.505,1111.2,1112.85
2018-10-01 16:00:00+00:00,1112.465,1113.58,1112.195,1112.765
2018-10-01 17:00:00+00:00,1112.775,1112.905,1112.2,1112.445
2018-10-01 18:00:00+00:00,1112.435,1112.435,1111.82,1112.235
2018-10-01 19:00:00+00:00,1112.23,1112.41,1111.66,1112.135
2018-10-01 20:00:00+00:00,1111.95,1114.7,1111.475,1114.67
2018-10-01 21:00:00+00:00,1114.69,1115.52,1113.37,1115.065
2018-10-01 22:00:00+00:00,1114.6,1116.61,1114.185,1115.95
2018-10-01 23:00:00+00:00,1115.935,1117.18,1114.93,1117.105
2018-10-02 00:00:00+00:00,1117.08,1117.4,1115.225,1116.47
2018-10-02 01:00:00+00:00,1116.495,1119.08,1115.89,1118.845
2018-10-02 02:00:00+00:00,1118.85,1119.36,1116.795,1119.2
2018-10-02 03:00:00+00:00,1119.275,1119.945,1116.97,1117.84
2018-10-02 04:00:00+00:00,1117.39,1121.51,1117.1,1119.915
2018-10-02 05:00:00+00:00,1120.355,1121.645,1118.1,1119.27
2018-10-02 06:00:00+00:00,1119.28,1120.26,1118.15,1118.505
2018-10-02 07:00:00+00:00,1118.535,1119.08,1116.55,1117.465
2018-10-02 08:00:00+00:00,1117.42,1118.37,1116.26,1117.385
2018-10-02 09:00:00+00:00,1117.38,1118.81,1116.75,1117.25
2018-10-02 10:00:00+00:00,1117.66,1118.705,1115.765,1116.695
2018-10-02 11:00:00+00:00,1116.675,1118.45,1115.82,1116.865
2018-10-02 12:00:00+00:00,1116.86,1118.295,1116.2,1117.445
2018-10-02 13:00:00+00:00,1117.465,1118.19,1117.1,1117.55
2018-10-02 14:00:00+00:00,1117.55,1118.18,1116.97,1117.49
2018-10-02 15:00:00+00:00,1117.45,1118.23,1116.97,1117.145
2018-10-02 16:00:00+00:00,1117.02,1118.105,1117.02,1117.505
2018-10-02 17:00:00+00:00,1117.475,1117.685,1117.0,1117.655
2018-10-02 18:00:00+00:00,1117.67,1117.775,1117.2,1117.4
2018-10-02 19:00:00+00:00,1117.51,1117.655,1117.15,1117.505
2018-10-02 20:00:00+00:00,1117.52,1119.745,1117.21,1118.645
