date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2012-07-03,-0.12318285497570813,0.21922154664464755,-0.2018161191700356,-0.3144147024010284
2012-07-05,0.397673922339282,-0.2963333141490978,0.37471524508041965,0.16824161562096684
2012-07-06,-0.15872689730241607,-0.3484432893687195,-0.05785018625254046,0.40925887637999514
2012-07-09,0.11444401633319645,-0.3628692188458581,0.008572188268889835,-0.3074205958987203
2012-07-10,0.1412725723433399,0.3621136432984803,-0.31852051199527376,0.06131209480472022
2012-07-11,0.47150277005035657,-0.017924201243582072,0.09419074101604963,0.2597466882188547
2012-07-12,-0.2018103727818682,-0.430873601910544,0.33643966173348483,-0.2843684769250424
2012-07-13,0.17274177157621629,-0.04215069856946607,0.30080009236847716,-0.20072647256237308
2012-07-16,-0.22070273669784402,-0.4315831622415488,0.4382418667956256,-0.02162233838425942
2012-07-17,0.4728480789444821,0.21425345913110216,-0.379941308304133,-0.269504068078277
2012-07-18,-0.4861576287227237,-0.3965637445347876,0.1734555202518162,0.16185186339339808
2012-07-19,-0.0693715654773468,-0.3391025887046186,0.09222525852682972,-0.362519733944201
2012-07-20,0.05628034250910563,-0.017792771864751034,0.4777627321079283,0.23558660912344065
2012-07-23,-0.15787926252313822,-0.08424250131126987,0.23944728709892404,-0.3042572024373772
2012-07-24,0.18610294948535655,-0.09198325108845706,-0.30157098388372017,-0.3455634110619106
2012-07-25,-0.3784657755143639,-0.30644632906075064,0.021841588945904822,0.47223369125145054
2012-07-26,-0.21924496966512186,-0.3170919830469586,0.34414240626990344,0.06050330867965792
2012-07-27,-0.49915576559922104,-0.02680573889518645,0.449533684500377,0.15621002920711913
2012-07-30,-0.31548467203811803,0.14986331092751182,-0.13421311676840375,-0.20864399925838095
2012-07-31,0.39793496244036297,0.349781252814392,-0.24668239339827835,0.12089084173095077
2012-08-01,0.12119596473275285,0.4229708344253993,0.30999569513854297,-0.010474732340329918
2012-08-02,-0.36102050016625664,-0.07762295148986387,0.04020858145558337,0.39349963579416725
2012-08-03,0.07135586666991178,-0.01303517396922027,-0.4224233098364497,-0.4924100672514634
2012-08-06,0.3544960158805808,-0.09075763151717653,0.08215235929143871,-0.455434840845667
2012-08-07,-0.29653494692658644,0.2840111872915527,-0.4133125796939383,-0.43266707236734214
2012-08-08,-0.2914112347641221,0.3952293056385684,0.2621567400113065,0.14474393349001757
2012-08-09,-0.18514553687324853,-0.06835916187762447,0.3898884340096741,-0.4906645526449166
2012-08-10,-0.4717397434290367,-0.3226913412428295,-0.29907176320463513,0.21793277493955865
2012-08-13,0.40595527216375027,0.2373516562218957,0.18269442152694892,-0.18998818022868524
2012-08-14,-0.4728753741073811,-0.34887240758179106,-0.06014408183563613,0.48480180379411497
2012-08-15,-0.0457363746921996,-0.4761347770171226,0.3343206151236433,0.11250552811297843
2012-08-16,-0.21116004523679843,-0.07293538742686745,0.203573943558509,0.05655110690256704
2012-08-17,0.13617452933960927,-0.2057548129274016,-0.42152655163998853,0.15573108574498762
2012-08-20,0.3195283905940516,-0.15587264584041616,-0.2504973347632028,-0.13971684160018116
2012-08-21,-0.1407953979865182,-0.38227533914691236,0.40127613254130956,0.3448398628378224
2012-08-22,-0.07522766738119613,0.06896459746232053,0.17223963295523737,0.0023378864371566
2012-08-23,0.3339044421696258,-0.14683912965961554,0.437168707255262,-0.3705075171195633
2012-08-24,-0.1960752233093419,0.40252433720083924,0.45598468738958875,-0.06398645070915732
2012-08-27,-0.3625234478874019,0.0729608072859147,0.3708950863726713,-0.055773939400863504
2012-08-28,0.23579446004773008,0.49488905364991154,-0.020916841868183877,0.17157239721133533
2012-08-29,0.40560650559760747,0.04519561480591239,-0.47716450641196095,0.32805270852648505
2012-08-30,0.4846993313620016,-0.015444934784654252,0.24650722727826235,0.09201768144291145
2012-08-31,0.019501593194992894,-0.010735068313249996,-0.07698312296098886,-0.3707800357035408
2012-09-04,-0.20891324467721295,-0.1391476814377216,0.02370775864729535,-0.12292546394825254
2012-09-05,0.23084724586276317,0.15767768404759896,-0.4443164887958133,-0.49209564734303746
2012-09-06,-0.24743258704326432,0.26333629428203,-0.2608168211264693,-0.33690232678820176
2012-09-07,-0.0660995088205214,-0.25900633783803706,-0.41659054475169743,-0.018122649746628472
2012-09-10,0.09772082821580841,-0.34664505595824613,-0.283467095368769,-0.11929288601782717
2012-09-11,0.3071800351221561,-0.2893709885797906,0.47331517623499664,0.492019405534871
2012-09-12,0.23719964627760526,0.3501316681019597,-0.13240698856206223,-0.057410608782910266
2012-09-13,0.11318823573186187,-0.07212262030258831,-0.2221998376230877,-0.4769537092068479
2012-09-14,0.060937369257100915,0.4154972008791783,-0.23894873072185852,-0.16131869466252236
2012-09-17,-0.2954245294711847,-0.005673421370337994,0.10681362811935158,-0.13074598114852476
2012-09-18,-0.2094227523422666,0.4216105612584544,0.08535248180310662,-0.3534415835844127
2012-09-19,0.04626669183941734,0.13346969966434552,0.3396008472615295,0.1294852061476035
2012-09-20,-0.1274591875728338,-0.4415394493502406,0.34067133743217637,-0.3294251363050237
2012-09-21,-0.4236617806732277,-0.37239762937738896,-0.39836973643238693,-0.27503270148757375
2012-09-24,0.47801968757470903,-0.21694285260169688,-0.1506937799905711,-0.2637619640992662
2012-09-25,0.23953952236225395,-0.4949747349179484,0.1698008323980894,-0.006919472272038263
2012-09-26,-0.2966721224583404,0.24198215661592393,0.17910896280643696,-0.24399934079637375
2012-09-27,0.22018870582674532,-0.08091589503801144,-0.19062648365362056,-0.4933689898624929
2012-09-28,0.13373677862509725,-0.03757426384510132,0.3748840782322933,-0.4669515289191952
2012-10-01,-0.18941786840286168,-0.256985001256515,-0.4949918273480184,0.15519598193932183
2012-10-02,0.28075027068383573,0.44635996678797574,-0.2493330763593815,-0.25256611633484005
2012-10-03,0.33369208222287605,0.28152955853607575,-0.45171623943502326,0.06308906726981578
2012-10-04,-0.13790473571474426,0.2879104732310601,0.4749549920132341,-0.47398840934794917
2012-10-05,-0.10484926409401785,0.17806161431018008,-0.32514587342817625,0.26267445944723034
2012-10-08,-0.004939369039289709,-0.3851465556549768,-0.41658824556038465,-0.014878168209129239
2012-10-09,-0.06368748357077392,-0.015603467298617613,0.014859439884938985,0.0807483008593356
2012-10-10,-0.3688670236196012,0.11761961270162846,0.2402318275437768,-0.1754971324510758
2012-10-11,0.46745267286847403,-0.11361443527311132,0.32777101945333154,-0.3482659362802668
2012-10-12,-0.2819871608953144,0.43109235718086814,-0.25269474545769144,0.21862285125730585
2012-10-15,-0.2782595942959999,-0.3525055708673155,0.27103884736489026,-0.43032940589983637
2012-10-16,-0.04387884281001253,0.0864356632591452,-0.274106556006522,-0.06368524410206478
2012-10-17,0.04299641350289518,-0.43013779350021275,0.14977468805500105,0.34487247132001053
2012-10-18,0.2973787452774631,0.07436476337929765,-0.18876661512668336,0.39304422357995517
2012-10-19,-0.4781536338375323,-0.3052128672389137,-0.29209794458192784,-0.3954930936168246
2012-10-22,-0.41773424916778734,-0.4121729624774514,0.2510466981916446,-0.16449779322849645
2012-10-23,-0.03890108391643354,0.3263396618406412,0.492405594769198,-0.31470508345214154
2012-10-24,0.2954512024807634,0.3014025185311112,0.24097336309894624,0.13167662085039444
2012-10-25,0.39559273266307904,0.0157975727281936,-0.41037908967661485,-0.07832706851160409
2012-10-26,0.08056667466198242,-0.0682960072087796,-0.0751252119889837,0.3192745091813348
2012-10-29,-0.21103175458962187,0.0011624455645723453,0.0023790193685429006,0.011814495600021346
2012-10-30,0.37583012112907177,-0.17299692303166336,-0.059654403586582694,0.22876758542860642
2012-10-31,-0.0025909277022535537,0.4472109080439779,-0.016270683001052166,-0.3891541468935211
2012-11-01,-0.34172895931101366,-0.15871345026888162,0.22413339899839224,0.08626878948822014
2012-11-02,-0.2210486730095842,0.49725993346169073,0.49994986851818346,0.21129135700942925
2012-11-05,0.1685062066474744,-0.06874523731632665,0.05601448614216187,-0.32528271367055817
2012-11-06,-0.08423300956393309,-0.34862407866966805,-0.46912543018518427,0.3824720714085752
2012-11-07,-0.424633931725793,-0.4072940776798798,0.2707801526243765,0.05501468118398256
2012-11-08,0.06177973746948984,0.2977480523362338,0.09320894391653978,-0.038173054807602025
2012-11-09,-0.246789807471689,0.18877292857707884,0.1794116900699697,-0.24844803715480035
2012-11-12,0.46963061457127653,0.37578852814387576,0.08181463877549167,-0.1509969855188964
2012-11-13,-0.1642778925992524,-0.28851237525712436,-0.29128409112611653,-0.23386584827384937
2012-11-14,-0.48299451618426226,0.0744955194476229,-0.12870485435710444,-0.1510290207258962
2012-11-15,0.24439438180402384,-0.2872786956717831,-0.14687814284312495,0.24513754686669875
2012-11-16,0.21932347108355066,-0.284850188079422,-0.2196680647235083,0.39764612456369464
2012-11-19,0.4049243005966868,-0.3614562418037275,0.16446048546263736,-0.3104009211713378
2012-11-20,-0.11814048079389239,-0.23586852096506694,-0.3892660793824121,-0.34706451334916577
2012-11-21,0.366626157913995,0.43051195722397195,-0.020895418651388442,0.29067327633405526
2012-11-23,-0.4513841036297134,-0.0740643042082384,0.22327368777141499,0.10625873168103306
2012-11-26,-0.24716071793224248,-0.17050631531928673,-0.19324487101771715,-0.14372631766956834
2012-11-27,0.009712334906761821,-0.1774712107915728,0.3968853559868635,-0.34870337777783256
2012-11-28,0.09192301280498882,0.28249476464843926,0.41152050919889616,0.3221451853509679
2012-11-29,-0.23140221579381948,0.03960491878755523,0.4844979214275771,-0.04951887403096478
2012-11-30,0.06621121797846041,0.34815732041924286,0.2943801799531375,0.4294605761651874
2012-12-03,0.3370653356485528,-0.11467335891225416,0.011008218598506758,-0.4424383091822638
2012-12-04,-0.16137800856641926,0.28046797325113604,0.10431165483762428,-0.1764235956212905
2012-12-05,0.1483318184916823,0.2574516054106244,0.31181409916600555,-0.16086211250251448
2012-12-06,-0.27355684298379546,-0.4440578221841417,-0.47413813554038187,0.22401678515815626
2012-12-07,-0.18820886569872963,-0.45544350738995465,0.2864394499528745,0.09555104458518027
2012-12-10,-0.04788434702309885,-0.23842137826460275,0.06533528804871247,0.24488512893098535
2012-12-11,-0.3121356520305494,0.46083624300498727,-0.4015892536944109,-0.37351809507860556
2012-12-12,-0.33267121858284243,-0.2820633111325961,0.2730650935294878,0.1829930910127816
2012-12-13,0.49817069127109204,-0.23684584176631585,0.30215939198469055,0.13886837904824811
2012-12-14,0.3839235947595978,-0.2411155507781383,-0.4846457743407355,-0.07642098560842325
2012-12-17,-0.3994726268447092,-0.08962550623600851,0.3076889044545178,0.4274466834797992
2012-12-18,-0.48621503981215874,-0.08874348158100398,0.4047839803448511,0.02752852259469163
2012-12-19,0.4253233925609592,-0.2475275859886561,-0.023671592275256392,0.36550545301954707
2012-12-20,0.058172493465448616,0.245838323844084,0.3281582519077645,-0.11544008819119556
2012-12-21,0.22997619557503413,-0.17965710079262032,0.17889925596981548,0.4519071411815486
2012-12-24,-0.14319136188576387,0.16011207624882517,0.27090001458909385,-0.45933013095110853
2012-12-26,-0.29678652133549155,-0.10003519250090898,0.30799494604394484,0.39736418305423804
2012-12-27,-0.28533388695399065,0.39849371430741753,-0.06286513036940511,0.13205285826691715
2012-12-28,-0.3253175471672728,-0.4181507739546061,0.2980157911377722,-0.1896917508831082
2012-12-31,0.22101913155688968,0.08056581737960755,-0.13440819546635985,0.06743421685113982
2013-01-02,0.15737812452608013,-0.3044108204861684,-0.08885592543326992,0.30582721262615964
2013-01-03,0.11197669670318122,-0.322536933654473,-0.08267826811678514,-0.399114150679192
2013-01-04,-0.3708699839417062,0.35973206236499566,-0.07557884925900837,-0.004490694849034305
2013-01-07,0.380331786966968,-0.25255440901431936,0.48215731088869096,-0.06476001055594771
2013-01-08,0.4555653602201347,-0.16720279069305077,-0.061552436061996896,-0.14319928394847614
2013-01-09,0.4228128675563727,0.21279058043004018,-0.4222615558123287,-0.17408426049820047
2013-01-10,-0.08176493714700384,-0.13241477018513492,-0.41957523058614654,-0.1709816186040244
2013-01-11,0.2653394961169925,0.4178104152507264,0.23689795603204655,0.470965179502417
2013-01-14,-0.4114422132797211,-0.21904441744513714,-0.21013055780969414,-0.19787711017957854
2013-01-15,0.11431621746172316,-0.4034589888789849,-0.30153349981881217,0.3578621158889551
2013-01-16,0.1667238929252085,-0.3145561968007421,0.3752604808188067,-0.1160176707812034
2013-01-17,-0.42017582351408156,-0.07172123247446094,0.3250458630430527,0.20101561203006302
2013-01-18,0.46086387456799494,-0.2725867246789998,-0.07923144848641217,-0.23999371122950874
2013-01-22,-0.4444043222148655,0.34382980334758584,-0.3906288718797416,-0.24710441318210608
2013-01-23,-0.32319404953036823,0.39712211133697384,0.4510891539276016,0.26786229267180217
2013-01-24,-0.35577462490254375,-0.49339193031103357,0.32968983894832604,0.28769250175904404
2013-01-25,-0.46744137573789823,0.37437546976867464,0.47085574358327276,0.01482475273505346
2013-01-28,-0.49339930700813217,0.0381483147784224,0.3137057833113628,0.4136850870597767
2013-01-29,-0.3631819150789066,0.25004796948742136,-0.34102011605589266,0.35030978031641424
2013-01-30,-0.4951937233601772,-0.48804604419439623,-0.4801774104757288,-0.3537205882636484
2013-01-31,-0.15097520245507712,0.33385341984900363,0.07526403328631559,0.4756608032489207
2013-02-01,0.2940527931068523,0.47809335124240093,-0.45402454874099274,-0.3802464776157537
2013-02-04,0.2758020638495118,-0.35224918570083597,0.0806329677828973,-0.2553288127341131
2013-02-05,-0.13078454215112867,-0.4997393881820167,0.34600818140294387,-0.45080287582145184
2013-02-06,0.03892167340773389,0.22526230186652574,-0.33359552376876034,-0.4404910222736822
2013-02-07,-0.21942413317380371,-0.28388127763539384,0.18070434520143364,-0.27976021866981193
2013-02-08,-0.2429968976016994,-0.44936357383012326,-0.4582850010960444,-0.04240031471709749
2013-02-11,0.06647095721780905,0.31830772527359874,0.49031634594049156,-0.0747659644721842
2013-02-12,0.05043240211442568,0.09952670015998577,0.4978945608634495,0.4312747591466721
2013-02-13,-0.19219986472359674,-0.08992557263232193,0.17348824800659002,-0.014029825825269238
2013-02-14,0.3667483377714442,-0.2974968855420088,0.29135489563947303,0.26448838585490964
2013-02-15,0.0742637911213121,-0.4909056814629973,-0.19576891184602296,0.12413135034885914
2013-02-19,0.3824886977055566,0.3263832058011903,-0.4362137857907733,-0.494333023276623
2013-02-20,0.01042343712851812,0.17139759236061747,0.4265173773611908,-0.18986657586064348
2013-02-21,-0.05653056813355273,0.3874851905411826,0.24869164402239996,0.4209323511825913
2013-02-22,0.28698041044130107,-0.3425630181322895,-0.44521239365183596,-0.12673923158075884
2013-02-25,-0.4757054696308638,0.39612700952772273,-0.028116080895505546,-0.3522891489274719
2013-02-26,0.437031930610813,0.12971857608085435,0.2824775473630675,0.46917436469626117
2013-02-27,0.2584507748212145,0.29011696853474833,0.0433874322012513,-0.17086343813061433
2013-02-28,-0.14888483625106974,-0.3322387635551991,0.2687406762367527,0.37281865047087315
2013-03-01,-0.3950339765295804,-0.036588768819982076,-0.11085395684447652,0.0066162607917903404
2013-03-04,0.4965714823153934,-0.19599558904434267,0.20588625521455317,0.04458437609526866
2013-03-05,-0.153999393125255,-0.44896904312745967,-0.4753130781897039,0.4293070667067408
2013-03-06,-0.004085590292198682,-0.21994123764018858,-0.048006117741645093,0.4028153035477039
2013-03-07,-0.3438932983226928,0.015400513540144822,-0.2910332393120283,0.062029667389692844
2013-03-08,-0.4120420468877378,0.49894840651422,-0.32302430200445653,-0.21904263151174852
2013-03-11,-0.14111144534298803,0.09099367348274934,0.34274377611797646,-0.23729015647695095
2013-03-12,-0.17320888796478284,-0.08505000296671672,0.4508163822813456,-0.30621092172846254
2013-03-13,0.11316897434119,-0.32617093003515885,-0.11126445778176897,-0.16238019687503502
2013-03-14,-0.12609044303756756,0.44934546876737536,-0.0622889730742221,-0.15785395220981424
2013-03-15,-0.40041678938781244,0.34348799578140454,-0.008843792066240419,0.4860263130789688
2013-03-18,0.371615794984419,-0.41555056300786963,-0.175204775326391,0.21295403134717195
2013-03-19,-0.09815584460524385,0.24618478983201275,0.4475692568452685,0.2130113046009472
2013-03-20,-0.2616942782179442,0.33742465035461866,-0.15033401729388196,-0.2376097116424818
2013-03-21,-0.09497616320523738,0.19657475072903097,-0.13444649015508003,0.20979722663813238
2013-03-22,0.3994765466006809,-0.11596626878819727,-0.09543644746249313,-0.16873475818190775
2013-03-25,0.358213598049161,-0.35515104930888286,0.46839714056882265,-0.40682430826017035
2013-03-26,0.402021344887144,-0.2642860490677488,-0.03611255454219853,-0.14271015085304006
