11/24/2010,0.031027931,0.046658368,0.001325157,0.01661474,0.019788101,0.027594665
11/25/2010,0.012847727,0.047767598,0.024521955,0.02563786,0.042992754,0.001840211
11/26/2010,0.040065215,0.049496644,0.025239814,0.031459251,0.03851078,0.005959084
11/27/2010,0.028372886,0.039243793,0.031184468,0.018881161,0.0167782,0.000401604
11/28/2010,0.013082478,0.010695735,0.017588383,0.044310586,0.023534563,0.004259961
11/29/2010,0.002842504,0.005182399,0.019456491,0.036687063,0.040264111,0.002338731
11/30/2010,0.048589001,0.029001192,0.042306879,0.034615439,0.005828344,0.02511948
12/01/2010,0.003275925,0.042816137,0.017439406,0.035226767,0.03097821,0.015364077
12/02/2010,0.021100341,0.029569082,0.017563629,0.046688988,0.0373022,0.049660562
12/03/2010,0.008437784,0.003991792,0.027299721,0.026774122,0.000117054,0.0046504
12/04/2010,0.025045491,0.014416301,0.026439777,0.033138778,0.010040553,0.032418344
12/05/2010,0.041375076,0.019588338,0.035657,0.017961807,0.01799197,0.039650274
12/06/2010,0.038267913,0.009129412,0.010891026,0.047364267,0.021123196,0.025586098
12/07/2010,0.016146945,0.028305955,0.000681991,0.03962117,0.048638121,0.02329817
12/08/2010,0.04670873,0.039664197,0.04497608,0.040878864,0.041966349,0.022800729
12/09/2010,0.020976961,0.004680715,0.012071557,0.044037206,0.02042336,0.023467005
12/10/2010,0.040878336,0.006896704,0.045584183,0.032091373,0.006338035,0.04152906
12/11/2010,0.01748461,0.018147161,0.038020244,0.025958242,0.03123741,0.041834384
12/12/2010,0.029666035,0.046023453,0.016171427,0.020700297,0.019303858,0.040317122
12/13/2010,0.044266226,0.017908145,0.026632406,0.003351151,0.036622087,0.001284022
12/14/2010,0.010536054,0.027091224,0.024088872,0.04021554,0.0228861,0.037642778
12/15/2010,0.045411436,0.017099947,0.033713896,0.002096104,0.004270679,0.042753348
12/16/2010,0.011418621,0.010729404,0.046344187,0.044916305,0.029586534,0.02968116
12/17/2010,0.022427537,0.038273926,0.018014739,0.000248672,0.036189507,0.043671805
12/18/2010,0.018678561,0.013548039,0.017431697,0.045070025,0.023667524,0.032004413
12/19/2010,0.014118667,0.04216174,0.003832409,0.047812376,0.039909317,0.001772753
12/20/2010,0.001425687,0.010982764,0.008132187,0.043141078,0.032640764,0.012527794
12/21/2010,0.016049082,0.035125461,0.027607302,0.025324264,0.035839894,0.04761224
12/22/2010,0.028623002,0.018244776,0.00815134,0.026095253,0.048709304,0.014035903
12/23/2010,0.003614609,0.046798911,0.007201298,0.003062167,0.033689044,0.018657351
12/24/2010,0.015674266,0.016383433,0.033764677,0.007207946,0.002504061,0.025573172
12/25/2010,0.041526342,0.007414264,0.045322501,0.005879761,0.017387375,0.035889512
12/26/2010,0.005793698,0.012022398,0.012492445,0.041805106,0.009768582,0.009036585
12/27/2010,0.005281904,0.013678397,0.018173662,0.046293261,0.035851491,0.007597748
12/28/2010,0.033962279,0.03395807,0.004779001,0.047449403,0.020201353,0.029459653
12/29/2010,0.030482844,0.021357493,0.035064722,0.025231719,0.011879848,0.012837694
12/30/2010,0.039919218,0.000735627,0.012308101,0.007966616,0.032698803,0.031781829
12/31/2010,0.019319676,0.013209418,0.013287487,0.004896595,0.023876132,0.010774876
01/01/2011,0.045116667,0.045213521,0.042030792,0.044380781,0.014984319,0.017561818
01/02/2011,0.014643005,0.008528553,0.022480558,0.010391474,0.007800672,0.034028108
01/03/2011,0.014647777,0.049177822,0.047811603,0.030704942,0.013304351,0.03481669
01/04/2011,0.035770515,0.042898231,0.001958536,0.014053921,0.049807612,0.014554241
01/05/2011,0.043585566,0.009886956,0.008890718,0.033705037,0.036543639,0.017772302
01/06/2011,0.005131645,0.014502115,0.039719913,0.029965636,0.031918758,0.017328209
01/07/2011,0.032432882,0.00779129,0.014865593,0.02426239,0.041356398,0.024945264
01/08/2011,0.044895292,0.038072694,0.013517759,0.006456345,0.029403681,0.031189273
01/09/2011,0.049675424,0.015425966,0.030084657,0.005913784,0.018397789,0.045268888
01/10/2011,0.001431073,0.011619567,0.043225646,0.033362433,0.022889305,0.008635256
01/11/2011,0.041931113,0.033096817,0.040446284,0.033077991,0.031403908,0.027791684
01/12/2011,0.029693904,0.037974663,0.045538018,0.042959588,0.000947938,0.040838851
01/13/2011,0.015204255,0.012244558,0.0331531,0.035080997,0.034812874,0.044327221
01/14/2011,0.036915661,0.010273106,0.023599534,0.021781938,0.007758589,0.025571563
01/15/2011,0.041285848,0.024528192,0.041179781,0.022515166,0.049998729,0.026211381
01/16/2011,0.00772426,0.004238921,0.029293038,0.022266647,0.030466591,0.02324718
01/17/2011,0.002092734,0.044732074,0.026342553,0.005670637,0.042603303,0.008508194
01/18/2011,0.009519754,0.040686293,0.047545599,0.01704401,0.042451701,0.029664536
01/19/2011,0.014022907,0.038694025,0.001065165,0.009463701,0.013860196,0.01523395
01/20/2011,0.029004251,0.02024695,0.040015807,0.043707901,0.01659728,0.034584403
01/21/2011,0.034035022,0.038893621,0.013606161,0.038918688,0.000241581,0.032870987
01/22/2011,0.049488931,0.014429826,0.021649831,0.043068278,0.008211532,0.006688035
01/23/2011,0.015949884,0.008123723,0.007492486,0.041205286,0.049813301,0.002641949
01/24/2011,0.032905764,0.012754383,0.01584351,0.038058019,0.001296759,0.047973927
01/25/2011,0.017545355,0.047422467,0.041383331,0.013175814,0.04398343,0.043770257
01/26/2011,0.041826728,0.041870008,0.000402834,0.032130956,0.019920058,0.03039277
01/27/2011,0.029114773,0.017869788,0.04224267,0.003859424,0.012685445,0.001514838
01/28/2011,0.005554038,0.041714432,0.010747884,0.011038315,0.013433499,0.047908731
01/29/2011,0.042522337,0.013870317,0.041150909,0.044622725,0.041456732,0.012197354
01/30/2011,0.021451675,0.049477584,0.001469003,0.027534443,0.033085034,0.020736545
01/31/2011,0.002818038,0.047238412,0.031895975,0.007299724,0.033337692,0.012191757
02/01/2011,0.010140267,0.039970447,0.039839079,0.025725115,0.039390652,0.011257675
02/02/2011,0.028312746,0.026678707,0.018255118,0.007827017,0.049103279,0.044022559
02/03/2011,0.04414657,0.037878752,0.029328385,0.017429491,0.004516058,0.049454169
02/04/2011,0.020480414,0.021122474,0.026037346,0.028785496,0.047461657,0.032992204
02/05/2011,0.043951114,0.028700127,0.017661978,0.048767385,0.019220138,0.031080907
02/06/2011,0.02002121,0.041379897,0.003656971,0.007908583,0.02425622,0.034404225
02/07/2011,0.005931795,0.001442413,0.037731472,0.002338529,0.018081174,0.023572779
02/08/2011,0.037402052,0.019511452,0.04584529,0.012731988,0.03894365,0.04836816
02/09/2011,0.019748243,0.032818099,0.037859484,0.049257681,0.00821971,0.025367542
02/10/2011,0.04192942,0.04366303,0.008657115,0.046673491,0.014968481,0.006440625
02/11/2011,0.022667183,0.032426001,0.026136871,0.038849336,0.038021293,0.037378841
02/12/2011,0.022526797,0.029011147,0.034855293,0.049999612,0.031830767,0.045853605
02/13/2011,0.034281635,0.000456722,0.026638035,0.045446328,0.047906785,0.000210593
02/14/2011,0.0199835,0.006596058,0.019906791,0.048614651,0.036421072,0.013702931
02/15/2011,0.001520574,0.037504186,0.049094524,0.033165576,0.02460188,0.020305711
02/16/2011,0.011706459,0.012787816,0.03615969,0.031494653,0.006980767,0.024448669
02/17/2011,0.013334741,0.011560935,0.04661091,0.045227739,0.030043862,0.025620956
02/18/2011,0.004403838,0.017169514,0.018043743,0.032699116,0.036415731,0.043400367
02/19/2011,0.02684239,0.026455529,0.02069534,0.038862431,0.032600215,0.010738665
02/20/2011,0.035452707,0.038165727,0.014974457,0.043309635,0.024015931,0.047065775
02/21/2011,0.047625545,0.029961716,0.007091497,0.003681615,0.038420747,0.001035694
02/22/2011,0.00575325,0.031871616,0.012355403,0.03557788,0.036906658,0.038104393
02/23/2011,0.037919704,0.044989535,0.004134099,0.016838922,0.008457922,0.046173752
02/24/2011,0.047042098,0.04701301,0.023282141,0.00186109,0.037945139,0.037148215
02/25/2011,0.018203746,0.017358933,0.04024887,0.035071913,0.004606519,0.007866915
02/26/2011,0.048194335,0.048844288,0.023414952,0.029233316,0.016399795,0.000236475
02/27/2011,0.018203395,0.031203921,0.031890367,0.027115962,0.017605983,0.049364444
02/28/2011,0.045146346,0.043886902,0.039326807,0.019119887,0.04698555,0.013679207
03/01/2011,0.00484875,0.006032135,0.042110823,0.0425467,0.038090832,0.013227592
03/02/2011,0.015381536,0.043910385,0.030707612,0.02084697,0.049828799,0.019751508
03/03/2011,0.005279283,0.029317819,0.034045868,0.019263049,0.038820941,0.036378162
03/04/2011,0.004438706,0.045521287,0.034910525,0.000409993,0.039730289,0.015732051
03/05/2011,0.032162639,0.027860429,0.004319204,0.017284507,0.032133375,0.006852501
03/06/2011,0.010206622,0.046776652,0.003537299,0.0091843,0.000331151,0.002172407
03/07/2011,0.039277782,0.013657106,0.004228676,0.04416385,0.033686046,0.045864522
03/08/2011,0.013838969,0.015429751,0.018869232,0.03516889,0.024063031,0.045605442
03/09/2011,0.014317952,0.034615899,0.034889509,0.015042513,0.012882628,0.042977604
03/10/2011,0.028252797,0.042619698,0.024559895,0.00480516,0.029651977,0.019140963
03/11/2011,0.03529885,0.009548216,0.049900672,0.018237399,0.047500655,0.023691275
03/12/2011,0.003212671,0.00056938,0.025561199,0.000953696,0.031549321,0.037964427
03/13/2011,0.010244536,0.01933287,0.046912056,0.014673527,0.027064325,0.015716552
03/14/2011,0.043246874,0.0480276,0.036851246,0.038749459,0.01106991,0.009178004
03/15/2011,0.042418005,0.038863796,0.048279153,0.02324659,0.047285315,0.012429448
03/16/2011,0.041687777,0.029696645,0.020252917,0.016788422,0.045879963,0.003509425
03/17/2011,0.016973969,0.033178665,0.044319609,0.048678326,0.021157287,0.016357662
03/18/2011,0.030930372,0.015777694,0.024461679,0.038202065,0.017948716,0.042633326
03/19/2011,0.043375157,0.005410403,0.021263406,0.030951941,0.025958057,0.021724231
03/20/2011,0.030950774,0.0444055,0.007751501,0.021331669,0.003246174,0.042697839
03/21/2011,0.010599941,0.01681006,0.016535133,0.02993499,0.043449187,0.03231046
03/22/2011,0.001223693,0.024119357,0.030345626,0.001687472,0.007067506,0.036584816
03/23/2011,0.040862685,0.014737445,0.025300926,0.021004505,0.034075629,0.043194732
03/24/2011,0.007069314,0.00276962,0.001296603,4.76E-05,0.006717958,0.026367755
03/25/2011,0.03880257,0.027093405,0.030795434,0.00202541,0.04026812,0.024618974
03/26/2011,0.032852681,0.029715826,0.003997067,0.012222476,0.009060572,0.037042828
03/27/2011,0.036277135,0.023087143,0.043442298,0.043843865,0.023769299,0.042057018
03/28/2011,0.022249579,0.047810816,0.023699045,0.013346069,0.012108054,0.005684519
03/29/2011,0.025384184,0.012454499,0.013246897,0.031700889,0.040193471,0.042994448
03/30/2011,0.028243903,0.029725231,0.027739318,0.032927125,0.047874442,0.046067245
03/31/2011,0.048982728,0.002776833,0.00222714,0.01621812,0.020622005,0.029371878
04/01/2011,0.047642109,0.040528704,0.025749358,0.026741822,0.025888646,0.039077367
04/02/2011,0.039034226,0.01178469,0.045173333,0.025924397,0.02036591,0.007101324
04/03/2011,0.02540015,0.038120643,0.006558967,0.003033163,0.040568282,0.040729765
04/04/2011,0.023498957,0.024505675,0.02309174,0.011351106,0.039442405,0.04310467
04/05/2011,0.04719361,0.042138193,0.043161208,5.81E-05,0.042456908,0.039256564
04/06/2011,0.024233369,0.017535639,0.001370931,0.010287084,0.027607176,0.045295407
04/07/2011,0.023755328,0.032175566,0.018943756,0.01970148,0.02396456,0.009596308
04/08/2011,0.025567824,0.027044243,0.025691773,0.028448192,0.002893605,0.013082543
04/09/2011,0.047708386,0.044723769,0.010138115,0.03468952,0.010761061,0.043092433
04/10/2011,0.034308132,0.016922217,0.003488246,0.026261647,0.0081917,0.021166165
04/11/2011,0.030868182,0.010946756,0.012828155,0.046277639,0.030707506,0.04963129
04/12/2011,0.020005377,0.023532497,0.041023227,0.041666451,0.025917927,0.042380226
04/13/2011,0.009427745,0.048554843,0.047732537,0.048027998,0.019351133,0.017011987
04/14/2011,0.028810283,0.036171635,0.014578075,0.026889844,0.029288448,0.045692761
04/15/2011,0.042958621,0.009067836,0.025052234,0.019632903,0.047368522,0.041986107
04/16/2011,0.028304667,0.04644625,0.033661006,0.032083094,0.04887334,0.045941368
04/17/2011,0.026457016,0.049805366,0.035163107,0.006110813,0.026882138,0.016563084
04/18/2011,0.003721173,0.001627864,0.021072191,0.022764266,0.033308725,0.021860806
04/19/2011,0.035735844,0.021879294,0.000997645,0.040169924,0.026202436,0.028756015
04/20/2011,0.022182029,0.01795047,0.019500202,0.014970267,0.021073442,0.0485514
04/21/2011,0.035692926,0.0111433,0.01861028,0.02348723,0.01297921,0.002172525
04/22/2011,0.015195553,0.002889738,0.032614652,0.035513986,0.022750121,0.032905711
04/23/2011,0.005624474,0.025336969,0.046520474,0.037141459,0.011927571,0.012918004
04/24/2011,0.016813961,0.024428613,0.042531844,0.038149992,0.049368803,0.037628552
04/25/2011,0.008183117,0.021330697,0.039959753,0.034481591,0.003949659,0.033272524
04/26/2011,0.002194608,0.027638704,0.023253726,0.012731829,0.015301501,0.002119684
04/27/2011,0.017766627,0.038310371,0.014561698,0.005710765,0.046687581,0.027349825
04/28/2011,0.023604443,0.035707679,0.014254965,0.009588322,0.011152681,0.015275571
04/29/2011,0.024442329,0.031018135,0.004272896,0.004391568,0.015374164,0.015082084
04/30/2011,0.008146625,0.031115812,0.023180439,0.013239389,0.024552908,0.030840468
05/01/2011,0.004672565,0.015831029,0.01826192,0.049501217,0.030181774,0.044426846
05/02/2011,0.027824839,0.014198058,0.033785935,0.013962639,0.028265786,0.033568114
05/03/2011,0.001932808,0.04071369,0.02872603,0.009682016,0.040666402,0.019612743
05/04/2011,0.003594039,0.042530529,0.044159235,0.040394821,0.042597494,0.033334364
05/05/2011,0.038974891,0.005799025,0.019187447,0.007178872,0.026215989,0.025809756
05/06/2011,0.034332434,0.002603213,0.033246326,0.004854282,0.011590788,0.022165353
05/07/2011,0.01286409,0.045650679,0.004923221,0.039301019,0.047390672,0.000108945
05/08/2011,0.036610079,0.019648112,0.002210607,0.021410957,0.043295952,0.030213476
05/09/2011,0.013991357,0.015964995,0.030398926,0.03963157,0.00336125,0.032710046
05/10/2011,0.031019894,0.012322009,0.013631779,0.021017815,0.001573566,0.026376497
05/11/2011,0.046768359,0.018391337,0.041126591,0.016098477,0.020891431,0.015331225
05/12/2011,0.040230751,0.027386381,0.005274064,0.031214401,0.009812471,0.028697376
05/13/2011,0.005444683,0.014594764,0.045903435,0.030495122,0.013864893,0.027157064
05/14/2011,0.019145647,0.010113512,0.020935471,0.038569159,0.044181807,0.021219968
05/15/2011,0.046700202,0.016954456,0.009451674,0.030962279,0.041834329,0.022579302
05/16/2011,0.035977674,0.012156845,0.014570796,0.009177383,0.038534827,0.049064262
05/17/2011,0.013889472,0.014766277,0.00180076,0.011937217,0.02186882,0.011983558
05/18/2011,0.043878138,0.038668944,0.017579518,0.034624592,0.037596277,0.043758471
05/19/2011,0.005708916,0.026427922,0.018744933,0.033815261,0.015836121,0.042407782
05/20/2011,0.016162625,0.024384675,0.041854897,0.032576302,0.025811207,0.028368955
05/21/2011,0.018059065,0.027606312,0.042973066,0.012000805,0.036645368,0.033948747
05/22/2011,0.035677777,0.00990931,0.017563776,0.040664837,0.006833277,0.001712744
05/23/2011,0.022197514,0.035711425,0.03484197,0.005101386,0.033858576,0.014897928
05/24/2011,0.021693135,0.027237663,0.001258865,0.030518636,0.009506426,0.043126953
05/25/2011,0.00496737,0.037043566,0.037489166,0.039290005,0.011828577,0.044061693
05/26/2011,0.028951458,0.014147555,0.029035653,0.014753196,0.048221613,0.011568671
05/27/2011,0.049849202,0.009124643,0.034899806,0.033548017,0.016704168,7.75E-05
05/28/2011,0.016885351,0.018149814,0.010086646,0.02872091,0.027187981,0.028179013
05/29/2011,0.019682759,0.032652237,0.037251179,0.026348359,0.012700009,0.020657199
05/30/2011,0.045490354,0.039863131,0.031553139,0.027409842,0.026596767,0.022714569
05/31/2011,0.004385259,0.009774372,0.021304559,0.003726223,0.015503112,0.03510675
06/01/2011,0.044988967,0.011328008,0.021161962,0.022142865,0.049531947,0.023234015
06/02/2011,0.046899731,0.032907142,0.024659738,0.016481075,0.04006012,0.025325967
06/03/2011,0.008359362,0.02393337,0.006474444,0.030938503,0.048537193,0.024367699
06/04/2011,0.026967636,0.007151813,0.044853725,0.021115598,0.025154628,0.002545539
06/05/2011,0.03393713,0.019164466,0.012911014,0.015629305,0.028698692,0.010175248
06/06/2011,0.020463076,0.005137699,0.015400086,0.036353324,0.036419193,0.013558364
06/07/2011,0.040066288,0.015592334,0.01232694,0.030178931,0.034717998,0.043004284
06/08/2011,0.029789356,0.036669093,0.003320783,0.016618704,0.039761252,0.04136665
06/09/2011,0.011740176,0.00371778,0.048967679,0.044840951,0.007968166,0.036494351
06/10/2011,0.021576315,0.034550735,0.029071989,0.031160506,0.040525069,0.025903353
06/11/2011,0.028389691,0.012605309,0.003301994,0.021329811,0.009001964,0.020202831
06/12/2011,6.92E-05,0.039430202,0.021176736,0.043275217,0.013210189,0.011412327
06/13/2011,0.044191892,0.020570835,0.007505536,0.025717281,0.043836088,0.002198091
06/14/2011,0.040603311,0.030976556,0.007003531,0.019325188,0.007615277,0.033345956
06/15/2011,0.043319783,0.012282767,0.037309383,0.010706823,0.048589917,0.002191461
06/16/2011,0.039159116,0.045191197,0.047286912,0.003146273,0.036751504,0.025339057
06/17/2011,0.029750836,0.038582679,0.046183974,0.045622649,0.039363526,0.012862227
06/18/2011,0.04153405,0.00424195,0.019251525,0.024799929,0.022739915,0.009269268
06/19/2011,0.019609802,0.008400328,0.007493319,0.044287671,0.022351423,0.001187498
06/20/2011,0.021600819,0.036121622,0.045268417,0.010599533,0.011031745,0.023699741
06/21/2011,0.042035809,0.047522158,0.009590558,0.033327937,0.042034469,0.035094347
06/22/2011,0.014955007,0.031873135,0.035370192,0.023613889,0.003618992,0.015746634
06/23/2011,0.001596621,0.04456874,0.026416487,0.026359368,0.016525545,0.008765862
06/24/2011,0.043456843,0.048557728,0.005265249,0.026194644,0.025228578,0.01970113
06/25/2011,0.010920279,0.02869253,0.003568229,0.012233074,0.023326012,0.039988531
06/26/2011,0.013984518,0.032197584,0.027857906,0.007797447,0.009654389,0.012272376
06/27/2011,0.013066868,0.033604631,0.011973919,0.046636694,0.040899269,0.00095457
06/28/2011,0.024671331,0.009049726,0.021872151,0.014648522,0.049115703,0.002287292
06/29/2011,0.023946124,0.034297301,0.007043235,0.036423423,0.02032222,0.033809373
06/30/2011,0.049520793,0.001332651,0.001827608,0.036321375,0.024760501,0.014664114
07/01/2011,0.024159979,0.043209215,0.042033483,0.035697994,0.007448514,0.036013434
07/02/2011,0.02658537,0.048560229,0.019293902,0.010424671,0.047652975,0.045248918
07/03/2011,0.048471904,0.048027214,0.017485628,0.000319746,0.027963092,0.027845187
07/04/2011,0.041375415,0.021548365,0.035369024,0.034886873,0.018213898,0.003852936
07/05/2011,0.042590171,0.013015225,0.023014965,0.038539113,0.004856872,0.022797886
07/06/2011,0.031868897,0.028135705,0.018350336,0.031319286,0.006082445,0.016224962
07/07/2011,0.019709718,0.008422804,0.047717145,0.047166236,0.00458017,0.015902898
07/08/2011,0.048554316,0.025568933,0.01062819,0.045169036,0.000366242,0.047493695
07/09/2011,0.040169156,0.031257213,0.030174417,0.002127885,0.034440472,0.043817208
07/10/2011,0.014675389,0.029878504,0.047534949,0.018938425,0.025594701,0.039194305
07/11/2011,0.040922014,0.019096043,0.010695582,0.041445716,0.012096216,0.00686705
07/12/2011,0.020562443,0.039248458,0.014310778,0.023013056,0.003861192,0.039280228
07/13/2011,0.041744014,0.018615326,0.046794708,0.038126975,0.0044427,0.016994929
07/14/2011,0.020202736,0.040469936,0.044726455,0.003252679,0.044174235,0.038204407
07/15/2011,0.017311477,0.008894569,0.041200271,0.039193433,0.02883889,0.047358588
07/16/2011,0.016855509,0.006008127,0.023494413,0.038994005,0.012948035,0.022356004
07/17/2011,0.002256923,0.028852298,0.029112958,0.007322481,0.013586302,0.010253105
07/18/2011,0.007213777,0.02939124,0.043798177,0.03321877,0.01207477,0.004303593
07/19/2011,0.027210421,0.014046188,0.001168026,0.011487063,0.01321448,0.015628908
07/20/2011,0.03279034,0.007575743,0.00382748,0.034495625,0.019713094,0.008198209
07/21/2011,0.010631779,0.047901828,0.016217032,0.024394699,0.047212662,0.04800954
07/22/2011,0.012283072,0.040878148,0.016091697,0.035769639,0.017114682,0.047588605
07/23/2011,0.042614703,0.046661171,0.009353679,0.0213785,0.000361674,0.008118933
07/24/2011,0.047745578,0.042726682,0.009752841,0.035662722,0.018851023,0.023514163
07/25/2011,0.019359268,0.028745377,0.035499608,0.018415387,0.032803536,0.022668934
07/26/2011,0.004014768,0.040781429,0.032840153,0.013570091,0.041116121,0.016465176
07/27/2011,0.042936862,0.023618984,0.007764294,0.016933152,0.026349685,0.021527941
07/28/2011,0.045754247,0.03179588,0.036288366,0.026086672,0.010697743,0.010364387
07/29/2011,0.028449568,0.022226217,0.003356424,0.036345833,0.026885036,0.005166349
07/30/2011,0.041904946,0.0029277,0.011363999,0.00495153,0.046964955,0.023433074
07/31/2011,0.034209887,0.031212414,0.021884563,0.020502518,0.031964619,0.034608062
08/01/2011,0.011018406,0.012026586,0.036086062,0.039690631,0.02461138,0.024878092
08/02/2011,0.033999643,0.018175291,0.00150571,0.031157822,0.035930305,0.021454648
08/03/2011,0.009552767,0.043865281,0.036896103,0.019338787,0.047907255,0.045521882
08/04/2011,0.002884298,0.034991997,0.011295612,0.015844196,0.013593789,0.01553987
08/05/2011,0.008812552,0.037856604,0.043455115,0.032149013,0.027756977,0.031504068
08/06/2011,0.005032208,0.011980813,0.001778936,0.005093093,0.043883409,0.010766786
08/07/2011,0.011708135,0.013165788,0.021295134,0.032983598,0.015188547,0.004704097
08/08/2011,0.04702284,0.022224138,0.011954916,0.034344634,0.009210129,0.024800517
08/09/2011,0.002666399,0.044957627,0.02331131,0.044924536,0.033859313,0.049944815
08/10/2011,0.024397825,0.046643034,0.022361167,0.00931883,0.006277373,0.020993
08/11/2011,0.012249009,0.021147684,0.00151161,0.030811437,0.008405751,0.03422177
08/12/2011,0.016509501,0.016167958,0.048541179,0.048685765,0.001461592,0.040426023
08/13/2011,0.012084537,0.03484464,0.006100592,0.030691145,0.022250721,0.00895659
08/14/2011,0.019468536,0.046338451,0.035764082,0.047037708,0.040411464,0.020793314
08/15/2011,0.022339071,0.047471839,0.03924121,0.027388295,0.027224041,0.035682788
08/16/2011,0.00284571,0.017802449,0.027596081,0.004693934,0.047497258,0.01819174
08/17/2011,0.02946813,0.035934875,0.023681172,0.01697786,0.014242668,0.009039631
08/18/2011,0.003697599,0.026243327,0.003952564,0.025517398,0.006371493,0.030009752
08/19/2011,0.037758814,0.033252331,0.022460839,0.034262039,0.01552677,0.046035589
08/20/2011,0.006224564,0.006962728,0.019827918,0.048789581,0.016754582,0.046812788
08/21/2011,0.035845112,0.033817533,0.001247912,0.026995997,0.016824367,0.048091731
08/22/2011,0.008144876,0.004582157,0.000813626,0.046692941,0.047288345,0.022700585
08/23/2011,0.045558911,0.029610016,0.001393258,0.039413168,0.039094899,0.028759408
08/24/2011,0.006013878,0.02186641,0.034731561,0.021511662,0.040405555,0.004615941
08/25/2011,0.008547753,0.034103782,0.049256046,0.044884676,0.02820813,0.030786959
08/26/2011,0.034782305,0.031174834,0.033593084,0.043767839,0.022453165,0.003029592
08/27/2011,0.046163342,0.042453682,0.012932814,0.043714522,0.001528225,0.014747373
08/28/2011,0.001095797,0.043186379,0.010825647,0.00493619,0.003344058,0.020658275
08/29/2011,0.047958014,0.031422086,0.018733096,0.031010062,0.045712134,0.006101921
08/30/2011,0.023783115,0.01666888,0.012936323,0.040318671,0.040317357,0.040937372
08/31/2011,0.014336157,0.038091178,0.01148845,0.028257904,0.001139859,0.032344838
