date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
11/02/2010,0.017858085,0.039869541,0.038504331,0.012650976,0.022775322,0.007197483,0.036723345,0.040956544,0.014193862,0.035345366,0.002776668,0.009591075,0.014791486,0.013078524,0.015208059,0.025086254,0.037333033,0.00717726,0.011045674,0.029020429,0.000349678,0.040267998,0.043041037
11/03/2010,0.049971156,0.049081707,0.016607591,0.015083135,0.004600602,0.004883985,0.032710465,0.039536175,0.031076214,0.037609317,0.040878604,0.033186059,0.014783355,0.033653806,0.046660633,0.041197393,0.025413375,0.019759071,0.005137825,0.044720095,0.025809194,0.045819012,0.000421602
11/04/2010,0.013857514,0.022431416,0.039268609,0.001302452,0.046859866,0.006263054,0.045258074,0.031860217,0.033732986,0.046430812,0.003576571,0.006970645,0.005985295,0.048754546,0.024973812,0.040612741,0.011066871,0.009266434,0.033418102,0.040294772,0.030535215,0.016176061,0.045039217
11/05/2010,0.01770714,0.017968451,0.01236041,0.016550862,0.009975877,0.003383077,0.009293162,0.018710724,0.049265469,0.01442687,0.044881928,0.03404842,0.000497869,0.025525203,0.033997528,0.033862001,0.0392792,0.028401154,0.014437032,0.027003882,0.024212184,0.017374931,0.037847375
11/06/2010,0.033856427,0.01109474,0.045712039,0.03831218,0.020120059,0.006967962,0.009658142,0.01033384,0.030480292,0.046881593,0.019550259,0.029761382,0.000947932,0.035291074,0.030834599,0.012635004,0.037208304,0.000385467,0.041909424,0.013202711,0.046726297,0.018585559,0.01999144
11/07/2010,0.000897632,0.037566159,0.045293102,0.003971467,0.044074929,0.002427445,0.04256328,0.00051024,0.018269931,0.044944432,0.028798596,0.025684745,0.030165073,0.023769077,0.0444721,0.013464515,0.007798086,0.021072491,0.032784239,0.041138064,0.039997264,0.015439871,0.022228529
11/08/2010,0.004323383,0.048616786,0.006721107,0.007661889,0.000688731,0.035875618,0.018178395,0.04056506,0.003246739,0.047012813,0.002397666,0.00826846,0.031991713,0.032174097,0.008925547,0.038524154,0.006525007,0.036106855,0.016089786,0.014281199,0.038715339,0.01894499,0.01967647
11/09/2010,0.037387598,0.025979739,0.035335737,0.005837693,0.041846274,0.0002206,0.02437836,0.029722629,0.047995803,0.003286793,0.015905437,0.006631711,0.025169098,0.014501857,0.008575201,0.035416353,0.018956407,0.04371894,0.038813304,0.033964315,0.006393063,0.014387801,0.019418774
11/10/2010,0.003052365,0.030837873,0.030643939,0.013137817,0.034505049,0.036047463,0.014899523,0.045312463,0.026130487,0.027400734,0.008552076,0.038927318,0.004443775,0.026594368,0.001659959,0.003471714,0.008219531,0.000233786,0.04012879,0.019272448,0.008818566,0.005031424,0.049685214
11/11/2010,0.01230087,0.04911533,0.037423857,0.019813244,0.002365549,0.042968022,0.027280368,0.031044896,0.006561054,0.019363904,0.013403142,0.031711484,0.013859594,0.030890257,0.006053016,0.010036226,0.042254069,0.048966427,0.033443165,0.038550694,0.0400708,0.043947713,0.023931513
11/12/2010,0.042872863,0.02031866,0.041668035,0.023600526,0.010593805,0.042703504,0.01535042,0.048486762,0.038881493,0.021059563,0.040971397,0.041744829,0.031980529,0.022251985,0.049706105,0.00967787,0.049803372,0.011671775,0.011894017,0.041166099,0.003202325,0.02729165,0.049440108
11/13/2010,0.014893546,0.018658021,0.024058878,0.037669091,0.004559815,0.01745677,0.001436148,0.032163655,0.027894647,0.036219744,0.037614258,0.00192508,0.046783004,0.024621042,0.032363781,0.042931266,0.009233458,0.011225879,0.044485882,0.046617045,0.02633116,0.024339842,0.010891309
11/14/2010,0.040696107,0.019566432,0.048812068,0.018721721,0.008560091,0.013691107,0.021204706,0.005419335,0.045648756,0.029705007,0.034184834,0.025914369,0.007730039,0.023836033,0.038699027,0.021600689,0.040096727,0.009668817,0.048566742,0.022889472,0.008192217,0.031468224,0.044293648
11/15/2010,0.032791835,0.024523291,0.02574986,0.032675405,0.018381934,0.04080825,0.009974671,0.025127039,0.047268318,0.040050707,0.028675571,0.018952016,0.004852867,0.026903266,0.036975513,0.007004516,0.031867332,0.009600028,0.041322652,0.028316791,0.022882937,0.011981082,0.031061629
11/16/2010,0.02582603,0.028181271,0.049371593,0.002545373,0.026460064,0.023900741,0.008802418,0.021624859,0.00858161,0.041070044,0.039308669,0.013122666,0.038951072,0.035110215,0.040075615,0.037532239,0.003670235,0.008876186,0.003843944,0.009389721,0.00451488,0.032095056,0.027740097
11/17/2010,0.043924323,0.013304663,0.024094876,0.048143588,0.019615075,0.020616669,0.008685545,0.015064703,0.044381948,0.041799531,0.040147917,0.020032809,0.023238704,0.026278946,0.004155877,0.011853873,0.047422484,0.046995142,0.036308732,0.045442799,0.003738486,0.020552057,0.04577525
11/18/2010,0.012762166,0.042672423,0.009787568,0.047254297,0.014672475,0.048017867,0.004173297,0.02887654,0.000650141,0.008080423,0.049756563,0.031728019,0.026462025,0.009490098,0.010390746,0.047234904,0.036746594,0.009580091,0.031430288,0.00238746,0.036154436,0.046326193,0.03439615
11/19/2010,0.0272936,0.001170949,0.048406096,0.005455403,0.042506156,0.046426182,0.045271182,0.044055385,0.033291177,0.001139369,0.002742773,0.012817104,0.009401516,0.035235286,0.026087631,0.033112844,0.037383496,0.040032048,0.033236229,0.01522728,0.010530703,0.025347352,0.018526523
11/20/2010,0.003093927,0.034719082,0.023428192,0.006750259,0.001083231,0.014573461,0.01456287,0.02254731,0.012583695,0.028503817,0.022909765,0.018357365,0.03887206,0.011919781,0.038835957,0.033079431,0.040758494,0.007340652,0.021871388,0.015626553,0.03018497,0.027088783,0.00311664
11/21/2010,0.040321799,0.046812461,0.049659962,0.039052148,0.036931721,0.041844599,0.043823842,0.035982043,0.013672812,0.003846938,0.043342668,0.022977654,0.013761838,0.008373714,0.041294058,0.008210193,0.011385475,0.014743825,0.023440343,0.043038321,0.0231966,0.048729354,0.043272221
11/22/2010,0.004990923,0.013620352,0.032175569,0.039448674,0.022120073,0.039386921,0.025498259,0.033262224,0.029817978,0.033562752,0.043158505,0.048496962,0.01034855,0.029373892,0.022231217,0.01112154,0.01823894,0.003543914,0.012614658,0.035224444,0.034527577,0.018287253,0.02484594
11/23/2010,0.029377861,0.039209843,0.033449471,0.006248512,0.003418352,0.013639338,0.03374438,0.034874033,0.040943551,0.005922072,0.045159948,0.045788447,0.010319214,0.046555566,0.032094385,0.004831988,0.001353969,0.049685498,0.021642446,0.005986171,0.018971145,0.048167447,0.015911245
11/24/2010,0.015346593,0.037721138,0.046990529,0.037898599,0.016564233,0.048439927,0.005843471,0.043151904,0.013102408,0.038587892,0.021642524,0.043908238,0.003403898,0.021813696,0.039243828,0.004347948,0.031610482,0.031027931,0.046658368,0.001325157,0.01661474,0.019788101,0.027594665
11/25/2010,0.034704733,0.049586088,0.039335914,0.039831107,0.038564859,0.010348526,0.002606669,0.038643967,0.027505824,0.042622467,0.025994137,0.029830638,0.041935627,0.023065203,0.011445213,0.018672584,0.024907024,0.012847727,0.047767598,0.024521955,0.02563786,0.042992754,0.001840211
11/26/2010,0.025535817,0.045976728,0.039453596,0.018834858,0.019842391,0.021293882,0.00705416,0.023203227,0.001758572,0.024342603,0.020473455,0.011175586,0.048530789,0.031350694,0.046025896,0.017740488,0.040422152,0.040065215,0.049496644,0.025239814,0.031459251,0.03851078,0.005959084
11/27/2010,0.033954223,0.046896934,0.018127682,0.045417543,0.005283552,0.029035239,0.024162588,0.030836708,0.009148464,0.024221136,0.041761408,0.039726126,0.031415535,0.022303219,0.014929138,0.018955648,0.005768593,0.028372886,0.039243793,0.031184468,0.018881161,0.0167782,0.000401604
11/28/2010,0.029744765,0.006927523,0.039763059,0.023735456,0.01274436,0.015418257,0.048169602,0.042490869,0.007956947,0.018594802,0.041797855,0.034389051,0.001080354,0.029926881,0.047039361,0.038603997,0.038093905,0.013082478,0.010695735,0.017588383,0.044310586,0.023534563,0.004259961
11/29/2010,0.02180877,0.040184398,0.008643855,0.009502541,0.01585372,0.044522755,0.035463808,0.028122054,0.026491325,0.030746558,0.024078384,0.025062984,0.048771088,0.032607041,0.012841378,0.010803889,0.020052038,0.002842504,0.005182399,0.019456491,0.036687063,0.040264111,0.002338731
11/30/2010,0.003882716,0.020023279,0.049381689,0.014653289,0.009219779,0.045142317,0.018080795,0.035747462,0.003745978,0.035580062,0.026195061,0.039144109,0.01906612,0.038669019,0.038525303,0.031038841,0.035991164,0.048589001,0.029001192,0.042306879,0.034615439,0.005828344,0.02511948
12/01/2010,0.017776099,0.009160472,0.003922232,0.00557084,0.019392218,0.02408131,0.008801221,0.010027319,0.040563316,0.016576241,0.041588802,0.015864655,0.026521925,0.002898208,0.017912983,0.021828792,0.040483425,0.003275925,0.042816137,0.017439406,0.035226767,0.03097821,0.015364077
12/02/2010,0.048142242,0.045846921,0.025813305,0.028795247,0.03830992,0.028457002,0.029634873,0.034647156,0.043761548,0.04837469,0.02537102,0.021775681,0.008617826,0.047526649,0.029713874,0.048354915,0.02097473,0.021100341,0.029569082,0.017563629,0.046688988,0.0373022,0.049660562
12/03/2010,0.017007788,0.008800183,0.003637345,0.02947283,0.041822738,0.025966053,0.010944471,0.006608608,0.047411358,0.017579393,0.012751417,0.029937576,0.043418485,0.01519922,0.023887842,0.025061773,0.049978413,0.008437784,0.003991792,0.027299721,0.026774122,0.000117054,0.0046504
12/04/2010,0.009846154,0.0477054,0.018070805,0.029243653,0.018758391,0.028340724,0.022751325,0.034844875,0.045904349,0.023309026,0.036025585,0.038945882,0.030595241,0.041313494,0.034848634,0.022497242,0.047649163,0.025045491,0.014416301,0.026439777,0.033138778,0.010040553,0.032418344
12/05/2010,0.049092345,0.001858532,0.018701923,0.044015834,0.034299178,0.034289634,0.03714684,0.015108342,0.003733861,0.029964239,0.03120514,0.014830484,0.040892128,0.038154983,0.011165079,0.024602629,0.021578959,0.041375076,0.019588338,0.035657,0.017961807,0.01799197,0.039650274
12/06/2010,0.045824079,0.00204789,0.024437022,0.010275379,0.035800998,0.011098151,0.024517873,0.027218039,0.012465535,0.048859204,0.016119245,0.018675405,0.048693225,0.046244126,0.014969425,0.013690468,0.04945726,0.038267913,0.009129412,0.010891026,0.047364267,0.021123196,0.025586098
12/07/2010,0.015064286,0.048980079,0.00295975,0.010836194,0.022825285,0.013930087,0.027026587,0.020440043,0.043917328,0.010650695,0.02947526,0.031788206,0.04934425,0.049276433,0.017649879,0.047292496,0.021157479,0.016146945,0.028305955,0.000681991,0.03962117,0.048638121,0.02329817
12/08/2010,0.040519519,0.027218631,0.038251489,0.033929582,0.04996045,0.033634261,0.037488688,0.049750057,0.031334612,0.025096635,0.041796345,0.032825356,0.018358597,0.009790252,0.041926169,0.037157208,0.03937908,0.04670873,0.039664197,0.04497608,0.040878864,0.041966349,0.022800729
12/09/2010,0.040432516,0.032419769,0.014154838,0.033746948,0.002853088,0.017948679,0.035177295,0.044582199,0.012316843,0.046908238,0.038534617,0.010817846,0.032892427,0.001849601,0.003308082,0.008320055,0.049210577,0.020976961,0.004680715,0.012071557,0.044037206,0.02042336,0.023467005
12/10/2010,0.046810653,0.049971951,0.019201835,0.036414125,0.004023246,0.035879769,0.002069103,0.038076661,0.020575702,0.019609447,0.006494248,0.031931317,0.013923574,0.010912716,0.040982046,0.034721041,0.044979235,0.040878336,0.006896704,0.045584183,0.032091373,0.006338035,0.04152906
12/11/2010,0.006495999,0.041430245,0.00884191,0.019835743,0.046824733,0.015733715,0.017584958,0.001182162,0.037380754,0.028548356,0.032639812,0.006937282,0.046432906,0.046368191,0.041818675,0.044743803,0.033987722,0.01748461,0.018147161,0.038020244,0.025958242,0.03123741,0.041834384
12/12/2010,0.001168841,0.025544713,0.044326583,0.013225256,0.022799182,0.019083772,0.035400539,0.001287768,0.001587108,0.031224623,0.019572789,0.004592427,0.009865927,0.030943753,0.007002125,0.018992466,0.002555594,0.029666035,0.046023453,0.016171427,0.020700297,0.019303858,0.040317122
12/13/2010,0.00946484,0.038873453,0.026352429,0.001526635,0.021001814,0.037232975,0.030246524,0.017314836,0.029081235,0.018696578,0.041991225,0.048612924,0.047530308,0.031187311,0.02374671,0.040410386,0.045690152,0.044266226,0.017908145,0.026632406,0.003351151,0.036622087,0.001284022
12/14/2010,0.042331541,0.038988718,0.04218247,0.017561554,0.01491339,0.000115544,0.038649384,0.008584126,0.014433144,0.036952469,0.047442466,0.013342665,0.02061418,0.042110371,0.023828047,0.02087898,0.040639983,0.010536054,0.027091224,0.024088872,0.04021554,0.0228861,0.037642778
12/15/2010,0.046949986,0.038725019,0.033073199,0.007883862,0.010927646,0.011918206,0.046148156,0.007787974,0.037842504,0.003798415,0.011947933,0.005869416,0.015128695,0.037153989,0.023395957,0.012315193,0.04490037,0.045411436,0.017099947,0.033713896,0.002096104,0.004270679,0.042753348
12/16/2010,0.038282351,0.047513519,0.022688221,0.04750049,0.007197753,0.034051995,0.035720731,0.011951468,0.011723631,0.01977551,0.011913583,0.032809525,0.036440991,0.008738839,0.007615283,0.028709904,0.046398853,0.011418621,0.010729404,0.046344187,0.044916305,0.029586534,0.02968116
12/17/2010,0.020113095,0.004920465,0.009421425,0.039295949,0.001313539,0.036105022,0.044520855,0.025901571,0.034222377,0.031907612,0.034650658,0.024877623,0.031772521,0.001196647,0.042175023,0.032354634,0.009772912,0.022427537,0.038273926,0.018014739,0.000248672,0.036189507,0.043671805
12/18/2010,0.029817285,0.006887456,0.030899945,0.028581491,0.010639097,0.03298718,0.023385472,0.013701929,0.049917524,0.045712168,0.033706894,0.043126187,0.03802825,0.009512717,0.042277758,0.038871383,0.043582588,0.018678561,0.013548039,0.017431697,0.045070025,0.023667524,0.032004413
12/19/2010,0.005017872,0.037427296,0.018371007,0.022092714,0.010484486,0.008358169,0.042991375,0.039189094,0.017035914,0.008278894,0.024266263,0.00305322,0.03696987,0.033073798,0.044024974,0.01393881,0.021130541,0.014118667,0.04216174,0.003832409,0.047812376,0.039909317,0.001772753
12/20/2010,0.009623177,0.006109999,0.003503648,0.010488307,0.03943046,0.001413534,0.009365608,0.019815924,0.013744096,0.024166999,0.038443623,0.045430423,0.034152585,0.028483277,0.017374987,0.009454771,0.026323452,0.001425687,0.010982764,0.008132187,0.043141078,0.032640764,0.012527794
12/21/2010,0.011421382,0.037656425,0.012987819,0.024778297,0.023077368,0.009178256,0.023448191,0.032705622,0.036182658,0.049468666,0.022496971,0.022511979,0.016067218,0.013181273,0.007355724,0.043062519,0.012989707,0.016049082,0.035125461,0.027607302,0.025324264,0.035839894,0.04761224
12/22/2010,0.042891236,0.007592484,0.005676,0.02199254,0.002029608,0.027838199,0.00765635,0.042662148,0.023307686,0.045912068,0.014393707,0.034181086,0.046445916,0.036071185,0.033824216,0.002404901,0.028373781,0.028623002,0.018244776,0.00815134,0.026095253,0.048709304,0.014035903
12/23/2010,0.030255545,0.03053767,0.006019413,0.049099261,0.016114297,0.048710938,0.009109516,0.020573757,0.023393588,0.028618396,0.032928067,0.040648775,0.001723262,0.024233807,0.023411027,0.014983606,0.024250856,0.003614609,0.046798911,0.007201298,0.003062167,0.033689044,0.018657351
12/24/2010,0.007027493,0.026105602,0.014038947,0.041767273,0.018008774,0.03006504,0.049363906,0.047598221,0.038265817,0.040024501,0.01633709,0.022768453,0.005909395,0.035662845,0.034500331,0.041063007,0.043753293,0.015674266,0.016383433,0.033764677,0.007207946,0.002504061,0.025573172
12/25/2010,0.003082167,0.027107039,0.020403163,0.035149246,0.009965918,0.003123539,0.049109319,0.034407903,0.035101089,0.018739714,0.007366771,0.009837634,0.02765766,0.039937477,0.03999513,0.04291986,0.015008106,0.041526342,0.007414264,0.045322501,0.005879761,0.017387375,0.035889512
12/26/2010,0.033671992,0.039074518,0.043232961,0.008523606,0.010780119,0.001968082,0.009824575,0.034669908,0.046991204,0.032600395,0.024616184,0.0279542,0.021088809,0.049758586,0.047252912,0.006007324,0.048581151,0.005793698,0.012022398,0.012492445,0.041805106,0.009768582,0.009036585
12/27/2010,0.021360103,0.045240567,0.019053377,0.041868535,0.043862076,0.041371037,0.010727492,0.009902061,0.005618643,0.010094283,0.042733686,0.036762609,0.023893217,0.026765209,0.048936529,0.005513822,0.021839444,0.005281904,0.013678397,0.018173662,0.046293261,0.035851491,0.007597748
12/28/2010,0.027376954,0.049487011,0.037340271,0.004947099,0.005951626,0.005165084,0.03030395,0.030376677,0.049423928,0.012856879,0.013390019,0.001889783,0.042531426,0.04965469,0.000782923,0.032641173,0.024072351,0.033962279,0.03395807,0.004779001,0.047449403,0.020201353,0.029459653
12/29/2010,0.034960857,0.035200103,0.006557972,0.02976604,0.013214536,0.011738377,0.014829504,0.037201295,0.049908959,0.019341362,0.035292051,0.019192952,0.006960988,0.008908174,0.048892841,0.030114316,0.018242116,0.030482844,0.021357493,0.035064722,0.025231719,0.011879848,0.012837694
12/30/2010,0.007272043,0.003342601,0.007583307,0.007431192,0.01848735,0.04386824,0.044513166,0.046003578,0.028875417,0.044324161,0.007963526,0.028904922,0.042788237,0.035961642,0.021762026,0.043716606,0.004218837,0.039919218,0.000735627,0.012308101,0.007966616,0.032698803,0.031781829
12/31/2010,0.014886532,0.039808286,0.00391474,0.031840533,0.010743126,0.038490095,0.040662076,0.024700199,0.004600401,0.031139859,0.001663139,0.025225427,0.022233676,0.028502726,0.019681699,0.007821862,0.040179086,0.019319676,0.013209418,0.013287487,0.004896595,0.023876132,0.010774876
01/01/2011,0.033130883,0.032023913,0.025117465,0.036345947,0.037312016,0.003072798,0.007789262,0.041921796,0.044493029,0.031075461,0.002495887,0.006515662,0.031854578,0.03626809,0.028164804,0.034151539,0.01821838,0.045116667,0.045213521,0.042030792,0.044380781,0.014984319,0.017561818
01/02/2011,0.030306367,0.023621404,0.015388191,0.03551816,0.007256689,0.016000078,0.040680347,0.019951559,0.012140914,0.034267734,0.036618926,0.011576828,0.023330541,0.042789963,0.005150468,0.013447008,0.047598475,0.014643005,0.008528553,0.022480558,0.010391474,0.007800672,0.034028108
01/03/2011,0.0074133,0.028574243,0.011362767,0.013624858,0.019847691,0.002101618,0.019417924,0.019566668,0.045547515,0.047435634,0.037976811,0.032029663,0.027030539,0.042906952,0.010626772,0.022011119,0.011489798,0.014647777,0.049177822,0.047811603,0.030704942,0.013304351,0.03481669
01/04/2011,0.049767732,0.017667042,0.018029745,0.04979077,0.029073261,0.01643811,0.011068105,0.011258272,0.048858429,0.038214583,0.013059751,0.042190652,0.019430487,0.040369631,0.003552588,0.028523438,0.031765841,0.035770515,0.042898231,0.001958536,0.014053921,0.049807612,0.014554241
01/05/2011,0.039042349,0.036916439,0.024738655,0.034245361,0.04747031,0.010649705,0.02326186,0.049932936,0.016297058,0.025873887,0.033591251,0.001554292,0.033966713,0.004808581,0.020131091,0.017675356,0.009688395,0.043585566,0.009886956,0.008890718,0.033705037,0.036543639,0.017772302
01/06/2011,0.022751005,0.02351832,0.038673994,0.040888966,0.014474111,0.035307238,0.001846532,0.007705798,0.042505681,0.012203051,0.006216478,0.023114756,0.034665375,0.040025051,0.039829869,0.025904688,0.022907035,0.005131645,0.014502115,0.039719913,0.029965636,0.031918758,0.017328209
01/07/2011,0.026676065,0.035032381,0.041677586,0.004078085,0.002241814,0.036581473,0.034600061,0.009096179,0.012339617,0.031603127,0.026717009,0.044350851,0.047187864,0.019242282,0.014529221,0.013286672,0.038853778,0.032432882,0.00779129,0.014865593,0.02426239,0.041356398,0.024945264
01/08/2011,0.004834444,0.008783656,0.006483771,0.02933015,0.04295766,0.021588467,0.020975383,0.005492316,0.049525876,0.046225097,0.009491296,0.013914524,0.021389298,0.048416557,0.011357783,0.039826076,0.044115346,0.044895292,0.038072694,0.013517759,0.006456345,0.029403681,0.031189273
01/09/2011,0.023907456,0.015500759,0.0155815,0.029894779,0.039598706,0.035993755,0.001015911,0.015667682,0.018750563,0.006953304,0.014926036,0.049944481,0.017719107,0.037037252,0.008087125,0.008235954,0.025102522,0.049675424,0.015425966,0.030084657,0.005913784,0.018397789,0.045268888
01/10/2011,0.030510172,0.023489228,0.019758667,0.024583582,0.019229525,0.02745669,0.034497251,0.015623375,0.033080148,0.047999115,0.034207881,0.01358211,0.038146419,0.048862418,0.015860647,0.047433129,0.037311797,0.001431073,0.011619567,0.043225646,0.033362433,0.022889305,0.008635256
01/11/2011,0.036438488,0.041132644,0.031933099,0.039144017,0.003799187,0.047117809,0.021987883,0.001971832,0.024161464,0.034423792,0.028193027,0.033443473,0.04083452,0.04743035,0.016908626,0.036947888,0.035863609,0.041931113,0.033096817,0.040446284,0.033077991,0.031403908,0.027791684
01/12/2011,0.028389673,0.027407373,0.004351182,0.009156185,0.003545248,0.03296102,0.018501696,0.014760945,0.039391683,0.033413301,0.04860794,0.001114804,0.037225648,0.037080712,0.001656149,0.020641296,0.022831399,0.029693904,0.037974663,0.045538018,0.042959588,0.000947938,0.040838851
01/13/2011,0.015163777,0.041901273,0.011983253,0.008259747,0.042226588,0.020264921,0.001046984,0.022166692,0.047917171,0.005013808,0.034073361,0.049173703,0.026035118,0.031276399,0.018517321,0.015352807,0.002022576,0.015204255,0.012244558,0.0331531,0.035080997,0.034812874,0.044327221
