date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
11/10/2010,0.036047462999999995,0.014899523000000001,0.045312463,0.000233786,0.04012879,0.019272448,0.008818566,0.0050314240000000005,0.049685214000000005,0.026130487,0.027400734,0.008552076,0.038927317999999995,0.004443775,0.026594367999999997,0.001659959,0.0034717140000000003,0.008219531,0.097026944,0.003072412,0.08120393,0.036978655
11/11/2010,0.042968022,0.027280368,0.031044896000000002,0.048966427,0.033443165,0.038550693999999996,0.040070800000000004,0.043947713,0.023931512999999998,0.006561054,0.019363903999999998,0.013403142,0.031711484,0.013859594,0.030890257,0.006053016,0.010036226,0.042254069000000005,0.092865188,0.07367387,0.096376375,0.019979941
11/12/2010,0.042703504,0.01535042,0.048486762,0.011671775,0.011894017,0.041166099,0.003202325,0.02729165,0.049440107999999997,0.038881492999999996,0.021059562999999996,0.040971397,0.041744829,0.031980529,0.022251985,0.049706105,0.00967787,0.049803372,0.019291728,0.08198266900000001,0.073494468,0.043446335
11/13/2010,0.01745677,0.001436148,0.032163655,0.011225879,0.044485882000000004,0.046617045,0.02633116,0.024339842,0.010891308999999998,0.027894647,0.036219744,0.037614258,0.00192508,0.046783004,0.024621042000000003,0.032363781,0.042931265999999996,0.009233458,0.09909435800000001,0.067601138,0.020826674,0.036982551
11/14/2010,0.013691107,0.021204706,0.005419335,0.009668817,0.048566742,0.022889472,0.008192217,0.031468223999999996,0.044293648,0.045648756,0.029705007000000002,0.034184834,0.025914369,0.007730039,0.023836033,0.038699027000000004,0.021600689,0.040096727,0.061502565999999995,0.096927565,0.013238745,0.000903895
11/15/2010,0.04080825,0.009974671,0.025127039,0.009600028,0.041322652,0.028316791,0.022882937000000002,0.011981081999999999,0.031061629,0.047268318,0.040050707000000005,0.028675571,0.018952016000000002,0.004852867,0.026903266000000002,0.036975513,0.007004516,0.031867332000000005,0.022493364,0.077983257,0.041190866,0.000906207
11/16/2010,0.023900741,0.008802418000000001,0.021624859,0.008876186,0.003843944,0.009389721,0.00451488,0.032095056000000004,0.027740097000000002,0.00858161,0.041070044,0.039308669,0.013122666000000002,0.038951072,0.035110215,0.040075615,0.037532239,0.003670235,0.012129217,0.067884118,0.0662555,0.066775389
11/17/2010,0.020616669,0.008685545,0.015064703,0.046995142000000004,0.036308732,0.045442799000000006,0.0037384859999999996,0.020552057,0.04577525,0.044381948,0.041799531,0.040147917000000005,0.020032809,0.023238704,0.026278946,0.0041558770000000005,0.011853873000000001,0.047422484,0.030554700000000004,0.08828967900000001,0.09520070900000001,0.06859055
11/18/2010,0.048017867,0.004173297,0.02887654,0.009580090999999999,0.031430288,0.00238746,0.036154436,0.046326192999999995,0.03439615,0.000650141,0.008080423,0.049756563,0.031728018999999996,0.026462025,0.009490098,0.010390746,0.047234904,0.036746594,0.084790615,0.020380145,0.017172358999999998,0.092031145
11/19/2010,0.046426182,0.045271182,0.044055385,0.040032048,0.033236229,0.01522728,0.010530703,0.025347352000000004,0.018526523,0.033291177000000005,0.0011393689999999999,0.002742773,0.012817104,0.009401516,0.035235286,0.026087631,0.033112844,0.037383496,0.065780543,0.03174967,0.096650355,0.051851212
11/20/2010,0.014573461000000001,0.01456287,0.02254731,0.007340652,0.021871388,0.015626553,0.03018497,0.027088782999999998,0.00311664,0.012583695,0.028503817,0.022909765,0.018357365,0.03887206,0.011919781,0.038835957000000004,0.033079431,0.040758494,0.010618246000000001,0.040598577999999996,0.014823643000000001,0.046327015
11/21/2010,0.041844598999999996,0.043823842,0.035982043,0.014743825,0.023440343,0.043038321,0.023196599999999998,0.048729354,0.043272221,0.013672812,0.003846938,0.043342668,0.022977654,0.013761838,0.008373714,0.041294058,0.008210193000000001,0.011385475,0.012066597,0.064623224,0.079355833,0.08974674699999999
11/22/2010,0.039386921,0.025498259,0.033262224,0.0035439140000000004,0.012614658,0.035224444,0.034527577000000004,0.018287253,0.02484594,0.029817978,0.033562752,0.043158505,0.048496962000000005,0.01034855,0.029373892000000002,0.022231217,0.01112154,0.01823894,0.017351915,0.070679411,0.08715751199999999,0.040995052000000004
11/23/2010,0.013639338,0.03374438,0.034874033,0.049685498,0.021642446,0.005986171,0.018971145,0.048167447,0.015911245,0.040943551,0.005922072,0.045159948,0.045788447,0.010319214,0.046555566,0.032094385,0.004831988,0.001353969,0.06506149,0.08655392099999999,0.044646685,0.038218315
11/24/2010,0.048439927,0.005843470999999999,0.043151904000000005,0.031027931,0.046658368,0.0013251570000000002,0.01661474,0.019788101000000002,0.027594665,0.013102408000000001,0.038587892,0.021642524,0.043908237999999995,0.003403898,0.021813696,0.039243828,0.004347948,0.031610482,0.054685158,0.054725367999999996,0.066097849,0.02464362
11/25/2010,0.010348526,0.002606669,0.038643967,0.012847727,0.047767598,0.024521955,0.02563786,0.042992754,0.001840211,0.027505823999999998,0.042622467000000004,0.025994137,0.029830638,0.041935627,0.023065203,0.011445213000000001,0.018672584,0.024907024,0.083023103,0.02705226,0.089610535,0.003762487
11/26/2010,0.021293882000000004,0.00705416,0.023203227000000003,0.040065215,0.049496644000000006,0.025239814,0.031459251,0.03851078,0.005959084,0.0017585720000000001,0.024342602999999997,0.020473455,0.011175586000000001,0.048530789000000005,0.031350694,0.046025896,0.017740488000000002,0.040422152,0.032139504,0.05154203,0.022489383999999998,0.029347901000000003
11/27/2010,0.029035238999999997,0.024162588,0.030836707999999997,0.028372886,0.039243793,0.031184467999999996,0.018881161,0.0167782,0.000401604,0.009148464,0.024221136,0.041761408,0.039726126,0.031415535,0.022303219,0.014929138,0.018955648000000002,0.005768593000000001,0.07203112099999999,0.001604076,0.039028191000000004,0.012070826000000002
11/28/2010,0.015418257,0.048169602,0.042490869,0.013082478,0.010695735,0.017588383,0.044310586,0.023534562999999998,0.004259961,0.007956946999999999,0.018594802,0.041797855,0.034389051000000004,0.001080354,0.029926881000000002,0.047039360999999995,0.038603997,0.038093905,0.017183521,0.042558860999999996,0.095030302,0.044609624
11/29/2010,0.044522755,0.035463808,0.028122054,0.002842504,0.005182399,0.019456491,0.036687063,0.040264111,0.002338731,0.026491325,0.030746557999999997,0.024078383999999998,0.025062984,0.048771088,0.032607041,0.012841378,0.010803888999999999,0.020052038,0.09788988300000001,0.042997595,0.083648375,0.09669192300000001
11/30/2010,0.045142317,0.018080795,0.035747462,0.048589001,0.029001192000000002,0.042306879000000006,0.034615439,0.005828344,0.02511948,0.003745978,0.035580062,0.026195061000000002,0.039144108999999996,0.01906612,0.038669019,0.038525303,0.031038841,0.035991164,0.062833946,0.082232912,0.081931454,0.04507338
12/01/2010,0.02408131,0.008801221,0.010027319,0.003275925,0.042816137000000004,0.017439406,0.035226767,0.03097821,0.015364077,0.040563316,0.016576241000000002,0.041588802,0.015864655,0.026521925,0.0028982079999999998,0.017912983,0.021828792000000003,0.040483425,0.003020612,0.069180283,0.091293351,0.067853404
12/02/2010,0.028457002000000002,0.029634873,0.034647156,0.021100341,0.029569082000000003,0.017563629,0.046688988,0.0373022,0.049660562000000005,0.043761548,0.04837469,0.02537102,0.021775681,0.008617826,0.047526649000000004,0.029713873999999998,0.048354915,0.02097473,0.054368204,0.062726385,0.030145821,0.031799292
12/03/2010,0.025966053,0.010944471,0.006608608,0.008437784,0.003991792,0.027299721000000002,0.026774122,0.000117054,0.0046504,0.047411358,0.017579393000000002,0.012751417,0.029937576,0.043418485,0.01519922,0.023887842000000003,0.025061773,0.049978413,0.091094065,0.09830676099999999,0.026533891,0.08366252
12/04/2010,0.028340723999999998,0.022751325,0.034844875,0.025045491,0.014416301000000001,0.026439777,0.033138778,0.010040553,0.032418344,0.045904349000000004,0.023309026,0.036025585,0.038945882,0.030595241000000002,0.041313494,0.034848633999999996,0.022497242,0.047649163,0.053633299,0.061648975999999994,0.039140356,0.030626188
12/05/2010,0.034289634,0.03714684,0.015108342,0.041375076000000004,0.019588338,0.035657,0.017961807,0.01799197,0.039650274,0.0037338609999999998,0.029964239,0.03120514,0.014830484,0.040892128,0.038154982999999996,0.011165079,0.024602628999999997,0.021578958999999998,0.063283916,0.0035733709999999997,0.039571857,0.064976484
12/06/2010,0.011098151,0.024517873,0.027218039,0.038267913,0.009129412,0.010891026000000002,0.047364267,0.021123196,0.025586097999999998,0.012465535,0.048859204,0.016119245,0.018675405,0.048693225,0.046244125999999997,0.014969425,0.013690468,0.04945726,0.009139686999999999,0.012847795,0.035151464,0.011749113
12/07/2010,0.013930086999999999,0.027026587,0.020440043,0.016146945,0.028305955,0.0006819910000000001,0.03962117,0.048638121,0.02329817,0.043917328,0.010650695,0.02947526,0.031788206,0.04934425,0.049276433,0.017649879,0.047292495999999996,0.021157479,0.083931857,0.016252032,0.044889625,0.08340288
12/08/2010,0.033634261,0.037488688,0.049750057,0.04670873,0.039664197000000005,0.04497608,0.040878864,0.04196634900000001,0.022800729,0.031334612000000005,0.025096635,0.041796345,0.032825356,0.018358597,0.009790252,0.041926169,0.037157208,0.03937908,0.051421892999999996,0.007101448000000001,0.009006057,0.024141881
12/09/2010,0.017948679,0.035177295,0.044582199,0.020976961000000002,0.004680715,0.012071557,0.044037205999999995,0.02042336,0.023467005,0.012316843000000001,0.046908238,0.038534617,0.010817846,0.032892427,0.001849601,0.003308082,0.008320055,0.049210577,0.038734233,0.025381387999999998,0.085882014,0.08755643199999999
12/10/2010,0.035879769,0.002069103,0.038076661,0.040878336,0.006896704,0.045584183,0.032091373,0.006338035,0.04152906,0.020575702,0.019609447,0.006494248,0.031931317,0.013923574,0.010912716000000001,0.040982046,0.034721041,0.044979235,0.07282119,0.044317744000000006,0.044079652000000004,0.031679415
12/11/2010,0.015733715,0.017584958,0.001182162,0.01748461,0.018147161000000002,0.038020244,0.025958242000000003,0.03123741,0.041834384,0.037380754,0.028548356,0.032639812000000004,0.0069372819999999995,0.046432905999999996,0.046368190999999996,0.041818675,0.044743803,0.033987722000000005,0.043422412,0.03510437,0.060638403,0.032720796
12/12/2010,0.019083772,0.035400539,0.0012877680000000001,0.029666035,0.046023453,0.016171427,0.020700297,0.019303858,0.040317122000000004,0.0015871079999999998,0.031224622999999996,0.019572789,0.0045924270000000005,0.009865927,0.030943752999999997,0.007002125,0.018992466,0.002555594,0.09500860300000001,0.006545102,0.025742172999999997,0.019540701
12/13/2010,0.037232975,0.030246524,0.017314836,0.044266226,0.017908145,0.026632406,0.0033511509999999997,0.036622087000000005,0.001284022,0.029081235,0.018696578000000002,0.041991225,0.048612924,0.047530308,0.031187311000000002,0.02374671,0.040410386,0.045690152000000005,0.036018659,0.09112080800000001,0.036017008999999996,0.032280513999999996
12/14/2010,0.00011554399999999999,0.038649384,0.008584126,0.010536054,0.027091224,0.024088872,0.04021554,0.0228861,0.037642777999999995,0.014433143999999998,0.036952469,0.047442465999999996,0.013342665,0.02061418,0.042110370999999994,0.023828047,0.02087898,0.040639983,0.09269118900000001,0.024627266000000002,0.08796355300000001,0.08869853300000001
12/15/2010,0.011918206,0.046148155999999996,0.0077879740000000005,0.045411436,0.017099947,0.033713896,0.002096104,0.004270679,0.042753348,0.037842504,0.003798415,0.011947933,0.005869416,0.015128695,0.037153989,0.023395957000000002,0.012315193,0.04490037,0.02019552,0.08085998400000001,0.072366566,0.080777213
12/16/2010,0.034051995,0.035720731,0.011951468,0.011418621,0.010729404,0.046344187,0.044916305,0.029586533999999998,0.02968116,0.011723631000000002,0.01977551,0.011913583,0.032809525,0.036440991,0.008738839,0.0076152830000000005,0.028709903999999998,0.046398853,0.074362062,0.08526488,0.06711309900000001,0.087755684
12/17/2010,0.036105022,0.044520855,0.025901571,0.022427537,0.038273926,0.018014739,0.000248672,0.036189507,0.043671805,0.034222377000000005,0.031907612,0.034650658,0.024877622999999998,0.031772521,0.001196647,0.042175023,0.032354634,0.009772912,0.03351337,0.089319375,0.097944281,0.000879317
12/18/2010,0.03298718,0.023385472,0.013701929,0.018678561,0.013548039,0.017431697,0.045070025,0.023667524,0.032004412999999995,0.049917524000000005,0.045712168,0.033706894,0.043126187,0.03802825,0.009512717,0.042277758,0.038871382999999995,0.043582588,0.0065453659999999995,0.09052252300000001,0.016143717,0.068769964
12/19/2010,0.008358169,0.042991375,0.039189094,0.014118667,0.04216174,0.003832409,0.047812376,0.039909317,0.001772753,0.017035914,0.008278894,0.024266263,0.00305322,0.03696987,0.033073798,0.044024974,0.01393881,0.021130541,0.023905455,0.065028654,0.055222204000000004,0.023879959
12/20/2010,0.001413534,0.009365608000000001,0.019815924,0.0014256870000000001,0.010982763999999999,0.008132186999999999,0.043141078,0.032640763999999996,0.012527793999999998,0.013744096,0.024166998999999998,0.038443622999999996,0.045430423,0.034152585,0.028483277,0.017374986999999998,0.009454770999999999,0.026323452,0.063674765,0.094495605,0.076058531,0.008001085
12/21/2010,0.009178256,0.023448191,0.032705622000000004,0.016049082,0.035125461000000004,0.027607302,0.025324264,0.035839894,0.04761224,0.036182658,0.049468665999999994,0.022496971,0.022511978999999998,0.016067218,0.013181273,0.007355724,0.043062519,0.012989707,0.04250595,0.066794749,0.0022634829999999997,0.0033487820000000002
12/22/2010,0.027838198999999998,0.00765635,0.042662148,0.028623002,0.018244776,0.00815134,0.026095253,0.048709304,0.014035903,0.023307686,0.045912068,0.014393707,0.034181086,0.046445916,0.036071185,0.033824216000000004,0.002404901,0.028373781,0.045614783,0.092854246,0.035368912,0.043161978
12/23/2010,0.048710937999999995,0.009109516,0.020573756999999998,0.0036146090000000004,0.046798911,0.007201298,0.003062167,0.033689044,0.018657351000000003,0.023393587999999996,0.028618396,0.032928067000000005,0.040648775,0.0017232620000000001,0.024233807000000003,0.023411027,0.014983606000000002,0.024250856,0.06269098599999999,0.024752543,0.021426572,0.06341382200000001
12/24/2010,0.03006504,0.049363906,0.047598220999999996,0.015674266,0.016383433,0.033764677,0.007207946,0.002504061,0.025573172,0.038265817,0.040024501000000004,0.01633709,0.022768452999999998,0.005909395,0.035662845,0.034500331,0.041063007,0.043753293,0.071991919,0.061858435999999996,0.079093229,0.060786775999999994
12/25/2010,0.0031235390000000003,0.049109319000000005,0.034407903,0.041526342,0.007414264,0.045322500999999994,0.005879761,0.017387375,0.035889512,0.035101089,0.018739713999999998,0.007366770999999999,0.009837634,0.02765766,0.039937477,0.03999513,0.04291986,0.015008106,0.013101113999999999,0.07727656,0.040100034,0.040935614
12/26/2010,0.001968082,0.009824575,0.034669908,0.005793698000000001,0.012022398,0.012492445,0.041805106,0.009768582,0.009036585,0.046991204,0.032600395,0.024616184,0.027954200000000002,0.021088809,0.049758585999999994,0.047252912,0.0060073240000000005,0.048581150999999996,0.067942703,0.06951017799999999,0.094864894,0.070019391
12/27/2010,0.041371037,0.010727492,0.009902061,0.0052819040000000005,0.013678397,0.018173662,0.046293260999999995,0.035851491,0.0075977480000000005,0.005618643,0.010094283,0.04273368599999999,0.036762609,0.023893217,0.026765208999999998,0.048936529000000006,0.005513822,0.021839444,0.019315881,0.09589968800000001,0.010320983,0.09120205599999999
12/28/2010,0.005165084,0.03030395,0.030376677,0.033962279,0.03395807,0.004779001,0.047449403,0.020201353000000002,0.029459653,0.049423928,0.012856879,0.013390019,0.001889783,0.042531426,0.04965469,0.000782923,0.032641172999999996,0.024072351000000002,0.05880921,0.059197686,0.005170285,0.012475799
12/29/2010,0.011738377,0.014829503999999999,0.037201295,0.030482844,0.021357492999999998,0.035064722,0.025231719,0.011879848,0.012837693999999998,0.049908959,0.019341362,0.035292051,0.019192952,0.006960988,0.008908174,0.048892841,0.030114316000000002,0.018242116000000003,0.011718134,0.042314909000000005,0.040786752,0.080439207
12/30/2010,0.04386824,0.04451316599999999,0.046003577999999996,0.039919218,0.000735627,0.012308101,0.007966616,0.032698803,0.031781829,0.028875417,0.044324160999999994,0.007963526,0.028904922000000003,0.042788237,0.035961642,0.021762026,0.043716606,0.0042188370000000005,0.03647881,0.06508753,0.011954021,0.011176729
12/31/2010,0.038490095,0.040662076,0.024700199,0.019319676,0.013209418,0.013287486999999999,0.004896595,0.023876132,0.010774876000000001,0.004600401,0.031139859,0.001663139,0.025225427,0.022233676,0.028502726000000003,0.019681699,0.007821861999999999,0.040179086,0.06449543,0.037545219,0.09890053900000001,0.085739419
01/01/2011,0.003072798,0.007789262,0.041921796000000004,0.045116667,0.045213521,0.042030792000000004,0.044380780999999994,0.014984319,0.017561818,0.044493029,0.031075461000000002,0.002495887,0.006515661999999999,0.031854578,0.03626809,0.028164803999999998,0.034151539,0.01821838,0.008990968,0.035314566,0.023637124,0.004963787
01/02/2011,0.016000078,0.040680347,0.019951559,0.014643005,0.008528553000000001,0.022480557999999998,0.010391474,0.007800672,0.034028108,0.012140914,0.034267734,0.036618926,0.011576828,0.023330541,0.042789963,0.005150468,0.013447008,0.047598475,0.056153945999999996,0.08728902,0.053855074,0.040296462000000005
01/03/2011,0.002101618,0.019417924,0.019566668,0.014647776999999999,0.049177822,0.047811603,0.030704942000000002,0.013304351,0.03481669,0.045547515,0.047435634000000004,0.037976811,0.032029663,0.027030539,0.042906952000000005,0.010626772,0.022011119,0.011489798,0.024539916000000002,0.0507444,0.042925284,0.028846366000000002
01/04/2011,0.01643811,0.011068105,0.011258272,0.035770515,0.042898230999999995,0.001958536,0.014053921,0.049807612,0.014554241,0.048858429,0.038214582999999996,0.013059751000000001,0.042190652,0.019430487,0.040369631,0.0035525879999999998,0.028523437999999998,0.031765841,0.0014046310000000002,0.014231858,0.09515588400000001,0.034746905
01/05/2011,0.010649705,0.02326186,0.049932936,0.043585566,0.009886956,0.008890718,0.033705037,0.036543638999999996,0.017772302,0.016297058,0.025873887,0.033591251,0.001554292,0.033966712999999996,0.004808581,0.020131091,0.017675356,0.009688395,0.06676382,0.08610436199999999,0.074750485,0.078590271
01/06/2011,0.035307238,0.0018465320000000001,0.007705798000000001,0.005131645,0.014502115,0.039719912999999996,0.029965636,0.031918758,0.017328209,0.042505681,0.012203051000000001,0.006216478,0.023114756,0.034665375,0.040025051,0.039829869,0.025904688,0.022907035,0.051171241,0.018927392,0.036517976,0.035953952000000004
01/07/2011,0.036581472999999996,0.034600061,0.009096179,0.032432882,0.00779129,0.014865593,0.02426239,0.041356397999999996,0.024945263999999998,0.012339616999999999,0.031603127,0.026717009,0.044350851,0.047187864,0.019242282,0.014529221,0.013286672,0.038853778,0.047050789,0.076430379,0.010961873,0.071322552
