date,open,high,low,close
2018-09-18 02:00:00+00:00,1.1699,1.1718,1.1696,1.17
2018-09-18 03:00:00+00:00,1.17,1.17,1.1673,1.1682
2018-09-18 04:00:00+00:00,1.1682,1.169,1.1677,1.1687
2018-09-18 05:00:00+00:00,1.1687,1.1693,1.1677,1.1677
2018-09-18 06:00:00+00:00,1.1677,1.1686,1.1672,1.1683
2018-09-18 07:00:00+00:00,1.1683,1.1708,1.1679,1.1706
2018-09-18 08:00:00+00:00,1.1707,1.171,1.1686,1.1706
2018-09-18 09:00:00+00:00,1.1706,1.1724,1.1704,1.1704
2018-09-18 10:00:00+00:00,1.1704,1.1707,1.1688,1.17
2018-09-18 11:00:00+00:00,1.17,1.1702,1.1682,1.1693
2018-09-18 12:00:00+00:00,1.1693,1.1695,1.1655,1.1659
2018-09-18 13:00:00+00:00,1.166,1.1667,1.1652,1.1666
2018-09-18 14:00:00+00:00,1.1666,1.1672,1.1664,1.1667
2018-09-18 15:00:00+00:00,1.1667,1.167,1.1659,1.1669
2018-09-18 16:00:00+00:00,1.1669,1.1674,1.1664,1.1664
2018-09-18 17:00:00+00:00,1.1662,1.1673,1.1662,1.1671
2018-09-18 18:00:00+00:00,1.1671,1.1682,1.167,1.1679
2018-09-18 19:00:00+00:00,1.1679,1.1682,1.1677,1.1678
2018-09-18 20:00:00+00:00,1.1678,1.1679,1.1667,1.1667
2018-09-18 21:00:00+00:00,1.1667,1.167,1.1656,1.1658
2018-09-18 22:00:00+00:00,1.1658,1.1666,1.1657,1.1665
2018-09-18 23:00:00+00:00,1.1665,1.1676,1.1664,1.1674
2018-09-19 00:00:00+00:00,1.1674,1.1678,1.1671,1.1675
2018-09-19 01:00:00+00:00,1.1675,1.1687,1.1674,1.1687
2018-09-19 02:00:00+00:00,1.1687,1.1687,1.1675,1.1678
2018-09-19 03:00:00+00:00,1.1678,1.1705,1.1673,1.1701
2018-09-19 04:00:00+00:00,1.1701,1.1715,1.1697,1.1702
2018-09-19 05:00:00+00:00,1.1702,1.1706,1.1696,1.1698
2018-09-19 06:00:00+00:00,1.1698,1.17,1.169,1.169
2018-09-19 07:00:00+00:00,1.169,1.1694,1.1673,1.1678
2018-09-19 08:00:00+00:00,1.1678,1.168,1.1661,1.1675
2018-09-19 09:00:00+00:00,1.1675,1.1678,1.1658,1.1663
2018-09-19 10:00:00+00:00,1.1663,1.1677,1.165,1.1668
2018-09-19 11:00:00+00:00,1.1668,1.1693,1.1668,1.1687
2018-09-19 12:00:00+00:00,1.1687,1.1691,1.168,1.1683
2018-09-19 13:00:00+00:00,1.1683,1.1683,1.1669,1.1674
2018-09-19 14:00:00+00:00,1.1674,1.1677,1.1671,1.1674
2018-09-19 15:00:00+00:00,1.1674,1.1676,1.1673,1.1673
2018-09-19 16:00:00+00:00,1.1673,1.1678,1.1672,1.1672
2018-09-19 17:00:00+00:00,1.1671,1.1677,1.167,1.1672
2018-09-19 18:00:00+00:00,1.1672,1.1677,1.1669,1.1671
2018-09-19 19:00:00+00:00,1.1671,1.1675,1.1669,1.1674
2018-09-19 20:00:00+00:00,1.1674,1.1682,1.1672,1.1681
2018-09-19 21:00:00+00:00,1.1681,1.1685,1.1676,1.1684
2018-09-19 22:00:00+00:00,1.1684,1.1685,1.168,1.1684
2018-09-19 23:00:00+00:00,1.1684,1.1687,1.1678,1.1678
2018-09-20 00:00:00+00:00,1.1678,1.1686,1.1678,1.1679
2018-09-20 01:00:00+00:00,1.1679,1.1685,1.1678,1.1684
2018-09-20 02:00:00+00:00,1.1684,1.1694,1.1679,1.1684
2018-09-20 03:00:00+00:00,1.1684,1.1704,1.1684,1.1697
2018-09-20 04:00:00+00:00,1.1697,1.1709,1.1685,1.1692
2018-09-20 05:00:00+00:00,1.1692,1.1709,1.1686,1.1704
2018-09-20 06:00:00+00:00,1.1704,1.1721,1.1698,1.1721
2018-09-20 07:00:00+00:00,1.1721,1.1764,1.1714,1.1758
2018-09-20 08:00:00+00:00,1.1758,1.1777,1.1758,1.177
2018-09-20 09:00:00+00:00,1.177,1.1777,1.1744,1.1757
2018-09-20 10:00:00+00:00,1.1757,1.1764,1.1745,1.175
2018-09-20 11:00:00+00:00,1.175,1.1761,1.1741,1.1743
2018-09-20 12:00:00+00:00,1.1743,1.1759,1.1739,1.1758
2018-09-20 13:00:00+00:00,1.1758,1.1774,1.1757,1.177
2018-09-20 14:00:00+00:00,1.177,1.1777,1.1766,1.1776
2018-09-20 15:00:00+00:00,1.1776,1.1785,1.1775,1.1778
2018-09-20 16:00:00+00:00,1.1778,1.1783,1.1776,1.1777
2018-09-20 17:00:00+00:00,1.1776,1.1779,1.1773,1.1776
2018-09-20 18:00:00+00:00,1.1776,1.178,1.1776,1.1779
2018-09-20 19:00:00+00:00,1.1779,1.178,1.1775,1.1776
2018-09-20 20:00:00+00:00,1.1775,1.1784,1.1775,1.1784
2018-09-20 21:00:00+00:00,1.1784,1.1784,1.1776,1.1776
2018-09-20 22:00:00+00:00,1.1776,1.1783,1.1776,1.1782
2018-09-20 23:00:00+00:00,1.1782,1.1785,1.178,1.1784
2018-09-21 00:00:00+00:00,1.1784,1.1787,1.1778,1.1779
2018-09-21 01:00:00+00:00,1.1779,1.1785,1.1778,1.1785
2018-09-21 02:00:00+00:00,1.1785,1.1789,1.1773,1.1785
2018-09-21 03:00:00+00:00,1.1785,1.1803,1.1769,1.1773
2018-09-21 04:00:00+00:00,1.1773,1.1797,1.1771,1.1793
2018-09-21 05:00:00+00:00,1.1793,1.1794,1.1776,1.1778
2018-09-21 06:00:00+00:00,1.1778,1.178,1.1761,1.1762
2018-09-21 07:00:00+00:00,1.1762,1.177,1.1755,1.1759
2018-09-21 08:00:00+00:00,1.176,1.1767,1.1751,1.1758
2018-09-21 09:00:00+00:00,1.1758,1.176,1.1733,1.1742
2018-09-21 10:00:00+00:00,1.1743,1.1767,1.1742,1.1759
2018-09-21 11:00:00+00:00,1.1759,1.1761,1.1735,1.1739
2018-09-21 12:00:00+00:00,1.1739,1.1746,1.1735,1.1742
2018-09-21 13:00:00+00:00,1.1742,1.1747,1.1739,1.1743
2018-09-21 14:00:00+00:00,1.1743,1.1748,1.1741,1.1747
2018-09-21 15:00:00+00:00,1.1747,1.1752,1.1745,1.1749
2018-09-21 16:00:00+00:00,1.1749,1.1755,1.1745,1.1747
2018-09-23 17:00:00+00:00,1.1745,1.1752,1.1738,1.1745
2018-09-23 18:00:00+00:00,1.1745,1.1749,1.1745,1.1746
2018-09-23 19:00:00+00:00,1.1746,1.175,1.1745,1.1748
2018-09-23 20:00:00+00:00,1.1748,1.1753,1.1746,1.1747
2018-09-23 21:00:00+00:00,1.1747,1.1748,1.1737,1.1739
2018-09-23 22:00:00+00:00,1.1739,1.1742,1.1737,1.174
2018-09-23 23:00:00+00:00,1.174,1.1742,1.1738,1.1742
2018-09-24 00:00:00+00:00,1.1742,1.1745,1.1739,1.1744
2018-09-24 01:00:00+00:00,1.1744,1.1748,1.1732,1.1732
2018-09-24 02:00:00+00:00,1.1732,1.1738,1.1724,1.1736
2018-09-24 03:00:00+00:00,1.1736,1.1749,1.1735,1.1739
2018-09-24 04:00:00+00:00,1.1739,1.1768,1.1739,1.1768
2018-09-24 05:00:00+00:00,1.1768,1.1774,1.1764,1.177
2018-09-24 06:00:00+00:00,1.177,1.1775,1.1762,1.1764
2018-09-24 07:00:00+00:00,1.1764,1.1771,1.1762,1.1763
2018-09-24 08:00:00+00:00,1.1763,1.1773,1.1752,1.1752
2018-09-24 09:00:00+00:00,1.1752,1.1815,1.175,1.1798
2018-09-24 10:00:00+00:00,1.1799,1.18,1.1775,1.1788
2018-09-24 11:00:00+00:00,1.1788,1.1792,1.1757,1.1773
2018-09-24 12:00:00+00:00,1.1773,1.1775,1.1764,1.1765
2018-09-24 13:00:00+00:00,1.1765,1.1766,1.1753,1.1759
2018-09-24 14:00:00+00:00,1.1759,1.1761,1.1755,1.1758
2018-09-24 15:00:00+00:00,1.1758,1.176,1.1744,1.1746
2018-09-24 16:00:00+00:00,1.1746,1.1752,1.1745,1.1747
2018-09-24 17:00:00+00:00,1.1747,1.1752,1.1746,1.1749
2018-09-24 18:00:00+00:00,1.1749,1.1751,1.1746,1.175
2018-09-24 19:00:00+00:00,1.175,1.1754,1.1749,1.1753
2018-09-24 20:00:00+00:00,1.1753,1.1759,1.1751,1.1752
2018-09-24 21:00:00+00:00,1.1752,1.1756,1.1741,1.1742
2018-09-24 22:00:00+00:00,1.1742,1.1743,1.1731,1.1738
2018-09-24 23:00:00+00:00,1.1738,1.1741,1.1734,1.174
2018-09-25 00:00:00+00:00,1.174,1.1743,1.1737,1.1741
2018-09-25 01:00:00+00:00,1.1741,1.1749,1.1739,1.1748
2018-09-25 02:00:00+00:00,1.1748,1.1766,1.1744,1.1761
2018-09-25 03:00:00+00:00,1.1761,1.1774,1.1744,1.1769
2018-09-25 04:00:00+00:00,1.1769,1.177,1.1733,1.176
2018-09-25 05:00:00+00:00,1.1761,1.1768,1.1758,1.1766
2018-09-25 06:00:00+00:00,1.1766,1.1766,1.1759,1.1762
2018-09-25 07:00:00+00:00,1.1762,1.179,1.1759,1.1782
2018-09-25 08:00:00+00:00,1.1781,1.1784,1.1772,1.178
2018-09-25 09:00:00+00:00,1.178,1.1789,1.1776,1.1784
2018-09-25 10:00:00+00:00,1.1784,1.1793,1.1776,1.1786
2018-09-25 11:00:00+00:00,1.1786,1.1786,1.1765,1.177
2018-09-25 12:00:00+00:00,1.177,1.1775,1.1767,1.1772
2018-09-25 13:00:00+00:00,1.1772,1.1776,1.1761,1.1763
2018-09-25 14:00:00+00:00,1.1763,1.1771,1.1761,1.1767
2018-09-25 15:00:00+00:00,1.1767,1.1771,1.1764,1.1766
2018-09-25 16:00:00+00:00,1.1766,1.1769,1.1765,1.1766
2018-09-25 17:00:00+00:00,1.1765,1.1769,1.1762,1.1765
2018-09-25 18:00:00+00:00,1.1765,1.1767,1.1765,1.1766
2018-09-25 19:00:00+00:00,1.1766,1.1768,1.1762,1.1763
2018-09-25 20:00:00+00:00,1.1763,1.1766,1.1757,1.1757
2018-09-25 21:00:00+00:00,1.1758,1.1764,1.1756,1.1763
2018-09-25 22:00:00+00:00,1.1763,1.1766,1.1761,1.1765
2018-09-25 23:00:00+00:00,1.1765,1.1767,1.1762,1.1766
2018-09-26 00:00:00+00:00,1.1766,1.1768,1.1763,1.1763
2018-09-26 01:00:00+00:00,1.1763,1.1766,1.176,1.176
2018-09-26 02:00:00+00:00,1.176,1.1768,1.1758,1.1762
2018-09-26 03:00:00+00:00,1.1761,1.1776,1.1758,1.1767
2018-09-26 04:00:00+00:00,1.1767,1.1775,1.1766,1.1767
2018-09-26 05:00:00+00:00,1.1767,1.177,1.1763,1.1765
2018-09-26 06:00:00+00:00,1.1765,1.1765,1.1746,1.1749
2018-09-26 07:00:00+00:00,1.1749,1.1751,1.1736,1.1736
2018-09-26 08:00:00+00:00,1.1736,1.1743,1.173,1.174
2018-09-26 09:00:00+00:00,1.174,1.1741,1.1726,1.1734
2018-09-26 10:00:00+00:00,1.1734,1.1752,1.1731,1.1748
2018-09-26 11:00:00+00:00,1.1748,1.1758,1.1744,1.1757
2018-09-26 12:00:00+00:00,1.1757,1.1758,1.1745,1.1752
2018-09-26 13:00:00+00:00,1.1752,1.1769,1.1752,1.1765
2018-09-26 14:00:00+00:00,1.1765,1.1798,1.1731,1.176
2018-09-26 15:00:00+00:00,1.176,1.1771,1.1745,1.1747
2018-09-26 16:00:00+00:00,1.1747,1.1748,1.1736,1.1737
2018-09-26 17:00:00+00:00,1.1737,1.1751,1.1736,1.1742
2018-09-26 18:00:00+00:00,1.1742,1.1752,1.1742,1.1749
2018-09-26 19:00:00+00:00,1.1749,1.1752,1.1747,1.1747
2018-09-26 20:00:00+00:00,1.1747,1.1757,1.1746,1.1754
2018-09-26 21:00:00+00:00,1.1754,1.1756,1.174,1.1742
2018-09-26 22:00:00+00:00,1.1742,1.1749,1.1741,1.1746
2018-09-26 23:00:00+00:00,1.1746,1.1753,1.1746,1.1751
2018-09-27 00:00:00+00:00,1.1751,1.1752,1.1746,1.1749
2018-09-27 01:00:00+00:00,1.1749,1.1751,1.1691,1.1704
2018-09-27 02:00:00+00:00,1.1704,1.1711,1.1692,1.1706
2018-09-27 03:00:00+00:00,1.1706,1.1717,1.1685,1.1702
2018-09-27 04:00:00+00:00,1.1702,1.1718,1.17,1.1711
2018-09-27 05:00:00+00:00,1.1711,1.172,1.1702,1.1706
2018-09-27 06:00:00+00:00,1.1706,1.172,1.1703,1.1719
2018-09-27 07:00:00+00:00,1.1719,1.172,1.1699,1.1703
2018-09-27 08:00:00+00:00,1.1703,1.1713,1.1673,1.1675
2018-09-27 09:00:00+00:00,1.1675,1.1685,1.1671,1.1682
2018-09-27 10:00:00+00:00,1.1682,1.1697,1.1674,1.1676
2018-09-27 11:00:00+00:00,1.1676,1.1678,1.1663,1.167
2018-09-27 12:00:00+00:00,1.167,1.1685,1.1669,1.1673
2018-09-27 13:00:00+00:00,1.1673,1.1673,1.1661,1.1665
2018-09-27 14:00:00+00:00,1.1665,1.1666,1.1653,1.1658
2018-09-27 15:00:00+00:00,1.1658,1.1662,1.1642,1.165
2018-09-27 16:00:00+00:00,1.165,1.1652,1.1639,1.1641
2018-09-27 17:00:00+00:00,1.164,1.1642,1.1638,1.1639
2018-09-27 18:00:00+00:00,1.1639,1.1642,1.1633,1.1635
2018-09-27 19:00:00+00:00,1.1635,1.1637,1.1633,1.1636
2018-09-27 20:00:00+00:00,1.1636,1.1644,1.1636,1.1642
2018-09-27 21:00:00+00:00,1.1642,1.1646,1.1639,1.1643
2018-09-27 22:00:00+00:00,1.1643,1.1648,1.1642,1.1648
2018-09-27 23:00:00+00:00,1.1648,1.1649,1.1645,1.1648
2018-09-28 00:00:00+00:00,1.1648,1.1649,1.1638,1.1646
2018-09-28 01:00:00+00:00,1.1646,1.1651,1.164,1.1649
2018-09-28 02:00:00+00:00,1.1649,1.1651,1.1624,1.1626
2018-09-28 03:00:00+00:00,1.1626,1.1629,1.1615,1.1618
2018-09-28 04:00:00+00:00,1.1619,1.1631,1.1612,1.1614
2018-09-28 05:00:00+00:00,1.1614,1.1617,1.1594,1.1596
2018-09-28 06:00:00+00:00,1.1596,1.1596,1.158,1.158
2018-09-28 07:00:00+00:00,1.1581,1.1584,1.157,1.1583
2018-09-28 08:00:00+00:00,1.1583,1.1587,1.1572,1.1585
2018-09-28 09:00:00+00:00,1.1585,1.1593,1.1572,1.1581
2018-09-28 10:00:00+00:00,1.1581,1.1618,1.1579,1.1614
2018-09-28 11:00:00+00:00,1.1614,1.163,1.1612,1.1622
2018-09-28 12:00:00+00:00,1.1622,1.1625,1.1609,1.1613
2018-09-28 13:00:00+00:00,1.1613,1.1618,1.1609,1.1613
2018-09-28 14:00:00+00:00,1.1613,1.1617,1.1606,1.161
2018-09-28 15:00:00+00:00,1.161,1.1614,1.1606,1.1609
2018-09-28 16:00:00+00:00,1.1609,1.1612,1.1602,1.1603
2018-09-30 17:00:00+00:00,1.1617,1.1618,1.1606,1.161
2018-09-30 18:00:00+00:00,1.161,1.1611,1.1604,1.1605
2018-09-30 19:00:00+00:00,1.1605,1.1609,1.1603,1.1605
2018-09-30 20:00:00+00:00,1.1606,1.161,1.1604,1.1607
2018-09-30 21:00:00+00:00,1.1607,1.1609,1.1595,1.1601
2018-09-30 22:00:00+00:00,1.1601,1.1603,1.1596,1.1596
2018-09-30 23:00:00+00:00,1.1596,1.1598,1.1593,1.1596
2018-10-01 00:00:00+00:00,1.1596,1.1596,1.1591,1.1595
2018-10-01 01:00:00+00:00,1.1595,1.1598,1.1586,1.1589
2018-10-01 02:00:00+00:00,1.1589,1.1595,1.1575,1.1581
2018-10-01 03:00:00+00:00,1.1581,1.1598,1.1574,1.1596
2018-10-01 04:00:00+00:00,1.1596,1.1608,1.1592,1.1607
2018-10-01 05:00:00+00:00,1.1607,1.1619,1.16,1.1616
2018-10-01 06:00:00+00:00,1.1616,1.1619,1.1605,1.1608
2018-10-01 07:00:00+00:00,1.1608,1.1614,1.1588,1.1599
2018-10-01 08:00:00+00:00,1.1599,1.1625,1.1595,1.161
2018-10-01 09:00:00+00:00,1.161,1.1611,1.1594,1.1602
2018-10-01 10:00:00+00:00,1.1603,1.1611,1.1573,1.1584
2018-10-01 11:00:00+00:00,1.1584,1.159,1.1564,1.1566
2018-10-01 12:00:00+00:00,1.1566,1.1579,1.1566,1.1568
2018-10-01 13:00:00+00:00,1.1568,1.1575,1.1564,1.1575
2018-10-01 14:00:00+00:00,1.1575,1.1579,1.1572,1.1575
2018-10-01 15:00:00+00:00,1.1575,1.158,1.1574,1.1578
2018-10-01 16:00:00+00:00,1.1579,1.158,1.1576,1.1578
2018-10-01 17:00:00+00:00,1.1578,1.158,1.1573,1.1574
2018-10-01 18:00:00+00:00,1.1574,1.1579,1.1574,1.1576
2018-10-01 19:00:00+00:00,1.1576,1.1579,1.1576,1.1577
2018-10-01 20:00:00+00:00,1.1577,1.1578,1.1573,1.1576
2018-10-01 21:00:00+00:00,1.1576,1.158,1.1569,1.1573
2018-10-01 22:00:00+00:00,1.1572,1.1575,1.1568,1.1571
2018-10-01 23:00:00+00:00,1.1571,1.1573,1.157,1.157
2018-10-02 00:00:00+00:00,1.157,1.1575,1.1569,1.1569
2018-10-02 01:00:00+00:00,1.1569,1.157,1.1545,1.1548
2018-10-02 02:00:00+00:00,1.1547,1.1549,1.1535,1.1538
2018-10-02 03:00:00+00:00,1.1538,1.1548,1.1525,1.1544
2018-10-02 04:00:00+00:00,1.1544,1.1546,1.1512,1.1514
2018-10-02 05:00:00+00:00,1.1514,1.1522,1.1505,1.1515
2018-10-02 06:00:00+00:00,1.1515,1.1521,1.1508,1.1517
2018-10-02 07:00:00+00:00,1.1517,1.1532,1.1517,1.1529
2018-10-02 08:00:00+00:00,1.1529,1.1546,1.1528,1.1538
2018-10-02 09:00:00+00:00,1.1538,1.1543,1.1529,1.1533
2018-10-02 10:00:00+00:00,1.1533,1.1558,1.1533,1.1556
2018-10-02 11:00:00+00:00,1.1557,1.157,1.1552,1.1559
2018-10-02 12:00:00+00:00,1.1558,1.1568,1.155,1.155
2018-10-02 13:00:00+00:00,1.155,1.1553,1.1543,1.1543
2018-10-02 14:00:00+00:00,1.1543,1.1548,1.154,1.1544
2018-10-02 15:00:00+00:00,1.1544,1.1555,1.1541,1.1552
2018-10-02 16:00:00+00:00,1.1552,1.1553,1.1546,1.1547
2018-10-02 17:00:00+00:00,1.1546,1.155,1.1544,1.1546
2018-10-02 18:00:00+00:00,1.1546,1.1551,1.1545,1.1551
2018-10-02 19:00:00+00:00,1.1551,1.1553,1.155,1.155
2018-10-02 20:00:00+00:00,1.155,1.1554,1.1543,1.1544
2018-10-02 21:00:00+00:00,1.1544,1.1575,1.1536,1.157
2018-10-02 22:00:00+00:00,1.157,1.1594,1.1564,1.1585
2018-10-02 23:00:00+00:00,1.1585,1.1588,1.1579,1.158
2018-10-03 00:00:00+00:00,1.158,1.1583,1.1575,1.1578
2018-10-03 01:00:00+00:00,1.1578,1.159,1.1576,1.1586
