date,AUDCAD,AUDJPY,AUDNZD
10/31/2012,0,0,0
11/1/2012,0,0,0
11/2/2012,0,0,0
11/5/2012,0,0,0
11/6/2012,0,0,0
11/7/2012,0,0,0
11/8/2012,0,0,0
11/9/2012,0,0,0
11/12/2012,0,0,0
11/13/2012,0,0,0
11/14/2012,0,0,0
11/15/2012,0,0,0
11/16/2012,0,0,0
11/19/2012,0,0,0
11/20/2012,0,0,0
11/21/2012,0,0,0
11/22/2012,0,0,0
11/23/2012,0,0,0
11/26/2012,0,0,0
11/27/2012,0,0,0
11/28/2012,0,0,0
11/29/2012,0,0,0
11/30/2012,0,0,0
12/3/2012,0,0,0
12/4/2012,0,0,0
12/5/2012,0,0,0
12/6/2012,0,0,0
12/7/2012,0,0,0
12/10/2012,0,0,0
12/11/2012,0,0,0
12/12/2012,0,0,0
12/13/2012,0,0,0
12/14/2012,0,0,0
12/17/2012,0,0,0
12/18/2012,0,0,0
12/19/2012,0,0,0
12/20/2012,0,0,0
12/21/2012,0,0,0
12/24/2012,0,0,0
12/25/2012,0,0,0
12/26/2012,0,0,0
12/27/2012,0,0,0
12/28/2012,0,0,0
12/31/2012,0,0,-931057.4885
1/1/2013,0,0,-928965.1368
1/2/2013,0,0,-921749.131
1/3/2013,0,0,-919294.7203
1/4/2013,0,0,-922369.7048
1/7/2013,0,0,-921722.4126
1/8/2013,0,0,0
1/9/2013,0,0,0
1/10/2013,0,0,912409.1266
1/11/2013,0,0,917587.5599
01/14/2013,0,0,915471.4177
01/15/2013,0,0,915324.9809
01/16/2013,0,0,915763.3648
01/17/2013,0,0,916609.9032
01/18/2013,0,0,921795.716
01/21/2013,0,0,0
01/22/2013,0,0,0
01/23/2013,0,0,0
01/24/2013,0,0,0
01/25/2013,0,0,0
01/28/2013,0,0,929156.7124
01/29/2013,0,0,923678.6617
01/30/2013,0,0,927152.2535
01/31/2013,0,0,0
2/1/2013,0,0,0
2/4/2013,0,0,0
2/5/2013,0,0,0
2/6/2013,0,0,0
2/7/2013,0,0,940200.2643
2/8/2013,0,0,936990.6275
2/11/2013,0,0,0
2/12/2013,0,0,0
02/13/2013,0,0,0
02/14/2013,0,0,0
02/15/2013,0,0,0
02/18/2013,0,0,0
02/19/2013,0,0,0
02/20/2013,0,0,940742.9884
02/21/2013,0,0,942961.3905
02/22/2013,0,0,936623.8389
02/25/2013,0,0,939310.4521
02/26/2013,0,0,945237.453
02/27/2013,0,0,947571.3974
02/28/2013,0,0,472143.4163
3/1/2013,0,0,473497.6507
3/4/2013,0,0,0
3/5/2013,0,0,0
3/6/2013,0,0,0
3/7/2013,0,0,0
3/8/2013,0,0,0
3/11/2013,0,0,-470736.94
3/12/2013,0,0,0
03/13/2013,0,0,0
03/14/2013,0,0,0
03/15/2013,0,0,0
03/18/2013,0,0,0
03/19/2013,0,0,0
03/20/2013,0,0,0
03/21/2013,0,0,-463002.1319
03/22/2013,0,0,-462704.6461
03/25/2013,-462330.6487,0,-462278.724
03/26/2013,-461557.4745,0,-461562.0514
03/27/2013,-462932.6047,0,-463001.9545
03/28/2013,-464111.405,0,-464154.533
03/29/2013,-463865.0442,-463838.5279,0
4/1/2013,-463323.5886,0,0
4/2/2013,-462322.8037,0,0
4/3/2013,-461301.5634,0,0
4/4/2013,0,0,0
4/5/2013,0,0,0
4/8/2013,0,0,0
4/9/2013,0,0,0
4/10/2013,0,0,0
4/11/2013,0,0,0
4/12/2013,0,0,0
04/15/2013,0,-465587.1837,0
04/16/2013,0,-466005.5864,0
04/17/2013,0,0,0
04/18/2013,0,0,0
04/19/2013,0,0,0
04/22/2013,0,0,0
04/23/2013,0,0,0
04/24/2013,0,0,0
04/25/2013,0,0,0
04/26/2013,0,0,0
04/29/2013,467292.8985,0,0
04/30/2013,310746.2369,0,0
5/1/2013,0,0,0
5/2/2013,0,0,0
5/3/2013,312277.6656,0,0
5/6/2013,0,0,0
5/7/2013,0,0,0
5/8/2013,0,0,316360.7038
5/9/2013,0,0,0
5/10/2013,0,0,321296.3746
05/13/2013,0,0,323942.7795
05/14/2013,0,0,325379.9698
05/15/2013,0,0,0
05/16/2013,0,0,0
05/17/2013,0,0,331176.7106
05/20/2013,0,0,328361.425
05/21/2013,0,0,327943.7753
05/22/2013,0,0,0
05/23/2013,330132.0701,0,0
05/24/2013,0,0,0
05/27/2013,0,0,0
05/28/2013,334164.7242,0,0
05/29/2013,334856.4871,0,0
05/30/2013,333480.589,0,333545.7261
05/31/2013,0,0,0
6/3/2013,0,0,0
6/4/2013,0,0,0
6/5/2013,0,0,0
6/6/2013,0,0,0
6/7/2013,0,0,0
6/10/2013,0,0,0
6/11/2013,0,0,0
6/12/2013,0,0,0
06/13/2013,0,0,0
06/14/2013,0,0,0
06/17/2013,0,0,0
06/18/2013,0,0,0
06/19/2013,0,0,0
06/20/2013,0,0,0
06/21/2013,0,0,0
06/24/2013,0,0,0
06/25/2013,0,0,0
06/26/2013,0,0,0
06/27/2013,0,0,0
06/28/2013,0,0,0
7/1/2013,0,1046136.978,0
7/2/2013,0,1056083.255,0
7/3/2013,0,0,0
7/4/2013,0,1054982.443,0
7/5/2013,0,1066288.808,0
7/8/2013,0,1059654.386,0
7/9/2013,0,0,0
7/10/2013,0,0,0
7/11/2013,0,0,0
7/12/2013,0,0,0
07/15/2013,0,1063316.31,0
07/16/2013,0,1045897.145,0
07/17/2013,0,0,0
07/18/2013,0,0,0
07/19/2013,0,0,0
07/22/2013,0,0,0
07/23/2013,0,0,0
07/24/2013,0,0,0
07/25/2013,0,0,0
07/26/2013,0,0,0
07/29/2013,0,0,0
07/30/2013,0,0,0
07/31/2013,0,0,0
8/1/2013,0,0,0
8/2/2013,0,0,0
8/5/2013,0,0,0
8/6/2013,0,0,0
8/7/2013,0,0,0
8/8/2013,0,0,0
8/9/2013,0,1050110.089,0
8/12/2013,0,1055695.133,0
08/13/2013,0,1060705.353,0
08/14/2013,0,0,0
08/15/2013,0,0,0
08/16/2013,0,0,0
08/19/2013,0,0,0
08/20/2013,0,0,0
08/21/2013,0,0,0
08/22/2013,0,1070391.769,0
08/23/2013,0,1070880.044,0
08/26/2013,0,1071059.417,0
08/27/2013,0,0,0
08/28/2013,0,0,0
08/29/2013,0,1082696.607,0
08/30/2013,0,0,0
9/2/2013,0,539123.0158,0
9/3/2013,0,534676.2376,0
9/4/2013,0,0,0
9/5/2013,0,0,0
9/6/2013,0,0,0
9/9/2013,0,0,0
9/10/2013,0,0,0
9/11/2013,0,0,0
9/12/2013,0,-521597.1126,0
09/13/2013,0,-1045721.895,0
09/16/2013,0,-1037135.326,0
09/17/2013,0,0,0
09/18/2013,0,0,0
09/19/2013,0,0,0
09/20/2013,0,-514583.2887,0
09/23/2013,0,-511394.5779,0
09/24/2013,0,-1028373.221,0
09/25/2013,0,-1030906.247,0
09/26/2013,0,-1034323.204,0
09/27/2013,0,0,0
09/30/2013,0,0,0
10/1/2013,0,0,0
10/2/2013,0,0,0
10/3/2013,0,0,0
10/4/2013,0,0,0
10/7/2013,0,0,0
10/8/2013,0,0,0
10/9/2013,0,0,0
10/10/2013,0,0,0
10/11/2013,0,0,0
10/14/2013,0,0,0
10/15/2013,0,0,0
10/16/2013,0,0,0
10/17/2013,0,0,0
10/18/2013,0,0,0
10/21/2013,0,0,0
10/22/2013,0,0,0
10/23/2013,0,-1003925.546,0
10/24/2013,0,-1005455.607,0
10/25/2013,0,-1008618.228,0
10/28/2013,0,-1010126.185,0
10/29/2013,0,-1019921.988,0
10/30/2013,0,-1017200.15,0
10/31/2013,0,-1021574.614,0
11/1/2013,0,-1024115.531,0
11/4/2013,0,0,0
11/5/2013,0,0,0
11/6/2013,0,0,0
11/7/2013,0,0,0
11/8/2013,0,0,0
11/11/2013,0,0,0
11/12/2013,0,0,0
11/13/2013,0,0,0
11/14/2013,0,0,0
11/15/2013,0,0,0
11/18/2013,0,0,0
11/19/2013,0,0,0
11/20/2013,0,-1031886.159,0
11/21/2013,0,-1046271.098,0
11/22/2013,0,-1053987.224,0
11/25/2013,0,-1055389.109,0
11/26/2013,0,0,0
11/27/2013,0,1065494.374,0
11/28/2013,0,1062065.707,0
11/29/2013,0,530676.6987,0
12/2/2013,0,0,0
12/3/2013,0,0,0
12/4/2013,0,0,0
12/5/2013,0,533095.9401,0
12/6/2013,0,0,0
12/9/2013,0,0,0
12/10/2013,0,0,0
12/11/2013,0,0,0
12/12/2013,0,0,0
12/13/2013,0,0,0
12/16/2013,0,0,0
12/17/2013,0,0,0
12/18/2013,0,0,0
12/19/2013,0,545400.6857,0
12/20/2013,0,541924.7132,0
12/23/2013,0,540698.4038,0
12/24/2013,0,541539.0402,0
12/25/2013,0,541561.5777,0
12/26/2013,0,543841.5493,0
12/27/2013,0,0,0
12/30/2013,0,0,0
12/31/2013,0,0,0
1/1/2014,0,-1086827.114,0
1/2/2014,0,-1084312.215,0
1/3/2014,0,-1080704.373,0
1/6/2014,0,-1077942.122,0
1/7/2014,0,-1083417.355,0
1/8/2014,0,-1085626.224,0
1/9/2014,0,-1086868.492,0
1/10/2014,0,-1074750.364,0
01/13/2014,0,0,0
01/14/2014,0,0,0
01/15/2014,0,0,0
01/16/2014,0,0,0
01/17/2014,0,0,0
01/20/2014,0,0,0
01/21/2014,0,0,0
01/22/2014,0,1092608.029,0
01/23/2014,0,0,0
01/24/2014,0,0,0
01/27/2014,0,0,0
01/28/2014,0,0,0
01/29/2014,0,0,0
01/30/2014,0,1101385.179,0
01/31/2014,0,0,0
2/3/2014,0,0,0
2/4/2014,0,540827.5249,0
2/5/2014,0,542373.4753,0
2/6/2014,0,538434.4853,0
2/7/2014,0,539480.4316,0
2/10/2014,0,540279.4184,0
2/11/2014,0,0,0
2/12/2014,0,-535765.1393,0
02/13/2014,0,-537691.7606,0
02/14/2014,0,-535074.7459,0
02/17/2014,0,-535495.6894,0
02/18/2014,0,-534738.882,0
02/19/2014,0,-535559.4071,0
02/20/2014,0,-538269.7649,0
02/21/2014,0,-538443.5654,0
02/24/2014,0,0,0
02/25/2014,0,0,0
02/26/2014,0,0,0
02/27/2014,0,0,0
02/28/2014,0,0,0
3/3/2014,0,0,0
3/4/2014,0,540546.161,0
3/5/2014,0,537842.7152,0
3/6/2014,0,0,0
3/7/2014,0,0,0
3/10/2014,0,-536021.3205,0
3/11/2014,0,-538029.5187,0
3/12/2014,0,-538021.1439,0
03/13/2014,0,0,0
03/14/2014,0,0,0
03/17/2014,0,0,0
03/18/2014,0,0,0
03/19/2014,0,0,0
03/20/2014,0,0,0
03/21/2014,0,0,0
03/24/2014,0,0,0
03/25/2014,0,0,0
03/26/2014,0,0,0
03/27/2014,0,0,0
03/28/2014,0,0,0
03/31/2014,0,0,0
4/1/2014,0,0,0
4/2/2014,0,0,0
4/3/2014,0,0,0
4/4/2014,0,0,0
4/7/2014,0,0,0
4/8/2014,0,0,0
4/9/2014,0,0,0
4/10/2014,0,0,0
4/11/2014,0,0,0
04/14/2014,0,0,0
04/15/2014,0,-516920.7055,0
04/16/2014,0,0,0
04/17/2014,0,-518216.8148,0
04/18/2014,0,-517902.2871,0
04/21/2014,0,-517750.7893,0
04/22/2014,0,0,0
04/23/2014,0,-520667.8884,0
04/24/2014,0,-522191.6131,0
04/25/2014,0,-520819.4894,0
04/28/2014,0,-522628.6434,0
04/29/2014,0,-521685.5343,0
04/30/2014,0,-1042028.573,0
5/1/2014,0,-1041683.789,0
5/2/2014,0,-1042189.731,0
5/5/2014,0,0,0
5/6/2014,0,0,0
5/7/2014,0,0,0
5/8/2014,0,0,0
5/9/2014,0,0,0
5/12/2014,0,0,0
05/13/2014,0,0,0
05/14/2014,0,-1030564.285,0
05/15/2014,0,-1034012.889,0
05/16/2014,0,-1032209.423,0
05/19/2014,0,-1035615.685,0
05/20/2014,0,0,0
05/21/2014,0,0,0
05/22/2014,0,0,0
05/23/2014,0,1047246.186,0
05/26/2014,0,1046118.721,0
05/27/2014,0,1046338.404,0
05/28/2014,0,1047587.612,0
05/29/2014,0,1040475.837,0
05/30/2014,0,1038275.761,0
6/2/2014,0,522580.4635,0
6/3/2014,0,0,0
6/4/2014,0,0,0
6/5/2014,0,0,0
6/6/2014,0,0,0
6/9/2014,0,0,0
6/10/2014,0,0,0
6/11/2014,0,0,0
6/12/2014,0,0,0
06/13/2014,0,0,0
06/16/2014,0,0,0
06/17/2014,0,-517672.5313,0
06/18/2014,0,-517348.9238,0
06/19/2014,0,-513850.6227,0
06/20/2014,0,-514811.1045,0
06/23/2014,0,0,0
06/24/2014,0,-515338.8541,0
06/25/2014,0,-514685.7781,0
06/26/2014,0,-513859.5427,0
06/27/2014,0,-512677.5785,0
06/30/2014,0,-341929.8589,0
7/1/2014,0,0,0
7/2/2014,0,-341383.9917,0
7/3/2014,0,-344356.0259,0
7/4/2014,344089.1473,-344082.1964,0
7/7/2014,343817.5897,-343804.5314,0
7/8/2014,342838.7925,-342857.8414,0
7/9/2014,342856.0329,-342824.7351,0
7/10/2014,343317.2303,0,0
7/11/2014,0,0,0
07/14/2014,0,0,0
07/15/2014,0,0,0
07/16/2014,0,0,0
07/17/2014,0,0,0
07/18/2014,0,0,0
07/21/2014,0,0,0
07/22/2014,0,0,0
07/23/2014,0,0,0
07/24/2014,0,0,0
07/25/2014,0,-342949.3767,0
07/28/2014,0,-342494.793,0
07/29/2014,0,-343342.4557,0
07/30/2014,0,-345854.8532,0
07/31/2014,0,-259961.2671,0
8/1/2014,0,-259495.7793,0
8/4/2014,0,-259070.3066,0
8/5/2014,0,0,0
8/6/2014,0,0,0
8/7/2014,0,0,-260531.3454
8/8/2014,0,0,-260551.4852
8/11/2014,0,0,-260915.5355
8/12/2014,0,260669.4024,-260657.6823
08/13/2014,0,519504.9969,0
08/14/2014,0,519018.0386,-259516.6138
08/15/2014,0,518486.6904,-259324.7224
08/18/2014,0,518088.0713,-259038.6703
08/19/2014,0,0,0
08/20/2014,0,0,0
08/21/2014,0,0,0
08/22/2014,0,0,0
08/25/2014,0,-259993.239,0
08/26/2014,0,-259569.1023,0
08/27/2014,0,-258939.2471,0
08/28/2014,0,-258522.8444,0
08/29/2014,0,0,0
9/1/2014,0,0,0
9/2/2014,0,0,0
9/3/2014,0,0,0
9/4/2014,0,0,0
9/5/2014,0,0,0
9/8/2014,0,0,0
9/9/2014,0,-525159.5446,0
9/10/2014,0,-527906.5009,0
9/11/2014,0,-530404.2955,0
9/12/2014,0,-534800.536,0
09/15/2014,0,0,0
09/16/2014,531569.9032,0,0
09/17/2014,0,0,0
09/18/2014,0,0,0
09/19/2014,0,0,0
09/22/2014,0,0,0
09/23/2014,0,0,0
09/24/2014,0,0,0
09/25/2014,0,0,0
09/26/2014,0,0,0
09/29/2014,0,0,0
09/30/2014,0,0,0
10/1/2014,0,0,0
10/2/2014,0,0,-274669.1232
10/3/2014,0,0,-278662.1939
10/6/2014,0,0,-276724.393
10/7/2014,0,0,0
10/8/2014,0,0,-275969.3034
10/9/2014,0,0,-275087.6451
10/10/2014,0,0,-278238.5985
10/13/2014,0,276015.8151,-276026.9326
10/14/2014,0,0,-276867.3139
10/15/2014,0,0,0
10/16/2014,0,0,0
10/17/2014,0,276373.7008,276320.331
10/20/2014,0,275015.6264,275026.1475
10/21/2014,0,274782.8436,274780.6161
10/22/2014,0,550073.3825,275031.9348
10/23/2014,0,275897.6577,0
10/24/2014,0,274808.3042,-274952.0482
10/27/2014,0,274466.5971,-274476.4414
10/28/2014,0,0,-272843.3648
10/29/2014,0,0,-272029.5128
10/30/2014,0,0,0
10/31/2014,0,0,0
11/3/2014,0,0,0
11/4/2014,0,0,-276762.1086
11/5/2014,0,-563206.0065,-281619.9807
11/6/2014,0,-564385.8169,-282186.1515
11/7/2014,0,0,-279823.2147
11/10/2014,0,0,-280124.1362
11/11/2014,0,0,-278633.9237
11/12/2014,0,0,0
11/13/2014,0,0,0
11/14/2014,0,0,0
11/17/2014,0,0,0
11/18/2014,0,0,0
11/19/2014,0,-280252.2208,0
11/20/2014,0,-280428.9865,0
11/21/2014,0,0,0
11/24/2014,0,0,0
11/25/2014,0,-567063.2828,0
11/26/2014,0,-566196.1128,0
11/27/2014,0,-565531.3117,0
11/28/2014,0,-757610.1917,0
12/1/2014,0,-756093.5812,0
12/2/2014,0,-763034.101,0
12/3/2014,0,-765794.2671,0
12/4/2014,0,-767935.9869,0
12/5/2014,0,0,0
12/8/2014,0,0,0
12/9/2014,0,0,0
12/10/2014,0,0,0
12/11/2014,0,0,0
12/12/2014,0,0,0
12/15/2014,0,0,0
12/16/2014,0,0,0
12/17/2014,0,0,0
12/18/2014,0,395158.7792,0
12/19/2014,0,396351.5755,0
12/22/2014,0,791866.8079,0
12/23/2014,0,795343.4173,0
12/24/2014,0,794768.1905,0
12/25/2014,0,794551.3533,0
12/26/2014,0,793323.6925,0
12/29/2014,0,395780.5793,0
12/30/2014,0,394028.7303,0
12/31/2014,0,394676.1152,0
1/1/2015,0,394890.194,0
1/2/2015,0,0,0
1/5/2015,0,0,0
1/6/2015,0,0,0
1/7/2015,0,400223.8346,0
1/8/2015,0,792902.1559,0
1/9/2015,0,392812.4411,392860.9269
1/12/2015,0,0,395182.7215
01/13/2015,0,0,394768.2459
01/14/2015,0,0,395046.8347
01/15/2015,0,0,392413.7385
01/16/2015,0,391625.7262,391848.9156
01/19/2015,0,392527.8639,392543.8361
01/20/2015,0,394315.1176,0
01/21/2015,0,0,0
01/22/2015,0,0,0
01/23/2015,0,0,-407339.4707
01/26/2015,0,406512.2095,0
01/27/2015,0,406467.6084,-406431.7926
01/28/2015,0,404081.2657,-404069.948
01/29/2015,0,0,-417109.8063
01/30/2015,0,0,-1245149.092
2/2/2015,0,0,0
2/3/2015,0,0,0
2/4/2015,0,0,0
2/5/2015,0,0,0
2/6/2015,0,0,0
2/9/2015,0,0,0
2/10/2015,0,0,0
2/11/2015,0,0,0
2/12/2015,0,0,0
02/13/2015,0,0,0
02/16/2015,0,0,0
02/17/2015,0,0,0
02/18/2015,0,0,0
02/19/2015,0,0,0
02/20/2015,0,0,1232545.991
02/23/2015,0,0,0
02/24/2015,0,0,1236801.252
02/25/2015,0,0,1224922.381
02/26/2015,0,0,0
02/27/2015,0,0,0
3/2/2015,0,0,0
3/3/2015,0,0,0
3/4/2015,0,0,0
3/5/2015,0,0,0
3/6/2015,0,0,0
3/9/2015,0,0,0
3/10/2015,0,0,0
3/11/2015,0,0,0
3/12/2015,0,0,0
03/13/2015,0,0,0
03/16/2015,0,0,0
03/17/2015,0,0,0
03/18/2015,0,0,0
03/19/2015,0,0,0
03/20/2015,0,0,0
03/23/2015,0,0,0
03/24/2015,0,0,0
03/25/2015,0,0,0
03/26/2015,0,0,0
03/27/2015,0,0,0
03/30/2015,0,0,0
03/31/2015,0,0,0
4/1/2015,0,0,0
4/2/2015,0,0,0
4/3/2015,0,0,0
4/6/2015,0,0,0
4/7/2015,0,0,0
4/8/2015,0,0,0
4/9/2015,0,0,0
4/10/2015,0,0,0
04/13/2015,0,0,0
04/14/2015,0,0,0
04/15/2015,0,0,0
04/16/2015,0,0,0
04/17/2015,0,0,0
04/20/2015,0,0,0
04/21/2015,0,0,0
04/22/2015,0,0,0
04/23/2015,0,0,0
04/24/2015,0,0,0
04/27/2015,0,0,0
04/28/2015,0,0,0
04/29/2015,0,0,0
04/30/2015,0,-612147.8674,0
5/1/2015,0,-615552.9881,0
5/4/2015,0,-615964.3187,0
5/5/2015,0,0,0
5/6/2015,0,0,0
5/7/2015,0,0,0
5/8/2015,0,0,0
5/11/2015,0,0,0
5/12/2015,0,0,0
05/13/2015,0,0,0
05/14/2015,0,-597378.2772,0
05/15/2015,0,-601217.2988,0
05/18/2015,0,-604324.2266,0
05/19/2015,0,0,0
05/20/2015,0,0,0
05/21/2015,0,0,0
05/22/2015,0,0,0
05/25/2015,0,0,0
05/26/2015,0,0,0
05/27/2015,0,0,0
05/28/2015,0,0,0
05/29/2015,0,0,-632221.5038
6/1/2015,0,0,-317859.7623
6/2/2015,0,0,0
6/3/2015,0,0,0
6/4/2015,0,0,-628810.5786
6/5/2015,0,0,-634067.7233
6/8/2015,0,0,-631913.8457
6/9/2015,0,0,-629858.484
6/10/2015,0,0,-623330.7444
6/11/2015,0,0,0
6/12/2015,0,0,0
06/15/2015,0,0,0
06/16/2015,0,0,0
06/17/2015,0,0,0
06/18/2015,0,0,0
06/19/2015,0,0,-311013.5029
06/22/2015,0,0,-312566.5336
06/23/2015,0,0,-312869.3153
06/24/2015,0,0,-627298.0062
06/25/2015,0,0,-624149.7574
06/26/2015,0,0,-630063.9982
06/29/2015,0,0,-628853.5713
06/30/2015,0,0,0
7/1/2015,0,0,0
7/2/2015,0,0,0
7/3/2015,0,0,0
7/6/2015,0,0,0
7/7/2015,0,0,0
7/8/2015,0,0,0
7/9/2015,0,0,0
7/10/2015,0,649295.564,0
07/13/2015,0,651859.3423,0
07/14/2015,0,648608.6635,0
07/15/2015,0,656088.9464,0
07/16/2015,0,651647.0341,0
07/17/2015,0,655972.0156,0
07/20/2015,0,655163.5128,0
07/21/2015,0,0,0
07/22/2015,0,0,0
07/23/2015,0,0,0
07/24/2015,0,0,0
07/27/2015,0,0,0
07/28/2015,0,0,0
07/29/2015,0,0,0
07/30/2015,0,0,0
07/31/2015,0,0,0
8/3/2015,0,0,0
8/4/2015,0,0,0
8/5/2015,0,0,0
8/6/2015,-438637.7773,0,0
8/7/2015,0,0,0
8/10/2015,-434267.6009,0,0
8/11/2015,-441949.0001,0,0
8/12/2015,-436448.4355,0,0
08/13/2015,-437868.5514,0,0
08/14/2015,-436612.9459,0,0
08/17/2015,-436253.6792,0,0
08/18/2015,-439161.771,0,0
08/19/2015,-440056.2355,0,0
08/20/2015,-438617.4636,0,0
08/21/2015,0,0,0
08/24/2015,0,0,0
08/25/2015,0,0,0
08/26/2015,0,0,0
08/27/2015,0,899499.1653,0
08/28/2015,449232.5025,898395.6811,0
08/31/2015,0,0,0
9/1/2015,0,0,0
9/2/2015,0,0,0
9/3/2015,0,0,0
9/4/2015,0,0,0
9/7/2015,0,0,0
9/8/2015,0,343827.8056,0
