date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
12/10/2012,1.012965964,0.012135922,0.834,1,0.149434391,0.012135922
12/11/2012,1.013993105,0.012130034,0.8385,1,0.150575197,0.012130034
12/12/2012,1.016983627,0.012029352,0.8447,1,0.150647785,0.012029352
12/13/2012,1.015434606,0.011980352,0.8431,1,0.149886835,0.011980352
12/14/2012,1.014713343,0.01197318,0.8463,1,0.149774589,0.01197318
12/17/2012,1.015950422,0.011936023,0.8439,1,0.150337508,0.011936023
12/18/2012,1.014919314,0.011889193,0.8426,1,0.151595543,0.011889193
12/19/2012,1.012760786,0.011842729,0.8368,1,0.152676418,0.011842729
12/20/2012,1.012658228,0.011858176,0.8339,1,0.153581521,0.011858176
12/21/2012,1.006846557,0.011870845,0.8227,1,0.152601862,0.011870845
12/24/2012,1.008878128,0.011795235,0.8222,1,0.152618165,0.011795235
12/25/2012,1.007658202,0.011804982,0.8222,1,0.152660102,0.011804982
12/26/2012,1.005631537,0.011687705,0.8164,1,0.15363107,0.011687705
12/27/2012,1.005227181,0.011631965,0.8167,1,0.153437773,0.011631965
12/28/2012,1.003009027,0.011633318,0.8198,1,0.153447191,0.011633318
12/31/2012,1.005126143,0.011544678,0.8263,1,0.15374681,0.011544678
1/1/2013,1.007252216,0.011527378,0.8277,1,0.153331902,0.011527378
1/2/2013,1.013171226,0.011481056,0.8316,1,0.153853255,0.011481056
1/3/2013,1.014404545,0.011510129,0.8325,1,0.153815391,0.011510129
1/4/2013,1.012965964,0.011344299,0.8317,1,0.152966011,0.011344299
1/7/2013,1.014301653,0.011402509,0.8354,1,0.153649955,0.011402509
1/8/2013,1.013171226,0.011462632,0.8346,1,0.152587891,0.011462632
1/9/2013,1.012965964,0.011372683,0.8387,1,0.152399531,0.011372683
1/10/2013,1.01502233,0.011337868,0.8446,1,0.154102201,0.011337868
1/11/2013,1.015434606,0.011213277,0.8363,1,0.154667079,0.011213277
01/14/2013,1.016156895,0.011193195,0.8399,1,0.154904269,0.011193195
01/15/2013,1.016053648,0.011279044,0.8389,1,0.153933778,0.011279044
01/16/2013,1.013890297,0.011298158,0.8401,1,0.153494298,0.011298158
01/17/2013,1.015640869,0.011147029,0.8414,1,0.153983555,0.011147029
01/18/2013,1.008369467,0.011098779,0.8368,1,0.15349901,0.011098779
01/21/2013,1.006947941,0.01114082,0.8367,1,0.153212091,0.01114082
01/22/2013,1.006947941,0.011277772,0.8401,1,0.153546148,0.011277772
01/23/2013,1.00070049,0.011293055,0.8411,1,0.153097155,0.011293055
01/24/2013,0.997008973,0.011106175,0.8376,1,0.154019129,0.011106175
01/25/2013,0.994233446,0.01099989,0.8373,1,0.154837111,0.01099989
01/28/2013,0.9936407,0.011013216,0.8309,1,0.155845775,0.011013216
01/29/2013,0.996810207,0.011036309,0.8375,1,0.156978478,0.011036309
01/30/2013,0.997904401,0.010980564,0.8317,1,0.157433209,0.010980564
01/31/2013,1.002807862,0.010949305,0.8401,1,0.157386131,0.010949305
2/1/2013,1.003512293,0.010779347,0.8449,1,0.158511262,0.010779347
2/4/2013,1.001201442,0.010799136,0.8454,1,0.158092769,0.010799136
2/5/2013,1.00270731,0.010721561,0.8452,1,0.158237863,0.010721561
2/6/2013,1.003210273,0.0107032,0.8424,1,0.157153633,0.0107032
2/7/2013,1.001201442,0.010696331,0.8315,1,0.155848204,0.010696331
2/8/2013,0.998003992,0.010789814,0.8357,1,0.155106093,0.010789814
2/11/2013,0.9936407,0.010691757,0.8373,1,0.156413746,0.010691757
2/12/2013,0.997406742,0.010723861,0.8429,1,0.157410905,0.010723861
02/13/2013,0.998502247,0.010697475,0.8414,1,0.159060904,0.010697475
02/14/2013,0.997904401,0.010742292,0.847,1,0.157980379,0.010742292
02/15/2013,0.9936407,0.010695187,0.8451,1,0.158172788,0.010695187
02/18/2013,0.988337616,0.010645093,0.8452,1,0.157599445,0.010645093
02/19/2013,0.987459267,0.010694043,0.8483,1,0.158453494,0.010694043
02/20/2013,0.983284169,0.010680337,0.8365,1,0.158405804,0.010680337
02/21/2013,0.980969198,0.010765421,0.8346,1,0.156130463,0.010765421
02/22/2013,0.978952521,0.010704346,0.8382,1,0.155828775,0.010704346
02/25/2013,0.975134081,0.010704346,0.8388,1,0.155799642,0.010704346
02/26/2013,0.9731413,0.010901559,0.8258,1,0.154581008,0.010901559
02/27/2013,0.975514584,0.010886131,0.8235,1,0.154990701,0.010886131
02/28/2013,0.971439674,0.010826026,0.8275,1,0.15489947,0.010826026
3/1/2013,0.973899494,0.010684902,0.8252,1,0.155371182,0.010684902
3/4/2013,0.970873786,0.010712373,0.8229,1,0.155625068,0.010712373
3/5/2013,0.9731413,0.010708931,0.8299,1,0.156342829,0.010708931
3/6/2013,0.969367972,0.010647359,0.8283,1,0.155972175,0.010647359
3/7/2013,0.971817298,0.010537408,0.8274,1,0.157840739,0.010537408
3/8/2013,0.97210071,0.010416667,0.8222,1,0.156171914,0.010416667
3/11/2013,0.975039002,0.010387452,0.8259,1,0.156443109,0.010387452
3/12/2013,0.974563883,0.010421009,0.8255,1,0.157242594,0.010421009
03/13/2013,0.973425484,0.01041016,0.8257,1,0.155799642,0.01041016
03/14/2013,0.977803853,0.010430792,0.8214,1,0.155110904,0.010430792
03/15/2013,0.980969198,0.010495382,0.8273,1,0.15643332,0.010495382
03/18/2013,0.977899472,0.010483279,0.8254,1,0.155354285,0.010483279
03/19/2013,0.972857282,0.010534078,0.8233,1,0.154669471,0.010534078
03/20/2013,0.975134081,0.01045369,0.8226,1,0.154569061,0.01045369
03/21/2013,0.976085896,0.010534078,0.8322,1,0.154197249,0.010534078
03/22/2013,0.977326036,0.010586492,0.8358,1,0.153969329,0.010586492
03/25/2013,0.979048365,0.010633773,0.8349,1,0.153687737,0.010633773
03/26/2013,0.982897582,0.010586492,0.8374,1,0.153853255,0.010586492
03/27/2013,0.98367106,0.010589855,0.8362,1,0.15340482,0.010589855
03/28/2013,0.983767831,0.010630382,0.8362,1,0.153734992,0.010630382
03/29/2013,0.982897582,0.010613458,0.8371,1,0.153183928,0.010613458
4/1/2013,0.983767831,0.010715817,0.8383,1,0.153654676,0.010715817
4/2/2013,0.985804416,0.010695187,0.8417,1,0.154197249,0.010695187
4/3/2013,0.986777186,0.01076774,0.8437,1,0.153768087,0.01076774
4/4/2013,0.987069391,0.010398253,0.8383,1,0.15264612,0.010398253
4/5/2013,0.982704403,0.010249052,0.8432,1,0.155017129,0.010249052
4/8/2013,0.980872977,0.010119409,0.8451,1,0.155688063,0.010119409
4/9/2013,0.98386462,0.010086746,0.8517,1,0.156362385,0.010086746
4/10/2013,0.985221675,0.010027073,0.8572,1,0.156443109,0.010027073
4/11/2013,0.989805008,0.010039153,0.8634,1,0.157718756,0.010039153
4/12/2013,0.986582478,0.010165701,0.8589,1,0.157348984,0.010165701
04/15/2013,0.979048365,0.010196798,0.8467,1,0.156592546,0.010196798
04/16/2013,0.978282137,0.010249052,0.8489,1,0.157250012,0.010249052
04/17/2013,0.973615033,0.010265886,0.8439,1,0.153581521,0.010265886
04/18/2013,0.975229179,0.010192641,0.8433,1,0.153036239,0.010192641
04/19/2013,0.974089227,0.010048232,0.8419,1,0.152835091,0.010048232
04/22/2013,0.974089227,0.010066438,0.8407,1,0.15291689,0.010066438
04/23/2013,0.974279034,0.010065425,0.8405,1,0.150625094,0.010065425
04/24/2013,0.97323601,0.010058338,0.8455,1,0.150900119,0.010058338
04/25/2013,0.980488283,0.010064412,0.8516,1,0.151347752,0.010064412
04/26/2013,0.983574309,0.010198878,0.848,1,0.152132903,0.010198878
04/29/2013,0.986387848,0.010198878,0.8561,1,0.152569266,0.010198878
04/30/2013,0.992752904,0.010253255,0.8576,1,0.154218651,0.010253255
5/1/2013,0.991473329,0.010279605,0.8491,1,0.154724513,0.010279605
5/2/2013,0.992063492,0.010200959,0.8497,1,0.153233221,0.010200959
5/3/2013,0.992063492,0.010102031,0.8533,1,0.153699548,0.010102031
5/6/2013,0.992555831,0.010067452,0.8513,1,0.153040923,0.010067452
5/7/2013,0.995024876,0.01009795,0.845,1,0.153303695,0.01009795
5/8/2013,0.997506234,0.010113269,0.8394,1,0.154057094,0.010113269
5/9/2013,0.997705278,0.010065425,0.8447,1,0.153593316,0.010065425
5/10/2013,0.99009901,0.009840583,0.8302,1,0.151528927,0.009840583
05/13/2013,0.989805008,0.009813543,0.8241,1,0.151354624,0.009813543
05/14/2013,0.985707245,0.009780908,0.8208,1,0.150217816,0.009780908
05/15/2013,0.982511299,0.009755146,0.8216,1,0.149716288,0.009755146
05/16/2013,0.98386462,0.009791442,0.8178,1,0.150477767,0.009791442
