date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
02/22/2012,9.22E-05,0.000136516,3.87E-05,1.02E-05,1.49E-06,9.78E-05
02/23/2012,9.17E-05,0.000116646,4.97E-05,6.80E-06,3.12E-06,6.70E-05
02/24/2012,9.00E-05,0.000121924,4.60E-05,6.75E-06,6.62E-06,7.60E-05
02/27/2012,9.12E-05,0.000119978,4.70E-05,7.05E-06,7.98E-06,7.30E-05
02/28/2012,9.05E-05,0.00012031,4.70E-05,7.09E-06,5.13E-06,7.33E-05
02/29/2012,8.84E-05,0.000131753,4.47E-05,6.90E-06,6.18E-06,8.71E-05
3/1/2012,8.94E-05,0.000119464,4.60E-05,5.68E-06,4.64E-06,7.34E-05
3/2/2012,9.28E-05,0.00012116,4.95E-05,3.15E-06,4.46E-06,7.17E-05
3/5/2012,9.70E-05,0.00012652,5.25E-05,4.45E-06,5.43E-06,7.40E-05
3/6/2012,9.62E-05,0.00012572,5.67E-05,6.35E-06,3.84E-06,6.90E-05
3/7/2012,9.59E-05,0.000125522,5.09E-05,1.23E-05,1.93E-06,7.46E-05
3/8/2012,9.51E-05,0.000124656,4.98E-05,5.42E-06,2.86E-06,7.48E-05
3/9/2012,9.75E-05,0.000124804,5.11E-05,4.16E-06,5.86E-06,7.37E-05
3/12/2012,9.66E-05,0.000120556,4.90E-05,3.18E-06,2.73E-06,7.15E-05
03/13/2012,9.72E-05,0.000123874,4.82E-05,4.15E-06,1.67E-06,7.56E-05
03/14/2012,9.60E-05,0.000144933,4.84E-05,1.46E-05,-8.69E-05,9.65E-05
03/15/2012,9.48E-05,0.000121779,4.90E-05,5.36E-06,-6.17E-06,7.28E-05
03/16/2012,9.11E-05,0.000120617,4.66E-05,5.34E-06,-6.78E-06,7.40E-05
03/19/2012,9.59E-05,0.000120794,5.06E-05,5.36E-06,-1.19E-05,7.02E-05
03/20/2012,9.69E-05,0.000127523,5.18E-05,6.31E-06,-6.13E-06,7.57E-05
03/21/2012,0.000103763,0.000144795,5.68E-05,1.25E-05,5.86E-05,8.80E-05
03/22/2012,9.50E-05,0.000128093,5.06E-05,8.19E-06,-7.71E-06,7.75E-05
03/23/2012,9.68E-05,0.000123406,5.16E-05,6.77E-06,-9.25E-06,7.18E-05
03/26/2012,9.60E-05,0.000120331,4.98E-05,6.89E-06,-1.15E-05,7.05E-05
03/27/2012,9.70E-05,0.000126123,4.99E-05,6.30E-06,-1.10E-05,7.62E-05
03/28/2012,9.66E-05,0.000128459,4.94E-05,7.22E-06,-1.10E-05,7.90E-05
03/29/2012,9.92E-05,0.000121347,5.18E-05,7.81E-06,-1.82E-06,6.96E-05
03/30/2012,9.61E-05,0.000116517,4.92E-05,5.81E-06,3.87E-07,6.73E-05
4/2/2012,9.36E-05,0.000118452,4.83E-05,5.32E-06,-3.43E-05,7.01E-05
4/3/2012,1.92E-05,3.11E-05,1.07E-05,2.49E-06,-3.21E-06,2.04E-05
4/4/2012,0.000279394,0.000365293,0.00013784,2.09E-05,7.07E-05,0.000227453
4/5/2012,9.56E-05,0.000135248,5.62E-05,6.93E-06,-3.21E-06,7.90E-05
4/6/2012,9.43E-05,0.000132453,5.34E-05,6.91E-06,4.53E-06,7.90E-05
4/9/2012,9.45E-05,0.000118756,5.50E-05,5.99E-06,-2.54E-06,6.38E-05
4/10/2012,9.40E-05,0.000123317,4.99E-05,5.34E-06,-2.17E-06,7.34E-05
4/11/2012,9.01E-05,0.000119326,-7.81E-05,7.21E-06,-3.60E-06,0.000197376
4/12/2012,8.99E-05,0.000115975,4.54E-05,6.63E-06,2.10E-07,7.06E-05
04/13/2012,8.92E-05,0.000112063,4.67E-05,6.29E-06,-1.58E-06,6.53E-05
04/16/2012,8.97E-05,0.000113309,4.66E-05,6.59E-06,-2.50E-07,6.67E-05
04/17/2012,9.44E-05,0.000119263,5.12E-05,6.55E-06,-2.29E-06,6.81E-05
04/18/2012,9.26E-05,0.000123437,5.12E-05,6.54E-06,-7.16E-05,7.22E-05
04/19/2012,9.33E-05,0.000121679,5.26E-05,6.20E-06,-8.32E-07,6.90E-05
04/20/2012,9.62E-05,0.000122363,4.94E-05,6.08E-06,-1.99E-06,7.29E-05
04/23/2012,9.35E-05,0.000116092,4.66E-05,6.07E-06,-8.35E-08,6.95E-05
04/24/2012,9.48E-05,0.000121774,4.88E-05,6.19E-06,2.52E-07,7.30E-05
04/25/2012,9.19E-05,0.000127672,-8.48E-05,7.41E-06,-7.95E-06,0.000212464
04/26/2012,9.06E-05,0.000119353,4.62E-05,6.46E-06,3.45E-05,7.31E-05
04/27/2012,8.96E-05,0.000115031,4.21E-05,7.08E-06,-3.74E-06,7.29E-05
04/30/2012,7.94E-05,0.000105243,4.09E-05,7.09E-06,-3.59E-06,6.44E-05
5/1/2012,7.89E-05,0.00010815,4.01E-05,7.10E-06,-2.85E-05,6.80E-05
5/2/2012,7.86E-05,0.000122806,3.92E-05,5.33E-06,6.30E-05,8.36E-05
5/3/2012,8.15E-05,0.000113142,3.90E-05,7.12E-06,1.32E-05,7.41E-05
5/4/2012,7.97E-05,0.000108818,3.67E-05,6.18E-06,-7.28E-06,7.22E-05
5/7/2012,8.16E-05,0.000106133,3.34E-05,6.19E-06,-5.52E-06,7.28E-05
5/8/2012,8.29E-05,0.000109395,3.80E-05,6.20E-06,-5.41E-06,7.14E-05
5/9/2012,8.28E-05,0.000115847,3.73E-05,6.81E-06,-6.40E-06,7.86E-05
5/10/2012,8.26E-05,0.000109471,3.34E-05,6.53E-06,-4.94E-06,7.60E-05
5/11/2012,8.16E-05,0.000111358,3.75E-05,6.52E-06,-4.52E-06,7.39E-05
05/14/2012,8.38E-05,0.00010923,3.71E-05,5.93E-06,-5.57E-05,7.21E-05
05/15/2012,8.44E-05,0.000109917,2.92E-05,5.83E-06,1.33E-05,8.07E-05
05/16/2012,9.01E-05,0.000119093,3.17E-05,1.83E-05,0.000241293,8.74E-05
05/17/2012,7.35E-05,0.000100935,3.94E-06,6.01E-06,1.81E-07,9.70E-05
05/18/2012,7.58E-05,0.000103847,1.28E-05,6.64E-06,-6.26E-08,9.11E-05
05/21/2012,7.70E-05,0.000107619,2.79E-05,6.21E-06,1.66E-06,7.97E-05
05/22/2012,7.76E-05,0.000105882,3.53E-05,6.06E-06,-7.34E-07,7.06E-05
05/23/2012,0.000288412,0.000319127,0.000256145,5.03E-06,-9.23E-05,6.30E-05
05/24/2012,0.000381562,0.000424531,0.00034201,5.74E-06,3.99E-05,8.25E-05
05/25/2012,7.82E-05,0.000106353,3.78E-05,5.74E-06,6.09E-07,6.85E-05
05/28/2012,7.87E-05,0.00011267,3.45E-05,7.87E-06,3.20E-06,7.82E-05
05/29/2012,8.25E-05,0.000116413,3.51E-05,6.31E-06,-3.77E-07,8.13E-05
05/30/2012,8.16E-05,0.000123022,5.31E-05,3.70E-06,-7.69E-05,6.99E-05
05/31/2012,8.20E-05,0.000116284,4.11E-05,6.51E-06,-1.90E-05,7.52E-05
6/1/2012,8.38E-05,0.000115076,3.99E-05,6.51E-06,-1.30E-07,7.51E-05
6/4/2012,7.66E-05,0.000103805,2.55E-05,6.84E-06,-1.07E-06,7.83E-05
6/5/2012,7.22E-05,9.93E-05,2.21E-05,6.78E-06,4.58E-07,7.72E-05
6/6/2012,4.92E-05,8.54E-05,-0.000144379,8.68E-06,1.70E-06,0.00022978
6/7/2012,7.29E-05,0.000106747,2.50E-05,6.79E-06,6.45E-07,8.18E-05
6/8/2012,7.15E-05,0.000102005,2.59E-05,6.78E-06,-5.46E-07,7.61E-05
6/11/2012,7.22E-05,0.00010225,3.37E-05,6.10E-06,-1.15E-06,6.85E-05
6/12/2012,7.51E-05,0.000110233,3.98E-05,6.11E-06,-3.42E-06,7.04E-05
06/13/2012,7.47E-05,0.000114307,-9.24E-05,9.21E-06,-4.14E-06,0.000206755
06/14/2012,7.77E-05,0.000113089,4.07E-05,5.73E-06,2.53E-06,7.23E-05
06/15/2012,7.49E-05,0.000102294,4.07E-05,5.11E-06,-3.42E-07,6.16E-05
06/18/2012,7.04E-05,0.000102679,3.92E-05,4.45E-06,-4.08E-05,6.34E-05
06/19/2012,7.36E-05,0.000104908,3.95E-05,4.46E-06,-2.66E-06,6.54E-05
06/20/2012,7.39E-05,0.00011292,3.28E-05,6.28E-06,1.76E-06,8.01E-05
06/21/2012,7.74E-05,0.00010956,3.83E-05,4.17E-06,-4.12E-06,7.13E-05
06/22/2012,8.82E-05,0.000119128,5.31E-05,2.89E-06,-3.07E-06,6.60E-05
06/25/2012,7.95E-05,0.000111482,4.39E-05,3.39E-06,-3.92E-06,6.76E-05
06/26/2012,7.13E-05,0.000102826,2.84E-05,2.25E-06,-8.65E-06,7.45E-05
06/27/2012,3.75E-05,0.000166598,2.10E-05,4.65E-06,-9.89E-06,0.000145608
06/28/2012,7.48E-05,0.000113056,3.00E-05,3.18E-07,-1.64E-05,8.31E-05
06/29/2012,7.72E-05,0.000116213,3.21E-05,2.55E-07,1.73E-05,8.41E-05
7/2/2012,0.000175418,0.000230586,0.000129666,-3.19E-07,3.03E-05,0.00010092
7/3/2012,7.41E-05,0.000103612,3.83E-05,9.61E-07,-2.85E-05,6.53E-05
7/4/2012,0.000125322,0.00016981,8.14E-05,1.93E-06,-5.20E-05,8.85E-05
7/5/2012,7.29E-05,0.000108572,3.40E-05,2.90E-06,-7.82E-06,7.46E-05
7/6/2012,7.26E-05,0.000102988,3.02E-05,9.67E-07,-6.68E-06,7.28E-05
7/9/2012,7.36E-05,0.000102481,3.12E-05,2.71E-06,-8.07E-06,7.13E-05
7/10/2012,7.00E-05,0.000102141,2.07E-05,4.19E-06,-4.96E-06,8.14E-05
7/11/2012,7.13E-05,0.000108482,2.87E-05,1.20E-05,5.21E-05,7.98E-05
7/12/2012,7.27E-05,0.000103982,2.75E-05,5.46E-06,2.76E-06,7.64E-05
07/13/2012,7.02E-05,9.97E-05,2.46E-05,4.16E-06,7.47E-07,7.51E-05
07/16/2012,6.83E-05,9.80E-05,2.20E-05,3.97E-06,-5.87E-06,7.60E-05
07/17/2012,6.75E-05,9.74E-05,2.19E-05,4.03E-06,-2.21E-06,7.55E-05
07/18/2012,6.69E-05,0.000107717,-0.000100855,4.77E-06,-2.15E-06,0.000208572
07/19/2012,7.22E-05,0.000103659,3.22E-05,4.80E-06,-8.92E-07,7.15E-05
07/20/2012,7.14E-05,9.50E-05,3.16E-05,4.19E-06,1.23E-06,6.34E-05
07/23/2012,6.98E-05,9.98E-05,2.75E-05,4.19E-06,1.08E-07,7.23E-05
07/24/2012,6.93E-05,9.71E-05,2.91E-05,4.20E-06,-1.29E-06,6.80E-05
07/25/2012,6.82E-05,0.00010035,2.77E-05,1.28E-05,-2.18E-05,7.26E-05
07/26/2012,6.49E-05,9.35E-05,2.62E-05,5.40E-06,-4.88E-06,6.73E-05
07/27/2012,6.92E-05,9.73E-05,2.78E-05,4.78E-06,-6.97E-06,6.95E-05
07/30/2012,7.44E-05,9.98E-05,2.96E-05,4.15E-06,-5.66E-06,7.02E-05
07/31/2012,6.80E-05,9.77E-05,2.41E-05,3.40E-06,-2.56E-06,7.36E-05
8/1/2012,5.22E-05,8.05E-05,-1.90E-06,8.06E-06,-1.07E-06,8.24E-05
8/2/2012,6.95E-05,9.40E-05,2.26E-05,4.16E-06,-8.75E-06,7.14E-05
8/3/2012,7.12E-05,9.39E-05,2.72E-05,5.95E-06,-6.36E-06,6.67E-05
8/6/2012,7.16E-05,9.62E-05,2.93E-05,6.07E-06,-2.97E-06,6.69E-05
8/7/2012,7.36E-05,9.05E-05,3.49E-05,6.90E-06,-3.16E-06,5.56E-05
8/8/2012,7.11E-05,0.000102235,2.73E-05,4.80E-06,-6.86E-06,7.50E-05
8/9/2012,6.72E-05,8.98E-05,2.52E-05,4.78E-06,-1.95E-06,6.46E-05
8/10/2012,6.87E-05,9.64E-05,2.39E-05,5.29E-06,-3.92E-06,7.25E-05
08/13/2012,6.96E-05,9.57E-05,2.58E-05,5.74E-06,-6.84E-06,6.99E-05
08/14/2012,6.90E-05,9.52E-05,2.51E-05,5.10E-06,-8.64E-06,7.01E-05
08/15/2012,6.76E-05,8.59E-05,2.34E-05,8.26E-06,-6.97E-06,6.25E-05
08/16/2012,7.12E-05,9.63E-05,2.51E-05,4.78E-06,-4.11E-06,7.13E-05
08/17/2012,7.21E-05,9.88E-05,2.89E-05,4.97E-06,-3.72E-07,6.99E-05
08/20/2012,7.62E-05,9.92E-05,3.94E-05,3.99E-06,-4.08E-06,5.98E-05
08/21/2012,7.53E-05,9.66E-05,3.35E-05,4.12E-06,-1.84E-06,6.31E-05
08/22/2012,7.40E-05,0.000109289,-9.01E-05,3.07E-06,-5.15E-06,0.000199405
08/23/2012,7.21E-05,9.99E-05,3.31E-05,4.43E-06,-3.24E-06,6.68E-05
08/24/2012,7.12E-05,9.40E-05,3.22E-05,3.80E-06,-1.46E-06,6.18E-05
08/27/2012,7.22E-05,9.69E-05,3.47E-05,4.42E-06,-3.44E-07,6.22E-05
08/28/2012,7.14E-05,9.86E-05,2.81E-05,6.00E-06,-1.69E-06,7.05E-05
08/29/2012,0.000264843,0.000305101,0.000232369,2.19E-05,-3.07E-06,7.27E-05
08/30/2012,0.000350774,0.000404857,0.000302593,-1.26E-06,6.99E-05,0.000102264
08/31/2012,7.43E-05,9.65E-05,3.03E-05,2.39E-06,-9.88E-07,6.62E-05
9/3/2012,7.36E-05,0.000100431,2.92E-05,5.35E-06,-6.60E-06,7.13E-05
9/4/2012,7.42E-05,9.92E-05,2.55E-05,4.40E-06,-5.37E-06,7.36E-05
9/5/2012,6.28E-05,0.000111159,2.43E-05,6.90E-06,-5.51E-06,8.69E-05
9/6/2012,6.89E-05,9.79E-05,2.38E-05,4.37E-06,-2.56E-06,7.41E-05
9/7/2012,7.04E-05,9.97E-05,2.35E-05,5.93E-06,-2.79E-06,7.62E-05
9/10/2012,6.56E-05,9.11E-05,2.01E-05,4.98E-06,4.23E-06,7.11E-05
9/11/2012,6.98E-05,9.66E-05,2.50E-05,5.59E-06,4.42E-06,7.17E-05
9/12/2012,6.92E-05,0.000101073,2.36E-05,7.45E-06,3.22E-06,7.74E-05
09/13/2012,6.89E-05,9.71E-05,2.73E-05,5.55E-06,1.39E-05,6.97E-05
09/14/2012,6.70E-05,9.76E-05,2.16E-05,6.15E-06,6.21E-06,7.60E-05
09/17/2012,7.10E-05,9.45E-05,2.29E-05,5.54E-06,7.73E-06,7.15E-05
09/18/2012,6.96E-05,9.54E-05,2.23E-05,4.93E-06,7.43E-06,7.31E-05
09/19/2012,5.48E-05,9.48E-05,2.22E-05,6.49E-06,-4.94E-05,7.26E-05
09/20/2012,6.50E-05,9.15E-05,2.91E-05,5.55E-06,2.40E-06,6.24E-05
09/21/2012,6.74E-05,9.29E-05,2.62E-05,5.55E-06,5.83E-06,6.67E-05
09/24/2012,6.45E-05,8.89E-05,2.39E-05,5.55E-06,5.11E-06,6.50E-05
09/25/2012,6.88E-05,9.57E-05,3.15E-05,4.33E-06,2.69E-05,6.41E-05
09/26/2012,4.53E-05,7.54E-05,-0.00011956,1.85E-06,-0.000136727,0.000194933
09/27/2012,7.15E-05,9.98E-05,2.62E-05,3.71E-06,9.14E-06,7.36E-05
09/28/2012,7.26E-05,0.000102844,2.99E-05,2.79E-06,1.12E-05,7.29E-05
10/1/2012,6.66E-05,9.68E-05,2.82E-05,2.17E-06,7.38E-06,6.86E-05
10/2/2012,6.53E-05,9.44E-05,2.09E-05,3.61E-06,4.55E-06,7.35E-05
10/3/2012,0.000234868,0.000268726,6.33E-05,7.65E-06,1.39E-05,0.000205393
10/4/2012,0.00031494,0.000343695,0.000273745,4.03E-06,0.000142765,6.99E-05
10/5/2012,6.21E-05,9.38E-05,2.40E-05,4.68E-06,5.74E-06,6.98E-05
10/8/2012,5.76E-05,8.55E-05,1.73E-05,4.69E-06,2.67E-06,6.83E-05
10/9/2012,5.49E-05,8.31E-05,1.45E-05,4.69E-06,5.00E-06,6.86E-05
10/10/2012,6.42E-05,9.99E-05,-9.75E-05,4.67E-06,4.91E-06,0.000197344
10/11/2012,6.44E-05,8.98E-05,1.86E-05,4.04E-06,6.92E-06,7.12E-05
10/12/2012,5.88E-05,8.61E-05,1.32E-05,4.05E-06,6.00E-06,7.29E-05
10/15/2012,5.71E-05,8.49E-05,1.24E-05,4.65E-06,4.90E-06,7.25E-05
10/16/2012,5.81E-05,8.54E-05,1.30E-05,4.64E-06,4.89E-06,7.24E-05
10/17/2012,5.95E-05,8.61E-05,-0.000114771,6.51E-06,7.28E-05,0.000200847
10/18/2012,6.60E-05,9.36E-05,2.41E-05,5.31E-06,4.30E-06,6.95E-05
10/19/2012,6.22E-05,8.91E-05,1.92E-05,5.31E-06,7.93E-06,6.99E-05
10/22/2012,6.07E-05,8.63E-05,1.60E-05,5.33E-06,5.59E-06,7.03E-05
10/23/2012,6.40E-05,8.77E-05,1.84E-05,5.31E-06,6.23E-06,6.93E-05
10/24/2012,6.29E-05,9.47E-05,1.84E-05,1.91E-05,7.26E-05,7.63E-05
10/25/2012,6.04E-05,8.76E-05,1.63E-05,5.90E-06,4.78E-06,7.13E-05
10/26/2012,6.12E-05,8.84E-05,1.83E-05,4.68E-06,4.27E-06,7.01E-05
10/29/2012,6.47E-05,0.000100338,1.87E-05,2.18E-06,3.40E-06,8.16E-05
10/30/2012,6.54E-05,9.14E-05,1.59E-05,1.55E-06,3.14E-06,7.54E-05
10/31/2012,4.57E-05,9.64E-05,1.64E-05,6.08E-06,5.65E-06,8.00E-05
11/1/2012,6.07E-05,9.06E-05,1.95E-05,3.75E-06,6.25E-06,7.11E-05
11/2/2012,6.15E-05,9.11E-05,1.65E-05,3.13E-06,4.78E-06,7.46E-05
11/5/2012,5.89E-05,8.64E-05,1.51E-05,2.81E-06,6.31E-06,7.13E-05
11/6/2012,5.44E-05,8.18E-05,1.26E-05,3.94E-06,6.45E-06,6.93E-05
11/7/2012,0.000226683,0.000267224,5.33E-05,1.27E-05,1.94E-05,0.000213919
11/8/2012,0.000300163,0.000328059,6.23E-05,1.70E-05,7.10E-05,0.0002658
11/9/2012,5.62E-05,8.14E-05,7.51E-06,4.09E-06,8.57E-06,7.39E-05
11/12/2012,5.79E-05,8.16E-05,9.43E-06,3.46E-06,8.44E-07,7.21E-05
11/13/2012,5.85E-05,8.36E-05,1.01E-05,3.47E-06,9.05E-06,7.34E-05
11/14/2012,6.11E-05,9.20E-05,1.25E-05,5.68E-06,9.15E-05,7.95E-05
11/15/2012,6.18E-05,8.68E-05,7.42E-06,4.09E-06,6.71E-06,7.94E-05
11/16/2012,5.72E-05,8.33E-05,-1.44E-06,4.71E-06,8.35E-06,8.48E-05
11/19/2012,6.35E-05,8.77E-05,1.68E-05,5.18E-06,6.90E-06,7.09E-05
11/20/2012,3.56E-05,6.66E-05,1.17E-05,3.41E-06,2.42E-05,5.49E-05
11/21/2012,0.00019489,0.000280554,6.88E-05,8.35E-06,-4.59E-06,0.000211786
11/22/2012,6.10E-05,8.81E-05,1.23E-05,5.30E-06,5.89E-06,7.59E-05
11/23/2012,5.87E-05,8.65E-05,1.38E-05,4.87E-06,4.79E-06,7.27E-05
11/26/2012,5.93E-05,8.56E-05,1.40E-05,4.68E-06,5.18E-06,7.16E-05
11/27/2012,6.00E-05,8.48E-05,1.24E-05,4.68E-06,6.67E-06,7.24E-05
11/28/2012,5.78E-05,9.17E-05,1.16E-05,9.66E-06,7.55E-05,8.01E-05
11/29/2012,6.05E-05,8.19E-05,1.27E-05,5.31E-06,7.26E-06,6.92E-05
11/30/2012,6.11E-05,8.53E-05,1.43E-05,5.15E-06,8.28E-06,7.10E-05
12/3/2012,5.67E-05,7.82E-05,1.05E-05,5.28E-06,9.38E-06,6.77E-05
12/4/2012,5.77E-05,8.22E-05,1.11E-05,5.28E-06,8.76E-06,7.12E-05
12/5/2012,5.81E-05,8.72E-05,-0.00011536,5.30E-06,8.51E-05,0.000202511
12/6/2012,5.76E-05,8.76E-05,1.27E-05,5.30E-06,6.10E-06,7.49E-05
12/7/2012,5.51E-05,8.35E-05,1.03E-05,5.16E-06,7.90E-06,7.32E-05
12/10/2012,4.98E-05,7.62E-05,1.29E-05,5.15E-06,7.09E-06,6.33E-05
12/11/2012,5.43E-05,8.51E-05,1.23E-05,5.88E-06,7.73E-06,7.28E-05
12/12/2012,5.42E-05,8.80E-05,1.34E-05,6.21E-06,8.63E-06,7.46E-05
12/13/2012,5.31E-05,7.99E-05,9.75E-06,5.26E-06,6.02E-06,7.01E-05
12/14/2012,4.93E-05,7.67E-05,4.03E-06,5.12E-06,7.39E-06,7.27E-05
12/17/2012,5.46E-05,8.38E-05,1.10E-05,4.00E-06,7.93E-06,7.28E-05
12/18/2012,5.50E-05,8.50E-05,1.18E-05,3.20E-06,1.85E-05,7.32E-05
12/19/2012,0.000173751,0.000243286,4.78E-05,1.01E-05,8.57E-06,0.000195529
12/20/2012,6.32E-05,8.52E-05,1.81E-05,2.89E-06,1.67E-05,6.71E-05
12/21/2012,5.80E-05,9.00E-05,8.94E-06,-9.30E-07,1.59E-05,8.11E-05
12/24/2012,5.75E-05,9.83E-05,9.95E-06,-9.31E-07,1.66E-05,8.84E-05
12/25/2012,5.82E-05,0.000112832,5.75E-06,-9.31E-07,1.68E-05,0.000107087
12/26/2012,0.000177334,0.000233442,5.92E-06,-6.53E-06,4.03E-05,0.000227527
12/27/2012,6.54E-05,8.68E-05,5.00E-06,-4.02E-05,5.69E-05,8.18E-05
12/28/2012,4.78E-05,8.29E-05,-4.35E-06,1.85E-06,1.27E-05,8.73E-05
12/31/2012,4.73E-05,7.93E-05,-3.94E-06,1.84E-06,1.27E-05,8.33E-05
1/1/2013,5.13E-05,8.17E-05,4.30E-06,4.00E-06,9.07E-06,7.74E-05
1/2/2013,5.25E-05,0.000113384,6.09E-06,1.38E-05,7.38E-05,0.000107297
1/3/2013,5.32E-05,8.32E-05,1.82E-06,5.91E-06,1.13E-05,8.14E-05
1/4/2013,5.98E-05,8.73E-05,7.79E-06,5.16E-06,1.35E-05,7.95E-05
1/7/2013,5.75E-05,8.59E-05,6.57E-06,4.67E-06,1.40E-05,7.93E-05
1/8/2013,5.71E-05,8.58E-05,8.94E-06,5.18E-06,1.55E-05,7.68E-05
1/9/2013,5.57E-05,9.77E-05,-5.01E-07,5.26E-06,8.79E-05,9.82E-05
1/10/2013,5.89E-05,8.87E-05,7.99E-06,5.27E-06,1.44E-05,8.07E-05
1/11/2013,5.57E-05,8.71E-05,1.03E-05,5.91E-06,1.55E-05,7.68E-05
01/14/2013,5.67E-05,8.78E-05,1.22E-05,6.10E-06,1.46E-05,7.56E-05
01/15/2013,5.51E-05,8.67E-05,1.04E-05,6.56E-06,1.11E-05,7.63E-05
01/16/2013,0.000221766,0.000255003,0.000189102,1.94E-05,3.90E-05,6.59E-05
01/17/2013,0.000297768,0.00033322,0.000251743,2.58E-05,0.000145533,8.15E-05
01/18/2013,5.69E-05,8.56E-05,1.07E-05,6.00E-06,1.53E-05,7.48E-05
01/21/2013,5.66E-05,8.51E-05,7.62E-06,5.99E-06,2.09E-05,7.75E-05
01/22/2013,5.46E-05,8.20E-05,2.56E-06,6.63E-06,1.84E-05,7.94E-05
01/23/2013,3.45E-05,6.91E-05,-7.52E-07,1.68E-05,1.95E-05,6.99E-05
