date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
2/2/2012,1.0707,81.578,1.2845,1.581,1.159,63.505
2/3/2012,1.07,82.496,1.2887,1.5815,1.1521,64.026
2/6/2012,1.0688,82.191,1.2864,1.5821,1.154,63.893
2/7/2012,1.0749,83.037,1.2923,1.5898,1.1548,64.257
2/8/2012,1.0751,83.171,1.2939,1.5829,1.1549,64.279
2/9/2012,1.0741,83.74,1.2918,1.5834,1.1539,64.819
2/10/2012,1.0689,82.837,1.2911,1.5755,1.16,64.151
02/13/2012,1.0739,83.368,1.2864,1.578,1.1644,64.809
02/14/2012,1.0669,83.661,1.2842,1.5676,1.1666,65.146
02/15/2012,1.0696,83.926,1.2821,1.5702,1.1627,65.462
02/16/2012,1.0721,84.901,1.2923,1.5784,1.1732,65.701
02/17/2012,1.0673,85.168,1.2865,1.5828,1.1775,66.206
02/20/2012,1.0676,85.475,1.28,1.5846,1.1736,66.782
02/21/2012,1.0638,85.189,1.2787,1.5796,1.1696,66.619
02/22/2012,1.0623,85.402,1.2826,1.5664,1.1789,66.585
02/23/2012,1.0668,85.635,1.2817,1.5704,1.1791,66.815
02/24/2012,1.0688,86.831,1.2796,1.5875,1.1764,67.865
02/27/2012,1.0761,86.613,1.2812,1.5843,1.178,67.602
02/28/2012,1.0715,86.598,1.2858,1.5881,1.1787,67.346
02/29/2012,1.0632,87.298,1.2837,1.5937,1.1826,68.006
3/1/2012,1.0638,87.627,1.2866,1.5948,1.1873,68.106
3/2/2012,1.0618,87.799,1.2945,1.5835,1.1909,67.826
3/5/2012,1.06,86.813,1.2989,1.5867,1.1932,66.834
3/6/2012,1.0557,84.989,1.2991,1.5713,1.1915,65.425
3/7/2012,1.0571,85.697,1.2908,1.5739,1.2003,66.393
3/8/2012,1.054,86.681,1.2886,1.582,1.1997,67.27
3/9/2012,1.0476,87.211,1.2875,1.5674,1.1936,67.736
3/12/2012,1.0425,86.352,1.2845,1.5635,1.197,67.225
03/13/2012,1.0428,87.083,1.2814,1.5722,1.1894,67.963
03/14/2012,1.0363,87.265,1.2915,1.5665,1.1764,67.567
03/15/2012,1.0444,87.8,1.2856,1.5725,1.1744,68.296
03/16/2012,1.0502,88.346,1.284,1.5844,1.1771,68.806
03/19/2012,1.0478,88.559,1.2836,1.5903,1.1739,68.995
03/20/2012,1.0395,87.715,1.2826,1.5863,1.17,68.393
03/21/2012,1.0372,87.159,1.2828,1.5852,1.1687,67.943
03/22/2012,1.0376,85.524,1.2836,1.5815,1.1702,66.628
03/23/2012,1.0444,86.179,1.279,1.5869,1.1697,67.384
03/26/2012,1.0437,87.045,1.2805,1.5943,1.1745,67.979
03/27/2012,1.0419,87.21,1.2765,1.5965,1.1717,68.317
03/28/2012,1.0355,85.891,1.2708,1.5866,1.1606,67.586
03/29/2012,1.0331,85.271,1.2696,1.5921,1.1605,67.161
03/30/2012,1.0322,85.726,1.2604,1.6008,1.162,67.834
4/2/2012,1.0345,85.72,1.2656,1.6018,1.1634,67.728
4/3/2012,1.027,85.117,1.2592,1.5968,1.1611,67.596
4/4/2012,1.0225,84.81,1.2596,1.5879,1.1632,67.329
4/5/2012,1.0243,84.945,1.2623,1.5826,1.1671,67.293
4/6/2012,1.0275,84.114,1.2573,1.5871,1.1664,66.929
4/9/2012,1.0288,84.014,1.2542,1.5914,1.1694,66.985
4/10/2012,1.0297,82.929,1.262,1.5853,1.171,65.711
4/11/2012,1.0342,83.529,1.2597,1.5911,1.172,66.308
4/12/2012,1.0381,84.432,1.2624,1.5958,1.17,66.884
04/13/2012,1.0369,83.937,1.2599,1.5847,1.1735,66.588
04/16/2012,1.037,83.32,1.2636,1.589,1.1757,65.938
04/17/2012,1.0285,84.05,1.2656,1.5932,1.1782,66.415
04/18/2012,1.0273,84.17,1.2687,1.602,1.1716,66.347
04/19/2012,1.0267,84.195,1.2697,1.6054,1.1714,66.315
04/20/2012,1.0298,84.637,1.2676,1.6123,1.1691,66.736
04/23/2012,1.0232,83.501,1.2695,1.6119,1.1768,65.774
04/24/2012,1.0169,83.482,1.2693,1.6132,1.1766,65.769
04/25/2012,1.0171,84.207,1.2719,1.6148,1.1763,66.202
04/26/2012,1.0207,83.851,1.2752,1.6185,1.1708,65.755
04/27/2012,1.0267,84.048,1.2739,1.6265,1.1732,65.992
04/30/2012,1.0292,83.188,1.2745,1.6234,1.1743,65.269
5/1/2012,1.0178,82.911,1.2676,1.6219,1.175,65.418
5/2/2012,1.0177,82.66,1.2737,1.6196,1.1743,64.907
5/3/2012,1.0129,82.438,1.2818,1.6183,1.1757,64.317
5/4/2012,1.0142,81.307,1.28,1.6151,1.1755,63.526
5/7/2012,1.0155,81.663,1.2826,1.6192,1.1769,63.668
5/8/2012,1.0114,80.684,1.2851,1.6156,1.1753,62.782
5/9/2012,1.008,80.143,1.2835,1.6131,1.179,62.443
5/10/2012,1.0116,80.861,1.2845,1.616,1.1843,62.953
5/11/2012,1.0026,80.092,1.2801,1.6069,1.1872,62.567
05/14/2012,1.0009,79.759,1.2817,1.6107,1.1865,62.228
05/15/2012,1.0013,79.954,1.2915,1.602,1.193,61.911
05/16/2012,1.0035,79.747,1.2968,1.5944,1.1997,61.496
05/17/2012,1.0095,78.819,1.2963,1.5827,1.2032,60.806
05/18/2012,1.0062,77.782,1.3014,1.5817,1.1964,59.769
05/21/2012,1.0069,78.264,1.296,1.5803,1.1981,60.39
05/22/2012,1.0054,78.91,1.2985,1.5783,1.1968,60.771
05/23/2012,0.9968,77.098,1.2998,1.5689,1.196,59.315
05/24/2012,1.0008,77.366,1.2971,1.5668,1.191,59.645
05/25/2012,1.0044,77.756,1.2942,1.5667,1.1929,60.08
05/28/2012,1.0084,78.276,1.2937,1.5678,1.1928,60.505
05/29/2012,1.0073,78.008,1.2917,1.5629,1.1964,60.395
05/30/2012,1.0012,76.919,1.2887,1.5524,1.1922,59.687
05/31/2012,1.0056,76.314,1.2905,1.5417,1.1893,59.129
6/1/2012,1.0098,75.683,1.2862,1.5363,1.1837,58.829
6/4/2012,1.0127,76.03,1.2851,1.5368,1.1802,59.163
6/5/2012,1.0114,76.568,1.2873,1.5356,1.1815,59.477
6/6/2012,1.0199,78.471,1.2898,1.5478,1.1811,60.842
6/7/2012,1.0181,79.089,1.289,1.5547,1.1828,61.367
6/8/2012,1.0181,78.824,1.2873,1.5474,1.1777,61.23
6/11/2012,1.0192,78.773,1.283,1.5494,1.179,61.402
6/12/2012,1.0196,78.739,1.2789,1.5563,1.1767,61.565
06/13/2012,1.0239,79.203,1.2815,1.5553,1.1742,61.805
06/14/2012,1.0232,79.18,1.28,1.5527,1.1793,61.859
06/15/2012,1.0297,79.343,1.2786,1.5715,1.175,62.012
06/18/2012,1.0389,80.153,1.278,1.5654,1.1729,62.716
06/19/2012,1.0372,80.409,1.2777,1.5731,1.1742,62.932
06/20/2012,1.0384,81.015,1.281,1.5711,1.1785,63.246
06/21/2012,1.0327,80.708,1.2749,1.561,1.1765,63.301
06/22/2012,1.0314,80.949,1.2732,1.5588,1.1761,63.568
06/25/2012,1.0288,79.529,1.2701,1.557,1.1766,62.616
06/26/2012,1.0307,79.895,1.2711,1.5631,1.1747,62.855
06/27/2012,1.0331,80.35,1.2733,1.5569,1.1668,63.107
06/28/2012,1.0364,79.558,1.2753,1.5497,1.1641,62.383
06/29/2012,1.0409,81.698,1.2777,1.5707,1.1616,63.946
7/2/2012,1.0437,81.39,1.2751,1.5682,1.1592,63.83
7/3/2012,1.0421,82.154,1.2785,1.5696,1.162,64.259
7/4/2012,1.0415,82.082,1.2782,1.5604,1.1541,64.22
7/5/2012,1.0434,82.255,1.2801,1.5531,1.1514,64.258
7/6/2012,1.0413,81.357,1.2798,1.5495,1.1479,63.54
7/9/2012,1.0398,81.177,1.2795,1.5512,1.1514,63.446
7/10/2012,1.0423,81.202,1.2827,1.5508,1.1417,63.303
7/11/2012,1.0456,81.718,1.2849,1.5531,1.145,63.599
7/12/2012,1.034,80.272,1.2825,1.5422,1.1512,62.59
07/13/2012,1.0371,80.966,1.2849,1.5576,1.1528,63.022
07/16/2012,1.0388,80.638,1.284,1.5625,1.1567,62.803
07/17/2012,1.0427,81.373,1.2917,1.5617,1.1466,62.999
07/18/2012,1.0472,81.708,1.2949,1.5651,1.138,63.098
07/19/2012,1.0504,81.946,1.2971,1.5721,1.1433,63.173
07/20/2012,1.0508,81.457,1.2977,1.5623,1.145,62.769
07/23/2012,1.0447,80.556,1.3025,1.5522,1.1416,61.847
07/24/2012,1.0449,80.014,1.3018,1.5503,1.1406,61.465
07/25/2012,1.0466,80.442,1.3069,1.5482,1.1477,61.552
07/26/2012,1.0498,81.353,1.2969,1.5677,1.1408,62.731
07/27/2012,1.0519,82.269,1.2965,1.5748,1.1358,63.529
07/30/2012,1.0517,82.021,1.2974,1.5692,1.1227,63.218
07/31/2012,1.054,82.142,1.2971,1.5669,1.1281,63.328
8/1/2012,1.0536,82.277,1.2949,1.5606,1.1258,63.539
8/2/2012,1.0524,81.768,1.2925,1.5506,1.1254,63.272
8/3/2012,1.0583,82.914,1.2906,1.564,1.1216,64.253
8/6/2012,1.0578,82.748,1.2878,1.5621,1.1258,64.255
8/7/2012,1.0532,83.15,1.2942,1.5645,1.1337,64.251
8/8/2012,1.0511,82.927,1.2962,1.5662,1.1393,63.977
8/9/2012,1.0489,83.198,1.3041,1.5614,1.1301,63.799
8/10/2012,1.0482,82.786,1.3005,1.569,1.1255,63.673
08/13/2012,1.0432,82.309,1.2996,1.5696,1.1292,63.332
08/14/2012,1.0409,82.673,1.302,1.5688,1.1279,63.498
08/15/2012,1.0389,82.927,1.3017,1.5684,1.1234,63.708
08/16/2012,1.0382,83.36,1.2972,1.5737,1.1264,64.264
08/17/2012,1.0308,82.902,1.2905,1.5697,1.1274,64.245
08/20/2012,1.0331,82.994,1.291,1.5703,1.1264,64.285
08/21/2012,1.0359,83.28,1.2931,1.5788,1.1319,64.404
08/22/2012,1.0366,82.619,1.2894,1.5793,1.1332,64.076
08/23/2012,1.0393,82.114,1.2842,1.5873,1.1333,63.941
08/24/2012,1.0324,81.848,1.2826,1.581,1.1329,63.828
08/27/2012,1.0284,81.788,1.2828,1.5798,1.1301,63.757
08/28/2012,1.0251,81.54,1.2899,1.5831,1.1352,63.213
08/29/2012,1.0237,81.616,1.2913,1.5832,1.1437,63.201
08/30/2012,1.0218,80.86,1.289,1.5788,1.1488,62.732
08/31/2012,1.0181,80.918,1.2849,1.5867,1.143,62.975
9/3/2012,1.0113,80.304,1.286,1.5887,1.152,62.445
9/4/2012,1.0079,80.156,1.2882,1.5881,1.1579,62.223
9/5/2012,1.0103,79.93,1.2823,1.591,1.1535,62.331
9/6/2012,1.0112,81.247,1.2825,1.5933,1.1532,63.348
9/7/2012,1.0162,81.248,1.2783,1.601,1.1531,63.55
9/10/2012,1.0108,81.021,1.2783,1.6008,1.1475,63.381
9/11/2012,1.0156,81.218,1.2762,1.607,1.1471,63.639
9/12/2012,1.02,81.416,1.2758,1.6107,1.1439,63.819
09/13/2012,1.0184,81.25,1.2683,1.6114,1.1473,64.071
09/14/2012,1.025,82.7,1.2729,1.6217,1.1532,64.979
09/17/2012,1.0196,82.565,1.2666,1.6258,1.1543,65.188
09/18/2012,1.0175,82.104,1.2623,1.624,1.1486,65.047
09/19/2012,1.0217,82.193,1.266,1.6222,1.1423,64.926
09/20/2012,1.0178,81.485,1.2584,1.6189,1.1378,64.75
09/21/2012,1.0211,81.736,1.2615,1.623,1.1438,64.791
09/24/2012,1.0194,81.073,1.269,1.6205,1.1432,63.889
09/25/2012,1.0202,81.206,1.2621,1.6222,1.146,64.341
09/26/2012,1.0197,80.611,1.2577,1.6159,1.1464,64.098
09/27/2012,1.0243,81.086,1.2564,1.6223,1.1434,64.542
09/28/2012,1.0213,80.9,1.2503,1.6167,1.1468,64.712
10/1/2012,1.0194,80.891,1.2516,1.6138,1.1488,64.634
10/2/2012,1.0105,80.268,1.24,1.6164,1.1595,64.733
10/3/2012,1.0082,80.307,1.2464,1.6085,1.1601,64.429
10/4/2012,1.0062,80.327,1.2485,1.6183,1.161,64.34
10/5/2012,0.997,80.143,1.2454,1.6136,1.1626,64.366
10/8/2012,0.9969,79.888,1.2427,1.6032,1.1614,64.285
10/9/2012,0.9974,79.722,1.2477,1.5998,1.168,63.894
10/10/2012,1.0022,80.033,1.2539,1.6003,1.1675,63.826
10/11/2012,1.0043,80.507,1.2549,1.6044,1.1745,64.155
10/12/2012,1.003,80.272,1.2527,1.6072,1.1726,64.065
10/15/2012,1.0033,80.725,1.2519,1.6068,1.1668,64.481
10/16/2012,1.0123,81.039,1.2624,1.6117,1.1661,64.195
10/17/2012,1.0166,81.716,1.2623,1.6153,1.1715,64.74
10/18/2012,1.0196,82.294,1.2641,1.6136,1.165,65.095
10/19/2012,1.027,81.93,1.2664,1.6004,1.1625,64.68
10/22/2012,1.0253,82.342,1.2632,1.6012,1.1632,65.186
10/23/2012,1.0186,81.89,1.2636,1.5941,1.16,64.808
10/24/2012,1.0285,82.568,1.2672,1.6021,1.1627,65.157
10/25/2012,1.0295,83.082,1.2596,1.6125,1.1629,65.956
10/26/2012,1.0344,82.622,1.2607,1.6106,1.1601,65.532
10/29/2012,1.0338,82.501,1.262,1.6029,1.1583,65.371
10/30/2012,1.0367,82.558,1.2635,1.6076,1.1571,65.343
10/31/2012,1.0378,82.891,1.262,1.6134,1.162,65.682
11/1/2012,1.0367,83.314,1.2568,1.6124,1.1715,66.294
11/2/2012,1.0294,83.117,1.2529,1.6021,1.169,66.362
11/5/2012,1.0332,83.158,1.2567,1.5965,1.1669,66.172
11/6/2012,1.0366,83.875,1.2615,1.5989,1.1702,66.488
11/7/2012,1.0378,83.163,1.2608,1.5979,1.1658,65.96
11/8/2012,1.0425,83.173,1.277,1.5976,1.1671,65.13
11/9/2012,1.0404,82.555,1.2746,1.5896,1.174,64.721
11/12/2012,1.0427,82.868,1.2753,1.5875,1.176,64.976
11/13/2012,1.045,82.838,1.2733,1.5879,1.1756,65.06
11/14/2012,1.0415,83.27,1.281,1.5857,1.1788,65.001
11/15/2012,1.0342,83.646,1.2754,1.5859,1.1744,65.586
11/16/2012,1.0352,84.073,1.2726,1.5883,1.1736,66.077
11/19/2012,1.037,84.418,1.2715,1.591,1.1741,66.395
11/20/2012,1.0357,84.794,1.2719,1.5924,1.1805,66.669
11/21/2012,1.032,85.359,1.2741,1.5942,1.1766,67.002
11/22/2012,1.0359,85.609,1.2739,1.5928,1.1746,67.204
11/23/2012,1.0385,86.194,1.2698,1.6028,1.1703,67.87
11/26/2012,1.039,85.881,1.2719,1.6019,1.1703,67.526
11/27/2012,1.0387,85.955,1.2745,1.6027,1.175,67.437
11/28/2012,1.0399,85.774,1.2719,1.6014,1.1719,67.441
11/29/2012,1.0353,85.592,1.2691,1.6042,1.173,67.443
11/30/2012,1.0367,86.008,1.2707,1.6013,1.1741,67.667
12/3/2012,1.0362,85.754,1.2696,1.6103,1.1763,67.543
12/4/2012,1.0396,85.736,1.2712,1.61,1.1731,67.448
12/5/2012,1.0375,86.212,1.2671,1.6105,1.1723,68.039
12/6/2012,1.039,86.286,1.2599,1.6042,1.1748,68.485
12/7/2012,1.0367,86.517,1.2598,1.6039,1.1773,68.679
12/10/2012,1.035,86.386,1.257,1.6071,1.1798,68.722
12/11/2012,1.0383,86.783,1.2554,1.6112,1.1752,69.127
12/12/2012,1.0401,87.927,1.2522,1.6166,1.1825,70.22
12/13/2012,1.0358,87.793,1.2474,1.6104,1.1859,70.38
12/14/2012,1.0415,88.246,1.2485,1.6174,1.1879,70.677
12/17/2012,1.0385,88.38,1.25,1.62,1.1852,70.701
12/18/2012,1.0382,88.624,1.2505,1.6253,1.1796,70.876
12/19/2012,1.0367,88.645,1.2545,1.6269,1.1779,70.663
12/20/2012,1.0355,88.401,1.2575,1.6275,1.171,70.305
12/21/2012,1.0331,87.574,1.264,1.6172,1.1754,69.351
12/24/2012,1.0275,87.876,1.2608,1.6133,1.1696,69.701
12/25/2012,1.0291,87.879,1.2618,1.6119,1.1693,69.687
12/26/2012,1.0305,88.668,1.2694,1.6118,1.164,69.852
12/27/2012,1.0302,88.994,1.2678,1.6074,1.167,70.197
12/28/2012,1.0341,89.107,1.2651,1.6153,1.1669,70.433
12/31/2012,1.033,89.908,1.2565,1.6242,1.1702,71.558
1/1/2013,1.0331,90.264,1.2572,1.6261,1.1709,71.807
1/2/2013,1.0352,91.324,1.2611,1.6231,1.1709,72.419
1/3/2013,1.0366,91.346,1.2631,1.6155,1.1693,72.319
1/4/2013,1.0349,92.392,1.2601,1.6069,1.1668,73.3
1/7/2013,1.0341,91.977,1.2554,1.6091,1.1638,73.263
1/8/2013,1.0349,91.461,1.2563,1.6043,1.1696,72.804
1/9/2013,1.0373,92.396,1.2528,1.6027,1.173,73.749
1/10/2013,1.0438,93.426,1.2544,1.616,1.1746,74.482
1/11/2013,1.0376,93.956,1.2597,1.6132,1.1691,74.564
01/14/2013,1.0391,94.318,1.2572,1.6074,1.1717,75.035
01/15/2013,1.0394,93.631,1.2589,1.6073,1.1666,74.377
01/16/2013,1.041,93.425,1.2565,1.5994,1.1679,74.355
01/17/2013,1.0385,94.605,1.2534,1.5992,1.169,75.485
01/18/2013,1.0424,94.685,1.2532,1.587,1.1634,75.463
01/21/2013,1.0441,94.362,1.2565,1.5834,1.1648,75.103
01/22/2013,1.0485,93.614,1.2568,1.5853,1.1677,74.483
01/23/2013,1.0539,93.385,1.2539,1.584,1.1736,74.477
01/24/2013,1.0489,94.153,1.2485,1.5783,1.1738,75.416
01/25/2013,1.0485,94.758,1.2442,1.5799,1.1693,76.148
01/28/2013,1.047,94.46,1.2521,1.5692,1.1598,75.444
01/29/2013,1.0498,94.817,1.2496,1.5755,1.1589,75.878
01/30/2013,1.0448,94.95,1.2536,1.5796,1.1586,75.744
01/31/2013,1.0408,95.319,1.2424,1.5874,1.1611,76.717
2/1/2013,1.0371,96.607,1.2317,1.5693,1.1564,78.378
2/4/2013,1.0406,96.473,1.2324,1.5738,1.1551,78.275
2/5/2013,1.0376,97.03,1.2308,1.5644,1.1536,78.829
2/6/2013,1.0278,96.33,1.224,1.5652,1.1571,78.701
2/7/2013,1.0269,96.116,1.2365,1.5698,1.163,77.733
2/8/2013,1.0342,95.635,1.2345,1.5801,1.1643,77.519
2/11/2013,1.0354,96.224,1.2287,1.5676,1.1617,78.31
2/12/2013,1.0345,96.212,1.2241,1.5668,1.1585,78.599
02/13/2013,1.0363,96.73,1.2298,1.556,1.1482,78.652
02/14/2013,1.0368,96.301,1.2213,1.5493,1.1408,78.844
02/15/2013,1.037,96.354,1.2197,1.5518,1.1404,79.008
02/18/2013,1.0414,96.691,1.2178,1.5474,1.1424,79.399
02/19/2013,1.0486,96.826,1.2206,1.5419,1.1394,79.322
02/20/2013,1.0451,96.22,1.2284,1.5289,1.1333,78.331
02/21/2013,1.0451,95.226,1.2283,1.5258,1.1315,77.52
02/22/2013,1.0543,96.418,1.2313,1.5163,1.133,78.279
02/25/2013,1.0553,96.137,1.2269,1.5148,1.1344,78.354
02/26/2013,1.0508,93.802,1.2384,1.5141,1.1326,75.748
02/27/2013,1.0455,93.69,1.2388,1.5136,1.1302,75.652
02/28/2013,1.054,94.579,1.2371,1.5184,1.1275,76.438
3/1/2013,1.0477,95.492,1.237,1.5038,1.1187,77.208
3/4/2013,1.0469,94.87,1.2351,1.5088,1.1229,76.814
3/5/2013,1.0521,95.607,1.2337,1.5104,1.12,77.494
3/6/2013,1.0559,96.127,1.2357,1.5021,1.1221,77.79
3/7/2013,1.0569,97.468,1.2412,1.5027,1.1171,78.524
3/8/2013,1.0528,98.256,1.2452,1.4925,1.1184,78.937
3/11/2013,1.053,98.847,1.2432,1.4922,1.1168,79.513
3/12/2013,1.0589,99.016,1.2501,1.4902,1.1136,79.205
03/13/2013,1.0594,99.059,1.2489,1.4931,1.1179,79.316
03/14/2013,1.0617,99.533,1.2639,1.5087,1.1117,78.756
03/15/2013,1.0612,99.182,1.2581,1.5114,1.11,78.83
03/18/2013,1.0624,99.096,1.2587,1.509,1.1124,78.725
03/19/2013,1.0651,98.361,1.2587,1.5104,1.1078,78.147
03/20/2013,1.0652,99.379,1.2627,1.5125,1.106,78.683
03/21/2013,1.0696,99.097,1.2544,1.5172,1.1104,78.998
03/22/2013,1.0687,98.667,1.2498,1.523,1.1191,78.968
03/25/2013,1.0678,98.313,1.2523,1.5182,1.1153,78.509
03/26/2013,1.0654,98.918,1.2505,1.5143,1.1136,79.099
03/27/2013,1.0614,98.58,1.2484,1.5118,1.1126,78.961
03/28/2013,1.0586,97.965,1.2453,1.5189,1.1146,78.665
03/29/2013,1.0601,98.18,1.2445,1.5198,1.1163,78.863
4/1/2013,1.0604,97.342,1.2443,1.5231,1.1188,78.232
4/2/2013,1.0605,97.744,1.242,1.5115,1.1142,78.699
4/3/2013,1.0618,97.309,1.2419,1.515,1.1195,78.354
4/4/2013,1.054,100.055,1.241,1.5197,1.1286,80.626
4/5/2013,1.0566,101.294,1.2312,1.5336,1.1256,82.26
4/8/2013,1.0596,102.704,1.2297,1.5261,1.1182,83.52
4/9/2013,1.0654,103.921,1.2308,1.5323,1.119,84.434
4/10/2013,1.0702,105.156,1.2301,1.5314,1.1122,85.495
4/11/2013,1.0666,105.152,1.2227,1.54,1.1121,86.005
4/12/2013,1.0651,103.361,1.2235,1.5343,1.1143,84.514
04/15/2013,1.0604,101.808,1.2261,1.531,1.1134,83.038
04/16/2013,1.0603,101.198,1.2219,1.5351,1.1103,82.82
04/17/2013,1.0567,100.219,1.2192,1.5245,1.1217,82.205
04/18/2013,1.0571,101.134,1.2224,1.5299,1.124,82.734
04/19/2013,1.055,102.28,1.2203,1.5231,1.124,83.819
04/22/2013,1.053,101.882,1.22,1.527,1.1162,83.514
04/23/2013,1.0528,101.903,1.2204,1.5268,1.1234,83.503
04/24/2013,1.0543,101.994,1.2135,1.5261,1.1212,84.054
04/25/2013,1.0504,102.323,1.2093,1.5429,1.1245,84.612
04/26/2013,1.0445,100.769,1.2113,1.5473,1.1232,83.131
04/29/2013,1.0486,101.409,1.2082,1.5495,1.1242,83.932
04/30/2013,1.0445,101.124,1.209,1.554,1.1231,83.639
5/1/2013,1.0365,99.946,1.2104,1.5575,1.1213,82.574
5/2/2013,1.034,100.532,1.2071,1.5529,1.1258,83.288
5/3/2013,1.0401,102.139,1.2091,1.5574,1.1214,84.468
5/6/2013,1.0321,101.75,1.2032,1.554,1.121,84.565
5/7/2013,1.0228,100.775,1.2044,1.5484,1.1168,83.674
5/8/2013,1.021,100.699,1.2134,1.556,1.1295,82.993
5/9/2013,1.0213,101.23,1.2063,1.5502,1.1323,83.917
5/10/2013,1.0126,101.869,1.208,1.5358,1.1394,84.361
05/13/2013,1.005,101.358,1.207,1.5291,1.139,83.975
05/14/2013,1.0048,101.257,1.2065,1.524,1.144,83.926
05/15/2013,1.0051,101.225,1.2019,1.5208,1.1409,84.218
05/16/2013,1.0002,100.492,1.2033,1.5304,1.143,83.515
05/17/2013,1.0003,100.431,1.2064,1.5169,1.143,83.253
05/20/2013,1.0062,100.533,1.2014,1.524,1.1406,83.676
05/21/2013,1.0075,100.6,1.2019,1.5172,1.1442,83.701
05/22/2013,1.0046,100.409,1.1986,1.5057,1.1417,83.768
05/23/2013,1.0062,99.451,1.1968,1.5117,1.1389,83.098
05/24/2013,0.996,97.785,1.1923,1.5127,1.1395,82.022
05/27/2013,0.9958,97.314,1.1914,1.5104,1.1369,81.684
05/28/2013,1.001,98.52,1.1907,1.5051,1.139,82.739
05/29/2013,0.9972,97.155,1.1843,1.5112,1.129,82.04
05/30/2013,0.996,97.479,1.1962,1.5206,1.1261,81.488
05/31/2013,0.993,96.172,1.2041,1.5198,1.1275,79.849
6/3/2013,1.0049,96.958,1.205,1.5335,1.1275,80.454
6/4/2013,0.9968,96.426,1.2061,1.5295,1.13,79.948
6/5/2013,0.9848,94.269,1.1997,1.54,1.135,78.575
6/6/2013,0.9846,92.854,1.1967,1.5619,1.1373,77.593
6/7/2013,0.9685,92.652,1.2038,1.5558,1.1371,76.933
6/10/2013,0.9644,93.388,1.1973,1.5562,1.1432,78
6/11/2013,0.9608,91.364,1.1985,1.5593,1.1359,76.23
6/12/2013,0.9704,91.037,1.1926,1.5685,1.1308,76.34
06/13/2013,0.9765,90.71,1.1935,1.569,1.1282,76.002
06/14/2013,0.9733,90.038,1.1887,1.5707,1.1258,75.837
06/17/2013,0.9713,90.546,1.1934,1.5694,1.1298,75.865
06/18/2013,0.9688,90.529,1.1858,1.5638,1.1247,76.344
06/19/2013,0.972,90.743,1.187,1.5655,1.1169,76.445
06/20/2013,0.9554,90.302,1.1877,1.5483,1.0938,76.036
06/21/2013,0.9642,90.258,1.1897,1.5419,1.1005,75.873
06/24/2013,0.973,90.391,1.1959,1.5414,1.1007,75.581
06/25/2013,0.9729,90.52,1.1968,1.5426,1.1006,75.635
06/26/2013,0.9734,90.709,1.1892,1.5326,1.1035,76.281
06/27/2013,0.972,91.085,1.192,1.5249,1.1148,76.417
06/28/2013,0.9613,90.597,1.1811,1.5213,1.1037,76.726
7/1/2013,0.9694,92.117,1.1811,1.5218,1.0957,77.992
7/2/2013,0.964,92.119,1.18,1.5168,1.0991,78.063
7/3/2013,0.9555,90.935,1.1683,1.5274,1.0957,77.836
7/4/2013,0.9635,91.702,1.1675,1.5079,1.0923,78.553
7/5/2013,0.9593,91.745,1.1761,1.489,1.0885,78.009
