date,GBPUSD,NOKSEK,NZDJPY
10/31/2012,0,0,0
11/1/2012,0,0,0
11/2/2012,0,0,0
11/5/2012,0,0,0
11/6/2012,0,0,0
11/7/2012,0,0,0
11/8/2012,0,0,0
11/9/2012,0,0,0
11/12/2012,0,0,0
11/13/2012,0,0,0
11/14/2012,0,0,0
11/15/2012,0,0,0
11/16/2012,0,0,0
11/19/2012,0,0,0
11/20/2012,0,0,0
11/21/2012,0,0,0
11/22/2012,0,0,0
11/23/2012,0,0,0
11/26/2012,0,0,0
11/27/2012,0,0,0
11/28/2012,0,0,0
11/29/2012,0,0,0
11/30/2012,0,0,0
12/3/2012,0,0,0
12/4/2012,0,0,0
12/5/2012,0,0,0
12/6/2012,0,0,0
12/7/2012,0,0,0
12/10/2012,0,0,0
12/11/2012,0,0,0
12/12/2012,0,0,0
12/13/2012,0,0,0
12/14/2012,0,0,0
12/17/2012,0,0,0
12/18/2012,0,0,0
12/19/2012,0,0,0
12/20/2012,0,0,0
12/21/2012,0,0,0
12/24/2012,0,0,0
12/25/2012,0,0,0
12/26/2012,0,0,0
12/27/2012,0,0,0
12/28/2012,0,0,0
12/31/2012,0,1790974.003,0
1/1/2013,0,1794746.681,0
1/2/2013,0,1788664.94,0
1/3/2013,0,1791553.351,-774199.4958
1/4/2013,0,1805361.292,0
1/7/2013,0,1801958.145,0
1/8/2013,0,0,0
1/9/2013,0,901247.0399,-768362.9609
1/10/2013,0,890075.1083,0
1/11/2013,0,890996.398,0
01/14/2013,0,0,-767304.147
01/15/2013,0,0,-768200.4443
01/16/2013,0,0,-767127.6683
01/17/2013,0,0,0
01/18/2013,0,0,0
01/21/2013,0,0,0
01/22/2013,0,0,-767193.7071
01/23/2013,0,896681.6254,-766217.1617
01/24/2013,0,891162.1325,0
01/25/2013,0,0,0
01/28/2013,0,-891348.1252,0
01/29/2013,0,-885603.6855,-384782.8825
01/30/2013,0,0,-774840.9848
01/31/2013,0,1763272.376,0
2/1/2013,0,1757872.132,0
2/4/2013,0,0,0
2/5/2013,0,0,0
2/6/2013,0,1771985.519,-765053.1054
2/7/2013,0,1777763.447,0
2/8/2013,0,1784274.767,0
2/11/2013,0,1773317.839,0
2/12/2013,0,1766951.518,0
02/13/2013,0,0,0
02/14/2013,0,0,0
02/15/2013,0,0,-762651.3208
02/18/2013,0,0,-762466.9216
02/19/2013,0,1784750.258,-759713.5725
02/20/2013,0,0,-770312.3072
02/21/2013,0,0,0
02/22/2013,0,0,0
02/25/2013,0,1823151.74,0
02/26/2013,0,1840444.798,0
02/27/2013,0,1839477.772,0
02/28/2013,0,0,0
3/1/2013,0,0,1171774.082
3/4/2013,0,0,0
3/5/2013,0,0,0
3/6/2013,0,0,0
3/7/2013,0,0,0
3/8/2013,0,0,0
3/11/2013,0,0,0
3/12/2013,0,0,0
03/13/2013,0,0,0
03/14/2013,0,0,-1176727.276
03/15/2013,0,0,-1168387.67
03/18/2013,0,0,-1171296.708
03/19/2013,0,0,-1174269.859
03/20/2013,0,0,-1175239.039
03/21/2013,0,0,-1161620.125
03/22/2013,0,0,-1156308.04
03/25/2013,0,0,0
03/26/2013,0,0,0
03/27/2013,0,0,0
03/28/2013,0,0,0
03/29/2013,0,0,0
4/1/2013,0,0,0
4/2/2013,0,0,0
4/3/2013,0,0,0
4/4/2013,0,0,0
4/5/2013,0,0,0
4/8/2013,0,0,0
4/9/2013,0,0,0
4/10/2013,0,0,0
4/11/2013,0,0,0
4/12/2013,0,0,0
04/15/2013,0,0,0
04/16/2013,0,0,0
04/17/2013,0,0,0
04/18/2013,0,0,0
04/19/2013,0,0,0
04/22/2013,0,0,0
04/23/2013,0,0,0
04/24/2013,0,0,0
04/25/2013,0,0,0
04/26/2013,0,0,0
04/29/2013,0,0,0
04/30/2013,0,0,-845410.036
5/1/2013,0,0,0
5/2/2013,0,0,0
5/3/2013,0,0,0
5/6/2013,0,0,0
5/7/2013,0,0,0
5/8/2013,0,0,-287927.8975
5/9/2013,0,0,0
5/10/2013,0,0,0
05/13/2013,0,0,0
05/14/2013,0,0,0
05/15/2013,0,0,-882468.7122
05/16/2013,0,0,-886598.2159
05/17/2013,0,0,0
05/20/2013,0,0,0
05/21/2013,0,0,0
05/22/2013,0,0,0
05/23/2013,0,0,0
05/24/2013,0,0,0
05/27/2013,0,0,0
05/28/2013,0,0,0
05/29/2013,0,0,0
05/30/2013,0,0,0
05/31/2013,0,0,0
6/3/2013,0,0,0
6/4/2013,0,1404960.177,0
6/5/2013,0,1405286.344,0
6/6/2013,0,1389524.898,0
6/7/2013,0,1393934.864,919384.3994
6/10/2013,0,0,0
6/11/2013,0,0,0
6/12/2013,0,0,0
06/13/2013,0,0,0
06/14/2013,0,0,300533.8203
06/17/2013,0,0,907480.3928
06/18/2013,0,0,905300.351
06/19/2013,0,0,902681.6666
06/20/2013,0,0,933663.0017
06/21/2013,0,1464976.526,935477.7062
06/24/2013,0,1489147.058,937365.2108
06/25/2013,0,1475558.786,624400.0793
06/26/2013,0,1474287.117,927622.8681
06/27/2013,0,0,931759.2944
06/28/2013,0,0,178437.0605
7/1/2013,0,0,0
7/2/2013,0,0,0
7/3/2013,0,0,0
7/4/2013,0,0,0
7/5/2013,0,0,-358298.0963
7/8/2013,0,2547323.696,0
7/9/2013,0,2558178.487,0
7/10/2013,0,2542511.521,-353929.1879
7/11/2013,0,2527139.088,0
7/12/2013,0,2512283.141,0
07/15/2013,0,2513323.303,0
07/16/2013,0,2484358.811,175081.3777
07/17/2013,0,0,174641.5411
07/18/2013,0,0,0
07/19/2013,0,0,0
07/22/2013,0,0,0
07/23/2013,0,0,0
07/24/2013,0,818676.0491,-696887.0229
07/25/2013,0,819082.7223,0
07/26/2013,0,818211.762,-682879.7529
07/29/2013,0,0,0
07/30/2013,0,0,0
07/31/2013,0,0,0
8/1/2013,0,0,0
8/2/2013,0,0,493273.3345
8/5/2013,0,-1146319.77,0
8/6/2013,0,-1145266.516,0
8/7/2013,0,-1144192.982,0
8/8/2013,0,0,481360.1364
8/9/2013,0,0,481108.0648
8/12/2013,0,0,481704.7719
08/13/2013,0,0,485684.5375
08/14/2013,0,-1138341.772,0
08/15/2013,0,-1148850.543,0
08/16/2013,0,-1143480.735,0
08/19/2013,0,-1143426.061,-479569.8652
08/20/2013,0,0,-242264.1736
08/21/2013,0,0,-245103.6674
08/22/2013,0,0,-246499.1868
08/23/2013,0,1163213.247,0
08/26/2013,0,1167933.92,985337.0516
08/27/2013,0,1163763.441,0
08/28/2013,0,1171354.583,0
08/29/2013,0,1178660.621,0
08/30/2013,-89070.71601,1689353.594,536054.1528
9/2/2013,0,1680563.932,0
9/3/2013,177625.877,0,0
9/4/2013,176716.6653,0,0
9/5/2013,177090.5849,0,0
9/6/2013,88335.72449,0,0
9/9/2013,0,-1662440.077,0
9/10/2013,0,0,0
9/11/2013,0,0,-171118.3842
9/12/2013,0,0,-508499.3599
09/13/2013,0,0,-509569.839
09/16/2013,-173540.9841,-1631523.662,-506917.8505
09/17/2013,-173595.5224,-1629344.874,0
09/18/2013,-172964.9776,-1629809.01,0
09/19/2013,0,0,0
09/20/2013,0,0,-495121.7081
09/23/2013,0,0,-494258.2255
09/24/2013,0,0,0
09/25/2013,0,1657788.403,0
09/26/2013,0,1655573.154,0
09/27/2013,0,1654649.56,0
09/30/2013,0,1453669.854,0
10/1/2013,0,0,0
10/2/2013,0,0,0
10/3/2013,-149472.2085,1439992.958,0
10/4/2013,-150947.3246,721486.6852,145256.2996
10/7/2013,-150140.8217,721695.3488,145107.8201
10/8/2013,-150308.9107,721742.7341,0
10/9/2013,0,726390.9519,0
10/10/2013,0,729747.585,437468.4798
10/11/2013,0,-725100.7691,435593.8711
10/14/2013,151098.3285,-722351.3226,0
10/15/2013,151296.9803,-1457796.422,0
10/16/2013,151781.602,-1453692.13,0
10/17/2013,0,-1434284.391,0
10/18/2013,0,0,0
10/21/2013,0,-1429356.568,-142719.6265
10/22/2013,0,-1423205.259,-283675.5258
10/23/2013,-149407.5219,-2144446.765,0
10/24/2013,-149213.7976,-2136104.285,0
10/25/2013,-149499.9484,-1424212.605,0
10/28/2013,-149675.8743,-712696.2336,0
10/29/2013,-150787.2132,712920.016,0
10/30/2013,-150439.907,711461.2199,439048.2097
10/31/2013,-150561.7511,1436488.889,584581.0317
11/1/2013,0,0,584614.3474
11/4/2013,0,0,583437.3419
11/5/2013,150702.5858,-1447916.476,582773.7619
11/6/2013,150215.4815,-1440067.278,0
11/7/2013,150299.5626,-1458378.791,0
11/8/2013,150881.3552,0,0
11/11/2013,151240.1694,0,-146803.5356
11/12/2013,0,0,-147059.6927
11/13/2013,75403.01612,1493474.427,146227.3918
11/14/2013,75187.19018,1488986.441,145833.0817
11/15/2013,74967.94474,1476191.682,0
11/18/2013,0,1477629.266,0
11/19/2013,0,1471664.366,0
11/20/2013,-149815.0559,738062.7626,-582908.7215
11/21/2013,-149546.2046,0,-589199.0169
11/22/2013,0,0,-589881.2537
11/25/2013,-149648.069,-1476644.492,-589469.0754
11/26/2013,-149269.0961,-1474504.897,-590564.4973
11/27/2013,0,-1476462.803,-594652.2883
11/28/2013,0,-736591.9947,-594719.7498
11/29/2013,0,0,-475968.9177
12/2/2013,-118196.0832,0,0
12/3/2013,-117828.7014,0,0
12/4/2013,-117972.5002,0,0
12/5/2013,-118391.5085,0,-470856.2219
12/6/2013,-118253.9197,0,0
12/9/2013,-117843.0655,2376089.19,0
12/10/2013,-117635.1283,2360536.176,0
12/11/2013,-117936.5176,2364583.372,-469862.9649
12/12/2013,-118348.0248,2400623.65,0
12/13/2013,0,2389556.391,0
12/16/2013,0,2379501.091,0
12/17/2013,0,1772969.9,-468605.2824
12/18/2013,118001.3021,1183027.071,-470344.8222
12/19/2013,118051.7392,1187943.978,-473332.0793
12/20/2013,118348.0248,-1191321.049,0
12/23/2013,118174.4091,-1188926.596,0
12/24/2013,118102.2195,-1188273.687,0
12/25/2013,118275.623,-1188114.966,-118134.5695
12/26/2013,117792.8065,-1187727.927,-355509.5016
12/27/2013,117292.5641,-1188940.695,-355971.7084
12/30/2013,0,0,0
12/31/2013,0,0,0
1/1/2014,0,2345401.194,0
1/2/2014,-235155.7907,0,-236038.6586
1/3/2014,-235513.8669,0,0
1/6/2014,-235585.613,0,0
1/7/2014,-235442.1644,0,0
1/8/2014,-117570.7452,2399244.239,-233573.1801
1/9/2014,0,2392260.861,-234504.1833
1/10/2014,0,2375646.297,-232927.4169
01/13/2014,0,2368146.824,-231068.1112
01/14/2014,0,2351478.82,-230419.3987
01/15/2014,0,2374793.049,-231807.6395
01/16/2014,0,0,-231880.062
01/17/2014,235427.8292,0,-234136.6767
01/20/2014,235442.1644,2389013.404,0
01/21/2014,234699.0389,2389238.34,0
01/22/2014,116634.4916,2380890.072,0
01/23/2014,0,2359118.457,0
01/24/2014,-234599.3609,2375433.041,0
01/27/2014,0,2380692.077,0
01/28/2014,0,2371068.486,0
01/29/2014,0,2386637.354,233592.8134
01/30/2014,-117299.6805,0,0
01/31/2014,-294016.2621,0,0
2/3/2014,0,0,0
2/4/2014,0,0,0
2/5/2014,0,3012241.972,0
2/6/2014,295797.6336,3002420.305,0
2/7/2014,294517.9047,2985694.788,0
2/10/2014,294589.7076,1483501.293,0
2/11/2014,293676.834,0,0
2/12/2014,0,0,0
02/13/2014,0,-2952332.545,0
02/14/2014,0,-2937470.527,0
02/17/2014,0,-2940403.041,0
02/18/2014,-289490.4967,0,0
02/19/2014,-289005.82,0,0
02/20/2014,-290255.4248,-2952251.034,0
02/21/2014,-290884.2882,-2936982.221,0
02/24/2014,-290342.6043,-2917050.378,0
02/25/2014,-289455.8231,-2914683.203,0
02/26/2014,-290517.1205,-2928389.095,0
02/27/2014,-289716.0782,0,0
02/28/2014,-577286.7523,0,0
3/3/2014,0,0,0
3/4/2014,-289889.8419,0,0
3/5/2014,-288850.3755,0,0
3/6/2014,0,0,0
3/7/2014,0,0,0
3/10/2014,-435592.4057,0,0
3/11/2014,-436273.9198,0,0
3/12/2014,-290971.846,0,0
03/13/2014,-290621.9309,0,0
03/14/2014,145171.3021,0,0
03/17/2014,435749.4891,0,0
03/18/2014,437221.0831,0,0
03/19/2014,580789.8742,0,0
03/20/2014,0,0,0
03/21/2014,0,0,0
03/24/2014,0,0,0
03/25/2014,584866.0858,0,0
03/26/2014,583454.048,0,0
03/27/2014,581663.5578,0,0
03/28/2014,580999.3188,0,0
03/31/2014,347700.9772,0,0
4/1/2014,232329.9085,-1157039.993,0
4/2/2014,0,0,0
4/3/2014,0,0,0
4/4/2014,0,0,0
4/7/2014,-232833.5441,-1159964.467,0
4/8/2014,0,-1154099.948,0
4/9/2014,0,-1151419.595,0
4/10/2014,0,0,0
4/11/2014,-462160.6008,0,0
04/14/2014,-462105.368,-1152225.154,0
04/15/2014,-462354.0197,-1152080.955,0
04/16/2014,-460344.8618,-1154448.671,0
04/17/2014,-460317.4603,-1157668.782,0
04/18/2014,-460481.9181,-1157194.51,0
04/21/2014,-460399.6745,-1160824.337,0
04/22/2014,0,-1157399.497,0
04/23/2014,-460893.5773,-1158642.966,0
04/24/2014,-460509.3392,-1160317.808,0
04/25/2014,-460235.2754,0,0
04/28/2014,-460235.2754,0,0
04/29/2014,-459688.1254,0,0
04/30/2014,0,0,449404.6874
5/1/2014,0,0,447750.1755
5/2/2014,-114601.8573,0,447458.9066
5/5/2014,-114608.651,0,0
5/6/2014,0,0,0
5/7/2014,0,0,0
5/8/2014,0,0,-223394.8049
5/9/2014,-114731.0743,0,-224451.5869
5/12/2014,-114601.8573,0,-224206.7728
05/13/2014,-114833.2937,-2291326.943,0
05/14/2014,0,-2291796.819,0
05/15/2014,0,-2299571.799,0
05/16/2014,115004.0648,-2294485.522,0
05/19/2014,114976.7073,-2294971.792,0
05/20/2014,114799.2004,-2302533.803,0
05/21/2014,114588.2725,-2302610.322,0
05/22/2014,114697.0416,-2301366.303,451939.9786
05/23/2014,114860.583,0,452238.3438
05/26/2014,114785.5687,0,451982.6113
05/27/2014,0,0,453020.3242
05/28/2014,0,-2310302.05,0
05/29/2014,0,-2306667.864,0
05/30/2014,0,0,0
6/2/2014,0,0,761890.8315
6/3/2014,0,-1932783.713,764204.6294
6/4/2014,0,-1934554.864,765966.8048
6/5/2014,0,-1931624.316,758313.6165
6/6/2014,0,-1915905.761,758039.4002
6/9/2014,0,0,759350.559
6/10/2014,0,0,756821.9301
6/11/2014,0,0,752586.2804
6/12/2014,0,-1931141.542,0
06/13/2014,0,-1931502.03,0
06/16/2014,0,-1930393.456,0
06/17/2014,0,0,0
06/18/2014,0,0,0
06/19/2014,0,1972966.519,0
06/20/2014,0,1971404.26,0
06/23/2014,0,1970178.054,-739737.0338
06/24/2014,0,1970997.192,-741884.9676
06/25/2014,0,1976143.612,-737580.4646
06/26/2014,0,1977521.966,-735045.037
06/27/2014,0,1973578.136,-734236.7812
06/30/2014,0,0,-736588.9683
7/1/2014,0,0,-733648.5333
7/2/2014,0,0,0
7/3/2014,0,1995106.96,0
7/4/2014,0,1994659.028,0
7/7/2014,0,1984854.038,-735344.3908
7/8/2014,0,0,-733422.9893
7/9/2014,0,-1984797.76,-732074.6101
7/10/2014,0,-1988672.708,-731173.4029
7/11/2014,0,-1991439.461,-731322.3649
07/14/2014,0,-1992068.401,-732372.3804
07/15/2014,0,-2002357.884,-735067.8626
07/16/2014,0,-1997502.849,-739403.6485
07/17/2014,0,-1996238.789,0
07/18/2014,0,-1995204.901,0
07/21/2014,0,0,0
07/22/2014,0,0,744515.2803
07/23/2014,0,0,741905.4354
07/24/2014,0,0,750504.2071
07/25/2014,0,0,0
07/28/2014,0,0,0
07/29/2014,0,0,0
07/30/2014,0,2018634.343,760115.8535
07/31/2014,0,1216513.092,455869.2604
8/1/2014,0,0,454133.9499
8/4/2014,229489.3861,1211954.483,453618.4273
8/5/2014,229149.3817,1214435.026,456709.3693
8/6/2014,229503.0073,1212610.697,0
8/7/2014,229707.519,1208774.754,0
8/8/2014,230529.2236,1206331.464,456967.2543
8/11/2014,230391.8648,0,456998.9743
8/12/2014,230021.8124,0,458289.8652
08/13/2014,0,0,457016.7343
08/14/2014,0,-1190735.488,455547.6382
08/15/2014,0,-1186131.754,455713.8087
08/18/2014,231094.1111,-1190277.778,456409.7842
08/19/2014,0,-1191936.149,0
08/20/2014,0,-1193493.811,0
08/21/2014,0,0,0
08/22/2014,0,0,0
08/25/2014,233156.456,-1193580.489,0
08/26/2014,233452.0719,-1193570.9,-232140.989
08/27/2014,233240.8413,-1195132.746,-231146.1269
08/28/2014,233339.368,0,-230969.0195
08/29/2014,291199.7429,0,-289006.0126
9/1/2014,291059.4564,0,0
9/2/2014,0,0,0
9/3/2014,0,0,0
9/4/2014,0,0,0
9/5/2014,0,0,0
9/8/2014,299518.7044,0,0
9/9/2014,300468.3161,0,0
9/10/2014,298796.5711,0,0
9/11/2014,297802.4235,0,-590601.9937
9/12/2014,297106.7945,0,-593020.5976
09/15/2014,297949.287,0,-591685.7944
09/16/2014,296942.516,0,-588841.9799
09/17/2014,0,0,-592870.2268
09/18/2014,0,0,0
09/19/2014,0,0,0
09/22/2014,0,0,-595582.5792
09/23/2014,0,0,-599953.6636
09/24/2014,0,0,-598961.238
09/25/2014,0,0,0
09/26/2014,0,0,0
09/29/2014,0,0,0
09/30/2014,0,-3728209.833,496405.5731
10/1/2014,0,-3744978.564,496379.8247
10/2/2014,0,-1245852.755,490016.5084
10/3/2014,0,-1261650.378,498011.4214
10/6/2014,0,0,495515.3398
10/7/2014,0,0,0
10/8/2014,0,3755828.925,0
10/9/2014,0,3753228.728,0
10/10/2014,0,3776786.679,0
10/13/2014,0,0,491468.4488
10/14/2014,0,0,0
10/15/2014,0,0,0
10/16/2014,0,2535587.147,0
10/17/2014,0,3795830.067,0
10/20/2014,0,3806534.599,0
10/21/2014,0,1268618.373,0
10/22/2014,0,1277392.886,0
10/23/2014,0,1271586.957,0
10/24/2014,0,1275637.643,0
10/27/2014,0,1278318.389,0
10/28/2014,0,0,0
10/29/2014,0,-2575743.866,0
10/30/2014,0,-2591958.851,0
10/31/2014,0,-3263747.07,0
11/3/2014,0,-3281453.164,0
11/4/2014,0,0,0
11/5/2014,0,0,0
11/6/2014,0,6634300.41,0
11/7/2014,0,6581972.539,0
11/10/2014,0,6580432.195,0
11/11/2014,0,6573972.98,0
11/12/2014,0,6567496.188,0
11/13/2014,0,0,0
11/14/2014,0,0,0
11/17/2014,0,0,0
11/18/2014,0,-3253133.76,0
11/19/2014,0,-3279857.029,0
11/20/2014,0,-3266538.813,0
11/21/2014,0,-3283798.95,0
11/24/2014,0,-3279299.237,0
11/25/2014,0,-3294838.798,0
11/26/2014,0,-6591395.37,0
11/27/2014,0,-3351896.653,0
11/28/2014,0,0,0
12/1/2014,0,2675669.898,0
12/2/2014,0,4071700.757,0
12/3/2014,246253.1312,4085529.125,0
12/4/2014,246693.0373,0,0
12/5/2014,0,0,0
12/8/2014,0,0,0
12/9/2014,246535.7477,0,0
12/10/2014,246143.3997,4158644.713,0
12/11/2014,246190.4156,0,0
12/12/2014,246033.766,0,0
12/15/2014,247197.7156,0,0
12/16/2014,245440.3115,4317721.049,0
12/17/2014,247008.2194,0,0
12/18/2014,246897.8141,0,0
12/19/2014,247450.8298,0,0
12/22/2014,0,0,0
12/23/2014,0,0,0
12/24/2014,0,0,0
12/25/2014,0,-2882569.065,0
12/26/2014,248532.3735,0,0
12/29/2014,249108.7918,-2883113.947,0
12/30/2014,248532.3735,-2876859.43,0
12/31/2014,0,-7237799.533,0
1/1/2015,0,-7208713.931,0
1/2/2015,0,-7336621.695,0
1/5/2015,0,-3693302.166,0
1/6/2015,0,0,0
1/7/2015,0,0,0
1/8/2015,0,3675408.435,0
1/9/2015,0,3703946.743,0
1/12/2015,0,0,0
01/13/2015,0,-3744974.384,0
01/14/2015,0,0,0
01/15/2015,0,0,0
01/16/2015,0,0,0
01/19/2015,0,0,0
01/20/2015,0,-3709635.466,0
01/21/2015,0,0,0
01/22/2015,0,0,0
01/23/2015,0,0,0
01/26/2015,0,-7512079.927,0
01/27/2015,0,-7482131.395,0
01/28/2015,0,-7516375.043,0
01/29/2015,0,-7580296.858,0
01/30/2015,0,0,0
2/2/2015,0,0,0
2/3/2015,0,0,0
2/4/2015,0,0,0
2/5/2015,0,0,0
2/6/2015,0,-7372973.628,0
2/9/2015,0,-7360461.09,0
2/10/2015,0,-7323107.026,0
2/11/2015,0,-7405847.099,0
2/12/2015,0,-7389522.514,0
02/13/2015,0,0,0
02/16/2015,0,0,0
02/17/2015,0,-3638230.326,0
02/18/2015,0,0,0
02/19/2015,0,-3664907.457,0
02/20/2015,0,-3639562.94,0
02/23/2015,0,-3682964.168,0
02/24/2015,0,-3667395.363,0
02/25/2015,0,-3653546.422,0
02/26/2015,0,0,0
02/27/2015,0,0,0
3/2/2015,0,0,0
3/3/2015,0,0,-1277479.389
3/4/2015,0,0,-1274944.022
3/5/2015,0,0,-1295676.072
3/6/2015,0,0,0
3/9/2015,0,0,0
3/10/2015,0,0,0
3/11/2015,0,0,0
3/12/2015,0,0,0
03/13/2015,0,0,1318710.132
03/16/2015,0,0,1307686.592
03/17/2015,0,0,1321859.148
03/18/2015,0,0,1311314.902
03/19/2015,0,0,1309161.972
03/20/2015,0,0,0
03/23/2015,0,0,0
03/24/2015,0,0,0
03/25/2015,0,0,0
03/26/2015,0,0,-1278564.412
03/27/2015,0,0,-1277231.237
03/30/2015,0,0,-1286360.311
03/31/2015,0,0,-1293136.457
4/1/2015,0,0,0
4/2/2015,0,0,0
4/3/2015,0,0,0
4/6/2015,0,0,0
4/7/2015,0,0,0
4/8/2015,0,0,0
4/9/2015,0,0,0
4/10/2015,0,0,0
04/13/2015,0,0,-648996.724
04/14/2015,0,0,-641934.2274
04/15/2015,0,0,0
04/16/2015,0,0,0
04/17/2015,0,0,0
04/20/2015,0,0,0
04/21/2015,0,0,0
04/22/2015,0,0,0
04/23/2015,0,0,-1274501.814
04/24/2015,0,0,-1270937.612
04/27/2015,0,0,-1263895.759
