date,C_MAIN1,C_MAIN2,S_MAIN1,S_MAIN2
2012-08-22,-4539.4139072180515,4843.547737843956,-2811.436282385372,3424.4881198599587
2012-08-23,-881.7231390945946,537.2160171636531,2980.4334188209436,3751.4716490081037
2012-08-24,-3292.972127378024,-3631.493987478145,-4631.33684452402,-1290.4477178312434
2012-08-27,2016.0456485332668,2128.8190522828822,940.946941006362,-962.6077724807558
2012-08-28,-3133.0115250666313,-897.9750694046329,-670.1260636179562,2875.7757283814444
2012-08-29,915.2571087700234,-3018.00805028157,2986.1364014164737,199.38983754026586
2012-08-30,1585.9791748797868,1338.592861712563,-1023.7776189502367,-1417.3845374806958
2012-08-31,153.69136441760745,723.5711325659045,-2158.933396881406,-3389.0178547542614
2012-09-03,2651.4041973620383,-3610.4379378139606,-2097.549900286223,-1715.0513155371882
2012-09-04,-4558.7987188601755,4785.571695185893,-3288.832935646814,-3773.6708202457535
2012-09-05,4997.391723491283,2136.1735245688574,-1546.0058543110322,4539.17538405063
2012-09-06,-4357.811350118055,3341.3796979352496,-2625.0881971231142,-4377.355536842313
2012-09-07,-2934.910929938738,-2572.2436357189304,4012.3523781777835,-4389.624863964779
2012-09-10,318.3646756407954,-2953.6669842141982,733.8495947248447,-1912.2035609220377
2012-09-11,-1673.439828789428,-238.03205012113193,4878.804390514826,3498.200757122708
2012-09-12,2758.6364410615315,3333.118714170159,4850.92094832539,-3461.823246103777
2012-09-13,-378.75971241381757,-2764.922990224049,2314.8681002471694,3018.1128491755217
2012-09-14,2542.3906412285946,-4391.56602991775,-4139.46321640354,593.8422514745167
2012-09-17,-4193.560008540754,833.476841312819,407.53162520313913,-4685.596449945334
2012-09-18,1452.8140487591368,-3093.588886265922,2598.712540908268,2446.010400672912
2012-09-19,2109.134422509935,21.68818380505977,545.3548777044625,-2413.2758145017506
2012-09-20,4374.454970257629,3307.037388465851,-2471.6416522445097,1103.9445406118252
2012-09-21,-3368.6445796521725,-3101.308093608179,-2607.8381824315798,1588.6812423423669
2012-09-24,-2187.247490977247,4782.940484397357,-2645.827432757355,2618.7594623535715
2012-09-25,-3001.543178156876,483.88020242178254,-4295.517418461517,-2339.0050984400177
2012-09-26,1631.261671793255,-2542.251334657606,-681.1872657512607,4610.657171047602
2012-09-27,4821.779694932773,4616.966043669056,-4862.901371601942,-3230.8934070500673
2012-09-28,-1745.173691195777,-542.3927504352688,1133.1742237908038,3068.2035111998753
2012-10-01,-462.74144515549784,2165.80703358473,886.9691686196701,-4059.1016312980887
2012-10-02,-1159.0531443926366,-701.5279414006959,-3608.6033080982447,-1321.0581892089735
2012-10-03,-1320.5727984790826,-3289.9800644570755,3037.041620132427,-1071.830507438466
2012-10-04,-520.0591988506209,1429.8597407081704,-4410.332267760392,2296.843523021115
2012-10-05,420.4786998769006,3158.449131387502,-1749.7263065506763,-1104.8869555568751
2012-10-08,2201.2563459125213,2885.702884681709,1381.125199317117,3814.288369515443
2012-10-09,4380.162002286354,-3546.5986997043374,3311.551353076154,-4887.6523564642075
2012-10-10,851.665955944686,2039.8320583839325,4113.43708503038,-402.2058188719901
2012-10-11,-1565.7746920113668,-2867.2702710952913,-378.48491192389974,-1016.527430923575
2012-10-12,1577.935561626025,4163.907682721869,-2611.9755400935205,-2454.3952200892327
2012-10-15,940.7567595088495,-2994.676865691761,-3782.024677718554,2237.8500560288508
2012-10-16,386.8559567689089,-283.72319869613636,-2672.6751542760117,-3665.520164200353
2012-10-17,-1066.2905909639608,1819.8873768791434,-439.1224666605087,1483.8368250248702
2012-10-18,-2349.9574708452596,2243.9956308408714,-4798.225639674369,4940.155207958391
2012-10-19,2259.209927595235,-3324.449870633455,-4606.073559500192,-4889.085766528155
2012-10-22,-2034.5021975887566,2020.5067221365248,1434.8502074070534,4440.157218634847
2012-10-23,-556.9979242238521,-749.4563600358506,3637.388826727427,-2581.7201269324696
2012-10-24,-104.02456989457853,1001.056026335676,1800.4430537868786,-3746.3880757957436
2012-10-25,-2497.745749598288,-1520.4129504943687,3872.3542731409043,3272.6262367130853
2012-10-26,-3726.6027729963134,992.2082328059678,-2379.1286812559597,-3816.1103619265514
2012-10-29,-2989.300284369947,-4068.8669399633604,-2993.1880120239953,1937.5113664886735
2012-10-30,892.7864376661665,-4897.030235540267,2236.03204725245,3459.9173764211364
2012-10-31,-1546.1859525676746,-4145.941521743456,-3002.156762856947,-1020.837777304906
2012-11-01,3777.0960418146806,3193.4178657541056,-3359.20325590382,1774.0052445562715
2012-11-02,3776.6013338483094,3695.2306381662816,-3572.829098379038,-4837.887903353596
2012-11-05,-2844.720467359948,547.7619315057169,3032.5850408204456,-2535.8119100029244
2012-11-06,83.61880807032706,3754.8646692005295,376.0690982212267,2433.1224623855296
2012-11-07,-3351.739293953606,-2840.6398181437953,2408.6246059839013,-2801.7385445312225
2012-11-08,-657.2711743531901,-4007.536605686407,1344.900392047448,1386.2567120239212
2012-11-09,3391.3258420302295,-2073.800699505002,-2262.24144988872,903.0319345041304
2012-11-12,4451.770028353171,-3917.706743481688,-3145.0529556537053,315.8161732035336
2012-11-13,2202.6399163508113,-1776.1010800601907,-3078.3320956776947,3055.3740012672292
2012-11-14,-3370.171362987604,2420.3943796226536,-3964.506034785086,-4412.440617673466
2012-11-15,-224.5534426836171,95.7066080948632,2694.7229690006025,-943.1775203519866
2012-11-16,-1657.2751417546338,4356.2897928045895,-2358.4643648077786,-4341.452400833422
2012-11-19,-2579.4554604184505,-4976.366639885834,-367.5995501992835,-444.9492849063064
2012-11-20,-3530.6966509923477,-781.4690608788032,1031.2376186647743,-1924.2082492760026
2012-11-21,2030.9090425308218,636.0525617204438,1856.6264754883432,-3709.1246262583845
2012-11-22,-1169.5214895433958,156.34598861707593,-3968.9479511782133,702.0183484079323
2012-11-23,2810.8428827078646,-2403.47365788827,443.17340033382504,-1776.0905534327997
2012-11-26,-1677.2015526846374,4217.512479807397,2327.5663010225558,-1248.6209908606404
2012-11-27,1253.266993340225,-2344.545615056819,-319.417348090385,-4057.3439340695018
2012-11-28,-1712.2171291672073,-1654.9942351991087,977.539861116008,-3951.0490679988466
2012-11-29,-2059.5904887505567,-3565.985014032803,4111.777627236196,-4756.389686235827
2012-11-30,4374.091141770123,126.28938306897153,3991.3593232815692,2977.85116214518
2012-12-03,-4182.937161729287,-1742.048396870054,2471.852655946388,-3642.5158028837755
2012-12-04,-2826.3617938632988,1779.9120168694972,-2927.5285575838884,-1360.1354908889573
2012-12-05,-1312.4809437280005,847.0304575918053,4427.884363604108,-2641.4183547938233
2012-12-06,-1593.8495119230722,-3664.2390884558563,3785.8170125070687,2959.529861010721
2012-12-07,-1418.2725177143375,520.5775372137666,-1892.9851660490892,4372.249241758397
2012-12-10,623.1847412281188,1432.5941196110414,-3645.706179378995,3488.2330261201723
2012-12-11,-3142.803571198831,1096.6996630361668,2470.3617933086584,-4033.162695525063
2012-12-12,789.0732639403398,-849.6706749300076,-3651.052679319591,-2911.402187169819
2012-12-13,3592.516321692546,-3766.2198071391526,-523.835330731257,2798.8296338477016
2012-12-14,-1759.0750172150715,4506.859862877884,-4080.7029859857325,743.269922194364
2012-12-17,-3705.107874313626,-24.102304302187072,2572.3652124989594,4774.363246379498
2012-12-18,-1992.754702457711,-318.74029994868545,942.7854595754148,113.19380071193486
2012-12-19,-3184.823110387003,-4629.073579801771,2434.00614103807,-3341.9117949959254
2012-12-20,2860.9120732442607,-1234.3139822237104,-813.1192582729552,3431.7643657776366
2012-12-21,4073.372723171822,2120.066456627978,3403.0677555723555,3881.3240668378503
2012-12-24,534.3627610840063,689.8035089897948,-1512.1442166425225,-1820.876434824079
2012-12-25,-4981.143910284756,-4832.0210145651945,3751.039815505407,568.9814178360497
2012-12-26,-353.2219408834803,491.4868443167475,489.123431283931,4411.3210604702235
2012-12-27,-3531.4584665961333,-1549.9637632040685,-602.7726495035035,4612.055824501778
2012-12-28,764.7630096367419,3002.378410448144,-2719.9368208702945,4764.652205351216
2012-12-31,2231.265223724983,-2462.7235425591352,-3383.5933431267063,845.5315580363576
2013-01-02,1203.3152563529281,-2661.5323913640077,-2443.2509249602454,-925.814742911758
2013-01-03,-3210.4807672470024,-3551.1607586045634,4056.3785754847504,-2341.6045784918306
2013-01-04,3011.9023646493683,3858.340952829102,4085.7293268679086,-202.23489376319347
2013-01-07,-1784.230349356556,3536.182513594349,1434.578012583082,2908.9092687091565
2013-01-08,2500.4447282933684,-698.2787443998517,124.54773033660493,206.27408397153047
2013-01-09,-1845.8897707700085,-2437.3749134984914,-3213.667985679003,1831.3258728298276
2013-01-10,-2235.6082124370014,-4526.157436767259,-4632.466210840229,-3247.0478485234567
2013-01-11,1174.4189597880572,-2190.272628576064,1933.7751620334952,3910.080028038945
2013-01-14,-202.39484693475583,993.6653655508243,626.7397278509934,1897.514601855249
2013-01-15,-2566.5967614863193,940.2917774214181,-2188.5408967411304,158.76633803240782
2013-01-16,4805.005658446241,-345.22324943061176,4153.598100048447,632.9487915399901
2013-01-17,3526.7491601900747,16.42770885868061,1069.408456465395,-3365.023556257313
2013-01-18,2155.3626376509783,-4616.447666273527,-1990.548190409518,2549.4803033588396
2013-01-21,-216.7175204722005,3648.455524615841,3274.0203535604996,1562.7273016581166
2013-01-22,-1580.3330023034357,-259.32333488091206,-4384.910402461751,2429.7543119850006
2013-01-23,4879.603168228464,2106.31849696854,1900.0648919863704,-4541.723900352782
2013-01-24,2877.6136826094103,-467.7687250171958,-3090.900130030326,239.38579060062247
2013-01-25,-3562.3180238961204,3023.128944143877,3169.9434564018356,-1798.98831458285
2013-01-28,-2469.3754426497626,-3881.261330272826,-3100.992672897189,3736.058377711844
2013-01-29,498.0383044193981,-139.49737893866887,-224.97201082325446,2974.715216293856
2013-01-30,4702.639052912287,-4730.451319506282,-506.6855015391236,-2758.2384277985707
2013-01-31,-3500.977677779872,1977.2357735509227,4862.756376136607,-4466.933010585905
2013-02-01,-3824.5898827904266,-4733.281622994771,680.2224981672845,767.8575669098531
2013-02-04,-2236.4897827964037,-3099.2090104539516,457.08855777961134,1639.9369535779017
2013-02-05,2549.437191795535,2721.588550812647,2067.951983751677,-2334.3132422047797
2013-02-06,-4435.650051847909,2483.2716190738024,-506.8351872125432,4741.328938480515
2013-02-07,-2211.4924473656706,-3512.304196573145,-3394.676593383453,-2598.8989263550666
2013-02-08,-1112.4167552462993,-679.7895962219402,1825.7671252997366,-2257.4784980719974
2013-02-11,1206.2043219124819,915.6943819867058,3946.44370578491,1842.79744452978
2013-02-12,-1851.9972857183898,1573.9955271170825,3526.7497415368807,-4879.2415346060725
2013-02-13,-1797.6796234323078,-1696.2963381022046,-4878.260337144161,3540.5113299562618
2013-02-14,-4738.385753880167,-3932.888960416807,-3930.805298688503,-3052.014974179834
2013-02-15,-3590.7738101416367,-713.6451661434106,2060.831239453065,-2631.1984757632767
2013-02-18,-3772.9020657885694,4022.772729275985,-1784.9493021687945,3031.9409066513012
2013-02-19,-4275.398657186905,1185.5458549735665,4248.004751929277,-2411.3439936864534
2013-02-20,4214.574076630612,2628.0243559119886,1138.3181416530065,-1862.8821957130215
2013-02-21,-2972.190603329503,2655.700791106287,-89.24782347975002,-3096.904215019691
2013-02-22,-1218.5425962390184,-3735.928999857777,1906.5859427119058,-3104.663195391212
2013-02-25,-4907.413429434514,-99.38784877226325,3667.9877743281786,3212.99232390175
2013-02-26,-3375.1475609995496,-3124.679055995795,4998.734548944612,3946.30224160984
2013-02-27,-1268.585499281777,-2632.8310168044545,-37.1512861543799,-1544.9603278449165
2013-02-28,1560.9224199267735,1766.8227635692679,-467.1520451406763,-1367.4617688675362
2013-03-01,4896.345342855436,2643.6437493531494,1138.7122827885976,83.65765860007812
2013-03-04,2007.4620231724416,2948.720864873926,-4419.666843061201,4982.150473831328
2013-03-05,3971.39129758167,2521.9950860384897,2895.789303813413,842.3414158378695
2013-03-06,-1588.1594354970853,-1891.0217421895247,2611.1156182530735,1815.335135179319
2013-03-07,-3514.579692825318,-3136.226919948427,2843.615978949533,2131.6337384096996
2013-03-08,2595.050652837427,403.7670465856624,-4228.611987208105,1073.2374301348102
2013-03-11,-2886.9654804754873,-3500.466523010427,4221.759129632279,-1832.0382184039718
2013-03-12,-2515.9917274525355,1647.360683130572,1856.911957001295,-4827.643582783804
2013-03-13,754.5407348582333,3116.0187086121496,3288.7323766797326,-1243.9327983148473
2013-03-14,-2372.1697199386504,-2490.18495216056,3923.548287470792,-1301.8608687353694
2013-03-15,524.9010389478904,-2087.777172486122,3402.4197972793713,2513.1974048809193
2013-03-18,-4714.237165067333,-2483.4946720061766,1819.3350676683428,-1863.344972690276
2013-03-19,4637.100966797862,-3372.711232261343,-2416.689489851628,2099.9017531634
2013-03-20,922.7203821876417,3013.509243343323,-3191.0893261341434,-4462.396381799785
2013-03-21,-4539.741160000863,4630.3876306397115,-3532.3648876385096,-4249.370129431421
2013-03-22,4707.148067260549,-3059.330787641019,-2487.048373258569,3143.9773150607584
2013-03-25,-4128.0978188100435,-1132.0355103394863,-2242.9185760833757,-1382.8151494998497
2013-03-26,-3711.228009303039,2184.875610678948,512.8297266161308,4961.237854181721
2013-03-27,-441.3145342407809,-516.7467243986656,-498.7213335546214,1225.9606072167217
2013-03-28,-3522.730225255748,-3689.8932270185815,-2836.6194060267057,1633.0202403950334
2013-03-29,403.43448489126075,-209.38066401104848,-1453.650127948788,2287.503127796826
2013-04-01,1277.8138479165236,2044.2778612601253,-448.33359875434905,2852.744181561222
2013-04-02,4660.994119363935,-307.80491025387823,2595.5917885831946,-2615.2253755378642
