date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
11/01/2010,0.030739231000000002,0.040783295,0.009531112,0.01450808,0.008857677,0.038481718,0.010152096999999999,0.007986416999999999,0.00735264,0.015890013999999997,0.020126137,0.023349032000000002,0.020575178,0.016115123000000002,0.034491228,0.021147244
11/02/2010,0.00717726,0.011045673999999998,0.029020429,0.000349678,0.040267998,0.043041037000000004,0.039153892,0.034430674,0.027140772,0.028446459,0.028565069,0.04942658900000001,0.03587893,0.049952563,0.014607802,0.001012355
11/03/2010,0.019759071,0.005137825,0.044720095,0.025809194,0.045819012,0.000421602,0.020631674,0.031866259,0.018659611,0.021643943,0.037866494,0.014191631000000001,0.041901521000000004,0.015850961,0.020336365,0.006420245
11/04/2010,0.009266434,0.033418102000000005,0.040294772,0.030535215,0.016176061000000002,0.045039217,0.044539573,0.033905442,0.002356345,0.041365362,0.03618444,0.031053322,0.03915556,0.000167115,0.02606398,0.021718156000000002
11/05/2010,0.028401153999999998,0.014437031999999999,0.027003882000000003,0.024212183999999998,0.017374931,0.037847375,0.014043961,0.03781303,0.030242558,0.004956502,0.037260014,0.010780063999999999,0.026031341,0.02736339,0.034325845,0.020474577
11/06/2010,0.00038546699999999996,0.041909424,0.013202711,0.046726297,0.018585558999999998,0.01999144,0.03608965,0.02913496,0.023072881,0.026017064,0.030893484,0.022331461,0.039523427,0.035901975,0.040514181,0.006585704
11/07/2010,0.021072491000000002,0.032784239,0.041138064,0.039997264,0.015439871,0.022228529,0.042204133,0.040942872000000005,0.027362657999999998,0.021213465,0.033955755,0.036735502,0.043274929000000004,0.010346893000000001,0.035146097,0.018711187
11/08/2010,0.036106855,0.016089786000000002,0.014281199,0.038715339,0.01894499,0.01967647,0.034710969,0.045178787000000005,0.048928425,0.001040463,0.033159921,0.020684154,0.012941935,0.007855041,0.000825228,0.015803622
11/09/2010,0.04371894,0.038813304,0.033964315,0.006393063,0.014387801,0.019418774,0.034937228,0.00460199,0.04312942,0.000845159,0.049841179000000006,0.041787791,0.020607549,0.001597069,0.026879472999999997,0.048237699
11/10/2010,0.000233786,0.04012879,0.019272448,0.008818566,0.0050314240000000005,0.049685214000000005,0.021813739,0.026342993999999998,0.024074625,0.045213977999999995,0.044906485,0.027536592999999998,0.035277513999999996,0.007925249,0.044556575,0.027066066
11/11/2010,0.048966427,0.033443165,0.038550693999999996,0.040070800000000004,0.043947713,0.023931512999999998,0.044278398,0.04926504,0.009276111,0.036999618,0.005631964000000001,0.002905683,0.013905256999999999,0.049842758,0.044364419,0.020514402
11/12/2010,0.011671775,0.011894017,0.041166099,0.003202325,0.02729165,0.049440107999999997,0.014531892,0.010240886999999999,0.021096008,0.023104482000000003,0.024488338999999998,0.024730258999999997,0.006275608,0.0071459290000000005,0.001677809,0.033946456
11/13/2010,0.011225879,0.044485882000000004,0.046617045,0.02633116,0.024339842,0.010891308999999998,0.039034036,0.048610279000000006,0.016411836000000003,0.013530246999999999,0.009464151,0.040692561,0.047509172,0.047695978,0.006744053000000001,0.035513535
11/14/2010,0.009668817,0.048566742,0.022889472,0.008192217,0.031468223999999996,0.044293648,0.023446319,0.008372373,0.048294689,0.046950754000000004,0.011835773,0.015979903,0.032582345,0.02733788,0.009144661,0.03558642
11/15/2010,0.009600028,0.041322652,0.028316791,0.022882937000000002,0.011981081999999999,0.031061629,0.036726537000000004,0.014176242,0.048376960999999996,0.023802322999999997,0.027527833999999998,0.041010385,0.029211034,0.034902372,0.01284663,0.013049947
11/16/2010,0.008876186,0.003843944,0.009389721,0.00451488,0.032095056000000004,0.027740097000000002,0.024116787,0.001813489,0.005121383,0.026694892,0.019221487,0.005435149,0.01589832,0.011814087,0.010619618,0.011387996000000001
11/17/2010,0.046995142000000004,0.036308732,0.045442799000000006,0.0037384859999999996,0.020552057,0.04577525,0.045056005,0.016020457,0.020484358,0.044869525,0.023742502000000002,0.033847216,0.04224003900000001,0.028090055,0.020631429,0.029927281
11/18/2010,0.009580090999999999,0.031430288,0.00238746,0.036154436,0.046326192999999995,0.03439615,0.024483032000000002,0.003817809,0.042976792,0.01682837,0.04979717,0.032142441,0.031658596000000004,0.038595572,0.024564891000000002,0.034932596
11/19/2010,0.040032048,0.033236229,0.01522728,0.010530703,0.025347352000000004,0.018526523,0.013415192,0.049753702999999996,0.003613865,0.006652251,0.0377555,0.030659605,0.031666372000000005,0.01418612,0.04654263,0.042534771
11/20/2010,0.007340652,0.021871388,0.015626553,0.03018497,0.027088782999999998,0.00311664,0.011001422,0.030310482000000003,0.039164702,0.03190305,0.020634947,0.036309911,0.03455912,0.038491874,0.001217589,0.01876186
11/21/2010,0.014743825,0.023440343,0.043038321,0.023196599999999998,0.048729354,0.043272221,0.020554659,0.000275059,0.046067195,0.007023944,0.019876436,0.048183290999999996,0.026070378999999998,0.019404038999999998,0.03803021,0.005180155
11/22/2010,0.0035439140000000004,0.012614658,0.035224444,0.034527577000000004,0.018287253,0.02484594,0.034731866,0.025953515,0.030835089,0.002619818,0.0022009670000000003,0.029691633,0.01382154,0.014772752,0.048615392,0.027549338
11/23/2010,0.049685498,0.021642446,0.005986171,0.018971145,0.048167447,0.015911245,0.002462329,0.017641747,0.044401185,0.047205533,0.041809985,0.046187864,0.045154812,0.038210476,0.037470765,0.042088636
11/24/2010,0.031027931,0.046658368,0.0013251570000000002,0.01661474,0.019788101000000002,0.027594665,0.009716494,0.023822152000000003,0.006881592,0.028393527000000002,0.02737001,0.00145219,0.045156612,0.017078031,0.019170137,0.033901773999999996
11/25/2010,0.012847727,0.047767598,0.024521955,0.02563786,0.042992754,0.001840211,0.035134136,0.030880299,0.004820533,0.0076276930000000005,0.04664777,0.042030359,0.019930859,0.018441028,0.048171381,0.013173498999999998
11/26/2010,0.040065215,0.049496644000000006,0.025239814,0.031459251,0.03851078,0.005959084,0.028638168,0.021127687000000003,0.00385145,0.018363172,0.033907217,0.005368942,0.011482589,0.048013044000000005,0.034335611,0.047669769
11/27/2010,0.028372886,0.039243793,0.031184467999999996,0.018881161,0.0167782,0.000401604,0.049758683,0.009830307,0.015488156999999999,0.041600213,0.034983243,0.0195204,0.031251667999999996,0.035447447,0.014793219,0.034936334
11/28/2010,0.013082478,0.010695735,0.017588383,0.044310586,0.023534562999999998,0.004259961,0.044350039,0.029037572999999997,0.033259644,0.007481795,0.044370539,0.017395038999999998,0.022688938999999998,0.025054146,0.022575546000000002,0.005718505
11/29/2010,0.002842504,0.005182399,0.019456491,0.036687063,0.040264111,0.002338731,0.025912398,0.013136533,0.047703194000000004,0.008440096,0.044319983,0.031587485,0.025580434,0.027181085,0.019632711,0.004670143
11/30/2010,0.048589001,0.029001192000000002,0.042306879000000006,0.034615439,0.005828344,0.02511948,0.030123601,0.023061277999999998,0.035523938,0.040871412,0.009738597,0.013722462,0.04787808,0.031068584,0.013672711,0.020651964
12/01/2010,0.003275925,0.042816137000000004,0.017439406,0.035226767,0.03097821,0.015364077,0.04256822,0.032342788,0.03427255,0.013010586999999999,0.042980696,0.00981415,0.032430261,0.004441359000000001,0.008652827,0.033070309
12/02/2010,0.021100341,0.029569082000000003,0.017563629,0.046688988,0.0373022,0.049660562000000005,0.024363381,0.042435617,0.014629962,0.049763135,0.007673225,0.020900372,0.022525587000000003,0.040457195,0.010318861,0.015986198
12/03/2010,0.008437784,0.003991792,0.027299721000000002,0.026774122,0.000117054,0.0046504,0.000933915,0.011359211000000001,0.022555236,0.017667766,0.035081434,0.015774378000000002,0.014807078999999999,0.006168819,0.045019617000000005,0.033114752000000004
12/04/2010,0.025045491,0.014416301000000001,0.026439777,0.033138778,0.010040553,0.032418344,0.034279036,0.027221402999999998,0.007649761999999999,0.04931112,0.022331682000000002,0.000320884,0.044738003,0.005965191,0.026865409,0.007887275
12/05/2010,0.041375076000000004,0.019588338,0.035657,0.017961807,0.01799197,0.039650274,0.047382982000000004,0.042119008,0.004296411,0.018113248000000002,0.036507094,0.010888265,0.003935843,0.00667774,0.032810842,0.038172346
12/06/2010,0.038267913,0.009129412,0.010891026000000002,0.047364267,0.021123196,0.025586097999999998,0.04631893,0.044644999000000005,0.029238438,0.030476449,0.016206198999999998,0.01495148,0.029506842000000002,0.012760408,0.045231252,0.011924074
12/07/2010,0.016146945,0.028305955,0.0006819910000000001,0.03962117,0.048638121,0.02329817,0.015527591,0.020654534,0.014855238,0.009685296999999999,0.019424364,0.025262246000000002,0.011921178999999999,0.045098395,0.023000387999999997,0.04509492
12/08/2010,0.04670873,0.039664197000000005,0.04497608,0.040878864,0.04196634900000001,0.022800729,0.035539897,0.017295536,0.041054276,0.033781745,0.031958728,0.028813706,0.00524303,0.030420212000000002,0.013935705,0.048457342
12/09/2010,0.020976961000000002,0.004680715,0.012071557,0.044037205999999995,0.02042336,0.023467005,0.003656645,0.037400233,0.033363595,0.047446935,0.0028660820000000003,0.047200282999999996,0.041993025,0.049756002,0.048902349000000005,0.029853291
12/10/2010,0.040878336,0.006896704,0.045584183,0.032091373,0.006338035,0.04152906,0.040795796,0.002976695,0.000881547,0.027378812000000002,0.041879157,0.019013473,0.040872048,0.043958267,0.014056649,0.044403535
12/11/2010,0.01748461,0.018147161000000002,0.038020244,0.025958242000000003,0.03123741,0.041834384,0.026875641000000002,0.046440478,0.014826753,0.04657999,0.011301313,0.01010283,0.045757132,0.045087568,0.002873175,0.0014328479999999998
12/12/2010,0.029666035,0.046023453,0.016171427,0.020700297,0.019303858,0.040317122000000004,0.035100801,0.046926523,0.012942081000000001,0.005907506,0.0074293269999999995,0.018805993,0.0007954269999999999,0.023780641,0.025545516,0.044835319000000005
12/13/2010,0.044266226,0.017908145,0.026632406,0.0033511509999999997,0.036622087000000005,0.001284022,0.039440152,0.04588953,0.008078153000000001,0.02991455,0.023021555,0.029821356,0.005423997,0.030435647000000003,0.01877777,0.022245299
12/14/2010,0.010536054,0.027091224,0.024088872,0.04021554,0.0228861,0.037642777999999995,0.022445105,0.001772555,0.021082927,0.049018459,0.032911018,0.028151155,0.0027548340000000003,0.031356293,0.021757257000000002,0.015915000000000002
12/15/2010,0.045411436,0.017099947,0.033713896,0.002096104,0.004270679,0.042753348,0.039686915,0.036583567000000004,0.008314329,0.02710694,0.042106646,0.00071705,0.0005240469999999999,0.031191657999999997,0.011410431,0.000831895
12/16/2010,0.011418621,0.010729404,0.046344187,0.044916305,0.029586533999999998,0.02968116,0.006862268,0.047306205,0.00349609,0.019142468,0.015501218999999998,0.006544015,0.024158462000000002,0.012658279,0.043232209,0.010665371000000002
12/17/2010,0.022427537,0.038273926,0.018014739,0.000248672,0.036189507,0.043671805,0.011123531,0.012958783,0.023586483999999998,0.01454835,0.005089731,0.036450569,0.038237707999999995,0.049005455,0.039966836,0.04198183900000001
12/18/2010,0.018678561,0.013548039,0.017431697,0.045070025,0.023667524,0.032004412999999995,0.008349446,0.029970797999999996,0.046713845,0.008311976,0.02476873,0.012576053,0.0247637,0.036737018999999996,0.026313681000000002,0.003814332
12/19/2010,0.014118667,0.04216174,0.003832409,0.047812376,0.039909317,0.001772753,0.008816495,0.003276877,0.022228388999999998,0.018778762,0.047145325999999994,0.042219955,0.019053826,0.005002906,0.028280589,0.026978842000000003
12/20/2010,0.0014256870000000001,0.010982763999999999,0.008132186999999999,0.043141078,0.032640763999999996,0.012527793999999998,0.003097528,0.025311878,0.019193881,0.0029760109999999998,0.037809585,0.030741012999999998,0.014099361000000001,0.043070783,0.0015700529999999999,0.017454945
12/21/2010,0.016049082,0.035125461000000004,0.027607302,0.025324264,0.035839894,0.04761224,0.011365681,0.047850897999999996,0.022156679,0.043205534000000004,0.007181149,0.044400217,0.040747931,0.0031587459999999996,0.0057763580000000005,0.021733888
12/22/2010,0.028623002,0.018244776,0.00815134,0.026095253,0.048709304,0.014035903,0.040977128,0.002019162,0.00859329,0.019442521,0.040369377000000005,0.017133898,0.033293307,0.033502045,0.008774666,0.007961777
12/23/2010,0.0036146090000000004,0.046798911,0.007201298,0.003062167,0.033689044,0.018657351000000003,0.049896687,0.038612583,0.022972035,0.035599622000000004,0.04566453,0.029886966,0.048612145999999995,0.023680657,0.046065235999999996,0.002218961
12/24/2010,0.015674266,0.016383433,0.033764677,0.007207946,0.002504061,0.025573172,0.027325702,0.039221859,0.045965072999999995,0.025550616,0.015316251999999999,0.033212648,0.013254288999999999,0.035373569,0.03657601,0.026798047000000002
12/25/2010,0.041526342,0.007414264,0.045322500999999994,0.005879761,0.017387375,0.035889512,0.035923252,0.039709943,0.034014436,0.012036146000000001,0.039924852999999996,0.047119783,0.029822567,0.022956366000000002,0.012332481000000001,0.035225058
12/26/2010,0.005793698000000001,0.012022398,0.012492445,0.041805106,0.009768582,0.009036585,0.04315461,0.031922578,0.035973751,0.00282936,0.042156864,0.040068529,0.010886841999999999,0.0054587030000000005,0.033055817,0.03317842
12/27/2010,0.0052819040000000005,0.013678397,0.018173662,0.046293260999999995,0.035851491,0.0075977480000000005,0.017766103999999998,0.006878205,0.0033066759999999997,0.019345595,0.036780496,0.001474816,0.03590598,0.030143509,0.02924115,0.027649978999999998
12/28/2010,0.033962279,0.03395807,0.004779001,0.047449403,0.020201353000000002,0.029459653,0.043536439,0.009744167,0.007980345,0.006697671,0.01543321,0.045989974,0.025298661,0.043156907,0.014166726000000001,0.033026057000000004
12/29/2010,0.030482844,0.021357492999999998,0.035064722,0.025231719,0.011879848,0.012837693999999998,0.0024876860000000002,0.015419287,0.015676087,0.017267947,0.043976905,0.032378596,0.015815809,0.017595503000000002,0.041566378,0.027415778999999998
12/30/2010,0.039919218,0.000735627,0.012308101,0.007966616,0.032698803,0.031781829,0.021192955,0.036962612,0.02757039,0.00045742300000000004,0.04595563,0.030899412999999997,0.036950165,0.027974514,0.015289933,0.025114645
12/31/2010,0.019319676,0.013209418,0.013287486999999999,0.004896595,0.023876132,0.010774876000000001,0.04018084,0.0008718360000000001,0.021281297,0.043206512999999995,0.047830751,0.012542626000000001,0.049095299,0.007223564,0.025782273999999997,0.00017329
01/01/2011,0.045116667,0.045213521,0.042030792000000004,0.044380780999999994,0.014984319,0.017561818,0.023734726,0.03721938,0.0020395820000000003,0.048295582000000004,0.046169579,0.011648747,0.020570523,0.036730836,0.029246438,0.037775284
01/02/2011,0.014643005,0.008528553000000001,0.022480557999999998,0.010391474,0.007800672,0.034028108,0.037649436,0.007495089,0.038694246,0.024585312,0.01750059,0.0015659460000000001,0.041470517,0.008028624,0.031710011,0.033934829
01/03/2011,0.014647776999999999,0.049177822,0.047811603,0.030704942000000002,0.013304351,0.03481669,0.015965233,0.020520465,0.030607693,0.016404395,0.011625024,0.04089107,0.03191268,0.024653328999999998,0.034409345,0.046255445
01/04/2011,0.035770515,0.042898230999999995,0.001958536,0.014053921,0.049807612,0.014554241,0.043967332000000005,0.021391285,0.007682579,0.009638552,0.037947214,0.020430428,0.040221098999999996,0.047388102,0.000626809,0.00285706
01/05/2011,0.043585566,0.009886956,0.008890718,0.033705037,0.036543638999999996,0.017772302,0.0035956990000000004,0.045197245999999996,0.039587059,0.024864353,0.04857705,0.003165952,0.008878367,0.010912834,0.049992611,0.042747325
01/06/2011,0.005131645,0.014502115,0.039719912999999996,0.029965636,0.031918758,0.017328209,0.016183949,0.037480759,0.037202452000000004,0.015327788,0.039824438,0.021076598,0.04415754400000001,0.049670350999999995,0.049229904000000005,0.031748016000000004
01/07/2011,0.032432882,0.00779129,0.014865593,0.02426239,0.041356397999999996,0.024945263999999998,0.040157099999999994,0.025029087999999998,0.015667358,0.007005437,0.025717893,0.019793343999999997,0.049131357,0.009057115,0.010138803,0.013850166
01/08/2011,0.044895292,0.038072694,0.013517758999999999,0.006456345,0.029403681,0.031189272999999997,0.010423019,0.02343275,0.027941382,0.032380396,0.042636837000000004,0.019317115,0.015126792,0.015493999999999999,0.03023742,0.020772477
01/09/2011,0.049675424,0.015425966000000001,0.030084657,0.005913784,0.018397788999999998,0.045268888,0.016560001,0.020760805,0.027619632999999998,0.02732103,0.015513609,0.018519828999999998,0.026449581,0.035896383,0.026845587999999997,0.021745982
01/10/2011,0.001431073,0.011619566999999999,0.043225646,0.033362433,0.022889305,0.008635256,0.042919782000000004,0.015570472,0.028615502999999997,0.020420453,0.021401264,0.028911042,0.024898061000000003,0.010464898,0.039235754,0.016873764
01/11/2011,0.041931113,0.033096817,0.040446284,0.033077991,0.031403908,0.027791684,0.017123861,0.014956822,0.02739186,0.013101153999999999,0.027521371,0.037622511000000004,0.038266741,0.00501651,0.033113843,0.043844617999999995
01/12/2011,0.029693904,0.037974663,0.045538018,0.042959588,0.0009479380000000001,0.040838851,0.014918558,0.024787867,0.04437789,0.035177583,0.006379775,0.037865574,0.0012991230000000001,0.010325816,0.0374971,5.7700000000000007e-05
01/13/2011,0.015204255,0.012244558000000001,0.0331531,0.035080997,0.034812874,0.04432722099999999,0.043452937000000004,0.0038735609999999998,0.04762395,0.022629291,0.03402677,0.019862512,0.035520205,0.005227248,0.046670032,0.03986771
01/14/2011,0.036915661,0.010273106,0.023599534,0.021781937999999997,0.007758589000000001,0.025571563,0.042651227,0.043352462,0.002103392,0.045967995,0.043274032999999996,0.017031216999999998,0.014454238000000001,0.032650752000000005,0.024475669,0.013364541
01/15/2011,0.041285848,0.024528192,0.041179781,0.022515166,0.049998729000000006,0.026211381000000002,0.037078674,0.015744888000000002,0.00572136,0.036498895,0.031541724,0.013018873,0.022767796,0.004721179,0.008709273,0.010532916000000002
01/16/2011,0.00772426,0.004238921,0.029293037999999997,0.022266647,0.030466591,0.02324718,0.033678728,0.009180118000000001,0.035590083,0.012775673999999999,0.012383385,0.005662566999999999,0.040765382,0.043272178,0.043109065,0.045562094000000004
01/17/2011,0.0020927339999999997,0.044732074000000004,0.026342552999999998,0.005670636999999999,0.042603302999999995,0.008508194,0.004633659,0.020162031,0.030858794,0.0030945509999999996,0.015577337,0.020081849,0.010322381,0.039022789,0.036762242,0.027439596
01/18/2011,0.009519754,0.040686293,0.047545599,0.01704401,0.042451700999999994,0.029664536000000002,0.02348116,0.036348053,0.047336117999999996,0.039179000000000005,0.007589373000000001,0.009428760999999999,0.013089173999999999,0.016125696999999998,0.030198045,0.044698355
01/19/2011,0.014022907,0.038694025,0.001065165,0.009463701,0.013860196000000002,0.01523395,0.0393436,0.042041462,0.01200673,0.002689903,0.038422269,0.034095097000000005,0.038582007,0.001160393,0.011188532,0.043874527999999996
01/20/2011,0.029004251,0.02024695,0.040015807,0.04370790099999999,0.01659728,0.034584403,0.017492799,0.04271135,0.008317673000000001,0.020719848,0.042269374000000005,0.015496557,0.012955713,0.018951102,0.035834025,0.005892456
01/21/2011,0.034035022000000005,0.038893621,0.013606161,0.038918688,0.000241581,0.032870987000000004,0.038078628999999996,0.039970985,0.011528533,0.022459008,0.006447588000000001,0.003232945,0.021097325,0.023555047000000003,0.004789842,0.007643703000000001
01/22/2011,0.04948893099999999,0.014429826000000001,0.021649831,0.043068278,0.008211531999999999,0.006688035,0.001294204,0.035623596,0.045089471,0.012367746,0.0010014169999999999,0.011370748,0.006250187,0.026909784,0.005859257,0.034348527999999996
01/23/2011,0.015949883999999998,0.008123723000000001,0.007492486,0.041205286,0.049813301,0.002641949,0.030325855,0.022614726,0.041885152,0.049453287,0.003050822,0.010616715,0.037105752,0.000836868,0.00365885,0.038882495
01/24/2011,0.032905764,0.012754383000000001,0.01584351,0.038058019,0.001296759,0.047973927,0.036433216000000004,0.013657301,0.012729573999999999,0.016280803,0.049063645,0.039539367,0.007925952,0.017700949,0.037859495,0.023263864
01/25/2011,0.017545355,0.047422467,0.041383331,0.013175814,0.04398343,0.043770257,0.015057848,0.0325438,0.040332665,0.010525051,0.031319845,0.015279215,0.031324021,0.025153372,0.008795316999999999,0.028303504
01/26/2011,0.041826728,0.041870008,0.000402834,0.032130956,0.019920058,0.03039277,0.032276927000000004,0.035076035,0.030080664,0.029724375,0.048952283,0.022235373,0.037825199999999996,0.043397019,0.018777791999999998,0.025777572999999998
01/27/2011,0.029114772999999997,0.017869788,0.04224267,0.003859424,0.012685445,0.001514838,0.028897448,0.025366637999999997,0.020391035,0.033749855,0.04544070099999999,0.016932354,0.001470167,0.023203675,0.019191128999999998,0.033008143
01/28/2011,0.005554038000000001,0.041714432,0.010747884,0.011038315,0.013433499,0.047908730999999996,0.043008819000000004,0.0278185,0.03632804,0.021699082,0.041669232,0.042279721,0.027746478999999998,0.025503826,0.022255697999999997,0.008735171
01/29/2011,0.042522337,0.013870317,0.041150909,0.044622725,0.041456732,0.012197353999999999,0.017165761,0.003756655,0.013759892,0.012875036999999999,0.013068099,0.033539183,0.040881957000000003,0.037441182,0.037223371,0.048658533
01/30/2011,0.021451675,0.049477584000000005,0.001469003,0.027534443,0.033085034,0.020736545,0.029779126,0.0026893840000000004,0.044055534,0.036935492,0.041473788,0.009415416999999999,0.025595685,0.008216256,0.04805725,0.007194005
01/31/2011,0.0028180379999999997,0.047238412,0.031895975,0.0072997240000000005,0.033337692,0.012191757,0.008285494000000001,0.03171416,0.047609755999999996,0.033817267000000005,0.040728171,0.00671307,0.006973176,0.048624177000000005,0.010717678999999999,0.018073963999999998
02/01/2011,0.010140267,0.039970447,0.039839079,0.025725115,0.039390652000000005,0.011257675,0.026748857,0.009332492,0.038374432,0.018767896000000003,0.004633443,0.039731592,0.002553192,0.00088399,0.04934714,0.0076572490000000005
02/02/2011,0.028312746,0.026678707000000003,0.018255118,0.007827017,0.04910327900000001,0.044022559,0.012506311,0.039561505,0.022844862999999997,0.02403667,0.049316384000000005,0.031497922000000005,0.041838373,0.030568355,0.037312916,0.034102302
02/03/2011,0.04414657,0.037878752,0.029328385,0.017429491000000002,0.004516058,0.049454169000000006,0.012625075,0.018163371,0.046657635,0.004990925,0.031596759,0.045142477,0.016474488,0.019244367,0.030010477999999997,0.030333098
02/04/2011,0.020480414,0.021122474,0.026037346,0.028785496,0.047461657000000004,0.032992204,0.004233919,0.024501541,0.001814766,0.01192321,0.045659975,0.00753828,0.033905285,0.009725171999999999,0.043958647,0.005228554
02/05/2011,0.043951114000000006,0.028700127000000002,0.017661978000000002,0.048767385,0.019220138,0.031080907,0.025709906,0.029960833,0.046970104000000006,0.012405712,0.018332372,0.014811514,0.046574560999999993,0.019679716,0.047819630999999994,0.01901584
02/06/2011,0.02002121,0.041379897,0.0036569709999999997,0.007908583,0.02425622,0.034404225,0.02636282,0.044416538,0.032243,0.046026805,0.045311994,0.041372699,0.004310981,0.023119489,0.003037104,0.0030401079999999997
02/07/2011,0.005931795,0.0014424129999999998,0.037731472,0.0023385289999999998,0.018081174,0.023572779,0.037300507999999996,1.08e-06,0.034769663,0.026170546,0.046694445999999994,0.007043181,0.033029195,0.010670404,0.034514451,0.040562608
