,open,high,low,close
2018-06-29 08:00:00 UTC,35.78,37.25,35.78,37.13
2018-06-30 08:00:00 UTC,35.78,37.25,35.78,37.13
2018-07-01 08:00:00 UTC,35.78,37.25,35.78,37.13
2018-07-02 08:00:00 UTC,37.03,37.69,36.07,36.4
2018-07-03 08:00:00 UTC,36.4,36.91,34.7,35.45
2018-07-04 08:00:00 UTC,35.45,35.73,33.9,33.99
2018-07-05 08:00:00 UTC,34.02,34.58,32.89,33.43
2018-07-06 08:00:00 UTC,33.96,34.11,31.02,32.5
2018-07-07 08:00:00 UTC,33.96,34.11,31.02,32.5
2018-07-08 08:00:00 UTC,33.96,34.11,31.02,32.5
2018-07-09 08:00:00 UTC,33.0,35.09,32.98,34.94
2018-07-10 08:00:00 UTC,35.33,35.96,35.1,35.69
2018-07-11 08:00:00 UTC,34.48,35.37,34.11,35.2
2018-07-12 08:00:00 UTC,35.19,36.78,35.11,36.4
2018-07-13 08:00:00 UTC,36.6,37.06,36.41,36.79
2018-07-14 08:00:00 UTC,36.6,37.06,36.41,36.79
2018-07-15 08:00:00 UTC,36.6,37.06,36.41,36.79
2018-07-16 08:00:00 UTC,36.79,37.5,36.34,36.7
2018-07-17 08:00:00 UTC,36.46,36.69,35.37,36.07
2018-07-18 08:00:00 UTC,36.27,36.96,35.9,35.9
2018-07-19 08:00:00 UTC,36.21,37.06,36.21,36.77
2018-07-20 08:00:00 UTC,36.6,37.11,36.35,36.93
2018-07-21 08:00:00 UTC,36.6,37.11,36.35,36.93
2018-07-22 08:00:00 UTC,36.6,37.11,36.35,36.93
2018-07-23 08:00:00 UTC,36.4,36.98,35.92,36.74
2018-07-24 08:00:00 UTC,36.35,37.05,35.92,36.85
2018-07-25 08:00:00 UTC,36.93,36.98,35.75,35.96
2018-07-26 08:00:00 UTC,36.75,36.75,35.31,35.35
2018-07-27 08:00:00 UTC,35.5,35.56,34.78,34.94
2018-07-28 08:00:00 UTC,35.5,35.56,34.78,34.94
2018-07-29 08:00:00 UTC,35.5,35.56,34.78,34.94
2018-07-30 08:00:00 UTC,34.7,35.28,33.33,34.3
2018-07-31 08:00:00 UTC,34.05,34.93,34.05,34.58
2018-08-01 08:00:00 UTC,35.16,35.16,32.87,33.18
2018-08-02 08:00:00 UTC,31.51,32.98,31.33,31.91
2018-08-03 08:00:00 UTC,31.51,32.03,28.9,30.03
2018-08-04 08:00:00 UTC,31.51,32.03,28.9,30.03
2018-08-05 08:00:00 UTC,31.51,32.03,28.9,30.03
2018-08-06 08:00:00 UTC,30.0,30.53,29.2,30.07
2018-08-07 08:00:00 UTC,29.91,30.2,29.18,30.17
2018-08-08 08:00:00 UTC,30.65,30.65,29.08,29.23
2018-08-09 08:00:00 UTC,29.5,32.15,29.2,32.15
2018-08-10 08:00:00 UTC,32.25,32.36,31.56,32.0
2018-08-11 08:00:00 UTC,32.25,32.36,31.56,32.0
2018-08-12 08:00:00 UTC,32.25,32.36,31.56,32.0
2018-08-13 08:00:00 UTC,31.7,32.25,31.31,32.2
2018-08-14 08:00:00 UTC,31.99,32.0,31.25,31.41
2018-08-15 08:00:00 UTC,31.42,31.51,30.06,30.39
2018-08-16 08:00:00 UTC,30.0,31.86,29.8,31.02
2018-08-17 08:00:00 UTC,31.54,31.85,30.43,30.64
2018-08-18 08:00:00 UTC,31.54,31.85,30.43,30.64
2018-08-19 08:00:00 UTC,31.54,31.85,30.43,30.64
2018-08-20 08:00:00 UTC,31.45,31.98,30.94,31.61
2018-08-21 08:00:00 UTC,31.75,33.0,31.47,33.0
2018-08-22 08:00:00 UTC,33.0,33.0,32.04,32.23
2018-08-23 08:00:00 UTC,32.2,32.85,31.92,32.35
2018-08-24 08:00:00 UTC,32.25,32.25,31.54,31.6
2018-08-25 08:00:00 UTC,32.25,32.25,31.54,31.6
2018-08-26 08:00:00 UTC,32.25,32.25,31.54,31.6
2018-08-27 08:00:00 UTC,31.96,32.87,31.69,32.75
2018-08-28 08:00:00 UTC,32.62,32.88,32.0,32.15
2018-08-29 08:00:00 UTC,32.1,32.46,31.82,32.36
2018-08-30 08:00:00 UTC,32.19,32.25,31.21,31.45
2018-08-31 08:00:00 UTC,31.1,31.75,30.87,31.45
2018-09-01 08:00:00 UTC,31.1,31.75,30.87,31.45
2018-09-02 08:00:00 UTC,31.1,31.75,30.87,31.45
2018-09-03 08:00:00 UTC,31.51,31.8,30.92,31.2
2018-09-04 08:00:00 UTC,31.45,32.15,31.11,31.93
2018-09-05 08:00:00 UTC,31.6,32.6,31.47,32.28
2018-09-06 08:00:00 UTC,31.92,32.46,31.21,31.3
2018-09-07 08:00:00 UTC,31.35,31.92,29.9,30.2
2018-09-08 08:00:00 UTC,31.35,31.92,29.9,30.2
2018-09-09 08:00:00 UTC,31.35,31.92,29.9,30.2
2018-09-10 08:00:00 UTC,29.72,29.73,28.91,29.26
2018-09-11 08:00:00 UTC,29.38,29.63,29.15,29.31
2018-09-12 08:00:00 UTC,29.2,29.31,26.39,26.69
2018-09-13 08:00:00 UTC,27.2,27.95,26.64,27.45
2018-09-14 08:00:00 UTC,27.93,28.08,27.46,27.76
2018-09-15 08:00:00 UTC,27.93,28.08,27.46,27.76
2018-09-16 08:00:00 UTC,27.93,28.08,27.46,27.76
2018-09-17 08:00:00 UTC,27.6,27.9,27.1,27.69
2018-09-18 08:00:00 UTC,27.9,28.05,26.41,27.58
2018-09-19 08:00:00 UTC,27.0,28.18,27.0,27.87
2018-09-20 08:00:00 UTC,27.8,28.06,27.4,27.53
2018-09-21 08:00:00 UTC,27.6,29.03,27.25,28.93
2018-09-22 08:00:00 UTC,27.6,29.03,27.25,28.93
2018-09-23 08:00:00 UTC,27.6,29.03,27.25,28.93
2018-09-24 08:00:00 UTC,27.6,29.03,27.25,28.93
2018-09-25 08:00:00 UTC,28.55,28.69,28.25,28.6
2018-09-26 08:00:00 UTC,28.61,30.0,28.35,29.0
2018-09-27 08:00:00 UTC,28.78,29.06,28.5,28.76
2018-09-28 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-09-29 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-09-30 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-01 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-02 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-03 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-04 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-05 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-06 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-07 08:00:00 UTC,28.99,29.0,28.12,28.74
2018-10-08 08:00:00 UTC,27.6,27.6,25.87,25.87
2018-10-09 08:00:00 UTC,25.37,25.95,24.63,24.94
2018-10-10 08:00:00 UTC,24.98,25.3,24.41,24.99
2018-10-11 08:00:00 UTC,23.99,24.4,23.37,23.81
2018-10-12 08:00:00 UTC,24.04,25.0,23.86,24.64
2018-10-13 08:00:00 UTC,24.04,25.0,23.86,24.64
2018-10-14 08:00:00 UTC,24.04,25.0,23.86,24.64
2018-10-15 08:00:00 UTC,24.86,25.28,24.45,24.56
2018-10-16 08:00:00 UTC,24.65,25.04,24.11,24.27
2018-10-17 08:00:00 UTC,24.8,25.0,24.03,24.8
2018-10-18 08:00:00 UTC,24.62,24.8,24.05,24.2
2018-10-19 08:00:00 UTC,24.2,24.4,22.29,24.0
2018-10-20 08:00:00 UTC,24.2,24.4,22.29,24.0
2018-10-21 08:00:00 UTC,24.2,24.4,22.29,24.0
2018-10-22 08:00:00 UTC,23.5,25.42,23.13,25.16
2018-10-23 08:00:00 UTC,24.8,24.8,23.15,23.68
2018-10-24 08:00:00 UTC,23.5,24.23,23.5,23.92
2018-10-25 08:00:00 UTC,22.9,24.07,22.8,23.75
2018-10-26 08:00:00 UTC,24.39,24.59,23.96,24.36
2018-10-27 08:00:00 UTC,24.39,24.59,23.96,24.36
2018-10-28 08:00:00 UTC,24.39,24.59,23.96,24.36
2018-10-29 08:00:00 UTC,24.41,24.77,23.75,23.99
2018-10-30 08:00:00 UTC,24.2,24.24,23.11,23.6
2018-10-31 08:00:00 UTC,23.85,24.25,23.55,24.2
2018-11-01 08:00:00 UTC,25.14,26.14,24.81,25.46
2018-11-02 08:00:00 UTC,28.0,28.01,27.2,28.01
2018-11-03 08:00:00 UTC,28.0,28.01,27.2,28.01
2018-11-04 08:00:00 UTC,28.0,28.01,27.2,28.01
2018-11-05 08:00:00 UTC,28.0,28.49,27.73,28.23
2018-11-06 08:00:00 UTC,28.38,28.38,27.09,27.6
2018-11-07 08:00:00 UTC,27.65,28.0,27.05,27.14
2018-11-08 08:00:00 UTC,27.46,27.51,26.9,26.94
2018-11-09 08:00:00 UTC,27.0,27.01,26.21,26.35
2018-11-10 08:00:00 UTC,27.0,27.01,26.21,26.35
2018-11-11 08:00:00 UTC,27.0,27.01,26.21,26.35
2018-11-12 08:00:00 UTC,26.47,28.0,26.32,27.78
2018-11-13 08:00:00 UTC,27.0,28.48,26.9,28.2
2018-11-14 08:00:00 UTC,28.1,28.2,27.32,27.5
2018-11-15 08:00:00 UTC,27.28,27.9,27.2,27.86
2018-11-16 08:00:00 UTC,27.99,29.47,27.72,28.8
2018-11-17 08:00:00 UTC,27.99,29.47,27.72,28.8
2018-11-18 08:00:00 UTC,27.99,29.47,27.72,28.8
2018-11-19 08:00:00 UTC,28.7,29.62,28.5,29.27
2018-11-20 08:00:00 UTC,28.2,28.2,26.58,26.72
2018-11-21 08:00:00 UTC,26.28,26.97,25.65,26.52
2018-11-22 08:00:00 UTC,26.69,26.92,26.44,26.78
2018-11-23 08:00:00 UTC,26.51,26.65,25.8,26.36
2018-11-24 08:00:00 UTC,26.51,26.65,25.8,26.36
2018-11-25 08:00:00 UTC,26.51,26.65,25.8,26.36
2018-11-26 08:00:00 UTC,26.02,26.63,26.02,26.44
2018-11-27 08:00:00 UTC,26.0,26.06,25.4,25.72
2018-11-28 08:00:00 UTC,25.85,26.87,25.58,26.72
2018-11-29 08:00:00 UTC,27.29,27.38,26.12,26.32
2018-11-30 08:00:00 UTC,26.28,27.21,26.1,27.17
2018-12-01 08:00:00 UTC,26.28,27.21,26.1,27.17
2018-12-02 08:00:00 UTC,26.28,27.21,26.1,27.17
2018-12-03 08:00:00 UTC,29.62,29.89,28.4,29.25
2018-12-04 08:00:00 UTC,29.22,29.34,28.42,28.81
2018-12-05 08:00:00 UTC,28.1,28.73,27.82,28.45
2018-12-06 08:00:00 UTC,27.32,27.73,26.88,27.15
2018-12-07 08:00:00 UTC,27.1,27.64,27.1,27.31
2018-12-08 08:00:00 UTC,27.1,27.64,27.1,27.31
2018-12-09 08:00:00 UTC,27.1,27.64,27.1,27.31
2018-12-10 08:00:00 UTC,26.83,27.25,26.18,26.78
2018-12-11 08:00:00 UTC,26.41,26.87,26.38,26.87
2018-12-12 08:00:00 UTC,27.16,27.52,26.99,27.43
2018-12-13 08:00:00 UTC,27.47,28.24,27.32,28.2
2018-12-14 08:00:00 UTC,28.2,28.35,27.79,27.97
2018-12-15 08:00:00 UTC,28.2,28.35,27.79,27.97
2018-12-16 08:00:00 UTC,28.2,28.35,27.79,27.97
2018-12-17 08:00:00 UTC,27.55,27.95,27.33,27.74
2018-12-18 08:00:00 UTC,27.33,27.88,27.05,27.22
2018-12-19 08:00:00 UTC,27.23,27.47,26.91,27.15
2018-12-20 08:00:00 UTC,27.04,27.32,26.77,26.93
2018-12-21 08:00:00 UTC,26.78,26.93,25.91,26.05
2018-12-22 08:00:00 UTC,26.78,26.93,25.91,26.05
2018-12-23 08:00:00 UTC,26.78,26.93,25.91,26.05
2018-12-24 08:00:00 UTC,26.07,26.6,25.93,26.19
2018-12-25 08:00:00 UTC,25.75,26.24,25.3,26.12
2018-12-26 08:00:00 UTC,26.19,26.34,25.8,25.91
2018-12-27 08:00:00 UTC,26.6,26.62,25.8,25.8
2018-12-28 08:00:00 UTC,26.01,26.22,25.52,25.76
2018-12-29 08:00:00 UTC,26.01,26.22,25.52,25.76
2018-12-30 08:00:00 UTC,26.01,26.22,25.52,25.76
2018-12-31 08:00:00 UTC,26.01,26.22,25.52,25.76
2019-01-01 08:00:00 UTC,26.01,26.22,25.52,25.76
2019-01-02 08:00:00 UTC,25.81,26.12,25.52,25.65
2019-01-03 08:00:00 UTC,25.53,25.73,24.85,25.32
2019-01-04 08:00:00 UTC,25.15,26.25,24.91,25.91
2019-01-05 08:00:00 UTC,25.15,26.25,24.91,25.91
2019-01-06 08:00:00 UTC,25.15,26.25,24.91,25.91
2019-01-07 08:00:00 UTC,26.3,27.17,26.22,27.16
2019-01-08 08:00:00 UTC,27.16,27.73,26.7,27.2
2019-01-09 08:00:00 UTC,27.72,28.5,27.28,28.13
2019-01-10 08:00:00 UTC,28.1,28.67,27.83,28.33
2019-01-11 08:00:00 UTC,28.43,28.88,27.88,28.45
2019-01-12 08:00:00 UTC,28.43,28.88,27.88,28.45
2019-01-13 08:00:00 UTC,28.43,28.88,27.88,28.45
2019-01-14 08:00:00 UTC,28.08,28.44,27.9,28.02
2019-01-15 08:00:00 UTC,28.15,29.52,27.96,29.43
2019-01-16 08:00:00 UTC,29.5,29.68,29.09,29.18
2019-01-17 08:00:00 UTC,29.38,29.77,29.03,29.07
2019-01-18 08:00:00 UTC,29.37,29.64,29.02,29.46
2019-01-19 08:00:00 UTC,29.37,29.64,29.02,29.46
2019-01-20 08:00:00 UTC,29.37,29.64,29.02,29.46
2019-01-21 08:00:00 UTC,29.3,29.96,28.68,29.3
2019-01-22 08:00:00 UTC,29.3,29.3,28.5,28.6
2019-01-23 08:00:00 UTC,28.1,28.87,28.08,28.36
2019-01-24 08:00:00 UTC,28.75,29.25,28.3,28.86
2019-01-25 08:00:00 UTC,28.89,29.45,28.7,29.3
2019-01-26 08:00:00 UTC,28.89,29.45,28.7,29.3
2019-01-27 08:00:00 UTC,28.89,29.45,28.7,29.3
2019-01-28 08:00:00 UTC,29.48,30.46,29.38,29.51
2019-01-29 08:00:00 UTC,29.46,29.48,28.58,29.07
2019-01-30 08:00:00 UTC,28.91,29.3,28.55,28.56
2019-01-31 08:00:00 UTC,28.69,30.2,28.61,30.03
2019-02-01 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-02 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-03 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-04 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-05 08:00:00 UTC,30.34,31.54,30.03,31.53
2019-02-06 08:00:00 UTC,30.34,31.54,30.03,31.53
