date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
12/02/2010,0.054368204,0.062726385,0.030145821,0.031799292,0.028457002,0.029634873,0.034647156,0.043761548,0.04837469,0.02537102,0.021775681,0.008617826,0.047526649,0.029713874,0.048354915,0.02097473
12/03/2010,0.091094065,0.098306761,0.026533891,0.08366252,0.025966053,0.010944471,0.006608608,0.047411358,0.017579393,0.012751417,0.029937576,0.043418485,0.01519922,0.023887842,0.025061773,0.049978413
12/04/2010,0.053633299,0.061648976,0.039140356,0.030626188,0.028340724,0.022751325,0.034844875,0.045904349,0.023309026,0.036025585,0.038945882,0.030595241,0.041313494,0.034848634,0.022497242,0.047649163
12/05/2010,0.063283916,0.003573371,0.039571857,0.064976484,0.034289634,0.03714684,0.015108342,0.003733861,0.029964239,0.03120514,0.014830484,0.040892128,0.038154983,0.011165079,0.024602629,0.021578959
12/06/2010,0.009139687,0.012847795,0.035151464,0.011749113,0.011098151,0.024517873,0.027218039,0.012465535,0.048859204,0.016119245,0.018675405,0.048693225,0.046244126,0.014969425,0.013690468,0.04945726
12/07/2010,0.083931857,0.016252032,0.044889625,0.08340288,0.013930087,0.027026587,0.020440043,0.043917328,0.010650695,0.02947526,0.031788206,0.04934425,0.049276433,0.017649879,0.047292496,0.021157479
12/08/2010,0.051421893,0.007101448,0.009006057,0.024141881,0.033634261,0.037488688,0.049750057,0.031334612,0.025096635,0.041796345,0.032825356,0.018358597,0.009790252,0.041926169,0.037157208,0.03937908
12/09/2010,0.038734233,0.025381388,0.085882014,0.087556432,0.017948679,0.035177295,0.044582199,0.012316843,0.046908238,0.038534617,0.010817846,0.032892427,0.001849601,0.003308082,0.008320055,0.049210577
12/10/2010,0.07282119,0.044317744,0.044079652,0.031679415,0.035879769,0.002069103,0.038076661,0.020575702,0.019609447,0.006494248,0.031931317,0.013923574,0.010912716,0.040982046,0.034721041,0.044979235
12/11/2010,0.043422412,0.03510437,0.060638403,0.032720796,0.015733715,0.017584958,0.001182162,0.037380754,0.028548356,0.032639812,0.006937282,0.046432906,0.046368191,0.041818675,0.044743803,0.033987722
12/12/2010,0.095008603,0.006545102,0.025742173,0.019540701,0.019083772,0.035400539,0.001287768,0.001587108,0.031224623,0.019572789,0.004592427,0.009865927,0.030943753,0.007002125,0.018992466,0.002555594
12/13/2010,0.036018659,0.091120808,0.036017009,0.032280514,0.037232975,0.030246524,0.017314836,0.029081235,0.018696578,0.041991225,0.048612924,0.047530308,0.031187311,0.02374671,0.040410386,0.045690152
12/14/2010,0.092691189,0.024627266,0.087963553,0.088698533,0.000115544,0.038649384,0.008584126,0.014433144,0.036952469,0.047442466,0.013342665,0.02061418,0.042110371,0.023828047,0.02087898,0.040639983
12/15/2010,0.02019552,0.080859984,0.072366566,0.080777213,0.011918206,0.046148156,0.007787974,0.037842504,0.003798415,0.011947933,0.005869416,0.015128695,0.037153989,0.023395957,0.012315193,0.04490037
12/16/2010,0.074362062,0.08526488,0.067113099,0.087755684,0.034051995,0.035720731,0.011951468,0.011723631,0.01977551,0.011913583,0.032809525,0.036440991,0.008738839,0.007615283,0.028709904,0.046398853
12/17/2010,0.03351337,0.089319375,0.097944281,0.000879317,0.036105022,0.044520855,0.025901571,0.034222377,0.031907612,0.034650658,0.024877623,0.031772521,0.001196647,0.042175023,0.032354634,0.009772912
12/18/2010,0.006545366,0.090522523,0.016143717,0.068769964,0.03298718,0.023385472,0.013701929,0.049917524,0.045712168,0.033706894,0.043126187,0.03802825,0.009512717,0.042277758,0.038871383,0.043582588
12/19/2010,0.023905455,0.065028654,0.055222204,0.023879959,0.008358169,0.042991375,0.039189094,0.017035914,0.008278894,0.024266263,0.00305322,0.03696987,0.033073798,0.044024974,0.01393881,0.021130541
12/20/2010,0.063674765,0.094495605,0.076058531,0.008001085,0.001413534,0.009365608,0.019815924,0.013744096,0.024166999,0.038443623,0.045430423,0.034152585,0.028483277,0.017374987,0.009454771,0.026323452
12/21/2010,0.04250595,0.066794749,0.002263483,0.003348782,0.009178256,0.023448191,0.032705622,0.036182658,0.049468666,0.022496971,0.022511979,0.016067218,0.013181273,0.007355724,0.043062519,0.012989707
12/22/2010,0.045614783,0.092854246,0.035368912,0.043161978,0.027838199,0.00765635,0.042662148,0.023307686,0.045912068,0.014393707,0.034181086,0.046445916,0.036071185,0.033824216,0.002404901,0.028373781
12/23/2010,0.062690986,0.024752543,0.021426572,0.063413822,0.048710938,0.009109516,0.020573757,0.023393588,0.028618396,0.032928067,0.040648775,0.001723262,0.024233807,0.023411027,0.014983606,0.024250856
12/24/2010,0.071991919,0.061858436,0.079093229,0.060786776,0.03006504,0.049363906,0.047598221,0.038265817,0.040024501,0.01633709,0.022768453,0.005909395,0.035662845,0.034500331,0.041063007,0.043753293
12/25/2010,0.013101114,0.07727656,0.040100034,0.040935614,0.003123539,0.049109319,0.034407903,0.035101089,0.018739714,0.007366771,0.009837634,0.02765766,0.039937477,0.03999513,0.04291986,0.015008106
12/26/2010,0.067942703,0.069510178,0.094864894,0.070019391,0.001968082,0.009824575,0.034669908,0.046991204,0.032600395,0.024616184,0.0279542,0.021088809,0.049758586,0.047252912,0.006007324,0.048581151
12/27/2010,0.019315881,0.095899688,0.010320983,0.091202056,0.041371037,0.010727492,0.009902061,0.005618643,0.010094283,0.042733686,0.036762609,0.023893217,0.026765209,0.048936529,0.005513822,0.021839444
12/28/2010,0.05880921,0.059197686,0.005170285,0.012475799,0.005165084,0.03030395,0.030376677,0.049423928,0.012856879,0.013390019,0.001889783,0.042531426,0.04965469,0.000782923,0.032641173,0.024072351
12/29/2010,0.011718134,0.042314909,0.040786752,0.080439207,0.011738377,0.014829504,0.037201295,0.049908959,0.019341362,0.035292051,0.019192952,0.006960988,0.008908174,0.048892841,0.030114316,0.018242116
12/30/2010,0.03647881,0.06508753,0.011954021,0.011176729,0.04386824,0.044513166,0.046003578,0.028875417,0.044324161,0.007963526,0.028904922,0.042788237,0.035961642,0.021762026,0.043716606,0.004218837
12/31/2010,0.06449543,0.037545219,0.098900539,0.085739419,0.038490095,0.040662076,0.024700199,0.004600401,0.031139859,0.001663139,0.025225427,0.022233676,0.028502726,0.019681699,0.007821862,0.040179086
01/01/2011,0.008990968,0.035314566,0.023637124,0.004963787,0.003072798,0.007789262,0.041921796,0.044493029,0.031075461,0.002495887,0.006515662,0.031854578,0.03626809,0.028164804,0.034151539,0.01821838
01/02/2011,0.056153946,0.08728902,0.053855074,0.040296462,0.016000078,0.040680347,0.019951559,0.012140914,0.034267734,0.036618926,0.011576828,0.023330541,0.042789963,0.005150468,0.013447008,0.047598475
01/03/2011,0.024539916,0.0507444,0.042925284,0.028846366,0.002101618,0.019417924,0.019566668,0.045547515,0.047435634,0.037976811,0.032029663,0.027030539,0.042906952,0.010626772,0.022011119,0.011489798
01/04/2011,0.001404631,0.014231858,0.095155884,0.034746905,0.01643811,0.011068105,0.011258272,0.048858429,0.038214583,0.013059751,0.042190652,0.019430487,0.040369631,0.003552588,0.028523438,0.031765841
01/05/2011,0.06676382,0.086104362,0.074750485,0.078590271,0.010649705,0.02326186,0.049932936,0.016297058,0.025873887,0.033591251,0.001554292,0.033966713,0.004808581,0.020131091,0.017675356,0.009688395
01/06/2011,0.051171241,0.018927392,0.036517976,0.035953952,0.035307238,0.001846532,0.007705798,0.042505681,0.012203051,0.006216478,0.023114756,0.034665375,0.040025051,0.039829869,0.025904688,0.022907035
01/07/2011,0.047050789,0.076430379,0.010961873,0.071322552,0.036581473,0.034600061,0.009096179,0.012339617,0.031603127,0.026717009,0.044350851,0.047187864,0.019242282,0.014529221,0.013286672,0.038853778
01/08/2011,0.059987042,0.049310285,0.056125657,0.071879447,0.021588467,0.020975383,0.005492316,0.049525876,0.046225097,0.009491296,0.013914524,0.021389298,0.048416557,0.011357783,0.039826076,0.044115346
01/09/2011,0.047020834,0.075849221,0.008639127,0.073924415,0.035993755,0.001015911,0.015667682,0.018750563,0.006953304,0.014926036,0.049944481,0.017719107,0.037037252,0.008087125,0.008235954,0.025102522
01/10/2011,0.005634627,0.006223537,0.083550122,0.086462773,0.02745669,0.034497251,0.015623375,0.033080148,0.047999115,0.034207881,0.01358211,0.038146419,0.048862418,0.015860647,0.047433129,0.037311797
01/11/2011,0.022909953,0.014850909,0.0284108,0.00320215,0.047117809,0.021987883,0.001971832,0.024161464,0.034423792,0.028193027,0.033443473,0.04083452,0.04743035,0.016908626,0.036947888,0.035863609
01/12/2011,0.087221558,0.046604074,0.010233922,0.064546379,0.03296102,0.018501696,0.014760945,0.039391683,0.033413301,0.04860794,0.001114804,0.037225648,0.037080712,0.001656149,0.020641296,0.022831399
01/13/2011,0.090466179,0.076431623,0.027603204,0.040976044,0.020264921,0.001046984,0.022166692,0.047917171,0.005013808,0.034073361,0.049173703,0.026035118,0.031276399,0.018517321,0.015352807,0.002022576
01/14/2011,0.025252126,0.088107467,0.015059141,0.052477875,0.012337004,0.005009433,0.017856231,0.015575447,0.018016941,0.001971403,0.00663066,0.047779733,0.028702108,0.014795416,0.044533154,0.046473562
01/15/2011,0.054538936,0.056104659,0.034703628,0.060442042,0.046155624,0.034514174,0.031411903,0.010847281,0.049528101,0.005957671,0.004054369,0.00782691,0.004026849,0.029518584,0.024096851,0.035733312
01/16/2011,0.026778046,0.004568987,0.055700401,0.076573597,0.024766259,0.01916441,0.000727308,0.001982747,0.042373978,0.032483422,0.029267469,0.011697597,0.003922397,6.31E-05,0.044808909,0.005521743
01/17/2011,0.0920234,0.019214525,0.097242932,0.007086745,0.012678011,0.010971381,0.013319495,0.025727823,0.019419595,0.015695028,0.043388002,0.046889514,0.001434093,0.021737576,0.041516802,0.033260877
01/18/2011,0.076260971,0.059458542,0.042448303,0.036028704,0.046244329,0.001044979,0.028907412,0.041094985,0.034978466,0.021266767,0.02618697,0.015859507,0.044104727,0.041278661,0.020608256,0.017240926
01/19/2011,0.038312234,0.023086004,0.0371087,0.097351685,0.023678242,0.04657309,0.027835005,0.013696257,0.035082472,0.011851935,0.03803252,0.010818516,0.03061718,0.026064665,0.018528878,0.014285645
01/20/2011,0.045754301,0.010039913,0.013016207,0.066705774,0.017318612,0.007647782,0.045742417,0.028795382,0.044024928,0.013147829,0.001034386,0.035637627,0.024316677,0.032615765,0.025152206,0.000285443
01/21/2011,0.046767387,0.09984242,0.085744768,0.096923778,0.002242288,0.013490954,0.038327048,0.019477544,0.038755757,0.045544049,0.049256062,0.004850665,0.011349084,0.047067064,0.042300638,0.039105712
01/22/2011,0.080935729,0.070799814,0.077078452,0.000901354,0.00336002,0.045585333,0.047419007,0.021152969,0.042663545,0.013124861,0.010494738,0.013394824,0.020620242,0.011518403,0.028624159,0.032277047
01/23/2011,0.095127642,0.016655341,0.057454122,0.036268512,0.02376109,0.035794816,0.009553912,0.047182375,0.029687565,0.001127925,0.020775293,0.037661784,0.013792131,0.020210966,0.015234614,0.007137923
01/24/2011,0.02318168,0.047467307,0.051195074,0.024248467,0.041172593,0.043617643,0.034866717,0.049836427,0.030920626,0.0309667,0.03308126,0.014718689,0.049797152,0.018201919,0.010698694,0.014200941
01/25/2011,0.069774602,0.001593756,0.016602915,0.066509797,0.006013623,0.026326882,0.031765721,0.010412914,0.021371888,0.009392079,0.001717568,0.044063559,0.0444112,0.049390383,0.003800459,0.001398615
01/26/2011,0.08565712,0.029794904,0.008836139,0.080667407,0.021710998,0.014149626,0.010883725,0.005899654,0.024694371,0.044945431,0.024984328,0.010894557,0.048270481,0.01667026,0.014795847,0.001917481
01/27/2011,0.064085272,0.084442623,0.08745106,0.085403898,0.013681888,0.026320882,0.016522443,0.015597517,0.017309775,0.000362295,0.016626857,0.031659596,0.019725969,0.039941617,0.010480317,0.001318026
01/28/2011,0.089550798,0.032350085,0.096222168,0.053745563,0.044748797,0.049087564,0.032805101,0.04252578,0.011819058,0.0381795,0.016272424,0.037598864,0.00281538,0.043643669,0.040556796,0.006232608
01/29/2011,0.006256492,0.013136904,0.064083307,0.09797776,0.025704306,0.00217286,0.008727354,0.018785257,0.04658637,0.036671714,0.011685639,0.029161586,0.046076174,0.009621668,0.019206468,0.028825141
01/30/2011,0.017183052,0.060679698,0.016321223,0.061910727,0.015502393,0.024590241,0.015556943,0.040374219,0.037137521,7.24E-05,0.046231452,0.009563348,0.011647052,0.024484988,0.007470907,0.030562567
01/31/2011,0.032587037,0.048595731,0.098720213,0.045550522,0.017740689,0.021140305,0.010187466,0.026219493,0.017977348,0.046040993,0.027021098,0.038593879,0.007155094,0.035897924,0.008352896,0.020919902
02/01/2011,0.01844045,0.039422361,0.090744247,0.003511564,0.024418063,0.015310521,0.036096595,0.009927959,0.029144165,0.007433291,0.022255079,0.042510926,0.033156613,0.025626723,0.028581919,0.007064719
02/02/2011,0.083886919,0.001634199,0.052757869,0.098496868,0.0147348,0.003953694,0.013066914,0.018698955,0.038572014,0.032393872,0.001364102,0.029744154,0.015422455,0.009211527,0.023969484,0.043634889
02/03/2011,0.086626266,0.02755254,0.029802326,0.097176206,0.04969028,0.005885813,0.04690408,0.025545934,0.026693398,0.046730367,0.027254097,0.031760102,0.045111687,0.019742292,0.021483999,0.040067515
02/04/2011,0.097044914,0.077457044,0.056965709,0.058112603,0.044059889,0.048150592,0.023433844,0.002867003,0.017451595,0.044360309,0.012023932,0.023443821,0.004475305,0.007120754,0.02281866,0.019818946
02/05/2011,0.077093262,0.053360544,0.097949079,0.033887128,0.030800486,0.032360178,0.03335771,0.038217311,0.036322584,0.021711871,0.031511741,0.047593009,0.038820814,0.023992912,0.02794254,0.031718924
02/06/2011,0.0043522,0.020710322,0.052701905,0.091197903,0.04793215,0.010997556,0.026953339,0.014550643,0.02370343,0.016776233,0.043576509,0.045822114,0.011174793,0.049743439,0.010476416,0.010888087
02/07/2011,0.018630221,0.016103023,0.063201,0.077182456,0.031460574,0.016689655,0.032546333,0.009103425,0.022535173,0.034554337,0.012670094,0.044890464,0.00317343,0.000918245,0.007957462,0.045629372
02/08/2011,0.054981382,0.081199778,0.057562055,0.031550744,0.017586825,0.018201749,0.046568317,0.000746423,0.024312416,0.00398045,0.048083981,0.029418956,0.025728364,0.014521079,0.026428938,0.029194953
02/09/2011,0.074502112,0.071520589,0.093433763,0.042814414,0.041156225,0.026666211,0.016228896,0.014673494,0.014423191,0.039643704,0.033921929,0.046537787,0.049604186,0.007423243,0.027592642,0.03952738
02/10/2011,0.086068185,0.014283591,0.083184742,0.071461488,0.01929532,0.036043801,0.034356385,0.002137802,0.032587671,0.020575968,0.047053837,0.044658683,0.02365137,0.015286126,0.043302004,0.015035206
02/11/2011,0.019780637,0.052899688,0.08745925,0.085277489,0.011088387,0.000504873,0.04448546,0.010656593,0.048438483,0.016572341,0.042490131,0.008527882,0.005318377,0.034010528,0.03969142,0.025050161
02/12/2011,0.039214511,0.093132531,0.039279708,0.040156119,0.025014132,0.015421055,0.042475687,0.026337217,0.014951773,0.038459151,0.024446228,0.00904139,0.013302312,0.013752676,0.041920504,0.013508007
02/13/2011,0.038651441,0.031270918,0.091675122,0.012777993,0.02474239,0.006761391,0.041456275,0.036648236,0.003816728,0.022795933,0.036338072,0.042655001,0.033006764,0.030332352,0.043911587,0.016689477
02/14/2011,0.07544844,0.080316205,0.011357564,0.012878467,0.047694781,0.029299024,0.017721933,0.015185632,0.020662019,0.014807859,0.015822818,0.001137448,0.028666636,0.026464472,0.043660849,0.005244705
02/15/2011,0.098996814,0.017735468,0.048483332,0.021357022,0.012905946,0.040393937,0.000459102,0.040857322,0.013283682,0.025877475,0.021831996,0.003539518,0.031035327,0.045292132,0.016811254,0.033239574
02/16/2011,0.068953593,0.074474969,0.097360804,0.091299468,0.046251551,0.036220694,0.035202751,0.003272071,0.017575561,0.043139976,0.019140321,0.046311182,0.000339584,0.006016999,0.042445244,0.00210241
02/17/2011,0.054840449,0.093333154,0.069502164,0.084533454,0.031671418,0.041601944,0.03390869,0.018801435,0.006946776,0.029168277,0.018047976,0.030348098,0.010693187,0.040644965,0.04209556,0.024169153
02/18/2011,0.038651421,0.035891761,0.046894879,0.059639425,0.023540533,0.043892023,0.028333787,0.002491489,0.010690914,0.016389604,0.036964858,0.021011566,0.042454963,0.009020897,0.009584864,0.027916747
02/19/2011,0.011760995,0.09808068,0.011694388,0.037876137,0.028576218,0.048490401,0.00117911,0.040111716,0.005083745,0.00773286,0.030759171,0.038985809,0.015695708,0.030527072,0.036613912,0.003986367
02/20/2011,0.018467017,0.001029586,0.013112295,0.044635318,0.038120016,0.031340719,0.041450341,0.008446915,0.02988967,0.013206653,0.019279881,0.043105855,0.030560345,0.045834834,0.007080951,0.028042551
02/21/2011,0.030087243,0.085824769,0.033270113,0.027731181,0.007275291,0.016155658,0.001517659,0.046738949,0.040285613,0.04653328,0.00755326,0.04588888,0.001134242,0.018795984,0.04986552,0.024829908
