date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
1/16/2012,-0.268565481,-0.010799269,0.393543486,0.146580518,0.488009645,-0.423368859,0.335321111,0.363869196,-0.207803504,-0.122844039,0.005076233,-0.119803989,0.289682768,-0.387512874,0.305232663,-0.189543838,0.055638206,-0.347457821,-0.168807674,0.182968563,0.053931814,0.330090696,0.285728512,-0.15330951,-0.009545087,0.132453532,0.269430243,0.205925015,-0.16434173,-0.392705465,-0.405812045,0.27577653,0.496590209,0.147401147,0.076789443,0.06587364,-0.056898545,0.260688568,-0.412276754,-0.062856658,-0.362692837,0.235094076,-0.169504308,-0.236886457,0.478815739,0.227094498,0.260428324,0.397615937,0.284421225,-0.468008607,-0.262362849,-0.474156543
1/17/2012,-0.118307277,0.175284459,-0.212304296,0.462902635,0.064443721,0.092040784,0.417557822,0.122440461,0.033227409,-0.449276125,0.195127074,0.430446486,0.151286883,0.119838807,-0.013214738,0.011966359,-0.211778847,-0.260191241,0.410388169,0.42601434,-0.250309686,-0.262178132,-0.322670013,0.222659159,0.089075539,-0.451864907,0.00679083,-0.445652504,-0.265100796,-0.203685782,0.194719579,-0.08694024,0.420254753,-0.222101753,0.321269405,-0.267199528,-0.45199082,-0.319028614,-0.06636684,0.459848354,-0.294049014,0.098454755,0.26373124,0.201515362,0.435142009,0.405915909,-0.082228098,-0.400516905,0.123446665,-0.250291726,-0.137407411,-0.411288725
1/18/2012,-0.254619614,0.181721247,0.318318869,-0.019709333,-0.300666722,0.395451305,-0.006051883,0.243337969,0.427415784,-0.378219146,0.467778724,0.0460534,-0.059069118,-0.476934628,-0.26714848,0.287582474,-0.484569764,-0.373835142,-0.147987006,-0.406684812,-0.294644374,0.003946717,-0.168728821,0.175933843,-0.444956646,-0.355442916,0.116052455,0.013555548,-0.278559028,0.288082912,0.043888325,0.324046956,-0.393944821,-0.375806784,-0.459716078,-0.242231509,-0.20164783,0.232737331,0.150236886,-0.437009057,0.336969385,0.009347832,0.073255783,-0.319692089,0.145718846,0.408473236,-0.072166277,0.497663746,0.308330575,0.178912615,-0.189688738,0.389941176
1/19/2012,0.419847685,-0.473866888,-0.499684223,0.172280088,-0.000194341,-0.450568858,-0.389515635,0.46992901,0.268988511,-0.365375958,0.377418953,0.052631886,-0.223404133,-0.158007075,-0.316359847,-0.471598598,0.290104146,0.174395287,0.371617545,-0.240397929,0.060451657,-0.307661769,-0.291490668,-0.297582559,-0.224715339,0.481215976,0.230523258,-0.226901359,0.346190016,0.434478434,0.260843537,0.305542428,-0.006522321,0.016545784,-0.09850757,-0.052387468,-0.08734284,-0.260901922,-0.34460222,-0.475857265,-0.23671553,0.356963185,0.405832733,-0.244603284,-0.269523397,0.491594966,-0.395856991,0.214251427,0.36584924,-0.346206006,0.096741149,-0.00291068
1/20/2012,0.467996429,0.298640774,-0.496044419,-0.31033292,-0.284270656,-0.230580146,0.234520487,0.342638971,-0.440598958,0.2307329,0.2855988,-0.377392579,0.358906545,-0.355900574,0.159941244,0.449000636,0.409644107,-0.005155768,-0.309050469,0.472180647,0.123924185,-0.036256453,-0.081044925,0.330051022,0.46868188,0.308844572,-0.079228092,0.208851306,0.461703922,0.448003571,0.225784034,0.034554237,0.057821963,-0.324601566,0.067506738,0.453101694,-0.426910801,-0.355385061,-0.345268975,0.354784586,-0.475705666,0.364368783,0.369845246,-0.101714437,-0.200269355,-0.061886185,0.06022612,-0.029995594,-0.207306396,-0.188683487,-0.37897785,0.254334559
1/23/2012,-0.244922968,-0.423084472,-0.289729649,0.417753752,0.001531459,-0.002142324,-0.33989483,-0.482250531,-0.388733203,-0.097193232,0.47137012,-0.044296681,0.479967678,-0.472003018,-0.2171462,0.48643717,0.157314722,-0.311836967,-0.454145261,0.263109567,-0.268536664,0.138908527,-0.052590618,0.431118039,0.088222445,-0.387754747,-0.211454064,0.252214757,-0.479366923,-0.097990621,0.132553661,-0.439995666,0.47142362,-0.349815274,-0.318006964,0.274774963,-0.482266139,-0.079764536,-0.433134352,0.270575262,-0.423496285,0.296857921,0.231996204,0.166580599,0.288776251,-0.360794278,-0.321693206,0.451979115,-0.41365573,-0.162755812,0.295386379,-0.079487741
1/24/2012,-0.26136126,-0.202996422,0.059484646,0.021208877,0.280746755,0.143461393,0.482574046,-0.339725853,0.420585273,0.295579719,-0.106561386,0.238579683,-0.110032895,-0.380352566,0.1905691,-0.489131758,-0.356884126,-0.175692982,0.388424846,-0.408951359,0.119769204,0.099763594,0.159179403,0.251388749,-0.464355523,0.303623848,0.244232994,-0.134952833,0.489840043,-0.188576026,0.292793762,-0.422201016,0.162699532,0.121471254,0.153189574,0.374853578,0.488655819,-0.41195951,0.228770024,0.332285008,0.203397918,0.148609424,0.321906213,-0.190176574,0.125122005,-0.37731575,-0.245164523,0.362620166,-0.318722873,0.077871681,0.4847673,0.330080995
1/25/2012,0.378239743,-0.156839303,-0.167278364,0.474457379,-0.269318904,-0.434649803,0.228726064,0.110479925,0.331249936,0.288390094,-0.090566869,0.161213384,0.315778543,-0.402260149,-0.425106043,-0.145219772,-0.061655683,0.272517988,-0.140078856,-0.202534249,-0.113165129,-0.169776208,-0.392167171,0.484000668,-0.253542462,-0.233439188,0.196314511,0.18184519,-0.066842583,0.146632389,0.110192052,-0.322422035,-0.101490809,0.230063,0.446275064,-0.180373412,-0.407620264,-0.18576525,0.071174108,0.340177256,-0.153044662,-0.375241761,0.16684151,0.137505177,0.303048754,0.014341694,0.340633887,-0.292616155,-0.201533664,0.145185302,-0.122086037,0.440146625
1/26/2012,-0.019322557,0.255234697,0.151870151,0.150351531,0.230166913,0.223187958,-0.445084511,0.381542915,-0.070227628,0.349556295,0.416210597,0.175752025,-0.491920614,0.433463003,-0.368058068,0.294706638,0.342219409,0.082725021,-0.116715026,-0.319369844,-0.04050527,-0.083068569,0.187969244,0.177216398,0.053032611,0.244717882,-0.352072431,0.477684831,-0.478428185,-0.06293053,-0.111785171,0.335208408,0.387826716,0.241112504,-0.398462497,0.442384761,0.432422423,0.062381909,-0.226769003,0.048797463,-0.263133188,-0.117319577,-0.110204206,-0.335459469,0.157513688,0.241422736,-0.267420414,0.074298713,-0.328974041,0.220105537,0.285174056,0.044668037
1/27/2012,-0.495246415,0.098524039,0.102226826,-0.278971191,0.132495553,-0.297629485,0.135018297,-0.264320277,0.29203324,0.176034684,-0.373695502,0.209770436,0.093332203,-0.014131479,0.11432231,0.273452872,-0.478136896,-0.063380164,-0.051085167,-0.272649841,0.457567255,-0.233575714,0.436968401,-0.46201544,0.441438782,-0.23791017,-0.015496489,-0.335554903,-0.499917424,0.172157225,0.040967848,0.195014061,0.274105284,0.217569838,-0.467779511,0.028390392,0.463225796,0.218013375,-0.385535826,-0.05683626,-0.496329924,-0.138190078,0.495912324,0.006635392,0.39701283,-0.416807354,-0.433475287,-0.091825182,-0.198999696,0.044340864,-0.45070429,0.278127181
1/30/2012,-0.461543765,0.282213988,0.062292937,-0.225767287,0.143176726,0.199890517,0.409079472,-0.386302152,-0.444072665,-0.01619027,0.193109728,-0.036542134,-0.075676014,-0.220994497,0.420786866,0.418744185,0.323270343,0.388085489,0.258982618,-0.285375237,-0.089025118,0.221168637,0.056835544,-0.33166238,-0.202434078,-0.036728923,-0.203662659,0.464792754,0.166052618,-0.469882516,0.353236099,-0.422731663,-0.418361899,-0.111907655,0.126857738,-0.340642234,0.494358444,0.303412156,-0.158295897,-0.278252823,-0.256709581,-0.052329364,0.094017266,-0.055556951,-0.311669466,0.321113983,0.178039503,0.288701488,0.033809078,-0.01619887,0.426446718,0.03343036
1/31/2012,-0.27525964,0.430189946,0.322933982,-0.270971712,-0.362672094,0.090950511,-0.249973779,0.218345574,-0.431135239,0.261372178,0.453758418,-0.420669635,0.469260275,0.145708335,-0.489449041,-0.451104055,0.080821816,0.155060674,0.248735208,0.407990146,-0.341278488,-0.193993515,0.020608487,0.227597273,-0.351933163,-0.377057769,0.00377218,0.111307459,0.418465964,-0.341208358,0.440590706,0.004292626,0.310905829,0.405970407,-0.098999442,0.311285218,-0.311095973,-0.102466525,-0.084785804,0.219354369,0.019910609,-0.063480306,0.110552012,0.070860613,0.32936401,-0.460626724,-0.459483438,-0.059297653,0.36533149,-0.266525827,0.196268036,0.097105425
2/1/2012,0.049029808,0.219969547,0.26798785,-0.037953007,0.093034641,-0.488828015,-0.000545042,0.006237119,0.408582732,0.072274701,-0.059924432,-0.400571536,0.053344559,0.230622537,0.473328889,-0.434193851,0.133165127,-0.179603642,0.071409459,0.399945103,0.107646149,-0.446916281,-0.395168433,0.37455502,-0.027830858,0.409767011,0.265317416,-0.268648765,0.259124615,-0.064460941,-0.353099784,0.435862168,0.427271882,-0.125594747,0.025175293,0.184704594,0.306522903,-0.405880889,0.247122742,-0.153834548,-0.027044013,0.293784,0.409455294,0.300416322,-0.1539203,0.270819917,-0.43900553,0.324949138,0.096052247,-0.369036064,0.140214265,-0.198607449
2/2/2012,0.352454307,-0.028703127,0.289111357,-0.359803021,-0.323365844,-0.424836324,0.146315611,-0.444250562,0.343834225,-0.429548002,-0.433259988,-0.280489859,-0.492311281,0.49810323,0.27554521,-0.299193839,-0.409206275,0.225137478,-0.172365881,0.457789124,-0.036355779,0.076051604,-0.403862134,0.364353523,0.378551687,-0.46354027,-0.196442996,0.087680612,-0.392567892,0.471577478,0.113390745,-0.208491719,0.083273989,-0.429936079,-0.394447866,-0.142957361,0.126323199,-0.019200441,-0.201657408,0.30621073,-0.028422318,0.147860471,-0.126159067,-0.157562772,0.298577791,0.131541146,0.106727348,0.237084451,-0.216617608,0.165736797,0.406545713,-0.131630447
2/3/2012,0.21894727,0.188289108,-0.463772302,0.216313428,-0.056069632,0.081141315,0.158850271,-0.018563492,-0.03698669,0.072746535,-0.115565784,0.291616992,0.100654601,0.317391077,0.474083684,-0.185633572,0.431649048,-0.245391904,-0.350473415,0.192174063,-0.199972513,0.411815048,0.276296051,-0.309664809,-0.186374261,-0.024238409,-0.316703921,-0.315671387,0.282407002,0.317044823,0.010545269,0.043944164,0.248279766,0.265235237,-0.42140897,0.22844758,0.491731045,-0.479333907,0.353125803,-0.170689546,0.348154237,-0.208518608,0.225749413,-0.420844868,-0.07286205,0.208579239,-0.174385468,-0.178822643,-0.347268403,0.111382188,-0.160527239,0.002440914
2/6/2012,-0.070122118,-0.005737009,0.317354726,0.37303124,-0.365614737,0.263792056,0.343101117,0.15686345,0.479954467,-0.198578704,0.017080449,-0.101056003,0.134936815,-0.035228113,-0.113176216,0.203535989,-0.226929487,0.252867008,-0.232617207,-0.262817147,-0.463479489,0.233219663,-0.171079865,-0.152337081,0.158297699,0.075729852,0.442005256,-0.449805802,-0.266934233,-0.312474529,0.462088795,0.004857975,-0.078606809,0.029414283,0.052156382,-0.069179158,0.272347793,0.009038536,0.376158482,-0.448287596,-0.032589662,0.250542182,0.12480149,-0.425870518,-0.121871227,0.355967755,0.231617385,-0.005008232,-0.005249383,-0.416718396,-0.327768833,0.464790874
2/7/2012,0.155664275,0.014878917,-0.426388132,0.476001034,-0.131390834,0.429229412,-0.140923998,-0.039082698,0.001727765,-0.081255446,0.000888404,-0.093793956,0.451889136,-0.466506652,-0.080787366,-0.139521667,-0.498144208,-0.391240283,0.310604901,0.074281749,-0.469649097,-0.175742867,0.088871047,-0.016310337,0.457234155,0.289175395,0.009878606,0.213868685,-0.134295968,0.224720531,0.104390183,-0.359906994,-0.416067626,0.184288177,0.067692042,-0.242424576,0.345009527,-0.197204992,-0.131035585,0.302417162,0.128047517,-0.209979409,-0.224328101,0.230731353,-0.22709264,0.294153021,-0.268270382,-0.17734053,0.183751444,0.413123528,0.095559878,0.129222469
2/8/2012,0.484164851,0.022746807,0.225337365,-0.009498181,-0.372493325,0.408594939,0.220686434,0.15635945,-0.133197336,0.135019759,-0.252970873,0.095340783,0.045176125,-0.253645408,0.469536858,-0.277678424,-0.102457487,-0.42582289,-0.404672165,-0.444314704,-0.259069104,-0.366941525,0.043239369,-0.110752726,-0.40067545,-0.227715206,0.196009952,-0.068077451,-0.2632068,0.483816976,0.423833902,0.289847637,0.183383629,0.161691934,0.135882985,-0.076399397,0.203756304,-0.100262884,-0.438096601,-0.152291601,-0.198684513,0.057373116,0.029784086,0.33730491,-0.357133353,0.180125076,0.220125359,-0.160864501,0.06764902,0.417954904,-0.490328916,0.061908189
2/9/2012,-0.18241188,-0.499775247,0.149402519,-0.086986417,0.1960033,0.026242965,0.049095987,-0.439986283,0.058309873,-0.389239478,-0.294767104,-0.031251575,0.481471407,-0.467475871,0.450762889,-0.428719515,0.281040056,0.295197071,-0.452522228,0.132492778,0.198048983,-0.233018214,0.094854899,-0.178357225,0.286729082,0.316976852,-0.402467111,-0.296288336,0.089347802,0.207252109,0.18352651,0.032055552,0.47291836,-0.384886472,0.465336793,-0.419114979,-0.49015379,0.345597425,-0.4059042,0.330860924,0.134220632,-0.365595985,-0.052959569,0.118827135,0.225545873,-0.352100586,-0.134616839,0.355693572,-0.486624364,0.128167876,-0.403603951,0.050115129
2/10/2012,0.160897083,0.105151755,0.227845452,0.000162837,-0.074459003,-0.01105838,-0.321780428,-0.084848383,0.356925675,-0.273783257,0.018560479,-0.184770541,0.219589603,0.315630683,0.227803726,0.062556486,-0.297579967,-0.09064777,-0.096942873,0.07180061,0.28706227,-0.486229381,-0.050782788,0.312739584,-0.397083178,-0.231906635,0.154379502,-0.216892125,0.147490924,-0.100740584,-0.239325805,-0.086962174,0.462945968,0.27327809,0.06810261,-0.167024928,0.384533977,0.416894964,-0.41282598,0.253389308,0.412413368,0.051079363,0.039584076,-0.120185006,0.038865777,-0.245468463,-0.30066997,-0.211437669,-0.304676325,0.201353305,0.01657483,0.205686153
2/13/2012,-0.051137154,-0.305056972,-0.31774493,0.252933726,-0.272663972,-0.071277004,0.127638393,0.15067945,-0.184829884,-0.125979768,-0.370812212,0.271603623,-0.216056493,0.347446619,-0.001428179,-0.471286639,0.148341368,0.066528471,0.232345651,-0.160910864,-0.272394472,-0.235510668,-0.118396257,0.141046886,0.037751838,0.368582397,0.010344378,0.429844239,-0.026490395,-0.268143269,0.343370512,-0.363788994,-0.416583494,0.28508768,0.378249613,0.128105129,0.472668511,-0.474707779,-0.099284535,0.40392393,0.328252735,-0.384022966,0.387297736,-0.261800186,-0.226563869,0.486056502,-0.173580206,-0.161274633,0.255963287,0.054051518,-0.496202707,-0.342635275
2/14/2012,-0.351087576,-0.11520195,-0.226840708,0.356899736,-0.238927688,0.442651785,0.251201001,0.422847973,-0.279102271,0.175066701,0.138187692,0.205784208,-0.360763011,-0.26351115,-0.154494307,-0.388135285,0.394326949,-0.311525344,0.116180262,-0.408119867,0.299365949,-0.040169664,0.115912442,-0.252574525,-0.09116472,-0.354727655,-0.012118601,-0.042321136,0.105997349,-0.121457795,0.315247877,0.074589516,-0.020738042,-0.016696149,-0.252190323,-0.343539197,-0.256408949,-0.470067401,-0.215046585,-0.497720473,0.308465067,0.254815996,-0.295997544,0.045832385,0.374032732,-0.125416414,-0.253683817,-0.398615798,-0.213306724,0.172503756,-0.118765291,-0.275223046
2/15/2012,-0.117952772,0.145942355,0.265268336,0.334560661,0.124712193,-0.272638387,-0.208013762,0.304574098,0.451614319,0.027729519,0.261131871,0.316633718,-0.385743581,0.136385319,0.14663688,-0.141531025,-0.081926371,-0.231003354,-0.411729774,0.407520711,-0.288977824,-0.046472657,0.287544482,0.262537099,0.420059174,-0.350111235,-0.062262045,0.429225512,-0.44050497,0.318820593,-0.38193624,0.216927608,0.226732113,0.215058834,-0.32665696,-0.491981598,0.324767616,-0.196230835,-0.165596114,-0.13495444,-0.091848949,0.312785037,0.140309275,0.357793072,0.192722466,-0.149218465,0.405782324,-0.142093272,0.305113224,-0.322332425,-0.486546984,0.200817341
2/16/2012,-0.1419613,0.240221714,0.187317833,0.062974229,-0.086667376,0.384527753,0.037617188,0.434609557,-0.497383585,-0.467599962,-0.142365025,0.357861722,-0.318209526,-0.448942694,0.487444795,0.323165959,-0.318645427,-0.287779587,0.303051045,-0.1260278,0.406113954,-0.429596647,-0.169035795,0.294314806,0.096547741,-0.400255917,0.025115945,-0.171646528,0.264033912,0.147355259,-0.41987622,-0.28326331,0.315023372,-0.095986938,-0.34001781,0.398067686,-0.097979546,-0.405626002,-0.160297945,0.322039857,-0.166318557,-0.425721193,-0.436713968,-0.297445286,-0.429061042,0.150816098,0.003577387,-0.307588912,-0.191408831,-0.048659163,0.429648905,0.082182724
2/17/2012,-0.401116365,-0.38148181,-0.023744112,0.246533559,-0.18952541,0.441578427,0.358185532,0.026380045,-0.392258857,0.312059283,0.08111879,-0.448549566,-0.151343941,0.489998863,0.108636622,0.30233189,-0.027905651,0.298602507,0.367176511,0.39329432,0.00076613,0.396020123,-0.497127828,0.205890664,0.198992662,-0.400828538,0.067975778,0.303722287,0.287573605,-0.498993633,-0.242723755,-0.029123156,0.237702212,0.14320175,-0.489787077,0.37411131,0.165243271,0.353131081,0.307718784,-0.419092291,-0.001349794,0.076228079,-0.34900464,-0.070046025,-0.169488138,0.440685998,-0.4936348,0.290503832,0.485546464,-0.221011758,-0.446572944,0.469749671
2/20/2012,0.060652963,-0.039288235,0.059754513,0.338992856,0.07391233,0.031238216,-0.118208429,0.426441886,0.361890155,-0.094355828,-0.420621928,-0.192287381,-0.159016343,-0.130954863,-0.023573262,-0.175163729,0.097915847,-0.188912255,0.191242737,-0.256092345,-0.246487952,0.436523659,0.025646769,0.208302909,-0.20140559,0.213349843,-0.377267105,0.245779576,0.017227837,0.009602202,0.001367041,0.219667945,0.128264025,-0.459587669,-0.223069911,0.053930053,-0.40933421,0.346771783,-0.298216695,0.285697213,-0.045044623,-0.231486134,0.214533404,-0.339553661,0.007113474,-0.003593178,-0.462917616,-0.439429993,-0.276467748,0.388615889,-0.485350783,0.164070727
2/21/2012,0.190765096,-0.422381026,0.421754349,0.494097791,-0.460858321,0.250939191,0.153028302,-0.4992617,-0.018207405,-0.38163659,0.371180223,-0.475365951,0.115288382,0.072486302,0.06088195,0.304617367,-0.02610538,0.36973549,0.391604503,0.48761072,0.261912643,-0.425899309,0.304551026,0.128144637,0.035750756,-0.250411165,-0.119501743,-0.119506744,0.15007781,0.11519837,-0.497098347,-0.342503059,0.21866682,-0.365016745,0.411211158,-0.344359045,-0.320320315,-0.450033244,0.345891765,0.053442563,0.450318392,-0.496283688,0.438480491,-0.146391171,-0.363314831,-0.478896522,0.32785843,-0.025817251,0.246660752,0.01823069,0.374885973,0.113870511
