date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2013-03-19 00:00:00+00:00,1.0624,1.0656,1.0599,1.0651,0.0,99.096,99.461,98.176,98.361,0.0,1.2587,1.261,1.2564,1.2587,0.0,1.0389,1.0406,1.0351,1.0362,0.0,0.9246,0.927,0.9188,0.9223,0.0,93.279,93.684,92.204,92.355,0.0,1.325,1.3292,1.3206,1.3237,0.0,1.2251,1.2268,1.2178,1.2207,0.0,0.8586,0.8588,0.8505,0.8526,0.0,123.6,124.13,121.84,122.25,0.0,1.2957,1.2975,1.2844,1.2878,0.0,1.543,1.5545,1.5415,1.5525,0.0,1.4268,1.4332,1.4236,1.4318,0.0,143.939,144.637,143.166,143.387,0.0,1.509,1.5145,1.5074,1.5104,0.0,1.1124,1.1127,1.1058,1.1078,0.0,78.725,79.0,78.04,78.147,0.0,0.8254,0.827,0.8228,0.8233,0.0,1.0226,1.0285,1.0212,1.0279,0.0,0.9455,0.9492,0.9426,0.948,0.0,9749.0,9778.0,9733.0,9773.0,0.0,54.51,54.95,54.26,54.93,0.0,95.39,95.75,94.72,94.93,0.0,1115.25,1117.73,1109.6,1117.43,0.0,5.7862,5.8509,5.7799,5.8366,0.0,6.4369,6.4815,6.4268,6.4654,0.0,1.2493,1.252,1.2483,1.2517,0.0,29.506,29.555,29.221,29.258,0.0,29.742,29.775,29.698,29.775,0.0
2013-03-20 00:00:00+00:00,1.0651,1.0671,1.0631,1.0652,0.0,98.361,99.42,98.226,99.379,0.0,1.2587,1.2641,1.2561,1.2627,0.0,1.0362,1.0398,1.0352,1.0389,0.0,0.9222,0.924,0.9187,0.9206,0.0,92.355,93.405,92.294,93.28,0.0,1.3237,1.3305,1.3204,1.327,0.0,1.2207,1.2235,1.2184,1.2212,0.0,0.8526,0.8602,0.8516,0.8557,0.0,122.25,124.0,122.0,123.8,0.0,1.2878,1.2972,1.2856,1.2941,0.0,1.5525,1.5572,1.5418,1.551,0.0,1.4318,1.4339,1.4208,1.4276,0.0,143.387,144.995,143.208,144.682,0.0,1.5104,1.5186,1.5027,1.5125,0.0,1.1078,1.1088,1.1032,1.106,0.0,78.147,78.745,78.049,78.683,0.0,0.8233,0.8254,0.8213,0.8226,0.0,1.0279,1.0282,1.0238,1.0255,0.0,0.948,0.9488,0.9425,0.9437,0.0,9771.0,9790.0,9758.0,9767.0,0.0,54.94,55.0,54.69,54.82,0.0,94.93,95.71,94.83,95.66,0.0,1117.43,1122.28,1114.2,1117.45,0.0,5.8366,5.8511,5.813,5.8491,0.0,6.4654,6.4778,6.4288,6.4696,0.0,1.2517,1.2529,1.2502,1.251,0.0,29.258,29.335,29.08,29.137,0.0,29.771,29.795,29.72,29.75,0.0
2013-03-21 00:00:00+00:00,1.0652,1.0707,1.0625,1.0696,0.0,99.379,99.784,98.97,99.097,0.0,1.2627,1.2636,1.2504,1.2544,0.0,1.0389,1.0446,1.0364,1.0439,0.0,0.9206,0.9276,0.9188,0.9237,0.0,93.28,93.769,92.489,92.649,0.0,1.327,1.3295,1.3176,1.323,0.0,1.2212,1.2238,1.2194,1.2221,0.0,0.8557,0.8578,0.849,0.851,0.0,123.79,124.5,122.16,122.58,0.0,1.2941,1.2979,1.288,1.2912,0.0,1.551,1.5574,1.5481,1.5545,0.0,1.4276,1.4388,1.4243,1.436,0.0,144.682,145.271,143.711,144.028,0.0,1.5125,1.521,1.5089,1.5172,0.0,1.106,1.1115,1.1051,1.1104,0.0,78.683,79.612,78.591,78.998,0.0,0.8226,0.8345,0.8211,0.8322,0.0,1.0255,1.0265,1.0201,1.0245,0.0,0.9437,0.9483,0.9411,0.9465,0.0,9768.0,9803.0,9763.0,9795.0,0.0,54.82,54.92,54.61,54.85,0.0,95.66,96.13,94.76,94.93,0.0,1117.3,1120.08,1115.25,1117.91,0.0,5.8491,5.8573,5.8309,5.8402,0.0,6.4697,6.5004,6.4499,6.4852,0.0,1.251,1.2518,1.2485,1.2493,0.0,29.132,29.251,29.11,29.19,0.0,29.742,29.8,29.735,29.8,0.0
2013-03-22 00:00:00+00:00,1.0696,1.0718,1.0669,1.0687,0.0,99.097,99.283,98.345,98.667,0.0,1.2544,1.2563,1.2497,1.2498,0.0,1.0439,1.046,1.0421,1.0444,0.0,0.9237,0.925,0.9187,0.9194,0.0,92.649,92.909,91.812,92.33,0.0,1.323,1.3308,1.3203,1.329,0.0,1.2221,1.2238,1.22,1.2219,0.0,0.851,0.8546,0.8485,0.8527,0.0,122.58,123.47,121.48,122.73,0.0,1.2912,1.301,1.2889,1.2989,0.0,1.5545,1.5601,1.5538,1.5582,0.0,1.436,1.4389,1.4302,1.4329,0.0,144.027,144.55,143.027,143.891,0.0,1.5172,1.5248,1.5164,1.523,0.0,1.1104,1.1201,1.1097,1.1191,0.0,78.998,79.159,78.433,78.968,0.0,0.8322,0.8363,0.8307,0.8358,0.0,1.0245,1.0264,1.022,1.0232,0.0,0.9465,0.9475,0.9397,0.9408,0.0,9792.0,9818.0,9786.0,9809.0,0.0,54.86,54.93,54.69,54.79,0.0,94.93,95.13,94.2,94.46,0.0,1117.78,1121.98,1117.41,1119.73,0.0,5.8402,5.8517,5.7958,5.8036,0.0,6.4852,6.5305,6.472,6.4948,0.0,1.2493,1.2508,1.2479,1.2482,0.0,29.191,29.34,29.173,29.29,0.0,29.792,29.905,29.775,29.865,0.0
2013-03-25 00:00:00+00:00,1.0689,1.0707,1.0666,1.0678,0.0,98.516,99.401,97.728,98.313,0.0,1.2525,1.254,1.2501,1.2523,0.0,1.0445,1.048,1.0433,1.0454,0.0,0.9198,0.9289,0.9148,0.9276,0.0,92.167,93.143,91.469,92.068,0.0,1.3286,1.3345,1.3118,1.3154,0.0,1.2225,1.2255,1.2183,1.2202,0.0,0.852,0.8561,0.8458,0.8483,0.0,122.35,123.85,120.08,121.1,0.0,1.2981,1.3048,1.283,1.2878,0.0,1.5581,1.5622,1.5465,1.5507,0.0,1.4349,1.4408,1.4267,1.4385,0.0,143.854,144.796,141.896,142.769,0.0,1.5234,1.5269,1.5143,1.5182,0.0,1.1182,1.121,1.115,1.1153,0.0,78.672,79.403,78.04,78.509,0.0,0.8341,0.8371,0.8328,0.8349,0.0,1.0234,1.0236,1.0188,1.0214,0.0,0.942,0.9497,0.9352,0.9475,0.0,9785.0,9825.0,9780.0,9825.0,0.0,54.76,54.81,54.46,54.72,0.0,94.33,94.96,93.53,94.04,0.0,1119.73,1120.46,1110.25,1114.96,0.0,5.8103,5.8555,5.7774,5.8338,0.0,6.4966,6.5488,6.4503,6.5067,0.0,1.2488,1.2492,1.2417,1.2438,0.0,29.23,29.338,29.217,29.291,0.0,29.915,29.915,29.805,29.85,0.0
2013-03-26 00:00:00+00:00,1.0678,1.0699,1.0646,1.0654,0.0,98.313,99.071,98.17,98.918,0.0,1.2523,1.2555,1.2503,1.2505,0.0,1.0454,1.0497,1.0448,1.0472,0.0,0.9276,0.9343,0.9274,0.9326,0.0,92.068,92.975,91.904,92.843,0.0,1.3154,1.3154,1.3061,1.3077,0.0,1.2202,1.2218,1.219,1.2196,0.0,0.8483,0.8499,0.8459,0.8488,0.0,121.1,121.64,120.73,121.42,0.0,1.2878,1.289,1.2829,1.2854,0.0,1.5507,1.5521,1.5396,1.5406,0.0,1.4385,1.4427,1.4361,1.4368,0.0,142.769,143.546,142.487,143.038,0.0,1.5182,1.5207,1.5136,1.5143,0.0,1.1153,1.1179,1.1119,1.1136,0.0,78.509,79.226,78.403,79.099,0.0,0.8349,0.8387,0.8337,0.8374,0.0,1.0214,1.0223,1.0164,1.0174,0.0,0.9475,0.9505,0.9473,0.9488,0.0,9825.0,9825.0,9765.0,9796.0,0.0,54.71,54.92,54.57,54.81,0.0,94.04,94.62,93.87,94.46,0.0,1114.81,1115.26,1106.38,1110.71,0.0,5.8338,5.8496,5.8159,5.8374,0.0,6.5067,6.5281,6.4723,6.4997,0.0,1.2438,1.2447,1.2398,1.2407,0.0,29.287,29.4,29.25,29.322,0.0,29.85,29.872,29.79,29.81,0.0
2013-03-27 00:00:00+00:00,1.0654,1.0664,1.0597,1.0614,0.0,98.918,99.292,97.987,98.58,0.0,1.2505,1.2511,1.2476,1.2484,0.0,1.0472,1.0492,1.0418,1.044,0.0,0.9326,0.9392,0.9321,0.9381,0.0,92.843,93.28,92.333,92.876,0.0,1.3077,1.3082,1.2966,1.2986,0.0,1.2196,1.2198,1.2169,1.2182,0.0,0.8488,0.849,0.8442,0.8448,0.0,121.42,121.87,119.95,120.61,0.0,1.2854,1.2867,1.2751,1.2772,0.0,1.5406,1.5433,1.5334,1.5371,0.0,1.4368,1.4428,1.4362,1.4419,0.0,143.038,143.819,142.046,142.756,0.0,1.5143,1.5181,1.5093,1.5118,0.0,1.1136,1.1154,1.1102,1.1126,0.0,79.099,79.483,78.489,78.961,0.0,0.8374,0.8397,0.8343,0.8362,0.0,1.0174,1.0196,1.015,1.0166,0.0,0.9488,0.9548,0.9477,0.9538,0.0,9788.0,9795.0,9765.0,9775.0,0.0,54.71,54.92,54.57,54.81,0.0,94.46,94.91,94.02,94.43,0.0,1110.71,1115.81,1107.18,1112.96,0.0,5.8374,5.862,5.8158,5.8592,0.0,6.4997,6.5253,6.4677,6.5187,0.0,1.2407,1.2452,1.2404,1.2426,0.0,29.321,29.38,29.241,29.285,0.0,29.805,29.88,29.78,29.85,0.0
2013-03-28 00:00:00+00:00,1.0614,1.0625,1.0567,1.0586,0.0,98.58,98.691,97.82,97.965,0.0,1.2484,1.2496,1.243,1.2453,0.0,1.044,1.0458,1.0397,1.0414,0.0,0.9381,0.9397,0.932,0.9335,0.0,92.876,92.998,92.297,92.546,0.0,1.2986,1.3056,1.2971,1.3033,0.0,1.2182,1.2202,1.2157,1.2165,0.0,0.8448,0.8476,0.8416,0.8441,0.0,120.61,120.95,119.75,120.61,0.0,1.2772,1.2845,1.2755,1.2821,0.0,1.5371,1.5441,1.5358,1.544,0.0,1.4419,1.4476,1.4374,1.4413,0.0,142.757,143.008,142.207,142.885,0.0,1.5118,1.5199,1.5112,1.5189,0.0,1.1126,1.1169,1.1112,1.1146,0.0,78.961,79.115,78.555,78.665,0.0,0.8362,0.8385,0.8352,0.8362,0.0,1.0166,1.0174,1.0146,1.0165,0.0,0.9538,0.9554,0.9466,0.9488,0.0,9770.0,9783.0,9758.0,9775.0,0.0,54.83,54.94,54.68,54.9,0.0,94.43,94.49,93.88,94.07,0.0,1113.24,1117.2,1110.57,1116.25,0.0,5.8592,5.8815,5.8319,5.8371,0.0,6.5187,6.5413,6.49,6.5047,0.0,1.2426,1.2438,1.2395,1.2401,0.0,29.285,29.332,29.215,29.315,0.0,29.85,29.914,29.83,29.86,0.0
2013-03-29 00:00:00+00:00,1.0586,1.0606,1.0572,1.0601,0.0,97.965,98.213,97.829,98.18,0.0,1.2453,1.2466,1.2426,1.2445,0.0,1.0414,1.0428,1.0403,1.0419,0.0,0.9334,0.9357,0.9321,0.933,0.0,92.546,92.795,92.437,92.571,0.0,1.3033,1.3051,1.3004,1.3044,0.0,1.2165,1.2177,1.216,1.2169,0.0,0.8441,0.8446,0.8425,0.8436,0.0,120.61,120.86,120.31,120.76,0.0,1.2821,1.2837,1.2794,1.2819,0.0,1.544,1.5476,1.5422,1.5463,0.0,1.4413,1.445,1.44,1.4433,0.0,142.885,143.296,142.605,143.15,0.0,1.5189,1.522,1.5178,1.5198,0.0,1.1146,1.1207,1.1132,1.1163,0.0,78.665,78.975,78.57,78.863,0.0,0.8362,0.8378,0.8353,0.8371,0.0,1.0165,1.0182,1.0158,1.0174,0.0,0.9488,0.9512,0.9481,0.9492,0.0,9770.0,9783.0,9758.0,9775.0,0.0,54.91,54.92,54.9,54.92,0.0,94.07,94.3,93.93,94.22,0.0,1116.12,1116.81,1112.2,1114.34,0.0,5.8371,5.8514,5.8299,5.8472,0.0,6.5046,6.5432,6.5037,6.5281,0.0,1.2401,1.2417,1.2392,1.2403,0.0,29.315,29.355,29.245,29.265,0.0,29.867,29.873,29.801,29.815,0.0
2013-04-01 00:00:00+00:00,1.0595,1.061,1.057,1.0604,0.0,98.038,98.27,97.058,97.342,0.0,1.2447,1.2464,1.2428,1.2443,0.0,1.0413,1.0432,1.0386,1.0431,0.0,0.9328,0.9361,0.93,0.9311,0.0,92.507,92.776,91.582,91.802,0.0,1.3049,1.3084,1.2997,1.3064,0.0,1.2168,1.2179,1.2161,1.2164,0.0,0.8433,0.8446,0.8411,0.8438,0.0,120.65,120.88,119.51,119.93,0.0,1.2825,1.2868,1.2771,1.2852,0.0,1.5463,1.5515,1.5437,1.5482,0.0,1.4418,1.4465,1.4403,1.4416,0.0,143.022,143.408,141.824,142.126,0.0,1.5194,1.5242,1.5178,1.5231,0.0,1.1157,1.1214,1.1136,1.1188,0.0,78.715,79.001,77.943,78.232,0.0,0.8367,0.8385,0.8352,0.8383,0.0,1.0177,1.0183,1.0161,1.0165,0.0,0.949,0.9528,0.9456,0.9465,0.0,9776.0,9812.0,9776.0,9797.0,0.0,54.91,54.92,54.9,54.92,0.0,94.21,94.38,93.16,93.32,0.0,1114.6,1118.91,1114.2,1116.0,0.0,5.849,5.8666,5.8087,5.8169,0.0,6.5237,6.5502,6.5053,6.5081,0.0,1.241,1.2426,1.2401,1.2401,0.0,29.285,29.354,29.25,29.318,0.0,29.815,29.874,29.815,29.855,0.0
2013-04-02 00:00:00+00:00,1.0604,1.0639,1.059,1.0605,0.0,97.342,97.864,96.917,97.744,0.0,1.2443,1.2471,1.2396,1.242,0.0,1.0431,1.0479,1.0417,1.0454,0.0,0.9311,0.9367,0.9298,0.9353,0.0,91.802,92.225,91.189,92.169,0.0,1.3064,1.3081,1.2986,1.3011,0.0,1.2164,1.2179,1.2136,1.217,0.0,0.8438,0.8494,0.8426,0.8485,0.0,119.93,120.15,119.15,119.92,0.0,1.2851,1.2878,1.2812,1.2826,0.0,1.5482,1.5494,1.5323,1.5333,0.0,1.4416,1.4427,1.4333,1.4342,0.0,142.126,142.302,141.009,141.326,0.0,1.5231,1.5259,1.511,1.5115,0.0,1.1188,1.12,1.112,1.1142,0.0,78.232,78.852,77.786,78.699,0.0,0.8383,0.8446,0.8366,0.8417,0.0,1.0165,1.017,1.0125,1.0144,0.0,0.9465,0.9495,0.9445,0.9489,0.0,9796.0,9800.0,9778.0,9785.0,0.0,54.79,54.87,54.64,54.83,0.0,93.32,93.56,92.57,93.5,0.0,1116.0,1122.95,1112.3,1122.95,0.0,5.8169,5.838,5.8031,5.8202,0.0,6.5081,6.5198,6.4686,6.4852,0.0,1.2401,1.2406,1.2361,1.2389,0.0,29.318,29.428,29.275,29.425,0.0,29.852,29.86,29.795,29.855,0.0
2013-04-03 00:00:00+00:00,1.0605,1.0643,1.0598,1.0618,0.0,97.743,98.11,97.264,97.309,0.0,1.242,1.245,1.2404,1.2419,0.0,1.0454,1.0497,1.0441,1.0478,0.0,0.9353,0.9386,0.9316,0.9327,0.0,92.169,92.342,91.582,91.647,0.0,1.3011,1.3031,1.2979,1.3017,0.0,1.217,1.2184,1.2132,1.2141,0.0,0.8485,0.8495,0.8469,0.8479,0.0,119.92,120.18,119.2,119.29,0.0,1.2826,1.2864,1.279,1.2845,0.0,1.5333,1.5364,1.5297,1.5353,0.0,1.4342,1.4379,1.4302,1.432,0.0,141.326,141.536,140.474,140.701,0.0,1.5115,1.5157,1.5076,1.515,0.0,1.1143,1.121,1.1138,1.1195,0.0,78.699,78.973,78.32,78.354,0.0,0.8417,0.8449,0.8397,0.8437,0.0,1.0144,1.0155,1.0125,1.0134,0.0,0.9489,0.9521,0.9442,0.9452,0.0,9783.0,9790.0,9780.0,9785.0,0.0,54.83,54.94,54.66,54.86,0.0,93.5,93.69,92.8,92.87,0.0,1123.01,1125.18,1116.75,1119.43,0.0,5.8202,5.8272,5.7966,5.8087,0.0,6.4853,6.5091,6.4818,6.5033,0.0,1.2389,1.2402,1.2367,1.2376,0.0,29.416,29.485,29.302,29.37,0.0,29.86,29.886,29.813,29.84,0.0
2013-04-04 00:00:00+00:00,1.0618,1.0638,1.0535,1.054,0.0,97.309,100.339,96.979,100.055,0.0,1.2419,1.2462,1.2398,1.241,0.0,1.0478,1.0491,1.0386,1.0404,0.0,0.9327,0.9374,0.9308,0.9327,0.0,91.647,95.021,91.377,94.926,0.0,1.3017,1.3063,1.2954,1.3046,0.0,1.2141,1.2172,1.2133,1.2167,0.0,0.8479,0.8522,0.8436,0.8473,0.0,119.29,123.94,119.11,123.84,0.0,1.2845,1.2889,1.2746,1.2877,0.0,1.5353,1.5419,1.5269,1.5397,0.0,1.432,1.4398,1.4273,1.436,0.0,140.701,146.37,140.393,146.155,0.0,1.515,1.5203,1.5034,1.5197,0.0,1.1195,1.1305,1.1178,1.1286,0.0,78.354,80.903,78.052,80.626,0.0,0.8437,0.8437,0.8364,0.8383,0.0,1.0134,1.0167,1.013,1.0131,0.0,0.9452,0.9527,0.9438,0.9449,0.0,9787.0,9827.0,9778.0,9825.0,0.0,54.86,55.35,54.82,55.3,0.0,92.87,96.41,92.72,96.17,0.0,1119.38,1133.0,1119.35,1129.28,0.0,5.8087,5.8462,5.7856,5.8042,0.0,6.5033,6.592,6.5022,6.5511,0.0,1.2376,1.2428,1.2374,1.2415,0.0,29.357,29.438,29.312,29.325,0.0,29.84,29.97,29.84,29.945,0.0
2013-04-05 00:00:00+00:00,1.054,1.0648,1.0536,1.0566,0.0,100.054,101.74,99.796,101.294,0.0,1.241,1.2415,1.2307,1.2312,0.0,1.0404,1.0454,1.0355,1.0383,0.0,0.9327,0.9327,0.9119,0.918,0.0,94.926,96.265,93.924,95.862,0.0,1.3046,1.3318,1.3046,1.323,0.0,1.2167,1.2172,1.2136,1.2143,0.0,0.8473,0.8516,0.847,0.8472,0.0,123.84,127.29,123.82,126.79,0.0,1.2877,1.304,1.2877,1.2991,0.0,1.5397,1.5682,1.5391,1.5602,0.0,1.436,1.4367,1.4257,1.4322,0.0,146.155,150.041,145.966,149.547,0.0,1.5197,1.5363,1.5195,1.5336,0.0,1.1286,1.1307,1.1242,1.1256,0.0,80.625,82.509,80.583,82.26,0.0,0.8383,0.8437,0.8374,0.8432,0.0,1.0131,1.0236,1.0105,1.0176,0.0,0.9449,0.945,0.9313,0.9344,0.0,9821.0,9821.0,9785.0,9786.0,0.0,55.29,55.31,55.08,55.11,0.0,96.17,97.83,95.77,97.57,0.0,1129.28,1139.7,1125.25,1139.0,0.0,5.8042,5.8042,5.7115,5.7299,0.0,6.5511,6.5522,6.4325,6.4509,0.0,1.2415,1.2417,1.2377,1.2401,0.0,29.323,29.335,29.23,29.249,0.0,29.945,29.964,29.879,29.95,0.0
2013-04-08 00:00:00+00:00,1.0554,1.0624,1.0525,1.0596,0.0,101.452,102.881,101.406,102.704,0.0,1.2325,1.2343,1.2285,1.2297,0.0,1.0399,1.0424,1.0348,1.0393,0.0,0.9216,0.9241,0.915,0.9165,0.0,96.024,97.288,96.006,96.925,0.0,1.3207,1.3294,1.3189,1.3263,0.0,1.2151,1.2172,1.213,1.2156,0.0,0.8471,0.8529,0.8463,0.8524,0.0,126.82,128.84,126.76,128.56,0.0,1.2965,1.3038,1.2962,1.3009,0.0,1.56,1.5631,1.5547,1.556,0.0,1.4431,1.4431,1.4255,1.4261,0.0,149.848,151.799,149.72,150.817,0.0,1.5329,1.5351,1.5243,1.5261,0.0,1.1216,1.127,1.1174,1.1182,0.0,82.353,83.721,82.331,83.52,0.0,0.8428,0.8476,0.8406,0.8451,0.0,1.0176,1.0214,1.0156,1.0195,0.0,0.934,0.9375,0.9329,0.9344,0.0,9794.0,9803.0,9772.0,9772.0,0.0,55.14,55.23,54.83,54.94,0.0,97.57,99.04,97.57,98.82,0.0,1135.8,1148.5,1134.57,1145.78,0.0,5.7416,5.75,5.7176,5.744,0.0,6.4543,6.4692,6.401,6.4231,0.0,1.24,1.242,1.2394,1.2413,0.0,29.3,29.3,29.223,29.241,0.0,29.925,30.1,29.925,30.09,0.0
2013-04-09 00:00:00+00:00,1.0596,1.0666,1.0579,1.0654,0.0,102.704,104.023,102.691,103.921,0.0,1.2297,1.2353,1.2274,1.2308,0.0,1.0393,1.0495,1.0391,1.0482,0.0,0.9165,0.9219,0.9158,0.9173,0.0,96.925,98.009,96.907,97.542,0.0,1.3263,1.3315,1.3224,1.3296,0.0,1.2156,1.2213,1.2156,1.2197,0.0,0.8524,0.856,0.8507,0.8538,0.0,128.56,129.94,128.44,129.7,0.0,1.3009,1.3099,1.2992,1.3082,0.0,1.556,1.5585,1.5506,1.5574,0.0,1.4261,1.4336,1.4226,1.4286,0.0,150.817,152.079,150.57,151.911,0.0,1.5261,1.5334,1.5239,1.5323,0.0,1.1182,1.1213,1.1164,1.119,0.0,83.52,84.505,83.51,84.434,0.0,0.8451,0.8521,0.845,0.8517,0.0,1.0195,1.0201,1.0135,1.0164,0.0,0.9344,0.9367,0.9308,0.9323,0.0,9775.0,9780.0,9720.0,9723.0,0.0,54.94,55.03,54.69,54.7,0.0,98.82,99.66,98.59,99.14,0.0,1145.79,1146.89,1137.2,1138.52,0.0,5.744,5.751,5.7069,5.7156,0.0,6.4231,6.4358,6.3864,6.3954,0.0,1.2413,1.2427,1.2386,1.2394,0.0,29.236,29.27,28.915,28.958,0.0,30.09,30.095,30.009,30.025,0.0
2013-04-10 00:00:00+00:00,1.0654,1.0709,1.0647,1.0702,0.0,103.921,105.198,103.715,105.156,0.0,1.2308,1.2328,1.2287,1.2301,0.0,1.0482,1.0552,1.0474,1.0544,0.0,0.9173,0.9199,0.9159,0.9191,0.0,97.543,98.333,97.339,98.262,0.0,1.3296,1.3318,1.3248,1.3257,0.0,1.2197,1.2205,1.2177,1.2184,0.0,0.8538,0.856,0.8521,0.8529,0.0,129.7,130.51,129.41,130.27,0.0,1.3082,1.3122,1.3053,1.3062,0.0,1.5574,1.5585,1.5524,1.5544,0.0,1.4286,1.4299,1.4238,1.4286,0.0,151.911,152.783,151.396,152.732,0.0,1.5323,1.5343,1.5293,1.5314,0.0,1.119,1.1201,1.1099,1.1122,0.0,84.434,85.522,84.294,85.495,0.0,0.8517,0.8577,0.8516,0.8572,0.0,1.0163,1.0168,1.014,1.015,0.0,0.9323,0.9337,0.9295,0.9328,0.0,9720.0,9724.0,9678.0,9679.0,0.0,54.7,54.97,54.55,54.82,0.0,99.14,99.77,98.91,99.73,0.0,1138.52,1143.15,1129.75,1132.28,0.0,5.7156,5.7537,5.7013,5.7471,0.0,6.3954,6.3975,6.3583,6.3921,0.0,1.2394,1.2398,1.2368,1.238,0.0,28.958,29.06,28.873,29.038,0.0,30.03,30.063,29.925,29.96,0.0
2013-04-11 00:00:00+00:00,1.0702,1.0716,1.0659,1.0666,0.0,105.156,105.4,104.397,105.152,0.0,1.2301,1.2302,1.2183,1.2227,0.0,1.0544,1.0582,1.0501,1.0556,0.0,0.9191,0.9227,0.9182,0.9201,0.0,98.262,98.728,97.885,98.589,0.0,1.3257,1.3281,1.3212,1.326,0.0,1.2184,1.2202,1.218,1.22,0.0,0.8529,0.8536,0.8505,0.8522,0.0,130.27,130.83,129.71,130.73,0.0,1.3062,1.3138,1.3044,1.3124,0.0,1.5544,1.5583,1.5511,1.556,0.0,1.4286,1.4334,1.4279,1.4317,0.0,152.732,153.508,152.305,153.398,0.0,1.5314,1.5412,1.5311,1.54,0.0,1.1122,1.1151,1.108,1.1121,0.0,85.495,86.414,85.276,86.005,0.0,0.8572,0.8676,0.8568,0.8634,0.0,1.015,1.0157,1.0084,1.0103,0.0,0.9328,0.934,0.9279,0.9297,0.0,9680.0,9740.0,9678.0,9720.0,0.0,54.82,54.82,54.76,54.77,0.0,99.73,99.88,99.12,99.61,0.0,1132.35,1134.65,1126.2,1129.5,0.0,5.7471,5.7589,5.6918,5.7012,0.0,6.3921,6.4121,6.3269,6.3404,0.0,1.238,1.2389,1.2356,1.2368,0.0,29.038,29.096,28.956,29.01,0.0,29.957,29.981,29.896,29.9,0.0
