date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
01/05/2012,9.105198061407232e-05,0.0001229974637254615,4.792812023201273e-05,0.00011390301134141575,2.892305752801346e-05,3.194548311138917e-05,-2.300830052367906e-05,5.9147570043344035e-06,-8.260472181918398e-06,8.93718258771012e-06,-1.5726979633561397e-07,-1.474782834176066e-05,1.41752291862528e-05,1.7197654769628516e-05,8.103202385582783e-06,-8.635729631124547e-06,7.506934349344877e-05,6.597489110940303e-05,-2.2851030727343442e-05,6.072026800670019e-06,-0.000471912141902388,-0.000200981317229666,9.094452384045732e-06,-6.741250717154331e-05,-3.9766702014846237e-05,-4.840243164597079e-05,-2.3178552113111323e-06,-9.459842966606754e-05,9.950248756218905e-05
01/06/2012,9.167693989695999e-05,0.00011545588244116258,4.919021933185339e-05,0.00011350504358045248,3.022617212775032e-05,2.3778942544202604e-05,-2.33982088805407e-05,6.827963247209619e-06,-9.025534694617083e-06,3.8073366366190267e-07,-1.5701051970482026e-06,-1.4372674185923616e-05,1.5853497941826703e-05,9.406268358278986e-06,7.455429497568881e-06,-8.959018374268497e-06,6.62656631093092e-05,6.431482424859908e-05,-2.1828103683492498e-05,8.398068444257821e-06,-0.00022637085137085144,-0.00020336738554672723,1.9508388607101054e-06,-7.085179926279708e-05,-3.9886323976666496e-05,-4.8845342350935e-05,-2.3119605425400727e-06,-0.00010382255781028789,8.853474988933157e-05
01/09/2012,9.303503736968967e-05,0.00011833499455659418,6.150467789043213e-05,0.00011416941267687536,2.8508229726231302e-05,2.5299957186904512e-05,-2.2308267935139984e-05,6.199961791091317e-06,-7.956400217903267e-06,2.9916892517645274e-06,-1.1738926279542963e-06,-1.4351867717236717e-05,1.4156362008994583e-05,1.0948089469667793e-05,6.782507589948969e-06,-6.677893095255751e-06,5.683031666616206e-05,5.2664734786443234e-05,-2.1134375307185687e-05,7.373854419045614e-06,-0.00016503445774392454,-0.00020445977892786406,4.165581879718824e-06,-7.203905092872745e-05,-4.343540653869929e-05,-5.011329963395503e-05,-2.3119605425400727e-06,-7.903888713246918e-05,0.00023466309084813942
01/10/2012,9.642011203393766e-05,0.0001233502989331447,5.486491241667409e-05,0.00011749854340648668,2.8404438698556345e-05,2.693018689920702e-05,-2.1865956967130845e-05,6.538481731425503e-06,-7.962530486630614e-06,5.064229932076174e-06,-7.875255945818239e-07,-1.390342648050023e-05,1.4501012218056115e-05,1.3026760418706788e-05,7.17500489204879e-06,-9.172948064148195e-06,6.84853865164706e-05,6.26336309898126e-05,-2.107843137254902e-05,7.326007326007326e-06,-0.000146167171935903,-0.00022833237529539506,5.8517555266579975e-06,-6.249498320088986e-05,-4.160818954841906e-05,-5.078113761256726e-05,-7.738740133106327e-07,3.1505986137366106e-05,0.00019028430714125816
01/11/2012,7.133273803783678e-05,0.000173219392819511,-0.0001004595187437734,8.715862870424174e-05,3.3332521966139695e-05,0.00010188665478167423,-1.3780382990880906e-05,1.955213897525879e-05,-2.3379878594767375e-05,8.810627179079331e-05,2.045507675524039e-06,9.599495603886468e-06,4.2932017570026165e-05,0.00011148615038556068,2.5425386270291412e-05,-2.049860952291843e-05,0.0002736789115632844,0.0001876181474480151,-1.5825890666404943e-05,1.750663129973475e-05,-0.000529641693811075,-0.0008395228016163174,8.606076411526927e-05,-0.00022058823529411763,-0.000126921537897229,-0.0001474201474201474,1.7444565048844785e-06,-5.926979611190137e-05,0.000553877139979859
01/12/2012,9.281349687823774e-05,0.00014349025405922014,-0.00013749313138702984,0.0001148033326874637,4.613935281888576e-05,5.0676757180982384e-05,-2.120119227610293e-05,2.493816054278283e-05,-3.3158346935606576e-05,2.9475564904879454e-05,7.886435331230282e-07,1.1957154659503645e-05,5.809650747838941e-05,6.263391184048602e-05,3.39469904687296e-05,-0.0001084061402909187,0.00028098338544624995,0.00025229646407449357,-2.1989835809225957e-05,2.4149517009659804e-05,-7.159103216722625e-05,-0.0002427097353073127,2.8686921371756424e-05,-7.372072853425845e-05,-8.467442436246595e-05,-0.00019308056465338464,3.0940594059405947e-06,-6.287331027978623e-05,8.92160142745623e-05
01/13/2012,9.552668548761336e-05,0.00011960664315189514,5.3534072490364696e-05,0.00011765275491430233,2.946205768910774e-05,2.4079957664281766e-05,-2.1968253597761318e-05,7.493804091346422e-06,-8.19509463831329e-06,2.111704066520451e-06,1.5781582892764123e-07,-1.3773158959448028e-05,1.568889872965971e-05,1.0306798704833741e-05,8.352910467240931e-06,-1.4863485868521772e-05,6.607257066153045e-05,6.411868242393763e-05,-2.2126069426688958e-05,7.335988262418781e-06,-0.0003470265192571718,-0.00024223122949237598,1.9538882375928096e-06,-8.092789613482586e-05,-3.601579408217549e-05,-5.0879279950697266e-05,3.1000542509493923e-06,-3.1367628607277294e-05,0.00013916722333556
01/16/2012,9.72606662303176e-05,0.00012433060724268398,5.6568329435378436e-05,0.00011847428241186668,2.805572144470698e-05,2.7069941012366368e-05,-2.1920440967538245e-05,6.135280477168734e-06,-9.045587000972875e-06,5.149500044828121e-06,-7.068247859891621e-07,-1.2874853966565372e-05,1.518086747814161e-05,1.4195087045800994e-05,8.338762214983713e-06,-1.4652836551581709e-05,6.776227780730554e-05,6.190595297648825e-05,-2.1213616181549085e-05,6.842105263157896e-06,-0.00033209930313588855,-0.00023038353845152056,5.856324830817283e-06,-7.855253855620434e-05,-3.2310445387062566e-05,-4.6963281938644276e-05,3.1000542509493923e-06,-3.14663310258024e-05,0.00010043521928356208
01/17/2012,9.761268552888798e-05,0.00012385274252878372,5.59497614584853e-05,0.00011786159900182357,2.5782594434944754e-05,2.6240056999895746e-05,-2.0949302577993967e-05,4.833291856950785e-06,-8.0256840616252e-06,5.29075442190178e-06,-7.003891050583659e-07,-1.2923618516368766e-05,1.2858975918575988e-05,1.331643848352698e-05,7.325294956566834e-06,-6.150649379920079e-06,6.790298107029843e-05,6.191183754333828e-05,-2.02489134729356e-05,5.5336809620091524e-06,-0.0002866230259994823,-0.00024615990547459637,5.9911435269601456e-06,-7.538899846592155e-05,-3.764241379887241e-05,-4.379306317879248e-05,3.1000542509493923e-06,2.520081902661837e-05,0.00011165075643387482
01/18/2012,9.795950441913457e-05,0.00013443191123291935,7.147672303746106e-05,0.00011824649105941167,3.077724568544943e-05,3.6472406813784786e-05,-2.3921662999414043e-05,6.855582686035382e-06,-1.4950550914584743e-05,1.2550743814370744e-05,-3.634676359136957e-06,-8.9711120848293e-06,2.1806133600620127e-05,2.7501294728955488e-05,1.1315874555447786e-05,-6.906323978447463e-06,6.29551881954583e-05,4.676976802195061e-05,-2.0286986640277086e-05,1.049025904517234e-05,-0.00029238137669859656,-0.0008287347260543948,1.6185420173507703e-05,-0.0002243138634764251,-3.889339826839826e-05,-4.5799722246845724e-05,-7.063255375922147e-06,-0.00022141388581369602,0.0003352891869237217
01/19/2012,9.610173560960226e-05,0.00012381429625499916,5.5309974772777356e-05,0.00011732163296451739,2.7426424909757287e-05,2.7712560645396876e-05,-2.276656814603723e-05,4.659856763720054e-06,-8.929824360716356e-06,4.945992499359645e-06,-1.54667079112211e-06,-1.3836743785320875e-05,1.358968112443641e-05,1.3875816860076002e-05,7.383153569594246e-06,-1.0515296568030877e-05,6.850432148222179e-05,6.201165819174004e-05,-2.121989735491512e-05,6.206527554842164e-06,-0.00010661888229364994,-0.00030584056827150753,6.492663290481755e-06,-7.496913035808784e-05,-3.961297282718629e-05,-5.0128269395217165e-05,-3.931126660901014e-06,7.932730445819452e-05,6.688963210702341e-05
01/20/2012,9.17173515943209e-05,0.00011433112237705214,5.1928347432809723e-05,0.00011303191489361702,2.7239372089557897e-05,2.2613770782731235e-05,-2.3082298292763195e-05,4.157073796794702e-06,-8.510173829914765e-06,-4.6852751003196157e-07,-1.7677349934670665e-06,-1.4572124462848428e-05,1.2667247626709467e-05,8.041646319882804e-06,6.742438836447699e-06,-9.680347845167643e-06,6.240277494424242e-05,6.110356746080731e-05,-2.1314563299296127e-05,5.924808790261769e-06,9.5099139543584e-05,-0.0002858181337562781,1.299207483435105e-06,-7.6679200766792e-05,-4.00081718819163e-05,-4.968851972708394e-05,-3.945707070707071e-06,0.0,0.00010050251256281406
01/23/2012,9.443202149967595e-05,0.00011740236474170732,5.4046989444833524e-05,0.00011572969361458431,2.8300473235356548e-05,2.2970343242031374e-05,-2.198881018893694e-05,6.3116630464196126e-06,-8.062460425159904e-06,9.815330530944382e-07,-6.911380740285673e-07,-1.3926349763777035e-05,1.4374123471579518e-05,9.043993478254344e-06,7.371322351131339e-06,-1.0846028189346047e-05,6.33553752968738e-05,6.16827041697508e-05,-2.129767211490837e-05,7.0028011204481795e-06,5.589714924538849e-05,-0.00030890121500264133,1.6726711271230058e-06,-7.21112102027061e-05,-3.873071957600055e-05,-4.957674776534659e-05,-3.9404208369453855e-06,0.00023871665923992622,0.00010041841004184098
01/24/2012,9.174199818345165e-05,0.00011699268435853177,4.963840912619168e-05,0.00011506243085190455,3.034290457856527e-05,2.5250686175080108e-05,-2.3039348520259254e-05,7.3035560583060155e-06,-7.40432638081877e-06,2.2113376548208587e-06,2.81084148193655e-07,-1.5635022139440484e-05,1.4707882439124786e-05,9.615664035639628e-06,7.685410529012425e-06,-5.6496759030407125e-06,6.735427523234009e-05,6.542402172571288e-05,-2.332043266845291e-05,7.0224719101123615e-06,-0.00012037037037037037,-0.0002619378766805749,1.930253506627204e-06,-7.182442917313236e-05,-4.0843416551794565e-05,-4.6493092454835275e-05,-3.1595576619273307e-06,0.00023904382470119523,0.000122918761872835
01/25/2012,0.0003203451666025213,0.00034902558371556936,0.00029538010598874147,0.00034386162812558745,3.4847906282272935e-05,2.8680417113048064e-05,-2.3288307290805128e-05,1.1559598991467806e-05,-6.774646888187174e-06,5.392109822242936e-06,2.2815423226100795e-07,-1.6513660402617956e-05,1.8334245879654982e-05,1.2166756710430109e-05,7.002801120448182e-06,-2.9802272863557466e-06,5.364547772682788e-05,4.848152213684595e-05,-2.351646152306614e-05,1.13314447592068e-05,0.0002371272199262817,-0.0007858136300417246,5.163955589981928e-06,-0.00020727140099454684,-4.21201024635962e-05,-4.5100329749951945e-05,-1.0351966873706005e-05,0.00012749003984063745,0.0007065948855989231
01/26/2012,9.194849158922459e-05,0.00012127328193400947,4.9935850521613806e-05,0.00011540626759241884,3.112816828897115e-05,2.932479034478486e-05,-2.3684704898806953e-05,7.443463390164195e-06,-8.491917133898676e-06,5.640085445977905e-06,-2.2692889561270832e-07,-1.5192787764908277e-05,1.593538052406287e-05,1.413200257987658e-05,8.264988238285967e-06,-1.2111699698127606e-05,7.133743141239565e-05,6.547041707080504e-05,-2.3457776003194248e-05,7.670392285776904e-06,-4.653933504598087e-06,-0.00023808566257792086,5.867014341590613e-06,-7.063593113293503e-05,-3.534421820313442e-05,-4.745591790126202e-05,-3.995525011986575e-06,3.218538783392341e-05,0.0003035925113847192
01/27/2012,9.232737021169821e-05,0.00012294723969252273,5.108293910599634e-05,0.00011574074074074076,3.3219428493740735e-05,3.061986948082452e-05,-2.3794206845593686e-05,9.425221648147046e-06,-8.987236928561858e-06,6.825662635230825e-06,-3.8083631655114654e-07,-1.480696991703183e-05,1.8412458576708906e-05,1.5812899563792685e-05,8.606400612010711e-06,-9.265159732103641e-06,7.186430058652639e-05,6.465780163474441e-05,-2.341337052904254e-05,9.806057964698194e-06,-8.310249307479225e-05,-0.00022439738979890806,7.206498951781971e-06,-7.065577390152352e-05,-3.80952380952381e-05,-4.736039782734175e-05,-2.3858756163512006e-06,3.210272873194223e-05,-2.2401433691756272e-05
01/30/2012,9.479468376014776e-05,0.00011885179045809059,5.378181853027978e-05,0.00011819639656636165,3.208698042102228e-05,2.4057106697942826e-05,-2.3784239009258804e-05,8.302741411763471e-06,-8.319538076814671e-06,2.7286768868402025e-07,-3.8252620304490917e-07,-1.5464700932444132e-05,1.6622279488578143e-05,8.592405765498692e-06,7.937011873769763e-06,-1.155685577621359e-05,6.50699719278108e-05,6.441457803608186e-05,-2.3401712806213897e-05,8.685267614808381e-06,-2.6733222407099278e-05,-0.00021341870081365886,6.553938917289294e-07,-8.21054434727649e-05,-3.835140110452035e-05,-4.9908256880733946e-05,-3.1811674884682677e-06,-6.470397929472662e-05,-6.747638326585695e-05
01/31/2012,9.45081064491423e-05,0.0001177154555597527,5.351081507706806e-05,0.00011705997574853089,2.966346667356802e-05,2.3207349110610405e-05,-2.3158665415893445e-05,6.504801257674576e-06,-9.126296305827082e-06,4.8683694716960255e-08,-6.067961165048546e-07,-1.4032369110066365e-05,1.5631097563501657e-05,9.174980000544042e-06,8.519500189322227e-06,-7.698751010249465e-06,6.420464048268464e-05,6.354916067146283e-05,-2.255186929938859e-05,7.111597374179432e-06,-0.00015673190984578884,-0.000233292912961466,6.554798112218148e-07,-7.859746530589246e-05,-4.138501862325839e-05,-4.9083769633507855e-05,-2.400192015361228e-06,6.462035541195476e-05,0.00011278407488862572
02/01/2012,9.364657123184444e-05,0.00011794614223583383,6.904104686035302e-05,0.00011715832710978341,4.064027431564352e-05,2.4299571003989384e-05,-2.488047308575586e-05,1.5759801229887663e-05,-9.59136110408508e-06,-5.809020817664767e-07,-1.3687172078168963e-06,-1.528911198167078e-05,2.5351162333972743e-05,9.010459022318604e-06,8.222643896268183e-06,-6.831141860067206e-06,4.890509537548082e-05,4.811728024943039e-05,-2.3511755877938965e-05,1.7128518437704563e-05,-0.0002455710306406685,-0.0005866882460044507,7.878151260504197e-07,-0.00023479417567603758,-4.2115758169597585e-05,-4.894690002966479e-05,-4.811933595316386e-06,9.708737864077673e-05,6.780810306831667e-05
02/02/2012,9.275526274979179e-05,0.00011931891868044285,4.8967228990977155e-05,0.00011540246959428097,3.027081825812455e-05,2.656365593065106e-05,-2.3027203804513496e-05,7.243614453611053e-06,-8.600041221801115e-06,3.53645212613756e-06,-3.799969600243198e-07,-1.4427162582712382e-05,1.584365567541217e-05,1.2136493347938675e-05,8.220044261776796e-06,-5.88009011993371e-06,7.03516896894657e-05,6.643524060330381e-05,-2.2647206844489177e-05,7.623611413635373e-06,1.8626136194307853e-05,-0.0002064987371151615,3.91644908616188e-06,-7.821712716253937e-05,-4.0538908727078256e-05,-4.6418998847011966e-05,-8.052826542116283e-07,0.00012965964343598054,7.917656373713383e-05
02/03/2012,9.291284615135258e-05,0.00011916679861449011,4.900312361948049e-05,0.0001155100139729856,2.9670073153515498e-05,2.6253952463137522e-05,-2.34350715388786e-05,6.2350016146369e-06,-7.348238082962033e-06,2.818880924258924e-06,-8.379037172455822e-07,-1.6086833455916565e-05,1.3583239697598933e-05,1.0167119007220957e-05,6.510334365716452e-06,-6.525128608087417e-06,7.01636749950096e-05,6.65068903535051e-05,-2.259716782163302e-05,7.072905331882482e-06,3.2486819633177397e-05,-0.00020741041793673377,3.6567846415045063e-06,-7.417297136923306e-05,-4.0411335809602425e-05,-4.693646441768984e-05,-1.0830604319894065e-06,0.00014544279250161603,-1.6903313049357674e-05
02/06/2012,9.2727539059693e-05,0.00011898084527903076,4.83446724161784e-05,0.00011533833194483016,2.841964865015252e-05,2.6253306219337774e-05,-2.2987866791622848e-05,5.431781858529673e-06,-7.296183228412957e-06,3.265439427714927e-06,-3.770739064856714e-07,-1.569168356320989e-05,1.272796508694263e-05,1.0561622656127883e-05,6.919109321927285e-06,-4.531187542474718e-06,7.063617286285236e-05,6.699365952865176e-05,-2.2610792885137174e-05,5.808855765015345e-06,-9.279881217520418e-05,-0.0001734707625976826,3.6425133342005987e-06,-7.371080398276118e-05,-4.125498353267464e-05,-4.5786171075149366e-05,2.4090580582992047e-06,0.00014579620929855826,-2.256063169768754e-05
02/07/2012,9.463297869396448e-05,0.00011927517212190776,4.234126771995888e-05,0.0001160292619687008,2.885324127451699e-05,2.464219342794327e-05,-2.1622306027693442e-05,7.230935246823546e-06,-7.175293079572837e-06,3.019887400249828e-06,-2.2602275295713157e-07,-1.4447012948120607e-05,1.4406228326396382e-05,1.0195180479822664e-05,6.9492703266157055e-06,-4.539848197977463e-06,7.693390440194887e-05,7.368799424874192e-05,-2.1396283274736313e-05,7.456957999780679e-06,-9.279881217520418e-05,-0.00024574160102336227,3.24591015320696e-06,-7.594371230734867e-05,-4.140426568317039e-05,-4.5944113881147845e-05,2.407318247472316e-06,8.127438231469441e-05,3.39097999321804e-05
02/08/2012,0.00032178584481949956,0.0003579556989823031,0.0002708567596317196,0.0003444125543931118,3.16307723824406e-05,3.61698541628035e-05,-2.315314410771766e-05,8.477628274722936e-06,-7.347199975560534e-06,1.3016710055085838e-05,-5.264345341054385e-07,-1.580594413215713e-05,1.582482825028347e-05,2.036391003064637e-05,6.820765441455096e-06,8.103044246036277e-05,8.709893935058347e-05,7.355579476139219e-05,-2.2626709573612226e-05,9.004062808828373e-06,-2.6044552809486863e-05,-0.0007733306516492357,1.3543144589191276e-05,-0.0002182900317188781,-0.00012702721514582026,-4.5996772685457486e-05,8.01153661272232e-06,0.00039056143205858427,-6.793478260869565e-05
02/09/2012,9.610547481979419e-05,0.00012723912003192048,4.80133554443116e-05,0.00011757541690088068,2.8016586925603666e-05,3.11336452121263e-05,-2.1773041270296154e-05,6.243545655307515e-06,-7.919728830593355e-06,9.360603941830147e-06,-3.0309918920966954e-07,-1.3853312439702795e-05,1.4163274485900873e-05,1.7280332772423502e-05,7.616629641383687e-06,-3.2407374100370595e-06,7.922576458760888e-05,6.956206145656908e-05,-2.1469942081086482e-05,6.5466448445171845e-06,-0.0002619415049970605,-0.00025308025308025313,9.663703131039817e-06,-6.932153392330385e-05,-4.1791460611548374e-05,-4.5032198021585435e-05,3.1708283789139918e-06,0.0,-6.76246830092984e-05
02/10/2012,9.091147568950865e-05,0.00011925516059616085,3.7592007955228255e-05,0.00011242438343415545,2.807028479382712e-05,2.8343684906652205e-05,-2.1815731576882387e-05,6.2545532169447305e-06,-8.5411001313484e-06,6.527953329769815e-06,-3.028238322355971e-07,-1.3274631445533989e-05,1.479565334829313e-05,1.5069053461118214e-05,8.238276299112802e-06,-2.15758720323497e-06,8.16631526409326e-05,7.48323754789272e-05,-2.151290774464679e-05,6.5573770491803276e-06,-3.772820965842167e-05,-0.00021403155421282307,6.8307771620054115e-06,-6.97629543869024e-05,-4.114938100824739e-05,-4.330696821148235e-05,3.1852205765249246e-06,1.6266510508165787e-05,1.6943409013893596e-05
02/13/2012,9.478933070232206e-05,0.00012102561296544999,4.848419953994479e-05,0.00011528728090730157,2.7016146837244576e-05,2.6236282263127938e-05,-2.126026153292584e-05,5.75588530431874e-06,-9.246618549176239e-06,4.976020730202098e-06,-7.623113279463338e-07,-1.20136429837496e-05,1.500250385349498e-05,1.4222639279378336e-05,8.484307221229905e-06,1.4895812290828937e-06,7.254141342550521e-05,6.680308136735677e-05,-2.0497950204979506e-05,6.518196632265073e-06,-8.346173600410889e-05,-0.00023784652470871834,5.738332058148432e-06,-7.208484741055867e-05,-4.7043244938495325e-05,-4.5553663709412424e-05,-7.900142202559641e-07,3.2411758986160174e-05,-2.2541561003099467e-05
02/14/2012,9.364022695731429e-05,0.00011863815780380739,4.534995792120476e-05,0.00011417102315160572,2.5942637302636496e-05,2.4997930846493095e-05,-2.12964343536973e-05,4.646202948939195e-06,-8.726407488153796e-06,3.701496492795795e-06,-7.656381594058649e-07,-1.2570026865543505e-05,1.3372610437092989e-05,1.2427903980949591e-05,7.96076932874793e-06,-2.5984136179648922e-06,7.328819988260261e-05,6.882106523040095e-05,-2.0530796194291434e-05,5.411841108345059e-06,-0.00015815219390194566,-0.00019378440059068333,4.46713465220166e-06,-6.803324755228206e-05,-4.1998651895124355e-05,-4.459706551308925e-05,-2.3771790808240875e-06,-4.872502842293325e-05,-3.385813441679364e-05
