date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
1/5/2012,1.0452,79.181,1.3144,1.0263,0.9351,75.769,1.303,1.2183,0.8258,98.72,1.2795,1.5778,1.4753,119.548,1.5495,1.1516,60.246,0.7809,1.0183,0.9523,9222,53.22,77.16,1157.97,6.0136,6.9259,1.2914,31.645,30.285
1/6/2012,1.0519,78.717,1.3102,1.0228,0.9288,74.842,1.308,1.215,0.8245,97.9,1.2717,1.5865,1.4734,118.729,1.5426,1.1502,60.069,0.7806,1.0284,0.9552,9227,52.99,76.97,1162,6.0352,6.9418,1.2943,31.713,30.15
1/9/2012,1.0478,78.509,1.3004,1.0211,0.9282,74.92,1.3072,1.2133,0.8258,97.93,1.2738,1.5829,1.4693,118.597,1.5425,1.1501,60.373,0.7852,1.0262,0.9526,9240,52.86,76.89,1162.05,6.0171,6.9198,1.2976,31.785,30.12
1/10/2012,1.0497,79.262,1.2999,1.0318,0.9331,75.51,1.3,1.213,0.8254,98.16,1.2778,1.5749,1.4695,118.919,1.5481,1.1501,60.973,0.7937,1.0173,0.9493,9190,52.17,76.82,1156.78,5.9859,6.8844,1.289,31.63,29.83
1/11/2012,1.0504,79.191,1.2952,1.0298,0.9368,75.396,1.2952,1.2133,0.8283,97.65,1.2698,1.5637,1.4649,117.901,1.5331,1.1478,61.145,0.7951,1.02,0.9555,9236,52.19,76.9,1162.76,6.0565,6.9514,1.2922,31.74,29.78
1/12/2012,1.0522,79.191,1.3013,1.0326,0.9249,75.265,1.3077,1.2096,0.8367,98.43,1.2833,1.5631,1.4457,117.642,1.5339,1.1536,60.853,0.7935,1.0189,0.9425,9210,51.97,76.69,1156,5.9978,6.919,1.2898,31.635,29.79
01/13/2012,1.0561,79.447,1.2988,1.0322,0.9305,75.224,1.2974,1.2075,0.8278,97.57,1.268,1.5672,1.4587,117.895,1.5318,1.1539,61.171,0.7947,1.0232,0.9524,9233,52.01,76.97,1153,6.0585,6.9919,1.2928,31.81,29.89
01/16/2012,1.0502,79.277,1.2983,1.0327,0.9382,75.489,1.2888,1.2092,0.827,97.29,1.2673,1.5584,1.4621,117.64,1.5324,1.1527,61.059,0.7954,1.0169,0.9542,9226,51.81,76.77,1153.29,6.0529,6.9773,1.2903,31.88,29.94
01/17/2012,1.0523,79.776,1.2983,1.0382,0.9373,75.811,1.2906,1.2096,0.8294,97.84,1.2733,1.5559,1.4583,117.954,1.535,1.1466,61.444,0.7996,1.0135,0.95,9184,51.19,76.84,1145.73,6.0352,6.9203,1.285,31.78,29.87
01/18/2012,1.0548,79.997,1.2901,1.0419,0.9281,75.835,1.301,1.2075,0.833,98.66,1.285,1.5618,1.4495,118.444,1.5426,1.146,62.009,0.8076,1.0124,0.9397,9013,50.78,76.78,1140.75,5.9773,6.8504,1.2775,31.745,29.855
01/19/2012,1.0512,80.339,1.2972,1.0402,0.9244,76.428,1.3067,1.208,0.8361,99.87,1.2931,1.5629,1.4448,119.448,1.5465,1.1445,61.928,0.8018,1.0105,0.9342,8978,50.74,77.23,1136.8,5.9136,6.7686,1.2742,31.615,29.825
01/20/2012,1.0624,80.747,1.3002,1.0484,0.9224,76.009,1.3103,1.2085,0.8304,99.62,1.2931,1.5783,1.4555,119.966,1.5576,1.1434,62.108,0.8063,1.0132,0.9345,8929,50.68,77.01,1133.8,5.9324,6.7826,1.2719,31.515,29.9
01/23/2012,1.062,81.036,1.2997,1.0528,0.9203,76.306,1.3124,1.2079,0.8355,100.15,1.3011,1.5709,1.4457,119.868,1.5573,1.1477,62.349,0.8101,1.0087,0.9283,8910,50.44,76.97,1130.25,5.8738,6.742,1.2672,31.375,29.85
01/24/2012,1.0577,81.431,1.2926,1.0477,0.9194,76.987,1.3146,1.2087,0.8347,101.21,1.3022,1.5751,1.4481,121.26,1.5601,1.1479,62.999,0.8106,1.0095,0.9282,8945,50.48,77.72,1132.51,5.8868,6.7572,1.2689,31.418,29.875
01/25/2012,1.0626,81.95,1.3019,1.0545,0.9184,77.121,1.3149,1.2076,0.8357,101.4,1.3048,1.5734,1.4452,121.343,1.5614,1.1529,62.956,0.8101,1.0077,0.9256,9000,50.33,77.71,1127.75,5.8761,6.7752,1.266,31.375,29.83
01/26/2012,1.063,82.396,1.2973,1.0638,0.9184,77.508,1.314,1.2068,0.8371,101.85,1.3149,1.5698,1.4417,121.674,1.5708,1.1626,63.505,0.8199,0.9993,0.9178,8953,50.33,77.46,1124.13,5.8167,6.7627,1.2558,31.375,29.72
01/27/2012,1.0677,81.745,1.2922,1.0658,0.9111,76.559,1.3244,1.2065,0.8405,101.39,1.322,1.5756,1.4357,120.631,1.5729,1.1628,63.257,0.8248,1.0018,0.9126,8953,49.73,76.7,1123.13,5.8001,6.7431,1.2514,31.07,29.645
01/30/2012,1.0624,80.782,1.2913,1.0584,0.9143,76.035,1.3178,1.2049,0.837,100.2,1.3129,1.5745,1.4397,119.715,1.5686,1.1595,62.557,0.8197,1.0037,0.9178,9025,50.06,76.32,1132.25,5.8275,6.7567,1.2574,31.15,29.76
01/31/2012,1.0646,80.887,1.2837,1.0601,0.9173,75.98,1.3126,1.204,0.83,99.72,1.3071,1.5814,1.4507,120.154,1.5749,1.1612,63.01,0.8259,1.0042,0.9211,9015,49.98,76.29,1128.63,5.8668,6.8125,1.2574,30.91,29.64
2/1/2012,1.0696,81.775,1.2855,1.0721,0.9161,76.453,1.3153,1.205,0.832,100.56,1.3184,1.5809,1.4482,120.865,1.5846,1.1593,63.61,0.834,0.9977,0.914,8992,49.48,76.28,1123.87,5.7992,6.7232,1.2499,30.95,29.555
2/2/2012,1.0707,81.578,1.2845,1.0712,0.917,76.186,1.3146,1.2054,0.8318,100.15,1.3151,1.5803,1.4491,120.399,1.581,1.159,63.505,0.8339,0.9995,0.9166,8975,49.43,76.16,1120.13,5.8173,6.742,1.2469,30.9,29.495
2/3/2012,1.07,82.496,1.2887,1.0771,0.9243,77.099,1.3071,1.2084,0.8318,100.79,1.3158,1.571,1.452,121.162,1.5815,1.1521,64.026,0.8354,0.9935,0.9182,8948,48.83,76.6,1116.55,5.7969,6.6783,1.2418,30.85,29.47
2/6/2012,1.0688,82.191,1.2864,1.0735,0.923,76.898,1.3072,1.2065,0.8298,100.52,1.3128,1.5753,1.454,121.137,1.5821,1.154,63.893,0.8345,0.9957,0.919,8978,49.21,76.57,1123.5,5.8152,6.7112,1.2478,30.94,29.58
2/7/2012,1.0749,83.037,1.2923,1.0803,0.9169,77.25,1.3194,1.2097,0.834,101.92,1.326,1.5819,1.4506,122.205,1.5898,1.1548,64.257,0.8359,0.9951,0.9124,8980,49.48,76.87,1121.5,5.769,6.6614,1.2453,30.865,29.55
2/8/2012,1.0751,83.171,1.2939,1.0799,0.916,77.365,1.3214,1.2103,0.8386,102.22,1.3273,1.5759,1.4434,121.91,1.5829,1.1549,64.279,0.8346,0.9955,0.9119,8974,49.51,77.02,1119.25,5.7482,6.6385,1.2462,30.76,29.49
2/9/2012,1.0741,83.74,1.2918,1.0801,0.9158,77.959,1.3223,1.2109,0.8398,103.08,1.3297,1.5746,1.442,122.755,1.5834,1.1539,64.819,0.8361,0.9944,0.9107,9023,49.72,77.53,1122.36,5.7468,6.6309,1.2482,30.725,29.44
2/10/2012,1.0689,82.837,1.2911,1.0674,0.9154,77.5,1.3217,1.2096,0.8376,102.43,1.3197,1.5779,1.4441,122.272,1.5755,1.16,64.151,0.8266,1.0014,0.9165,9072,50.05,77.61,1130,5.7428,6.6619,1.2615,30.88,29.575
02/13/2012,1.0739,83.368,1.2864,1.0745,0.9155,77.635,1.3202,1.2086,0.8371,102.49,1.3209,1.5772,1.4439,122.44,1.578,1.1644,64.809,0.8352,0.9994,0.915,9056,49.65,77.59,1122.85,5.7109,6.6502,1.2558,30.738,29.51
02/14/2012,1.0669,83.661,1.2842,1.0669,0.9205,78.411,1.3119,1.2075,0.8368,102.87,1.3118,1.5677,1.443,122.926,1.5676,1.1666,65.146,0.8308,1.0001,0.9205,9086,49.78,78.42,1128.3,5.7394,6.6954,1.2658,30.853,29.575
02/15/2012,1.0696,83.926,1.2821,1.0712,0.9252,78.462,1.3042,1.2067,0.8318,102.33,1.3061,1.5679,1.4507,123.021,1.5702,1.1627,65.462,0.8355,0.9985,0.9239,9063,49.66,78.35,1126.9,5.7859,6.7269,1.262,30.785,29.535
02/16/2012,1.0721,84.901,1.2923,1.0756,0.9244,79.192,1.3061,1.2074,0.8302,103.44,1.3104,1.5733,1.4543,124.591,1.5784,1.1732,65.701,0.8323,0.9967,0.9214,9106,49.66,78.94,1130.17,5.7524,6.7489,1.2634,30.83,29.57
02/17/2012,1.0673,85.168,1.2865,1.0706,0.9229,79.801,1.31,1.2087,0.8302,104.54,1.314,1.5779,1.456,125.916,1.5828,1.1775,66.206,0.8323,0.9968,0.92,9063,49.59,79.55,1128.38,5.7135,6.7275,1.2588,30.798,29.565
02/20/2012,1.0676,85.475,1.28,1.0743,0.9176,80.069,1.3156,1.2073,0.8355,105.35,1.3239,1.5746,1.4449,126.083,1.5846,1.1736,66.782,0.8393,0.9937,0.9118,9042,49.59,79.57,1124.27,5.6722,6.6568,1.2525,30.75,29.495
02/21/2012,1.0638,85.189,1.2787,1.0685,0.9162,80.079,1.3188,1.2083,0.8386,105.61,1.3246,1.5727,1.4408,125.942,1.5796,1.1696,66.619,0.8356,0.9956,0.9121,9059,49.51,79.73,1126.65,5.6849,6.6488,1.2564,30.695,29.555
02/22/2012,1.0623,85.402,1.2826,1.0626,0.9109,80.395,1.3241,1.2062,0.8456,106.46,1.3245,1.566,1.4264,125.9,1.5664,1.1789,66.585,0.8284,0.9997,0.9107,9078,49.66,80.38,1131,5.6554,6.6673,1.2586,30.555,29.595
02/23/2012,1.0668,85.635,1.2817,1.0681,0.9066,80.276,1.3299,1.2058,0.848,106.76,1.3316,1.5684,1.422,125.909,1.5704,1.1791,66.815,0.8333,0.9987,0.9055,9111,49.58,80.18,1131.4,5.6354,6.6446,1.2566,30.315,29.605
02/24/2012,1.0688,86.831,1.2796,1.0694,0.8965,81.252,1.3441,1.2051,0.8472,109.18,1.3448,1.5863,1.4224,128.881,1.5875,1.1764,67.865,0.836,0.9993,0.896,9193,49.43,81.2,1127.95,5.5745,6.558,1.2557,30.32,29.565
02/27/2012,1.0761,86.613,1.2812,1.0777,0.9,80.494,1.339,1.205,0.8465,107.77,1.3411,1.5818,1.4236,127.325,1.5843,1.178,67.602,0.8412,0.9984,0.8985,9209,49.61,80.37,1128.84,5.5939,6.5892,1.2537,30.41,29.585
02/28/2012,1.0715,86.598,1.2858,1.0756,0.8993,80.82,1.3402,1.2053,0.8471,108.31,1.3453,1.582,1.4228,127.855,1.5881,1.1787,67.346,0.8365,0.9962,0.8959,9171,49.49,80.51,1129,5.5628,6.5566,1.2523,30.325,29.575
02/29/2012,1.0632,87.298,1.2837,1.0776,0.9147,82.108,1.3179,1.2054,0.8381,108.21,1.3357,1.5724,1.4382,129.105,1.5937,1.1826,68.006,0.8395,0.9866,0.9025,9115,49.5,81.01,1119.41,5.5702,6.5871,1.2476,30.46,29.385
3/1/2012,1.0638,87.627,1.2866,1.08,0.9192,82.371,1.3117,1.2057,0.835,108.05,1.3317,1.5709,1.444,129.397,1.5948,1.1873,68.106,0.8395,0.985,0.9054,9106,49.61,81.14,1118.63,5.5773,6.6221,1.2482,30.52,29.395
3/2/2012,1.0618,87.799,1.2945,1.0733,0.924,82.689,1.3056,1.2066,0.8336,107.97,1.3198,1.5665,1.4475,129.532,1.5835,1.1909,67.826,0.8291,0.9893,0.9142,9139,49.99,81.81,1118.95,5.6075,6.6782,1.2522,30.575,29.43
3/5/2012,1.06,86.813,1.2989,1.0664,0.9172,81.899,1.3148,1.2059,0.8337,107.68,1.3228,1.5772,1.4465,129.165,1.5867,1.1932,66.834,0.821,0.994,0.9117,9161,50.26,81.41,1119.75,5.6108,6.6945,1.2579,30.67,29.49
3/6/2012,1.0557,84.989,1.2991,1.0535,0.9171,80.505,1.3142,1.2053,0.8346,105.8,1.3114,1.5746,1.4441,126.765,1.5713,1.1915,65.425,0.811,1.0021,0.919,9220,51.01,80.67,1131,5.7025,6.7944,1.265,30.808,29.59
3/7/2012,1.0571,85.697,1.2908,1.0578,0.9176,81.066,1.3136,1.2054,0.8351,106.49,1.3144,1.573,1.4434,127.515,1.5739,1.2003,66.393,0.8195,0.9994,0.9171,9180,50.74,81.02,1126.55,5.6617,6.796,1.2591,30.73,29.535
3/8/2012,1.054,86.681,1.2886,1.0634,0.917,82.243,1.3146,1.2055,0.8384,108.11,1.3263,1.568,1.4379,128.959,1.582,1.1997,67.27,0.8252,0.9911,0.9089,9139,50.74,81.51,1119.3,5.5924,6.7091,1.2522,30.565,29.445
3/9/2012,1.0476,87.211,1.2875,1.0576,0.9276,83.249,1.2999,1.2057,0.8373,108.22,1.3123,1.5526,1.4404,129.261,1.5674,1.1936,67.736,0.8214,0.9905,0.9188,9130,50.13,82.46,1120.43,5.7007,6.8027,1.2544,30.56,29.39
3/12/2012,1.0425,86.352,1.2845,1.0498,0.9236,82.831,1.3057,1.2059,0.8409,108.15,1.3148,1.5526,1.4339,128.605,1.5635,1.197,67.225,0.8173,0.993,0.9171,9181,50.43,82.26,1127.5,5.6844,6.8041,1.261,30.655,29.48
03/13/2012,1.0428,87.083,1.2814,1.0531,0.9291,83.511,1.2982,1.206,0.8338,108.41,1.311,1.5569,1.4464,130.015,1.5722,1.1894,67.963,0.8219,0.9902,0.92,9195,50.25,82.69,1126.63,5.6893,6.7665,1.2585,30.595,29.475
03/14/2012,1.0363,87.265,1.2915,1.0435,0.9372,84.205,1.293,1.2118,0.831,108.87,1.3019,1.5558,1.4581,131.008,1.5665,1.1764,67.567,0.8079,0.9931,0.9308,9235,50.63,83.63,1134.62,5.824,6.8514,1.2684,30.795,29.595
03/15/2012,1.0444,87.8,1.2856,1.0537,0.9297,84.069,1.2985,1.2073,0.8331,109.17,1.3101,1.5586,1.449,131.03,1.5725,1.1744,68.296,0.8196,0.9911,0.9215,9200,50.65,83.33,1125.92,5.7752,6.7831,1.2617,30.735,29.51
03/16/2012,1.0502,88.346,1.284,1.059,0.9238,84.13,1.3065,1.2062,0.8316,109.95,1.3175,1.5714,1.4511,132.205,1.5844,1.1771,68.806,0.8245,0.9917,0.9156,9200,50.63,83.43,1124.75,5.7296,6.7438,1.2575,30.71,29.505
03/19/2012,1.0478,88.559,1.2836,1.062,0.9231,84.527,1.3066,1.2062,0.8327,110.44,1.3242,1.569,1.4484,132.63,1.5903,1.1739,68.995,0.8273,0.9866,0.9108,9195,50.57,83.4,1122.8,5.7176,6.7122,1.255,30.685,29.49
03/20/2012,1.0395,87.715,1.2826,1.0488,0.9196,84.389,1.3112,1.2058,0.834,110.65,1.323,1.5721,1.4457,132.672,1.5863,1.17,68.393,0.8178,0.9911,0.9114,9212,51,83.64,1130,5.7614,6.7408,1.2634,30.775,29.573
03/21/2012,1.0372,87.159,1.2828,1.0444,0.9199,84.029,1.3107,1.2057,0.8326,110.14,1.3197,1.5743,1.4482,132.293,1.5852,1.1687,67.943,0.8141,0.9932,0.9136,9214,51.14,83.46,1132.66,5.7569,6.7288,1.2659,30.78,29.56
03/22/2012,1.0376,85.524,1.2836,1.0379,0.9148,82.426,1.3179,1.2057,0.8336,108.63,1.3184,1.581,1.4463,130.312,1.5815,1.1702,66.628,0.8086,0.9996,0.9145,9232,51.82,82.4,1135.91,5.7959,6.7823,1.2666,30.82,29.63
03/23/2012,1.0444,86.179,1.279,1.0467,0.9099,82.531,1.3243,1.205,0.8362,109.27,1.327,1.5837,1.4409,130.689,1.5869,1.1697,67.384,0.8182,0.9978,0.908,9228,51.63,82.35,1138.38,5.7565,6.7333,1.261,30.74,29.565
03/26/2012,1.0437,87.045,1.2805,1.0511,0.9105,83.402,1.3234,1.2049,0.836,110.37,1.3328,1.5829,1.4412,132.016,1.5943,1.1745,67.979,0.8209,0.9929,0.904,9213,51.68,82.81,1135.99,5.6943,6.6879,1.2584,30.685,29.585
03/27/2012,1.0419,87.21,1.2765,1.0489,0.9099,83.701,1.3249,1.2055,0.8354,110.89,1.3338,1.5859,1.443,132.737,1.5965,1.1717,68.317,0.8217,0.9933,0.9038,9213,51.43,83.14,1138.28,5.7003,6.6791,1.2559,30.725,29.545
03/28/2012,1.0355,85.891,1.2708,1.037,0.9073,82.947,1.3287,1.2054,0.8387,110.21,1.3306,1.5843,1.4374,131.415,1.5866,1.1606,67.586,0.816,0.9985,0.906,9218,51.56,82.83,1140.06,5.7478,6.6706,1.2587,30.795,29.555
03/29/2012,1.0331,85.271,1.2696,1.0348,0.9094,82.535,1.3254,1.2052,0.8338,109.39,1.3274,1.5896,1.4456,131.196,1.5921,1.1605,67.161,0.815,0.9984,0.908,9225,51.81,82.41,1143.38,5.7562,6.68,1.2601,30.925,29.58
03/30/2012,1.0322,85.726,1.2604,1.0346,0.9038,82.984,1.3324,1.2041,0.8327,110.56,1.3343,1.5985,1.445,132.637,1.6008,1.162,67.834,0.8187,0.9987,0.9025,9188,51.23,82.87,1133.75,5.6926,6.6147,1.2577,30.825,29.485
4/2/2012,1.0345,85.72,1.2656,1.0431,0.9109,82.86,1.3218,1.204,0.8321,109.52,1.3329,1.5886,1.4471,131.63,1.6018,1.1634,67.728,0.8242,0.9917,0.9034,9173,51.23,82.17,1129.5,5.6773,6.6043,1.2534,30.802,29.455
4/3/2012,1.027,85.117,1.2592,1.0361,0.9109,82.881,1.3213,1.2037,0.8348,109.51,1.333,1.5828,1.4418,131.182,1.5968,1.1611,67.596,0.8228,0.9912,0.9029,9163,50.98,82.15,1126.5,5.6807,6.5943,1.2514,30.83,29.435
4/4/2012,1.0225,84.81,1.2596,1.0263,0.9199,82.942,1.3087,1.2038,0.8272,108.54,1.3135,1.582,1.4553,131.215,1.5879,1.1632,67.329,0.8148,0.9962,0.9165,9188,51.58,82.64,1133.35,5.7656,6.7068,1.2595,31.057,29.505
4/5/2012,1.0243,84.945,1.2623,1.0312,0.9264,82.932,1.2976,1.2019,0.8254,107.6,1.3063,1.572,1.4562,130.365,1.5826,1.1671,67.293,0.817,0.9933,0.9202,9173,51.63,82.37,1132.86,5.7879,6.7551,1.259,30.985,29.505
4/6/2012,1.0275,84.114,1.2573,1.0307,0.9201,81.859,1.3059,1.201,0.825,106.86,1.3097,1.5827,1.4549,129.565,1.5871,1.1664,66.929,0.8196,0.9972,0.9173,9180,51.63,81.64,1135.73,5.7876,6.7522,1.2607,30.975,29.525
4/9/2012,1.0288,84.014,1.2542,1.0323,0.9184,81.661,1.3085,1.2017,0.825,106.85,1.3129,1.586,1.4565,129.51,1.5914,1.1694,66.985,0.8231,0.9966,0.9153,9198,51.7,81.39,1140.75,5.7722,6.75,1.2618,30.928,29.535
4/10/2012,1.0297,82.929,1.262,1.0269,0.9156,80.539,1.3124,1.2017,0.8257,105.7,1.3089,1.5895,1.4554,128.018,1.5853,1.171,65.711,0.8137,1.0027,0.9181,9203,52.01,80.75,1148.98,5.8079,6.8011,1.2616,30.98,29.54
4/11/2012,1.0342,83.529,1.2597,1.0314,0.9132,80.767,1.3153,1.2011,0.8245,106.24,1.3119,1.5954,1.4569,128.855,1.5911,1.172,66.308,0.8188,1.0026,0.9157,9200,51.9,80.98,1146.75,5.7949,6.7913,1.2572,30.885,29.475
4/12/2012,1.0381,84.432,1.2624,1.0436,0.9167,81.335,1.3109,1.2017,0.8257,106.62,1.3177,1.5875,1.4553,129.119,1.5958,1.17,66.884,0.8266,0.9947,0.9119,9189,51.64,80.91,1136,5.7668,6.7475,1.2522,30.755,29.435
04/13/2012,1.0369,83.937,1.2599,1.037,0.9199,80.96,1.3073,1.2027,0.8252,105.83,1.3078,1.5841,1.4573,128.258,1.5847,1.1735,66.588,0.8228,0.9997,0.9195,9179,51.93,80.93,1136.45,5.7861,6.7897,1.2482,30.77,29.465
04/16/2012,1.037,83.32,1.2636,1.0354,0.9167,80.343,1.3113,1.2021,0.8239,105.36,1.3092,1.5915,1.4589,127.866,1.589,1.1757,65.938,0.8194,1.0016,0.9182,9200,52.01,80.47,1140.55,5.7698,6.7838,1.2492,30.783,29.475
04/17/2012,1.0285,84.05,1.2656,1.0411,0.9268,81.722,1.2966,1.2016,0.8237,105.96,1.3124,1.574,1.4588,128.633,1.5932,1.1782,66.415,0.8226,0.9879,0.9156,9188,51.74,80.74,1137.25,5.7439,6.7673,1.2475,30.8,29.475
04/18/2012,1.0273,84.17,1.2687,1.0363,0.9245,81.937,1.3002,1.2021,0.8187,106.54,1.3115,1.5881,1.4682,130.124,1.602,1.1716,66.347,0.8168,0.9913,0.9165,9183,52.22,81.23,1142,5.756,6.7433,1.2502,30.873,29.5
04/19/2012,1.0267,84.195,1.2697,1.0331,0.9219,82.006,1.3042,1.2023,0.8175,106.95,1.3124,1.5953,1.4707,130.826,1.6054,1.1714,66.315,0.8137,0.9937,0.9161,9200,52.55,81.49,1141.3,5.7574,6.7444,1.2507,30.883,29.485
04/20/2012,1.0298,84.637,1.2676,1.038,0.9159,82.162,1.312,1.2016,0.8197,107.79,1.3219,1.6,1.4655,131.434,1.6123,1.1691,66.736,0.8186,0.9924,0.9089,9196,52.53,81.52,1141,5.717,6.6864,1.2484,30.91,29.465
04/23/2012,1.0232,83.501,1.2695,1.0294,0.9205,81.611,1.3057,1.2019,0.8149,106.56,1.3136,1.6022,1.4748,130.757,1.6119,1.1768,65.774,0.8109,0.9939,0.915,9206,53.14,81.12,1144.31,5.7472,6.7628,1.2488,31.002,29.47
04/24/2012,1.0169,83.482,1.2693,1.0285,0.9208,82.091,1.3049,1.2016,0.8182,107.12,1.3198,1.595,1.4687,130.937,1.6132,1.1766,65.769,0.8103,0.9887,0.9105,9209,53.12,81.17,1141.03,5.7308,6.7428,1.2462,30.923,29.44
04/25/2012,1.0171,84.207,1.2719,1.0334,0.925,82.789,1.2992,1.2018,0.8174,107.56,1.3201,1.5892,1.47,131.574,1.6148,1.1763,66.202,0.8124,0.9842,0.9104,9214,53.12,81.48,1141.75,5.7269,6.7358,1.2443,30.96,29.405
04/26/2012,1.0207,83.851,1.2752,1.0373,0.9227,82.153,1.3025,1.2018,0.8177,107,1.3235,1.5928,1.4697,130.85,1.6185,1.1708,65.755,0.8134,0.984,0.908,9208,52.89,80.85,1136.7,5.7333,6.7126,1.2409,30.838,29.16
04/27/2012,1.0267,84.048,1.2739,1.0471,0.9242,81.869,1.2995,1.2016,0.8149,106.4,1.3255,1.5948,1.4741,130.58,1.6265,1.1732,65.992,0.8225,0.9804,0.9064,9205,52.89,80.27,1133.86,5.7242,6.7153,1.2376,30.75,29.145
04/30/2012,1.0292,83.188,1.2745,1.0421,0.9196,80.829,1.3065,1.2014,0.8149,105.6,1.3229,1.6033,1.4743,129.594,1.6234,1.1743,65.269,0.8176,0.9876,0.9082,9200,53.04,79.83,1132.43,5.7286,6.7268,1.2372,30.74,29.085
5/1/2012,1.0178,82.911,1.2676,1.0342,0.9236,81.487,1.3013,1.2018,0.8152,106.05,1.3222,1.5962,1.4742,130.074,1.6219,1.175,65.418,0.8159,0.9842,0.909,9200,53.04,80.2,1129.5,5.7214,6.7229,1.2356,30.718,29.03
5/2/2012,1.0177,82.66,1.2737,1.0311,0.9246,81.246,1.2996,1.2016,0.813,105.6,1.3167,1.5985,1.4779,129.878,1.6196,1.1743,64.907,0.8096,0.987,0.9126,9239,53.35,80.2,1131.75,5.7427,6.7432,1.2401,30.845,29.13
5/3/2012,1.0129,82.438,1.2818,1.0258,0.9256,81.392,1.298,1.2015,0.8123,105.65,1.3145,1.598,1.4791,130.066,1.6183,1.1757,64.317,0.8003,0.9874,0.914,9290,54.04,80.37,1133,5.7462,6.7553,1.2428,30.95,29.185
5/4/2012,1.0142,81.307,1.28,1.0182,0.922,80.19,1.303,1.2013,0.8102,104.49,1.3084,1.6084,1.4831,128.97,1.6151,1.1755,63.526,0.7955,0.9961,0.9182,9309,53.78,79.85,1135.05,5.7986,6.8171,1.2447,30.935,29.21
5/7/2012,1.0155,81.663,1.2826,1.0216,0.9254,80.415,1.2983,1.2014,0.8066,104.4,1.3061,1.6095,1.4895,129.426,1.6192,1.1769,63.668,0.7965,0.994,0.9199,9290,53.34,79.93,1136.55,5.7902,6.8145,1.2458,31,29.275
