date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
2/1/2012,1.002305302,0.013109596,0.834,1,1.094091904,0.800064005,0.032310178,0.033835222,1.5846,0.00011121,0.020210186,0.000889783,0.172437578,0.148738696
2/2/2012,1.00050025,0.013130252,0.8339,1,1.090988436,0.801988933,0.03236246,0.033904052,1.581,0.000111421,0.020230629,0.000892754,0.171901054,0.148323939
2/3/2012,1.006542526,0.01305483,0.8354,1,1.089087345,0.805282654,0.032414911,0.033932813,1.5815,0.000111757,0.020479214,0.000895616,0.172505995,0.149738706
2/6/2012,1.00431857,0.013059945,0.8345,1,1.088139282,0.801410482,0.032320621,0.033806626,1.5821,0.000111383,0.020321073,0.000890076,0.171963131,0.149004649
2/7/2012,1.004924128,0.013008976,0.8359,1,1.096010522,0.803019353,0.032399158,0.033840948,1.5898,0.000111359,0.020210186,0.000891663,0.173340267,0.150118594
2/8/2012,1.004520342,0.012983641,0.8346,1,1.096611471,0.802439416,0.032509753,0.0339098,1.5829,0.000111433,0.02019794,0.000893455,0.173967503,0.150636439
2/9/2012,1.005631537,0.012898233,0.8361,1,1.09805644,0.801153661,0.032546786,0.033967391,1.5834,0.000110828,0.020112631,0.00089098,0.174009884,0.150809091
2/10/2012,0.998601957,0.012884938,0.8266,1,1.091107474,0.792707095,0.03238342,0.033812342,1.5755,0.000110229,0.01998002,0.000884956,0.174131086,0.150107327
02/13/2012,1.00060036,0.012888259,0.8352,1,1.092896175,0.796305144,0.032533021,0.033886818,1.578,0.000110424,0.020140987,0.000890591,0.175103749,0.150371417
02/14/2012,0.99990001,0.012751849,0.8308,1,1.086366105,0.79001422,0.032411759,0.033812342,1.5676,0.000110059,0.020088389,0.000886289,0.174234241,0.149356274
02/15/2012,1.001502253,0.012763242,0.8355,1,1.082368222,0.792393027,0.032483352,0.033858134,1.5702,0.000110339,0.020136931,0.00088739,0.172833958,0.148656885
02/16/2012,1.003310926,0.012667849,0.8323,1,1.085304971,0.79151496,0.032435939,0.033818059,1.5784,0.000109818,0.020136931,0.000884823,0.173840484,0.148172295
02/17/2012,1.003210273,0.01257071,0.8323,1,1.086956522,0.794407372,0.032469641,0.033823778,1.5828,0.000110339,0.020165356,0.000886226,0.175024066,0.148643627
02/20/2012,1.006339942,0.012567551,0.8393,1,1.096731739,0.798403194,0.032520325,0.033904052,1.5846,0.000110595,0.020165356,0.000889466,0.176298438,0.150222329
02/21/2012,1.004419446,0.01254233,0.8356,1,1.096371012,0.795924865,0.032578596,0.033835222,1.5796,0.000110387,0.02019794,0.000887587,0.175904589,0.15040308
02/22/2012,1.00030009,0.012440906,0.8284,1,1.09805644,0.794533609,0.032727868,0.033789491,1.5664,0.000110156,0.020136931,0.000884173,0.176822152,0.149985751
02/23/2012,1.001301692,0.012471938,0.8333,1,1.104362231,0.795798186,0.03298697,0.033778078,1.5704,0.000109757,0.020169423,0.000883861,0.177449693,0.150498149
02/24/2012,1.00070049,0.012315271,0.836,1,1.116071429,0.796368559,0.03298153,0.033823778,1.5875,0.000108778,0.020230629,0.000886564,0.179388286,0.152485514
02/27/2012,1.001602564,0.012442454,0.8412,1,1.112966055,0.797638989,0.03288392,0.033800913,1.5843,0.000108589,0.020157226,0.000885865,0.178766156,0.151763492
02/28/2012,1.003814495,0.012420817,0.8365,1,1.116196004,0.798530704,0.032976092,0.033812342,1.5881,0.000109039,0.020206102,0.00088574,0.179765586,0.152518073
02/29/2012,1.013581999,0.012344155,0.8395,1,1.108033241,0.801538955,0.032829941,0.034030968,1.5937,0.000109709,0.02020202,0.000893328,0.179526767,0.151811875
3/1/2012,1.015228426,0.012324378,0.8395,1,1.104484206,0.801153661,0.0327654,0.034019391,1.5948,0.000109818,0.020157226,0.000893951,0.179298227,0.151009498
3/2/2012,1.010815728,0.012223445,0.8291,1,1.093852549,0.798594474,0.03270646,0.033978933,1.5835,0.000109421,0.020004001,0.000893695,0.17833259,0.149740948
3/5/2012,1.006036217,0.012283503,0.821,1,1.096852035,0.794975753,0.032605152,0.0339098,1.5867,0.000109158,0.019896538,0.000893056,0.178227704,0.149376354
3/6/2012,0.997904401,0.012396182,0.811,1,1.088139282,0.790513834,0.032459102,0.033795201,1.5713,0.00010846,0.019603999,0.000884173,0.175361683,0.147180031
3/7/2012,1.00060036,0.012342631,0.8195,1,1.090393632,0.794218092,0.03254149,0.033858134,1.5739,0.000108932,0.019708317,0.000887666,0.176625395,0.14714538
3/8/2012,1.008979921,0.012268433,0.8252,1,1.100231049,0.798594474,0.03271716,0.033961623,1.582,0.000109421,0.019708317,0.000893416,0.178814105,0.149051289
3/9/2012,1.009591116,0.012127092,0.8214,1,1.088376143,0.797193878,0.032722513,0.034025179,1.5674,0.000109529,0.019948135,0.000892514,0.175417054,0.147000456
3/12/2012,1.007049345,0.012156577,0.8173,1,1.090393632,0.793021412,0.032621106,0.033921303,1.5635,0.000108921,0.019829467,0.000886918,0.175920062,0.146970209
03/13/2012,1.009896991,0.012093361,0.8219,1,1.086956522,0.794596742,0.032685079,0.033927057,1.5722,0.000108755,0.019900498,0.000887603,0.175768548,0.147786891
03/14/2012,1.006947941,0.011957432,0.8079,1,1.07434465,0.788394828,0.032472804,0.033789491,1.5665,0.000108284,0.019751136,0.000881352,0.171703297,0.145955571
03/15/2012,1.008979921,0.01200048,0.8196,1,1.085187195,0.792581438,0.032536197,0.033886818,1.5725,0.000108696,0.019743337,0.000888163,0.173154176,0.147425219
03/16/2012,1.008369467,0.011986096,0.8245,1,1.092179991,0.795228628,0.032562683,0.033892561,1.5844,0.000108696,0.019751136,0.000889086,0.174532254,0.14828435
03/19/2012,1.013581999,0.011990408,0.8273,1,1.097935881,0.796812749,0.032589213,0.0339098,1.5903,0.000108755,0.01977457,0.000890631,0.174898559,0.14898245
03/20/2012,1.008979921,0.011956002,0.8178,1,1.097213079,0.79151496,0.032493907,0.033814628,1.5863,0.000108554,0.019607843,0.000884956,0.173568924,0.148350344
03/21/2012,1.006846557,0.011981788,0.8141,1,1.094570928,0.789951813,0.032488629,0.033829499,1.5852,0.00010853,0.019554165,0.000882877,0.173704598,0.148614909
03/22/2012,1.00040016,0.012135922,0.8086,1,1.093493712,0.789515238,0.032446463,0.033749578,1.5815,0.000108319,0.019297569,0.000880351,0.172535758,0.147442608
03/23/2012,1.002204851,0.012143291,0.8182,1,1.101321586,0.793021412,0.032530904,0.033823778,1.5869,0.000108366,0.019368584,0.000878441,0.173716668,0.148515587
03/26/2012,1.00715077,0.012075836,0.8209,1,1.10619469,0.794659886,0.032589213,0.033800913,1.5943,0.000108542,0.019349845,0.000880289,0.175614211,0.149523767
03/27/2012,1.006745193,0.012027905,0.8217,1,1.106439478,0.796241739,0.032546786,0.033846675,1.5965,0.000108542,0.019443904,0.000878518,0.175429363,0.149720771
03/28/2012,1.001502253,0.01207292,0.816,1,1.103752759,0.794470485,0.032472804,0.033835222,1.5866,0.000108483,0.01939488,0.000877147,0.17397961,0.149911552
03/29/2012,1.001602564,0.01213445,0.815,1,1.101321586,0.79358781,0.032336297,0.033806626,1.5921,0.000108401,0.019301293,0.0008746,0.173725722,0.149700599
03/30/2012,1.001301692,0.012067093,0.8187,1,1.108033241,0.795102171,0.0324412,0.03391555,1.6008,0.000108838,0.019519813,0.000882029,0.175666655,0.151178436
4/2/2012,1.008369467,0.012169892,0.8242,1,1.106929378,0.797829903,0.032465424,0.033950093,1.6018,0.000109016,0.019519813,0.000885347,0.176140067,0.151416501
4/3/2012,1.008878128,0.012172855,0.8228,1,1.107542363,0.799105002,0.032435939,0.033973161,1.5968,0.000109135,0.019615536,0.000887705,0.176034644,0.151646119
4/4/2012,1.003814495,0.012100678,0.8148,1,1.091107474,0.793965859,0.03219886,0.033892561,1.5879,0.000108838,0.019387359,0.00088234,0.173442486,0.149102404
4/5/2012,1.006745193,0.012140342,0.817,1,1.086720278,0.794281176,0.032273681,0.033892561,1.5826,0.000109016,0.019368584,0.000882722,0.172774236,0.148036299
4/6/2012,1.002807862,0.012248898,0.8196,1,1.090155892,0.793210121,0.0322841,0.033869602,1.5871,0.000108932,0.019368584,0.000880491,0.172783192,0.148099879
4/9/2012,1.003411599,0.012286522,0.8231,1,1.092537966,0.792518624,0.032333161,0.033858134,1.5914,0.000108719,0.01934236,0.000876616,0.17324417,0.148148148
4/10/2012,0.99730727,0.012383901,0.8137,1,1.089205969,0.792644261,0.03227889,0.033852404,1.5853,0.00010866,0.019227072,0.000870337,0.172179273,0.147035038
4/11/2012,0.997406742,0.012348728,0.8188,1,1.092060719,0.79541839,0.032378177,0.033927057,1.5911,0.000108696,0.019267823,0.00087203,0.172565532,0.147247213
4/12/2012,1.00532824,0.012359412,0.8266,1,1.096611471,0.798594474,0.032515038,0.033973161,1.5958,0.000108826,0.019364833,0.000880282,0.173406395,0.148203038
04/13/2012,1.00030009,0.012356357,0.8228,1,1.08754758,0.801153661,0.032499188,0.033938571,1.5847,0.000108944,0.019256692,0.000879933,0.172827984,0.147281912
04/16/2012,0.998402556,0.012426991,0.8194,1,1.089087345,0.800512328,0.032485463,0.033927057,1.589,0.000108696,0.019227072,0.00087677,0.173316233,0.147410006
04/17/2012,1.012248203,0.012385435,0.8226,1,1.092179991,0.801603206,0.032467532,0.033927057,1.5932,0.000108838,0.019327406,0.000879314,0.174097738,0.147769421
04/18/2012,1.008776354,0.012310723,0.8168,1,1.091107474,0.79987202,0.032390762,0.033898305,1.602,0.000108897,0.019149751,0.000875657,0.173731758,0.148295345
04/19/2012,1.006339942,0.012271444,0.8137,1,1.091583888,0.799552251,0.032380274,0.03391555,1.6054,0.000108696,0.019029496,0.000876194,0.173689513,0.148271158
04/20/2012,1.007658202,0.012266928,0.8186,1,1.100231049,0.801025312,0.03235199,0.033938571,1.6123,0.000108743,0.019036741,0.000876424,0.174916914,0.14955731
04/23/2012,1.006137438,0.012327416,0.8109,1,1.092896175,0.800768738,0.032255983,0.033932813,1.6119,0.000108625,0.018818216,0.000873889,0.173997773,0.147867747
04/24/2012,1.011429149,0.012319823,0.8103,1,1.098297639,0.802439416,0.032338389,0.033967391,1.6132,0.000108589,0.018825301,0.000876401,0.174495707,0.148306342
04/25/2012,1.016053648,0.01227295,0.8124,1,1.098418278,0.803664711,0.032299742,0.034007822,1.6148,0.00010853,0.018825301,0.000875848,0.174614538,0.148460465
04/26/2012,1.016260163,0.012368584,0.8134,1,1.101321586,0.80586671,0.032427524,0.034293553,1.6185,0.000108601,0.018907166,0.00087974,0.174419619,0.148973572
04/27/2012,1.01999184,0.012457954,0.8225,1,1.103265666,0.808015514,0.032520325,0.034311203,1.6265,0.000108637,0.018907166,0.000881943,0.174696901,0.148913675
04/30/2012,1.012555691,0.012526619,0.8176,1,1.101079057,0.808276754,0.032530904,0.034381984,1.6234,0.000108696,0.018853695,0.000883057,0.17456272,0.148659095
5/1/2012,1.016053648,0.012468828,0.8159,1,1.100110011,0.809323406,0.032554203,0.034447124,1.6219,0.000108696,0.018853695,0.000885347,0.174782396,0.148745333
5/2/2012,1.013171226,0.012468828,0.8096,1,1.095770327,0.806386582,0.032420165,0.034328871,1.6196,0.000108237,0.018744142,0.000883587,0.174134118,0.148297544
5/3/2012,1.012760786,0.012442454,0.8003,1,1.094091904,0.804634696,0.032310178,0.034264177,1.6183,0.000107643,0.018504811,0.000882613,0.174028053,0.148031916
5/4/2012,1.00391527,0.012523482,0.7955,1,1.089087345,0.803406443,0.032325845,0.034234851,1.6151,0.000107423,0.018594273,0.000881018,0.17245542,0.146689941
5/7/2012,1.006036217,0.012510947,0.7965,1,1.087074682,0.802697062,0.032258065,0.034158839,1.6192,0.000107643,0.018747657,0.000879856,0.172705606,0.146745909
5/8/2012,0.99960016,0.012529758,0.7867,1,1.083071591,0.800832866,0.032249742,0.034129693,1.6156,0.000107423,0.018559762,0.000875841,0.171361985,0.145815106
5/9/2012,0.998003992,0.012553352,0.7838,1,1.078167116,0.798466943,0.032176067,0.034112229,1.6131,0.00010725,0.018416206,0.00087184,0.171517761,0.145484171
5/10/2012,0.99970009,0.012504689,0.7873,1,1.078981442,0.800768738,0.032102729,0.034164674,1.616,0.0001074,0.018649758,0.000873561,0.170811697,0.144246026
5/11/2012,0.99950025,0.012509382,0.7827,1,1.07538445,0.798148296,0.032051282,0.034077356,1.6069,0.000107411,0.018539118,0.000868621,0.170674677,0.143773183
05/14/2012,0.998203234,0.012526619,0.7795,1,1.069518717,0.796114959,0.031897927,0.033818059,1.6107,0.000107308,0.018399264,0.000865172,0.168736501,0.142213121
05/15/2012,0.996412914,0.012478163,0.7726,1,1.063264221,0.794281176,0.031908105,0.033854696,1.602,0.000106918,0.018406037,0.000862917,0.16718494,0.140134529
05/16/2012,0.99009901,0.012459507,0.7663,1,1.061007958,0.788954635,0.03187251,0.033743884,1.5944,0.000106123,0.018251506,0.000855227,0.167833107,0.139897315
05/17/2012,0.98367106,0.012597632,0.766,1,1.058649164,0.789265983,0.031894874,0.033812342,1.5827,0.000106168,0.018251506,0.000855798,0.167115092,0.138894676
05/18/2012,0.978282137,0.012655024,0.7562,1,1.064169416,0.784190715,0.031836995,0.033800913,1.5817,0.000105541,0.018138944,0.00085317,0.167608065,0.140040332
05/21/2012,0.98000784,0.012607161,0.7614,1,1.064169416,0.786596397,0.031899962,0.033921303,1.5803,0.000105787,0.018060321,0.00085492,0.168095478,0.140311492
05/22/2012,0.981257973,0.012501563,0.7597,1,1.060332945,0.787277594,0.031879623,0.033927057,1.5783,0.000106123,0.017901898,0.000855242,0.168019221,0.140402112
05/23/2012,0.973899494,0.012592872,0.7469,1,1.045806317,0.781799703,0.031663606,0.033755274,1.5689,0.000105374,0.017565431,0.000844516,0.166383814,0.139118821
05/24/2012,0.972573429,0.012580199,0.7504,1,1.043950308,0.782656336,0.031685678,0.033783784,1.5668,0.000104603,0.017784101,0.000845666,0.165680866,0.139105275
05/25/2012,0.971439674,0.012550201,0.754,1,1.042209484,0.780274657,0.03158061,0.033721126,1.5667,0.000103306,0.017901898,0.000845144,0.166201303,0.139335925
05/28/2012,0.976371802,0.012578616,0.7611,1,1.042752868,0.782595085,0.031595577,0.033749578,1.5678,0.000103928,0.017901898,0.000848256,0.166450281,0.139536182
05/29/2012,0.974848898,0.012588117,0.7603,1,1.039284972,0.781433148,0.031491104,0.033721126,1.5629,0.000103029,0.017771459,0.000846124,0.165760509,0.138557889
05/30/2012,0.972668028,0.01265983,0.7557,1,1.032951141,0.776337241,0.031409008,0.033517681,1.5524,0.000102501,0.017608734,0.000843334,0.164763647,0.138207449
05/31/2012,0.968054211,0.012756729,0.7542,1,1.029336078,0.776578396,0.031428751,0.033484011,1.5417,0.000103146,0.017636684,0.000845273,0.163628628,0.137576183
6/1/2012,0.960522524,0.012817226,0.7545,1,1.035089535,0.773634535,0.03148119,0.033361134,1.5363,0.000104734,0.017927573,0.000844466,0.1633133,0.137932937
6/4/2012,0.958313368,0.012763242,0.7552,1,1.039068994,0.776337241,0.03175813,0.033361134,1.5368,0.000105374,0.01789549,0.000846196,0.164095832,0.139051115
6/5/2012,0.961353586,0.012700025,0.7553,1,1.035732781,0.776638708,0.03164557,0.033372268,1.5356,0.000104932,0.017869907,0.000846131,0.163497539,0.13838149
6/6/2012,0.972289742,0.012635835,0.7689,1,1.046134533,0.784190715,0.031836995,0.033557047,1.5478,0.000105441,0.018040772,0.000853177,0.164782652,0.139524501
6/7/2012,0.97599063,0.012562814,0.7709,1,1.046025105,0.78394481,0.031565657,0.033562678,1.5547,0.000105585,0.018089725,0.000856869,0.165218253,0.139680411
6/8/2012,0.973994351,0.012580199,0.7703,1,1.042100875,0.779301746,0.031550718,0.033461603,1.5474,0.000105097,0.017943657,0.000852333,0.165223713,0.140309523
6/11/2012,0.972573429,0.012583365,0.7726,1,1.040474456,0.779483982,0.03158859,0.033405712,1.5494,0.00010513,0.017822135,0.000851789,0.165749519,0.140591609
6/12/2012,0.972857282,0.012597632,0.7755,1,1.03950104,0.778634275,0.031695721,0.033372268,1.5563,0.000105519,0.017850768,0.000853548,0.165920027,0.141005936
06/13/2012,0.974563883,0.012599219,0.7786,1,1.047668937,0.781738587,0.031725888,0.033405712,1.5553,0.00010543,0.017869907,0.000856076,0.16737242,0.142553707
06/14/2012,0.975800156,0.01260875,0.78,1,1.048767698,0.780822987,0.031707781,0.033405712,1.5527,0.000105352,0.017847582,0.000856714,0.16783029,0.142304189
06/15/2012,0.978760889,0.012701639,0.7881,1,1.052520787,0.786905886,0.031735957,0.033461603,1.5715,0.000105641,0.017905103,0.000858811,0.167810575,0.142851021
06/18/2012,0.974943941,0.012635835,0.7925,1,1.046025105,0.786905886,0.031791448,0.033428046,1.5654,0.000105119,0.017787264,0.00085862,0.166616682,0.142061598
06/19/2012,0.982318271,0.012671059,0.7974,1,1.056970722,0.790201501,0.031823823,0.033517681,1.5731,0.000105263,0.017774618,0.000865052,0.168648284,0.143628634
06/20/2012,0.981161695,0.012575453,0.7954,1,1.056970722,0.78814628,0.031675641,0.033500838,1.5711,0.000105042,0.017621145,0.000865381,0.169121751,0.143465848
06/21/2012,0.975324295,0.012478163,0.7899,1,1.046243984,0.782840144,0.031456433,0.033383408,1.561,0.000104657,0.017473353,0.000862433,0.167841558,0.142659458
06/22/2012,0.97599063,0.012433172,0.7906,1,1.046791584,0.783146683,0.031436655,0.033394557,1.5588,0.000104362,0.017394329,0.000862798,0.167819024,0.14268592
06/25/2012,0.971250971,0.012564393,0.7867,1,1.040691019,0.77990953,0.031444563,0.033361134,1.557,0.000104286,0.017415535,0.000858001,0.166331232,0.141366734
06/26/2012,0.975895384,0.012588117,0.7912,1,1.040257984,0.782901433,0.031380425,0.0333667,1.5631,0.000104515,0.017415535,0.000862389,0.166068819,0.141378725
06/27/2012,0.975229179,0.012539185,0.7914,1,1.038637308,0.783330722,0.03138929,0.033439224,1.5569,0.000104712,0.017488632,0.000862999,0.165543728,0.141872145
06/28/2012,0.966930961,0.012596045,0.7858,1,1.034447088,0.780457348,0.031341085,0.033405712,1.5497,0.000104657,0.017424638,0.00086192,0.164741932,0.141520782
06/29/2012,0.98367106,0.012532899,0.8014,1,1.054185115,0.790451348,0.031685678,0.033596506,1.5707,0.000106394,0.017943657,0.000875465,0.16782184,0.144458569
7/2/2012,0.982028872,0.012591287,0.8037,1,1.048218029,0.789577576,0.031665611,0.033456005,1.5682,0.000106168,0.017930787,0.000872448,0.167434073,0.14442936
7/3/2012,0.987264291,0.012521913,0.8047,1,1.050089258,0.792769938,0.031844091,0.033551418,1.5696,0.000106826,0.01832173,0.000879972,0.167610875,0.144246026
7/4/2012,0.987069391,0.01252505,0.8043,1,1.044059303,0.79001422,0.031753088,0.033551418,1.5604,0.000106735,0.018211619,0.000877001,0.167162582,0.144839373
7/5/2012,0.986387848,0.012512513,0.804,1,1.031885254,0.791139241,0.031655587,0.033500838,1.5531,0.000106508,0.017992083,0.00087974,0.165423235,0.143659584
7/6/2012,0.980776775,0.012553352,0.7978,1,1.023227259,0.786039931,0.031498047,0.033405712,1.5495,0.000105775,0.017784101,0.00087241,0.163492193,0.142450142
7/9/2012,0.980103891,0.012553352,0.7966,1,1.024905196,0.786843969,0.031540766,0.033383408,1.5512,0.000105719,0.017825312,0.000872517,0.164376356,0.142759251
7/10/2012,0.980296049,0.012583365,0.7965,1,1.020616452,0.789452909,0.031550718,0.033394557,1.5508,0.000105708,0.017908309,0.000874891,0.163942489,0.143603883
7/11/2012,0.981354269,0.012556504,0.7986,1,1.020408163,0.792141952,0.031562668,0.033416876,1.5531,0.000105843,0.017988847,0.000874546,0.163851158,0.143114749
7/12/2012,0.979048365,0.01260875,0.7892,1,1.015744033,0.787277594,0.031451486,0.033261267,1.5422,0.000105009,0.017850768,0.000864394,0.163636661,0.142148431
07/13/2012,0.985998817,0.012629452,0.7959,1,1.01999184,0.79057633,0.031675641,0.033394557,1.5576,0.000105341,0.018158707,0.000870436,0.163955929,0.142209076
07/16/2012,0.984833563,0.012687135,0.7967,1,1.020720629,0.79057633,0.031665611,0.033350008,1.5625,0.00010513,0.018112661,0.000869959,0.164079677,0.141847996
07/17/2012,0.986193294,0.012637432,0.7961,1,1.019367992,0.792267469,0.031575624,0.033394557,1.5617,0.000105263,0.01805706,0.00087241,0.16412007,0.143131137
07/18/2012,0.989609104,0.012682308,0.8003,1,1.021346134,0.794786203,0.031545741,0.033372268,1.5651,0.000105307,0.017992083,0.000875005,0.163859212,0.143992628
07/19/2012,0.992457324,0.012721028,0.8037,1,1.022285831,0.797893561,0.031655587,0.033377837,1.5721,0.00010543,0.018060321,0.000876463,0.165111863,0.144406417
07/20/2012,0.987654321,0.012740476,0.7997,1,1.012145749,0.796178344,0.031572633,0.033327779,1.5623,0.000105175,0.017975912,0.0008726,0.16492941,0.144038257
07/23/2012,0.983187494,0.012750223,0.7886,1,1.010509297,0.792581438,0.031507972,0.033189512,1.5522,0.000104701,0.017727353,0.000866919,0.16417935,0.143824879
07/24/2012,0.97924011,0.012789359,0.7861,1,1.003613007,0.792455821,0.031453465,0.033140017,1.5503,0.000104613,0.017633574,0.000867017,0.163315967,0.143188522
07/25/2012,0.982607841,0.012784454,0.7869,1,1.009693053,0.79491256,0.031616554,0.033167496,1.5482,0.000104712,0.017730496,0.000868432,0.164316935,0.143151626
07/26/2012,0.98990299,0.012774655,0.8013,1,1.022390349,0.799488327,0.031673635,0.033239156,1.5677,0.000105086,0.017853955,0.000873576,0.166068819,0.145575241
07/27/2012,0.996710854,0.012745348,0.8097,1,1.02574623,0.801603206,0.031725888,0.03333889,1.5748,0.000105252,0.018031013,0.000880018,0.165423235,0.145634603
07/30/2012,0.99690958,0.01278282,0.8081,1,1.020824826,0.801988933,0.031675641,0.033327779,1.5692,0.000105252,0.017911517,0.000878426,0.165467031,0.147383935
07/31/2012,0.997506234,0.012797543,0.8105,1,1.024485196,0.803600129,0.031720856,0.033411293,1.5669,0.000105652,0.017815785,0.000884971,0.165939299,0.147097761
8/1/2012,0.998502247,0.012787724,0.8125,1,1.023751024,0.804181745,0.031695721,0.033411293,1.5606,0.000105485,0.017863523,0.000884799,0.166284213,0.147706124
8/2/2012,0.993048659,0.012781186,0.8086,1,1.012555691,0.8,0.031620553,0.033333333,1.5506,0.00010533,0.017670967,0.000878225,0.165065531,0.146681335
8/3/2012,0.998701688,0.012743724,0.8189,1,1.030821565,0.805152979,0.031766201,0.033461603,1.564,0.000105574,0.017950099,0.000886148,0.167249252,0.14911352
8/6/2012,1.00070049,0.012790995,0.8219,1,1.033164583,0.806126562,0.031784375,0.033461603,1.5621,0.000105552,0.017995321,0.000885795,0.167740204,0.148986889
