date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2013-02-22 00:00:00+00:00,5.18E-05,5.18E-05,5.18E-05,7.47E-05,7.47E-05,7.47E-05,6.34E-06,6.34E-06,6.34E-06,7.45E-05,7.45E-05,7.45E-05,3.35E-05,3.35E-05,3.35E-05,2.29E-05,2.29E-05,2.29E-05,-2.92E-05,-2.92E-05,-2.92E-05,4.24E-06,4.24E-06,4.24E-06,-1.35E-05,-1.35E-05,-1.35E-05,-6.30E-06,-6.30E-06,-6.30E-06,-6.52E-06,-6.52E-06,-6.52E-06,-1.58E-05,-1.58E-05,-1.58E-05,1.77E-05,1.77E-05,1.77E-05,7.15E-06,7.15E-06,7.15E-06,6.93E-06,6.93E-06,6.93E-06,9.69E-06,9.69E-06,9.69E-06,6.84E-05,6.84E-05,6.84E-05,6.82E-05,6.82E-05,6.82E-05,-2.27E-05,-2.27E-05,-2.27E-05,1.08E-05,1.08E-05,1.08E-05,-5.15E-05,-5.15E-05,-5.15E-05,-0.000175277,-0.000175277,-0.000175277,2.14E-07,2.14E-07,2.14E-07,-5.96E-05,-5.96E-05,-5.96E-05,-3.45E-05,-3.45E-05,-3.45E-05,-2.48E-05,-2.48E-05,-2.48E-05,1.62E-06,1.62E-06,1.62E-06,-8.39E-05,-8.39E-05,-8.39E-05,7.87E-06,7.87E-06,7.87E-06
2013-02-25 00:00:00+00:00,5.17E-05,5.17E-05,5.17E-05,7.93E-05,7.93E-05,7.93E-05,3.44E-06,3.44E-06,3.44E-06,7.55E-05,7.55E-05,7.55E-05,3.46E-05,3.46E-05,3.46E-05,2.77E-05,2.77E-05,2.77E-05,-3.06E-05,-3.06E-05,-3.06E-05,3.98E-06,3.98E-06,3.98E-06,-1.30E-05,-1.30E-05,-1.30E-05,-2.93E-06,-2.93E-06,-2.93E-06,-6.74E-06,-6.74E-06,-6.74E-06,-1.76E-05,-1.76E-05,-1.76E-05,1.70E-05,1.70E-05,1.70E-05,1.01E-05,1.01E-05,1.01E-05,6.27E-06,6.27E-06,6.27E-06,1.24E-05,1.24E-05,1.24E-05,7.59E-05,7.59E-05,7.59E-05,7.21E-05,7.21E-05,7.21E-05,-2.38E-05,-2.38E-05,-2.38E-05,1.07E-05,1.07E-05,1.07E-05,-5.15E-05,-5.15E-05,-5.15E-05,-0.000186887,-0.000186887,-0.000186887,3.82E-06,3.82E-06,3.82E-06,-6.25E-05,-6.25E-05,-6.25E-05,-3.59E-05,-3.59E-05,-3.59E-05,-2.35E-05,-2.35E-05,-2.35E-05,2.42E-06,2.42E-06,2.42E-06,-8.38E-05,-8.38E-05,-8.38E-05,-2.25E-06,-2.25E-06,-2.25E-06
2013-02-26 00:00:00+00:00,5.45E-05,5.45E-05,5.45E-05,8.42E-05,8.42E-05,8.42E-05,1.42E-05,1.42E-05,1.42E-05,8.04E-05,8.04E-05,8.04E-05,3.63E-05,3.63E-05,3.63E-05,2.97E-05,2.97E-05,2.97E-05,-3.17E-05,-3.17E-05,-3.17E-05,4.60E-06,4.60E-06,4.60E-06,-1.26E-05,-1.26E-05,-1.26E-05,-1.99E-06,-1.99E-06,-1.99E-06,-5.80E-06,-5.80E-06,-5.80E-06,-1.90E-05,-1.90E-05,-1.90E-05,1.72E-05,1.72E-05,1.72E-05,1.06E-05,1.06E-05,1.06E-05,6.80E-06,6.80E-06,6.80E-06,1.17E-05,1.17E-05,1.17E-05,7.00E-05,7.00E-05,7.00E-05,6.62E-05,6.62E-05,6.62E-05,-2.59E-05,-2.59E-05,-2.59E-05,1.04E-05,1.04E-05,1.04E-05,-3.45E-05,-3.45E-05,-3.45E-05,-0.000206982,-0.000206982,-0.000206982,3.81E-06,3.81E-06,3.81E-06,-6.59E-05,-6.59E-05,-6.59E-05,-3.54E-05,-3.54E-05,-3.54E-05,-2.37E-05,-2.37E-05,-2.37E-05,8.08E-07,8.08E-07,8.08E-07,-8.38E-05,-8.38E-05,-8.38E-05,8.99E-06,8.99E-06,8.99E-06
2013-02-27 00:00:00+00:00,5.29E-05,5.29E-05,5.29E-05,8.44E-05,8.44E-05,8.44E-05,1.27E-05,1.27E-05,1.27E-05,8.01E-05,8.01E-05,8.01E-05,2.58E-05,2.58E-05,2.58E-05,3.15E-05,3.15E-05,3.15E-05,-3.35E-05,-3.35E-05,-3.35E-05,-7.66E-06,-7.66E-06,-7.66E-06,-1.32E-05,-1.32E-05,-1.32E-05,-1.94E-06,-1.94E-06,-1.94E-06,-6.27E-06,-6.27E-06,-6.27E-06,-2.03E-05,-2.03E-05,-2.03E-05,5.52E-06,5.52E-06,5.52E-06,1.12E-05,1.12E-05,1.12E-05,6.92E-06,6.92E-06,6.92E-06,8.21E-05,8.21E-05,8.21E-05,7.18E-05,7.18E-05,7.18E-05,6.74E-05,6.74E-05,6.74E-05,-2.72E-05,-2.72E-05,-2.72E-05,-1.39E-06,-1.39E-06,-1.39E-06,-0.000104631,-0.000104631,-0.000104631,-0.000664603,-0.000664603,-0.000664603,4.33E-06,4.33E-06,4.33E-06,-0.000192924,-0.000192924,-0.000192924,-0.000106545,-0.000106545,-0.000106545,-2.45E-05,-2.45E-05,-2.45E-05,1.62E-06,1.62E-06,1.62E-06,-0.000167937,-0.000167937,-0.000167937,2.70E-05,2.70E-05,2.70E-05
2013-02-28 00:00:00+00:00,5.36E-05,5.36E-05,5.36E-05,8.02E-05,8.02E-05,8.02E-05,1.10E-05,1.10E-05,1.10E-05,7.64E-05,7.64E-05,7.64E-05,3.15E-05,3.15E-05,3.15E-05,2.66E-05,2.66E-05,2.66E-05,-2.83E-05,-2.83E-05,-2.83E-05,3.22E-06,3.22E-06,3.22E-06,-1.30E-05,-1.30E-05,-1.30E-05,-1.64E-06,-1.64E-06,-1.64E-06,-5.38E-06,-5.38E-06,-5.38E-06,-1.52E-05,-1.52E-05,-1.52E-05,1.62E-05,1.62E-05,1.62E-05,1.14E-05,1.14E-05,1.14E-05,7.65E-06,7.65E-06,7.65E-06,1.48E-05,1.48E-05,1.48E-05,6.92E-05,6.92E-05,6.92E-05,6.54E-05,6.54E-05,6.54E-05,-2.29E-05,-2.29E-05,-2.29E-05,8.59E-06,8.59E-06,8.59E-06,-5.14E-05,-5.14E-05,-5.14E-05,-0.000258398,-0.000258398,-0.000258398,3.74E-06,3.74E-06,3.74E-06,-6.57E-05,-6.57E-05,-6.57E-05,-3.86E-05,-3.86E-05,-3.86E-05,-2.38E-05,-2.38E-05,-2.38E-05,8.06E-07,8.06E-07,8.06E-07,-3.36E-05,-3.36E-05,-3.36E-05,-1.12E-05,-1.12E-05,-1.12E-05
2013-03-01 00:00:00+00:00,4.80E-05,4.80E-05,4.80E-05,7.54E-05,7.54E-05,7.54E-05,4.63E-06,4.63E-06,4.63E-06,7.18E-05,7.18E-05,7.18E-05,3.22E-05,3.22E-05,3.22E-05,2.73E-05,2.73E-05,2.73E-05,-2.98E-05,-2.98E-05,-2.98E-05,2.40E-06,2.40E-06,2.40E-06,-1.36E-05,-1.36E-05,-1.36E-05,-2.46E-06,-2.46E-06,-2.46E-06,-6.00E-06,-6.00E-06,-6.00E-06,-1.62E-05,-1.62E-05,-1.62E-05,1.60E-05,1.60E-05,1.60E-05,1.12E-05,1.12E-05,1.12E-05,7.62E-06,7.62E-06,7.62E-06,1.36E-05,1.36E-05,1.36E-05,7.07E-05,7.07E-05,7.07E-05,6.72E-05,6.72E-05,6.72E-05,-2.38E-05,-2.38E-05,-2.38E-05,8.39E-06,8.39E-06,8.39E-06,-6.84E-05,-6.84E-05,-6.84E-05,-0.000261261,-0.000261261,-0.000261261,3.54E-06,3.54E-06,3.54E-06,-6.85E-05,-6.85E-05,-6.85E-05,-3.77E-05,-3.77E-05,-3.77E-05,-2.41E-05,-2.41E-05,-2.41E-05,4.01E-06,4.01E-06,4.01E-06,5.03E-05,5.03E-05,5.03E-05,-4.26E-05,-4.26E-05,-4.26E-05
2013-03-04 00:00:00+00:00,4.94E-05,4.94E-05,4.94E-05,7.67E-05,7.67E-05,7.67E-05,4.94E-06,4.94E-06,4.94E-06,7.33E-05,7.33E-05,7.33E-05,3.20E-05,3.20E-05,3.20E-05,2.72E-05,2.72E-05,2.72E-05,-2.84E-05,-2.84E-05,-2.84E-05,3.56E-06,3.56E-06,3.56E-06,-1.22E-05,-1.22E-05,-1.22E-05,-1.21E-06,-1.21E-06,-1.21E-06,-4.61E-06,-4.61E-06,-4.61E-06,-1.62E-05,-1.62E-05,-1.62E-05,1.58E-05,1.58E-05,1.58E-05,1.10E-05,1.10E-05,1.10E-05,7.61E-06,7.61E-06,7.61E-06,1.37E-05,1.37E-05,1.37E-05,7.17E-05,7.17E-05,7.17E-05,6.83E-05,6.83E-05,6.83E-05,-2.38E-05,-2.38E-05,-2.38E-05,8.17E-06,8.17E-06,8.17E-06,-6.85E-05,-6.85E-05,-6.85E-05,-0.000172634,-0.000172634,-0.000172634,3.40E-06,3.40E-06,3.40E-06,-6.73E-05,-6.73E-05,-6.73E-05,-3.87E-05,-3.87E-05,-3.87E-05,-2.50E-05,-2.50E-05,-2.50E-05,8.02E-07,8.02E-07,8.02E-07,-7.72E-05,-7.72E-05,-7.72E-05,7.87E-06,7.87E-06,7.87E-06
2013-03-05 00:00:00+00:00,4.95E-05,4.95E-05,4.95E-05,7.53E-05,7.53E-05,7.53E-05,4.09E-06,4.09E-06,4.09E-06,7.23E-05,7.23E-05,7.23E-05,3.13E-05,3.13E-05,3.13E-05,2.58E-05,2.58E-05,2.58E-05,-2.82E-05,-2.82E-05,-2.82E-05,3.08E-06,3.08E-06,3.08E-06,-1.31E-05,-1.31E-05,-1.31E-05,-2.49E-06,-2.49E-06,-2.49E-06,-5.47E-06,-5.47E-06,-5.47E-06,-1.51E-05,-1.51E-05,-1.51E-05,1.62E-05,1.62E-05,1.62E-05,1.06E-05,1.06E-05,1.06E-05,7.66E-06,7.66E-06,7.66E-06,1.33E-05,1.33E-05,1.33E-05,7.12E-05,7.12E-05,7.12E-05,6.82E-05,6.82E-05,6.82E-05,-2.28E-05,-2.28E-05,-2.28E-05,8.55E-06,8.55E-06,8.55E-06,-6.86E-05,-6.86E-05,-6.86E-05,-0.000232614,-0.000232614,-0.000232614,2.98E-06,2.98E-06,2.98E-06,-6.59E-05,-6.59E-05,-6.59E-05,-3.75E-05,-3.75E-05,-3.75E-05,-2.42E-05,-2.42E-05,-2.42E-05,8.01E-07,8.01E-07,8.01E-07,-2.01E-05,-2.01E-05,-2.01E-05,1.69E-05,1.69E-05,1.69E-05
2013-03-06 00:00:00+00:00,5.02E-05,5.02E-05,5.02E-05,8.36E-05,8.36E-05,8.36E-05,6.55E-06,6.55E-06,6.55E-06,7.30E-05,7.30E-05,7.30E-05,3.12E-05,3.12E-05,3.12E-05,3.34E-05,3.34E-05,3.34E-05,-2.80E-05,-2.80E-05,-2.80E-05,3.26E-06,3.26E-06,3.26E-06,-1.28E-05,-1.28E-05,-1.28E-05,5.42E-06,5.42E-06,5.42E-06,-5.12E-06,-5.12E-06,-5.12E-06,-1.52E-05,-1.52E-05,-1.52E-05,1.60E-05,1.60E-05,1.60E-05,1.82E-05,1.82E-05,1.82E-05,7.65E-06,7.65E-06,7.65E-06,8.88E-05,8.88E-05,8.88E-05,7.70E-05,7.70E-05,7.70E-05,6.65E-05,6.65E-05,6.65E-05,-2.28E-05,-2.28E-05,-2.28E-05,8.37E-06,8.37E-06,8.37E-06,-0.00020591,-0.00020591,-0.00020591,-0.000737974,-0.000737974,-0.000737974,1.05E-05,1.05E-05,1.05E-05,-0.000197509,-0.000197509,-0.000197509,-0.000111963,-0.000111963,-0.000111963,-2.32E-05,-2.32E-05,-2.32E-05,1.04E-05,1.04E-05,1.04E-05,-0.000195017,-0.000195017,-0.000195017,2.36E-05,2.36E-05,2.36E-05
2013-03-07 00:00:00+00:00,5.28E-05,5.28E-05,5.28E-05,8.01E-05,8.01E-05,8.01E-05,6.34E-06,6.34E-06,6.34E-06,7.59E-05,7.59E-05,7.59E-05,3.12E-05,3.12E-05,3.12E-05,2.73E-05,2.73E-05,2.73E-05,-2.87E-05,-2.87E-05,-2.87E-05,2.56E-06,2.56E-06,2.56E-06,-1.29E-05,-1.29E-05,-1.29E-05,-1.37E-06,-1.37E-06,-1.37E-06,-5.54E-06,-5.54E-06,-5.54E-06,-1.58E-05,-1.58E-05,-1.58E-05,1.55E-05,1.55E-05,1.55E-05,1.15E-05,1.15E-05,1.15E-05,7.37E-06,7.37E-06,7.37E-06,1.33E-05,1.33E-05,1.33E-05,7.37E-05,7.37E-05,7.37E-05,6.96E-05,6.96E-05,6.96E-05,-2.31E-05,-2.31E-05,-2.31E-05,8.09E-06,8.09E-06,8.09E-06,-5.15E-05,-5.15E-05,-5.15E-05,-0.000240487,-0.000240487,-0.000240487,4.17E-06,4.17E-06,4.17E-06,-6.52E-05,-6.52E-05,-6.52E-05,-3.72E-05,-3.72E-05,-3.72E-05,-2.39E-05,-2.39E-05,-2.39E-05,4.01E-06,4.01E-06,4.01E-06,-5.05E-05,-5.05E-05,-5.05E-05,1.12E-05,1.12E-05,1.12E-05
2013-03-08 00:00:00+00:00,5.16E-05,5.16E-05,5.16E-05,7.90E-05,7.90E-05,7.90E-05,7.80E-06,7.80E-06,7.80E-06,7.50E-05,7.50E-05,7.50E-05,3.24E-05,3.24E-05,3.24E-05,2.75E-05,2.75E-05,2.75E-05,-2.91E-05,-2.91E-05,-2.91E-05,3.28E-06,3.28E-06,3.28E-06,-1.31E-05,-1.31E-05,-1.31E-05,-1.63E-06,-1.63E-06,-1.63E-06,-5.68E-06,-5.68E-06,-5.68E-06,-1.60E-05,-1.60E-05,-1.60E-05,1.63E-05,1.63E-05,1.63E-05,1.14E-05,1.14E-05,1.14E-05,7.37E-06,7.37E-06,7.37E-06,1.20E-05,1.20E-05,1.20E-05,7.13E-05,7.13E-05,7.13E-05,6.72E-05,6.72E-05,6.72E-05,-2.34E-05,-2.34E-05,-2.34E-05,8.96E-06,8.96E-06,8.96E-06,-7.72E-05,-7.72E-05,-7.72E-05,-0.000231355,-0.000231355,-0.000231355,4.05E-06,4.05E-06,4.05E-06,-6.97E-05,-6.97E-05,-6.97E-05,-3.70E-05,-3.70E-05,-3.70E-05,-2.50E-05,-2.50E-05,-2.50E-05,4.00E-06,4.00E-06,4.00E-06,-6.73E-05,-6.73E-05,-6.73E-05,-5.61E-06,-5.61E-06,-5.61E-06
2013-03-11 00:00:00+00:00,5.22E-05,5.22E-05,5.22E-05,7.63E-05,7.63E-05,7.63E-05,7.02E-06,7.02E-06,7.02E-06,7.61E-05,7.61E-05,7.61E-05,3.19E-05,3.19E-05,3.19E-05,2.41E-05,2.41E-05,2.41E-05,-2.97E-05,-2.97E-05,-2.97E-05,2.19E-06,2.19E-06,2.19E-06,-1.25E-05,-1.25E-05,-1.25E-05,-5.63E-06,-5.63E-06,-5.63E-06,-5.84E-06,-5.84E-06,-5.84E-06,-1.72E-05,-1.72E-05,-1.72E-05,1.47E-05,1.47E-05,1.47E-05,6.92E-06,6.92E-06,6.92E-06,6.71E-06,6.71E-06,6.71E-06,1.42E-05,1.42E-05,1.42E-05,6.93E-05,6.93E-05,6.93E-05,6.90E-05,6.90E-05,6.90E-05,-2.39E-05,-2.39E-05,-2.39E-05,8.02E-06,8.02E-06,8.02E-06,-6.87E-05,-6.87E-05,-6.87E-05,-0.00023827,-0.00023827,-0.00023827,2.08E-07,2.08E-07,2.08E-07,-6.83E-05,-6.83E-05,-6.83E-05,-3.76E-05,-3.76E-05,-3.76E-05,-2.34E-05,-2.34E-05,-2.34E-05,4.01E-06,4.01E-06,4.01E-06,-7.77E-05,-7.77E-05,-7.77E-05,7.87E-06,7.87E-06,7.87E-06
2013-03-12 00:00:00+00:00,5.42E-05,5.42E-05,5.42E-05,8.17E-05,8.17E-05,8.17E-05,5.52E-06,5.52E-06,5.52E-06,7.76E-05,7.76E-05,7.76E-05,3.25E-05,3.25E-05,3.25E-05,2.75E-05,2.75E-05,2.75E-05,-2.92E-05,-2.92E-05,-2.92E-05,3.28E-06,3.28E-06,3.28E-06,-1.26E-05,-1.26E-05,-1.26E-05,-1.70E-06,-1.70E-06,-1.70E-06,-5.86E-06,-5.86E-06,-5.86E-06,-1.67E-05,-1.67E-05,-1.67E-05,1.58E-05,1.58E-05,1.58E-05,1.09E-05,1.09E-05,1.09E-05,6.70E-06,6.70E-06,6.70E-06,1.67E-05,1.67E-05,1.67E-05,7.62E-05,7.62E-05,7.62E-05,7.21E-05,7.21E-05,7.21E-05,-2.34E-05,-2.34E-05,-2.34E-05,9.14E-06,9.14E-06,9.14E-06,-6.87E-05,-6.87E-05,-6.87E-05,-0.000249574,-0.000249574,-0.000249574,4.16E-06,4.16E-06,4.16E-06,-6.34E-05,-6.34E-05,-6.34E-05,-3.87E-05,-3.87E-05,-3.87E-05,-2.20E-05,-2.20E-05,-2.20E-05,3.20E-06,3.20E-06,3.20E-06,0,0,0,2.81E-05,2.81E-05,2.81E-05
2013-03-13 00:00:00+00:00,5.21E-05,5.21E-05,5.21E-05,8.26E-05,8.26E-05,8.26E-05,4.15E-06,4.15E-06,4.15E-06,7.56E-05,7.56E-05,7.56E-05,3.26E-05,3.26E-05,3.26E-05,3.05E-05,3.05E-05,3.05E-05,-2.94E-05,-2.94E-05,-2.94E-05,3.17E-06,3.17E-06,3.17E-06,-2.63E-05,-2.63E-05,-2.63E-05,1.07E-06,1.07E-06,1.07E-06,-5.92E-06,-5.92E-06,-5.92E-06,-3.05E-06,-3.05E-06,-3.05E-06,2.95E-05,2.95E-05,2.95E-05,2.74E-05,2.74E-05,2.74E-05,2.04E-05,2.04E-05,2.04E-05,1.59E-05,1.59E-05,1.59E-05,7.85E-05,7.85E-05,7.85E-05,7.15E-05,7.15E-05,7.15E-05,-2.35E-05,-2.35E-05,-2.35E-05,9.09E-06,9.09E-06,9.09E-06,-0.000256911,-0.000256911,-0.000256911,-0.000695461,-0.000695461,-0.000695461,6.99E-06,6.99E-06,6.99E-06,-0.000198109,-0.000198109,-0.000198109,-3.79E-05,-3.79E-05,-3.79E-05,-2.20E-05,-2.20E-05,-2.20E-05,1.04E-05,1.04E-05,1.04E-05,0.000506415,0.000506415,0.000506415,3.37E-05,3.37E-05,3.37E-05
2013-03-14 00:00:00+00:00,5.38E-05,5.38E-05,5.38E-05,8.28E-05,8.28E-05,8.28E-05,8.45E-06,8.45E-06,8.45E-06,7.59E-05,7.59E-05,7.59E-05,3.04E-05,3.04E-05,3.04E-05,2.90E-05,2.90E-05,2.90E-05,-2.83E-05,-2.83E-05,-2.83E-05,2.04E-06,2.04E-06,2.04E-06,-1.32E-05,-1.32E-05,-1.32E-05,6.56E-07,6.56E-07,6.56E-07,-6.27E-06,-6.27E-06,-6.27E-06,-1.51E-05,-1.51E-05,-1.51E-05,1.53E-05,1.53E-05,1.53E-05,1.39E-05,1.39E-05,1.39E-05,6.95E-06,6.95E-06,6.95E-06,2.05E-05,2.05E-05,2.05E-05,7.44E-05,7.44E-05,7.44E-05,6.74E-05,6.74E-05,6.74E-05,-2.21E-05,-2.21E-05,-2.21E-05,8.31E-06,8.31E-06,8.31E-06,-8.55E-05,-8.55E-05,-8.55E-05,-0.000256834,-0.000256834,-0.000256834,6.93E-06,6.93E-06,6.93E-06,-6.83E-05,-6.83E-05,-6.83E-05,-4.08E-05,-4.08E-05,-4.08E-05,-2.03E-05,-2.03E-05,-2.03E-05,2.40E-06,2.40E-06,2.40E-06,-7.78E-05,-7.78E-05,-7.78E-05,-3.37E-06,-3.37E-06,-3.37E-06
2013-03-15 00:00:00+00:00,5.16E-05,5.16E-05,5.16E-05,7.24E-05,7.24E-05,7.24E-05,6.04E-06,6.04E-06,6.04E-06,7.27E-05,7.27E-05,7.27E-05,2.99E-05,2.99E-05,2.99E-05,2.08E-05,2.08E-05,2.08E-05,-2.81E-05,-2.81E-05,-2.81E-05,1.78E-06,1.78E-06,1.78E-06,-1.41E-05,-1.41E-05,-1.41E-05,-7.36E-06,-7.36E-06,-7.36E-06,-7.10E-06,-7.10E-06,-7.10E-06,-1.41E-05,-1.41E-05,-1.41E-05,1.58E-05,1.58E-05,1.58E-05,6.70E-06,6.70E-06,6.70E-06,6.96E-06,6.96E-06,6.96E-06,2.45E-05,2.45E-05,2.45E-05,6.64E-05,6.64E-05,6.64E-05,6.66E-05,6.66E-05,6.66E-05,-2.10E-05,-2.10E-05,-2.10E-05,8.88E-06,8.88E-06,8.88E-06,-0.00011972,-0.00011972,-0.00011972,-0.000241546,-0.000241546,-0.000241546,-2.62E-07,-2.62E-07,-2.62E-07,-7.17E-05,-7.17E-05,-7.17E-05,-4.41E-05,-4.41E-05,-4.41E-05,-1.96E-05,-1.96E-05,-1.96E-05,-8.00E-07,-8.00E-07,-8.00E-07,0,0,0,-2.24E-06,-2.24E-06,-2.24E-06
2013-03-18 00:00:00+00:00,5.05E-05,5.05E-05,5.05E-05,7.46E-05,7.46E-05,7.46E-05,5.22E-06,5.22E-06,5.22E-06,7.14E-05,7.14E-05,7.14E-05,2.94E-05,2.94E-05,2.94E-05,2.41E-05,2.41E-05,2.41E-05,-2.80E-05,-2.80E-05,-2.80E-05,1.37E-06,1.37E-06,1.37E-06,-1.34E-05,-1.34E-05,-1.34E-05,-3.91E-06,-3.91E-06,-3.91E-06,-7.07E-06,-7.07E-06,-7.07E-06,-1.46E-05,-1.46E-05,-1.46E-05,1.47E-05,1.47E-05,1.47E-05,9.45E-06,9.45E-06,9.45E-06,6.29E-06,6.29E-06,6.29E-06,9.49E-06,9.49E-06,9.49E-06,6.94E-05,6.94E-05,6.94E-05,6.62E-05,6.62E-05,6.62E-05,-2.09E-05,-2.09E-05,-2.09E-05,8.44E-06,8.44E-06,8.44E-06,-0.000119377,-0.000119377,-0.000119377,-0.000263972,-0.000263972,-0.000263972,3.16E-06,3.16E-06,3.16E-06,-6.35E-05,-6.35E-05,-6.35E-05,-4.51E-05,-4.51E-05,-4.51E-05,-3.56E-05,-3.56E-05,-3.56E-05,-7.99E-07,-7.99E-07,-7.99E-07,-7.86E-05,-7.86E-05,-7.86E-05,1.12E-05,1.12E-05,1.12E-05
2013-03-19 00:00:00+00:00,5.44E-05,5.44E-05,5.44E-05,7.77E-05,7.77E-05,7.77E-05,7.90E-06,7.90E-06,7.90E-06,7.54E-05,7.54E-05,7.54E-05,2.88E-05,2.88E-05,2.88E-05,2.33E-05,2.33E-05,2.33E-05,-2.75E-05,-2.75E-05,-2.75E-05,1.35E-06,1.35E-06,1.35E-06,-1.21E-05,-1.21E-05,-1.21E-05,-4.19E-06,-4.19E-06,-4.19E-06,-6.49E-06,-6.49E-06,-6.49E-06,-1.53E-05,-1.53E-05,-1.53E-05,1.35E-05,1.35E-05,1.35E-05,7.92E-06,7.92E-06,7.92E-06,5.62E-06,5.62E-06,5.62E-06,1.96E-05,1.96E-05,1.96E-05,6.98E-05,6.98E-05,6.98E-05,6.75E-05,6.75E-05,6.75E-05,-2.10E-05,-2.10E-05,-2.10E-05,7.84E-06,7.84E-06,7.84E-06,-0.000153578,-0.000153578,-0.000153578,-0.000258422,-0.000258422,-0.000258422,2.30E-06,2.30E-06,2.30E-06,-5.97E-05,-5.97E-05,-5.97E-05,-4.27E-05,-4.27E-05,-4.27E-05,-2.32E-05,-2.32E-05,-2.32E-05,-2.40E-06,-2.40E-06,-2.40E-06,-5.15E-05,-5.15E-05,-5.15E-05,3.92E-05,3.92E-05,3.92E-05
2013-03-20 00:00:00+00:00,5.32E-05,5.32E-05,5.32E-05,9.39E-05,9.39E-05,9.39E-05,6.97E-06,6.97E-06,6.97E-06,7.46E-05,7.46E-05,7.46E-05,2.98E-05,2.98E-05,2.98E-05,4.08E-05,4.08E-05,4.08E-05,-2.88E-05,-2.88E-05,-2.88E-05,9.89E-07,9.89E-07,9.89E-07,-1.39E-05,-1.39E-05,-1.39E-05,1.19E-05,1.19E-05,1.19E-05,-7.36E-06,-7.36E-06,-7.36E-06,-1.49E-05,-1.49E-05,-1.49E-05,1.49E-05,1.49E-05,1.49E-05,2.59E-05,2.59E-05,2.59E-05,6.59E-06,6.59E-06,6.59E-06,1.71E-05,1.71E-05,1.71E-05,8.69E-05,8.69E-05,8.69E-05,6.77E-05,6.77E-05,6.77E-05,-2.15E-05,-2.15E-05,-2.15E-05,8.35E-06,8.35E-06,8.35E-06,-0.000408372,-0.000408372,-0.000408372,-0.000756609,-0.000756609,-0.000756609,1.93E-05,1.93E-05,1.93E-05,-0.000205741,-0.000205741,-0.000205741,-4.02E-05,-4.02E-05,-4.02E-05,-2.31E-05,-2.31E-05,-2.31E-05,-4.00E-06,-4.00E-06,-4.00E-06,-0.000147311,-0.000147311,-0.000147311,6.71E-05,6.71E-05,6.71E-05
