date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2012-01-03 00:00:00+00:00,0.99000099000099,1.0723860589812333,1.5648,0.00010893246187363834,0.018716077110237695,0.013039509714434738,0.0008712698758440427,0.16925915268868164,0.7891,0.1466662755565985,0.7789982083041208,0.03194377894904967,0.03305238803503553,1
2012-01-04 00:00:00+00:00,0.9881422924901185,1.0630381630700543,1.5631,0.00010895619960775768,0.018751171948246766,0.013041210224308814,0.0008676413170795194,0.1685260709831811,0.788,0.1463850218845608,0.777363184079602,0.031725888324873094,0.03303055326176713,1
2012-01-05 00:00:00+00:00,0.9820288716488265,1.0500892575868948,1.5495,0.00010843634786380394,0.018789928598271326,0.012960082944530845,0.0008635802309213537,0.1662897432486364,0.7809,0.1443855672187008,0.7743534148985597,0.03160056881023859,0.03301964668978042,1
2012-01-06 00:00:00+00:00,0.9723842862699339,1.0469011725293131,1.5426,0.00010837758751490192,0.018871485185884128,0.012992074834351046,0.0008605851979345956,0.165694591728526,0.7806,0.14405485608919877,0.7726184037703778,0.03153280988868918,0.03316749585406302,1
2012-01-09 00:00:00+00:00,0.9744689144416293,1.0497585555322275,1.5425,0.00010822510822510823,0.018917896329928113,0.013005592404734036,0.0008605481691837701,0.16619301656944374,0.7852,0.14451284719211538,0.7706535141800246,0.031461381154632685,0.033200531208499334,1
2012-01-10 00:00:00+00:00,0.9829942003342179,1.0534077741493733,1.5481,0.0001088139281828074,0.019168104274487254,0.013017443374121324,0.0008644686111447294,0.16705925591807413,0.7937,0.14525594096798558,0.7757951900698216,0.03161555485298767,0.03352329869259135,1
2012-01-11 00:00:00+00:00,0.9803921568627451,1.0465724751439036,1.5331,0.00010827197921177999,0.019160758766047135,0.013003901170351105,0.0008600227045994014,0.1651118632873772,0.7951,0.14385591391662111,0.773874013310633,0.031505986137366104,0.0335795836131632,1
2012-01-12 00:00:00+00:00,0.9814505839630976,1.0610079575596818,1.5339,0.00010857763300760044,0.01924187030979411,0.013039509714434738,0.0008650519031141869,0.16672780019340425,0.7935,0.14452955629426217,0.7753140021708792,0.0316105579263474,0.03356831151393085,1
2012-01-13 00:00:00+00:00,0.977326035965598,1.0499790004199916,1.5318,0.00010830715910321672,0.019227071716977504,0.012992074834351046,0.0008673026886383347,0.16505735743170752,0.7947,0.1430226404839886,0.7735148514851485,0.03143665513989312,0.03345600535296086,1
2012-01-16 00:00:00+00:00,0.9833808634083981,1.0479983232026828,1.5324,0.00010838933448948623,0.019301293186643503,0.013025921583952065,0.0008670846014445629,0.16521006459713525,0.7954,0.1433219153540768,0.7750135627373479,0.03136762860727729,0.0334001336005344,1
2012-01-17 00:00:00+00:00,0.9866798223976319,1.0526315789473684,1.535,0.00010888501742160279,0.019535065442469232,0.013014055179593961,0.000872805983957826,0.165694591728526,0.7996,0.1445024059650593,0.7782101167315175,0.03146633102580239,0.03347840642785403,1
2012-01-18 00:00:00+00:00,0.9877518767285658,1.0641694157709907,1.5426,0.00011095084877399312,0.019692792437967704,0.013024225058609012,0.0008766162612316459,0.16729961688387734,0.8076,0.1459768772626416,0.7827788649706457,0.031501023783272956,0.03349522693016245,1
2012-01-19 00:00:00+00:00,0.9896091044037606,1.070434596446157,1.5465,0.00011138338159946537,0.019708316909735908,0.012948336138806162,0.0008796622097114709,0.16910173160173161,0.8018,0.14774103950595396,0.7848061528802386,0.03163055511624229,0.03352891869237217,1
2012-01-20 00:00:00+00:00,0.986971969996052,1.0700909577314073,1.5576,0.00011199462425803562,0.01973164956590371,0.01298532658096351,0.0008819897689186806,0.16856584181781403,0.8063,0.1474360864565211,0.7862253321802029,0.031730921783277806,0.033444816053511704,1
2012-01-23 00:00:00+00:00,0.991375037176564,1.0772379618657761,1.5573,0.0001122334455667789,0.019825535289452818,0.012992074834351046,0.0008847600088476001,0.1702475399230481,0.8101,0.14832393948383268,0.789141414141414,0.03187250996015936,0.03350083752093802,1
2012-01-24 00:00:00+00:00,0.9905894006934125,1.077354018530489,1.5601,0.00011179429849077697,0.019809825673534075,0.012866700977869275,0.0008829944106453807,0.1698715770877217,0.8106,0.1479902918368555,0.7880841673890772,0.03182888789865682,0.03347280334728033,1
2012-01-25 00:00:00+00:00,0.992358836955443,1.08038029386344,1.5614,0.00011111111111111112,0.01986886548778065,0.012868356710848025,0.0008867213478164486,0.17018090229914398,0.8101,0.147597118904239,0.7898894154818326,0.03187250996015936,0.03352329869259135,1
2012-01-26 00:00:00+00:00,1.0007004903432404,1.0895619960775769,1.5708,0.00011169440411035407,0.01986886548778065,0.012909888974954816,0.0008895768283027763,0.17191878556569876,0.8199,0.14786993360639983,0.7963051441312311,0.03187250996015936,0.033647375504710635,1
2012-01-27 00:00:00+00:00,0.9982032341784787,1.0957703265395573,1.5729,0.00011169440411035407,0.020108586366378446,0.013037809647979138,0.0008903688798269122,0.17241082050309478,0.8248,0.14829974344144384,0.799105002397315,0.0321853878339234,0.033732501264968795,1
2012-01-30 00:00:00+00:00,0.9963136395337252,1.0895619960775769,1.5686,0.00011080332409972299,0.01997602876548142,0.013102725366876311,0.0008831971737690439,0.1716001716001716,0.8197,0.14800124321044297,0.7952918721170669,0.03210272873194222,0.033602150537634407,1
2012-01-31 00:00:00+00:00,0.9958175662218681,1.0856584518510477,1.5749,0.00011092623405435385,0.020008003201280513,0.01310787783457858,0.0008860299655334342,0.17045067157564603,0.8259,0.14678899082568808,0.7952918721170669,0.03235198964736331,0.033738191632928474,1
2012-02-01 00:00:00+00:00,1.0023053021950485,1.0940919037199124,1.5846,0.00011120996441281138,0.02021018593371059,0.013109596224436287,0.0008897826261044428,0.17243757759690992,0.834,0.1487386958591147,0.8000640051204096,0.03231017770597738,0.03383522246658772,1
2012-02-02 00:00:00+00:00,1.0005002501250624,1.0909884355225834,1.581,0.00011142061281337047,0.020230629172567266,0.013130252100840336,0.0008927535196807513,0.1719010537534595,0.8339,0.14832393948383268,0.8019889325527308,0.03236245954692557,0.03390405153415833,1
2012-02-03 00:00:00+00:00,1.0065425264217414,1.0890873448050533,1.5815,0.00011175681716584712,0.02047921359819783,0.013054830287206267,0.000895615959876405,0.17250599458331178,0.8354,0.1497387059581031,0.8052826542116283,0.03241491085899514,0.0339328130302002,1
2012-02-06 00:00:00+00:00,1.0043185698503565,1.088139281828074,1.5821,0.00011138338159946537,0.0203210729526519,0.01305994514823038,0.0008900756564307966,0.17196313110469116,0.8345,0.14900464894504709,0.8014104824491104,0.03232062055591467,0.03380662609871535,1
2012-02-07 00:00:00+00:00,1.0049241282283188,1.0960105217010083,1.5898,0.00011135857461024499,0.02021018593371059,0.013008976193573565,0.0008916629514043691,0.17334026694401108,0.8359,0.1501185936890143,0.8030193527664016,0.03239915762190183,0.0338409475465313,1
2012-02-08 00:00:00+00:00,1.0045203415369162,1.096611470555982,1.5829,0.00011143302874972142,0.020197939810139367,0.012983640612827838,0.0008934554389099843,0.1739675028704638,0.8346,0.15063643895458312,0.8024394158241053,0.03250975292587776,0.0339097999321804,1
2012-02-09 00:00:00+00:00,1.005631536604988,1.0980564401010213,1.5834,0.0001108278842956888,0.02011263073209976,0.012898232942086934,0.0008909797213015433,0.17400988376139764,0.8361,0.15080909077199176,0.801153661272232,0.03254678600488202,0.033967391304347824,1
2012-02-10 00:00:00+00:00,0.9986019572598361,1.0911074740861975,1.5755,0.00011022927689594356,0.01998001998001998,0.012884937508053087,0.0008849557522123894,0.17413108588145157,0.8266,0.1501073267386181,0.7927070947284978,0.032383419689119175,0.0338123415046492,1
2012-02-13 00:00:00+00:00,1.0006003602161297,1.0928961748633879,1.578,0.00011042402826855124,0.02014098690835851,0.012888258796236628,0.0008905909070668389,0.1751037489712655,0.8352,0.15037141740098042,0.7963051441312311,0.03253302101633158,0.03388681802778719,1
2012-02-14 00:00:00+00:00,0.9999000099990001,1.0863661053775122,1.5676,0.00011005943209333039,0.020088388911209322,0.012751849018107626,0.0008862891075068688,0.17423424051294562,0.8308,0.14935627445708993,0.7900142202559646,0.03241175898616018,0.0338123415046492,1
2012-02-15 00:00:00+00:00,1.0015022533800702,1.0823682216690118,1.5702,0.00011033873993158998,0.02013693113169553,0.012763241863433313,0.0008873901854645487,0.1728339584161496,0.8355,0.1486568850436308,0.7923930269413629,0.0324833522819555,0.03385813441679363,1
2012-02-16 00:00:00+00:00,1.0033109260559847,1.085304970696766,1.5784,0.00010981770261366133,0.02013693113169553,0.01266784899923993,0.0008848226373023527,0.17384048397190738,0.8323,0.14817229474432872,0.791514959632737,0.032435939020434644,0.033818058843422386,1
2012-02-17 00:00:00+00:00,1.0032102728731942,1.0869565217391304,1.5828,0.00011033873993158998,0.02016535591853196,0.01257071024512885,0.000886226271291586,0.17502406580904875,0.8323,0.14864362690449648,0.7944073721004131,0.032469640885771804,0.03382377811601556,1
2012-02-20 00:00:00+00:00,1.0063399416322834,1.0967317394165386,1.5846,0.00011059500110595002,0.02016535591853196,0.012567550584391103,0.0008894660535280671,0.17629843799583936,0.8393,0.15022232904698957,0.7984031936127745,0.032520325203252036,0.03390405153415833,1
2012-02-21 00:00:00+00:00,1.004419445560466,1.096371011950444,1.5796,0.00011038745998454576,0.020197939810139367,0.012542330364981813,0.0008875870944836462,0.17590458935073616,0.8356,0.15040308025508364,0.795924864692773,0.03257859586251832,0.03383522246658772,1
2012-02-22 00:00:00+00:00,1.000300090027008,1.0980564401010213,1.5664,0.00011015642211940956,0.02013693113169553,0.012440905697934811,0.0008841732979664014,0.17682215227923753,0.8284,0.1499857513536214,0.794533608771651,0.03272786777941417,0.0337894914681534,1
2012-02-23 00:00:00+00:00,1.0013016921998599,1.1043622308117063,1.5704,0.0001097574360662935,0.02016942315449778,0.012471938139186829,0.0008838607035531199,0.1774496930120311,0.8333,0.15049814887276888,0.7957981855801369,0.03298697014679201,0.03377807802736024,1
2012-02-24 00:00:00+00:00,1.0007004903432404,1.1160714285714286,1.5875,0.00010877841836179702,0.020230629172567266,0.01231527093596059,0.0008865641207500332,0.1793882859449278,0.836,0.15248551387618176,0.7963685593692761,0.032981530343007916,0.03382377811601556,1
2012-02-27 00:00:00+00:00,1.001602564102564,1.1129660545353368,1.5843,0.0001085894233901618,0.020157226365652085,0.012442453651860147,0.000885865135891712,0.17876615599134774,0.8412,0.15176349177441875,0.7976389885937625,0.03288391976323578,0.03380091262464086,1
2012-02-28 00:00:00+00:00,1.003814495081309,1.1161960040183057,1.5881,0.00010903936321011885,0.020206102242877347,0.012420817289777666,0.0008857395925597874,0.17976558567627812,0.8365,0.1525180733916969,0.7985307035055498,0.03297609233305853,0.0338123415046492,1
2012-02-29 00:00:00+00:00,1.0135819987837016,1.10803324099723,1.5937,0.00010970927043335162,0.020202020202020204,0.012344155042587334,0.000893327735146193,0.17952676744102547,0.8395,0.15181187472484098,0.8015389547932029,0.032829940906106365,0.03403096818104475,1
2012-03-01 00:00:00+00:00,1.015228426395939,1.104484205875856,1.5948,0.00010981770261366133,0.020157226365652085,0.012324377618930243,0.0008939506360458774,0.17929822674053753,0.8395,0.15100949849745549,0.801153661272232,0.0327653997378768,0.03401939105290015,1
2012-03-02 00:00:00+00:00,1.0108157282927324,1.0938525486764383,1.5835,0.000109421162052741,0.020004000800160033,0.01222344456667889,0.0008936949819026766,0.17833259028087384,0.8291,0.14974094815968375,0.7985944737262418,0.032706459525756335,0.03397893306150187,1
2012-03-05 00:00:00+00:00,1.0060362173038229,1.0968520346605244,1.5867,0.00010915838882218098,0.019896538002387585,0.012283503255128362,0.0008930564858227283,0.17822770371426533,0.821,0.14937635372320562,0.7949757532395262,0.032605151613955004,0.0339097999321804,1
2012-03-06 00:00:00+00:00,0.9979044007584074,1.088139281828074,1.5713,0.00010845986984815618,0.019603999215840034,0.012396181975951407,0.0008841732979664014,0.17536168347216136,0.811,0.14718003061344637,0.790513833992095,0.032459101532069594,0.03379520108144644,1
2012-03-07 00:00:00+00:00,1.0006003602161297,1.0903936321011884,1.5739,0.00010893246187363834,0.019708316909735908,0.012342631449024933,0.0008876658825618037,0.17662539519932177,0.8195,0.14714537963507945,0.7942180922881422,0.03254149040026033,0.03385813441679363,1
2012-03-08 00:00:00+00:00,1.0089799212995663,1.1002310485201892,1.582,0.000109421162052741,0.019708316909735908,0.012268433321064899,0.000893415527561869,0.1788141048565911,0.8252,0.1490512885483895,0.7985944737262418,0.032717160150498935,0.033961623365596876,1
2012-03-09 00:00:00+00:00,1.0095911155981827,1.08837614279495,1.5674,0.0001095290251916758,0.01994813484939158,0.01212709192335678,0.000892514481047455,0.17541705404599434,0.8214,0.14700045570141268,0.7971938775510204,0.032722513089005235,0.03402517863218782,1
2012-03-12 00:00:00+00:00,1.0070493454179255,1.0903936321011884,1.5635,0.00010892059688487092,0.019829466587348802,0.012156576707999026,0.0008869179600886918,0.17592006192386178,0.8173,0.14697020913860762,0.7930214115781127,0.0326211058554885,0.033921302578018994,1
2012-03-13 00:00:00+00:00,1.0098969905069684,1.0869565217391304,1.5722,0.0001087547580206634,0.01990049751243781,0.012093360744951022,0.0008876028509803573,0.17576854797602517,0.8219,0.14778689130274145,0.7945967421533572,0.03268507926131721,0.033927056827820185,1
2012-03-14 00:00:00+00:00,1.006947940791461,1.0743446497636442,1.5665,0.00010828370330265295,0.01975113569030219,0.011957431543704412,0.0008813523470413003,0.1717032967032967,0.8079,0.1459555711241498,0.7883948281299274,0.032472804026627694,0.0337894914681534,1
2012-03-15 00:00:00+00:00,1.0089799212995663,1.0851871947911014,1.5725,0.00010869565217391305,0.019743336623889437,0.012000480019200769,0.0008881625692766803,0.17315417647873668,0.8196,0.1474252185578865,0.792581437742728,0.03253619651862697,0.03388681802778719,1
2012-03-16 00:00:00+00:00,1.0083694665725522,1.09217999126256,1.5844,0.00010869565217391305,0.01975113569030219,0.011986096128490949,0.0008890864636585908,0.17453225356045798,0.8245,0.14828435006969365,0.7952286282306162,0.0325626831650928,0.03389256058295204,1
2012-03-19 00:00:00+00:00,1.0135819987837016,1.097935880544576,1.5903,0.0001087547580206634,0.019774569903104607,0.011990407673860911,0.0008906305664410403,0.17489855883587518,0.8273,0.1489824498674056,0.7968127490039841,0.032589212970506765,0.0339097999321804,1
2012-03-20 00:00:00+00:00,1.0089799212995663,1.097213078779899,1.5863,0.00010855405992184108,0.0196078431372549,0.011956001912960305,0.0008849557522123894,0.17356892421980769,0.8178,0.14835034417279847,0.791514959632737,0.032493907392363935,0.03381462820816285,1
2012-03-21 00:00:00+00:00,1.0068465565847766,1.094570928196147,1.5852,0.00010853049706967658,0.019554165037152915,0.011981787682722263,0.0008828774742641216,0.17370459796070803,0.8141,0.14861490904767566,0.7899518129394106,0.03248862897985705,0.03382949932341001,1
2012-03-22 00:00:00+00:00,1.0004001600640255,1.0934937124111537,1.5815,0.00010831889081455805,0.0192975685063682,0.012135922330097087,0.0008803514362933682,0.17253575803585294,0.8086,0.14744260796484968,0.7895152376440866,0.03244646333549643,0.03374957813027337,1
2012-03-23 00:00:00+00:00,1.0022048506714771,1.1013215859030836,1.5869,0.00010836584308625921,0.01936858415649816,0.012143290831815423,0.0008784412937683373,0.17371666811430556,0.8182,0.1485155867108253,0.7930214115781127,0.03253090435914119,0.03382377811601556,1
2012-03-26 00:00:00+00:00,1.0071507704703393,1.1061946902654867,1.5943,0.00010854227721697601,0.01934984520123839,0.012075836251660426,0.0008802894391675983,0.17561421070193,0.8209,0.1495237668027333,0.7946598855689765,0.032589212970506765,0.03380091262464086,1
2012-03-27 00:00:00+00:00,1.0067451927917044,1.1064394777605664,1.5965,0.00010854227721697601,0.019443904335990667,0.012027904738994467,0.000878518466458165,0.17542936336684034,0.8217,0.14972077076252788,0.7962417389919579,0.03254678600488202,0.033846674564224064,1
2012-03-28 00:00:00+00:00,1.0015022533800702,1.1037527593818983,1.5866,0.00010848340203948796,0.019394879751745538,0.012072920439454304,0.0008771468168342017,0.17397960958975608,0.816,0.14991155218421132,0.7944704854214666,0.032472804026627694,0.03383522246658772,1
2012-03-29 00:00:00+00:00,1.001602564102564,1.1013215859030836,1.5921,0.00010840108401084011,0.019301293186643503,0.012134449702705982,0.0008745998705592191,0.1737257218303742,0.815,0.14970059880239522,0.7935878104912308,0.03233629749393695,0.03380662609871535,1
2012-03-30 00:00:00+00:00,1.0013016921998599,1.10803324099723,1.6008,0.00010883761427949499,0.01951981260979895,0.012067093037287317,0.0008820286659316428,0.17566665495555633,0.8187,0.1511784359079021,0.7951021706289257,0.032441200324412,0.03391555027980329,1
2012-04-02 00:00:00+00:00,1.0083694665725522,1.1069293779056897,1.6018,0.00010901558922925978,0.01951981260979895,0.012169891687963976,0.0008853474988933156,0.17614006658094516,0.8242,0.15141650137031934,0.7978299026647518,0.032465424323095904,0.03395009336275675,1
2012-04-03 00:00:00+00:00,1.0088781275221954,1.1075423634954036,1.5968,0.00010913456291607552,0.019615535504119264,0.012172854534388313,0.000887705281846427,0.176034643617864,0.8228,0.151646118617594,0.799105002397315,0.032435939020434644,0.033973161202649906,1
2012-04-04 00:00:00+00:00,1.003814495081309,1.0911074740861975,1.5879,0.00010883761427949499,0.019387359441644048,0.012100677637947725,0.0008823399655887414,0.17344248647148605,0.8148,0.14910240353074491,0.7939658594680429,0.032198860160350326,0.03389256058295204,1
2012-04-05 00:00:00+00:00,1.0067451927917044,1.0867202782003913,1.5826,0.00010901558922925978,0.01936858415649816,0.012140342357654486,0.0008827216072595026,0.1727742359059417,0.817,0.1480362985003923,0.7942811755361399,0.032273680813296755,0.03389256058295204,1
2012-04-06 00:00:00+00:00,1.0028078620136383,1.0901558922925978,1.5871,0.00010893246187363834,0.01936858415649816,0.01224889759921607,0.0008804909617602775,0.17278319165111616,0.8196,0.14809987855809958,0.7932101213611487,0.03228410008071025,0.03386960203217612,1
2012-04-09 00:00:00+00:00,1.0034115994380894,1.092537965694308,1.5914,0.00010871928680147858,0.01934235976789168,0.012286521685710775,0.0008766162612316459,0.1732441703336683,0.8231,0.14814814814814814,0.7925186241876684,0.03233316088980859,0.03385813441679363,1
2012-04-10 00:00:00+00:00,0.9973072703700011,1.0892059688487092,1.5853,0.00010866021949364337,0.019227071716977504,0.01238390092879257,0.000870337168619123,0.17217927305910916,0.8137,0.14703503844966256,0.7926442612555484,0.03227888960619755,0.033852403520649964,1
2012-04-11 00:00:00+00:00,0.9974067424695792,1.0920607185759528,1.5911,0.00010869565217391305,0.01926782273603083,0.012348728081007655,0.0008720296490080662,0.17256553176068612,0.8188,0.14724721334648744,0.7954183900731784,0.03237817710862878,0.033927056827820185,1
2012-04-12 00:00:00+00:00,1.0053282396702523,1.096611470555982,1.5958,0.00010882576994232234,0.019364833462432222,0.01235941169200346,0.0008802816901408451,0.173406395227856,0.8266,0.14820303816228234,0.7985944737262418,0.03251503820516989,0.033973161202649906,1
2012-04-13 00:00:00+00:00,1.000300090027008,1.0875475802066341,1.5847,0.00010894432944765226,0.019256691700365876,0.01235635734585444,0.0008799331250824937,0.17282798430721902,0.8228,0.14728191230834942,0.801153661272232,0.032499187520311994,0.033938571186153066,1
2012-04-16 00:00:00+00:00,0.998402555910543,1.0890873448050533,1.589,0.00010869565217391305,0.019227071716977504,0.012426991425375917,0.0008767699793959055,0.1733162327983639,0.8194,0.14741000619122024,0.8005123278898495,0.03248546275541695,0.033927056827820185,1
2012-04-17 00:00:00+00:00,1.0122482032594393,1.09217999126256,1.5932,0.00010883761427949499,0.019327406262079627,0.012385434728758981,0.0008793141349747197,0.17409773847037727,0.8226,0.14776942059610185,0.8016032064128256,0.032467532467532464,0.033927056827820185,1
2012-04-18 00:00:00+00:00,1.0087763542822556,1.0911074740861975,1.602,0.00010889687465969727,0.019149751053236307,0.012310722639418934,0.0008756567425569177,0.17373175816539263,0.8168,0.14829534500912017,0.7998720204767238,0.0323907621546335,0.03389830508474576,1
2012-04-19 00:00:00+00:00,1.0063399416322834,1.0915838882218099,1.6054,0.00010869565217391305,0.019029495718363463,0.012271444348999879,0.0008761938140716726,0.17368951262722757,0.8137,0.1482711582942886,0.7995522507395859,0.03238027393711751,0.03391555027980329,1
2012-04-20 00:00:00+00:00,1.0076582023377672,1.1002310485201892,1.6123,0.00010874293170943889,0.019036740909956214,0.01226692836113837,0.0008764241893076249,0.17491691446562885,0.8186,0.14955731036133046,0.8010253123998718,0.03235198964736331,0.033938571186153066,1
2012-04-23 00:00:00+00:00,1.006137438374082,1.0928961748633879,1.6119,0.00010862480990658266,0.01881821603312006,0.012327416173570018,0.0008738890685216419,0.17399777282850779,0.8109,0.14786774708700537,0.800768737988469,0.032255983484936454,0.0339328130302002,1
2012-04-24 00:00:00+00:00,1.0114291493880854,1.098297638660077,1.6132,0.0001085894233901618,0.01882530120481928,0.012319822594554638,0.0008764011463326994,0.1744957074055978,0.8103,0.14830634157916592,0.8024394158241053,0.03233838890146493,0.033967391304347824,1
2012-04-25 00:00:00+00:00,1.016053647632595,1.0984182776801406,1.6148,0.00010853049706967658,0.01882530120481928,0.012272950417280314,0.0008758484782132691,0.17461453840646773,0.8124,0.1484604649781763,0.8036647110825363,0.03229974160206718,0.03400782179901377,1
2012-04-26 00:00:00+00:00,1.016260162601626,1.1013215859030836,1.6185,0.00010860121633362293,0.018907165815844205,0.012368583797155226,0.0008797395970792645,0.17441961871871348,0.8134,0.14897357208831152,0.8058667096462245,0.03242752448278098,0.03429355281207133,1
2012-04-27 00:00:00+00:00,1.0199918400652794,1.1032656663724625,1.6265,0.00010863661053775122,0.018907165815844205,0.012457954403886883,0.0008819430970313796,0.17469690087697845,0.8225,0.14891367474275163,0.8080155138978669,0.032520325203252036,0.0343112026076514,1
2012-04-30 00:00:00+00:00,1.012555690562981,1.1010790574763267,1.6234,0.00010869565217391305,0.01885369532428356,0.012526619065514218,0.0008830567893821251,0.1745627203854345,0.8176,0.14865909496342986,0.8082767539605561,0.03253090435914119,0.034381983840467596,1
2012-05-01 00:00:00+00:00,1.016053647632595,1.1001100110011002,1.6219,0.00010869565217391305,0.01885369532428356,0.012468827930174562,0.0008853474988933156,0.17478239591708322,0.8159,0.14874533311517352,0.8093234056328908,0.032554202747574715,0.034447123665173954,1
2012-05-02 00:00:00+00:00,1.0131712259371835,1.0957703265395573,1.6196,0.00010823682216690118,0.01874414245548266,0.012468827930174562,0.0008835873647006848,0.1741341180977589,0.8096,0.14829754419266816,0.8063865817272801,0.03242016534284325,0.03432887058015791,1
2012-05-03 00:00:00+00:00,1.0127607859023697,1.0940919037199124,1.6183,0.00010764262648008612,0.018504811250925242,0.012442453651860147,0.00088261253309797,0.17402805332219554,0.8003,0.14803191568102084,0.804634695848085,0.03231017770597738,0.03426417680315231,1
2012-05-04 00:00:00+00:00,1.0039152695512499,1.0890873448050533,1.6151,0.0001074229240519927,0.01859427296392711,0.012523481527864748,0.0008810184573366812,0.17245542027385918,0.7955,0.14668994147071335,0.8034064433196755,0.0323258445126879,0.034234851078397806,1
2012-05-07 00:00:00+00:00,1.0060362173038229,1.0870746820306554,1.6192,0.00010764262648008612,0.01874765654293213,0.012510947078693857,0.000879855703664599,0.17270560602397156,0.7965,0.14674590945777388,0.8026970621287526,0.03225806451612903,0.034158838599487616,1
2012-05-08 00:00:00+00:00,0.9996001599360256,1.0830715910321673,1.6156,0.0001074229240519927,0.01855976243504083,0.012529758175667208,0.0008758408071748879,0.1713619850572349,0.7867,0.1458151064450277,0.8008328661808282,0.032249742002063986,0.034129692832764506,1
2012-05-09 00:00:00+00:00,0.998003992015968,1.0781671159029649,1.6131,0.00010725010725010725,0.01841620626151013,0.012553351744915894,0.0008718395815170009,0.17151776066411675,0.7838,0.14548417132216016,0.7984669434685404,0.032176067441037355,0.034112229234180454,1
2012-05-10 00:00:00+00:00,0.9997000899730081,1.0789814415192058,1.616,0.0001073998496402105,0.01864975755315181,0.012504689258471927,0.0008735608085678844,0.17081169718502323,0.7873,0.1442460260219831,0.800768737988469,0.03210272873194222,0.0341646737273659,1
2012-05-11 00:00:00+00:00,0.9995002498750625,1.0753844499408538,1.6069,0.00010741138560687433,0.018539117538005193,0.012509382036527395,0.0008686210640608035,0.1706746769981738,0.7827,0.14377318342582743,0.7981482959533882,0.032051282051282055,0.03407735559720566,1
2012-05-14 00:00:00+00:00,0.9982032341784787,1.06951871657754,1.6107,0.00010730765103551884,0.01839926402943882,0.012526619065514218,0.000865171650055371,0.16873650107991361,0.7795,0.14221312058250493,0.7961149590000797,0.03189792663476874,0.033818058843422386,1
2012-05-15 00:00:00+00:00,0.9964129135113591,1.063264221158958,1.602,0.00010691756655618518,0.018406037180195105,0.012478163214374845,0.0008629170046424936,0.16718493998060655,0.7726,0.14013452914798205,0.7942811755361399,0.03190810465858328,0.03385469564628614,1
2012-05-16 00:00:00+00:00,0.9900990099009901,1.0610079575596818,1.5944,0.00010612331529236973,0.018251505749224312,0.012459506603538499,0.0008552271483305966,0.1678331067586392,0.7663,0.13989731537051803,0.7889546351084812,0.03187250996015936,0.03374388392103931,1
