date,open,high,low,close
2013-09-25 02:00:00+00:00,0.9387,0.9393,0.9386,0.9391
2013-09-25 03:00:00+00:00,0.9392,0.9399,0.9389,0.9393
2013-09-25 05:00:00+00:00,0.939,0.9391,0.9384,0.9387
2013-09-25 06:00:00+00:00,0.9387,0.9389,0.9383,0.9387
2013-09-25 07:00:00+00:00,0.9387,0.9406,0.9386,0.9398
2013-09-25 08:00:00+00:00,0.9398,0.9407,0.9396,0.9397
2013-09-26 01:00:00+00:00,0.9414,0.9416,0.9408,0.9409
2013-09-26 02:00:00+00:00,0.9409,0.9413,0.9406,0.9407
2013-09-26 03:00:00+00:00,0.9407,0.941,0.9397,0.9401
2013-09-26 05:00:00+00:00,0.9403,0.9404,0.9395,0.94
2013-09-26 06:00:00+00:00,0.94,0.9403,0.9396,0.9397
2013-09-26 07:00:00+00:00,0.9397,0.9404,0.9392,0.9392
2013-09-26 08:00:00+00:00,0.9392,0.9393,0.9381,0.9387
2013-09-27 01:00:00+00:00,0.9464,0.9466,0.943,0.9435
2013-09-27 02:00:00+00:00,0.9435,0.9438,0.9426,0.9433
2013-09-27 03:00:00+00:00,0.9433,0.9438,0.9426,0.9431
2013-09-27 05:00:00+00:00,0.9443,0.9447,0.9435,0.9437
2013-09-27 06:00:00+00:00,0.9437,0.9447,0.9435,0.9444
2013-09-27 07:00:00+00:00,0.9444,0.9447,0.9438,0.9442
2013-09-27 08:00:00+00:00,0.9442,0.9445,0.9432,0.9434
2013-09-28 01:00:00+00:00,0.9393,0.9405,0.9392,0.9404
2013-09-28 02:00:00+00:00,0.9404,0.9408,0.9396,0.9398
2013-09-28 03:00:00+00:00,0.9399,0.9401,0.9386,0.9391
2013-09-28 05:00:00+00:00,0.9396,0.9396,0.939,0.9392
2013-09-28 06:00:00+00:00,0.9392,0.9394,0.9383,0.9385
2013-09-28 07:00:00+00:00,0.9385,0.9389,0.9382,0.9385
2013-09-28 08:00:00+00:00,0.9385,0.9388,0.9362,0.937
2013-10-01 01:00:00+00:00,0.9263,0.9265,0.9252,0.9253
2013-10-01 02:00:00+00:00,0.9253,0.9261,0.9244,0.926
2013-10-01 03:00:00+00:00,0.926,0.9265,0.925,0.9255
2013-10-01 05:00:00+00:00,0.9243,0.9251,0.9239,0.9245
2013-10-01 06:00:00+00:00,0.9245,0.9246,0.9226,0.9234
2013-10-01 07:00:00+00:00,0.9234,0.9243,0.9232,0.9242
2013-10-01 08:00:00+00:00,0.9242,0.9256,0.9237,0.9252
2013-10-02 01:00:00+00:00,0.9256,0.9256,0.9223,0.9228
2013-10-02 02:00:00+00:00,0.9228,0.9237,0.9226,0.9232
2013-10-02 03:00:00+00:00,0.9232,0.9234,0.9213,0.9219
2013-10-02 05:00:00+00:00,0.9198,0.9207,0.9193,0.9203
2013-10-02 06:00:00+00:00,0.9203,0.9208,0.9199,0.9201
2013-10-02 07:00:00+00:00,0.9201,0.9213,0.9197,0.9208
2013-10-02 08:00:00+00:00,0.9208,0.9209,0.9193,0.9196
2013-10-03 01:00:00+00:00,0.9201,0.921,0.92,0.9204
2013-10-03 02:00:00+00:00,0.9205,0.9211,0.9199,0.92
2013-10-03 03:00:00+00:00,0.92,0.92,0.9188,0.9197
2013-10-03 05:00:00+00:00,0.9187,0.9188,0.9178,0.9186
2013-10-03 06:00:00+00:00,0.9186,0.9187,0.9176,0.9182
2013-10-03 07:00:00+00:00,0.9182,0.9184,0.9171,0.9174
2013-10-03 08:00:00+00:00,0.9174,0.918,0.9168,0.9175
2013-10-04 01:00:00+00:00,0.9122,0.9127,0.9119,0.9125
2013-10-04 02:00:00+00:00,0.9125,0.9131,0.9118,0.9125
2013-10-04 03:00:00+00:00,0.9125,0.9128,0.9111,0.9118
2013-10-04 05:00:00+00:00,0.9112,0.9123,0.9111,0.9123
2013-10-04 06:00:00+00:00,0.9123,0.9123,0.911,0.9115
2013-10-04 07:00:00+00:00,0.9115,0.9121,0.9111,0.9116
2013-10-04 08:00:00+00:00,0.9116,0.9134,0.9113,0.9127
2013-10-05 01:00:00+00:00,0.9138,0.914,0.9132,0.9134
2013-10-05 02:00:00+00:00,0.9134,0.9139,0.9124,0.9128
2013-10-05 03:00:00+00:00,0.9128,0.9134,0.912,0.9133
2013-10-05 05:00:00+00:00,0.9138,0.9141,0.9134,0.9138
2013-10-05 06:00:00+00:00,0.9138,0.9142,0.9133,0.9141
2013-10-05 07:00:00+00:00,0.9141,0.915,0.9136,0.9139
2013-10-05 08:00:00+00:00,0.9139,0.9151,0.9118,0.9147
2013-10-08 01:00:00+00:00,0.9155,0.9162,0.9154,0.9162
2013-10-08 02:00:00+00:00,0.9161,0.9167,0.9157,0.9161
2013-10-08 03:00:00+00:00,0.9161,0.9172,0.9153,0.9154
2013-10-08 05:00:00+00:00,0.917,0.9184,0.9168,0.9179
2013-10-08 06:00:00+00:00,0.9179,0.9186,0.9176,0.918
2013-10-08 07:00:00+00:00,0.918,0.9189,0.9179,0.9187
2013-10-08 08:00:00+00:00,0.9187,0.9189,0.9172,0.9172
2013-10-09 01:00:00+00:00,0.9182,0.9185,0.9176,0.9177
2013-10-09 02:00:00+00:00,0.9178,0.9178,0.9172,0.9172
2013-10-09 03:00:00+00:00,0.9172,0.9173,0.9165,0.9172
2013-10-09 05:00:00+00:00,0.9178,0.918,0.9173,0.9175
2013-10-09 06:00:00+00:00,0.9175,0.918,0.9173,0.9176
2013-10-09 07:00:00+00:00,0.9177,0.9177,0.9166,0.9175
2013-10-09 08:00:00+00:00,0.9175,0.918,0.9169,0.9173
2013-10-10 01:00:00+00:00,0.921,0.9222,0.921,0.9215
2013-10-10 02:00:00+00:00,0.9215,0.9215,0.9204,0.9212
2013-10-10 03:00:00+00:00,0.9212,0.9212,0.92,0.9205
2013-10-10 05:00:00+00:00,0.9189,0.9196,0.9189,0.9194
2013-10-10 06:00:00+00:00,0.9194,0.9205,0.9193,0.9204
2013-10-10 07:00:00+00:00,0.9204,0.9204,0.9195,0.92
2013-10-10 08:00:00+00:00,0.92,0.9202,0.9192,0.92
2013-10-11 01:00:00+00:00,0.9225,0.9231,0.9222,0.9226
2013-10-11 02:00:00+00:00,0.9226,0.9229,0.9218,0.9224
2013-10-11 03:00:00+00:00,0.9224,0.9249,0.9218,0.9246
2013-10-11 05:00:00+00:00,0.925,0.9256,0.9246,0.9253
2013-10-11 06:00:00+00:00,0.9253,0.9263,0.925,0.9258
2013-10-11 07:00:00+00:00,0.9258,0.9262,0.925,0.9254
2013-10-11 08:00:00+00:00,0.9254,0.9286,0.9253,0.9268
2013-10-12 01:00:00+00:00,0.9277,0.9286,0.9272,0.9273
2013-10-12 02:00:00+00:00,0.9273,0.9273,0.9256,0.9258
2013-10-12 03:00:00+00:00,0.9258,0.9272,0.9257,0.9269
2013-10-12 05:00:00+00:00,0.9272,0.9273,0.9264,0.9268
2013-10-12 06:00:00+00:00,0.9267,0.9269,0.9258,0.9262
2013-10-12 07:00:00+00:00,0.9262,0.928,0.926,0.9271
2013-10-12 08:00:00+00:00,0.9271,0.9278,0.9269,0.9277
2013-10-15 01:00:00+00:00,0.9257,0.9258,0.9254,0.9256
2013-10-15 02:00:00+00:00,0.9256,0.9269,0.9256,0.9268
2013-10-15 03:00:00+00:00,0.9268,0.9288,0.9268,0.9283
2013-10-15 05:00:00+00:00,0.929,0.9295,0.9288,0.929
2013-10-15 06:00:00+00:00,0.929,0.9296,0.9288,0.9291
2013-10-15 07:00:00+00:00,0.9291,0.9292,0.9286,0.929
2013-10-15 08:00:00+00:00,0.929,0.9298,0.9289,0.9293
2013-10-16 01:00:00+00:00,0.9258,0.926,0.9252,0.9253
2013-10-16 02:00:00+00:00,0.9253,0.9254,0.9242,0.9249
2013-10-16 03:00:00+00:00,0.9248,0.9253,0.9241,0.925
2013-10-16 05:00:00+00:00,0.9239,0.9247,0.9238,0.9246
2013-10-16 06:00:00+00:00,0.9246,0.9246,0.9239,0.9244
2013-10-16 07:00:00+00:00,0.9243,0.9245,0.9236,0.9241
2013-10-16 08:00:00+00:00,0.9241,0.9248,0.9237,0.9244
2013-10-17 01:00:00+00:00,0.9245,0.9253,0.9243,0.925
2013-10-17 02:00:00+00:00,0.925,0.9252,0.9242,0.9251
2013-10-17 03:00:00+00:00,0.9251,0.9256,0.9242,0.9248
2013-10-17 05:00:00+00:00,0.9256,0.9259,0.925,0.9254
2013-10-17 06:00:00+00:00,0.9254,0.9258,0.9238,0.924
2013-10-17 07:00:00+00:00,0.924,0.9244,0.9236,0.9238
2013-10-17 08:00:00+00:00,0.9238,0.9245,0.9234,0.9242
2013-10-18 01:00:00+00:00,0.9298,0.93,0.9291,0.9295
2013-10-18 02:00:00+00:00,0.9295,0.9295,0.9286,0.9289
2013-10-18 03:00:00+00:00,0.9289,0.9294,0.9288,0.9293
2013-10-18 05:00:00+00:00,0.9305,0.9316,0.9304,0.9315
2013-10-18 06:00:00+00:00,0.9315,0.9321,0.9312,0.9316
2013-10-18 07:00:00+00:00,0.9316,0.932,0.9311,0.9319
2013-10-18 08:00:00+00:00,0.9319,0.932,0.9306,0.9307
2013-10-19 01:00:00+00:00,0.9287,0.9295,0.9286,0.929
2013-10-19 02:00:00+00:00,0.929,0.9295,0.9288,0.9291
2013-10-19 03:00:00+00:00,0.9291,0.9292,0.9279,0.9282
2013-10-19 05:00:00+00:00,0.9281,0.9287,0.9278,0.9286
2013-10-19 06:00:00+00:00,0.9286,0.9295,0.9285,0.9293
2013-10-19 07:00:00+00:00,0.9293,0.9307,0.9292,0.9303
2013-10-19 08:00:00+00:00,0.9303,0.9366,0.9302,0.9353
2013-10-22 01:00:00+00:00,0.9305,0.9309,0.9301,0.9306
2013-10-22 02:00:00+00:00,0.9306,0.9324,0.9304,0.9321
2013-10-22 03:00:00+00:00,0.9321,0.9322,0.9303,0.9303
2013-10-22 05:00:00+00:00,0.93,0.9303,0.9293,0.9295
2013-10-22 06:00:00+00:00,0.9295,0.9304,0.9293,0.9294
2013-10-22 07:00:00+00:00,0.9295,0.9301,0.9294,0.9298
2013-10-22 08:00:00+00:00,0.9298,0.931,0.9294,0.9302
2013-10-23 01:00:00+00:00,0.9248,0.9255,0.9248,0.9255
2013-10-23 02:00:00+00:00,0.9255,0.926,0.925,0.9259
2013-10-23 03:00:00+00:00,0.9259,0.9276,0.9258,0.9272
2013-10-23 05:00:00+00:00,0.9271,0.9284,0.927,0.9279
2013-10-23 06:00:00+00:00,0.9279,0.9283,0.9269,0.9269
2013-10-23 07:00:00+00:00,0.9269,0.9272,0.9258,0.9259
2013-10-23 08:00:00+00:00,0.9259,0.9268,0.9256,0.9264
2013-10-24 01:00:00+00:00,0.9288,0.9289,0.9282,0.9287
2013-10-24 02:00:00+00:00,0.9287,0.9291,0.9282,0.9287
2013-10-24 03:00:00+00:00,0.9287,0.9292,0.9272,0.9273
2013-10-24 05:00:00+00:00,0.9276,0.9285,0.9274,0.9283
2013-10-24 06:00:00+00:00,0.9284,0.9289,0.9279,0.9289
2013-10-24 07:00:00+00:00,0.9289,0.9293,0.9284,0.9285
2013-10-24 08:00:00+00:00,0.9285,0.9286,0.9269,0.9284
2013-10-25 01:00:00+00:00,0.9214,0.922,0.9211,0.9218
2013-10-25 02:00:00+00:00,0.9218,0.922,0.9204,0.9208
2013-10-25 03:00:00+00:00,0.9208,0.9209,0.9199,0.9203
2013-10-25 05:00:00+00:00,0.9213,0.9224,0.9212,0.9217
2013-10-25 06:00:00+00:00,0.9217,0.9226,0.9214,0.9225
2013-10-25 07:00:00+00:00,0.9225,0.9258,0.9219,0.9257
2013-10-25 08:00:00+00:00,0.9257,0.9267,0.9248,0.9267
2013-10-26 01:00:00+00:00,0.9217,0.9224,0.9211,0.9221
2013-10-26 02:00:00+00:00,0.9221,0.9239,0.922,0.9238
2013-10-26 03:00:00+00:00,0.9238,0.9248,0.9236,0.9243
2013-10-26 05:00:00+00:00,0.9241,0.9243,0.9234,0.9238
2013-10-26 06:00:00+00:00,0.9238,0.9248,0.9234,0.9246
2013-10-26 07:00:00+00:00,0.9246,0.9251,0.9236,0.9239
2013-10-26 08:00:00+00:00,0.9239,0.9259,0.9237,0.9258
2013-10-29 01:00:00+00:00,0.93,0.9309,0.9297,0.9306
2013-10-29 02:00:00+00:00,0.9306,0.9306,0.9292,0.9299
2013-10-29 03:00:00+00:00,0.9299,0.9309,0.9297,0.9308
2013-10-29 05:00:00+00:00,0.9294,0.9296,0.9287,0.9291
2013-10-29 06:00:00+00:00,0.9291,0.93,0.9283,0.9286
2013-10-29 07:00:00+00:00,0.9286,0.9293,0.9278,0.9281
2013-10-29 08:00:00+00:00,0.9281,0.9291,0.9276,0.929
2013-10-30 01:00:00+00:00,0.9299,0.9303,0.9294,0.9299
2013-10-30 02:00:00+00:00,0.9299,0.9302,0.9294,0.9301
2013-10-30 03:00:00+00:00,0.9301,0.9307,0.9289,0.929
2013-10-30 05:00:00+00:00,0.9297,0.9303,0.9294,0.9302
2013-10-30 06:00:00+00:00,0.9302,0.9304,0.9295,0.93
2013-10-30 07:00:00+00:00,0.93,0.9313,0.93,0.9311
2013-10-30 08:00:00+00:00,0.9311,0.9322,0.931,0.9319
2013-10-31 01:00:00+00:00,0.9301,0.931,0.9301,0.9308
2013-10-31 02:00:00+00:00,0.9308,0.9316,0.9304,0.9315
2013-10-31 03:00:00+00:00,0.9315,0.9315,0.9295,0.9298
2013-10-31 05:00:00+00:00,0.9301,0.9303,0.9294,0.9297
2013-10-31 06:00:00+00:00,0.9297,0.9319,0.9297,0.9317
2013-10-31 07:00:00+00:00,0.9317,0.9331,0.9316,0.933
2013-10-31 08:00:00+00:00,0.933,0.9333,0.93,0.9306
2013-11-01 01:00:00+00:00,0.9369,0.937,0.9363,0.9365
2013-11-01 02:00:00+00:00,0.9365,0.9374,0.9362,0.9373
2013-11-01 03:00:00+00:00,0.9373,0.9385,0.9373,0.9379
2013-11-01 05:00:00+00:00,0.9379,0.9389,0.9379,0.9383
2013-11-01 06:00:00+00:00,0.9383,0.9386,0.9377,0.9385
2013-11-01 07:00:00+00:00,0.9385,0.9397,0.9381,0.9393
2013-11-01 08:00:00+00:00,0.9394,0.94,0.9392,0.9395
2013-11-02 01:00:00+00:00,0.9468,0.948,0.946,0.9467
2013-11-02 02:00:00+00:00,0.9467,0.947,0.945,0.9452
2013-11-02 03:00:00+00:00,0.9453,0.9465,0.9448,0.9448
2013-11-02 05:00:00+00:00,0.9444,0.9461,0.9441,0.9459
2013-11-02 06:00:00+00:00,0.9459,0.9472,0.9454,0.9471
2013-11-02 07:00:00+00:00,0.9471,0.9475,0.9455,0.9455
2013-11-02 08:00:00+00:00,0.9455,0.9459,0.9424,0.9448
2013-11-05 01:00:00+00:00,0.9424,0.9429,0.9422,0.9423
2013-11-05 02:00:00+00:00,0.9423,0.9435,0.9422,0.9431
2013-11-05 03:00:00+00:00,0.9431,0.9444,0.943,0.9437
2013-11-05 05:00:00+00:00,0.9433,0.9438,0.9427,0.9431
2013-11-05 06:00:00+00:00,0.9431,0.9431,0.9421,0.9422
2013-11-05 07:00:00+00:00,0.9422,0.9423,0.9416,0.9416
2013-11-05 08:00:00+00:00,0.9416,0.9426,0.9416,0.942
2013-11-06 01:00:00+00:00,0.9462,0.9468,0.9461,0.9466
2013-11-06 02:00:00+00:00,0.9466,0.9474,0.9461,0.9472
2013-11-06 03:00:00+00:00,0.9472,0.9486,0.9471,0.9486
2013-11-06 05:00:00+00:00,0.9488,0.9497,0.9483,0.9492
2013-11-06 06:00:00+00:00,0.9492,0.9495,0.9484,0.9493
2013-11-06 07:00:00+00:00,0.9493,0.9497,0.9488,0.9496
2013-11-06 08:00:00+00:00,0.9496,0.9501,0.9484,0.9491
2013-11-07 01:00:00+00:00,0.9516,0.952,0.9508,0.9509
2013-11-07 02:00:00+00:00,0.9509,0.9525,0.9508,0.9516
2013-11-07 03:00:00+00:00,0.9516,0.9536,0.9513,0.9535
2013-11-07 05:00:00+00:00,0.9526,0.9531,0.9522,0.953
2013-11-07 06:00:00+00:00,0.953,0.9546,0.9528,0.9536
2013-11-07 07:00:00+00:00,0.9536,0.9541,0.953,0.9538
2013-11-07 08:00:00+00:00,0.9538,0.9539,0.9522,0.9528
2013-11-08 01:00:00+00:00,0.9557,0.9564,0.9554,0.9556
2013-11-08 02:00:00+00:00,0.9556,0.9559,0.9545,0.9558
2013-11-08 03:00:00+00:00,0.9558,0.956,0.9538,0.9541
2013-11-08 05:00:00+00:00,0.9541,0.9542,0.9531,0.9541
2013-11-08 06:00:00+00:00,0.9541,0.9546,0.9537,0.9546
2013-11-08 07:00:00+00:00,0.9546,0.9561,0.9542,0.9556
2013-11-08 08:00:00+00:00,0.9556,0.956,0.9544,0.9548
2013-11-09 01:00:00+00:00,0.9548,0.9554,0.9541,0.955
2013-11-09 02:00:00+00:00,0.955,0.9552,0.9539,0.955
2013-11-09 03:00:00+00:00,0.955,0.9559,0.9548,0.955
2013-11-09 05:00:00+00:00,0.9556,0.9559,0.955,0.9553
2013-11-09 06:00:00+00:00,0.9554,0.9557,0.955,0.9554
2013-11-09 07:00:00+00:00,0.9554,0.9558,0.9552,0.9554
2013-11-09 08:00:00+00:00,0.9554,0.9558,0.9545,0.955
2013-11-12 01:00:00+00:00,0.9516,0.9516,0.9505,0.9506
2013-11-12 02:00:00+00:00,0.9506,0.9513,0.9497,0.9499
2013-11-12 03:00:00+00:00,0.9499,0.9505,0.9494,0.9505
2013-11-12 05:00:00+00:00,0.9505,0.9517,0.9502,0.9516
2013-11-12 06:00:00+00:00,0.9516,0.9518,0.9507,0.9512
2013-11-12 07:00:00+00:00,0.9512,0.952,0.951,0.9518
2013-11-12 08:00:00+00:00,0.9518,0.9528,0.9514,0.9525
2013-11-13 01:00:00+00:00,0.9533,0.954,0.9531,0.9538
2013-11-13 02:00:00+00:00,0.9538,0.9545,0.9531,0.954
2013-11-13 03:00:00+00:00,0.954,0.9546,0.9525,0.9527
2013-11-13 05:00:00+00:00,0.9521,0.9531,0.9518,0.9531
2013-11-13 06:00:00+00:00,0.9531,0.9533,0.9526,0.9528
2013-11-13 07:00:00+00:00,0.9528,0.9541,0.9527,0.9531
2013-11-13 08:00:00+00:00,0.9531,0.9543,0.9524,0.9543
2013-11-14 01:00:00+00:00,0.9556,0.9562,0.9554,0.9558
2013-11-14 02:00:00+00:00,0.9558,0.9559,0.9549,0.9553
2013-11-14 03:00:00+00:00,0.9553,0.9553,0.9529,0.9532
2013-11-14 05:00:00+00:00,0.952,0.9524,0.9516,0.9522
2013-11-14 06:00:00+00:00,0.9522,0.953,0.9519,0.9529
2013-11-14 07:00:00+00:00,0.953,0.9541,0.9529,0.9539
2013-11-14 08:00:00+00:00,0.9539,0.955,0.9535,0.9544
2013-11-15 01:00:00+00:00,0.9623,0.9629,0.9621,0.9628
2013-11-15 02:00:00+00:00,0.9628,0.9639,0.9622,0.9636
2013-11-15 03:00:00+00:00,0.9636,0.9648,0.9617,0.9627
2013-11-15 05:00:00+00:00,0.9608,0.9611,0.9592,0.9608
2013-11-15 06:00:00+00:00,0.9608,0.962,0.9606,0.9611
2013-11-15 07:00:00+00:00,0.961,0.9614,0.9602,0.9606
2013-11-15 08:00:00+00:00,0.9605,0.962,0.9597,0.9615
2013-11-16 01:00:00+00:00,0.9577,0.9584,0.9575,0.9581
2013-11-16 02:00:00+00:00,0.9581,0.9583,0.957,0.9571
2013-11-16 03:00:00+00:00,0.9571,0.9582,0.9563,0.9564
2013-11-16 05:00:00+00:00,0.9556,0.9557,0.9547,0.9553
2013-11-16 06:00:00+00:00,0.9553,0.956,0.955,0.9553
2013-11-16 07:00:00+00:00,0.9553,0.9575,0.9549,0.9572
2013-11-16 08:00:00+00:00,0.9572,0.959,0.9565,0.9585
2013-11-19 01:00:00+00:00,0.9619,0.9626,0.9617,0.9623
2013-11-19 02:00:00+00:00,0.9623,0.9634,0.9623,0.9629
2013-11-19 03:00:00+00:00,0.9629,0.9635,0.962,0.9621
2013-11-19 05:00:00+00:00,0.9626,0.9627,0.9619,0.9622
2013-11-19 06:00:00+00:00,0.9622,0.9622,0.9607,0.9614
2013-11-19 07:00:00+00:00,0.9614,0.9617,0.9609,0.9615
2013-11-19 08:00:00+00:00,0.9615,0.9616,0.9606,0.9608
2013-11-20 01:00:00+00:00,0.9584,0.9591,0.9581,0.9589
2013-11-20 02:00:00+00:00,0.9589,0.9596,0.9586,0.9593
2013-11-20 03:00:00+00:00,0.9593,0.9604,0.9593,0.9597
2013-11-20 05:00:00+00:00,0.9567,0.9577,0.956,0.9575
2013-11-20 06:00:00+00:00,0.9575,0.9594,0.9575,0.9586
2013-11-20 07:00:00+00:00,0.9586,0.9593,0.9577,0.9587
2013-11-20 08:00:00+00:00,0.9587,0.9604,0.9584,0.9598
2013-11-21 01:00:00+00:00,0.9619,0.9626,0.9616,0.9623
2013-11-21 02:00:00+00:00,0.9623,0.9626,0.9611,0.9614
2013-11-21 03:00:00+00:00,0.9614,0.9627,0.9612,0.9623
2013-11-21 05:00:00+00:00,0.9622,0.9625,0.9608,0.9613
2013-11-21 06:00:00+00:00,0.9613,0.9626,0.9607,0.9622
2013-11-21 07:00:00+00:00,0.9622,0.9638,0.9618,0.9632
2013-11-21 08:00:00+00:00,0.9632,0.9652,0.9628,0.9652
2013-11-22 01:00:00+00:00,0.9594,0.9597,0.9589,0.9597
2013-11-22 02:00:00+00:00,0.9597,0.9598,0.9586,0.9588
2013-11-22 03:00:00+00:00,0.9588,0.9589,0.9579,0.9587
2013-11-22 05:00:00+00:00,0.9585,0.9596,0.9585,0.9591
2013-11-22 06:00:00+00:00,0.9591,0.9601,0.959,0.96
2013-11-22 07:00:00+00:00,0.96,0.9601,0.9583,0.9584
2013-11-22 08:00:00+00:00,0.9584,0.9592,0.9584,0.9588
2013-11-23 01:00:00+00:00,0.957,0.9573,0.9565,0.9568
2013-11-23 02:00:00+00:00,0.9568,0.9572,0.9561,0.9571
2013-11-23 03:00:00+00:00,0.9571,0.9576,0.9569,0.9573
2013-11-23 05:00:00+00:00,0.9566,0.957,0.9562,0.9566
2013-11-23 06:00:00+00:00,0.9566,0.9574,0.9565,0.9568
2013-11-23 07:00:00+00:00,0.9568,0.9571,0.9564,0.9565
2013-11-23 08:00:00+00:00,0.9565,0.957,0.9561,0.9564
2013-11-26 01:00:00+00:00,0.9561,0.9571,0.9555,0.9561
2013-11-26 02:00:00+00:00,0.9561,0.957,0.9559,0.957
2013-11-26 03:00:00+00:00,0.957,0.9578,0.9567,0.9576
2013-11-26 05:00:00+00:00,0.9577,0.958,0.9573,0.9575
2013-11-26 06:00:00+00:00,0.9575,0.9576,0.9569,0.9574
2013-11-26 07:00:00+00:00,0.9574,0.9588,0.9572,0.9587
2013-11-26 08:00:00+00:00,0.9587,0.9594,0.9581,0.9582
2013-11-27 01:00:00+00:00,0.9571,0.9573,0.9567,0.9572
2013-11-27 02:00:00+00:00,0.9572,0.9577,0.9571,0.9575
2013-11-27 03:00:00+00:00,0.9575,0.9585,0.9574,0.9579
