datetime,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G
2017-10-22,0.2546738185313262,0.24021510149158454,0.24190334087105225,0.2702093667474754,0.26202281619780554,0.25695372521823123,0.2324502397460848,0.18339869268896436,0.23853715137537157,0.17988133753182556,0.23742708979611504,0.1917570661533321,0.19932144260286488,0.22967939023514616,0.2387432046066842,0.1958813918425144,0.2213910440263982,0.22324016533319435,0.2152439143494398,0.190795523629812,0.27125227310983924,0.21129033935680752,0.238552088699181,0.26129321533364,0.2081063580179099,0.24371248885799424,0.26510519052258785,0.2537976676544498,0.21418814261609165,0.265266496513201,0.1996647136941485,0.2576986561967387,0.21347334122024475,0.25767077712013675,0.24631137535945635,0.25257128913394555,0.24498419455814147,0.2548086864104453,0.2539404274616859,0.26683247605512794,0.2554457565702901,0.2632564219918727,0.257600631131494,0.257188474310849,0.2566852914585904,0.233692406538635,0.24329505801374007,0.24246306587033617,0.19999332661793945,0.21254448257920955,0.21217908281305253,0.1894869171394269,0.18491161967694492,0.18375999528000975,0.24502913124450454,0.2669924901573977,0.2651550839758281,0.24712407291435534,0.24002506901018617,0.2584803947974508,0.24238821573551528,0.24871707361706452,0.24785605877851524,0.22765354523412662,0.22604264969432508,0.2368838578023269,0.18887732758269316,0.21871953884701467,0.21130029316572174,0.18812344485254484,0.2140900187796142,0.20928818568452434,0.2462220478661874,0.2519029962469004,0.2587568276736838,0.22577212943561142,0.23068008937975648,0.2548688555422549,0.23324324934481822,0.23996207228168265,0.25228152339073207,0.2227866090121413,0.23011694966636442,0.23766614401599462,0.2405859275502633,0.25179081770994327,0.2739120688010175,0.22605635711411942,0.24021059476916995,0.2596368995956062,0.24107193771387547,0.2625963068830772,0.28037054959973706
2017-10-23,0.25845623861395484,0.2445658425231121,0.2463799701532905,0.27154735387719686,0.263986303086885,0.259759673641081,0.2354248926353122,0.18879750823736274,0.24303972550363495,0.1861255945104261,0.24312295998387645,0.19883218571541939,0.2012880370266228,0.22812226559434312,0.23810763616197894,0.19864571293469058,0.22000586557787072,0.22532651641575385,0.21532076570327985,0.19086903915106657,0.2696467172298078,0.21192283092646091,0.23675282550698373,0.25970555055288513,0.20871690568789214,0.2421155548755134,0.26425672769498343,0.2562345853379193,0.21783582361405762,0.26837562331833653,0.2041582771608812,0.2614942520973589,0.21897547798848915,0.2599461733145285,0.250966991199445,0.2557433471487769,0.2489921167004261,0.25893211989331033,0.2585240848370751,0.26927238328100844,0.26016232457594723,0.2659316186540497,0.2625292576924225,0.26127270561819893,0.2623604063841587,0.23902408270463282,0.24863381831515508,0.24925199459711944,0.1979981335366019,0.2147329291777742,0.21570142349399912,0.19195116420854696,0.18731803719730578,0.18629745381938778,0.24813424619432078,0.27214154140082547,0.27029917811609994,0.25113913378233144,0.24652063861377593,0.2646090569771502,0.24498687767320826,0.2513033730413696,0.2525273853760355,0.22963093822505254,0.2277757275186454,0.24091061602753938,0.19159695541699273,0.21995366378943704,0.21171237136437449,0.19185139391653583,0.21481915271169671,0.21108559178938613,0.24918580212286257,0.258169609206935,0.26528572287844354,0.22775616795944842,0.23678935180402338,0.2613228027003458,0.23564981154086295,0.24692904089754641,0.2598737904743107,0.2242777016081814,0.23626459546756973,0.245516748831083,0.24283586500472354,0.25854807983344563,0.28354313664408326,0.22987925682389965,0.2472021450251265,0.2686573754928858,0.24347837455622323,0.269742453373202,0.28958429613771064
2017-10-24,0.2641168487079151,0.24958095863620655,0.25174765682902134,0.2781881708900922,0.27005316934256607,0.2657102525071695,0.2428236118682674,0.1949013788596783,0.2511741707936801,0.19233454291690055,0.25148928571771667,0.20493269909268252,0.2095337492460947,0.23630719015808643,0.24510985910546768,0.20655762098322183,0.22811512469462203,0.23159797743558963,0.2247559638875436,0.19912894882478005,0.27787686802043465,0.2216723271976686,0.24488612478611538,0.2669492120284007,0.21845158071011084,0.25079413115626137,0.27282620273040736,0.26391734828866054,0.22508788602430418,0.2769761309216301,0.21176155404492447,0.26847955089302245,0.22564028583640794,0.26787163964020966,0.2570363364280326,0.2621418306236807,0.2548625098367405,0.2651521426108705,0.26437989008595575,0.27666221703666083,0.26689333576671226,0.27286349688599065,0.2690181438667183,0.26847764597305224,0.2688339019860422,0.25174643960102827,0.26153190623769573,0.2605855981809524,0.20686426933168245,0.22111613026986676,0.2225339283860932,0.19880738902919148,0.19402968601040338,0.19279524782034363,0.2551625533915851,0.27861556109968744,0.2762092083104952,0.25730718389975515,0.25184792752969565,0.26949303803834623,0.2541669029438778,0.260319769778524,0.2618765240580252,0.23875109250891846,0.23686064831605513,0.24995938238960203,0.20137159162076967,0.2295093321706938,0.22157929922611208,0.20194259051304675,0.22393524094855866,0.2202769620629077,0.25853019770632013,0.26655479870140897,0.2747345893860329,0.23666562613880382,0.2442576200838833,0.2688456673452426,0.24540991592146977,0.2554468605450726,0.26812488430771086,0.2329762254808434,0.2431002211700819,0.25273377222013194,0.2524887699640763,0.2658045723134552,0.29160739457101137,0.23792548998149576,0.2530819294812934,0.2756424235970856,0.2534321367093648,0.277194170930946,0.2987051529387361
2017-10-25,0.2528346585515695,0.23794124476434053,0.23943317612172188,0.26758157598968624,0.2599724443353537,0.25543155641960436,0.22766543840086073,0.18088849029147935,0.23655474695353274,0.1779083947154958,0.23659864806602404,0.19028507662056127,0.20181834765341766,0.22808846272680117,0.23942808778046287,0.1966335838968658,0.21770182062910237,0.2254186884325775,0.21620806703759965,0.19356469624069716,0.26887995330128933,0.21290137876261506,0.23978830990663647,0.25759775196297663,0.20980522381662925,0.24583169059427656,0.26322849701510775,0.25571500786467416,0.21595995579895244,0.26849177511992006,0.2030765218224846,0.25992334794689387,0.21164690284792065,0.2575711417164981,0.24612363682980343,0.2518771502626631,0.24454834449547858,0.25416196513742983,0.2533233260750474,0.26684595108883213,0.2562723514799825,0.26302365766254066,0.25889324263644764,0.25796832346970033,0.25751092713966006,0.24085994776128672,0.24959116811021986,0.24833720376104051,0.2017807470966375,0.2105922441656365,0.2115134208964924,0.19089929309436782,0.1861883489507392,0.18509315902607115,0.24555730797862751,0.26997020949926553,0.26671533905156775,0.24236776441117192,0.23756544759054998,0.25559255311882634,0.2412070392810366,0.24631432453911262,0.24705287248956354,0.22973962898726286,0.22808865978429904,0.23988727734910076,0.1926947084431283,0.21703270857845358,0.2153053874665456,0.189829873834779,0.21565112159820155,0.20951900019996517,0.2450066191881375,0.2519856204358979,0.25960319079901106,0.228329763188855,0.23468656326868675,0.2584505579092651,0.23356271591749223,0.24159511758709806,0.25457826492788493,0.22406520070406133,0.23387453929270952,0.2432238733896459,0.24157877775254244,0.25197992400546343,0.2770443259174493,0.2282366301783354,0.24290093845402128,0.26609560044426694,0.24028638256944035,0.2628807824846946,0.2840015641591742
2017-10-26,0.252496014106145,0.2357867407465033,0.23670958536146425,0.2690707701273283,0.25923547857294893,0.25368999690383776,0.22939117720899183,0.17882608437878833,0.2385200609681717,0.17623174543418285,0.23912856085878098,0.19022650107315098,0.19778840103393525,0.22441682351301018,0.2382834248509207,0.1909415700492254,0.21255656648266164,0.22388889565585335,0.21317995631402997,0.1881445744163892,0.2670122658143699,0.21121656014309753,0.23448926412455906,0.2535102928806032,0.20819920430171535,0.24221288597071466,0.2592177854044375,0.2567868452972404,0.21477556874951542,0.269719308153757,0.2016578856646356,0.2613502451501519,0.21035966194203004,0.2570835690662394,0.24342131663987399,0.2525755180503382,0.2415212647765108,0.2536989432793142,0.2504706358854103,0.26758421158805,0.2556631549541195,0.2652933713066097,0.25821373201382114,0.2600634135332227,0.2567823809389107,0.24227073476213423,0.2520714525306087,0.24979470845054674,0.18722790989787863,0.20520288288757094,0.20784981537605796,0.1814116219590176,0.17669730835914232,0.17650236762968086,0.24811961104088143,0.270765505402752,0.26465704534502055,0.24121568675423521,0.2353192987278967,0.25137038475564477,0.241272007862132,0.2460630049471304,0.24389407295210397,0.2288995369845177,0.2277404034048458,0.23546946321105255,0.18875534969819374,0.2144065918133069,0.21180580655560122,0.18523347724634043,0.21375902295715377,0.20454666924434317,0.24426491685163332,0.25173569558508735,0.2573227548040642,0.22734144181310656,0.23358840216922983,0.2540855703463387,0.23281949272104696,0.2419842459460071,0.252346630806334,0.22239104578481173,0.2334771520892569,0.24060744588793748,0.24134993535227856,0.2538700681599866,0.276603360447893,0.22766458639476084,0.2448369022622534,0.2648712936806321,0.24105302614252744,0.265919063904535,0.28588816297479447
2017-10-27,0.26917072377754514,0.2509964409662344,0.2533695739802091,0.2881449636443225,0.2768913816120602,0.2718859048807407,0.2507042181052097,0.1951214156149903,0.25984626983337256,0.1931133182039435,0.25992221963278395,0.2064092179768462,0.21292683519822164,0.24184206103460748,0.25719991552066834,0.20658302048240684,0.22981831884877146,0.24200210040109327,0.2297806482638558,0.20102696425203082,0.2859336807323045,0.2290745782761454,0.25047199482289484,0.2713413836645715,0.2259953837992732,0.2575389796836671,0.27680604456286995,0.2743015355616609,0.23032768353562472,0.2875933915764113,0.21792024954036515,0.2792665455441523,0.22655791571875783,0.2745285155818571,0.25705005050364327,0.2696079119164021,0.25524732259457195,0.27097477132478476,0.2660199328912414,0.2874242640128921,0.27343020602469403,0.2849942156792238,0.2757949459467879,0.2801575531541669,0.2740582921527379,0.26176842312711823,0.27135120850041594,0.26535619515590847,0.20150812155922337,0.21798992849832288,0.2221221448240236,0.1945372652604953,0.18954233753935945,0.1901309266719029,0.26802588078546496,0.28952543323991864,0.28140974252669215,0.2567261021820735,0.24887568975150143,0.26493857862078407,0.26499907096126574,0.2696898626671793,0.26511157286533815,0.2542627154008874,0.25200475067026984,0.2555255495994069,0.20661964760232565,0.23205372132285906,0.22778932428718313,0.2032344656366678,0.2323540581582888,0.2206123090915746,0.26893952272827093,0.2742750619158765,0.2778099199787869,0.25164966570925373,0.25278020526158174,0.2725862073114482,0.2544540873751584,0.260011826368582,0.26803514235867576,0.24127193053897322,0.25054010865876064,0.2565335696503077,0.2626527857261669,0.2727545845593353,0.2922226236503349,0.2453679800017945,0.26120118270017323,0.27989536547328653,0.26216413709309316,0.28562091482320096,0.30493133122685645
2017-10-28,0.26917072377754514,0.2509964409662344,0.2533695739802091,0.2881449636443225,0.2768913816120602,0.2718859048807407,0.2507042181052097,0.1951214156149903,0.25984626983337256,0.1931133182039435,0.25992221963278395,0.2064092179768462,0.21292683519822164,0.24184206103460748,0.25719991552066834,0.20658302048240684,0.22981831884877146,0.24200210040109327,0.2297806482638558,0.20102696425203082,0.2859336807323045,0.2290745782761454,0.25047199482289484,0.2713413836645715,0.2259953837992732,0.2575389796836671,0.27680604456286995,0.2743015355616609,0.23032768353562472,0.2875933915764113,0.21792024954036515,0.2792665455441523,0.22655791571875783,0.2745285155818571,0.25705005050364327,0.2696079119164021,0.25524732259457195,0.27097477132478476,0.2660199328912414,0.2874242640128921,0.27343020602469403,0.2849942156792238,0.2757949459467879,0.2801575531541669,0.2740582921527379,0.26176842312711823,0.27135120850041594,0.26535619515590847,0.20150812155922337,0.21798992849832288,0.2221221448240236,0.1945372652604953,0.18954233753935945,0.1901309266719029,0.26802588078546496,0.28952543323991864,0.28140974252669215,0.2567261021820735,0.24887568975150143,0.26493857862078407,0.26499907096126574,0.2696898626671793,0.26511157286533815,0.2542627154008874,0.25200475067026984,0.2555255495994069,0.20661964760232565,0.23205372132285906,0.22778932428718313,0.2032344656366678,0.2323540581582888,0.2206123090915746,0.26893952272827093,0.2742750619158765,0.2778099199787869,0.25164966570925373,0.25278020526158174,0.2725862073114482,0.2544540873751584,0.260011826368582,0.26803514235867576,0.24127193053897322,0.25054010865876064,0.2565335696503077,0.2626527857261669,0.2727545845593353,0.2922226236503349,0.2453679800017945,0.26120118270017323,0.27989536547328653,0.26216413709309316,0.28562091482320096,0.30493133122685645
2017-10-29,0.26917072377754514,0.2509964409662344,0.2533695739802091,0.2881449636443225,0.2768913816120602,0.2718859048807407,0.2507042181052097,0.1951214156149903,0.25984626983337256,0.1931133182039435,0.25992221963278395,0.2064092179768462,0.21292683519822164,0.24184206103460748,0.25719991552066834,0.20658302048240684,0.22981831884877146,0.24200210040109327,0.2297806482638558,0.20102696425203082,0.2859336807323045,0.2290745782761454,0.25047199482289484,0.2713413836645715,0.2259953837992732,0.2575389796836671,0.27680604456286995,0.2743015355616609,0.23032768353562472,0.2875933915764113,0.21792024954036515,0.2792665455441523,0.22655791571875783,0.2745285155818571,0.25705005050364327,0.2696079119164021,0.25524732259457195,0.27097477132478476,0.2660199328912414,0.2874242640128921,0.27343020602469403,0.2849942156792238,0.2757949459467879,0.2801575531541669,0.2740582921527379,0.26176842312711823,0.27135120850041594,0.26535619515590847,0.20150812155922337,0.21798992849832288,0.2221221448240236,0.1945372652604953,0.18954233753935945,0.1901309266719029,0.26802588078546496,0.28952543323991864,0.28140974252669215,0.2567261021820735,0.24887568975150143,0.26493857862078407,0.26499907096126574,0.2696898626671793,0.26511157286533815,0.2542627154008874,0.25200475067026984,0.2555255495994069,0.20661964760232565,0.23205372132285906,0.22778932428718313,0.2032344656366678,0.2323540581582888,0.2206123090915746,0.26893952272827093,0.2742750619158765,0.2778099199787869,0.25164966570925373,0.25278020526158174,0.2725862073114482,0.2544540873751584,0.260011826368582,0.26803514235867576,0.24127193053897322,0.25054010865876064,0.2565335696503077,0.2626527857261669,0.2727545845593353,0.2922226236503349,0.2453679800017945,0.26120118270017323,0.27989536547328653,0.26216413709309316,0.28562091482320096,0.30493133122685645
2017-10-30,0.26747987972825005,0.25164562957806336,0.25715029263282285,0.2863224238878668,0.2775842399313255,0.27282461077560005,0.24800801267981631,0.19011640442297306,0.2575428524384509,0.18836847521205402,0.25781361420361715,0.20138138465826994,0.20727300668867632,0.2399959660420894,0.2551585057026957,0.19935166046650243,0.22570302226150685,0.23885324703798427,0.2305360963997065,0.19783301917664842,0.28547412138513995,0.2286680101504337,0.24963428733654092,0.2723832903239285,0.22548205074616967,0.25587809621836843,0.278998226761229,0.2696937754497213,0.22491433799581606,0.28345223907440675,0.213007154633871,0.27712258172230486,0.22011406446657444,0.2716785260964052,0.25587465530486186,0.2676567541370607,0.25338687816707184,0.2705213666822739,0.2648869726901113,0.284570774737009,0.27097550633209844,0.28275570715667797,0.27382856088191243,0.279687941834015,0.275414982001041,0.26503500852423145,0.2739143826046546,0.2685349907118275,0.1998516882001422,0.2167113476620559,0.22312846397236608,0.19077003355414113,0.18567609929932716,0.18602831400942255,0.2637154369249268,0.2902104791446871,0.2846405019155993,0.2533761865140367,0.24986831116540364,0.26582818071589953,0.26464904846135595,0.2682028982059397,0.2648478593477157,0.2541027587100284,0.25150544650141904,0.257600946512623,0.2038092455145537,0.23071359912051026,0.2243177844530535,0.1992982559510954,0.2317694454267749,0.2158275307056423,0.2670326135703138,0.27400723733364996,0.2787561506257017,0.24987418106337045,0.2530905777765562,0.2732430728871371,0.2515307434440863,0.25970484860813214,0.2675265038498704,0.23760747100432122,0.2483864834921572,0.2553022193507175,0.25736003608602,0.27018778625977635,0.2920789305497373,0.24292337411406972,0.260150692023694,0.2810470196027086,0.25720885486156764,0.2825510396757176,0.30276013009522473
2017-10-31,0.2812580870388288,0.26579206998671956,0.2705917231703554,0.30024565236183065,0.29220647960787716,0.28746654662194615,0.258738585933062,0.19930861985656967,0.2667711033797937,0.19744638200022346,0.26522282905651595,0.21101189486071137,0.2198180359994668,0.25187723282101304,0.2674212264764917,0.20991752709979195,0.2359884180313141,0.25036248673520145,0.24307656417190437,0.2113396525452529,0.2993193273263488,0.24015092426322915,0.26280608243532266,0.28638509938984513,0.23604591309118828,0.2702149468980468,0.29317186394237105,0.28513538295340335,0.23927387189457106,0.2986771514428297,0.22617761270397385,0.2914697569691318,0.23086241026051102,0.28568903779650334,0.270471510110063,0.28187547802593227,0.26726183291838623,0.2833264080203166,0.27774546471177497,0.29855226313284366,0.28548857605113787,0.2965471210164934,0.2876428116178409,0.291676377172573,0.28734634384802504,0.2745555689510868,0.2826582257703041,0.2794301086343869,0.20987783611555844,0.22786973248415365,0.233378820506424,0.20039949869528595,0.19529475910868865,0.19542576833726177,0.27689269469283406,0.3038428830336315,0.29762068816818177,0.2665768991415536,0.2626338066619789,0.27782105471634266,0.2752647605161702,0.27860086399158646,0.2748162508570293,0.26452119091865467,0.2613799891287427,0.2667640232068156,0.21404316262389744,0.23827648411731972,0.23426772889699143,0.20837166748300562,0.2406401077488567,0.22766570665574748,0.27816529583902216,0.2851750492661327,0.2891189875383404,0.2612148387092015,0.2642920100062198,0.2839270984982214,0.26565863999031003,0.273700962661483,0.280593113575071,0.25185736956912574,0.26323057763854796,0.26823704661876024,0.27115426329831194,0.2843489864250335,0.30538198894950486,0.25586008977733754,0.27351910637825383,0.2939828893906622,0.27174299479156816,0.2966095283439525,0.3153145197469267
2017-11-01,0.27356780772902956,0.25661901054742087,0.26311388103602074,0.2928801638103711,0.2833252611983079,0.27943711201541155,0.25167316557568986,0.1946638410897561,0.260185507136796,0.19258401220731458,0.2595058663688683,0.2073200814514109,0.21623162387414285,0.24700381231101343,0.2650392528394474,0.2053521559757825,0.2319386746416643,0.24838150385062407,0.23773769006288537,0.20692397629904513,0.29197955631259953,0.23513388590911766,0.257637054281048,0.2773934623753411,0.23114179348448705,0.26639444860033046,0.2853823313549835,0.2770304459905617,0.23226738492531784,0.2909321911633458,0.21980366358065173,0.28432665384914957,0.22510974283478613,0.2779595732654625,0.2623500100788314,0.2747189277554236,0.2597901288138922,0.2760876769200269,0.271071094906171,0.2908721151594382,0.27755602276499225,0.2894847765874462,0.28045080934406363,0.2843269333234386,0.28061780667368685,0.26193340789438446,0.2719454690098495,0.2680278690891915,0.20572234681870172,0.2218345944184359,0.22897815775499786,0.19645430020636367,0.19132173029188193,0.19125378605690524,0.26727403032672026,0.29240855037875035,0.2866732370716021,0.25642720266259467,0.2516015752904539,0.2669783092967377,0.2658036065894964,0.26908381441233975,0.2636405903063168,0.2561739370984495,0.252578298478195,0.25684107573138326,0.20898869926591157,0.23324023740030952,0.23020167621006227,0.2041716018327444,0.23441062890803677,0.2217945543320441,0.26855514685659565,0.2745684314121615,0.27769798999933704,0.25137003408516057,0.2535276247203251,0.2734360141291414,0.25727353690487753,0.2644139263999774,0.2702376726838154,0.24339354620047615,0.254702683567575,0.2591996344869554,0.2615568585845798,0.2741695049386659,0.2945407400895428,0.246570960303524,0.26386978117164306,0.2838619273655789,0.261748058165852,0.28649794104556436,0.30471977838305486
2017-11-02,0.2676581312697175,0.24793878247297996,0.25412877336453477,0.2881288901140615,0.2764074491108883,0.2699906007625683,0.24486849503549446,0.18474716863374185,0.25178505969298604,0.1810241994523174,0.25119504045865404,0.19599456652058067,0.21555008369532502,0.24233047266672747,0.263615724219747,0.20177586211181375,0.2268304554213445,0.24601145099119925,0.23309351879204998,0.20558073241369224,0.28996739154720275,0.23011402706411022,0.25381995550870107,0.2711840527955871,0.22580342553271393,0.26653507890098327,0.27782470898060474,0.2732397701147373,0.2249840562914167,0.2863752888580857,0.21302036166388905,0.27897530556150385,0.21934237073958562,0.27310861667630393,0.2574808052251061,0.27063801894216577,0.25522626857823294,0.26933896583509065,0.2656658575906996,0.285868079555921,0.2719680052541329,0.2850459753225911,0.27527326586676826,0.2768335799164938,0.2733102319358882,0.24731121333951855,0.2584447053733647,0.25654643142661815,0.19984434682436758,0.21208665166044893,0.2188627264985772,0.19018429765859124,0.1850602103753085,0.18521130510993378,0.2604051040615476,0.2836186902568938,0.27667642128213377,0.2506583097317565,0.24381630045487945,0.25807317002738106,0.25801828873876564,0.26025671055211386,0.25146915282652493,0.24824117966281656,0.24385875310623972,0.24587133919022008,0.20004616953168086,0.22487062608912933,0.22693652799660513,0.19492109814289438,0.22706346305267422,0.2191643205586702,0.26018158318998563,0.2631520066980275,0.2641120729017463,0.24309455009915615,0.24221112703345726,0.2608008343345858,0.250012268267612,0.25229446790253895,0.2563878342092185,0.2356154220477813,0.24384690248384122,0.24681462104738028,0.25733465140685596,0.26680645837749095,0.2836185721725504,0.24184408847822203,0.2556931307931041,0.27412560975358047,0.2583438785342955,0.2795211615895763,0.2929777731568668
2017-11-03,0.28254688186436505,0.26204886530595495,0.26610359556486385,0.3043358991842311,0.29283072721939507,0.2855263653173077,0.25979757633282774,0.19388176453254435,0.2654042940716743,0.19074194499863473,0.26390831605154785,0.20648826620349015,0.2210206920209703,0.24968306170177668,0.27220700116350005,0.20837945250008483,0.23214097862487315,0.2522620648668643,0.24515298586497614,0.2118527792410354,0.30675933558963564,0.24286990036093625,0.26094902402933196,0.28672269163142006,0.23856367734377693,0.27433751202009593,0.2944329161809851,0.2884395127215802,0.23752479196600196,0.3009556787772818,0.22437714916055018,0.2937545034757707,0.22973699075152165,0.28856957855333976,0.2712601477217693,0.2862676393049428,0.2687845829481408,0.28595108566270944,0.2779676898658461,0.30228100071195474,0.28621747674139586,0.30112423795347154,0.2899345501043906,0.2939825320458831,0.28789250858602844,0.2654163636890854,0.27589150359503223,0.27325467598954245,0.20387399672997453,0.2201067360174782,0.22766577423687173,0.19332665152248207,0.18815510632227683,0.18814502058743,0.2748559497995049,0.29993574641984,0.2919367329626066,0.2639760461602918,0.2578214751869996,0.27266271139395726,0.27319699495989935,0.27584318482882764,0.26759741151121474,0.2627942492518016,0.25817152907257923,0.2594876142759237,0.20817174238412672,0.23264428710009377,0.2344437398494812,0.20486617776205418,0.23577074024144928,0.23035548525477956,0.27636040615488144,0.28018364167864296,0.2806594556599036,0.258487919423134,0.257936032504994,0.275604449477435,0.26574550166726807,0.26915600213465196,0.27583870022041723,0.25024667909176657,0.25900515097981014,0.2639303943051208,0.2728757251593683,0.2824820348781105,0.3003370898397826,0.2560284210218242,0.2706271762766348,0.2896669133207932,0.27356848456158556,0.29593932805250867,0.3108414820408989
2017-11-04,0.28254688186436505,0.26204886530595495,0.26610359556486385,0.3043358991842311,0.29283072721939507,0.2855263653173077,0.25979757633282774,0.19388176453254435,0.2654042940716743,0.19074194499863473,0.26390831605154785,0.20648826620349015,0.2210206920209703,0.24968306170177668,0.27220700116350005,0.20837945250008483,0.23214097862487315,0.2522620648668643,0.24515298586497614,0.2118527792410354,0.30675933558963564,0.24286990036093625,0.26094902402933196,0.28672269163142006,0.23856367734377693,0.27433751202009593,0.2944329161809851,0.2884395127215802,0.23752479196600196,0.3009556787772818,0.22437714916055018,0.2937545034757707,0.22973699075152165,0.28856957855333976,0.2712601477217693,0.2862676393049428,0.2687845829481408,0.28595108566270944,0.2779676898658461,0.30228100071195474,0.28621747674139586,0.30112423795347154,0.2899345501043906,0.2939825320458831,0.28789250858602844,0.2654163636890854,0.27589150359503223,0.27325467598954245,0.20387399672997453,0.2201067360174782,0.22766577423687173,0.19332665152248207,0.18815510632227683,0.18814502058743,0.2748559497995049,0.29993574641984,0.2919367329626066,0.2639760461602918,0.2578214751869996,0.27266271139395726,0.27319699495989935,0.27584318482882764,0.26759741151121474,0.2627942492518016,0.25817152907257923,0.2594876142759237,0.20817174238412672,0.23264428710009377,0.2344437398494812,0.20486617776205418,0.23577074024144928,0.23035548525477956,0.27636040615488144,0.28018364167864296,0.2806594556599036,0.258487919423134,0.257936032504994,0.275604449477435,0.26574550166726807,0.26915600213465196,0.27583870022041723,0.25024667909176657,0.25900515097981014,0.2639303943051208,0.2728757251593683,0.2824820348781105,0.3003370898397826,0.2560284210218242,0.2706271762766348,0.2896669133207932,0.27356848456158556,0.29593932805250867,0.3108414820408989
2017-11-05,0.28254688186436505,0.26204886530595495,0.26610359556486385,0.3043358991842311,0.29283072721939507,0.2855263653173077,0.25979757633282774,0.19388176453254435,0.2654042940716743,0.19074194499863473,0.26390831605154785,0.20648826620349015,0.2210206920209703,0.24968306170177668,0.27220700116350005,0.20837945250008483,0.23214097862487315,0.2522620648668643,0.24515298586497614,0.2118527792410354,0.30675933558963564,0.24286990036093625,0.26094902402933196,0.28672269163142006,0.23856367734377693,0.27433751202009593,0.2944329161809851,0.2884395127215802,0.23752479196600196,0.3009556787772818,0.22437714916055018,0.2937545034757707,0.22973699075152165,0.28856957855333976,0.2712601477217693,0.2862676393049428,0.2687845829481408,0.28595108566270944,0.2779676898658461,0.30228100071195474,0.28621747674139586,0.30112423795347154,0.2899345501043906,0.2939825320458831,0.28789250858602844,0.2654163636890854,0.27589150359503223,0.27325467598954245,0.20387399672997453,0.2201067360174782,0.22766577423687173,0.19332665152248207,0.18815510632227683,0.18814502058743,0.2748559497995049,0.29993574641984,0.2919367329626066,0.2639760461602918,0.2578214751869996,0.27266271139395726,0.27319699495989935,0.27584318482882764,0.26759741151121474,0.2627942492518016,0.25817152907257923,0.2594876142759237,0.20817174238412672,0.23264428710009377,0.2344437398494812,0.20486617776205418,0.23577074024144928,0.23035548525477956,0.27636040615488144,0.28018364167864296,0.2806594556599036,0.258487919423134,0.257936032504994,0.275604449477435,0.26574550166726807,0.26915600213465196,0.27583870022041723,0.25024667909176657,0.25900515097981014,0.2639303943051208,0.2728757251593683,0.2824820348781105,0.3003370898397826,0.2560284210218242,0.2706271762766348,0.2896669133207932,0.27356848456158556,0.29593932805250867,0.3108414820408989
2017-11-06,0.30154076358564375,0.28018982380744295,0.28598918931380357,0.32543847550719485,0.3130399574131131,0.30567618331950563,0.28453528331586253,0.21181443906119046,0.2902369407184786,0.2087649929068658,0.28826033513839655,0.22531970243592703,0.2366604800953518,0.2709576233436557,0.28811205788744854,0.22161089805952194,0.2508678549783121,0.26621140041269653,0.26933609668217473,0.22843174767837127,0.329269000442981,0.26651931315614563,0.2825771230313807,0.30930179198842644,0.26242575366516285,0.2920229482703327,0.31614047090951947,0.30320506749480014,0.2511938434599954,0.31613425507222037,0.23719780284776903,0.31166202799260945,0.2430507335385268,0.3066534069022606,0.28846716698251806,0.30560760056964353,0.2850942213674401,0.3034658717056147,0.2943532879016053,0.3215220942233328,0.3049462664596263,0.32222527349856134,0.3087349557200503,0.31373241421419196,0.30572795055096225,0.2908483492321008,0.30005867771400707,0.29891441308507494,0.21727510476287892,0.2336331701409502,0.2411001233047949,0.20305439662369773,0.1977961951745788,0.19798603819639005,0.29298123420309086,0.31865437286914045,0.3121866661540691,0.2827432270610095,0.27638749088771575,0.29243219572073476,0.2983740329089013,0.2999542545002063,0.2881372131952262,0.2849208881811869,0.2798876489708706,0.27747693358196535,0.22597396002642545,0.2524796851216684,0.2504584415280737,0.2211563846236433,0.2546431093347936,0.24766681354425057,0.30038681224992714,0.3037335627955311,0.3044981809271041,0.2802614588207841,0.2788279646465168,0.2952955345574557,0.29008494647857463,0.2939582560184777,0.2978605791296791,0.26984969258251645,0.2795894811881219,0.2812338802667216,0.29343527724576,0.30635984683552464,0.32190999351166694,0.27507635297682764,0.2902735519985771,0.3082504031942903,0.29554574453772253,0.3200285035059274,0.3323977010401775
