date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
10/28/2010,0.020905257115620784,0.032118819581620384,0.005081440428107892,0.04508098168585411,0.022507837034220195,0.02767663205899747,0.010105370536989195,0.027928722261655853,0.015218164734580025,0.024746709075332652,0.007937867557391115,0.029724384176895845
10/29/2010,0.0497114274722575,0.03927081353319274,0.049558678617561795,0.02932714213869666,0.02726182397891445,0.017775730678368167,0.04215288415299551,0.006134348241908405,0.04136802266652243,0.019763285405038127,0.03333818253152794,0.033969365155656364
10/30/2010,0.034057750873900526,0.0069876407906237555,0.020456934920184855,0.04622064153533849,0.019967442250817268,0.03351078315719235,0.02864579864102018,0.013823486269434448,0.018893514079818867,0.016624729683427836,0.035789385807179996,0.006687701894236275
10/31/2010,0.03386090057687757,0.0018244625116629499,0.04107595268648173,0.03013129933094668,0.04209878479748284,0.0025334373171489065,0.020236171848971064,0.04114426640131846,0.0192148740776067,0.03879565709269321,0.04116784860890904,0.01069603318065553
11/01/2010,0.04835915824305169,0.015541170012289662,0.04738905035603471,0.045785215141076134,0.04627279010012639,0.03909006079402959,0.02688693874575293,0.003705570587287904,0.04289225795549133,0.025209935441958476,0.024153374509032606,0.018940949003383334
11/02/2010,0.00719748269487423,0.03672334455082861,0.04095654433390895,0.014193862125249906,0.035345366008495444,0.0027766679505323243,0.009591075035268588,0.014791485598265958,0.013078523809350234,0.015208059263817447,0.025086253852157042,0.037333032549552614
11/03/2010,0.0048839846374657105,0.03271046477122666,0.03953617486150742,0.031076213645949157,0.03760931693670998,0.04087860433418199,0.0331860588535026,0.014783355444626695,0.03365380641817237,0.046660632500644686,0.041197392665186926,0.025413375231633818
11/04/2010,0.006263054331177203,0.04525807351401351,0.03186021721306153,0.03373298578598657,0.0464308119691743,0.003576571121838823,0.006970645157878591,0.00598529499425382,0.0487545462986547,0.02497381151945281,0.0406127407623685,0.011066870571087068
11/05/2010,0.0033830767175776545,0.009293162003330325,0.018710724048378848,0.04926546866417901,0.014426869598881575,0.04488192785628435,0.034048420322295,0.0004978685069403188,0.025525202802481373,0.03399752752751252,0.03386200121836005,0.03927919988271653
11/06/2010,0.006967962018768764,0.00965814151728745,0.010333839650438026,0.030480292287251076,0.04688159327968133,0.01955025918451997,0.029761382267449947,0.0009479315718372739,0.035291073894807165,0.03083459904485244,0.01263500408535892,0.03720830410388047
11/07/2010,0.0024274454256705768,0.04256328044651949,0.0005102395577380126,0.018269930723940904,0.04494443180079248,0.02879859649186877,0.025684745412797035,0.030165073307299756,0.02376907661885107,0.044472099686395185,0.013464514669503037,0.007798085604160071
11/08/2010,0.03587561803373947,0.018178394614160626,0.040565060178583225,0.003246739494845724,0.04701281293546023,0.002397665871590382,0.008268460245489778,0.03199171276958885,0.03217409701334513,0.008925547487178937,0.03852415375706989,0.0065250073408131826
11/09/2010,0.00022059995351302874,0.024378360397276783,0.029722628963990506,0.04799580265595901,0.003286793269686583,0.015905436715861622,0.0066317108891898735,0.02516909809998426,0.014501856863960504,0.00857520050586677,0.03541635257379584,0.01895640696006633
11/10/2010,0.03604746277459735,0.014899522628715467,0.0453124627338267,0.026130486863840903,0.027400733639221624,0.008552076220790994,0.03892731812032511,0.004443775420047286,0.02659436772069872,0.0016599590851830992,0.003471713575969948,0.008219530748431753
11/11/2010,0.04296802214837113,0.027280367539963497,0.031044895735130702,0.006561053828815622,0.019363903611461016,0.013403141775829847,0.03171148385339527,0.013859594175850237,0.030890257053059374,0.006053015584755778,0.010036226474461235,0.04225406875351313
11/12/2010,0.04270350379889801,0.015350420228737649,0.04848676224225851,0.03888149333464566,0.021059562640104425,0.04097139736341318,0.04174482892624677,0.03198052903085213,0.022251985193559413,0.04970610546852364,0.009677869833332159,0.04980337242749151
11/13/2010,0.017456770277945333,0.0014361484715201046,0.03216365491913846,0.02789464705186817,0.036219743724974524,0.03761425791009613,0.001925079703918081,0.0467830042170987,0.024621041934345285,0.0323637809425486,0.04293126642487354,0.009233458281592184
11/14/2010,0.013691107176230621,0.021204706355877224,0.005419335411406706,0.04564875585711202,0.029705007203329338,0.034184833720104356,0.02591436877696741,0.0077300393099829,0.023836033268779894,0.03869902710358332,0.021600689043443238,0.04009672656977696
11/15/2010,0.04080825018619752,0.009974670761085297,0.025127038688157678,0.04726831778611198,0.04005070685848354,0.028675571302414125,0.018952016487306805,0.004852867000208367,0.026903266393459656,0.03697551287561819,0.007004515876086725,0.0318673319415649
11/16/2010,0.023900741335045363,0.008802418270258627,0.021624859470139694,0.008581609523843204,0.04107004419947736,0.03930866911544438,0.013122665666166239,0.03895107246106199,0.03511021508370892,0.04007561524744978,0.037532238666413406,0.003670235374750752
11/17/2010,0.020616669232146077,0.008685544560264786,0.015064703322344202,0.044381947817531915,0.04179953083751649,0.04014791694320934,0.02003280876956131,0.02323870359192979,0.026278946389472674,0.004155876500828809,0.011853872862773507,0.04742248444455174
11/18/2010,0.048017867028075804,0.0041732967391445944,0.028876540396712346,0.0006501411042989736,0.008080422610280935,0.049756563162214024,0.03172801867949983,0.026462024642356485,0.009490098218405064,0.010390746309623245,0.04723490389884931,0.03674659375228782
11/19/2010,0.046426181863896764,0.045271181670959774,0.04405538495411584,0.03329117674014365,0.001139368765235943,0.0027427726033396106,0.012817104381449696,0.009401516450870524,0.03523528611532716,0.02608763091514339,0.033112843523039684,0.03738349636982255
11/20/2010,0.014573460915048598,0.01456286999033824,0.022547310068097026,0.012583694522977779,0.028503816911345986,0.022909765463866784,0.01835736494108317,0.038872060498981315,0.011919781098265043,0.03883595744212891,0.033079430874877004,0.04075849384452697
11/21/2010,0.041844598641218,0.043823841775960146,0.03598204280000091,0.01367281202456232,0.0038469375538218884,0.043342667527694244,0.022977654347200022,0.013761838350619105,0.008373714205664939,0.04129405818551066,0.008210193091381334,0.0113854751226875
11/22/2010,0.039386920667277774,0.025498259484436275,0.03326222350971266,0.02981797784982056,0.033562751860935255,0.04315850492897922,0.04849696198256209,0.010348550294724418,0.029373891653938444,0.022231216597801213,0.011121539504180367,0.018238940164317256
11/23/2010,0.01363933830912183,0.03374438042539705,0.034874033338982535,0.040943551067583066,0.00592207207980025,0.04515994810115563,0.0457884469810529,0.010319213933035653,0.04655556569922315,0.03209438469898519,0.00483198816523619,0.0013539687863920124
11/24/2010,0.04843992732822013,0.00584347098699301,0.0431519036141517,0.013102408407961263,0.03858789189711882,0.021642523612779997,0.04390823774881583,0.003403898210012318,0.021813695743628313,0.039243827657274494,0.004347948017429137,0.031610482482037516
11/25/2010,0.010348525813450466,0.0026066687396787414,0.0386439667140259,0.02750582362699126,0.042622466971672046,0.025994137321777216,0.029830638099478002,0.04193562723359269,0.023065202793600893,0.011445213312280694,0.018672583514902752,0.02490702428209689
11/26/2010,0.021293881798320775,0.007054160168924084,0.023203227371907727,0.0017585716835925413,0.02434260276447553,0.020473455417801163,0.011175585620468215,0.04853078892962996,0.03135069394967272,0.046025896278779246,0.017740488307973173,0.04042215202294597
11/27/2010,0.029035238913289584,0.024162587757743444,0.030836708203834433,0.009148463691028563,0.024221135640465158,0.04176140764204329,0.039726126049758934,0.031415534549713985,0.022303218802191015,0.01492913759549056,0.018955648299081602,0.005768592588925742
11/28/2010,0.015418257195490937,0.04816960249787651,0.04249086896141971,0.007956947077365018,0.018594801690169842,0.04179785496717112,0.034389050630598425,0.0010803537063036384,0.029926880984648276,0.04703936060179018,0.03860399712310388,0.03809390512204334
11/29/2010,0.04452275513467942,0.035463808169340236,0.028122053819378923,0.026491324513888005,0.030746557543927317,0.02407838393575104,0.02506298376338479,0.04877108759949631,0.03260704117052812,0.012841378002746012,0.010803889313290104,0.020052038496141355
11/30/2010,0.04514231727947639,0.01808079544887012,0.03574746246558139,0.003745977593576438,0.03558006164459349,0.026195060520639014,0.039144109438942046,0.019066120080389132,0.038669018891326075,0.03852530289057099,0.031038840974215505,0.035991163818860215
12/01/2010,0.024081310003490636,0.008801220991422266,0.01002731883522207,0.04056331642984967,0.01657624060518361,0.04158880186491044,0.015864655260729183,0.026521924588112228,0.0028982075229783575,0.017912982847054622,0.021828792349943588,0.04048342529054433
12/02/2010,0.028457002485428262,0.029634872937661105,0.03464715583277256,0.04376154810057472,0.04837469025893024,0.02537101987606325,0.021775680816748067,0.00861782566880957,0.04752664920102777,0.02971387435296729,0.04835491452976794,0.02097473047222161
12/03/2010,0.02596605314303242,0.010944471441959347,0.006608608216854733,0.047411358146940634,0.017579392624772882,0.012751417384105606,0.029937576086147034,0.04341848463650694,0.015199220383825929,0.023887841513277986,0.025061773422289723,0.049978413403295965
12/04/2010,0.028340724259412475,0.022751325434363846,0.03484487520272866,0.045904348930614666,0.023309025640741686,0.036025585249372126,0.03894588207139649,0.030595240547928552,0.041313493610524686,0.03484863437675141,0.0224972424275601,0.04764916282966091
12/05/2010,0.0342896339081156,0.037146839723324936,0.015108341727871894,0.0037338608439955344,0.029964239494291268,0.03120513989707498,0.014830483514223947,0.04089212794496322,0.03815498311016367,0.011165079021536444,0.024602628781357987,0.021578958926229307
12/06/2010,0.011098151030951835,0.02451787265117193,0.027218039231805595,0.012465535009901973,0.04885920411988096,0.01611924536047186,0.018675404921639365,0.04869322491870333,0.04624412607468736,0.014969425201714853,0.013690468410853373,0.04945726008718292
12/07/2010,0.013930086929437053,0.027026587011161684,0.0204400430772878,0.04391732831301453,0.010650695380112912,0.029475260053071245,0.03178820627430095,0.049344249897642155,0.04927643250951512,0.01764987945784417,0.04729249573574713,0.021157479309752293
12/08/2010,0.033634260525208945,0.03748868817103797,0.049750056936770176,0.03133461191576809,0.025096635042558192,0.04179634469841425,0.03282535604156905,0.01835859745125537,0.009790251805106797,0.04192616878553056,0.03715720751486907,0.03937907998413168
12/09/2010,0.01794867892893474,0.03517729450670938,0.0445821991567633,0.012316843381749126,0.0469082379855384,0.03853461658934083,0.010817846348285188,0.032892426926407564,0.0018496014525434036,0.0033080816792208922,0.008320054722752518,0.04921057678881959
12/10/2010,0.035879768506763894,0.0020691034476810755,0.03807666072298312,0.020575701897334826,0.019609446902083844,0.006494248068496739,0.03193131712867804,0.01392357387124204,0.010912716196050826,0.040982046124318036,0.03472104086848264,0.04497923496559922
12/11/2010,0.01573371476437189,0.01758495816921789,0.001182161720951691,0.03738075369017764,0.028548355639895034,0.03263981199379954,0.006937281790799632,0.046432906116502484,0.04636819125968412,0.04181867530130267,0.044743802572425176,0.03398772204354269
12/12/2010,0.01908377195568129,0.03540053857591625,0.0012877680517574043,0.0015871081412038523,0.031224623039857357,0.019572788963241505,0.0045924271386931555,0.009865927104580974,0.03094375311886676,0.007002124959636685,0.0189924659496103,0.002555593513393717
12/13/2010,0.03723297545602989,0.030246523977057422,0.017314836050402745,0.029081234677860286,0.018696577985042272,0.04199122513994287,0.04861292435453635,0.04753030809641912,0.031187310738257017,0.02374670970658648,0.04041038626347619,0.045690151586011
12/14/2010,0.00011554428977754716,0.03864938440935052,0.008584126019120087,0.014433144044946083,0.03695246921897928,0.04744246583831319,0.013342665436660905,0.02061417985136918,0.04211037055316259,0.023828046749439995,0.020878979814979538,0.040639982699868946
12/15/2010,0.011918206261197278,0.04614815613069056,0.00778797377893381,0.037842504293048675,0.003798415194174215,0.011947932733707572,0.0058694158331144665,0.015128695439957863,0.037153989231874664,0.02339595687864488,0.012315192716042334,0.04490036978277894
12/16/2010,0.03405199510530031,0.03572073138705022,0.011951468359116018,0.011723631105631094,0.019775509698146333,0.01191358275765898,0.03280952502187032,0.03644099081409975,0.00873883899132244,0.007615283221488184,0.02870990383722713,0.0463988530995888
12/17/2010,0.03610502188815502,0.04452085549397524,0.025901570707555478,0.034222377299408385,0.031907611734644174,0.034650657516485835,0.024877622929411654,0.031772520927635585,0.001196647427413894,0.04217502321331203,0.032354633807729606,0.009772912148729985
12/18/2010,0.03298717978811169,0.023385471838229442,0.013701928795435442,0.049917524352485886,0.04571216797096702,0.03370689372960349,0.04312618674117895,0.03802825008947843,0.009512716921913234,0.04227775814369158,0.038871382919766016,0.043582587705334415
12/19/2010,0.008358169166295549,0.042991374733440564,0.03918909449532638,0.01703591429901709,0.008278893864622616,0.02426626339414554,0.0030532198370949505,0.03696987013181814,0.03307379834150281,0.04402497371395911,0.01393881045088886,0.021130540815588537
12/20/2010,0.001413534182407411,0.009365608035271972,0.0198159244940311,0.013744096240410609,0.024166998965555946,0.03844362343385608,0.045430423283641885,0.03415258450132036,0.028483277138308144,0.017374986985684415,0.009454771027015318,0.02632345150121939
12/21/2010,0.009178256355986897,0.02344819124000557,0.03270562154326735,0.03618265753520561,0.04946866581604351,0.02249697131096003,0.02251197891667306,0.01606721848002532,0.013181272641059838,0.007355724035461636,0.043062518818861605,0.012989707376661237
12/22/2010,0.027838199085587323,0.007656349904659321,0.04266214784668383,0.023307685954395203,0.0459120676891106,0.014393706861512557,0.034181086241861364,0.04644591595652315,0.03607118537439032,0.033824216066378456,0.0024049008018639127,0.02837378082474735
12/23/2010,0.0487109381962307,0.009109516158807358,0.020573757279435355,0.023393588262027042,0.028618396097216253,0.032928067464677746,0.04064877467922164,0.0017232618724722648,0.02423380730927672,0.02341102696390989,0.014983606205606298,0.024250855642795322
12/24/2010,0.030065039797974518,0.049363906208006875,0.04759822067521385,0.03826581676433054,0.04002450063754517,0.016337089857514857,0.022768453013099044,0.00590939534973135,0.03566284513387039,0.034500331000589024,0.041063006865966575,0.0437532934485608
12/25/2010,0.0031235386111232387,0.049109318671251234,0.03440790330433754,0.035101089480710765,0.018739714086098848,0.007366771330182686,0.009837634430344827,0.02765766022499009,0.039937476777422674,0.0399951301708802,0.04291986029530657,0.01500810599633216
12/26/2010,0.0019680816126936675,0.009824574961792277,0.034669907520993234,0.04699120406147526,0.03260039517964482,0.024616183594017578,0.027954200179980647,0.021088808605471236,0.04975858578030337,0.04725291200729341,0.006007324363597122,0.048581150919717805
12/27/2010,0.04137103670835151,0.010727492416144308,0.009902060599151125,0.00561864254662694,0.010094282797136218,0.042733685517730706,0.03676260918781112,0.02389321664490539,0.026765209196668534,0.04893652927425672,0.0055138218591789965,0.021839444404262238
12/28/2010,0.005165083551412009,0.030303949773929965,0.03037667695794639,0.0494239283983404,0.012856879238716073,0.013390019400956594,0.0018897828158173091,0.042531426473429265,0.04965469042932337,0.0007829231879995513,0.0326411730895705,0.024072351472188124
12/29/2010,0.011738376619284502,0.01482950447832696,0.03720129476229036,0.04990895935085567,0.019341362216900148,0.035292050621960655,0.019192951990419177,0.0069609879911089745,0.008908174316001011,0.048892840912025504,0.030114316000689294,0.018242115561807548
12/30/2010,0.043868239559482686,0.044513166449552624,0.04600357768296205,0.028875416804040023,0.044324160939572796,0.007963525563686286,0.02890492187541472,0.04278823696272309,0.035961642277820616,0.02176202550387587,0.04371660613499458,0.004218837120508833
12/31/2010,0.038490094676251016,0.0406620757743834,0.02470019933315923,0.004600400663789822,0.031139859169506245,0.0016631387353505556,0.025225427365541186,0.022233675664157727,0.028502725684971815,0.019681698953638367,0.007821861609493757,0.040179086036589456
01/01/2011,0.003072797542979749,0.007789262020579541,0.041921795662527114,0.04449302901595964,0.031075461058325725,0.0024958874460762615,0.006515662212184059,0.03185457760345693,0.036268090062787035,0.02816480400148181,0.03415153906684881,0.01821837957387503
01/02/2011,0.016000078212442294,0.04068034680430392,0.019951559121433343,0.012140913620941735,0.03426773354196759,0.03661892586095229,0.011576828477154072,0.023330541360242173,0.04278996305117712,0.0051504679367310735,0.013447007600547761,0.04759847471796515
01/03/2011,0.00210161847321898,0.019417923580351402,0.019566667733883342,0.04554751484929061,0.04743563362299932,0.0379768105244121,0.032029662531539986,0.027030539332716104,0.04290695209600707,0.010626772434755499,0.022011119300665155,0.011489797734190621
01/04/2011,0.01643811033376515,0.011068104810347517,0.011258271678513227,0.04885842913893036,0.038214583167516136,0.013059750971624378,0.04219065235710945,0.019430486705356843,0.04036963071240726,0.0035525876443339988,0.02852343846059715,0.03176584127135992
01/05/2011,0.010649705387858078,0.023261859875123476,0.049932936310577755,0.01629705795364511,0.02587388687547046,0.03359125125070091,0.0015542923939742548,0.033966713483062454,0.0048085806541537214,0.020131091319017285,0.017675356070605896,0.009688395029108104
01/06/2011,0.03530723760654975,0.0018465315596127075,0.00770579800354782,0.04250568057191585,0.012203050891772671,0.0062164784199801705,0.023114755545956277,0.03466537465917828,0.04002505124067341,0.039829869025293764,0.02590468845143417,0.022907034956562284
01/07/2011,0.03658147269168764,0.034600061271161976,0.009096179080083793,0.012339617162538419,0.03160312686210005,0.026717008944277042,0.04435085137181687,0.047187863866386265,0.019242282437625553,0.014529221244293417,0.01328667208636809,0.038853778378544535
01/08/2011,0.021588467343183232,0.02097538291031526,0.0054923159099344475,0.049525875867511206,0.04622509654381153,0.009491296317606718,0.013914523877435215,0.021389298385341614,0.04841655725165157,0.011357782713048098,0.03982607580617409,0.04411534637753874
01/09/2011,0.03599375509489275,0.0010159108190403831,0.01566768243795607,0.018750563204970504,0.0069533040521822355,0.014926035971521789,0.0499444814654382,0.017719107200563144,0.03703725174982737,0.008087124523728995,0.008235954322181677,0.025102522371098078
01/10/2011,0.027456689870259003,0.03449725128158683,0.015623374881180745,0.03308014775265131,0.047999114722568806,0.03420788138358705,0.013582110079981996,0.03814641914652227,0.04886241807504755,0.01586064704422142,0.04743312863292458,0.03731179707076914
01/11/2011,0.04711780905576458,0.021987882573722733,0.001971832360299902,0.024161463668246293,0.03442379170475844,0.028193026730591264,0.03344347267679999,0.0408345198627284,0.047430350287472674,0.01690862643788209,0.036947887942297065,0.0358636087287421
01/12/2011,0.03296102047055342,0.01850169585824334,0.014760945202587805,0.03939168321272139,0.03341330095284214,0.048607939856416635,0.0011148035279974545,0.037225647903136344,0.03708071150810415,0.0016561487155906218,0.02064129567220479,0.022831399151719268
01/13/2011,0.02026492090831683,0.0010469841204095998,0.022166691763069714,0.04791717110660247,0.005013807858877906,0.03407336061881001,0.04917370284165542,0.026035117598827325,0.03127639939689346,0.018517320982799505,0.015352806767078725,0.002022575681353078
01/14/2011,0.012337004062221857,0.005009432513925866,0.01785623091465907,0.015575446720685199,0.01801694127369413,0.001971403128087057,0.006630659914840892,0.04777973349996846,0.02870210843995772,0.01479541603873107,0.04453315405961471,0.04647356247474667
01/15/2011,0.046155623921295796,0.034514173865695726,0.03141190287931712,0.01084728076057236,0.0495281013060871,0.005957670606510118,0.004054369166438576,0.00782691017499102,0.004026849320860254,0.029518584026843257,0.024096850619911337,0.03573331181281122
01/16/2011,0.02476625902548975,0.01916440961204739,0.0007273080556342793,0.0019827472225126485,0.04237397768716154,0.032483421926869024,0.029267469002897156,0.011697597423936317,0.003922396615493123,6.30898939357194e-05,0.04480890920412252,0.005521742839218108
01/17/2011,0.012678010992754429,0.010971381003051256,0.013319494575895902,0.025727823286380236,0.01941959504774613,0.015695027935370327,0.04338800189201929,0.04688951444622972,0.0014340926070725679,0.02173757629634828,0.04151680244360383,0.03326087710147965
01/18/2011,0.04624432948970046,0.0010449792935551538,0.02890741153654076,0.04109498547605557,0.03497846597165566,0.021266767199396703,0.02618697013861713,0.015859506664261485,0.04410472708811497,0.041278660653458386,0.02060825555898053,0.01724092592191486
01/19/2011,0.02367824169979028,0.046573089856727146,0.027835004604371032,0.013696257052740097,0.03508247209220116,0.011851934826338412,0.03803252032319994,0.01081851601419867,0.0306171795593409,0.02606466474326083,0.018528877984405678,0.014285645034593513
01/20/2011,0.0173186121997617,0.007647782391005192,0.04574241742481999,0.028795381870546994,0.044024928430343925,0.013147829276472595,0.0010343857693780212,0.03563762673634966,0.024316676657527136,0.03261576538044174,0.02515220606550177,0.0002854429876936626
01/21/2011,0.0022422876798877944,0.013490954322494258,0.038327047611040235,0.0194775436850117,0.038755756732131386,0.04554404897308621,0.04925606151973625,0.004850664929931492,0.011349084489869488,0.04706706407415795,0.04230063792508556,0.03910571241765336
01/22/2011,0.0033600201193441483,0.045585332578480485,0.04741900651602424,0.021152968917083275,0.04266354491816706,0.01312486086081519,0.010494737863349974,0.013394823955582058,0.020620242076875184,0.011518402860160504,0.028624159138116605,0.032277047412840175
01/23/2011,0.02376108952753559,0.03579481550386675,0.009553912128058579,0.047182374730580075,0.029687565437159242,0.001127925168397531,0.020775293330157978,0.03766178374438705,0.013792130833025074,0.02021096567453452,0.015234614484012837,0.007137922904360721
01/24/2011,0.041172592789139165,0.043617643184777816,0.03486671744054661,0.049836426863692065,0.030920626077680924,0.030966699908437933,0.03308126017334966,0.014718688634565857,0.04979715236763381,0.018201919365728868,0.010698694395141156,0.014200941059035905
01/25/2011,0.006013623332592616,0.02632688154160187,0.03176572077037865,0.010412913827990127,0.02137188759699089,0.009392079029360512,0.0017175682777341827,0.04406355899286958,0.04441119955751189,0.049390382966991817,0.0038004590457615004,0.001398615335057396
01/26/2011,0.02171099802604941,0.014149625788833876,0.010883725404756772,0.005899654386908726,0.024694370613063232,0.04494543094711464,0.024984327831754072,0.010894556647685415,0.04827048071576922,0.016670260484779542,0.014795846795085953,0.0019174807211666868
01/27/2011,0.01368188770150221,0.02632088164882514,0.016522442690184925,0.015597516518214949,0.017309775346578897,0.00036229537602024966,0.016626856733650348,0.03165959598033824,0.019725968638409502,0.03994161688042843,0.010480316711611126,0.0013180264846968603
01/28/2011,0.044748796880591815,0.04908756415986663,0.03280510111620734,0.04252577979714335,0.011819058239685959,0.03817949959459489,0.016272424160171335,0.03759886432213584,0.002815379916105798,0.04364366869808055,0.04055679580733373,0.006232608223227104
01/29/2011,0.025704305684888386,0.0021728603762711128,0.008727354073629628,0.01878525654632935,0.04658636968026515,0.03667171365322889,0.011685638760702133,0.029161586402613217,0.04607617407859958,0.009621667670414507,0.01920646752875027,0.028825141415355464
01/30/2011,0.01550239340730219,0.02459024119614815,0.015556943411718977,0.04037421886680445,0.0371375212465836,7.241055878628999e-05,0.04623145239042039,0.009563348157826296,0.011647051647001323,0.024484987694366682,0.007470906932122096,0.03056256742041228
01/31/2011,0.01774068909241256,0.02114030525650758,0.010187465755749053,0.026219493061756742,0.017977348099840695,0.04604099292119218,0.02702109763030114,0.03859387922680579,0.007155094012901092,0.035897924291141484,0.008352895642330799,0.02091990190880174
02/01/2011,0.024418062778504078,0.015310521154850676,0.03609659517656641,0.009927959473461794,0.02914416538019137,0.00743329147936177,0.02225507914863556,0.04251092627239313,0.03315661305490366,0.02562672346493929,0.028581919202430323,0.007064719163206873
02/02/2011,0.014734799606540023,0.003953693999380503,0.013066913614549269,0.01869895516525507,0.038572013908144076,0.032393871526445954,0.001364102426202518,0.029744154418233783,0.015422454627640397,0.009211527297243494,0.02396948352529213,0.043634888716385864
02/03/2011,0.049690279811007695,0.005885813339099544,0.04690407978136727,0.02554593438249344,0.02669339790891001,0.046730367443059376,0.027254097461146237,0.03176010236915227,0.045111687107945574,0.019742291948549023,0.021483999119661413,0.04006751544053841
02/04/2011,0.044059889271251325,0.0481505917045304,0.023433843760952765,0.002867002685678066,0.01745159501772551,0.044360309302389045,0.012023931978228191,0.023443820709746634,0.004475305456571932,0.007120754118503941,0.022818660206656925,0.01981894639969812
02/05/2011,0.030800486442943364,0.03236017766273858,0.03335771022388358,0.03821731101081563,0.036322583820621174,0.021711870793585553,0.0315117411312587,0.04759300899114082,0.038820813690320755,0.02399291180262092,0.02794254014059065,0.03171892366916955
02/06/2011,0.047932149601533316,0.010997555742783794,0.026953338911162604,0.014550642768456634,0.023703430349261652,0.016776233278818525,0.04357650865153003,0.04582211370068646,0.011174793012762746,0.04974343891800329,0.010476416395275518,0.010888087391517249
02/07/2011,0.03146057436592027,0.016689655378445172,0.03254633347324735,0.00910342484362157,0.022535172534285212,0.03455433730220721,0.012670093828883644,0.04489046441562133,0.003173429769520786,0.0009182448601811388,0.007957462212106203,0.04562937153567896
