date,fx_rate
2012-05-15 00:00:00+00:00,0.7726
2012-05-16 00:00:00+00:00,0.7663
2012-05-17 00:00:00+00:00,0.766
2012-05-18 00:00:00+00:00,0.7562
2012-05-21 00:00:00+00:00,0.7614
2012-05-22 00:00:00+00:00,0.7597
2012-05-23 00:00:00+00:00,0.7469
2012-05-24 00:00:00+00:00,0.7504
2012-05-25 00:00:00+00:00,0.754
2012-05-28 00:00:00+00:00,0.7611
2012-05-29 00:00:00+00:00,0.7603
2012-05-30 00:00:00+00:00,0.7557
2012-05-31 00:00:00+00:00,0.7542
2012-06-01 00:00:00+00:00,0.7545
2012-06-04 00:00:00+00:00,0.7552
2012-06-05 00:00:00+00:00,0.7553
2012-06-06 00:00:00+00:00,0.7689
2012-06-07 00:00:00+00:00,0.7709
2012-06-08 00:00:00+00:00,0.7703
2012-06-11 00:00:00+00:00,0.7726
2012-06-12 00:00:00+00:00,0.7755
2012-06-13 00:00:00+00:00,0.7786
2012-06-14 00:00:00+00:00,0.78
2012-06-15 00:00:00+00:00,0.7881
2012-06-18 00:00:00+00:00,0.7925
2012-06-19 00:00:00+00:00,0.7974
2012-06-20 00:00:00+00:00,0.7954
2012-06-21 00:00:00+00:00,0.7899
2012-06-22 00:00:00+00:00,0.7906
2012-06-25 00:00:00+00:00,0.7867
2012-06-26 00:00:00+00:00,0.7912
2012-06-27 00:00:00+00:00,0.7914
2012-06-28 00:00:00+00:00,0.7858
2012-06-29 00:00:00+00:00,0.8014
2012-07-02 00:00:00+00:00,0.8037
2012-07-03 00:00:00+00:00,0.8047
2012-07-04 00:00:00+00:00,0.8043
2012-07-05 00:00:00+00:00,0.804
2012-07-06 00:00:00+00:00,0.7978
2012-07-09 00:00:00+00:00,0.7966
2012-07-10 00:00:00+00:00,0.7965
2012-07-11 00:00:00+00:00,0.7986
2012-07-12 00:00:00+00:00,0.7892
2012-07-13 00:00:00+00:00,0.7959
2012-07-16 00:00:00+00:00,0.7967
2012-07-17 00:00:00+00:00,0.7961
2012-07-18 00:00:00+00:00,0.8003
2012-07-19 00:00:00+00:00,0.8037
2012-07-20 00:00:00+00:00,0.7997
2012-07-23 00:00:00+00:00,0.7886
2012-07-24 00:00:00+00:00,0.7861
2012-07-25 00:00:00+00:00,0.7869
2012-07-26 00:00:00+00:00,0.8013
2012-07-27 00:00:00+00:00,0.8097
2012-07-30 00:00:00+00:00,0.8081
2012-07-31 00:00:00+00:00,0.8105
2012-08-01 00:00:00+00:00,0.8125
2012-08-02 00:00:00+00:00,0.8086
2012-08-03 00:00:00+00:00,0.8189
2012-08-06 00:00:00+00:00,0.8219
2012-08-07 00:00:00+00:00,0.8164
2012-08-08 00:00:00+00:00,0.8156
2012-08-09 00:00:00+00:00,0.8107
2012-08-10 00:00:00+00:00,0.8133
2012-08-13 00:00:00+00:00,0.8085
2012-08-14 00:00:00+00:00,0.8063
2012-08-15 00:00:00+00:00,0.807
2012-08-16 00:00:00+00:00,0.8107
2012-08-17 00:00:00+00:00,0.8076
2012-08-20 00:00:00+00:00,0.8096
2012-08-21 00:00:00+00:00,0.8116
2012-08-22 00:00:00+00:00,0.8092
2012-08-23 00:00:00+00:00,0.8146
2012-08-24 00:00:00+00:00,0.8112
2012-08-27 00:00:00+00:00,0.81
2012-08-28 00:00:00+00:00,0.8053
2012-08-29 00:00:00+00:00,0.8026
2012-08-30 00:00:00+00:00,0.7985
2012-08-31 00:00:00+00:00,0.8034
2012-09-03 00:00:00+00:00,0.7977
2012-09-04 00:00:00+00:00,0.7936
2012-09-05 00:00:00+00:00,0.7955
2012-09-06 00:00:00+00:00,0.8025
2012-09-07 00:00:00+00:00,0.8125
2012-09-10 00:00:00+00:00,0.8099
2012-09-11 00:00:00+00:00,0.8184
2012-09-12 00:00:00+00:00,0.8197
2012-09-13 00:00:00+00:00,0.8256
2012-09-14 00:00:00+00:00,0.829
2012-09-17 00:00:00+00:00,0.8278
2012-09-18 00:00:00+00:00,0.8275
2012-09-19 00:00:00+00:00,0.8283
2012-09-20 00:00:00+00:00,0.8268
2012-09-21 00:00:00+00:00,0.8291
2012-09-24 00:00:00+00:00,0.8205
2012-09-25 00:00:00+00:00,0.826
2012-09-26 00:00:00+00:00,0.824
2012-09-27 00:00:00+00:00,0.8312
2012-09-28 00:00:00+00:00,0.8301
2012-10-01 00:00:00+00:00,0.8285
2012-10-02 00:00:00+00:00,0.8292
2012-10-03 00:00:00+00:00,0.8202
2012-10-04 00:00:00+00:00,0.8213
2012-10-05 00:00:00+00:00,0.818
2012-10-08 00:00:00+00:00,0.8222
2012-10-09 00:00:00+00:00,0.8167
2012-10-10 00:00:00+00:00,0.8156
2012-10-11 00:00:00+00:00,0.8184
2012-10-12 00:00:00+00:00,0.8165
2012-10-15 00:00:00+00:00,0.8188
2012-10-16 00:00:00+00:00,0.8135
2012-10-17 00:00:00+00:00,0.8218
2012-10-18 00:00:00+00:00,0.8216
2012-10-19 00:00:00+00:00,0.8157
2012-10-22 00:00:00+00:00,0.8168
2012-10-23 00:00:00+00:00,0.812
2012-10-24 00:00:00+00:00,0.8164
2012-10-25 00:00:00+00:00,0.8225
2012-10-26 00:00:00+00:00,0.8229
2012-10-29 00:00:00+00:00,0.8191
2012-10-30 00:00:00+00:00,0.8206
2012-10-31 00:00:00+00:00,0.8225
2012-11-01 00:00:00+00:00,0.8272
2012-11-02 00:00:00+00:00,0.8252
2012-11-05 00:00:00+00:00,0.8246
2012-11-06 00:00:00+00:00,0.8273
2012-11-07 00:00:00+00:00,0.8255
2012-11-08 00:00:00+00:00,0.8177
2012-11-09 00:00:00+00:00,0.814
2012-11-12 00:00:00+00:00,0.8179
2012-11-13 00:00:00+00:00,0.8193
2012-11-14 00:00:00+00:00,0.8109
2012-11-15 00:00:00+00:00,0.8084
2012-11-16 00:00:00+00:00,0.8127
2012-11-19 00:00:00+00:00,0.818
2012-11-20 00:00:00+00:00,0.816
2012-11-21 00:00:00+00:00,0.8127
2012-11-22 00:00:00+00:00,0.815
2012-11-23 00:00:00+00:00,0.8237
2012-11-26 00:00:00+00:00,0.8221
2012-11-27 00:00:00+00:00,0.8207
2012-11-28 00:00:00+00:00,0.8237
2012-11-29 00:00:00+00:00,0.8218
2012-11-30 00:00:00+00:00,0.8204
2012-12-03 00:00:00+00:00,0.8212
2012-12-04 00:00:00+00:00,0.8243
2012-12-05 00:00:00+00:00,0.8261
2012-12-06 00:00:00+00:00,0.8314
2012-12-07 00:00:00+00:00,0.8324
2012-12-10 00:00:00+00:00,0.834
2012-12-11 00:00:00+00:00,0.8385
2012-12-12 00:00:00+00:00,0.8447
2012-12-13 00:00:00+00:00,0.8431
2012-12-14 00:00:00+00:00,0.8463
2012-12-17 00:00:00+00:00,0.8439
2012-12-18 00:00:00+00:00,0.8426
2012-12-19 00:00:00+00:00,0.8368
2012-12-20 00:00:00+00:00,0.8339
2012-12-21 00:00:00+00:00,0.8227
2012-12-24 00:00:00+00:00,0.8222
2012-12-25 00:00:00+00:00,0.8222
2012-12-26 00:00:00+00:00,0.8164
2012-12-27 00:00:00+00:00,0.8167
2012-12-28 00:00:00+00:00,0.8198
2012-12-31 00:00:00+00:00,0.8263
2013-01-01 00:00:00+00:00,0.8277
2013-01-02 00:00:00+00:00,0.8316
2013-01-03 00:00:00+00:00,0.8325
2013-01-04 00:00:00+00:00,0.8317
2013-01-07 00:00:00+00:00,0.8354
2013-01-08 00:00:00+00:00,0.8346
2013-01-09 00:00:00+00:00,0.8387
2013-01-10 00:00:00+00:00,0.8446
2013-01-11 00:00:00+00:00,0.8363
2013-01-14 00:00:00+00:00,0.8399
2013-01-15 00:00:00+00:00,0.8389
2013-01-16 00:00:00+00:00,0.8401
2013-01-17 00:00:00+00:00,0.8414
2013-01-18 00:00:00+00:00,0.8368
2013-01-21 00:00:00+00:00,0.8367
2013-01-22 00:00:00+00:00,0.8401
2013-01-23 00:00:00+00:00,0.8411
2013-01-24 00:00:00+00:00,0.8376
2013-01-25 00:00:00+00:00,0.8373
2013-01-28 00:00:00+00:00,0.8309
2013-01-29 00:00:00+00:00,0.8375
2013-01-30 00:00:00+00:00,0.8317
2013-01-31 00:00:00+00:00,0.8401
2013-02-01 00:00:00+00:00,0.8449
2013-02-04 00:00:00+00:00,0.8454
2013-02-05 00:00:00+00:00,0.8452
2013-02-06 00:00:00+00:00,0.8424
2013-02-07 00:00:00+00:00,0.8315
2013-02-08 00:00:00+00:00,0.8357
2013-02-11 00:00:00+00:00,0.8373
2013-02-12 00:00:00+00:00,0.8429
2013-02-13 00:00:00+00:00,0.8414
2013-02-14 00:00:00+00:00,0.847
2013-02-15 00:00:00+00:00,0.8451
2013-02-18 00:00:00+00:00,0.8452
2013-02-19 00:00:00+00:00,0.8483
2013-02-20 00:00:00+00:00,0.8365
2013-02-21 00:00:00+00:00,0.8346
2013-02-22 00:00:00+00:00,0.8382
2013-02-25 00:00:00+00:00,0.8388
2013-02-26 00:00:00+00:00,0.8258
2013-02-27 00:00:00+00:00,0.8235
2013-02-28 00:00:00+00:00,0.8275
2013-03-01 00:00:00+00:00,0.8252
2013-03-04 00:00:00+00:00,0.8229
2013-03-05 00:00:00+00:00,0.8299
2013-03-06 00:00:00+00:00,0.8283
2013-03-07 00:00:00+00:00,0.8274
2013-03-08 00:00:00+00:00,0.8222
2013-03-11 00:00:00+00:00,0.8259
2013-03-12 00:00:00+00:00,0.8255
2013-03-13 00:00:00+00:00,0.8257
2013-03-14 00:00:00+00:00,0.8214
2013-03-15 00:00:00+00:00,0.8273
2013-03-18 00:00:00+00:00,0.8254
2013-03-19 00:00:00+00:00,0.8233
2013-03-20 00:00:00+00:00,0.8226
2013-03-21 00:00:00+00:00,0.8322
2013-03-22 00:00:00+00:00,0.8358
2013-03-25 00:00:00+00:00,0.8349
2013-03-26 00:00:00+00:00,0.8374
2013-03-27 00:00:00+00:00,0.8362
2013-03-28 00:00:00+00:00,0.8362
2013-03-29 00:00:00+00:00,0.8371
2013-04-01 00:00:00+00:00,0.8383
2013-04-02 00:00:00+00:00,0.8417
2013-04-03 00:00:00+00:00,0.8437
2013-04-04 00:00:00+00:00,0.8383
2013-04-05 00:00:00+00:00,0.8432
2013-04-08 00:00:00+00:00,0.8451
2013-04-09 00:00:00+00:00,0.8517
2013-04-10 00:00:00+00:00,0.8572
2013-04-11 00:00:00+00:00,0.8634
2013-04-12 00:00:00+00:00,0.8589
2013-04-15 00:00:00+00:00,0.8467
2013-04-16 00:00:00+00:00,0.8489
2013-04-17 00:00:00+00:00,0.8439
2013-04-18 00:00:00+00:00,0.8433
2013-04-19 00:00:00+00:00,0.8419
2013-04-22 00:00:00+00:00,0.8407
2013-04-23 00:00:00+00:00,0.8405
2013-04-24 00:00:00+00:00,0.8455
2013-04-25 00:00:00+00:00,0.8516
2013-04-26 00:00:00+00:00,0.848
2013-04-29 00:00:00+00:00,0.8561
2013-04-30 00:00:00+00:00,0.8576
2013-05-01 00:00:00+00:00,0.8491
2013-05-02 00:00:00+00:00,0.8497
2013-05-03 00:00:00+00:00,0.8533
2013-05-06 00:00:00+00:00,0.8513
2013-05-07 00:00:00+00:00,0.845
2013-05-08 00:00:00+00:00,0.8394
2013-05-09 00:00:00+00:00,0.8447
2013-05-10 00:00:00+00:00,0.8302
2013-05-13 00:00:00+00:00,0.8241
2013-05-14 00:00:00+00:00,0.8208
2013-05-15 00:00:00+00:00,0.8216
2013-05-16 00:00:00+00:00,0.8178
2013-05-17 00:00:00+00:00,0.8065
2013-05-20 00:00:00+00:00,0.8168
2013-05-21 00:00:00+00:00,0.8175
2013-05-22 00:00:00+00:00,0.8092
2013-05-23 00:00:00+00:00,0.8155
2013-05-24 00:00:00+00:00,0.8096
2013-05-27 00:00:00+00:00,0.8082
2013-05-28 00:00:00+00:00,0.8098
2013-05-29 00:00:00+00:00,0.8125
2013-05-30 00:00:00+00:00,0.8076
2013-05-31 00:00:00+00:00,0.7946
2013-06-03 00:00:00+00:00,0.8106
2013-06-04 00:00:00+00:00,0.7984
2013-06-05 00:00:00+00:00,0.7933
2013-06-06 00:00:00+00:00,0.803
2013-06-07 00:00:00+00:00,0.7892
2013-06-10 00:00:00+00:00,0.79
2013-06-11 00:00:00+00:00,0.7866
2013-06-12 00:00:00+00:00,0.7988
2013-06-13 00:00:00+00:00,0.8042
2013-06-14 00:00:00+00:00,0.805
2013-06-17 00:00:00+00:00,0.7989
2013-06-18 00:00:00+00:00,0.8009
2013-06-19 00:00:00+00:00,0.8032
2013-06-20 00:00:00+00:00,0.7765
2013-06-21 00:00:00+00:00,0.775
2013-06-24 00:00:00+00:00,0.7734
2013-06-25 00:00:00+00:00,0.774
2013-06-26 00:00:00+00:00,0.7816
2013-06-27 00:00:00+00:00,0.7781
2013-06-28 00:00:00+00:00,0.7738
2013-07-01 00:00:00+00:00,0.7823
2013-07-02 00:00:00+00:00,0.7757
2013-07-03 00:00:00+00:00,0.7776
2013-07-04 00:00:00+00:00,0.7849
2013-07-05 00:00:00+00:00,0.7709
2013-07-08 00:00:00+00:00,0.7804
2013-07-09 00:00:00+00:00,0.7863
2013-07-10 00:00:00+00:00,0.7803
2013-07-11 00:00:00+00:00,0.7785
2013-07-12 00:00:00+00:00,0.7778
2013-07-15 00:00:00+00:00,0.7809
2013-07-16 00:00:00+00:00,0.7887
2013-07-17 00:00:00+00:00,0.7907
2013-07-18 00:00:00+00:00,0.7886
2013-07-19 00:00:00+00:00,0.7921
2013-07-22 00:00:00+00:00,0.7971
2013-07-23 00:00:00+00:00,0.7984
2013-07-24 00:00:00+00:00,0.7926
2013-07-25 00:00:00+00:00,0.8063
2013-07-26 00:00:00+00:00,0.8086
2013-07-29 00:00:00+00:00,0.8022
2013-07-30 00:00:00+00:00,0.7969
2013-07-31 00:00:00+00:00,0.7965
2013-08-01 00:00:00+00:00,0.788
2013-08-02 00:00:00+00:00,0.7838
2013-08-05 00:00:00+00:00,0.7803
2013-08-06 00:00:00+00:00,0.7903
2013-08-07 00:00:00+00:00,0.7972
2013-08-08 00:00:00+00:00,0.8033
2013-08-09 00:00:00+00:00,0.8038
2013-08-12 00:00:00+00:00,0.8027
2013-08-13 00:00:00+00:00,0.7961
2013-08-14 00:00:00+00:00,0.8039
2013-08-15 00:00:00+00:00,0.8053
2013-08-16 00:00:00+00:00,0.8103
2013-08-19 00:00:00+00:00,0.8062
2013-08-20 00:00:00+00:00,0.798
2013-08-21 00:00:00+00:00,0.7888
2013-08-22 00:00:00+00:00,0.7843
2013-08-23 00:00:00+00:00,0.7802
2013-08-26 00:00:00+00:00,0.7849
2013-08-27 00:00:00+00:00,0.7788
2013-08-28 00:00:00+00:00,0.7798
2013-08-29 00:00:00+00:00,0.7765
2013-08-30 00:00:00+00:00,0.7727
2013-09-02 00:00:00+00:00,0.7798
2013-09-03 00:00:00+00:00,0.7778
2013-09-04 00:00:00+00:00,0.7914
2013-09-05 00:00:00+00:00,0.7886
2013-09-06 00:00:00+00:00,0.8
2013-09-09 00:00:00+00:00,0.8018
2013-09-10 00:00:00+00:00,0.8058
2013-09-11 00:00:00+00:00,0.807
2013-09-12 00:00:00+00:00,0.8148
2013-09-13 00:00:00+00:00,0.8131
2013-09-16 00:00:00+00:00,0.8173
2013-09-17 00:00:00+00:00,0.8241
2013-09-18 00:00:00+00:00,0.823
2013-09-19 00:00:00+00:00,0.8368
2013-09-20 00:00:00+00:00,0.8368
2013-09-23 00:00:00+00:00,0.8382
2013-09-24 00:00:00+00:00,0.8285
2013-09-25 00:00:00+00:00,0.826
2013-09-26 00:00:00+00:00,0.827
2013-09-27 00:00:00+00:00,0.8273
2013-09-30 00:00:00+00:00,0.8321
2013-10-01 00:00:00+00:00,0.8275
2013-10-02 00:00:00+00:00,0.8269
2013-10-03 00:00:00+00:00,0.8292
2013-10-04 00:00:00+00:00,0.8317
2013-10-07 00:00:00+00:00,0.8328
2013-10-08 00:00:00+00:00,0.8296
2013-10-09 00:00:00+00:00,0.8284
2013-10-10 00:00:00+00:00,0.8287
2013-10-11 00:00:00+00:00,0.8322
2013-10-14 00:00:00+00:00,0.8365
2013-10-15 00:00:00+00:00,0.8367
2013-10-16 00:00:00+00:00,0.8412
2013-10-17 00:00:00+00:00,0.8507
2013-10-18 00:00:00+00:00,0.8502
2013-10-21 00:00:00+00:00,0.8466
2013-10-22 00:00:00+00:00,0.8519
2013-10-23 00:00:00+00:00,0.8389
2013-10-24 00:00:00+00:00,0.8351
2013-10-25 00:00:00+00:00,0.828
2013-10-28 00:00:00+00:00,0.8289
2013-10-29 00:00:00+00:00,0.824
2013-10-30 00:00:00+00:00,0.8256
2013-10-31 00:00:00+00:00,0.8269
2013-11-01 00:00:00+00:00,0.8268
2013-11-04 00:00:00+00:00,0.8284
2013-11-05 00:00:00+00:00,0.8294
2013-11-06 00:00:00+00:00,0.8388
2013-11-07 00:00:00+00:00,0.8342
2013-11-08 00:00:00+00:00,0.8254
2013-11-11 00:00:00+00:00,0.8231
2013-11-12 00:00:00+00:00,0.8216
2013-11-13 00:00:00+00:00,0.8263
2013-11-14 00:00:00+00:00,0.8286
2013-11-15 00:00:00+00:00,0.8338
2013-11-18 00:00:00+00:00,0.8362
2013-11-19 00:00:00+00:00,0.8353
2013-11-20 00:00:00+00:00,0.8293
2013-11-21 00:00:00+00:00,0.8202
2013-11-22 00:00:00+00:00,0.8195
2013-11-25 00:00:00+00:00,0.8199
2013-11-26 00:00:00+00:00,0.8184
2013-11-27 00:00:00+00:00,0.8128
2013-11-28 00:00:00+00:00,0.8128
2013-11-29 00:00:00+00:00,0.8124
2013-12-02 00:00:00+00:00,0.8183
2013-12-03 00:00:00+00:00,0.8249
2013-12-04 00:00:00+00:00,0.8189
2013-12-05 00:00:00+00:00,0.8212
2013-12-06 00:00:00+00:00,0.8283
2013-12-09 00:00:00+00:00,0.8266
2013-12-10 00:00:00+00:00,0.8324
2013-12-11 00:00:00+00:00,0.8229
2013-12-12 00:00:00+00:00,0.8249
2013-12-13 00:00:00+00:00,0.8263
2013-12-16 00:00:00+00:00,0.8252
2013-12-17 00:00:00+00:00,0.8251
2013-12-18 00:00:00+00:00,0.8221
2013-12-19 00:00:00+00:00,0.817
2013-12-20 00:00:00+00:00,0.82
2013-12-23 00:00:00+00:00,0.821
2013-12-24 00:00:00+00:00,0.8191
2013-12-25 00:00:00+00:00,0.8183
2013-12-26 00:00:00+00:00,0.8157
2013-12-27 00:00:00+00:00,0.815
2013-12-30 00:00:00+00:00,0.821
2013-12-31 00:00:00+00:00,0.8238
2014-01-01 00:00:00+00:00,0.8228
2014-01-02 00:00:00+00:00,0.8192
2014-01-03 00:00:00+00:00,0.8273
2014-01-06 00:00:00+00:00,0.8298
2014-01-07 00:00:00+00:00,0.8288
2014-01-08 00:00:00+00:00,0.8278
2014-01-09 00:00:00+00:00,0.8245
2014-01-10 00:00:00+00:00,0.8303
2014-01-13 00:00:00+00:00,0.8367
2014-01-14 00:00:00+00:00,0.8391
2014-01-15 00:00:00+00:00,0.834
2014-01-16 00:00:00+00:00,0.8338
2014-01-17 00:00:00+00:00,0.8256
2014-01-20 00:00:00+00:00,0.8261
2014-01-21 00:00:00+00:00,0.8313
2014-01-22 00:00:00+00:00,0.831
2014-01-23 00:00:00+00:00,0.8283
2014-01-24 00:00:00+00:00,0.8214
2014-01-27 00:00:00+00:00,0.8225
2014-01-28 00:00:00+00:00,0.8266
2014-01-29 00:00:00+00:00,0.8277
2014-01-30 00:00:00+00:00,0.8137
2014-01-31 00:00:00+00:00,0.8086
2014-02-03 00:00:00+00:00,0.8107
2014-02-04 00:00:00+00:00,0.821
2014-02-05 00:00:00+00:00,0.8205
2014-02-06 00:00:00+00:00,0.8277
2014-02-07 00:00:00+00:00,0.8295
2014-02-10 00:00:00+00:00,0.827
2014-02-11 00:00:00+00:00,0.8335
2014-02-12 00:00:00+00:00,0.8317
2014-02-13 00:00:00+00:00,0.8349
2014-02-14 00:00:00+00:00,0.8362
2014-02-17 00:00:00+00:00,0.836
2014-02-18 00:00:00+00:00,0.8309
2014-02-19 00:00:00+00:00,0.8308
2014-02-20 00:00:00+00:00,0.8283
2014-02-21 00:00:00+00:00,0.8282
2014-02-24 00:00:00+00:00,0.8335
2014-02-25 00:00:00+00:00,0.834
2014-02-26 00:00:00+00:00,0.8295
2014-02-27 00:00:00+00:00,0.8383
2014-02-28 00:00:00+00:00,0.8389
