date,fx_rate
2012-05-02 00:00:00+00:00,0.012468827930174562
2012-05-03 00:00:00+00:00,0.012442453651860147
2012-05-04 00:00:00+00:00,0.012523481527864748
2012-05-07 00:00:00+00:00,0.012510947078693857
2012-05-08 00:00:00+00:00,0.012529758175667208
2012-05-09 00:00:00+00:00,0.012553351744915894
2012-05-10 00:00:00+00:00,0.012504689258471927
2012-05-11 00:00:00+00:00,0.012509382036527395
2012-05-14 00:00:00+00:00,0.012526619065514218
2012-05-15 00:00:00+00:00,0.012478163214374845
2012-05-16 00:00:00+00:00,0.012459506603538499
2012-05-17 00:00:00+00:00,0.012597631645250693
2012-05-18 00:00:00+00:00,0.012655024044545686
2012-05-21 00:00:00+00:00,0.01260716086737267
2012-05-22 00:00:00+00:00,0.012501562695336917
2012-05-23 00:00:00+00:00,0.012592872434202242
2012-05-24 00:00:00+00:00,0.012580198767140522
2012-05-25 00:00:00+00:00,0.01255020080321285
2012-05-28 00:00:00+00:00,0.012578616352201259
2012-05-29 00:00:00+00:00,0.012588116817724069
2012-05-30 00:00:00+00:00,0.0126598303582732
2012-05-31 00:00:00+00:00,0.012756729174639622
2012-06-01 00:00:00+00:00,0.012817226352217381
2012-06-04 00:00:00+00:00,0.012763241863433313
2012-06-05 00:00:00+00:00,0.012700025400050802
2012-06-06 00:00:00+00:00,0.012635835228708618
2012-06-07 00:00:00+00:00,0.01256281407035176
2012-06-08 00:00:00+00:00,0.012580198767140522
2012-06-11 00:00:00+00:00,0.012583364791745313
2012-06-12 00:00:00+00:00,0.012597631645250693
2012-06-13 00:00:00+00:00,0.012599218848431397
2012-06-14 00:00:00+00:00,0.012608750472828143
2012-06-15 00:00:00+00:00,0.012701638511367967
2012-06-18 00:00:00+00:00,0.012635835228708618
2012-06-19 00:00:00+00:00,0.012671059300557527
2012-06-20 00:00:00+00:00,0.012575452716297788
2012-06-21 00:00:00+00:00,0.012478163214374845
2012-06-22 00:00:00+00:00,0.012433171702101205
2012-06-25 00:00:00+00:00,0.012564392511622063
2012-06-26 00:00:00+00:00,0.012588116817724069
2012-06-27 00:00:00+00:00,0.012539184952978056
2012-06-28 00:00:00+00:00,0.012596044841919637
2012-06-29 00:00:00+00:00,0.012532898859506203
2012-07-02 00:00:00+00:00,0.012591286829513977
2012-07-03 00:00:00+00:00,0.01252191334835963
2012-07-04 00:00:00+00:00,0.0125250501002004
2012-07-05 00:00:00+00:00,0.012512512512512512
2012-07-06 00:00:00+00:00,0.012553351744915894
2012-07-09 00:00:00+00:00,0.012553351744915894
2012-07-10 00:00:00+00:00,0.012583364791745313
2012-07-11 00:00:00+00:00,0.012556504269211451
2012-07-12 00:00:00+00:00,0.012608750472828143
2012-07-13 00:00:00+00:00,0.01262945188178833
2012-07-16 00:00:00+00:00,0.012687135244861711
2012-07-17 00:00:00+00:00,0.012637432073802603
2012-07-18 00:00:00+00:00,0.012682308180088777
2012-07-19 00:00:00+00:00,0.012721027859051012
2012-07-20 00:00:00+00:00,0.01274047649382087
2012-07-23 00:00:00+00:00,0.012750223128904755
2012-07-24 00:00:00+00:00,0.01278935925310142
2012-07-25 00:00:00+00:00,0.012784454103809767
2012-07-26 00:00:00+00:00,0.012774655084312723
2012-07-27 00:00:00+00:00,0.012745347947998982
2012-07-30 00:00:00+00:00,0.012782819890067748
2012-07-31 00:00:00+00:00,0.012797542871768621
2012-08-01 00:00:00+00:00,0.01278772378516624
2012-08-02 00:00:00+00:00,0.01278118609406953
2012-08-03 00:00:00+00:00,0.012743723716069836
2012-08-06 00:00:00+00:00,0.012790995139421845
2012-08-07 00:00:00+00:00,0.012706480304955527
2012-08-08 00:00:00+00:00,0.012746972594008922
2012-08-09 00:00:00+00:00,0.012708095056551023
2012-08-10 00:00:00+00:00,0.012774655084312723
2012-08-13 00:00:00+00:00,0.012766500702157539
2012-08-14 00:00:00+00:00,0.012696800406297613
2012-08-15 00:00:00+00:00,0.01266784899923993
2012-08-16 00:00:00+00:00,0.012615112905260503
2012-08-17 00:00:00+00:00,0.01256913021618904
2012-08-20 00:00:00+00:00,0.012594458438287152
2012-08-21 00:00:00+00:00,0.012600806451612904
2012-08-22 00:00:00+00:00,0.012627857052658164
2012-08-23 00:00:00+00:00,0.01274047649382087
2012-08-24 00:00:00+00:00,0.01271132579128003
2012-08-27 00:00:00+00:00,0.012704865963664084
2012-08-28 00:00:00+00:00,0.012738853503184714
2012-08-29 00:00:00+00:00,0.012698412698412698
2012-08-30 00:00:00+00:00,0.012729124236252545
2012-08-31 00:00:00+00:00,0.012756729174639622
2012-09-03 00:00:00+00:00,0.012774655084312723
2012-09-04 00:00:00+00:00,0.012753475322025252
2012-09-05 00:00:00+00:00,0.012761613067891782
2012-09-06 00:00:00+00:00,0.01266784899923993
2012-09-07 00:00:00+00:00,0.01278118609406953
2012-09-10 00:00:00+00:00,0.01277791975466394
2012-09-11 00:00:00+00:00,0.012860082304526748
2012-09-12 00:00:00+00:00,0.012843565373747753
2012-09-13 00:00:00+00:00,0.012884937508053087
2012-09-14 00:00:00+00:00,0.012756729174639622
2012-09-17 00:00:00+00:00,0.012698412698412698
2012-09-18 00:00:00+00:00,0.012721027859051012
2012-09-19 00:00:00+00:00,0.012756729174639622
2012-09-20 00:00:00+00:00,0.012769761205465458
2012-09-21 00:00:00+00:00,0.01279263144428809
2012-09-24 00:00:00+00:00,0.012841916013869269
2012-09-25 00:00:00+00:00,0.012838618564642445
2012-09-26 00:00:00+00:00,0.012855122766422419
2012-09-27 00:00:00+00:00,0.0128783000643915
2012-09-28 00:00:00+00:00,0.012827090815802977
2012-10-01 00:00:00+00:00,0.012817226352217381
2012-10-02 00:00:00+00:00,0.012809017548354042
2012-10-03 00:00:00+00:00,0.012730744748567792
2012-10-04 00:00:00+00:00,0.012764871074802144
2012-10-05 00:00:00+00:00,0.01271132579128003
2012-10-08 00:00:00+00:00,0.012790995139421845
2012-10-09 00:00:00+00:00,0.01278118609406953
2012-10-10 00:00:00+00:00,0.01277791975466394
2012-10-11 00:00:00+00:00,0.012756729174639622
2012-10-12 00:00:00+00:00,0.012748597654258032
2012-10-15 00:00:00+00:00,0.012698412698412698
2012-10-16 00:00:00+00:00,0.012672665061462427
2012-10-17 00:00:00+00:00,0.012693577050012693
2012-10-18 00:00:00+00:00,0.012619888944977285
2012-10-19 00:00:00+00:00,0.01260716086737267
2012-10-22 00:00:00+00:00,0.012528188423953897
2012-10-23 00:00:00+00:00,0.012528188423953897
2012-10-24 00:00:00+00:00,0.012529758175667208
2012-10-25 00:00:00+00:00,0.012468827930174562
2012-10-26 00:00:00+00:00,0.012554927809165096
2012-10-29 00:00:00+00:00,0.012529758175667208
2012-10-30 00:00:00+00:00,0.01255808112520407
2012-10-31 00:00:00+00:00,0.012523481527864748
2012-11-01 00:00:00+00:00,0.012478163214374845
2012-11-02 00:00:00+00:00,0.012433171702101205
2012-11-05 00:00:00+00:00,0.012461059190031152
2012-11-06 00:00:00+00:00,0.012442453651860147
2012-11-07 00:00:00+00:00,0.012514078338130397
2012-11-08 00:00:00+00:00,0.012553351744915894
2012-11-09 00:00:00+00:00,0.012580198767140522
2012-11-12 00:00:00+00:00,0.012588116817724069
2012-11-13 00:00:00+00:00,0.012591286829513977
2012-11-14 00:00:00+00:00,0.012476606363069244
2012-11-15 00:00:00+00:00,0.01232589670898558
2012-11-16 00:00:00+00:00,0.012297097884899164
2012-11-19 00:00:00+00:00,0.012319822594554638
2012-11-20 00:00:00+00:00,0.012236906510034264
2012-11-21 00:00:00+00:00,0.01212709192335678
2012-11-22 00:00:00+00:00,0.012125621438098703
2012-11-23 00:00:00+00:00,0.012135922330097087
2012-11-26 00:00:00+00:00,0.012174336498660824
2012-11-27 00:00:00+00:00,0.012169891687963976
2012-11-28 00:00:00+00:00,0.012214486380847685
2012-11-29 00:00:00+00:00,0.012184720360667724
2012-11-30 00:00:00+00:00,0.01212415130940834
2012-12-03 00:00:00+00:00,0.0121580547112462
2012-12-04 00:00:00+00:00,0.012220457045093487
2012-12-05 00:00:00+00:00,0.012140342357654486
2012-12-06 00:00:00+00:00,0.012138868657441126
2012-12-07 00:00:00+00:00,0.012122681537156019
2012-12-10 00:00:00+00:00,0.012135922330097087
2012-12-11 00:00:00+00:00,0.012130033964095099
2012-12-12 00:00:00+00:00,0.012029351617947793
2012-12-13 00:00:00+00:00,0.011980352222355337
2012-12-14 00:00:00+00:00,0.011973180076628353
2012-12-17 00:00:00+00:00,0.011936022917164
2012-12-18 00:00:00+00:00,0.011889192723814054
2012-12-19 00:00:00+00:00,0.011842728564661299
2012-12-20 00:00:00+00:00,0.011858176212498519
2012-12-21 00:00:00+00:00,0.011870845204178538
2012-12-24 00:00:00+00:00,0.01179523472517103
2012-12-25 00:00:00+00:00,0.011804981702278363
2012-12-26 00:00:00+00:00,0.01168770453482936
2012-12-27 00:00:00+00:00,0.011631964638827498
2012-12-28 00:00:00+00:00,0.011633317822242905
2012-12-31 00:00:00+00:00,0.011544677903486492
2013-01-01 00:00:00+00:00,0.011527377521613832
2013-01-02 00:00:00+00:00,0.011481056257175661
2013-01-03 00:00:00+00:00,0.01151012891344383
2013-01-04 00:00:00+00:00,0.011344299489506523
2013-01-07 00:00:00+00:00,0.011402508551881414
2013-01-08 00:00:00+00:00,0.011462631820265934
2013-01-09 00:00:00+00:00,0.011372682815876264
2013-01-10 00:00:00+00:00,0.011337868480725623
2013-01-11 00:00:00+00:00,0.011213276519398968
2013-01-14 00:00:00+00:00,0.011193194537721066
2013-01-15 00:00:00+00:00,0.011279043537108053
2013-01-16 00:00:00+00:00,0.01129815840018077
2013-01-17 00:00:00+00:00,0.011147029316687103
2013-01-18 00:00:00+00:00,0.011098779134295229
2013-01-21 00:00:00+00:00,0.011140819964349376
2013-01-22 00:00:00+00:00,0.01127777151234916
2013-01-23 00:00:00+00:00,0.011293054771315642
2013-01-24 00:00:00+00:00,0.011106175033318524
2013-01-25 00:00:00+00:00,0.01099989000109999
2013-01-28 00:00:00+00:00,0.011013215859030838
2013-01-29 00:00:00+00:00,0.011036309458117205
2013-01-30 00:00:00+00:00,0.010980564401010213
2013-01-31 00:00:00+00:00,0.010949304719150335
2013-02-01 00:00:00+00:00,0.010779346771585643
2013-02-04 00:00:00+00:00,0.010799136069114472
2013-02-05 00:00:00+00:00,0.010721561059290233
2013-02-06 00:00:00+00:00,0.010703200256876806
2013-02-07 00:00:00+00:00,0.010696331158412665
2013-02-08 00:00:00+00:00,0.010789814415192058
2013-02-11 00:00:00+00:00,0.010691756655618518
2013-02-12 00:00:00+00:00,0.010723860589812333
2013-02-13 00:00:00+00:00,0.010697475395806589
2013-02-14 00:00:00+00:00,0.010742292405199269
2013-02-15 00:00:00+00:00,0.0106951871657754
2013-02-18 00:00:00+00:00,0.010645092612305727
2013-02-19 00:00:00+00:00,0.010694043417816275
2013-02-20 00:00:00+00:00,0.010680337498664958
2013-02-21 00:00:00+00:00,0.010765421466250404
2013-02-22 00:00:00+00:00,0.010704345964461572
2013-02-25 00:00:00+00:00,0.010704345964461572
2013-02-26 00:00:00+00:00,0.010901558922925977
2013-02-27 00:00:00+00:00,0.010886131069018071
2013-02-28 00:00:00+00:00,0.010826025765941322
2013-03-01 00:00:00+00:00,0.010684902233144566
2013-03-04 00:00:00+00:00,0.010712372790573113
2013-03-05 00:00:00+00:00,0.010708931248661385
2013-03-06 00:00:00+00:00,0.010647359454855196
2013-03-07 00:00:00+00:00,0.01053740779768177
2013-03-08 00:00:00+00:00,0.010416666666666666
2013-03-11 00:00:00+00:00,0.010387451958034694
2013-03-12 00:00:00+00:00,0.010421008753647354
2013-03-13 00:00:00+00:00,0.010410160316468874
2013-03-14 00:00:00+00:00,0.010430791697089808
2013-03-15 00:00:00+00:00,0.010495382031905962
2013-03-18 00:00:00+00:00,0.01048327916972429
2013-03-19 00:00:00+00:00,0.010534077741493732
2013-03-20 00:00:00+00:00,0.010453690152623877
2013-03-21 00:00:00+00:00,0.010534077741493732
2013-03-22 00:00:00+00:00,0.010586491636671608
2013-03-25 00:00:00+00:00,0.010633772862611654
2013-03-26 00:00:00+00:00,0.010586491636671608
2013-03-27 00:00:00+00:00,0.01058985491898761
2013-03-28 00:00:00+00:00,0.010630381630700543
2013-03-29 00:00:00+00:00,0.010613457864572278
2013-04-01 00:00:00+00:00,0.010715816545220747
2013-04-02 00:00:00+00:00,0.0106951871657754
2013-04-03 00:00:00+00:00,0.01076773985140519
2013-04-04 00:00:00+00:00,0.010398253093480294
2013-04-05 00:00:00+00:00,0.010249051962693451
2013-04-08 00:00:00+00:00,0.010119409026512852
2013-04-09 00:00:00+00:00,0.010086746015735323
2013-04-10 00:00:00+00:00,0.010027073097362879
2013-04-11 00:00:00+00:00,0.010039152695512499
2013-04-12 00:00:00+00:00,0.010165700925078784
2013-04-15 00:00:00+00:00,0.010196798205363516
2013-04-16 00:00:00+00:00,0.010249051962693451
2013-04-17 00:00:00+00:00,0.010265886459295761
2013-04-18 00:00:00+00:00,0.010192640913260626
2013-04-19 00:00:00+00:00,0.01004823151125402
2013-04-22 00:00:00+00:00,0.010066438494060801
2013-04-23 00:00:00+00:00,0.010065425264217413
2013-04-24 00:00:00+00:00,0.010058338362502514
2013-04-25 00:00:00+00:00,0.010064412238325281
2013-04-26 00:00:00+00:00,0.010198878123406425
2013-04-29 00:00:00+00:00,0.010198878123406425
2013-04-30 00:00:00+00:00,0.010253255408592227
2013-05-01 00:00:00+00:00,0.010279605263157895
2013-05-02 00:00:00+00:00,0.010200958890135673
2013-05-03 00:00:00+00:00,0.010102030508132135
2013-05-06 00:00:00+00:00,0.010067451927917045
2013-05-07 00:00:00+00:00,0.010097950116126426
2013-05-08 00:00:00+00:00,0.01011326860841424
2013-05-09 00:00:00+00:00,0.010065425264217413
2013-05-10 00:00:00+00:00,0.0098405825624877
2013-05-13 00:00:00+00:00,0.009813542688910696
2013-05-14 00:00:00+00:00,0.009780907668231613
2013-05-15 00:00:00+00:00,0.0097551458394303
2013-05-16 00:00:00+00:00,0.009791442279447763
2013-05-17 00:00:00+00:00,0.009688983625617674
2013-05-20 00:00:00+00:00,0.009760858955588092
2013-05-21 00:00:00+00:00,0.00976657876745776
2013-05-22 00:00:00+00:00,0.009659969088098918
2013-05-23 00:00:00+00:00,0.009813542688910696
2013-05-24 00:00:00+00:00,0.009870693909781857
2013-05-27 00:00:00+00:00,0.009894132779261898
2013-05-28 00:00:00+00:00,0.00978760888714887
2013-05-29 00:00:00+00:00,0.009903931860948796
2013-05-30 00:00:00+00:00,0.009910802775024777
2013-05-31 00:00:00+00:00,0.009955201592832254
2013-06-03 00:00:00+00:00,0.01007658202337767
2013-06-04 00:00:00+00:00,0.009986019572598362
2013-06-05 00:00:00+00:00,0.010096930533117932
2013-06-06 00:00:00+00:00,0.010348752975266481
2013-06-07 00:00:00+00:00,0.01025010250102501
2013-06-10 00:00:00+00:00,0.0101276078590237
2013-06-11 00:00:00+00:00,0.010318852543597152
2013-06-12 00:00:00+00:00,0.010464629552113854
2013-06-13 00:00:00+00:00,0.010582010582010581
2013-06-14 00:00:00+00:00,0.01060332944544587
2013-06-17 00:00:00+00:00,0.010530749789385004
2013-06-18 00:00:00+00:00,0.010489877268435959
2013-06-19 00:00:00+00:00,0.010506408909434755
2013-06-20 00:00:00+00:00,0.010212418300653595
2013-06-21 00:00:00+00:00,0.010214504596527068
2013-06-24 00:00:00+00:00,0.010233319688907082
2013-06-25 00:00:00+00:00,0.010234367004400778
2013-06-26 00:00:00+00:00,0.010245901639344263
2013-06-27 00:00:00+00:00,0.010182262498727218
2013-06-28 00:00:00+00:00,0.010086746015735323
2013-07-01 00:00:00+00:00,0.010031096398836392
2013-07-02 00:00:00+00:00,0.009936406995230525
2013-07-03 00:00:00+00:00,0.009991008092716554
2013-07-04 00:00:00+00:00,0.009992006394884094
2013-07-05 00:00:00+00:00,0.009881422924901186
2013-07-08 00:00:00+00:00,0.009916699722332407
2013-07-09 00:00:00+00:00,0.009899029895070284
2013-07-10 00:00:00+00:00,0.009977052778609198
2013-07-11 00:00:00+00:00,0.010087763542822557
2013-07-12 00:00:00+00:00,0.010078613182826043
2013-07-15 00:00:00+00:00,0.010006003602161298
2013-07-16 00:00:00+00:00,0.010081661457808247
2013-07-17 00:00:00+00:00,0.010059350165979279
2013-07-18 00:00:00+00:00,0.009946290033817385
2013-07-19 00:00:00+00:00,0.009935419771485345
2013-07-22 00:00:00+00:00,0.010049241282283187
2013-07-23 00:00:00+00:00,0.01002908434459934
2013-07-24 00:00:00+00:00,0.00997207818109294
2013-07-25 00:00:00+00:00,0.010038144950813089
2013-07-26 00:00:00+00:00,0.010182262498727218
2013-07-29 00:00:00+00:00,0.010208248264597796
2013-07-30 00:00:00+00:00,0.010194719135487817
2013-07-31 00:00:00+00:00,0.010170870626525632
2013-08-01 00:00:00+00:00,0.010064412238325281
2013-08-02 00:00:00+00:00,0.01010713563776026
2013-08-05 00:00:00+00:00,0.010134792743488396
2013-08-06 00:00:00+00:00,0.010228086325048584
2013-08-07 00:00:00+00:00,0.010351966873706004
2013-08-08 00:00:00+00:00,0.0103777501037775
2013-08-09 00:00:00+00:00,0.010393929944912172
2013-08-12 00:00:00+00:00,0.010362694300518135
2013-08-13 00:00:00+00:00,0.010191602119853241
2013-08-14 00:00:00+00:00,0.010185373803218578
2013-08-15 00:00:00+00:00,0.010219724067450179
2013-08-16 00:00:00+00:00,0.010253255408592227
2013-08-19 00:00:00+00:00,0.010208248264597796
2013-08-20 00:00:00+00:00,0.010276436131949439
2013-08-21 00:00:00+00:00,0.010244851961889151
2013-08-22 00:00:00+00:00,0.010151253679829459
2013-08-23 00:00:00+00:00,0.01012965964343598
2013-08-26 00:00:00+00:00,0.01013273887931908
2013-08-27 00:00:00+00:00,0.010283833813245578
2013-08-28 00:00:00+00:00,0.010239606799098916
2013-08-29 00:00:00+00:00,0.010166734444896299
2013-08-30 00:00:00+00:00,0.010186411327289396
2013-09-02 00:00:00+00:00,0.010064412238325281
2013-09-03 00:00:00+00:00,0.01006036217303823
2013-09-04 00:00:00+00:00,0.010032102728731942
2013-09-05 00:00:00+00:00,0.009996001599360255
2013-09-06 00:00:00+00:00,0.010089799212995661
2013-09-09 00:00:00+00:00,0.010040160642570281
2013-09-10 00:00:00+00:00,0.009966115208291807
2013-09-11 00:00:00+00:00,0.009994003597841295
2013-09-12 00:00:00+00:00,0.010083694665725522
2013-09-13 00:00:00+00:00,0.01006238679814852
2013-09-16 00:00:00+00:00,0.010095911155981827
2013-09-17 00:00:00+00:00,0.010078613182826043
2013-09-18 00:00:00+00:00,0.010102030508132135
2013-09-19 00:00:00+00:00,0.01005631536604988
2013-09-20 00:00:00+00:00,0.010064412238325281
2013-09-23 00:00:00+00:00,0.010118385105737124
2013-09-24 00:00:00+00:00,0.010115314586283633
2013-09-25 00:00:00+00:00,0.01013890297069857
2013-09-26 00:00:00+00:00,0.010095911155981827
2013-09-27 00:00:00+00:00,0.010179153094462542
2013-09-30 00:00:00+00:00,0.010182262498727218
2013-10-01 00:00:00+00:00,0.010199918400652794
2013-10-02 00:00:00+00:00,0.01026167265264238
2013-10-03 00:00:00+00:00,0.010283833813245578
2013-10-04 00:00:00+00:00,0.010258514567090685
2013-10-07 00:00:00+00:00,0.010319917440660475
2013-10-08 00:00:00+00:00,0.010316723408645414
2013-10-09 00:00:00+00:00,0.010281719103434093
2013-10-10 00:00:00+00:00,0.010192640913260626
2013-10-11 00:00:00+00:00,0.010144045445323595
2013-10-14 00:00:00+00:00,0.010171905197843556
2013-10-15 00:00:00+00:00,0.01014301653311695
2013-10-16 00:00:00+00:00,0.010118385105737124
2013-10-17 00:00:00+00:00,0.01021346134204882
2013-10-18 00:00:00+00:00,0.010233319688907082
2013-10-21 00:00:00+00:00,0.010187449062754686
2013-10-22 00:00:00+00:00,0.010198878123406425
2013-10-23 00:00:00+00:00,0.010280662074637606
2013-10-24 00:00:00+00:00,0.010271158586688579
2013-10-25 00:00:00+00:00,0.010264832683227263
2013-10-28 00:00:00+00:00,0.010236462278636503
2013-10-29 00:00:00+00:00,0.010184336490477645
2013-10-30 00:00:00+00:00,0.010190563538163661
2013-10-31 00:00:00+00:00,0.010171905197843556
2013-11-01 00:00:00+00:00,0.010134792743488396
2013-11-04 00:00:00+00:00,0.01013684744044602
2013-11-05 00:00:00+00:00,0.010144045445323595
2013-11-06 00:00:00+00:00,0.01013684744044602
2013-11-07 00:00:00+00:00,0.01015228426395939
2013-11-08 00:00:00+00:00,0.010095911155981827
2013-11-11 00:00:00+00:00,0.01007658202337767
2013-11-12 00:00:00+00:00,0.010047221943132723
2013-11-13 00:00:00+00:00,0.010064412238325281
2013-11-14 00:00:00+00:00,0.010008006405124099
2013-11-15 00:00:00+00:00,0.009981036031540075
2013-11-18 00:00:00+00:00,0.009989012086704625
2013-11-19 00:00:00+00:00,0.00999000999000999
2013-11-20 00:00:00+00:00,0.00998801438274071
2013-11-21 00:00:00+00:00,0.009899029895070284
2013-11-22 00:00:00+00:00,0.009874592673052237
2013-11-25 00:00:00+00:00,0.009835743090390479
2013-11-26 00:00:00+00:00,0.009874592673052237
2013-11-27 00:00:00+00:00,0.009793360101850945
2013-11-28 00:00:00+00:00,0.009775171065493646
2013-11-29 00:00:00+00:00,0.009761811792268645
2013-12-02 00:00:00+00:00,0.00970402717127608
2013-12-03 00:00:00+00:00,0.009768486861385171
2013-12-04 00:00:00+00:00,0.009795278675678323
2013-12-05 00:00:00+00:00,0.009828009828009828
2013-12-06 00:00:00+00:00,0.00971722864639005
2013-12-09 00:00:00+00:00,0.009685230024213076
2013-12-10 00:00:00+00:00,0.009726680284019065
2013-12-11 00:00:00+00:00,0.009763718023823472
2013-12-12 00:00:00+00:00,0.009699321047526674
2013-12-13 00:00:00+00:00,0.009688983625617674
2013-12-16 00:00:00+00:00,0.009709680551509855
2013-12-17 00:00:00+00:00,0.009738046547862499
2013-12-18 00:00:00+00:00,0.009693679720822024
2013-12-19 00:00:00+00:00,0.009604302727621973
2013-12-20 00:00:00+00:00,0.009606147934678195
2013-12-23 00:00:00+00:00,0.009612611746611554
2013-12-24 00:00:00+00:00,0.009592326139088728
2013-12-25 00:00:00+00:00,0.009578544061302681
2013-12-26 00:00:00+00:00,0.009551098376313277
2013-12-27 00:00:00+00:00,0.009508414947228297
2013-12-30 00:00:00+00:00,0.00951655881233346
2013-12-31 00:00:00+00:00,0.009500285008550257
2014-01-01 00:00:00+00:00,0.00948856627763545
2014-01-02 00:00:00+00:00,0.009537434430138294
2014-01-03 00:00:00+00:00,0.009536524890329964
2014-01-06 00:00:00+00:00,0.009611687812379853
2014-01-07 00:00:00+00:00,0.009570293808019907
2014-01-08 00:00:00+00:00,0.00952925481227368
2014-01-09 00:00:00+00:00,0.009544716999140977
2014-01-10 00:00:00+00:00,0.00959877135726627
2014-01-13 00:00:00+00:00,0.009694619486185167
2014-01-14 00:00:00+00:00,0.009618159084351255
2014-01-15 00:00:00+00:00,0.009560229445506692
2014-01-16 00:00:00+00:00,0.009578544061302681
2014-01-17 00:00:00+00:00,0.009585889570552147
2014-01-20 00:00:00+00:00,0.009602458229306703
2014-01-21 00:00:00+00:00,0.00959877135726627
