date,fx_rate
2013-01-02 00:00:00+00:00,1.6231
2013-01-03 00:00:00+00:00,1.6155
2013-01-04 00:00:00+00:00,1.6069
2013-01-07 00:00:00+00:00,1.6091
2013-01-08 00:00:00+00:00,1.6043
2013-01-09 00:00:00+00:00,1.6027
2013-01-10 00:00:00+00:00,1.616
2013-01-11 00:00:00+00:00,1.6132
2013-01-14 00:00:00+00:00,1.6074
2013-01-15 00:00:00+00:00,1.6073
2013-01-16 00:00:00+00:00,1.5994
2013-01-17 00:00:00+00:00,1.5992
2013-01-18 00:00:00+00:00,1.587
2013-01-21 00:00:00+00:00,1.5834
2013-01-22 00:00:00+00:00,1.5853
2013-01-23 00:00:00+00:00,1.584
2013-01-24 00:00:00+00:00,1.5783
2013-01-25 00:00:00+00:00,1.5799
2013-01-28 00:00:00+00:00,1.5692
2013-01-29 00:00:00+00:00,1.5755
2013-01-30 00:00:00+00:00,1.5796
2013-01-31 00:00:00+00:00,1.5874
2013-02-01 00:00:00+00:00,1.5693
2013-02-04 00:00:00+00:00,1.5738
2013-02-05 00:00:00+00:00,1.5644
2013-02-06 00:00:00+00:00,1.5652
2013-02-07 00:00:00+00:00,1.5698
2013-02-08 00:00:00+00:00,1.5801
2013-02-11 00:00:00+00:00,1.5676
2013-02-12 00:00:00+00:00,1.5668
2013-02-13 00:00:00+00:00,1.556
2013-02-14 00:00:00+00:00,1.5493
2013-02-15 00:00:00+00:00,1.5518
2013-02-18 00:00:00+00:00,1.5474
2013-02-19 00:00:00+00:00,1.5419
2013-02-20 00:00:00+00:00,1.5289
2013-02-21 00:00:00+00:00,1.5258
2013-02-22 00:00:00+00:00,1.5163
2013-02-25 00:00:00+00:00,1.5148
2013-02-26 00:00:00+00:00,1.5141
2013-02-27 00:00:00+00:00,1.5136
2013-02-28 00:00:00+00:00,1.5184
2013-03-01 00:00:00+00:00,1.5038
2013-03-04 00:00:00+00:00,1.5088
2013-03-05 00:00:00+00:00,1.5104
2013-03-06 00:00:00+00:00,1.5021
2013-03-07 00:00:00+00:00,1.5027
2013-03-08 00:00:00+00:00,1.4925
2013-03-11 00:00:00+00:00,1.4922
2013-03-12 00:00:00+00:00,1.4902
2013-03-13 00:00:00+00:00,1.4931
2013-03-14 00:00:00+00:00,1.5087
2013-03-15 00:00:00+00:00,1.5114
2013-03-18 00:00:00+00:00,1.509
2013-03-19 00:00:00+00:00,1.5104
2013-03-20 00:00:00+00:00,1.5125
2013-03-21 00:00:00+00:00,1.5172
2013-03-22 00:00:00+00:00,1.523
2013-03-25 00:00:00+00:00,1.5182
2013-03-26 00:00:00+00:00,1.5143
2013-03-27 00:00:00+00:00,1.5118
2013-03-28 00:00:00+00:00,1.5189
2013-03-29 00:00:00+00:00,1.5198
2013-04-01 00:00:00+00:00,1.5231
2013-04-02 00:00:00+00:00,1.5115
2013-04-03 00:00:00+00:00,1.515
2013-04-04 00:00:00+00:00,1.5197
2013-04-05 00:00:00+00:00,1.5336
2013-04-08 00:00:00+00:00,1.5261
2013-04-09 00:00:00+00:00,1.5323
2013-04-10 00:00:00+00:00,1.5314
2013-04-11 00:00:00+00:00,1.54
2013-04-12 00:00:00+00:00,1.5343
2013-04-15 00:00:00+00:00,1.531
2013-04-16 00:00:00+00:00,1.5351
2013-04-17 00:00:00+00:00,1.5245
2013-04-18 00:00:00+00:00,1.5299
2013-04-19 00:00:00+00:00,1.5231
2013-04-22 00:00:00+00:00,1.527
2013-04-23 00:00:00+00:00,1.5268
2013-04-24 00:00:00+00:00,1.5261
2013-04-25 00:00:00+00:00,1.5429
2013-04-26 00:00:00+00:00,1.5473
2013-04-29 00:00:00+00:00,1.5495
2013-04-30 00:00:00+00:00,1.554
2013-05-01 00:00:00+00:00,1.5575
2013-05-02 00:00:00+00:00,1.5529
2013-05-03 00:00:00+00:00,1.5574
2013-05-06 00:00:00+00:00,1.554
2013-05-07 00:00:00+00:00,1.5484
2013-05-08 00:00:00+00:00,1.556
2013-05-09 00:00:00+00:00,1.5502
2013-05-10 00:00:00+00:00,1.5358
2013-05-13 00:00:00+00:00,1.5291
2013-05-14 00:00:00+00:00,1.524
2013-05-15 00:00:00+00:00,1.5208
2013-05-16 00:00:00+00:00,1.5304
2013-05-17 00:00:00+00:00,1.5169
2013-05-20 00:00:00+00:00,1.524
2013-05-21 00:00:00+00:00,1.5172
2013-05-22 00:00:00+00:00,1.5057
2013-05-23 00:00:00+00:00,1.5117
2013-05-24 00:00:00+00:00,1.5127
2013-05-27 00:00:00+00:00,1.5104
2013-05-28 00:00:00+00:00,1.5051
2013-05-29 00:00:00+00:00,1.5112
2013-05-30 00:00:00+00:00,1.5206
2013-05-31 00:00:00+00:00,1.5198
2013-06-03 00:00:00+00:00,1.5335
2013-06-04 00:00:00+00:00,1.5295
2013-06-05 00:00:00+00:00,1.54
2013-06-06 00:00:00+00:00,1.5619
2013-06-07 00:00:00+00:00,1.5558
2013-06-10 00:00:00+00:00,1.5562
2013-06-11 00:00:00+00:00,1.5593
2013-06-12 00:00:00+00:00,1.5685
2013-06-13 00:00:00+00:00,1.569
2013-06-14 00:00:00+00:00,1.5707
2013-06-17 00:00:00+00:00,1.5694
2013-06-18 00:00:00+00:00,1.5638
2013-06-19 00:00:00+00:00,1.5655
2013-06-20 00:00:00+00:00,1.5483
2013-06-21 00:00:00+00:00,1.5419
2013-06-24 00:00:00+00:00,1.5414
2013-06-25 00:00:00+00:00,1.5426
2013-06-26 00:00:00+00:00,1.5326
2013-06-27 00:00:00+00:00,1.5249
2013-06-28 00:00:00+00:00,1.5213
2013-07-01 00:00:00+00:00,1.5218
2013-07-02 00:00:00+00:00,1.5168
2013-07-03 00:00:00+00:00,1.5274
2013-07-04 00:00:00+00:00,1.5079
2013-07-05 00:00:00+00:00,1.489
2013-07-08 00:00:00+00:00,1.4953
2013-07-09 00:00:00+00:00,1.4858
2013-07-10 00:00:00+00:00,1.4938
2013-07-11 00:00:00+00:00,1.5102
2013-07-12 00:00:00+00:00,1.5107
2013-07-15 00:00:00+00:00,1.5085
2013-07-16 00:00:00+00:00,1.5114
2013-07-17 00:00:00+00:00,1.5227
2013-07-18 00:00:00+00:00,1.5201
2013-07-19 00:00:00+00:00,1.5267
2013-07-22 00:00:00+00:00,1.5359
2013-07-23 00:00:00+00:00,1.5375
2013-07-24 00:00:00+00:00,1.5352
2013-07-25 00:00:00+00:00,1.5333
2013-07-26 00:00:00+00:00,1.5382
2013-07-29 00:00:00+00:00,1.5347
2013-07-30 00:00:00+00:00,1.5234
2013-07-31 00:00:00+00:00,1.5177
2013-08-01 00:00:00+00:00,1.5125
2013-08-02 00:00:00+00:00,1.5294
2013-08-05 00:00:00+00:00,1.5339
2013-08-06 00:00:00+00:00,1.5367
2013-08-07 00:00:00+00:00,1.5503
2013-08-08 00:00:00+00:00,1.5557
2013-08-09 00:00:00+00:00,1.5498
2013-08-12 00:00:00+00:00,1.5478
2013-08-13 00:00:00+00:00,1.5463
2013-08-14 00:00:00+00:00,1.5514
2013-08-15 00:00:00+00:00,1.5577
2013-08-16 00:00:00+00:00,1.5629
2013-08-19 00:00:00+00:00,1.5654
2013-08-20 00:00:00+00:00,1.5676
2013-08-21 00:00:00+00:00,1.5691
2013-08-22 00:00:00+00:00,1.559
2013-08-23 00:00:00+00:00,1.5569
2013-08-26 00:00:00+00:00,1.5569
2013-08-27 00:00:00+00:00,1.5538
2013-08-28 00:00:00+00:00,1.5522
2013-08-29 00:00:00+00:00,1.5496
2013-08-30 00:00:00+00:00,1.5504
2013-09-02 00:00:00+00:00,1.5533
2013-09-03 00:00:00+00:00,1.5549
2013-09-04 00:00:00+00:00,1.5629
2013-09-05 00:00:00+00:00,1.5596
2013-09-06 00:00:00+00:00,1.5633
2013-09-09 00:00:00+00:00,1.5705
2013-09-10 00:00:00+00:00,1.5731
2013-09-11 00:00:00+00:00,1.581
2013-09-12 00:00:00+00:00,1.5813
2013-09-13 00:00:00+00:00,1.5876
2013-09-16 00:00:00+00:00,1.5915
2013-09-17 00:00:00+00:00,1.591
2013-09-18 00:00:00+00:00,1.5968
2013-09-19 00:00:00+00:00,1.6033
2013-09-20 00:00:00+00:00,1.6006
2013-09-23 00:00:00+00:00,1.6062
2013-09-24 00:00:00+00:00,1.6007
2013-09-25 00:00:00+00:00,1.6079
2013-09-26 00:00:00+00:00,1.6016
2013-09-27 00:00:00+00:00,1.6139
2013-09-30 00:00:00+00:00,1.6183
2013-10-01 00:00:00+00:00,1.6201
2013-10-02 00:00:00+00:00,1.622
2013-10-03 00:00:00+00:00,1.6168
2013-10-04 00:00:00+00:00,1.601
2013-10-07 00:00:00+00:00,1.6096
2013-10-08 00:00:00+00:00,1.6078
2013-10-09 00:00:00+00:00,1.5944
2013-10-10 00:00:00+00:00,1.5962
2013-10-11 00:00:00+00:00,1.5957
2013-10-14 00:00:00+00:00,1.5994
2013-10-15 00:00:00+00:00,1.5973
2013-10-16 00:00:00+00:00,1.5922
2013-10-17 00:00:00+00:00,1.6161
2013-10-18 00:00:00+00:00,1.6167
2013-10-21 00:00:00+00:00,1.6149
2013-10-22 00:00:00+00:00,1.624
2013-10-23 00:00:00+00:00,1.6175
2013-10-24 00:00:00+00:00,1.6196
2013-10-25 00:00:00+00:00,1.6165
2013-10-28 00:00:00+00:00,1.6146
2013-10-29 00:00:00+00:00,1.6027
2013-10-30 00:00:00+00:00,1.6064
2013-10-31 00:00:00+00:00,1.6051
2013-11-01 00:00:00+00:00,1.5926
2013-11-04 00:00:00+00:00,1.5951
2013-11-05 00:00:00+00:00,1.6036
2013-11-06 00:00:00+00:00,1.6088
2013-11-07 00:00:00+00:00,1.6079
2013-11-08 00:00:00+00:00,1.6017
2013-11-11 00:00:00+00:00,1.5979
2013-11-12 00:00:00+00:00,1.5914
2013-11-13 00:00:00+00:00,1.6025
2013-11-14 00:00:00+00:00,1.6071
2013-11-15 00:00:00+00:00,1.6118
2013-11-18 00:00:00+00:00,1.6102
2013-11-19 00:00:00+00:00,1.6122
2013-11-20 00:00:00+00:00,1.6131
2013-11-21 00:00:00+00:00,1.616
2013-11-22 00:00:00+00:00,1.6226
2013-11-25 00:00:00+00:00,1.6149
2013-11-26 00:00:00+00:00,1.619
2013-11-27 00:00:00+00:00,1.6272
2013-11-28 00:00:00+00:00,1.6332
2013-11-29 00:00:00+00:00,1.6368
2013-12-02 00:00:00+00:00,1.6357
2013-12-03 00:00:00+00:00,1.6408
2013-12-04 00:00:00+00:00,1.6388
2013-12-05 00:00:00+00:00,1.633
2013-12-06 00:00:00+00:00,1.6349
2013-12-09 00:00:00+00:00,1.6406
2013-12-10 00:00:00+00:00,1.6435
2013-12-11 00:00:00+00:00,1.6393
2013-12-12 00:00:00+00:00,1.6336
2013-12-13 00:00:00+00:00,1.63
2013-12-16 00:00:00+00:00,1.6303
2013-12-17 00:00:00+00:00,1.6261
2013-12-18 00:00:00+00:00,1.6384
2013-12-19 00:00:00+00:00,1.6377
2013-12-20 00:00:00+00:00,1.6336
2013-12-23 00:00:00+00:00,1.636
2013-12-24 00:00:00+00:00,1.637
2013-12-25 00:00:00+00:00,1.6346
2013-12-26 00:00:00+00:00,1.6413
2013-12-27 00:00:00+00:00,1.6483
2013-12-30 00:00:00+00:00,1.6514
2013-12-31 00:00:00+00:00,1.6566
2014-01-01 00:00:00+00:00,1.6547
2014-01-02 00:00:00+00:00,1.6443
2014-01-03 00:00:00+00:00,1.6418
2014-01-06 00:00:00+00:00,1.6413
2014-01-07 00:00:00+00:00,1.6423
2014-01-08 00:00:00+00:00,1.6444
2014-01-09 00:00:00+00:00,1.6459
2014-01-10 00:00:00+00:00,1.6483
2014-01-13 00:00:00+00:00,1.6368
2014-01-14 00:00:00+00:00,1.645
2014-01-15 00:00:00+00:00,1.6357
2014-01-16 00:00:00+00:00,1.6343
2014-01-17 00:00:00+00:00,1.6424
2014-01-20 00:00:00+00:00,1.6423
2014-01-21 00:00:00+00:00,1.6475
2014-01-22 00:00:00+00:00,1.6576
2014-01-23 00:00:00+00:00,1.6616
2014-01-24 00:00:00+00:00,1.6482
2014-01-27 00:00:00+00:00,1.6583
2014-01-28 00:00:00+00:00,1.6568
2014-01-29 00:00:00+00:00,1.6567
2014-01-30 00:00:00+00:00,1.6482
2014-01-31 00:00:00+00:00,1.6439
2014-02-03 00:00:00+00:00,1.6311
2014-02-04 00:00:00+00:00,1.6323
2014-02-05 00:00:00+00:00,1.6321
2014-02-06 00:00:00+00:00,1.634
2014-02-07 00:00:00+00:00,1.6411
2014-02-10 00:00:00+00:00,1.6407
2014-02-11 00:00:00+00:00,1.6458
2014-02-12 00:00:00+00:00,1.6576
2014-02-13 00:00:00+00:00,1.6644
2014-02-14 00:00:00+00:00,1.6747
2014-02-17 00:00:00+00:00,1.6698
2014-02-18 00:00:00+00:00,1.6696
2014-02-19 00:00:00+00:00,1.6724
2014-02-20 00:00:00+00:00,1.6652
2014-02-21 00:00:00+00:00,1.6616
2014-02-24 00:00:00+00:00,1.6647
2014-02-25 00:00:00+00:00,1.6698
2014-02-26 00:00:00+00:00,1.6637
2014-02-27 00:00:00+00:00,1.6683
2014-02-28 00:00:00+00:00,1.6745
