date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
11/19/2010,0.065780543,0.03174967,0.096650355,0.051851212,0.02534304,0.04870302,0.022145641,0.046836338,0.022939021,0.010431476,0.03783423,0.013941846,0.048539117,0.027784605,0.008731059,0.000283759,0.035577538,0.043177645
11/20/2010,0.010618246,0.040598578,0.014823643,0.046327015,0.000497835,0.037015545,0.021142339,0.029836943,0.015200812,0.048735112,0.007077932,0.043359325,0.006073607,0.023174903,0.015587729,0.031957345,0.012979003,0.030614382
11/21/2010,0.012066597,0.064623224,0.079355833,0.089746747,0.049688998,0.047308021,0.042002829,0.037314727,0.021778985,0.037252042,0.031380716,0.029150079,0.017766026,0.044436813,0.010705429,0.022743391,0.030056929,0.033637675
11/22/2010,0.017351915,0.070679411,0.087157512,0.040995052,0.009111781,0.02982466,0.042944878,0.047778249,0.028273647,0.015012669,0.021208695,0.013487205,0.013151265,0.044449934,0.031666296,0.000139587,0.044674145,0.027356652
11/23/2010,0.06506149,0.086553921,0.044646685,0.038218315,0.032042449,0.032219227,0.017783628,0.049120166,0.006587152,0.010265451,0.032323051,0.021059714,0.017737902,0.03100271,0.013397858,0.0196988,0.021166095,0.035373977
11/24/2010,0.054685158,0.054725368,0.066097849,0.02464362,0.007640225,0.049169197,0.035692171,0.025968687,0.015988774,0.012076322,0.044645483,0.016610367,0.010874867,0.014425041,0.006883086,0.010273623,0.025284746,0.021459782
11/25/2010,0.083023103,0.02705226,0.089610535,0.003762487,0.007403463,0.047914517,0.041869361,0.026405713,0.035259479,0.040803612,0.022096812,0.033580132,0.000142481,0.026109166,0.033142694,0.028153682,0.038406947,0.010679542
11/26/2010,0.032139504,0.05154203,0.022489384,0.029347901,0.030257555,0.020177527,0.0129868,0.007330828,0.03518903,0.03107973,0.014570567,0.012062917,0.026620913,0.047253188,0.049952307,0.044341919,0.025538873,0.026471187
11/27/2010,0.072031121,0.001604076,0.039028191,0.012070826,0.024082554,0.00083378,0.000494837,0.00681522,0.022289112,0.039965819,0.039743118,0.005339439,0.024223662,0.005869403,0.024826269,0.037088158,0.028762563,0.039342769
11/28/2010,0.017183521,0.042558861,0.095030302,0.044609624,0.042136728,0.019745045,0.035830883,0.002531362,0.02604638,0.021960912,0.038433919,0.041611622,0.023115727,0.045261388,0.044149438,0.018580338,0.005822646,0.02848055
11/29/2010,0.097889883,0.042997595,0.083648375,0.096691923,0.007950602,0.028888337,0.007289281,0.024199712,0.004511136,0.008617536,0.010685924,0.000226655,0.014005405,0.006384449,0.02075492,0.010038678,0.014908363,0.024011053
11/30/2010,0.062833946,0.082232912,0.081931454,0.04507338,0.016219252,0.040086218,0.012527874,0.037612862,0.01812097,0.04216337,0.01130575,0.048196072,0.027842667,0.021596997,0.0061374,0.038425538,0.038789568,0.007872906
12/01/2010,0.003020612,0.069180283,0.091293351,0.067853404,0.022479005,0.011464483,0.014962219,0.008181539,0.041954114,0.038968949,0.005511845,0.020698916,0.028057185,0.039041632,0.046639851,0.02600545,0.045259081,0.036508904
12/02/2010,0.054368204,0.062726385,0.030145821,0.031799292,0.039418425,0.049625024,0.003019163,0.040229877,0.030134064,0.007708407,0.017046869,0.012621356,0.007707622,0.03058863,0.023253175,0.030979993,0.019432632,0.045055495
12/03/2010,0.091094065,0.098306761,0.026533891,0.08366252,0.012056186,0.003607411,0.002530014,0.014667104,0.043372382,0.047361346,0.03930374,0.033112016,0.044813195,0.024504362,0.016779201,0.035483866,0.014531623,0.007750945
12/04/2010,0.053633299,0.061648976,0.039140356,0.030626188,0.01861317,0.045097145,0.021136311,0.040160781,0.002613673,0.02742468,0.016610279,0.048261752,0.018798507,0.048472976,0.031192821,0.022276238,0.041045661,0.009069829
12/05/2010,0.063283916,0.003573371,0.039571857,0.064976484,0.019416398,0.046577898,0.011857423,0.046143329,0.042637809,0.002018217,0.040720526,0.02971937,0.002890612,0.045773193,0.018770267,0.027722812,0.032263834,0.030723832
12/06/2010,0.009139687,0.012847795,0.035151464,0.011749113,0.043395046,0.038038457,0.039687394,0.02798851,0.01314593,0.015439951,0.007614564,0.024642586,0.045861146,0.006484649,0.026719367,0.032307575,0.021442813,0.003959472
12/07/2010,0.083931857,0.016252032,0.044889625,0.08340288,0.001722012,0.020309809,0.007612091,0.008533173,0.026562198,0.04071916,0.033750663,0.019358586,0.042572453,0.029916774,0.025509336,0.03242392,0.046505096,0.028828054
12/08/2010,0.051421893,0.007101448,0.009006057,0.024141881,0.04283481,0.048690417,0.031123135,0.008741797,0.03383482,0.045689621,0.047786096,0.044330294,0.033485615,0.016689549,0.009264953,0.025795296,0.004732129,0.048750113
12/09/2010,0.038734233,0.025381388,0.085882014,0.087556432,0.003767294,0.047603823,0.041649904,0.043866341,0.01602272,0.014793312,0.011148637,0.046733638,0.046269366,0.047797126,0.037673404,0.034555573,0.04520777,0.016889374
12/10/2010,0.07282119,0.044317744,0.044079652,0.031679415,0.004533308,0.033689952,0.018162931,0.027043819,0.043789958,0.028579047,0.016544647,0.021139594,0.026229334,0.049366892,0.028750006,0.040905214,0.003532612,0.012009419
12/11/2010,0.043422412,0.03510437,0.060638403,0.032720796,0.022755425,0.005813423,0.00165535,0.015208181,0.039676872,0.042697399,0.040724244,0.03667026,0.002847353,0.045144268,0.018774144,0.039327404,0.013006656,0.030034017
12/12/2010,0.095008603,0.006545102,0.025742173,0.019540701,0.013530308,0.0426907,0.006100058,0.024439149,0.045068357,0.01518413,0.035763804,0.026192336,0.017209485,0.011129016,0.047647014,0.021037564,0.041048784,0.038949827
12/13/2010,0.036018659,0.091120808,0.036017009,0.032280514,0.031759508,0.021936978,0.008223841,0.026968707,0.026144594,0.003948373,0.028453702,0.024594442,0.009329019,0.019946025,0.0057197,0.045936036,0.027361136,0.038015202
12/14/2010,0.092691189,0.024627266,0.087963553,0.088698533,0.033257796,0.004422978,0.020802392,0.023283048,0.001100465,0.003389255,0.033935987,0.044771977,0.038110415,0.003068562,0.01459559,0.007153682,0.049566444,0.002620782
12/15/2010,0.02019552,0.080859984,0.072366566,0.080777213,0.024193743,0.035754329,0.011491207,0.037586031,0.01492885,0.034272235,0.037152195,0.02424946,0.018025033,0.028806544,0.047421348,0.02806515,0.005258353,0.023487836
12/16/2010,0.074362062,0.08526488,0.067113099,0.087755684,0.010878108,0.049095759,0.009986706,0.012246729,0.039799875,0.032881751,0.012811346,0.027206428,0.04797391,0.025115123,0.042930611,0.034212143,0.013762204,0.019403122
12/17/2010,0.03351337,0.089319375,0.097944281,0.000879317,0.03906708,0.005679089,0.046960971,0.008387794,0.041854541,0.008139025,0.008726988,0.028608953,0.025128153,0.027639935,0.039787532,0.015974607,0.032667007,0.0141119
12/18/2010,0.006545366,0.090522523,0.016143717,0.068769964,0.00256648,0.017571029,0.020276883,0.007773136,0.010514637,0.008142061,0.038164082,0.025922906,0.00455356,0.036087456,0.013991922,0.021440911,0.007003079,0.008502992
12/19/2010,0.023905455,0.065028654,0.055222204,0.023879959,0.009007043,0.038438462,0.015367129,0.038821939,0.013449506,0.02353292,0.014917475,0.044923934,0.027596732,0.037214873,0.04624996,0.029778179,0.025586479,0.037181795
12/20/2010,0.063674765,0.094495605,0.076058531,0.008001085,0.003278465,0.00451528,0.039776158,0.026220264,0.035395821,0.040170068,0.008133723,0.031422566,0.020054138,0.027442948,0.020814931,0.047824402,0.021935006,0.025477392
12/21/2010,0.04250595,0.066794749,0.002263483,0.003348782,0.036738971,0.005157419,0.040331325,0.00086771,0.045919065,0.015494927,7.71E-05,0.017729425,0.047348221,0.027180318,0.040573062,0.006707398,0.041770248,0.038947755
12/22/2010,0.045614783,0.092854246,0.035368912,0.043161978,0.026261551,0.029778737,0.045069699,0.01895151,0.042003523,0.016631394,0.035982229,0.04679044,0.008687834,0.046506164,0.028224161,0.038366509,0.046395331,0.00916877
12/23/2010,0.062690986,0.024752543,0.021426572,0.063413822,0.009583944,0.000957833,0.048349306,0.006354089,0.017245044,0.042478638,0.045978485,0.011253193,0.037572262,0.005557138,0.023547904,0.040379865,0.004409348,0.004037711
12/24/2010,0.071991919,0.061858436,0.079093229,0.060786776,0.023347833,0.037333838,0.049466398,0.005876514,0.024482856,0.039229806,0.041358503,0.003299768,0.018718602,0.029002379,0.024570627,0.033060611,0.03722002,0.027010615
12/25/2010,0.013101114,0.07727656,0.040100034,0.040935614,0.044224085,0.027736712,0.04424436,0.043244721,0.008936152,0.011922979,0.017309849,0.030738596,0.037598121,0.034303991,0.048160734,0.013137137,0.007430244,0.014012929
12/26/2010,0.067942703,0.069510178,0.094864894,0.070019391,0.041325718,0.003082394,0.037540912,0.034377151,0.002036483,0.025713625,0.022208597,0.046936893,0.008839669,0.038899513,0.0449882,0.039408088,0.024312657,0.043873282
12/27/2010,0.019315881,0.095899688,0.010320983,0.091202056,0.048665876,0.010390467,0.019713789,0.042561997,0.040180644,0.014564704,0.037243502,0.022665786,0.024354517,0.011551432,0.018445537,0.037910869,0.006540851,0.008158407
12/28/2010,0.05880921,0.059197686,0.005170285,0.012475799,0.001826567,0.02329484,0.005528318,0.040343016,0.023807366,0.03391898,0.047621058,0.019512789,0.009301961,0.024162491,0.037291563,0.035086469,0.015694281,0.010892915
12/29/2010,0.011718134,0.042314909,0.040786752,0.080439207,0.014224392,0.016724085,0.014268478,0.010130222,0.041875308,0.038691754,0.019186586,0.048481382,0.026061577,0.038136759,0.025692312,0.02920368,0.037074408,0.028103049
12/30/2010,0.03647881,0.06508753,0.011954021,0.011176729,0.049561186,0.023022622,0.017137806,0.030191554,0.023033651,0.028898806,0.00559545,0.032034401,0.016969653,0.037911989,0.033271018,0.04310055,0.040243296,0.04073793
12/31/2010,0.06449543,0.037545219,0.098900539,0.085739419,0.009330922,0.023223885,0.014029931,0.006353731,0.037246991,0.030630473,0.003208198,0.037347535,0.028546175,0.030710321,0.039364732,0.014386489,0.023514599,0.04036665
01/01/2011,0.008990968,0.035314566,0.023637124,0.004963787,0.046443675,0.028264922,0.021210318,0.042671051,0.030858034,0.016763817,0.005603038,0.043349201,0.010738522,0.017748438,0.012227471,0.007767822,0.0385855,0.045300004
01/02/2011,0.056153946,0.08728902,0.053855074,0.040296462,0.03002022,0.021331169,0.009679622,0.024201101,0.013059435,0.022814631,0.024712834,0.047248016,0.044585053,0.00250748,0.005807621,0.045607642,0.017772467,0.049699862
01/03/2011,0.024539916,0.0507444,0.042925284,0.028846366,0.003276464,0.011084135,0.048467732,0.019002591,0.048913871,0.024115238,0.040928588,0.007386478,0.000371842,0.044377005,0.013787613,0.015576649,0.015283116,0.005347579
01/04/2011,0.001404631,0.014231858,0.095155884,0.034746905,0.0029396,0.027197886,0.036594082,0.049972616,0.009687609,0.000141317,0.046064622,0.026084867,0.044524473,0.042483463,0.031684055,0.020376556,0.043805252,0.025126253
01/05/2011,0.06676382,0.086104362,0.074750485,0.078590271,0.02844713,0.047008063,0.036406076,0.026785062,0.004401097,0.041983565,0.011079389,0.042986229,0.04326442,0.048593768,0.041718351,0.022441022,0.027522098,0.001690226
01/06/2011,0.051171241,0.018927392,0.036517976,0.035953952,0.003415413,0.040151532,0.020498909,0.010391697,0.038304322,0.016113088,0.040793843,0.023937455,0.03866799,0.014695996,0.043754222,0.036551402,0.026155731,0.036119834
01/07/2011,0.047050789,0.076430379,0.010961873,0.071322552,0.018949143,0.002303997,0.040321086,0.033325763,0.037437553,0.005432002,0.003776797,0.013075439,0.042310107,0.047749072,0.047520712,0.003547243,0.003489938,0.011450912
01/08/2011,0.059987042,0.049310285,0.056125657,0.071879447,0.04677637,0.012605743,0.022033412,0.04497205,0.03078649,0.045839077,0.024691657,0.002365372,0.017151688,0.020368095,0.009843843,0.039615235,0.004259928,0.042012006
01/09/2011,0.047020834,0.075849221,0.008639127,0.073924415,0.0318248,0.024498565,0.049142726,0.047647387,0.045801771,0.028344338,0.016989724,0.042553581,0.010689331,0.047657774,0.04074328,0.004888082,0.02953232,0.009422757
01/10/2011,0.005634627,0.006223537,0.083550122,0.086462773,0.037722506,0.006568976,0.027484668,0.028238997,0.030802515,0.040566819,0.036095537,0.010141053,0.004050309,0.032887854,0.022887538,0.020761884,0.014380031,0.007814825
01/11/2011,0.022909953,0.014850909,0.0284108,0.00320215,0.001580618,0.008797243,0.021938021,0.038191901,0.00592151,0.013200983,0.043204328,0.026936874,0.015266761,0.02603753,0.010056882,0.016544862,0.034539704,0.034069599
01/12/2011,0.087221558,0.046604074,0.010233922,0.064546379,0.012957433,0.018417426,0.010368062,0.041295161,0.011304692,0.030513476,0.045715222,0.011623552,0.031120398,0.030883495,0.049343338,0.039980238,0.040034894,0.032824143
01/13/2011,0.090466179,0.076431623,0.027603204,0.040976044,0.014630076,0.042510697,0.04097406,0.006296076,0.030278216,0.049028824,0.002045011,0.014927771,0.022209749,0.01995859,0.021926797,0.033776551,0.025840722,0.00691189
01/14/2011,0.025252126,0.088107467,0.015059141,0.052477875,0.006235756,0.036157862,0.0096097,0.025545966,0.014695553,0.019940725,0.03877323,0.011165429,0.029705787,0.033381539,0.03585616,0.004704746,0.037026218,0.010922899
01/15/2011,0.054538936,0.056104659,0.034703628,0.060442042,0.017061154,0.036074762,0.041893437,0.001025471,0.031407736,0.049137523,0.04479391,0.006430082,0.010753357,0.011361215,0.03475053,0.00903051,0.041799321,0.0444886
01/16/2011,0.026778046,0.004568987,0.055700401,0.076573597,0.005301625,0.004401137,0.017848524,0.020294161,0.032909336,0.030676489,0.033838903,0.043730479,0.03036571,0.026027015,0.039372425,0.017745727,0.001362652,0.040690712
01/17/2011,0.0920234,0.019214525,0.097242932,0.007086745,0.009817896,0.000304151,0.042864386,0.025462153,0.048997981,0.005236962,0.031701941,0.010846238,0.021744569,0.002477602,0.031169401,0.035763327,0.008387673,0.02142605
01/18/2011,0.076260971,0.059458542,0.042448303,0.036028704,0.030724318,0.040361722,0.036632389,0.039108862,0.026559743,0.047618391,0.043403215,0.03230779,0.037986846,0.048223358,0.026258753,0.026055387,0.012097814,0.010700975
01/19/2011,0.038312234,0.023086004,0.0371087,0.097351685,0.004837644,0.010630816,0.04336579,0.049051108,0.017509529,0.017053196,0.028175663,0.002802222,0.008366686,0.047179548,0.027248302,0.01372989,0.003922626,0.024747502
01/20/2011,0.045754301,0.010039913,0.013016207,0.066705774,0.005312745,0.033597982,0.028543,0.019497513,0.014717209,0.01104624,0.04107523,0.013885818,0.016369195,0.049350814,0.006680269,0.025413313,0.039529028,0.0312201
01/21/2011,0.046767387,0.09984242,0.085744768,0.096923778,0.015145896,0.039794825,0.031696593,0.048121492,0.027743914,0.033903621,0.01870874,0.033073743,0.026330463,0.016294126,0.030937492,0.040012847,0.026794446,5.16E-05
01/22/2011,0.080935729,0.070799814,0.077078452,0.000901354,0.049954587,0.012105702,0.031565112,0.008853022,0.045797472,0.036638978,0.035359271,0.023383453,0.026299487,0.03669574,0.006333024,0.003462277,0.010191712,0.006009934
01/23/2011,0.095127642,0.016655341,0.057454122,0.036268512,0.042067962,0.026530127,0.034996301,0.02389835,0.029085124,0.00407444,0.000625096,0.035615183,0.034146634,0.019568748,0.023012997,0.012658595,0.017658116,0.006475601
01/24/2011,0.02318168,0.047467307,0.051195074,0.024248467,0.040043311,0.049612734,0.045528866,0.003399098,0.029799013,0.01301536,0.04931886,0.008900809,0.037707386,0.039313577,0.009939486,0.031729413,0.042541244,0.012426036
01/25/2011,0.069774602,0.001593756,0.016602915,0.066509797,0.02501926,0.00437318,0.025247511,0.036250176,0.047433447,0.033610762,0.002275687,0.04278553,0.029191456,0.047434387,0.00082326,0.044702335,0.018479775,0.028624552
01/26/2011,0.08565712,0.029794904,0.008836139,0.080667407,0.039755734,0.031136446,0.023865785,0.041128581,0.003894635,0.040251256,0.049180404,0.03010713,0.013716392,0.022516476,0.018851558,0.011241752,0.024882309,0.026629827
01/27/2011,0.064085272,0.084442623,0.08745106,0.085403898,0.04216567,0.036122097,0.048031046,0.004225038,0.02576779,0.028679893,0.04991506,0.002417815,0.001042647,0.01218826,0.03152126,0.004990537,0.006274606,0.017205016
01/28/2011,0.089550798,0.032350085,0.096222168,0.053745563,0.01554441,0.038109956,0.027930944,0.034288036,0.023824949,0.032034996,0.001943084,0.038482857,0.048663492,0.023177957,0.000187329,0.008046487,0.012413947,0.010215691
01/29/2011,0.006256492,0.013136904,0.064083307,0.09797776,0.042486105,0.031964302,0.046921625,0.017839791,0.01130948,0.034277027,0.030639004,0.03555302,0.025952822,0.003881529,0.014346603,0.026956528,0.037425448,0.021356146
01/30/2011,0.017183052,0.060679698,0.016321223,0.061910727,0.002884774,0.028582482,0.009948321,0.040310963,0.024211759,0.045804268,0.048069234,0.028089667,0.011914524,0.008995853,0.003547113,0.014742236,0.007747869,0.000489545
01/31/2011,0.032587037,0.048595731,0.098720213,0.045550522,0.048625694,0.041589139,0.031299011,0.037213982,0.024506977,0.013120979,0.01058044,0.005973771,0.023244488,0.028120104,0.015286541,0.009985166,0.027827148,0.022219516
02/01/2011,0.01844045,0.039422361,0.090744247,0.003511564,0.031332193,0.015305212,0.003340567,0.006111678,0.043004632,0.003200257,0.025695812,0.035080555,0.029899683,0.049198988,0.023021472,0.007326684,0.023119188,0.027087486
02/02/2011,0.083886919,0.001634199,0.052757869,0.098496868,0.025433717,0.03726674,0.013780037,0.038549633,0.029160461,5.66E-05,0.032953611,0.024336718,0.033077877,0.010222597,0.025156874,0.038280669,0.027809269,0.007839144
02/03/2011,0.086626266,0.02755254,0.029802326,0.097176206,0.036691639,0.006079203,0.011487821,0.016708697,0.011959462,0.032922512,0.04458083,0.044560448,0.008688687,0.042172802,0.039841565,0.031838274,0.00822628,0.024245386
02/04/2011,0.097044914,0.077457044,0.056965709,0.058112603,0.031196404,0.016381121,0.011810573,0.032616057,0.03166146,0.009660535,0.033570457,0.025940913,0.04582171,0.043588468,0.024272911,0.046507577,0.028884794,0.011392337
02/05/2011,0.077093262,0.053360544,0.097949079,0.033887128,0.020494327,0.036738826,0.036477318,0.048394256,0.028996379,0.015717743,0.027577796,0.010827652,0.005151837,0.015557886,0.025053634,0.004549925,0.001812998,0.022829862
02/06/2011,0.0043522,0.020710322,0.052701905,0.091197903,0.013477288,0.035082285,0.046883344,0.018567456,0.045275256,0.027753533,0.013293447,0.034866395,0.047948242,0.032308576,0.011520099,0.026716249,0.026731631,0.021388076
02/07/2011,0.018630221,0.016103023,0.063201,0.077182456,0.002071008,0.022510934,0.018673794,0.007957477,0.032171253,0.006477685,0.043250376,0.025146226,0.049061306,0.001406529,0.04348313,0.001557562,0.022639092,0.025201342
