date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
11/06/2010,0.033856427,0.01109474,0.045712039,0.03831218,0.020120059,0.081242377,0.00624255,0.045962414,0.070883124,0.025904291
11/07/2010,0.000897632,0.037566159,0.045293102,0.003971467,0.044074929,0.086560004,0.080271835,0.081001492,0.035903596,0.07417
11/08/2010,0.004323383,0.048616786,0.006721107,0.007661889,0.000688731,0.010922206,0.06908393,0.036531339,0.028633059,0.026373242
11/09/2010,0.037387598,0.025979739,0.035335737,0.005837693,0.041846274,0.04840311,0.096134306,0.005533409,0.039668628,0.006946913
11/10/2010,0.003052365,0.030837873,0.030643939,0.013137817,0.034505049,0.099777318,0.059528468,0.081976057,0.003178687,0.04655075
11/11/2010,0.01230087,0.04911533,0.037423857,0.019813244,0.002365549,0.015569204,0.027823102,0.041474701,0.061706495,0.043109141
11/12/2010,0.042872863,0.02031866,0.041668035,0.023600526,0.010593805,0.069471509,0.075378963,0.089541664,0.025024525,0.049074908
11/13/2010,0.014893546,0.018658021,0.024058878,0.037669091,0.004559815,0.010747628,0.08937872,0.006832812,0.08731921,0.040754121
11/14/2010,0.040696107,0.019566432,0.048812068,0.018721721,0.008560091,0.045276602,0.002110146,0.068766003,0.072189241,0.075601755
11/15/2010,0.032791835,0.024523291,0.02574986,0.032675405,0.018381934,0.085072635,0.020633756,0.066545265,0.091986011,0.015280811
11/16/2010,0.02582603,0.028181271,0.049371593,0.002545373,0.026460064,0.022146788,0.024436329,0.077621918,0.018226113,0.036157935
11/17/2010,0.043924323,0.013304663,0.024094876,0.048143588,0.019615075,0.066263497,0.049188693,0.035719139,0.045643943,0.024098398
11/18/2010,0.012762166,0.042672423,0.009787568,0.047254297,0.014672475,0.006892092,0.073325569,0.008668028,0.00093169,0.007225226
11/19/2010,0.0272936,0.001170949,0.048406096,0.005455403,0.042506156,0.090501722,0.014904609,0.025236151,0.022560475,0.028330519
11/20/2010,0.003093927,0.034719082,0.023428192,0.006750259,0.001083231,0.015930018,0.049992089,0.099645026,0.003454067,0.097766382
11/21/2010,0.040321799,0.046812461,0.049659962,0.039052148,0.036931721,0.095422095,0.072189383,0.072237214,0.077486133,0.096632385
11/22/2010,0.004990923,0.013620352,0.032175569,0.039448674,0.022120073,0.001049509,0.064632232,0.025592011,0.01644626,0.054304503
11/23/2010,0.029377861,0.039209843,0.033449471,0.006248512,0.003418352,0.018916834,0.096033563,0.045085238,0.033096874,0.010079982
11/24/2010,0.015346593,0.037721138,0.046990529,0.037898599,0.016564233,0.026878943,0.076300505,0.035109319,0.026804444,0.040834512
11/25/2010,0.034704733,0.049586088,0.039335914,0.039831107,0.038564859,0.031733054,0.08933051,0.023275962,0.052569285,0.088510171
11/26/2010,0.025535817,0.045976728,0.039453596,0.018834858,0.019842391,0.03761431,0.096121946,0.091762026,0.061492853,0.082616119
11/27/2010,0.033954223,0.046896934,0.018127682,0.045417543,0.005283552,0.050471537,0.077528299,0.015271386,0.083191866,0.074057342
11/28/2010,0.029744765,0.006927523,0.039763059,0.023735456,0.01274436,0.044107243,0.029690658,0.021728049,0.03459215,0.026784849
11/29/2010,0.02180877,0.040184398,0.008643855,0.009502541,0.01585372,0.088561444,0.058254635,0.092443552,0.044962889,0.059122457
11/30/2010,0.003882716,0.020023279,0.049381689,0.014653289,0.009219779,0.053128174,0.091322469,0.071902456,0.092803747,0.075368677
12/01/2010,0.017776099,0.009160472,0.003922232,0.00557084,0.019392218,0.019940119,0.019439768,0.086958697,0.080530217,0.015923493
12/02/2010,0.048142242,0.045846921,0.025813305,0.028795247,0.03830992,0.077350276,0.043645248,0.019476566,0.057984328,0.02845311
12/03/2010,0.017007788,0.008800183,0.003637345,0.02947283,0.041822738,0.056809024,0.056249104,0.035785851,0.008902377,0.075872763
12/04/2010,0.009846154,0.0477054,0.018070805,0.029243653,0.018758391,0.074922669,0.05797424,0.029356894,0.095466478,0.033916951
12/05/2010,0.049092345,0.001858532,0.018701923,0.044015834,0.034299178,0.003478599,0.006450217,0.036064302,0.076799098,0.025138883
12/06/2010,0.045824079,0.00204789,0.024437022,0.010275379,0.035800998,0.014856718,0.011899102,0.044680912,0.050164592,0.065535943
12/07/2010,0.015064286,0.048980079,0.00295975,0.010836194,0.022825285,0.077062161,0.040171864,0.080409632,0.010487349,0.07987614
12/08/2010,0.040519519,0.027218631,0.038251489,0.033929582,0.04996045,0.098815968,0.011267279,0.073066542,0.097397565,0.045694783
12/09/2010,0.040432516,0.032419769,0.014154838,0.033746948,0.002853088,0.067162125,0.099774182,0.081982995,0.090533253,0.088198161
12/10/2010,0.046810653,0.049971951,0.019201835,0.036414125,0.004023246,0.041100511,0.072283156,0.087228186,0.02792525,0.047935421
12/11/2010,0.006495999,0.041430245,0.00884191,0.019835743,0.046824733,0.049471343,0.012867374,0.065229768,0.054035001,0.016568482
12/12/2010,0.001168841,0.025544713,0.044326583,0.013225256,0.022799182,0.033443124,0.044709085,0.035390262,0.098833894,0.007675851
12/13/2010,0.00946484,0.038873453,0.026352429,0.001526635,0.021001814,0.008614028,0.096861003,0.058828046,0.054364037,0.067100875
12/14/2010,0.042331541,0.038988718,0.04218247,0.017561554,0.01491339,0.056876931,0.064528466,0.035849912,0.021626478,0.0281543
12/15/2010,0.046949986,0.038725019,0.033073199,0.007883862,0.010927646,0.078916921,0.021698633,0.025701186,0.037812812,0.090453251
12/16/2010,0.038282351,0.047513519,0.022688221,0.04750049,0.007197753,0.013869075,0.084923201,0.059851867,0.051045856,0.045052159
12/17/2010,0.020113095,0.004920465,0.009421425,0.039295949,0.001313539,0.009363038,0.054398037,0.034484246,0.065682283,0.082883646
12/18/2010,0.029817285,0.006887456,0.030899945,0.028581491,0.010639097,0.038479677,0.052061954,0.014429872,0.077780447,0.031155749
12/19/2010,0.005017872,0.037427296,0.018371007,0.022092714,0.010484486,0.057848563,0.079056774,0.064492233,0.048097313,0.054971421
12/20/2010,0.009623177,0.006109999,0.003503648,0.010488307,0.03943046,0.067449445,0.066466762,0.010552505,0.049334053,0.097995863
12/21/2010,0.011421382,0.037656425,0.012987819,0.024778297,0.023077368,0.038739502,0.014799039,0.071395936,0.095465295,0.075296642
12/22/2010,0.042891236,0.007592484,0.005676,0.02199254,0.002029608,0.093370319,0.056858462,0.099969432,0.014812273,0.069460184
12/23/2010,0.030255545,0.03053767,0.006019413,0.049099261,0.016114297,0.047946466,0.033826278,0.059525385,0.034023373,0.035703073
12/24/2010,0.007027493,0.026105602,0.014038947,0.041767273,0.018008774,0.040414697,0.09356533,0.022106193,0.044670479,0.009328618
12/25/2010,0.003082167,0.027107039,0.020403163,0.035149246,0.009965918,0.035630511,0.077436931,0.097046205,0.030739237,0.036505272
12/26/2010,0.033671992,0.039074518,0.043232961,0.008523606,0.010780119,0.058577768,0.056933169,0.058897306,0.05382818,0.036940438
12/27/2010,0.021360103,0.045240567,0.019053377,0.041868535,0.043862076,0.071586343,0.015079746,0.096105302,0.038056357,0.05192732
12/28/2010,0.027376954,0.049487011,0.037340271,0.004947099,0.005951626,0.07046451,0.038743389,0.090775428,0.069451991,0.02575138
12/29/2010,0.034960857,0.035200103,0.006557972,0.02976604,0.013214536,0.080923034,0.066556894,0.025146301,0.078469282,0.026527751
12/30/2010,0.007272043,0.003342601,0.007583307,0.007431192,0.01848735,0.077435508,0.02878074,0.02458223,0.046767297,0.074262867
12/31/2010,0.014886532,0.039808286,0.00391474,0.031840533,0.010743126,0.094329591,0.014376695,0.036784128,0.019864236,0.091792976
01/01/2011,0.033130883,0.032023913,0.025117465,0.036345947,0.037312016,0.073469051,0.093217219,0.039362289,0.01156622,0.06004907
01/02/2011,0.030306367,0.023621404,0.015388191,0.03551816,0.007256689,0.042945108,0.017957198,0.058309607,0.08795649,0.090106156
01/03/2011,0.0074133,0.028574243,0.011362767,0.013624858,0.019847691,0.09623341,0.041725231,0.03489649,0.036555735,0.086027627
01/04/2011,0.049767732,0.017667042,0.018029745,0.04979077,0.029073261,0.05891633,0.076464933,0.06841604,0.023567667,0.097116948
01/05/2011,0.039042349,0.036916439,0.024738655,0.034245361,0.04747031,0.034834398,0.032110789,0.011104771,0.021713946,0.041698049
01/06/2011,0.022751005,0.02351832,0.038673994,0.040888966,0.014474111,0.047757259,0.02505101,0.075190154,0.042653232,0.056917627
01/07/2011,0.026676065,0.035032381,0.041677586,0.004078085,0.002241814,0.023939141,0.03698908,0.05108885,0.083812956,0.091357564
01/08/2011,0.004834444,0.008783656,0.006483771,0.02933015,0.04295766,0.070509339,0.083315325,0.068067593,0.014073323,0.01805189
01/09/2011,0.023907456,0.015500759,0.0155815,0.029894779,0.039598706,0.063538426,0.094493112,0.042944744,0.026390547,0.094160366
01/10/2011,0.030510172,0.023489228,0.019758667,0.024583582,0.019229525,0.057984018,0.027502038,0.038080646,0.055552446,0.036700337
01/11/2011,0.036438488,0.041132644,0.031933099,0.039144017,0.003799187,0.048437604,0.053865554,0.082305397,0.0912998,0.096213754
01/12/2011,0.028389673,0.027407373,0.004351182,0.009156185,0.003545248,0.011554685,0.018519974,0.005984984,0.099249134,0.019793901
01/13/2011,0.015163777,0.041901273,0.011983253,0.008259747,0.042226588,0.017116081,0.043632569,0.010658541,0.082464,0.058266549
01/14/2011,0.016836484,0.043970346,0.039885582,0.02663662,0.041008754,0.039501286,0.035114308,0.069767117,0.005389463,0.060716131
01/15/2011,0.046025043,0.014665625,0.044680247,0.034283387,0.026080566,0.049933065,0.0145973,0.090752916,0.075208283,0.013020507
01/16/2011,0.003505949,0.032524391,0.031038444,0.002501098,0.022906658,0.035149282,0.074564835,0.092647942,0.00873439,0.023809551
01/17/2011,0.002906202,0.007546344,0.019093411,0.035771627,0.025719559,0.052178816,0.076076786,0.087605932,0.083821486,0.069120087
01/18/2011,0.009585644,0.018360361,0.008902579,0.02370538,0.014670688,0.013427926,0.014046413,0.09182662,0.06792294,0.090305101
01/19/2011,0.039603486,0.027186307,0.013360432,0.014734883,0.032304869,0.091697375,0.067719405,0.023724483,0.060762468,0.022592342
01/20/2011,0.026191952,0.010391181,0.032413981,0.018454246,0.047281099,0.086340689,0.066311342,0.048923271,0.026157384,0.025883194
01/21/2011,0.017205545,0.031967156,0.014058242,0.018796551,0.018812124,0.067755141,0.079734875,0.035154757,0.066873504,0.085854808
01/22/2011,0.045883446,0.023291003,0.034302178,0.013582063,0.033845518,0.029384444,0.099538516,0.082314811,0.046530773,0.065540124
01/23/2011,0.005968829,0.012491926,0.023458243,0.008623045,0.011969967,0.000762344,0.067314068,0.027179771,0.018629687,0.09586566
01/24/2011,0.020250442,0.00727623,0.041617415,0.049044454,0.023178452,0.047112024,0.035986679,0.088488452,0.012467157,0.071854478
01/25/2011,0.034950849,0.034805258,0.021385694,0.023977205,0.033295832,0.049232802,0.035165577,0.07083957,0.022358602,0.064001718
01/26/2011,0.043684396,0.015640173,0.027708302,0.018892439,0.045469904,0.015726392,0.003463548,0.09626137,0.073469609,0.062208442
01/27/2011,0.007488429,0.021121561,0.022991965,0.002470076,0.035684904,0.095918758,0.099874452,0.056473132,0.091113598,0.003436063
01/28/2011,0.025312773,0.035906384,0.025067247,0.001686768,0.04544567,0.057149327,0.019110023,0.007570953,0.054618831,0.052365296
01/29/2011,0.003153625,0.015096878,0.029174231,0.029507156,0.035751005,0.042725659,0.089832813,0.052406358,0.082297644,0.067460071
01/30/2011,0.019916722,0.015742221,0.049549704,0.043618825,0.020675622,0.043000509,0.024592586,0.064683094,0.070257837,0.039218068
01/31/2011,0.001823621,0.028156018,0.014072564,0.004035316,0.030003602,0.093843133,0.01051411,0.048950906,0.045172275,0.064644628
02/01/2011,0.039707199,0.007954219,0.006593371,0.026609126,0.029901223,0.091344623,0.094735618,0.054336795,0.044133621,0.008597245
02/02/2011,0.031540404,0.008182326,0.038616016,0.001952867,0.002111819,0.015629457,0.019504589,0.062521794,0.088099401,0.041006057
02/03/2011,0.032712796,0.001589066,0.02800283,0.04572312,0.033698981,0.033686297,0.08912969,0.018297506,0.070666364,0.043377383
02/04/2011,0.006667321,0.049054472,0.017544358,0.014150716,0.009951588,0.049128808,0.001743275,0.061931422,0.087863385,0.099273889
02/05/2011,0.016927432,0.012601252,0.007337362,0.034504906,0.019197129,0.08187352,0.062123478,0.062551921,0.036784352,0.088830775
02/06/2011,0.047582795,0.028263321,0.016729921,0.048498492,0.02380882,0.083064058,0.083336195,0.061472579,0.035495335,0.097469069
02/07/2011,0.007449176,0.026179168,0.042897403,0.043292265,0.040018447,0.019548981,0.002284569,0.071844672,0.019307651,0.071892795
02/08/2011,0.030037812,0.027072925,0.046498912,0.016071125,0.012528216,0.008515624,0.028369383,0.038026136,0.078519373,0.046518495
02/09/2011,0.036275708,0.00461749,0.007378245,0.047196867,0.01883685,0.020674786,0.023395619,0.017223071,0.0139841,0.056855268
02/10/2011,0.017752696,0.044647084,0.029526441,0.035357445,0.044580591,0.098697219,0.057669192,0.084891256,0.05580671,0.065572354
02/11/2011,0.005510815,0.02662514,0.033375199,0.010490853,0.004727831,0.072426774,0.055910474,0.010133356,0.088301188,0.051975904
02/12/2011,0.010894282,0.041680688,0.014474638,0.038911629,0.032007141,0.044904464,0.080505024,0.077326995,0.030127877,0.082649008
02/13/2011,0.04115825,0.001591628,0.027472593,0.021297215,0.016592855,0.006796628,0.072417389,0.074299805,0.006945594,0.017722173
02/14/2011,0.025358136,0.037606602,0.041666714,0.019307609,0.017158347,0.098178586,0.049422287,0.009226861,0.010867219,0.051898973
02/15/2011,0.030360089,0.031591268,0.034977029,0.018903121,0.029734755,0.005869723,0.028237652,0.017958806,0.042782502,0.054517829
02/16/2011,0.014794574,0.011969988,0.008005574,0.020406245,0.023123049,0.043244682,0.01048911,0.054390579,0.060813454,0.067981122
02/17/2011,0.022460896,0.029758303,0.037165839,0.01113625,0.043289925,0.00483364,0.088824127,0.020563704,0.00278354,0.014829713
02/18/2011,0.012561248,0.034624497,0.011064829,0.028588129,0.025042833,0.040193022,0.099245671,0.084298425,0.016923172,0.09254329
02/19/2011,0.046885859,0.012753461,0.023110846,0.020145755,0.016223983,0.090584921,0.094552121,0.045612141,0.061783856,0.083144196
02/20/2011,0.026498884,0.011631042,0.047654979,0.025093728,0.015990767,0.023179056,0.001440939,0.071401876,0.073071924,0.028173968
02/21/2011,0.021313778,0.037711715,0.044511107,0.015074186,0.011169323,0.089616022,0.05502159,0.044928236,0.06533535,0.013744359
02/22/2011,0.007193897,0.006572132,0.00578451,0.037748477,0.009533155,0.060674752,0.070225445,0.046989822,0.037286767,0.029994449
02/23/2011,0.039836465,0.007845474,0.012820312,0.016500168,0.046174491,0.036399432,0.093894375,0.031286074,0.068730334,0.022115948
02/24/2011,0.010620151,0.031281709,0.015588146,0.049360602,0.022036616,0.036175502,0.008567406,0.058598258,0.087686679,0.097782341
02/25/2011,0.038522495,0.038494224,0.023795871,0.045274112,0.042720623,0.062674353,0.010819132,0.017141882,0.034318754,0.064551631
02/26/2011,0.015398609,0.022207861,0.033598792,0.047683101,0.014595488,0.097155636,0.047210051,0.030961927,0.09513402,0.041630943
02/27/2011,0.030597322,0.021381583,0.029251904,0.003497538,0.00848673,0.07678314,0.035868116,0.034598427,0.010149021,0.009547859
02/28/2011,0.046148902,0.001417028,0.004888942,0.043339718,0.012995845,0.026419815,0.005713387,0.039335345,0.095845063,0.098758547
03/01/2011,0.04733733,0.044743141,0.043920983,0.004597905,0.002864752,0.082371948,0.040212592,0.046172924,0.005754888,0.019921287
03/02/2011,0.02772611,0.036559021,0.004064517,0.009422512,0.03311517,0.021087436,0.008807099,0.03073771,0.0981738,0.099182816
03/03/2011,0.000491669,0.008781298,0.005428013,0.033502432,0.031460089,0.057077815,0.082088563,0.039560182,0.068002479,0.096195872
03/04/2011,0.045746378,0.038317699,0.032903626,0.045262043,0.019945652,0.093195372,0.056235501,0.082998503,0.092939691,0.077748181
03/05/2011,0.00512711,0.047621512,0.000986782,0.02261694,0.008755477,0.070012845,0.06993496,0.093791531,0.085777702,0.036356082
03/06/2011,0.011816525,0.006653186,0.038258471,0.023593383,0.045931296,0.025851543,0.080549782,0.01718906,0.02050088,0.095164487
03/07/2011,0.004158842,0.000334643,0.043556112,0.040721463,0.031694252,0.020517045,0.05254758,0.060406945,0.007440451,0.092480347
03/08/2011,0.013887201,0.028058577,0.017921412,0.000144908,0.025102069,0.059749157,0.093064167,0.028672432,0.099876873,0.011658384
03/09/2011,0.03046218,0.012710641,0.036808851,0.047708323,0.046981551,0.034884287,0.090551612,0.034785215,0.095211123,0.035978078
03/10/2011,0.031987213,0.045015761,0.049540855,0.023161888,0.001827912,0.052908048,0.052245211,0.036731366,0.053074343,0.047594307
03/11/2011,0.035859233,0.043152995,0.017025616,0.039729893,0.029528185,0.02584698,0.088439536,0.008282621,0.053428022,0.036433242
03/12/2011,0.043301919,0.000982259,0.007622394,0.020804062,0.012410802,0.071546601,0.042492623,0.039125057,0.069596879,0.068929938
03/13/2011,0.038162855,0.03639507,0.017035162,0.001442197,0.018050428,0.028689131,0.054310636,0.079664529,0.083307945,0.04765395
03/14/2011,0.047911973,0.037338069,0.047602098,0.009206359,0.00842298,0.043360142,0.085437633,0.003199764,0.022856114,0.058258284
03/15/2011,0.035250637,0.003482494,0.025779631,0.049598539,0.033860694,0.008563955,0.018335646,0.041743452,0.075199947,0.030789133
03/16/2011,0.043426927,0.008499545,0.006531767,0.029913142,0.039536302,0.092014151,0.030404594,0.04967009,0.028333321,0.06291843
03/17/2011,0.042302002,0.023616603,0.043944204,0.009967622,0.018912449,0.049150912,0.0994012,0.029672717,0.060115055,0.012123306
03/18/2011,0.005308464,0.049818776,0.027443997,0.041459425,0.019375655,0.043911959,0.080585431,0.07491224,0.021032814,0.024539546
03/19/2011,0.006128169,0.002651886,0.022565557,0.021600582,0.014099629,0.069287202,0.025919322,0.043617152,0.084656443,0.083571061
03/20/2011,0.031103284,0.000926631,0.04863544,0.026660993,0.024256768,0.035519263,0.014926621,0.028266499,0.073656247,0.024272158
03/21/2011,0.000289598,0.035241856,0.044054567,0.003181295,0.016846134,0.022004862,0.047545978,0.060891154,0.025069736,0.074113441
03/22/2011,0.040026449,0.03547545,0.047435585,0.01658729,0.014681077,0.070522005,0.076767193,0.039899553,0.031026278,0.082010235
03/23/2011,0.033280135,0.00874394,0.022973563,0.022434785,0.036494792,0.00932548,0.066881643,0.00822166,0.069199309,0.072375271
03/24/2011,0.037696888,0.046811459,0.018854902,0.025857021,0.026747763,0.057970277,0.091156874,0.052021179,0.024441301,0.021864027
03/25/2011,0.031246542,0.048621946,0.01083384,0.028596245,0.049815399,0.039147015,0.056379754,0.075616372,0.071096396,0.074543252
03/26/2011,0.030743265,0.003820327,0.039806949,0.034770536,0.00197514,0.068107445,0.055338284,0.046936344,0.058670185,0.020686033
03/27/2011,0.025755429,0.016893637,0.011735027,0.045802589,0.043040779,0.035388138,0.063471823,0.025242952,0.034318467,0.027327443
03/28/2011,0.00813519,0.008100144,0.018062813,0.016466877,0.007362382,0.041903327,0.080432449,0.002633535,0.003386763,0.034403217
03/29/2011,0.022053411,0.008323732,0.008461971,0.033799283,0.018239135,0.040950732,0.094535148,0.09763319,0.011705899,0.048083654
03/30/2011,0.034058258,0.000415487,0.034587322,0.008160521,0.038530772,0.015055636,0.021621465,0.017887737,0.074004033,0.030721645
03/31/2011,0.023839269,0.036151312,0.041360135,0.027593039,0.030559354,0.03077176,0.056001242,0.01028019,0.032888232,0.073203516
04/01/2011,0.039097535,0.006195031,0.028477479,0.020159286,0.033198026,0.034525179,0.085276253,0.059704956,0.036701278,0.066304472
04/02/2011,0.044604731,0.012568993,0.04785893,0.017983877,0.021525969,0.022007934,0.041626677,0.083701364,0.012828141,0.041488131
04/03/2011,0.020829171,0.026935719,0.033433497,0.029825418,0.045726542,0.005905889,0.000249999,0.024736432,0.094782788,0.058228811
04/04/2011,0.035720651,0.019622838,0.01139104,0.026027894,0.007695071,0.089334077,0.050798131,0.073327575,0.046887157,0.063257988
04/05/2011,0.019374364,0.015648597,0.000527491,0.007536025,0.003476162,0.05346602,0.022093719,0.091280158,0.007621109,0.071933597
04/06/2011,0.022073326,0.021100764,0.014328413,0.017418321,0.016312087,0.094489643,0.001550882,0.094358606,0.024084572,0.081455155
04/07/2011,0.001559906,0.022380895,0.010193845,0.002513071,0.011853,0.025294305,0.073789407,0.01029753,0.084633541,0.018163746
04/08/2011,0.033057436,0.045132759,0.005047043,0.014899621,0.00454854,0.028152882,0.038958208,0.074200371,0.084948536,0.051883395
04/09/2011,0.042303485,0.027696589,0.02504089,0.022272916,0.019922079,0.031101639,0.067690769,0.083231021,0.084985411,0.050720626
04/10/2011,0.005359924,0.014469469,0.017059028,0.023966518,0.002926217,0.034575584,0.0134363,0.083963281,0.058642587,0.015989861
04/11/2011,0.033031432,0.030269916,0.034095798,0.028410371,0.042121169,0.012407257,0.044502933,0.096031826,0.03325156,0.01076633
04/12/2011,0.035914436,0.012792363,0.038671796,0.011427295,0.019756798,0.051074861,0.053568791,0.07305722,0.083098117,0.014999653
04/13/2011,0.017372605,0.015553444,0.021002443,0.0389071,0.003659613,0.074296267,0.032270751,0.016645597,0.018988259,0.048559406
04/14/2011,0.012061704,0.018685154,0.024615466,0.049078312,0.0172949,0.085489705,0.009454012,0.014926701,0.071841935,0.067710507
04/15/2011,0.038795594,0.001783506,0.001701442,0.039291879,0.008349107,0.087895551,0.043105739,0.014615528,0.010470193,0.051614205
04/16/2011,0.026190264,0.028822066,0.001736138,0.036203223,0.031894922,0.017034574,0.016484332,0.033777751,0.079242265,0.038912019
04/17/2011,0.044036536,0.043092728,0.034358662,0.045022234,0.034931668,0.010197739,0.058482251,0.097936772,0.032196078,0.07678608
04/18/2011,0.042465994,0.041080536,0.003693393,0.037665067,0.001494722,0.005359711,0.06312668,0.047507472,0.099655711,0.056695078
04/19/2011,0.003592388,0.048894275,0.020354047,0.044299681,0.020307053,0.039498436,0.053382198,0.07168135,0.021070016,0.053065754
04/20/2011,0.01441328,0.033719766,0.00850999,0.013438046,0.024627896,0.048920129,0.018728691,0.048640067,0.074070437,0.083525026
04/21/2011,0.037126773,0.042438492,0.006790483,0.013499706,0.002121594,0.050327964,0.038206737,0.000209424,0.005671565,0.073751172
04/22/2011,0.026510779,0.029396866,0.011340772,0.043869769,0.018499067,0.071853978,0.085187137,0.024834203,0.083715297,0.033629054
04/23/2011,0.006883185,0.045560492,0.045980574,0.044051141,0.04361765,0.03981372,0.053912795,0.047334455,0.065739187,0.055760967
04/24/2011,0.048850493,0.030643802,0.036595401,0.016947507,0.001616487,4.44E-05,0.006624845,0.038640983,0.033060921,0.090101425
04/25/2011,0.028700976,0.032468995,0.01353407,0.011763989,0.019009005,0.031949079,0.081210111,0.033510345,0.047728059,0.088990451
04/26/2011,0.02720007,0.024102036,0.009527261,0.011226677,0.020292107,0.037517218,0.031600119,0.018934522,0.057345671,0.048857795
04/27/2011,0.011233509,0.049140539,0.029849315,0.015814217,0.047284491,0.041190506,0.052373678,0.015593182,0.069161248,0.069464297
04/28/2011,0.001129185,0.021173923,0.040030767,0.014611262,0.013542795,0.098405912,0.00652677,0.036968107,0.069490874,0.032669023
04/29/2011,0.029527812,0.036033208,0.020887708,0.028981087,0.027595231,0.089416284,0.05497196,0.040091966,0.065238457,0.074749708
04/30/2011,0.034174189,0.047084905,0.011354287,0.012633923,0.002284759,0.018959445,0.078034584,0.036382779,0.043187084,0.005542293
05/01/2011,0.020506718,0.002132861,0.037903205,0.047751632,0.012506722,0.040397143,0.056146285,0.03514526,0.044376803,0.029507676
05/02/2011,0.033114828,0.045237218,0.017627725,0.04966663,0.012469185,0.022497697,0.088575818,0.031754979,0.058531974,0.039850052
05/03/2011,0.018867595,0.032223945,0.030669219,0.009235238,0.000588598,0.066771417,0.008697173,0.067137612,0.023262665,0.043419752
05/04/2011,0.0169317,0.023591744,0.031623141,0.029044091,0.048242045,0.004453766,0.011457972,0.073514897,0.045773145,0.096275924
05/05/2011,0.009487337,0.012879787,0.030657577,0.027630747,0.043371359,0.019233127,0.023511199,0.091084283,0.074964882,0.025949438
05/06/2011,0.019810051,0.016258283,0.031221627,0.010387487,0.003791532,0.081771984,0.012348183,0.056004225,0.033392944,0.074514763
