date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
11/27/2010,0.05047153713348533,0.07752829865576379,0.015271385521607107,0.08319186585526145,0.0740573424679406
11/28/2010,0.04410724331362457,0.02969065818123936,0.021728048942332844,0.03459214997180414,0.02678484917784394
11/29/2010,0.08856144406354764,0.05825463540700796,0.09244355182418906,0.04496288861955063,0.05912245680933269
11/30/2010,0.05312817402642407,0.0913224685012979,0.07190245617270986,0.09280374679025546,0.07536867714208764
12/01/2010,0.019940119221902787,0.019439767896384,0.08695869662055025,0.08053021666240251,0.015923492927938855
12/02/2010,0.07735027554109346,0.043645248411269696,0.01947656573904153,0.05798432781480867,0.028453109614790827
12/03/2010,0.05680902380554355,0.056249104345625814,0.03578585141762999,0.008902376965126213,0.07587276346189721
12/04/2010,0.07492266910798775,0.05797423960330548,0.029356893807430062,0.09546647822287856,0.03391695066706486
12/05/2010,0.0034785992563946657,0.0064502165339016095,0.03606430160694798,0.07679909822056188,0.025138882733895872
12/06/2010,0.014856717894144977,0.011899101827098791,0.04468091198955241,0.05016459189327817,0.0655359431491407
12/07/2010,0.07706216140974521,0.04017186411671396,0.08040963171700123,0.010487349416086145,0.07987613988559465
12/08/2010,0.09881596813470463,0.01126727925755987,0.07306654159916133,0.09739756545613049,0.045694783326676626
12/09/2010,0.06716212527323533,0.09977418166940336,0.0819829951464825,0.09053325287683477,0.08819816134415097
12/10/2010,0.04110051100865934,0.07228315611774086,0.08722818598706954,0.02792525020857155,0.04793542068807936
12/11/2010,0.04947134321803457,0.012867374291531796,0.06522976769275732,0.05403500119335153,0.0165684815189839
12/12/2010,0.03344312398489104,0.04470908532494781,0.035390261613784536,0.09883389431766285,0.007675851301818937
12/13/2010,0.008614028267176277,0.0968610033634381,0.05882804637319443,0.05436403701458627,0.06710087453863603
12/14/2010,0.056876930664835276,0.06452846624116092,0.03584991221142066,0.02162647806353286,0.028154299504191294
12/15/2010,0.07891692053476596,0.021698632558823382,0.025701186036639557,0.03781281233997676,0.09045325085403286
12/16/2010,0.013869074741612053,0.08492320107384124,0.05985186667898418,0.05104585562767903,0.0450521589177903
12/17/2010,0.009363038498209153,0.05439803726213469,0.03448424584394962,0.0656822833351251,0.08288364596028477
12/18/2010,0.038479677462315454,0.052061954064232155,0.01442987180769122,0.07778044723883895,0.03115574882317338
12/19/2010,0.05784856282168256,0.07905677435401501,0.06449223282169392,0.048097313125790055,0.05497142113790095
12/20/2010,0.06744944469744142,0.06646676228415035,0.01055250507115565,0.049334052644047485,0.09799586259510921
12/21/2010,0.0387395024827066,0.014799038784376694,0.07139593648351346,0.09546529531568743,0.07529664169534551
12/22/2010,0.09337031933095025,0.05685846201122462,0.099969431785909,0.014812272534999638,0.0694601837984051
12/23/2010,0.047946466351660014,0.03382627785575017,0.059525384811252816,0.0340233732487342,0.03570307317045636
12/24/2010,0.04041469695607245,0.09356533020152638,0.02210619251400644,0.04467047920793017,0.009328618140755363
12/25/2010,0.03563051057123805,0.07743693091343307,0.09704620510645379,0.030739237314939605,0.03650527169560136
12/26/2010,0.05857776826846779,0.05693316949296615,0.058897306249313885,0.05382817964951362,0.036940438102731565
12/27/2010,0.071586343101639,0.015079746023914552,0.09610530154702648,0.03805635655953067,0.05192731992838808
12/28/2010,0.07046450983126676,0.038743389444870956,0.09077542803451547,0.06945199149038211,0.025751379704340306
12/29/2010,0.08092303436358377,0.06655689387838652,0.025146301213703946,0.07846928186813806,0.026527750887200063
12/30/2010,0.07743550849878555,0.02878073966326944,0.024582230090393887,0.046767297364307826,0.07426286678603475
12/31/2010,0.09432959063643824,0.014376694735736616,0.03678412828456107,0.019864236471032626,0.09179297634426778
01/01/2011,0.07346905119101206,0.09321721895000415,0.03936228923271153,0.011566219938969636,0.06004906989112717
01/02/2011,0.04294510761862789,0.017957198191372425,0.05830960702810094,0.08795648972503506,0.09010615617178566
01/03/2011,0.09623341012482377,0.04172523128340651,0.034896489788893516,0.03655573523263554,0.08602762704519044
01/04/2011,0.058916330032501886,0.0764649330485323,0.06841604028409792,0.023567666665822253,0.09711694829147272
01/05/2011,0.03483439755145081,0.032110789064832126,0.01110477125302175,0.021713945774074605,0.04169804898672852
01/06/2011,0.04775725945539627,0.025051010431466493,0.07519015353192672,0.04265323210625409,0.0569176265342138
01/07/2011,0.023939141405669516,0.03698907996016983,0.05108885017211062,0.08381295577971516,0.0913575643368725
01/08/2011,0.07050933917242029,0.08331532455760214,0.06806759283733814,0.014073323489463418,0.018051889527409593
01/09/2011,0.06353842567154643,0.094493111621882,0.04294474439566546,0.026390547418671716,0.09416036634803686
01/10/2011,0.057984017754012004,0.02750203766065954,0.038080646305264906,0.05555244613074811,0.03670033723295496
01/11/2011,0.048437604436091665,0.05386555372225861,0.08230539696555503,0.09129980001422096,0.09621375405229995
01/12/2011,0.011554684674115735,0.01851997395440198,0.005984983532158339,0.09924913434348205,0.019793900863015922
01/13/2011,0.017116081281446704,0.043632568573717743,0.01065854114681376,0.08246400025617216,0.058266548742254134
01/14/2011,0.03950128633899873,0.035114308399518804,0.06976711717652981,0.005389462795625477,0.060716130596460215
01/15/2011,0.0499330650267529,0.014597299743783843,0.09075291642607476,0.07520828262356663,0.013020507004547677
01/16/2011,0.03514928167130825,0.0745648352721342,0.09264794218198628,0.008734389663816077,0.023809550980371796
01/17/2011,0.05217881639003241,0.07607678630558085,0.08760593236008167,0.08382148649228856,0.0691200867619661
01/18/2011,0.013427925593537216,0.014046413254575774,0.0918266197008782,0.06792293968022615,0.09030510130851781
01/19/2011,0.09169737455609243,0.06771940544811605,0.02372448250502075,0.06076246837776712,0.02259234164490882
01/20/2011,0.08634068902857231,0.06631134203105775,0.048923270938221894,0.026157383595994278,0.02588319436609453
01/21/2011,0.06775514122548128,0.07973487516172702,0.03515475659117141,0.0668735036816128,0.08585480813467644
01/22/2011,0.02938444418388948,0.09953851608849738,0.0823148109695924,0.04653077328358425,0.0655401244875664
01/23/2011,0.0007623436066305667,0.06731406803314434,0.027179771429949505,0.018629687148704756,0.0958656598170948
01/24/2011,0.04711202351360603,0.03598667943726368,0.08848845169088944,0.01246715666667858,0.07185447816230471
01/25/2011,0.049232802495646655,0.035165577099622314,0.07083956953089461,0.022358602142515484,0.06400171797121987
01/26/2011,0.015726391928244245,0.003463548123261817,0.096261370080114,0.07346960908878927,0.06220844248170225
01/27/2011,0.09591875788052014,0.09987445175812695,0.0564731320766446,0.09111359843708651,0.003436063177713433
01/28/2011,0.057149326826843094,0.019110022797189718,0.007570953279516767,0.05461883103462086,0.05236529562891782
01/29/2011,0.04272565933487027,0.08983281279538116,0.05240635810278834,0.08229764412231089,0.06746007135763475
01/30/2011,0.04300050907111326,0.024592586182364474,0.0646830935700753,0.0702578367233346,0.03921806815383307
01/31/2011,0.0938431334932529,0.010514109758174272,0.04895090569622984,0.04517227530339483,0.06464462757609497
02/01/2011,0.09134462276785137,0.09473561810567037,0.054336795181978,0.044133621374344414,0.008597245080055948
02/02/2011,0.015629457303356166,0.019504588574435357,0.06252179427967267,0.08809940107915112,0.04100605733435564
02/03/2011,0.033686297132711415,0.08912969041556659,0.01829750574304645,0.07066636447385059,0.04337738347069936
02/04/2011,0.04912880787453654,0.001743275350634843,0.061931422130555344,0.08786338525532988,0.09927388940101847
02/05/2011,0.08187352047795743,0.06212347761976976,0.06255192069949121,0.03678435163337901,0.08883077500377883
02/06/2011,0.08306405848495729,0.08333619517753774,0.06147257910969591,0.03549533514682701,0.09746906937574776
02/07/2011,0.019548981095061112,0.0022845688222427165,0.0718446720269066,0.019307651245574552,0.07189279514743982
02/08/2011,0.008515623838361441,0.028369382512739717,0.03802613596181901,0.07851937346267931,0.04651849477333777
02/09/2011,0.020674786047352435,0.023395618578448064,0.017223071437334668,0.01398409997224408,0.05685526769330561
02/10/2011,0.09869721945377158,0.05766919155327429,0.08489125576218871,0.0558067096870577,0.06557235394853721
02/11/2011,0.07242677429794922,0.055910474377333444,0.010133355818334156,0.08830118823881969,0.05197590376678816
02/12/2011,0.04490446412778602,0.08050502392786683,0.077326995485078,0.030127877118369728,0.08264900800008014
02/13/2011,0.006796627995423743,0.07241738887700934,0.07429980499073909,0.006945594431865043,0.017722172603828402
02/14/2011,0.09817858628303569,0.04942228745522244,0.009226861252895058,0.010867219230161873,0.05189897310917949
02/15/2011,0.005869722635365249,0.028237651803496522,0.01795880608439022,0.04278250181105089,0.05451782874962293
02/16/2011,0.043244682200528274,0.010489110231356947,0.05439057869424433,0.06081345440869327,0.0679811218411012
02/17/2011,0.004833640433309927,0.08882412738653095,0.02056370430743777,0.002783540353385705,0.014829713094658914
02/18/2011,0.04019302226976261,0.09924567058151121,0.0842984248262474,0.01692317158195624,0.09254329031723788
02/19/2011,0.0905849212716936,0.09455212109075171,0.04561214136282189,0.061783855927812784,0.0831441958808424
02/20/2011,0.023179056310552136,0.00144093919123105,0.07140187623618785,0.07307192377053714,0.028173967706169846
02/21/2011,0.08961602207747373,0.05502158994231129,0.04492823567497315,0.0653353497924702,0.013744358653372823
02/22/2011,0.060674752481755315,0.070225445169432,0.046989822303881455,0.03728676737873461,0.029994449374491215
02/23/2011,0.036399431864974185,0.09389437450312005,0.03128607390210292,0.06873033377352097,0.022115948257824192
02/24/2011,0.03617550186447337,0.008567405887020907,0.05859825778012737,0.08768667932766291,0.09778234093052765
02/25/2011,0.06267435348343026,0.010819131925996216,0.017141881536439873,0.03431875357719007,0.06455163107245938
02/26/2011,0.09715563564284342,0.04721005082625718,0.030961927175692593,0.0951340200733635,0.04163094274287543
02/27/2011,0.07678313984696417,0.03586811638265689,0.034598426591522825,0.010149020837750988,0.009547858565270984
02/28/2011,0.026419814901973548,0.005713386725018943,0.039335345395155166,0.09584506344508363,0.09875854697320287
03/01/2011,0.08237194766360884,0.04021259196480963,0.04617292353808139,0.0057548882680292564,0.0199212874749927
03/02/2011,0.021087436330543143,0.008807098900351218,0.030737710373140825,0.09817379966183519,0.09918281629290826
03/03/2011,0.057077815320139294,0.08208856289868345,0.039560181882171065,0.06800247910172694,0.09619587161897644
03/04/2011,0.0931953722275321,0.056235501129094256,0.08299850340152634,0.09293969130453333,0.07774818129932025
03/05/2011,0.0700128445567609,0.06993495965742977,0.09379153059641512,0.08577770234646646,0.03635608201432429
03/06/2011,0.02585154270702066,0.08054978152622634,0.017189059753212443,0.02050087973318814,0.09516448690380784
03/07/2011,0.020517044807674256,0.05254757995806827,0.06040694465185509,0.007440450530418241,0.09248034671698462
03/08/2011,0.059749156645652834,0.09306416737625493,0.028672432107619293,0.09987687276752291,0.01165838367819948
03/09/2011,0.03488428681380085,0.0905516121738423,0.03478521499144146,0.09521112275133722,0.035978078478322476
03/10/2011,0.052908048215865325,0.052245211265441495,0.03673136615272761,0.053074343361049235,0.04759430685206324
03/11/2011,0.025846980005497355,0.08843953595641814,0.00828262061244488,0.05342802218773798,0.0364332416519491
03/12/2011,0.07154660132159713,0.04249262282563339,0.03912505701387996,0.06959687943710158,0.06892993820208027
03/13/2011,0.028689130926575313,0.05431063582662769,0.07966452942160382,0.08330794534094846,0.04765395011911374
03/14/2011,0.04336014159389161,0.08543763250728097,0.0031997642534413173,0.02285611405708936,0.05825828362945262
03/15/2011,0.00856395459097189,0.018335646415972774,0.04174345163384112,0.07519994650578832,0.030789132677157483
03/16/2011,0.0920141508593539,0.030404593764650135,0.049670090264719344,0.028333321126669263,0.06291842989548488
03/17/2011,0.04915091190958602,0.09940120036416361,0.029672716870993175,0.060115055085298574,0.012123306314075533
03/18/2011,0.04391195919303161,0.08058543096915023,0.07491223968930474,0.021032814131182586,0.024539546130109023
03/19/2011,0.06928720197338942,0.025919321972353825,0.043617152006149316,0.08465644341786706,0.08357106118914166
03/20/2011,0.03551926283919552,0.01492662129631538,0.028266498925230088,0.07365624653828635,0.024272157519023275
03/21/2011,0.022004862488536836,0.047545978294089054,0.060891154012203005,0.025069735542286854,0.07411344094873322
03/22/2011,0.07052200488051788,0.07676719274055624,0.03989955269019755,0.031026277733454576,0.08201023520926122
03/23/2011,0.009325480160414545,0.06688164338745464,0.008221659848264085,0.06919930915460347,0.07237527135075618
03/24/2011,0.0579702772848036,0.09115687377142076,0.05202117860795367,0.02444130101812364,0.02186402726580473
03/25/2011,0.03914701519579085,0.05637975403104515,0.07561637157190719,0.07109639628096306,0.07454325203824322
03/26/2011,0.06810744532884344,0.05533828404603813,0.046936344425034526,0.058670185141252926,0.020686033396342875
03/27/2011,0.03538813777208959,0.06347182338802208,0.02524295198637151,0.034318467154736534,0.027327442762683552
03/28/2011,0.0419033270815898,0.08043244941738757,0.002633534939522053,0.003386763313558894,0.03440321747038285
03/29/2011,0.040950731929809345,0.09453514835167494,0.09763318994488217,0.011705898533782576,0.04808365416335921
03/30/2011,0.015055635789584377,0.0216214645800219,0.017887736837354194,0.07400403285829149,0.03072164476933752
03/31/2011,0.030771759523718235,0.05600124213719032,0.010280190253207266,0.03288823221350325,0.07320351593793038
04/01/2011,0.034525178940696566,0.08527625338071503,0.05970495590030463,0.036701277625703674,0.06630447150832512
04/02/2011,0.022007934070440473,0.04162667721411797,0.08370136416391313,0.01282814149632061,0.04148813063800292
04/03/2011,0.005905888815148174,0.0002499992990867894,0.02473643165877376,0.09478278795894397,0.058228811396681415
04/04/2011,0.08933407657045497,0.05079813077052251,0.07332757498992903,0.04688715749886233,0.06325798770586248
04/05/2011,0.05346602040186067,0.022093719325850157,0.09128015849353124,0.007621108973584356,0.07193359741647734
04/06/2011,0.09448964280481771,0.001550881905107815,0.09435860581830434,0.024084571943949605,0.08145515510421815
04/07/2011,0.025294305272123296,0.07378940695618755,0.010297530324159343,0.08463354089672571,0.01816374634440062
04/08/2011,0.028152882067417083,0.03895820806403967,0.07420037114544567,0.08494853621730661,0.05188339538264795
04/09/2011,0.031101638884270776,0.0676907692910515,0.08323102120046584,0.08498541084309925,0.050720626087455034
04/10/2011,0.03457558368480673,0.01343630020194302,0.0839632811720259,0.05864258666058571,0.01598986139707744
04/11/2011,0.012407257023410423,0.04450293289348112,0.09603182641546872,0.033251559552484725,0.010766329636719618
04/12/2011,0.05107486105239084,0.05356879120687341,0.07305721995886763,0.08309811714977293,0.014999653175311378
04/13/2011,0.07429626749978659,0.0322707510233188,0.016645597471278084,0.018988258796615566,0.04855940618602785
04/14/2011,0.08548970474405557,0.009454011690585684,0.01492670131271453,0.07184193523634176,0.06771050662655992
04/15/2011,0.08789555066907126,0.04310573903057006,0.014615527693227815,0.01047019278128295,0.051614205186331155
04/16/2011,0.017034573656574813,0.016484331519379603,0.0337777513297256,0.07924226514273294,0.038912019150330414
04/17/2011,0.010197739435182795,0.05848225128158714,0.09793677242942325,0.03219607847299667,0.07678607967516948
04/18/2011,0.005359710682635066,0.06312668044402897,0.04750747191097053,0.09965571116276169,0.056695077910868974
04/19/2011,0.03949843646255198,0.053382197812292566,0.07168135034745851,0.021070016004746485,0.05306575406667373
04/20/2011,0.04892012949854826,0.018728690891657684,0.04864006708916137,0.07407043707639611,0.08352502589637958
04/21/2011,0.05032796405149709,0.038206737232717815,0.00020942361998658177,0.005671564783691974,0.07375117195601867
04/22/2011,0.07185397809736885,0.08518713684444067,0.024834202665886373,0.0837152972813973,0.033629053523193356
04/23/2011,0.0398137198651131,0.053912794607798596,0.0473344546837353,0.06573918708977142,0.05576096678333202
04/24/2011,4.442234430392933e-05,0.0066248452496576295,0.038640982983208484,0.03306092082419315,0.09010142456149602
04/25/2011,0.031949079064068894,0.08121011073352671,0.03351034540143919,0.04772805856927824,0.08899045146712561
04/26/2011,0.03751721833852876,0.03160011854868596,0.018934522356069884,0.05734567138298331,0.04885779534498719
04/27/2011,0.04119050572780932,0.052373678361260424,0.015593182186931032,0.06916124834391907,0.06946429743484159
04/28/2011,0.0984059123107948,0.006526770047014074,0.03696810745704824,0.06949087388677935,0.03266902259758688
04/29/2011,0.08941628355446746,0.0549719601422126,0.040091965544836336,0.06523845667646451,0.0747497083015556
04/30/2011,0.018959444910997804,0.0780345840672673,0.03638277866129839,0.04318708375575969,0.005542293368632445
05/01/2011,0.04039714292732086,0.0561462845145151,0.03514526039928419,0.044376802854327116,0.029507675996643067
05/02/2011,0.02249769709095357,0.08857581792243503,0.03175497889165566,0.058531974490635366,0.039850052398092126
05/03/2011,0.06677141684442124,0.008697172843977575,0.06713761220376492,0.02326266495922148,0.04341975204078
05/04/2011,0.00445376593547262,0.011457972458003752,0.07351489729237126,0.04577314492416233,0.09627592377991519
05/05/2011,0.019233126995580496,0.02351119911625261,0.09108428270462562,0.07496488227298695,0.025949437854319534
05/06/2011,0.08177198373354047,0.012348183448228123,0.05600422457961174,0.033392943684671994,0.07451476303700995
05/07/2011,0.018982753513127247,0.01968236367850774,0.04653836195822116,0.035511128518425764,0.07805176359204331
05/08/2011,0.08277099776346929,0.026608195325887773,0.08489593238484325,0.0966485767655326,0.07981075794465281
05/09/2011,0.08820904128720689,0.026384125502774282,0.011061996127793284,0.08642895727280177,0.039249575594897265
05/10/2011,0.09488351115897338,0.01090017479696126,0.0046913707622854295,0.013202404347691543,0.029695328313814284
05/11/2011,0.035940691293469405,0.03160419054926801,0.03400706568679386,0.0939557617509977,0.07321207720699577
05/12/2011,0.012970821745991712,0.07532400622920311,0.05645745399851535,0.04794787746648849,0.05086134979155236
05/13/2011,0.05510270223648622,0.002421524566697608,0.09713059918733681,0.00024161142128258372,0.04499703851700283
05/14/2011,0.07728334643234276,0.03494806686727855,0.09181384909393556,0.06946509968915279,0.05296630080381074
05/15/2011,0.0608520336672127,0.02507529244672435,0.07964369991944872,0.051108436775582466,0.07284890140067243
05/16/2011,0.0694621118758928,0.00039422948372120904,0.06658920086396722,0.06191964433008015,0.05253555657888759
05/17/2011,0.0917810477942916,0.06326695191940837,0.020783306724121507,0.07035675921369212,0.059447134570719776
05/18/2011,0.0612383157703932,0.017035849633479195,0.09004200458851576,0.0017879132965037293,0.06815496769231966
05/19/2011,0.07151703862285294,0.02208242487172386,0.078815160192578,0.010909086291905522,0.08692725751706197
05/20/2011,0.008300857047487864,0.08182932061030215,0.09869795637679124,0.03851973903955628,0.05255775276661373
05/21/2011,0.011444033012368737,0.024380195832351105,0.06341869871542892,0.08468269400991384,0.07860667340947877
05/22/2011,0.01324441059700281,0.09095063602199424,0.040260855236980364,0.08127313108674758,0.06817994723989995
05/23/2011,0.019736201323496627,0.07792630952557998,0.03314986786530366,0.02696842746131889,0.08181511251971962
05/24/2011,0.09497034857285883,0.07876517593196877,0.07737141079475761,0.016071315026046685,0.05270294038694575
05/25/2011,0.05281729920939522,0.023004228013546422,0.008619485398732451,0.003440157682485412,0.05314519287123696
05/26/2011,0.020717591098602817,0.007445671854938951,0.06303201846397283,0.00854943670262498,0.09793134681451741
05/27/2011,0.01735351491810533,0.015299357819680504,0.016459705788762945,0.09727421605588035,0.08218600526061462
05/28/2011,0.0007258428227043257,0.055619570678176335,0.00983547746996839,0.011460840749730517,0.08799816674579888
05/29/2011,0.057785414915691634,0.05121095753327274,0.0692693912593201,0.049026492139530066,0.0043210717650485455
05/30/2011,0.00978306344522375,0.0970778439583883,0.025774423290869895,0.012268132725543678,0.08529459234189005
05/31/2011,0.08710321155990168,0.05513448851015383,0.08569034517578264,0.0594876519102016,0.02599700052154281
06/01/2011,0.041092683310750014,0.07326713703026637,0.007481113412449647,0.054363191299669454,0.03462875810933654
06/02/2011,0.08242694651815705,0.09587654189976148,0.07613522169912307,0.04075684367180129,0.056063666513625134
06/03/2011,0.04787929570596464,0.08089807606102588,0.07312079300147345,0.08990540787454443,0.03741995141296409
06/04/2011,0.043687204887424134,0.0031647545547363043,0.0717557275986189,0.024514475442083117,0.07818045832885939
06/05/2011,0.009106700818938007,0.09560568992701314,0.04335044105630699,0.025975066524197243,0.06454792473508757
06/06/2011,0.05499613480498228,0.09281243236924167,0.05683239021781382,0.0026843908673503613,0.09062508425222107
06/07/2011,0.09840336769832607,0.08616518020751954,0.07226804517054654,0.02635193971336166,0.0637247976713179
06/08/2011,0.025500346513360906,0.05313934307714515,0.0654808082877664,0.011366622714969988,0.007128987381297791
06/09/2011,0.048127448046341684,0.026803951704373753,0.06453863412617221,0.008618581832383976,0.06839321734683147
06/10/2011,0.035688157640801146,0.08473013570777754,0.01647844477865238,0.015012387429600104,0.043280369922883276
06/11/2011,0.07056719181206628,0.03405301616792365,0.06158360720918554,0.0004125051414346936,0.06495707335428254
06/12/2011,0.06268280704283052,0.031559194260121624,0.015041097363905543,0.08678658562292677,0.042051167933684255
06/13/2011,0.03732851694375312,0.057293414360050345,0.07198873877842353,0.0431367620534857,0.07398376293558177
06/14/2011,0.0885207443435097,0.06269462838397781,0.07454809658651908,0.06036056753356976,0.07150985303135825
06/15/2011,0.040566010553566914,0.07933514744777606,0.013570377014445878,0.0012501026317819574,0.05771509704578544
06/16/2011,0.005960686343114019,0.09217202748670847,0.061766580603557886,0.05571651805120296,0.07052791314033677
06/17/2011,0.03767966687618942,0.049931051047394426,0.04046754522457905,0.07855744924726854,0.06803221110078453
06/18/2011,0.09029585859340694,0.053382591799701194,0.020724552131831143,0.07077965747404591,0.017450072257795258
06/19/2011,0.029370236535146522,0.06317080048939165,0.06360518689979529,0.09119229034412425,0.014157746308601716
06/20/2011,0.01353230041613035,0.08821398154217851,0.04928403460807973,0.09746898292052011,0.06776004358465451
06/21/2011,0.054348468518904444,0.001403021799785431,0.026664060231058617,0.06411138825395732,0.09884863052349444
06/22/2011,0.08237419314461246,0.07857033872045324,0.09643550358091588,0.030264420244624633,0.026744440899460563
06/23/2011,0.010192676193583817,0.010214354514049496,0.06689358428361665,0.05725677229475139,0.06085818412815375
06/24/2011,0.05984129561074984,0.07614981562845044,0.014907341203167635,0.04010123063774686,0.023982423157364385
06/25/2011,0.034206256462733654,0.032590825073373055,0.002278606628364044,0.03880329857775797,0.03863410366289575
06/26/2011,0.0666150024613971,0.09159170176307652,0.027461829055443466,0.055474776369927856,0.07068296973272777
06/27/2011,0.08338164377515347,0.09814823679762828,0.03340294721592989,0.05170731604052824,0.0016162912108069415
06/28/2011,0.011053753535413813,0.01581205116219342,0.09124695954570562,0.022099987806642084,0.07823742054436841
06/29/2011,0.03904906662369363,0.007233141066642979,0.01189403890681825,0.09925901115160682,0.0225664222077408
06/30/2011,0.09044456027438216,0.026126315062456586,0.09692318356095615,0.06841707044583747,0.08691559678093944
07/01/2011,0.030384146411415534,0.048763739457706366,0.08973347604857233,0.0782777665084601,0.019514328265072777
07/02/2011,0.051306709809233644,0.06903804356369261,0.009535355282890744,0.07997542280526186,0.027984645968786394
07/03/2011,0.09512316953014965,0.07786299115167805,0.08095166452430114,0.013355507474397444,0.057725811246553196
07/04/2011,0.08632120078136135,0.01105496666473258,0.0682247409980428,0.019194282327103972,0.07280365618444579
07/05/2011,0.09810238919216535,0.06026671825447335,0.010387778834782046,0.010419818021077321,0.030233095356676166
