3/22/2012,-0.05843326,0.143670928,-0.197111398,-0.040713243
3/23/2012,-0.409171741,0.140073677,-0.258026959,-0.262336624
3/26/2012,-0.310595958,-0.131602393,-0.190330097,-0.038976203
3/27/2012,-0.495475079,-0.234308859,-0.22318278,-0.416434316
3/28/2012,0.341762858,0.450910369,0.054499303,-0.117672273
3/29/2012,-0.124450158,0.040054886,0.184768629,0.155160976
3/30/2012,-0.452665822,-0.399662957,-0.481264537,0.249692688
4/2/2012,0.066184077,-0.354970798,-0.489800763,-0.380002969
4/3/2012,0.402805918,-0.155818428,-0.305199458,0.434845964
4/4/2012,0.396881812,-0.164072247,0.096273308,0.138116467
4/5/2012,0.003646873,0.099813617,0.172306154,-0.167218357
4/9/2012,0.276171612,0.361568751,-0.326936302,0.018290261
4/10/2012,-0.054173747,-0.399210118,-0.113718972,0.019496474
4/11/2012,0.132740555,0.001003418,0.107967599,0.434032286
4/12/2012,-0.068932486,0.466260965,-0.1488397,-0.257498359
4/13/2012,0.421721035,-0.322480397,-0.176937345,0.159008067
4/16/2012,-0.113946502,-0.333223803,0.079855159,0.074639305
4/17/2012,0.203569365,-0.018950546,-0.21671884,0.472917738
4/18/2012,-0.194113654,-0.0237253,-0.474500418,-0.090078276
4/19/2012,0.195094641,0.125676206,0.026511722,0.440343499
4/20/2012,-0.06510924,0.497439191,0.370335407,0.436383934
4/23/2012,0.213351038,-0.050474202,-0.386346707,-0.253791501
4/24/2012,0.214860838,0.099636809,-0.465009464,-0.439675911
4/25/2012,0.400514347,0.298489226,0.352175345,0.322564815
4/26/2012,-0.36481364,0.252329812,-0.004241535,-0.195508271
4/27/2012,0.223941837,0.177414947,0.102956474,-0.32366158
4/30/2012,0.118130304,-0.051520582,0.074699849,-0.182932167
5/1/2012,-0.111314213,-0.487597234,0.053557034,-0.404588903
5/2/2012,-0.011987632,-0.346098246,0.239946114,0.296114748
5/3/2012,-0.108580251,-0.131072255,-0.24372034,0.296229381
5/4/2012,-0.314148355,0.046748623,0.456544447,-0.014258326
5/7/2012,-0.349676941,-0.021795444,-0.008879275,0.155989343
5/8/2012,-0.035677921,-0.452943464,0.062416901,0.161946434
5/9/2012,0.256734267,-0.466326334,0.028135344,0.336428974
5/10/2012,-0.204984571,-0.400131798,-0.239540345,0.486900353
5/11/2012,-0.281502782,0.49865452,-0.213222138,-0.088109756
5/14/2012,-0.066067396,-0.190881506,0.157306623,-0.430491072
5/15/2012,0.243128287,-0.096901566,-0.402256394,-0.358795059
5/16/2012,0.006256748,-0.320002978,-0.453128282,0.14132155
5/17/2012,-0.336589266,-0.135822878,0.441614874,-0.112654904
5/18/2012,-0.397487079,0.262087439,-0.421378893,-0.463763613
5/21/2012,-0.182571799,0.070399081,0.417422742,0.435006425
5/22/2012,-0.080182842,-0.432646156,0.150295284,0.476386741
5/23/2012,0.339886706,0.042322307,0.281775694,0.287840551
5/24/2012,-0.432282408,0.18286555,0.132884463,0.46157041
5/25/2012,-0.103416779,0.027332694,0.359183366,0.453533455
5/29/2012,-0.401885194,0.367934101,-0.397808293,0.467704325
5/30/2012,0.359301007,-0.391912667,-0.110307642,0.497037882
5/31/2012,0.021413253,-0.336406493,0.089755181,0.444843251
6/1/2012,0.115597042,0.241425886,0.336467462,-0.376213988
6/4/2012,-0.326526385,-0.324025588,-0.106420064,0.15279484
6/5/2012,-0.091989878,0.446076191,0.403754217,0.110972509
6/6/2012,0.419403084,-0.150408223,0.38473253,-0.138682541
6/7/2012,0.461344097,0.445555609,0.41080919,0.28333827
6/8/2012,0.414594815,0.314974288,0.011939561,-0.231864527
6/11/2012,0.35466736,-0.361048374,-0.103763045,-0.315521153
6/12/2012,-0.111081972,-0.427723037,-0.221396972,0.052976752
6/13/2012,-0.330880765,-0.455378965,0.489834428,0.342122151
6/14/2012,-0.106866463,0.313061265,-0.051233012,0.027537669
6/15/2012,0.440009657,-0.418649696,-0.335992846,-0.236498959
6/18/2012,-0.329311084,-0.409919145,-0.056946019,0.379805309
6/19/2012,-0.260888002,-0.293741931,0.249574991,0.430457309
6/20/2012,0.374432977,0.182710745,0.186857312,-0.374630993
6/21/2012,-0.050531668,-0.328010281,-0.436673711,0.270915302
6/22/2012,0.037569573,-0.028791091,0.274692328,0.088754962
6/25/2012,-0.181398492,-0.376667121,-0.10948318,-0.437351874
6/26/2012,0.422078143,-0.195621963,0.046078264,0.204680555
6/27/2012,0.014710438,-0.380564012,0.310896513,-0.3421541
6/28/2012,-0.322191701,0.245119351,-0.390198311,0.474632098
6/29/2012,0.377184488,-0.222405155,0.071957485,0.47936502
7/2/2012,-0.363931161,-0.452781514,0.116279286,-0.13565428
7/3/2012,-0.269880673,0.10005175,0.353028155,-0.247669355
7/5/2012,-0.107534017,-0.155222884,0.199070027,-0.237161811
7/6/2012,0.236478837,-0.352833199,0.234291791,-0.057187578
7/9/2012,-0.367139253,0.355679469,-0.137318951,0.383032323
7/10/2012,-0.369703635,0.390666669,-0.135956365,0.059717905
7/11/2012,0.456290972,0.435507198,0.27529108,0.252136182
7/12/2012,-0.285504486,-0.165924896,0.373591864,-0.159236512
7/13/2012,0.344298245,0.049441502,0.071923954,0.449903515
7/16/2012,0.375872848,0.458676021,-0.00122458,0.207970241
7/17/2012,0.124132647,0.136493551,-0.081147715,-0.257265101
7/18/2012,-0.341004254,0.054327817,0.219776859,0.076835239
7/19/2012,0.369180978,0.154891839,0.245543725,-0.432480596
7/20/2012,-0.038513966,-0.100324707,0.303810882,-0.012277728
7/23/2012,-0.064032843,-0.246803628,-0.044512033,-0.251914872
7/24/2012,-0.244303466,-0.300218111,0.157934702,-0.343894829
7/25/2012,0.168408951,0.020541117,-0.025816927,0.237128163
7/26/2012,-0.125975444,-0.287775641,0.166021934,-0.342641987
7/27/2012,0.061411177,-0.174660987,0.388362493,0.257438642
7/30/2012,-0.4557391,0.130471186,-0.142045816,0.366214389
7/31/2012,0.234557841,0.130592867,0.199270864,-0.14789621
8/1/2012,-0.341753355,0.016090457,0.3860909,-0.081695918
8/2/2012,-0.312471773,0.418418993,-0.034001399,-0.275398643
8/3/2012,0.314979198,0.160763629,-0.430549393,-0.128769488
8/6/2012,-0.062706971,-0.342486953,0.034403138,-0.27177027
8/7/2012,-0.063407004,-0.401622416,-0.419895918,0.41465702
8/8/2012,0.414505412,0.371866255,-0.190339379,-0.494197254
8/9/2012,-0.250741665,0.364907814,-0.313205328,-0.071184759
8/10/2012,-0.377443685,-0.134494934,0.312661709,0.286338961
8/13/2012,-0.140857071,-0.3164802,0.32821,0.048713579
8/14/2012,-0.306858053,0.111013552,0.193275908,-0.185864857
8/15/2012,0.038091656,0.181200117,-0.333358206,-0.230463943
8/16/2012,-0.34288331,0.446757569,0.464875277,-0.224180497
8/17/2012,-0.413808401,0.246271315,-0.088727998,-0.268803688
8/20/2012,-0.352178382,0.018169766,-0.429005206,-0.490328179
8/21/2012,-0.277373545,0.052678945,-0.344510808,0.466770918
8/22/2012,0.271215219,0.452194477,-0.138100095,-0.421461095
8/23/2012,-0.172522476,0.361936179,0.19789335,-0.197940811
8/24/2012,-0.372083348,-0.464285187,0.055815995,0.095188734
8/27/2012,-0.396082233,-0.177452952,0.380128551,0.495685604
8/28/2012,0.308996997,0.460260673,-0.262561149,-0.192772218
8/29/2012,0.188826553,-0.194440904,-0.00053592,0.274400755
8/30/2012,0.4431195,-0.269079003,0.41339707,-0.390912005
8/31/2012,0.436724853,0.101008425,0.010303488,0.333147726
9/4/2012,-0.278187819,-0.01803219,0.486872348,0.425562448
9/5/2012,-0.326209143,-0.401140819,0.061158942,-0.129727123
9/6/2012,0.491680441,-0.369362616,0.00685479,-0.280114558
9/7/2012,-0.453838602,0.438191028,-0.127665136,0.285336759
9/10/2012,-0.11069903,-0.335916147,0.212056048,-0.278555023
9/11/2012,-0.402647874,0.31679603,-0.165005577,-0.386418785
9/12/2012,0.291659699,0.186131379,-0.447998043,-0.100841344
9/13/2012,0.260935802,0.002862651,0.244530515,-0.254363719
9/14/2012,-0.428999566,-0.116885769,0.3640353,0.089594181
9/17/2012,0.155180783,0.466217646,0.043970855,-0.096736153
9/18/2012,0.10207301,-0.319240135,0.215985811,-0.091613361
9/19/2012,-0.156568693,-0.008862612,0.266449487,0.11722611
9/20/2012,-0.445516736,0.370948578,-0.468501734,-0.28968904
9/21/2012,0.456699362,-0.235194353,0.498079537,0.161177867
9/24/2012,0.239771111,-0.413056084,-0.041034166,-0.308481752
9/25/2012,0.251338807,0.236294332,0.241578568,0.230469446
9/26/2012,-0.498355579,-0.200638781,0.313520026,0.264175977
9/27/2012,0.114689537,0.175730825,0.199512999,-0.362866957
9/28/2012,-0.38344071,-0.101820543,-0.329890102,-0.103845629
10/1/2012,-0.00684084,-0.456360345,0.253105507,0.02973871
10/2/2012,-0.169414057,0.210154193,-0.384115821,-0.080110952
10/3/2012,0.336608961,0.248968812,0.00880402,-0.043681289
10/4/2012,0.244599333,0.052299815,-0.392293862,-0.288128486
10/5/2012,-0.408061245,0.281199441,-0.013923628,0.422989873
10/8/2012,0.289713612,-0.400919779,0.470680656,0.299340386
10/9/2012,-0.132148534,-0.228215454,-0.027417276,0.04608086
10/10/2012,0.340651373,0.353329529,-0.338715924,-0.306055953
10/11/2012,0.167552531,0.199616437,0.000328604,0.311246598
10/12/2012,-0.010927361,0.335626449,0.033977413,-0.095309097
10/15/2012,-0.4573295,0.085047548,0.282449708,0.34040592
10/16/2012,-0.243491001,-0.168989327,-0.288077346,-0.319841323
10/17/2012,0.046778877,0.117185058,0.439836202,-0.145133727
10/18/2012,0.478322923,-0.253902426,-0.2129983,-0.056384063
10/19/2012,-0.369518384,-0.264614517,-0.128727531,0.484059325
10/22/2012,-0.05713072,0.371230859,-0.231966082,0.448488459
10/23/2012,0.074879361,-0.174029051,-0.126224558,-0.306297204
10/24/2012,0.465401311,0.083397461,-0.323012104,-0.17637704
10/25/2012,0.371433897,-0.34882195,0.046399152,-0.124333213
10/26/2012,-0.156258293,-0.212844163,0.107683431,-0.427466381
10/29/2012,-0.491455599,0.428439631,-0.418782809,0.485270166
10/30/2012,-0.34749726,0.429117701,-0.336429671,-0.456219693
10/31/2012,-0.197918862,-0.125793769,-0.020938107,-0.121250821
11/1/2012,0.462415381,-0.283422246,0.234073058,-0.148399929
11/2/2012,-0.234732404,-0.402735019,0.321419998,0.050166712
11/5/2012,-0.309182541,0.338814654,-0.071146072,-0.481777325
11/6/2012,-0.103791437,-0.466667402,-0.065901061,0.318129298
11/7/2012,-0.135609881,-0.051106547,-0.493641312,-0.203698576
11/8/2012,0.32257059,0.004508975,-0.304600194,0.205622208
11/9/2012,-0.049316185,0.070825914,0.042398972,-0.075329527
11/12/2012,-0.433677794,0.011581645,-0.38168638,0.321364943
11/13/2012,0.287260067,0.301932353,-0.255779519,-0.221944273
11/14/2012,-0.48746062,0.495342027,-0.047030624,0.363177239
11/15/2012,0.24458711,0.229165126,-0.218522559,0.474561941
11/16/2012,0.335577005,-0.350166245,-0.219376162,0.373006302
11/19/2012,-0.093721301,0.041516977,-0.049685404,-0.194451188
11/20/2012,-0.146069723,0.358886456,0.057051445,-0.078715195
11/21/2012,0.097050439,0.069272878,-0.194196029,-0.198829346
11/23/2012,-0.29513889,-0.423553817,0.303558172,0.441756317
11/26/2012,-0.269348678,0.014570662,0.365227255,-0.051923056
11/27/2012,0.286044647,0.32925164,0.126632723,0.407024038
11/28/2012,-0.159460179,0.091014469,-0.192646881,0.038748137
11/29/2012,-0.015805528,0.325614831,0.458028413,0.183550695
11/30/2012,-0.03604893,0.230074716,0.418836016,-0.039034533
12/3/2012,-0.124357518,-0.460381159,0.462426627,-0.498709058
12/4/2012,-0.27307529,-0.431368183,0.360522884,0.267427808
12/5/2012,-0.257029582,-0.460042616,-0.097314036,-0.197350411
12/6/2012,-0.226535031,-0.335818755,0.154639049,-0.424269726
12/7/2012,0.351028933,0.02111167,0.085521681,0.487744871
12/10/2012,-0.317816085,0.287122162,-0.373618689,-0.4108595
12/11/2012,-0.148125332,-0.390447869,0.380021159,-0.186658949
12/12/2012,0.065970719,0.249640005,-0.201578209,0.206550106
12/13/2012,-0.283760158,0.102928768,0.447907038,0.396996573
12/14/2012,-0.02236974,-0.013743152,-0.367518377,0.414602013
12/17/2012,0.212673979,0.162161683,0.339407484,-0.290113798
12/18/2012,0.376373019,0.026459402,-0.426044479,-0.248934877
12/19/2012,-0.42433582,0.190043097,-0.016690631,-0.326298444
12/20/2012,0.169205325,-0.048791307,-0.188402425,0.300464295
12/21/2012,-0.115297541,-0.171883096,-0.271813225,-0.011059434
12/24/2012,-0.310702634,-0.409868806,-0.428549682,0.386106499
12/26/2012,0.207721572,-0.327245425,0.464870686,-0.160997795
12/27/2012,0.043519514,0.140684338,0.131991493,0.417460565
12/28/2012,0.457456728,-0.223539321,0.447007455,0.491759723
12/31/2012,0.04916246,-0.078084622,-0.475761855,0.209359829
1/2/2013,0.431554188,0.127378447,-0.43864433,0.276526722
1/3/2013,0.310508269,0.118583955,0.212776207,-0.465427793
1/4/2013,0.470516121,0.11790168,0.460200162,-0.474635676
1/7/2013,0.034060002,0.285722177,0.438266211,-0.221435245
1/8/2013,0.492461358,-0.116805799,-0.479692605,0.483214645
1/9/2013,-0.395481699,0.338306,-0.116991771,-0.281983229
1/10/2013,0.488474108,-0.487768017,-0.014584226,-0.086995671
1/11/2013,-0.222839805,-0.08252469,-0.422261971,-0.21222565
1/14/2013,0.175915196,-0.199537312,-0.114504696,0.419622983
1/15/2013,-0.013770256,-0.304471061,0.166748955,0.382226203
1/16/2013,0.374922215,0.123271405,0.45383572,0.156128157
1/17/2013,-0.449744621,-0.140290659,0.400216606,-0.027843363
1/18/2013,-0.150876029,0.059280617,-0.478932608,-0.198977924
1/22/2013,0.435340945,-0.460609574,-0.304858453,-0.038929259
1/23/2013,-0.433234692,0.061138996,0.041059849,0.171902774
1/24/2013,0.488453947,-0.413120033,-0.075178729,0.374597391
1/25/2013,-0.057027584,-0.165589531,-0.475766524,-0.251372265
1/28/2013,-0.175965632,-0.068406344,-0.031007507,0.032223585
1/29/2013,0.089542077,0.367538229,-0.124130813,0.027260331
1/30/2013,0.458096586,-0.47255071,-0.491759169,0.390164684
1/31/2013,0.199464152,0.00487184,-0.216083933,-0.126763923
2/1/2013,-0.106181512,0.179320436,-0.038654429,-0.040766489
2/4/2013,0.001077862,0.254428079,0.334389651,-0.17396348
2/5/2013,0.16615181,-0.36555181,0.18867496,-0.114842534
2/6/2013,0.438227526,0.223544091,0.184617157,0.088050184
2/7/2013,-0.258187943,-0.119320968,-0.30530566,-0.185467128
2/8/2013,0.116773847,-0.223721515,-0.36588704,0.429847546
2/11/2013,0.063830037,0.10310515,0.051104085,-0.389725198
2/12/2013,0.275483911,0.493816043,-0.172590195,-0.354085357
2/13/2013,0.46260712,-0.263676973,0.074879346,0.145947049
2/14/2013,-0.22873853,0.235322811,-0.217245247,0.192901851
2/15/2013,-0.121112595,-0.442301998,-0.158314712,-0.340525101
2/19/2013,-0.161238356,0.132999665,-0.318500962,-0.028281736
2/20/2013,0.071791951,0.153109238,-0.165450787,-0.292032492
2/21/2013,0.466091117,0.064785766,0.267938155,0.331933801
2/22/2013,0.309988011,-0.289444504,0.132499347,-0.137196335
2/25/2013,-0.059874491,0.061892635,0.24581231,0.277944519
2/26/2013,0.228388468,-0.146111505,-0.394455416,-0.470718448
2/27/2013,-0.172658435,-0.449914307,0.172154027,0.347945463
2/28/2013,-0.172130169,0.087363383,0.447167538,-0.300850986
3/1/2013,-0.261423917,-0.243944607,-0.008246465,0.34659157
3/4/2013,0.427391804,-0.154521177,0.199106599,0.427502016
3/5/2013,0.029716593,0.48080848,-0.043854869,-0.080972904
3/6/2013,0.195266485,-0.004543992,-0.326465559,-0.174563422
3/7/2013,-0.151885707,-0.314252171,0.214936286,-0.468391233
3/8/2013,0.240837417,-0.218053133,-0.308560447,-0.00125935
3/11/2013,0.414225171,-0.070426625,0.004214402,0.262037817
3/12/2013,0.043477874,0.36980037,-0.044948138,-0.151302506
3/13/2013,-0.145084049,0.153323077,-0.274843485,0.230879474
3/14/2013,0.370743491,0.235676283,-0.28193018,0.119665412
3/15/2013,0.317468467,-0.19147924,-0.479387341,-0.011925006
3/18/2013,-0.037077947,-0.467373961,-0.082266119,-0.333834972
3/19/2013,-0.264843981,0.346265194,0.047139323,-0.29059585
3/20/2013,0.187632101,0.052473507,0.278604661,-0.195902386
3/21/2013,-0.49888294,0.031312562,0.017725834,-0.321903075
3/22/2013,0.292956066,-0.165263962,0.005373054,-0.18623285
3/25/2013,-0.200266421,0.421186735,-0.01211522,-0.089026504
3/26/2013,0.007324466,-0.492955048,0.169517247,0.254604361
3/27/2013,0.263514814,0.333248235,-0.388630315,0.29200746
3/28/2013,-0.479095937,0.4302628,0.367738418,-0.458624954
4/1/2013,0.304110468,0.206989108,0.078854559,-0.079065001
4/2/2013,-0.46192848,-0.193544969,0.30369674,-0.478147968
4/3/2013,-0.018003739,-0.269900415,-0.228429318,0.128979224
4/4/2013,-0.156928688,0.270625064,0.075197493,-0.302549019
4/5/2013,-0.220883857,0.069087063,0.335949174,-0.002896822
4/8/2013,-0.134882142,0.031153456,-0.141214717,-0.229279218
4/9/2013,-0.440773105,0.40230818,0.144194362,-0.434810308
4/10/2013,0.258871607,-0.161698917,-0.258745085,-0.110720462
4/11/2013,0.261845948,0.218950367,0.398998637,0.018448866
4/12/2013,-0.373165109,0.123224541,-0.492965383,-0.11975751
4/15/2013,0.168428249,0.170186765,-0.314671556,0.144694905
4/16/2013,-0.409434434,-0.092080958,-0.194513848,-0.199345429
4/17/2013,-0.452990517,0.094964888,0.128698274,-0.377276807
4/18/2013,0.106241572,-0.057923234,0.069886749,0.243498449
4/19/2013,-0.36782208,0.230935275,0.320360442,0.24484325
4/22/2013,0.476296719,-0.138299525,0.373183592,-0.402520747
4/23/2013,-0.489982575,-0.255907697,0.134537065,-0.324421534
4/24/2013,0.046745556,0.092444441,-0.489151108,0.135629915
4/25/2013,0.034382245,0.471336525,-0.255325762,-0.053969977
4/26/2013,-0.074970715,-0.393575265,0.26206886,-0.27328962
4/29/2013,-0.308604009,-0.117959198,0.294691645,0.231310607
4/30/2013,0.008668185,0.170720742,0.271874646,-0.215929262
5/1/2013,-0.439780183,0.496194754,0.454670574,0.020488453
5/2/2013,-0.015306563,0.199901295,0.42470296,0.331527436
5/3/2013,-0.222579034,-0.193400882,-0.403522777,0.186491063
5/6/2013,-0.011162868,0.423140534,0.057753519,0.006808894
5/7/2013,-0.405674468,0.169761478,-0.104317563,-0.369593513
5/8/2013,-0.033006309,0.40689508,0.182383728,0.122617508
5/9/2013,-0.194336028,0.411272909,0.37393988,0.361539045
5/10/2013,-0.086608564,0.243281687,0.240484478,-0.246863119
5/13/2013,0.267573746,-0.391172662,-0.162461242,-0.190301435
5/14/2013,-0.175641043,-0.250549557,0.086162578,-0.221354747
5/15/2013,0.357403128,0.290179746,0.321932894,-0.263857601
5/16/2013,-0.082308756,-0.228643773,0.358635243,0.366580233
5/17/2013,0.484866714,0.324322718,-0.010498354,0.432190802
5/20/2013,-0.315008696,-0.442801059,0.158548674,-0.020204554
5/21/2013,-0.492541765,-0.433049373,0.423351782,-0.429990088
5/22/2013,-0.4487574,0.005959747,0.217340724,0.187967989
5/23/2013,-0.428682643,-0.400085409,0.017274566,-0.265898343
5/24/2013,0.370288793,-0.350374567,0.023963508,0.3315478
5/28/2013,0.313331717,-0.202378574,0.22086023,0.188935739
5/29/2013,-0.201334048,0.360921126,-0.197112102,0.045163421
5/30/2013,0.101371441,0.476787069,-0.020769923,0.158383698
5/31/2013,-0.160473403,0.087453734,0.236132047,-0.49628325
6/3/2013,-0.156995964,-0.174967863,0.341568225,0.185239957
6/4/2013,-0.3264315,0.247574607,0.296622324,-0.271668917
6/5/2013,0.075553611,-0.160089719,0.122120054,0.17090594
6/6/2013,-0.434997746,0.443264571,0.042743332,0.186477196
6/7/2013,0.069535717,-0.241052238,0.227965006,0.073122422
6/10/2013,0.354675528,-0.10014023,0.469915485,-0.189466615
6/11/2013,0.073524765,0.201603884,-0.158196019,-0.126034102
6/12/2013,-0.470020235,-0.239158674,0.200550735,0.150933087
6/13/2013,0.346525158,0.049236529,-0.421796862,-0.281303049
6/14/2013,-0.310928624,0.09891705,0.181836217,-0.392757585
6/17/2013,0.206288565,-0.368342985,-0.31050055,-0.343431317
6/18/2013,-0.359654217,0.168656336,-0.400354943,0.161806395
6/19/2013,-0.038738241,-0.45864996,0.287764447,-0.402701052
6/20/2013,-0.454587835,0.217186365,0.450578346,-0.437104352
6/21/2013,0.071735749,0.324960425,0.361807596,-0.237305868
6/24/2013,0.309017088,-0.092304328,0.405347261,0.338742824
6/25/2013,0.438419707,0.042155342,-0.444360513,-0.263280348
6/26/2013,-0.37516682,0.024968315,0.318551547,-0.498937867
6/27/2013,-0.340558247,-0.460193464,0.047060268,0.361494349
6/28/2013,0.270365405,0.356579622,0.218536124,0.003582978
7/1/2013,-0.161612726,-0.4683631,0.26225938,0.331941412
7/2/2013,0.221991398,-0.228876743,0.048115713,0.373061208
7/3/2013,0.416768947,-0.292116382,0.13046712,-0.332301317
7/5/2013,-0.032233586,-0.320369615,0.293375856,-0.461543407
7/8/2013,-0.337555845,0.247201194,0.022944208,0.316740405
7/9/2013,-0.199077634,-0.49619058,-0.119739006,-0.288796881
7/10/2013,0.230769069,0.122673481,0.358775952,-0.136388984
7/11/2013,-0.15297327,-0.22749352,0.250536393,0.493721064
7/12/2013,-0.41190206,-0.292700305,0.264869061,-0.123589729
7/15/2013,-0.310290613,-0.442887504,-0.443523566,-0.21530636
7/16/2013,-0.003178036,-0.322485777,-0.124274913,-0.022671832
7/17/2013,0.49343361,-0.337727155,-0.049648556,-0.148071652
7/18/2013,-0.455651072,-0.141044532,0.445866572,-0.179101332
7/19/2013,0.375719124,0.068590182,-0.189021042,-0.15539956
7/22/2013,-0.051606983,-0.11464164,-0.043380125,-0.001232531
7/23/2013,0.479713638,-0.429903222,-0.300684839,-0.066909787
7/24/2013,-0.047216798,-0.121059927,-0.186014007,-0.360843804
7/25/2013,-0.111967293,0.034932318,0.063713618,0.206903414
7/26/2013,-0.059546541,-0.413283834,0.179505477,0.331909677
7/29/2013,0.405766997,0.151717422,-0.251436327,0.016481389
7/30/2013,0.477125843,0.136945876,-0.014121029,-0.393873423
7/31/2013,0.095280607,-0.461533967,-0.323874494,0.052437911
8/1/2013,-0.130420266,-0.460285165,-0.47202893,0.410640877
8/2/2013,-0.419237461,-0.120665599,-0.438029372,0.120513617
8/5/2013,0.444610731,0.05644702,0.090231453,0.424347827
8/6/2013,-0.32583248,-0.488218694,-0.19926398,0.245885404
8/7/2013,-0.099064222,0.274177468,-0.472666504,0.362702689
8/8/2013,-0.236537606,-0.441935719,-0.292857658,-0.418155149
8/9/2013,0.397931181,0.312343634,-0.418701884,0.209617529
8/12/2013,-0.146641266,-0.091620199,0.106116451,0.28181786
8/13/2013,0.468954795,0.149530297,0.36064201,0.339515919
8/14/2013,-0.036007173,-0.305997683,0.078057663,-0.333620399
8/15/2013,-0.26682144,0.464012533,-0.041627353,0.430382485
8/16/2013,0.409579879,0.173572449,0.494508811,0.120769926
8/19/2013,0.210560697,0.419659373,0.080401697,0.092475304
8/20/2013,0.072803403,0.481099937,0.130366548,-0.418520308
8/21/2013,0.469189643,-0.190143918,-0.224210653,0.291477261
8/22/2013,-0.307056187,0.451748967,-0.483068825,0.421862364
8/23/2013,0.404533316,0.192821283,0.432181095,-0.188928575
8/26/2013,0.113859617,-0.279171309,0.119796792,0.307131915
8/27/2013,0.387112619,-0.1216948,0.004312153,-0.331511801
8/28/2013,-0.233996767,0.010486958,-0.322591611,0.463671106
8/29/2013,-0.153024608,0.111972456,0.207782623,0.353522674
8/30/2013,-0.075091763,0.264103556,0.321715411,-0.009520648
9/3/2013,0.233443818,-0.316451172,0.354955661,0.189283957
9/4/2013,-0.433717569,0.412049148,-0.226375884,0.377540289
9/5/2013,-0.223330503,0.071097151,0.366498752,-0.441261394
