datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2010-01-15,0.047737163474006694,0.047737163474006694,0.047737163474006694,0.030869556980331225,0.0353233852292445,0.034382392071599543,0.07864675767940477,0.0663955797496365,0.06844348914876819
2010-01-16,0.047737163474006694,0.047737163474006694,0.047737163474006694,0.030869556980331225,0.0353233852292445,0.034382392071599543,0.07864675767940477,0.0663955797496365,0.06844348914876819
2010-01-17,0.047737163474006694,0.047737163474006694,0.047737163474006694,0.030869556980331225,0.0353233852292445,0.034382392071599543,0.07864675767940477,0.0663955797496365,0.06844348914876819
2010-01-18,0.047737163474006694,0.047737163474006694,0.047737163474006694,0.030869556980331225,0.0353233852292445,0.034382392071599543,0.07864675767940477,0.0663955797496365,0.06844348914876819
2010-01-19,0.05263982641310694,0.05263982641310694,0.05263982641310694,0.03811696588820168,0.04043956048725006,0.03634972917500834,0.08614460268486201,0.07136003951881587,0.07221326602174027
2010-01-20,0.045463813777292916,0.045463813777292916,0.045463813777292916,0.030978912467035213,0.03482992282812858,0.033913092441750115,0.08235004643237787,0.06570203009082087,0.06904296725334924
2010-01-21,0.019894470888216054,0.019894470888216054,0.019894470888216054,0.006464576530268884,0.01054227443127198,0.011127826448976252,0.05767056325096753,0.03899178386844171,0.0464867177889805
2010-01-22,0.00598126737559701,0.00598126737559701,0.00598126737559701,-0.007829671862734866,-0.004539046283399295,-0.0049665240965556245,0.042820235022947406,0.0267422433457829,0.03190158087064221
2010-01-23,0.00598126737559701,0.00598126737559701,0.00598126737559701,-0.007829671862734866,-0.004539046283399295,-0.0049665240965556245,0.042820235022947406,0.0267422433457829,0.03190158087064221
2010-01-24,0.00598126737559701,0.00598126737559701,0.00598126737559701,-0.007829671862734866,-0.004539046283399295,-0.0049665240965556245,0.042820235022947406,0.0267422433457829,0.03190158087064221
2010-01-25,0.017886650238226,0.017886650238226,0.017886650238226,-0.006069314979414986,-0.006100418858130396,-0.007892528697120538,0.04394019929291959,0.026696941389381834,0.03204290808174637
2010-01-26,0.020600693060007336,0.020600693060007336,0.020600693060007336,-0.019996123086525985,-0.022673940459381092,-0.022362308456129187,0.02835821614959655,0.010102268416890103,0.014333057067364763
2010-01-27,0.03468877849557783,0.03468877849557783,0.03468877849557783,-0.009180209287464769,-0.008563178368973468,-0.009232509715088266,0.04422158075330196,0.025152112607894628,0.026100971016154606
2010-01-28,0.01668418674418848,0.01668418674418848,0.01668418674418848,-0.022267375043360516,-0.021263296521515818,-0.01981420770639486,0.029592424401643225,0.011634624769570667,0.014934566064090493
2010-01-29,0.00962651603556619,0.00962651603556619,0.00962651603556619,-0.029703281574434692,-0.027791216977240185,-0.025304935559992137,0.017503717477689973,0.00027313098648584777,0.004094676877366199
2010-01-30,0.00962651603556619,0.00962651603556619,0.00962651603556619,-0.029703281574434692,-0.027791216977240185,-0.025304935559992137,0.017503717477689973,0.00027313098648584777,0.004094676877366199
2010-01-31,0.00962651603556619,0.00962651603556619,0.00962651603556619,-0.029703281574434692,-0.027791216977240185,-0.025304935559992137,0.017503717477689973,0.00027313098648584777,0.004094676877366199
2010-02-01,0.02211842035931011,0.02211842035931011,0.022638389871505238,-0.01047183325301193,-0.012798797432540643,-0.02043847541280397,0.02893394434442742,0.01008163200360812,0.010167219860993892
2010-02-02,0.03569520093189005,0.03569520093189005,0.03618632681601208,0.004247423834822905,0.0068639733480828635,-0.009468714439645032,0.041485710179233415,0.02280393921056101,0.025199706204131145
2010-02-03,0.03503923712430268,0.03503923712430268,0.03287297009909573,-0.0038625741739235497,0.004201557296004577,-0.01581460155776382,0.03066202009515262,0.014254214161271594,0.016230357652118332
2010-02-04,-0.003343012175149318,-0.003343012175149318,-0.006001788317858359,-0.048872846245658685,-0.03980456399487253,-0.048410305285501054,-0.0016559104543204528,-0.014491918673269044,-0.012455254101568447
2010-02-05,0.0027372861618064626,0.0027372861618064626,0.0007083459284464855,-0.05339750789745301,-0.04297959225038139,-0.04938922490814379,-0.008452382897028654,-0.019692090015173358,-0.016804488260875994
2010-02-06,0.0027372861618064626,0.0027372861618064626,0.0007083459284464855,-0.05339750789745301,-0.04297959225038139,-0.04938922490814379,-0.008452382897028654,-0.019692090015173358,-0.016804488260875994
2010-02-07,0.0027372861618064626,0.0027372861618064626,0.0007083459284464855,-0.05339750789745301,-0.04297959225038139,-0.04938922490814379,-0.008452382897028654,-0.019692090015173358,-0.016804488260875994
2010-02-08,-0.009295423067736786,-0.009295423067736786,-0.013312072745530923,-0.05818069741242837,-0.05048814189485584,-0.05640087055464715,-0.020473783782442245,-0.029961720372886025,-0.026059358987314263
2010-02-09,0.0022781607357043043,0.0022781607357043043,0.0018214483215872601,-0.039325181154576616,-0.03610349893447806,-0.049979556656111535,-0.011646351865637783,-0.023150041485468176,-0.020298381689304867
2010-02-10,0.013648220042704162,0.013648220042704162,0.017072170475326942,-0.02177608123491903,-0.01648588903329351,-0.0338550755354694,-0.01738921767055157,-0.028279199612418204,-0.023656744507478122
2010-02-11,0.02812929201983949,0.02812929201983949,0.036390691235437256,-0.0062686201028892,-0.002754482264113678,-0.01895208626150291,0.004097666679101941,-0.00958064615158749,-0.005873913072357517
2010-02-12,0.0319127616887267,0.0319127616887267,0.042475760158694253,0.007952695545089483,0.010130861029771454,-0.016721110185429988,0.007867679409722106,-0.008180499025696508,-0.005901525896335302
2010-02-13,0.0319127616887267,0.0319127616887267,0.042475760158694253,0.007952695545089483,0.010130861029771454,-0.016721110185429988,0.007867679409722106,-0.008180499025696508,-0.005901525896335302
2010-02-14,0.0319127616887267,0.0319127616887267,0.042475760158694253,0.007952695545089483,0.010130861029771454,-0.016721110185429988,0.007867679409722106,-0.008180499025696508,-0.005901525896335302
2010-02-15,0.0319127616887267,0.0319127616887267,0.042475760158694253,0.007952695545089483,0.010130861029771454,-0.016721110185429988,0.007867679409722106,-0.008180499025696508,-0.005901525896335302
2010-02-16,0.04464880493391532,0.04464880493391532,0.05777305088630169,0.02159032176712694,0.025589017444400675,-0.008888225149778162,0.01963677930745855,0.004475469781133334,0.004791458140100069
2010-02-17,0.0443872048920424,0.0443872048920424,0.05876084121574032,0.01759571724131903,0.02100973622988178,-0.010281410305155836,0.02056323121372361,0.0062663247251038,0.00659491447695526
2010-02-18,0.046263599528134414,0.046263599528134414,0.0429194120847991,0.026473496272888974,0.027908716056959992,-0.0097014919423698,0.022952966469954372,0.0072949499072354484,0.007417926080892645
2010-02-19,0.047040053554342265,0.047040053554342265,0.04345889264259939,0.032407632080124094,0.026732217150582382,-0.004543216572641895,0.03405422728780261,0.01086992583469093,0.0104329784278554
2010-02-20,0.047040053554342265,0.047040053554342265,0.04345889264259939,0.032407632080124094,0.026732217150582382,-0.004543216572641895,0.03405422728780261,0.01086992583469093,0.0104329784278554
2010-02-21,0.047040053554342265,0.047040053554342265,0.04345889264259939,0.032407632080124094,0.026732217150582382,-0.004543216572641895,0.03405422728780261,0.01086992583469093,0.0104329784278554
2010-02-22,0.05560222499776102,0.05560222499776102,0.05335970853572114,0.049914018793807635,0.035810159335946556,0.000611776543233189,0.040302742225291954,0.010619474439396148,0.009716354748926737
2010-02-23,0.025986636892762593,0.025986636892762593,0.02404011496466718,0.03538440034856838,0.024941872906435014,-0.023859755937881366,0.013819500413855268,-0.011871492266132377,-0.011454884650732855
2010-02-24,0.03074429006166368,0.03074429006166368,0.023292025270480465,0.035695920140198734,0.022562349701861883,-0.018906285121256805,0.018275120621983332,-0.011753820268259774,-0.008992023133203797
2010-02-25,0.03483529088243653,0.03483529088243653,0.027080807113485816,0.04786425542037187,0.03977084172101075,-0.021120496632454744,0.01892406322564355,-0.011533931379147044,-0.010749044665964491
2010-02-26,0.03310118041945409,0.03310118041945409,0.033239902747485006,0.03636204060435455,0.027708857540929666,-0.03426774861545223,0.01560228276419795,-0.012559892669353423,-0.013560046657847158
2010-02-27,0.03310118041945409,0.03310118041945409,0.033239902747485006,0.03636204060435455,0.027708857540929666,-0.03426774861545223,0.01560228276419795,-0.012559892669353423,-0.013560046657847158
2010-02-28,0.03310118041945409,0.03310118041945409,0.033239902747485006,0.03636204060435455,0.027708857540929666,-0.03426774861545223,0.01560228276419795,-0.012559892669353423,-0.013560046657847158
2010-03-01,0.05285882766422212,0.05285882766422212,0.05466146871891753,0.04756113540352147,0.05088124929708937,-0.010275268590206776,0.03732486789432521,0.010846678616701189,0.005977724821195185
2010-03-02,0.06813820643753865,0.06813820643753865,0.06738195329070185,0.061988903706234,0.06400712539666786,0.0020848733260367958,0.051601433670655394,0.02508554663813456,0.0213618481291995
2010-03-03,0.0716839518211494,0.0716839518211494,0.07677574904636031,0.06478096602007799,0.06888812032849678,0.006681121956770841,0.0543642352653908,0.025167328888753504,0.019698457197760977
2010-03-04,0.07288129235036034,0.07288129235036034,0.07658784375760841,0.062494340081944655,0.0686259218512093,0.006434219550797815,0.052101573090154396,0.021246136605929777,0.016527277105130356
2010-03-05,0.09416915236690993,0.09416915236690993,0.0985136816958061,0.0834921218254796,0.08817395208445422,0.024841861527068465,0.07287929878749866,0.04224052011883872,0.037522759437653264
2010-03-06,0.09416915236690993,0.09416915236690993,0.0985136816958061,0.0834921218254796,0.08817395208445422,0.024841861527068465,0.07287929878749866,0.04224052011883872,0.037522759437653264
2010-03-07,0.09416915236690993,0.09416915236690993,0.0985136816958061,0.0834921218254796,0.08817395208445422,0.024841861527068465,0.07287929878749866,0.04224052011883872,0.037522759437653264
2010-03-08,0.10148219478889486,0.10148219478889486,0.11257518475575101,0.0875877976355941,0.09122732190620719,0.02771710459909893,0.07693205205292442,0.04805064663312342,0.04351327399984917
2010-03-09,0.10837460160273116,0.10837460160273116,0.1119561316812927,0.09508601675961903,0.09653726965834042,0.03271728190431644,0.08435169009281118,0.051321253598031635,0.047680047045240315
2010-03-10,0.12119375142894251,0.12119375142894251,0.11727178662056326,0.10465278072027684,0.10189404094359933,0.0377615511627154,0.0938181946890404,0.0538241693250634,0.05332711008277147
2010-03-11,0.12339893021786552,0.12339893021786552,0.12741881193907112,0.11480854590280143,0.11065977672434646,0.046015913570860434,0.1038675277941481,0.06228956369387584,0.061301196805194635
2010-03-12,0.13920385336148988,0.13920385336148988,0.13975349251331015,0.12358210190221852,0.11846857913464315,0.053369167955935604,0.11254913722188253,0.06881651001500622,0.06759112941579315
2010-03-13,0.13920385336148988,0.13920385336148988,0.13975349251331015,0.12358210190221852,0.11846857913464315,0.053369167955935604,0.11254913722188253,0.06881651001500622,0.06759112941579315
2010-03-14,0.13920385336148988,0.13920385336148988,0.13975349251331015,0.12358210190221852,0.11846857913464315,0.053369167955935604,0.11254913722188253,0.06881651001500622,0.06759112941579315
2010-03-15,0.1340536159919603,0.1340536159919603,0.1316357037717084,0.11901150502093172,0.11542544225205686,0.05050356085634311,0.10802644004213136,0.06483917073288592,0.06093366745974027
2010-03-16,0.15487476292587732,0.15487476292587732,0.15496079907483296,0.13126818045936073,0.1258499810924789,0.06031995547271074,0.1201546659343482,0.07624608428186286,0.07182458819173143
2010-03-17,0.1586855309855344,0.1586855309855344,0.15928906456389336,0.13310231801436467,0.12877111702450983,0.06307067888367635,0.12196958178948614,0.07233996463500869,0.06718272274803394
2010-03-18,0.15342096868528543,0.15342096868528543,0.1578177546730284,0.13046814079250146,0.1263835571510401,0.06082240390029736,0.11936301065627952,0.06894566809038416,0.06339051367641124
2010-03-19,0.1380076590287811,0.1380076590287811,0.13713987594819055,0.11067782912772262,0.10691660413339843,0.0424911092766469,0.09978010079189192,0.05552446055958771,0.050662699896993235
2010-03-20,0.1380076590287811,0.1380076590287811,0.13713987594819055,0.11067782912772262,0.10691660413339843,0.0424911092766469,0.09978010079189192,0.05552446055958771,0.050662699896993235
2010-03-21,0.1380076590287811,0.1380076590287811,0.13713987594819055,0.11067782912772262,0.10691660413339843,0.0424911092766469,0.09978010079189192,0.05552446055958771,0.050662699896993235
2010-03-22,0.14761899866736305,0.14761899866736305,0.14811658521279858,0.12258740704163329,0.12202171313133969,0.05671502008141838,0.11156486672996913,0.06242927922874131,0.05828703226490606
2010-03-23,0.16273839355149544,0.16273839355149522,0.1604432686322914,0.13133504114423378,0.13147309863950674,0.06561503294911764,0.12022082592149319,0.06938040209084062,0.06602948144712673
2010-03-24,0.162843903088141,0.162843903088141,0.1552810908691873,0.12579286817322055,0.12778849957047123,0.062145385128870245,0.11473673473674673,0.06110651493239572,0.056717950312359156
2010-03-25,0.15982570821663922,0.15982570821663922,0.1511100590129677,0.12302060136445037,0.12064515844937884,0.055418770513357085,0.11199352119085804,0.05448577662674681,0.048673588590891104
2010-03-26,0.16625183893309892,0.16625183893309892,0.15038297390208855,0.13162060783307927,0.13172386924909674,0.06585117416357389,0.12050339988104763,0.05698868559556591,0.05244610135257188
2010-03-27,0.16625183893309892,0.16625183893309892,0.15038297390208855,0.13162060783307927,0.13172386924909674,0.06585117416357389,0.12050339988104763,0.05698868559556591,0.05244610135257188
2010-03-28,0.16625183893309892,0.16625183893309892,0.15038297390208855,0.13162060783307927,0.13172386924909674,0.06585117416357389,0.12050339988104763,0.05698868559556591,0.05244610135257188
2010-03-29,0.1830186935445164,0.1830186935445164,0.16530318163607327,0.14465902972272526,0.14375558561030521,0.0771809871674698,0.13340517954797493,0.06907171669823464,0.0625858755293287
2010-03-30,0.1810860118919697,0.1810860118919697,0.16939398811322048,0.14680193043127487,0.1439235765188851,0.07733917786307964,0.1355256227291981,0.07429188247031315,0.06510923410882086
2010-03-31,0.1833726978710275,0.1833726978710275,0.17349797547846935,0.15218322188553035,0.14733269392421944,0.08054923555651894,0.14085007314730258,0.0790501154255343,0.06881291251984734
2010-04-01,0.21318020784966962,0.21318020784966962,0.20307372453247896,0.1692876246728594,0.1568531375569977,0.08951551702996285,0.16103884523331025,0.10300546280276768,0.08982077105896291
2010-04-02,0.21318020784966962,0.21318020784966962,0.20307372453247896,0.1692876246728594,0.1568531375569977,0.08951551702996285,0.16103884523331025,0.10300546280276768,0.08982077105896291
2010-04-03,0.21318020784966962,0.21318020784966962,0.20307372453247896,0.1692876246728594,0.1568531375569977,0.08951551702996285,0.16103884523331025,0.10300546280276768,0.08982077105896291
2010-04-04,0.21318020784966962,0.21318020784966962,0.20307372453247896,0.1692876246728594,0.1568531375569977,0.08951551702996285,0.16103884523331025,0.10300546280276768,0.08982077105896291
2010-04-05,0.23891854235639287,0.23891854235639287,0.22861193698244398,0.18162972271988576,0.17004901748326806,0.1019432964772724,0.17374129828382423,0.11348207605164529,0.09696442555119189
2010-04-06,0.2573928829519192,0.2573928829519192,0.2469426349100161,0.19555975446157436,0.1938541176079991,0.12436275889465187,0.18715724552283763,0.12286980865059771,0.1084519305364362
2010-04-07,0.24690102121674928,0.24690102121674928,0.23653235005190187,0.18961529949703815,0.18203898630283,0.11323535800724938,0.1770284172998391,0.11282764942590884,0.09716388684281485
2010-04-08,0.2423907589659644,0.2423907589659644,0.23205715623019163,0.187488056172888,0.17876281113517822,0.1101498811279642,0.17339141635737843,0.1117845988624373,0.09429786262433737
2010-04-09,0.25012824582613313,0.25012824582613313,0.2397344821741907,0.1950028310754246,0.18846182685287594,0.11928434043412772,0.18082973381694312,0.11849255889016486,0.10351834486140143
2010-04-10,0.25012824582613313,0.25012824582613313,0.2397344821741907,0.1950028310754246,0.18846182685287594,0.11928434043412772,0.18082973381694312,0.11849255889016486,0.10351834486140143
2010-04-11,0.25012824582613313,0.25012824582613313,0.2397344821741907,0.1950028310754246,0.18846182685287594,0.11928434043412772,0.18082973381694312,0.11849255889016486,0.10351834486140143
2010-04-12,0.24328953201234094,0.24328953201234094,0.2329489410889467,0.1962574969220634,0.19016843063664735,0.12089160691026679,0.1795199560703571,0.11408616840128372,0.11926724415243672
2010-04-13,0.24201020302761345,0.24201020302761345,0.2316795592104557,0.19814016193412765,0.19391444327745022,0.1244195731517641,0.1787204763499901,0.11062026499684263,0.1129812506518646
2010-04-14,0.2709052189489969,0.2709052189489969,0.2603499090791561,0.22640789348314105,0.21312548843630164,0.1425123895096334,0.2056992520742036,0.13596334919451958,0.1328815341588112
2010-04-15,0.2662965356900766,0.2662965356900766,0.25577705949752705,0.2265759360010724,0.2094466564894082,0.13904769353519608,0.20401580389238627,0.13640818137444066,0.1345347620012889
2010-04-16,0.23285355790032236,0.23285355790032236,0.22259410931358659,0.19909678310154733,0.18369070275542865,0.11479093201194446,0.17650241863217397,0.10750864474300603,0.10722644767481437
2010-04-17,0.23285355790032236,0.23285355790032236,0.22259410931358659,0.19909678310154733,0.18369070275542865,0.11479093201194446,0.17650241863217397,0.10750864474300603,0.10722644767481437
2010-04-18,0.23285355790032236,0.23285355790032236,0.22259410931358659,0.19909678310154733,0.18369070275542865,0.11479093201194446,0.17650241863217397,0.10750864474300603,0.10722644767481437
2010-04-19,0.2290877285644879,0.2290877285644879,0.21885756025274006,0.19126411473370863,0.18254366635326602,0.11371066184400136,0.16646373804238035,0.10245736800633232,0.1010607908215373
2010-04-20,0.2557919625833025,0.2557919625833025,0.24535416210193572,0.21337024254286763,0.2035958862004006,0.13353748253335884,0.18701027233496714,0.12349701611205344,0.11979689178004294
2010-04-21,0.25489791700815645,0.25489791700815645,0.24446706795712747,0.2036546132692878,0.193123865418384,0.12367501293120298,0.18022423322459824,0.12011807559141863,0.11188623550696186
2010-04-22,0.2738314433924991,0.2738314433924991,0.2632533813879383,0.2102862508017409,0.2007852667788872,0.1308904625183196,0.18890601740654667,0.1274367652215913,0.11756587070773561
2010-04-23,0.28660782002030594,0.28660782002030594,0.27593041845793476,0.22613922918516338,0.21644086059886725,0.1456347818208945,0.20354107939855748,0.1362301743611829,0.12592037150782298
2010-04-24,0.28660782002030594,0.28660782002030594,0.27593041845793476,0.22613922918516338,0.21644086059886725,0.1456347818208945,0.20354107939855748,0.1362301743611829,0.12592037150782298
2010-04-25,0.28660782002030594,0.28660782002030594,0.27593041845793476,0.22613922918516338,0.21644086059886725,0.1456347818208945,0.20354107939855748,0.1362301743611829,0.12592037150782298
2010-04-26,0.28766159751517306,0.28766159751517306,0.2769760025664121,0.22794009224413903,0.21668783749424225,0.14586738278433575,0.20567010292618604,0.13370956221386954,0.1302007262949234
2010-04-27,0.2429726975522417,0.2429726975522417,0.23263457009686195,0.19001487183167698,0.17165810885409272,0.10345872650383447,0.17445179298729507,0.10362798185494837,0.09960251263870967
2010-04-28,0.2503670748790323,0.2503670748790323,0.23997145427083422,0.20160704502247473,0.1743219971174863,0.10596755622907472,0.18390112182390883,0.11562045713796532,0.1105556625546209
2010-04-29,0.2762378976095641,0.2762378976095641,0.26564112481517776,0.22056024991450163,0.1999077917921681,0.13006406324321218,0.19962291422114187,0.13094005818747934,0.12387780063765486
2010-04-30,0.2689939111485655,0.2689939111485655,0.25845305795967644,0.21879563005460123,0.1942926240620768,0.12477574092779564,0.19587497346306382,0.12884774370917795,0.12343161418419157
2010-05-01,0.2689939111485655,0.2689939111485655,0.25845305795967644,0.21879563005460123,0.1942926240620768,0.12477574092779564,0.19587497346306382,0.12884774370917795,0.12343161418419157
2010-05-02,0.2689939111485655,0.2689939111485655,0.25845305795967644,0.21879563005460123,0.1942926240620768,0.12477574092779564,0.19587497346306382,0.12884774370917795,0.12343161418419157
2010-05-03,0.279956469465948,0.28205853946430115,0.26932456397685756,0.2244958915420825,0.19987808728536405,0.13003608785511367,0.20914223032035695,0.14136378096127888,0.13538172004201998
2010-05-04,0.23415799912538215,0.237528080817619,0.2239064844127414,0.17990543167146078,0.1561856401469659,0.08888687231767545,0.16832646326679934,0.10285908730755056,0.09758372165421592
2010-05-05,0.21747190445885467,0.21770500798557912,0.20735898032487077,0.15695697102441208,0.13369934135933215,0.06770944655984024,0.1533129138831517,0.08869563623449084,0.08181850404888724
2010-05-06,0.1756384951280201,0.1752526885124528,0.16587302895362654,0.12587372188189394,0.10324208157798775,0.03902503015596093,0.11496070826172144,0.052515012054128896,0.04679795628216188
2010-05-07,0.14879137417340815,0.14540750287118565,0.13924889355092085,0.10243029730938247,0.08027078700400336,0.017390839042684014,0.08718673249160314,0.02631365640715111,0.020941794203784614
2010-05-08,0.14879137417340815,0.14540750287118565,0.13924889355092085,0.10243029730938247,0.08027078700400336,0.017390839042684014,0.08718673249160314,0.02631365640715111,0.020941794203784614
2010-05-09,0.14879137417340815,0.14540750287118565,0.13924889355092085,0.10243029730938247,0.08027078700400336,0.017390839042684014,0.08718673249160314,0.02631365640715111,0.020941794203784614
2010-05-10,0.21033988843519502,0.20355688514572146,0.20028620106376493,0.15421096081208052,0.1310086333829643,0.0651753581825707,0.14144318194274774,0.07749799313942418,0.07710456185217929
2010-05-11,0.2048068325594774,0.2002479984969523,0.19479910138276413,0.14976803198141986,0.1266551812401393,0.06107530995250521,0.1408840517275376,0.07697052203687282,0.07638689042899482
2010-05-12,0.21558143718976752,0.21407545504798753,0.20548421480972845,0.15732705375454215,0.13406197094803707,0.06805096835784341,0.15357976020963204,0.08894737316841295,0.0906762571937414
2010-05-13,0.21891362920778001,0.21954911987813008,0.20878873046432567,0.1578803276280909,0.13460410237128828,0.06856154362304467,0.15419533260916118,0.08952809058172195,0.09530512327169616
2010-05-14,0.1989563899681681,0.20080476138919012,0.18899725112179566,0.1429309465590991,0.11995578871846058,0.05476587285525958,0.1358653489468642,0.07223598861856484,0.07988616705081886
2010-05-15,0.1989563899681681,0.20080476138919012,0.18899725112179566,0.1429309465590991,0.11995578871846058,0.05476587285525958,0.1358653489468642,0.07223598861856484,0.07988616705081886
2010-05-16,0.1989563899681681,0.20080476138919012,0.18899725112179566,0.1429309465590991,0.11995578871846058,0.05476587285525958,0.1358653489468642,0.07223598861856484,0.07988616705081886
2010-05-17,0.18254930351893073,0.18487377991220955,0.17272643787791409,0.132038546754071,0.1092827522870723,0.04471408804304766,0.1256359130219422,0.06258576457591203,0.07669659064165812
2010-05-18,0.16486780404216916,0.16570641849758427,0.15519179656616844,0.1143379111162921,0.09193859191815812,0.028379489271876057,0.11173925902709536,0.04947596795782294,0.057201199655638524
2010-05-19,0.1525039054867785,0.15181921316033375,0.14293058949668236,0.10557164611537928,0.08334887180168238,0.020289755974047585,0.09868472447234167,0.037160608230215164,0.04330495179564031
2010-05-20,0.0970685815355985,0.09107469231919363,0.08795569764648126,0.05396936469469016,0.03278581504613509,-0.02733014762336916,0.04520041516940254,-0.013295308530790528,-0.005914357807546011
2010-05-21,0.11154733123584903,0.10685921023553635,0.1023141904298619,0.07011219240789313,0.04860354037504755,-0.012433133802886576,0.05900197030430765,-0.00027522607791796716,0.004977332379896948
2010-05-22,0.11154733123584903,0.10685921023553635,0.1023141904298619,0.07011219240789313,0.04860354037504755,-0.012433133802886576,0.05900197030430765,-0.00027522607791796716,0.004977332379896948
2010-05-23,0.11154733123584903,0.10685921023553635,0.1023141904298619,0.07011219240789313,0.04860354037504755,-0.012433133802886576,0.05900197030430765,-0.00027522607791796716,0.004977332379896948
2010-05-24,0.1131432855444876,0.11022008195625732,0.10389688913642203,0.07007639968723733,0.048568468488376704,-0.012466164239917421,0.06054750139110521,0.0011827938326560705,0.00373632994208295
2010-05-25,0.09940928045545672,0.09923740856286312,0.09027695529956903,0.059312330085833365,0.038021177802925576,-0.02239952266172618,0.04655192926852014,-0.012020319963579773,-0.006173112136759085
2010-05-26,0.10809677750197189,0.10976827972735692,0.09889229614256156,0.07007244388829337,0.048564592355752056,-0.012469814752243291,0.05756711212926624,-0.001628839606582777,0.007527066862353271
2010-05-27,0.14744272125170332,0.14929913267303108,0.13791144220709062,0.09735473486996793,0.07529744193814847,0.012706980356337327,0.08817081996098186,0.027242022802597576,0.03451713669262402
2010-05-28,0.14649768907135985,0.15003342893186478,0.13697425923049078,0.09267911871277712,0.07071598858735895,0.008392202316801267,0.0868652033581847,0.026010332920255008,0.03418217581009264
2010-05-29,0.14649768907135985,0.15003342893186478,0.13697425923049078,0.09267911871277712,0.07071598858735895,0.008392202316801267,0.0868652033581847,0.026010332920255008,0.03418217581009264
2010-05-30,0.14649768907135985,0.15003342893186478,0.13697425923049078,0.09267911871277712,0.07071598858735895,0.008392202316801267,0.0868652033581847,0.026010332920255008,0.03418217581009264
2010-05-31,0.14649768907135985,0.15003342893186478,0.13697425923049078,0.09267911871277712,0.07071598858735895,0.008392202316801267,0.0868652033581847,0.026010332920255008,0.03418217581009264
2010-06-01,0.11888183652194506,0.12144495869872096,0.10958777821167587,0.06948716623322504,0.047991050716899464,-0.013009971920436736,0.05971069500214554,0.0003921349117377293,0.008202712906546061
2010-06-02,0.14372545910137124,0.14634555926733994,0.1342250358040793,0.09643343564104478,0.07439571330186756,0.011857739161962977,0.09007258354239189,0.029054466316628558,0.03707224200766679
2010-06-03,0.16203995744915156,0.16470206128369136,0.15238740371267823,0.1134328542931955,0.0910534519616164,0.027545871170609804,0.1085338312416464,0.046482315015908604,0.054626075228223936
2010-06-04,0.12303507108818312,0.1256077185648008,0.11370651369491469,0.07202659123896216,0.050479434523262645,-0.010666430912872782,0.07332913763239612,0.013248262598568816,0.021151776509912068
