date,market_index
2011/12/23,0.154018024
2011/12/24,0.154018024
2011/12/25,0.154018024
2011/12/26,0.154018024
2011/12/27,0.156908975
2011/12/28,0.141387744
2011/12/29,0.151858625
2011/12/30,0.148073067
2011/12/31,0.148073067
2012/1/1,0.148073067
2012/1/2,0.148073067
2012/1/3,0.167274089
2012/1/4,0.16711544
2012/1/5,0.176590353
2012/1/6,0.178511778
2012/1/7,0.178511778
2012/1/8,0.178511778
2012/1/9,0.179543001
2012/1/10,0.190974594
2012/1/11,0.194614724
2012/1/12,0.200757993
2012/1/13,0.194575061
2012/1/14,0.194575061
2012/1/15,0.194575061
2012/1/16,0.194575061
2012/1/17,0.202247538
2012/1/18,0.220593614
2012/1/19,0.22879933
2012/1/20,0.228080999
2012/1/21,0.228080999
2012/1/22,0.228080999
2012/1/23,0.226966045
2012/1/24,0.228054558
2012/1/25,0.242011326
2012/1/26,0.236269088
2012/1/27,0.241235705
2012/1/28,0.241235705
2012/1/29,0.241235705
2012/1/30,0.239204107
2012/1/31,0.240041425
2012/2/1,0.255214508
2012/2/2,0.260242822
2012/2/3,0.280505916
2012/2/4,0.280505916
2012/2/5,0.280505916
2012/2/6,0.278888571
2012/2/7,0.27980962
2012/2/8,0.285000992
2012/2/9,0.290011678
2012/2/10,0.279721482
2012/2/11,0.279721482
2012/2/12,0.279721482
2012/2/13,0.291844964
2012/2/14,0.292038869
2012/2/15,0.284987771
2012/2/16,0.304387105
2012/2/17,0.300830708
2012/2/18,0.300830708
2012/2/19,0.300830708
2012/2/20,0.300830708
2012/2/21,0.299416081
2012/2/22,0.292629399
2012/2/23,0.303122315
2012/2/24,0.306105811
2012/2/25,0.306105811
2012/2/26,0.306105811
2012/2/27,0.307167882
2012/2/28,0.316246171
2012/2/29,0.307489589
2012/3/1,0.317220104
2012/3/2,0.31158804
2012/3/3,0.31158804
2012/3/4,0.31158804
2012/3/5,0.300257806
2012/3/6,0.282559549
2012/3/7,0.293739947
2012/3/8,0.309045237
2012/3/9,0.316942467
2012/3/10,0.316942467
2012/3/11,0.316942467
2012/3/12,0.314880021
2012/3/13,0.339655818
2012/3/14,0.340030408
2012/3/15,0.346922857
2012/3/16,0.346433687
2012/3/17,0.346433687
2012/3/18,0.346433687
2012/3/19,0.356596082
2012/3/20,0.35475839
2012/3/21,0.355274001
2012/3/22,0.349985677
2012/3/23,0.352012868
2012/3/24,0.352012868
2012/3/25,0.352012868
2012/3/26,0.376096776
2012/3/27,0.375118436
2012/3/28,0.368336161
2012/3/29,0.364105502
2012/3/30,0.362435273
2012/3/31,0.362435273
2012/4/1,0.362435273
2012/4/2,0.374831986
2012/4/3,0.372130533
2012/4/4,0.352087786
2012/4/5,0.357556794
2012/4/6,0.357556794
2012/4/7,0.357556794
2012/4/8,0.357556794
2012/4/9,0.342828813
2012/4/10,0.318211665
2012/4/11,0.329334773
2012/4/12,0.346561488
2012/4/13,0.327074014
2012/4/14,0.327074014
2012/4/15,0.327074014
2012/4/16,0.316968909
2012/4/17,0.340951458
2012/4/18,0.335940771
2012/4/19,0.325412599
2012/4/20,0.322279268
2012/4/21,0.322279268
2012/4/22,0.322279268
2012/4/23,0.309058458
2012/4/24,0.305158319
2012/4/25,0.335138708
2012/4/26,0.344384461
2012/4/27,0.352576956
2012/4/28,0.352576956
2012/4/29,0.352576956
2012/4/30,0.342511513
2012/5/1,0.344309543
2012/5/2,0.34845647
2012/5/3,0.332789811
2012/5/4,0.302840271
2012/5/5,0.302840271
2012/5/6,0.302840271
2012/5/7,0.303466056
2012/5/8,0.298402486
2012/5/9,0.293308067
2012/5/10,0.292836525
2012/5/11,0.29291585
2012/5/12,0.29291585
2012/5/13,0.29291585
2012/5/14,0.27914858
2012/5/15,0.275261662
2012/5/16,0.266571183
2012/5/17,0.239975321
2012/5/18,0.224595113
2012/5/19,0.224595113
2012/5/20,0.224595113
2012/5/21,0.254747372
2012/5/22,0.251164533
2012/5/23,0.256029791
2012/5/24,0.251296741
2012/5/25,0.250481458
2012/5/26,0.250481458
2012/5/27,0.250481458
2012/5/28,0.250481458
2012/5/29,0.265227067
2012/5/30,0.25040654
2012/5/31,0.24599079
2012/6/1,0.210796994
2012/6/2,0.210796994
2012/6/3,0.210796994
2012/6/4,0.216318886
2012/6/5,0.224295441
2012/6/6,0.253650045
2012/6/7,0.247612542
2012/6/8,0.259687548
2012/6/9,0.259687548
2012/6/10,0.259687548
2012/6/11,0.238230174
2012/6/12,0.252922901
2012/6/13,0.242143534
2012/6/14,0.249952625
2012/6/15,0.266024723
2012/6/16,0.266024723
2012/6/17,0.266024723
2012/6/18,0.275953551
2012/6/19,0.291126633
2012/6/20,0.291430712
2012/6/21,0.259982813
2012/6/22,0.274671132
2012/6/23,0.274671132
2012/6/24,0.274671132
2012/6/25,0.249877708
2012/6/26,0.257766124
2012/6/27,0.267135271
2012/6/28,0.255752154
2012/6/29,0.293457903
2012/6/30,0.293457903
2012/7/1,0.293457903
2012/7/2,0.300588326
2012/7/3,0.311539563
2012/7/4,0.311539563
2012/7/5,0.311557191
2012/7/6,0.294462684
2012/7/7,0.294462684
2012/7/8,0.294462684
2012/7/9,0.292012428
2012/7/10,0.279038406
2012/7/11,0.272714453
2012/7/12,0.263111738
2012/7/13,0.281744265
2012/7/14,0.281744265
2012/7/15,0.281744265
2012/7/16,0.276663068
2012/7/17,0.282436155
2012/7/18,0.29678514
2012/7/19,0.307053302
2012/7/20,0.28916114
2012/7/21,0.28916114
2012/7/22,0.28916114
2012/7/23,0.273670758
2012/7/24,0.261701518
2012/7/25,0.257845449
2012/7/26,0.275036908
2012/7/27,0.303611484
2012/7/28,0.303611484
2012/7/29,0.303611484
2012/7/30,0.298212987
2012/7/31,0.295427803
2012/8/1,0.286918009
2012/8/2,0.282317167
2012/8/3,0.307934689
2012/8/4,0.307934689
2012/8/5,0.307934689
2012/8/6,0.317634356
2012/8/7,0.329070357
2012/8/8,0.327038759
2012/8/9,0.330295485
2012/8/10,0.331273825
2012/8/11,0.331273825
2012/8/12,0.331273825
2012/8/13,0.332005376
2012/8/14,0.329563934
2012/8/15,0.33571161
2012/8/16,0.349575832
2012/8/17,0.355833682
2012/8/18,0.355833682
2012/8/19,0.355833682
2012/8/20,0.355666219
2012/8/21,0.35172201
2012/8/22,0.354546857
2012/8/23,0.345613996
2012/8/24,0.352836965
2012/8/25,0.352836965
2012/8/26,0.352836965
2012/8/27,0.354335324
2012/8/28,0.356076064
2012/8/29,0.357860873
2012/8/30,0.343547143
2012/8/31,0.351594209
2012/9/1,0.351594209
2012/9/2,0.351594209
2012/9/3,0.351594209
2012/9/4,0.355159421
2012/9/5,0.352607805
2012/9/6,0.38193156
2012/9/7,0.382200383
2012/9/8,0.382200383
2012/9/9,0.382200383
2012/9/10,0.367921909
2012/9/11,0.368146663
2012/9/12,0.372456647
2012/9/13,0.390754247
2012/9/14,0.403146553
2012/9/15,0.403146553
2012/9/16,0.403146553
2012/9/17,0.40081969
2012/9/18,0.400436287
2012/9/19,0.40256043
2012/9/20,0.39962541
2012/9/21,0.401388185
2012/9/22,0.401388185
2012/9/23,0.401388185
2012/9/24,0.392935681
2012/9/25,0.373963819
2012/9/26,0.363373951
2012/9/27,0.382279708
2012/9/28,0.373302779
2012/9/29,0.373302779
2012/9/30,0.373302779
2012/10/1,0.372112906
2012/10/2,0.374981821
2012/10/3,0.381675958
2012/10/4,0.387947029
2012/10/5,0.382099024
2012/10/6,0.382099024
2012/10/7,0.382099024
2012/10/8,0.371592887
2012/10/9,0.350734857
2012/10/10,0.344900073
2012/10/11,0.343860036
2012/10/12,0.341524359
2012/10/13,0.341524359
2012/10/14,0.341524359
2012/10/15,0.350364674
2012/10/16,0.366665932
2012/10/17,0.367965978
2012/10/18,0.354194302
2012/10/19,0.324557654
2012/10/20,0.324557654
2012/10/21,0.324557654
2012/10/22,0.32955512
2012/10/23,0.317876738
2012/10/24,0.314016262
2012/10/25,0.315964128
2012/10/26,0.316770597
2012/10/27,0.316770597
2012/10/28,0.316770597
2012/10/29,0.316770597
2012/10/30,0.316770597
2012/10/31,0.312046361
2012/11/1,0.33092127
2012/11/2,0.31420576
2012/11/3,0.31420576
2012/11/4,0.31420576
2012/11/5,0.32193112
2012/11/6,0.327338431
2012/11/7,0.294445057
2012/11/8,0.276068131
2012/11/9,0.280157768
2012/11/10,0.280157768
2012/11/11,0.280157768
2012/11/12,0.279888945
2012/11/13,0.270912016
2012/11/14,0.254571095
2012/11/15,0.250221449
2012/11/16,0.257356279
2012/11/17,0.257356279
2012/11/18,0.257356279
2012/11/19,0.285093537
2012/11/20,0.28536236
2012/11/21,0.289712007
2012/11/22,0.289712007
2012/11/23,0.307471961
2012/11/24,0.307471961
2012/11/25,0.307471961
2012/11/26,0.311848049
2012/11/27,0.307886213
2012/11/28,0.318458454
2012/11/29,0.3273825
2012/11/30,0.326593658
