date,HSTECH
2015/9/6,-0.035596667
2015/9/7,-0.041446667
2015/9/8,-0.001116667
2015/9/9,0.019826667
2015/9/10,0.001293333
2015/9/11,0.000856667
2015/9/12,0.000856667
2015/9/13,0.000856667
2015/9/14,-0.009976667
2015/9/15,-0.010336667
2015/9/16,0.02106
2015/9/17,0.032603333
2015/9/18,0.057773333
2015/9/19,0.057773333
2015/9/20,0.057773333
2015/9/21,0.06533
2015/9/22,0.055266667
2015/9/23,0.025436667
2015/9/24,0.022806667
2015/9/25,0.01526
2015/9/26,0.01526
2015/9/27,0.01526
2015/9/28,0.01526
2015/9/29,-0.016096667
2015/9/30,0.001956667
2015/10/1,0.001956667
2015/10/2,0.033903333
2015/10/3,0.033903333
2015/10/4,0.033903333
2015/10/5,0.03912
2015/10/6,0.03945
2015/10/7,0.068313333
2015/10/8,0.05551
2015/10/9,0.059056667
2015/10/10,0.059056667
2015/10/11,0.059056667
2015/10/12,0.09119
2015/10/13,0.088043333
2015/10/14,0.075813333
2015/10/15,0.096873333
2015/10/16,0.112796667
2015/10/17,0.112796667
2015/10/18,0.112796667
2015/10/19,0.101836667
2015/10/20,0.09494
2015/10/21,0.09494
2015/10/22,0.09705
2015/10/23,0.105786667
2015/10/24,0.105786667
2015/10/25,0.105786667
2015/10/26,0.108423333
2015/10/27,0.10468
2015/10/28,0.0959
2015/10/29,0.089846667
2015/10/30,0.09593
2015/10/31,0.09593
2015/11/1,0.09593
2015/11/2,0.084996667
2015/11/3,0.101736667
2015/11/4,0.137046667
2015/11/5,0.13232
2015/11/6,0.14323
2015/11/7,0.14323
2015/11/8,0.14323
2015/11/9,0.140753333
2015/11/10,0.11692
2015/11/11,0.113713333
2015/11/12,0.148536667
2015/11/13,0.14525
2015/11/14,0.14525
2015/11/15,0.14525
2015/11/16,0.131583333
2015/11/17,0.139593333
2015/11/18,0.14075
2015/11/19,0.170536667
2015/11/20,0.191556667
2015/11/21,0.191556667
2015/11/22,0.191556667
2015/11/23,0.197823333
2015/11/24,0.19584
2015/11/25,0.197516667
2015/11/26,0.1771
2015/11/27,0.144783333
2015/11/28,0.144783333
2015/11/29,0.144783333
2015/11/30,0.14759
2015/12/1,0.162266667
2015/12/2,0.16045
2015/12/3,0.157786667
2015/12/4,0.146336667
2015/12/5,0.146336667
2015/12/6,0.146336667
2015/12/7,0.15045
2015/12/8,0.138096667
2015/12/9,0.130046667
2015/12/10,0.11484
2015/12/11,0.09886
2015/12/12,0.09886
2015/12/13,0.09886
2015/12/14,0.098866667
2015/12/15,0.097766667
2015/12/16,0.108866667
2015/12/17,0.112026667
2015/12/18,0.09488
2015/12/19,0.09488
2015/12/20,0.09488
2015/12/21,0.095396667
2015/12/22,0.101906667
2015/12/23,0.10592
2015/12/24,0.103463333
2015/12/25,0.103463333
2015/12/26,0.103463333
2015/12/27,0.103463333
2015/12/28,0.09628
2015/12/29,0.09708
2015/12/30,0.102256667
2015/12/31,0.103176667
2016/1/1,0.103176667
2016/1/2,0.103176667
2016/1/3,0.103176667
2016/1/4,0.06415
2016/1/5,0.060876667
2016/1/6,0.059383333
2016/1/7,0.010186667
2016/1/8,0.026983333
2016/1/9,0.026983333
2016/1/10,0.026983333
2016/1/11,-0.018113333
2016/1/12,-0.034053333
2016/1/13,-0.030353333
2016/1/14,-0.031886667
2016/1/15,-0.054623333
2016/1/16,-0.054623333
2016/1/17,-0.054623333
2016/1/18,-0.063416667
2016/1/19,-0.026863333
2016/1/20,-0.065313333
2016/1/21,-0.093313333
2016/1/22,-0.056013333
2016/1/23,-0.056013333
2016/1/24,-0.056013333
2016/1/25,-0.038136667
2016/1/26,-0.061406667
2016/1/27,-0.062273333
2016/1/28,-0.072163333
2016/1/29,-0.04083
2016/1/30,-0.04083
2016/1/31,-0.04083
2016/2/1,-0.028696667
2016/2/2,-0.01728
2016/2/3,-0.04676
2016/2/4,-0.039416667
2016/2/5,-0.040683333
2016/2/6,-0.040683333
2016/2/7,-0.040683333
2016/2/8,-0.040683333
2016/2/9,-0.040683333
2016/2/10,-0.040683333
2016/2/11,-0.071263333
2016/2/12,-0.082563333
2016/2/13,-0.082563333
2016/2/14,-0.082563333
2016/2/15,-0.060873333
2016/2/16,-0.04395
2016/2/17,-0.051693333
2016/2/18,-0.014833333
2016/2/19,-0.004406667
2016/2/20,-0.004406667
2016/2/21,-0.004406667
2016/2/22,-0.00597
2016/2/23,-0.011
2016/2/24,-0.021066667
2016/2/25,-0.044636667
2016/2/26,-0.017586667
2016/2/27,-0.017586667
2016/2/28,-0.017586667
2016/2/29,-0.025456667
2016/3/1,-0.008023333
2016/3/2,0.023783333
2016/3/3,0.01298
2016/3/4,0.02072
2016/3/5,0.02072
2016/3/6,0.02072
2016/3/7,0.023896667
2016/3/8,0.014533333
2016/3/9,0.003396667
2016/3/10,-0.00842
2016/3/11,0.004923333
2016/3/12,0.004923333
2016/3/13,0.004923333
2016/3/14,0.01408
2016/3/15,0.013556667
2016/3/16,0.0139
2016/3/17,0.03757
2016/3/18,0.052666667
2016/3/19,0.052666667
2016/3/20,0.052666667
2016/3/21,0.074283333
2016/3/22,0.076143333
2016/3/23,0.07178
2016/3/24,0.066176667
2016/3/25,0.066176667
2016/3/26,0.066176667
2016/3/27,0.066176667
2016/3/28,0.066176667
2016/3/29,0.059643333
2016/3/30,0.07477
2016/3/31,0.080343333
2016/4/1,0.069806667
2016/4/2,0.069806667
2016/4/3,0.069806667
2016/4/4,0.069806667
2016/4/5,0.058923333
2016/4/6,0.074626667
2016/4/7,0.07532
2016/4/8,0.071873333
2016/4/9,0.071873333
2016/4/10,0.071873333
2016/4/11,0.082453333
2016/4/12,0.09374
2016/4/13,0.109733333
2016/4/14,0.112473333
2016/4/15,0.117396667
2016/4/16,0.117396667
2016/4/17,0.117396667
2016/4/18,0.11708
2016/4/19,0.12394
2016/4/20,0.10241
2016/4/21,0.11461
2016/4/22,0.111993333
2016/4/23,0.111993333
2016/4/24,0.111993333
2016/4/25,0.113846667
2016/4/26,0.101883333
2016/4/27,0.09891
2016/4/28,0.105056667
2016/4/29,0.091973333
2016/4/30,0.091973333
2016/5/1,0.091973333
2016/5/2,0.091973333
2016/5/3,0.076296667
2016/5/4,0.072803333
2016/5/5,0.062313333
2016/5/6,0.034453333
2016/5/7,0.034453333
2016/5/8,0.034453333
2016/5/9,0.032333333
2016/5/10,0.028086667
2016/5/11,0.041706667
2016/5/12,0.03798
2016/5/13,0.029513333
2016/5/14,0.029513333
2016/5/15,0.029513333
2016/5/16,0.037176667
2016/5/17,0.046876667
2016/5/18,0.03609
2016/5/19,0.031483333
2016/5/20,0.020286667
2016/5/21,0.020286667
2016/5/22,0.020286667
2016/5/23,0.02694
2016/5/24,0.029806667
2016/5/25,0.040866667
2016/5/26,0.03925
2016/5/27,0.055253333
2016/5/28,0.055253333
2016/5/29,0.055253333
2016/5/30,0.07213
2016/5/31,0.079806667
2016/6/1,0.081616667
2016/6/2,0.08577
2016/6/3,0.09179
2016/6/4,0.09179
2016/6/5,0.09179
2016/6/6,0.095593333
2016/6/7,0.119726667
2016/6/8,0.102966667
2016/6/9,0.102966667
2016/6/10,0.077966667
2016/6/11,0.077966667
2016/6/12,0.077966667
2016/6/13,0.051663333
2016/6/14,0.050686667
2016/6/15,0.069853333
2016/6/16,0.05064
2016/6/17,0.05739
2016/6/18,0.05739
2016/6/19,0.05739
2016/6/20,0.06398
2016/6/21,0.072263333
2016/6/22,0.086723333
2016/6/23,0.08061
2016/6/24,0.057056667
2016/6/25,0.057056667
2016/6/26,0.057056667
2016/6/27,0.05404
2016/6/28,0.046043333
2016/6/29,0.057223333
2016/6/30,0.065786667
2016/7/1,0.065786667
2016/7/2,0.065786667
2016/7/3,0.065786667
2016/7/4,0.068563333
2016/7/5,0.05707
2016/7/6,0.043616667
2016/7/7,0.04913
2016/7/8,0.05146
2016/7/9,0.05146
2016/7/10,0.05146
2016/7/11,0.05562
2016/7/12,0.07514
2016/7/13,0.076653333
2016/7/14,0.087696667
2016/7/15,0.086863333
2016/7/16,0.086863333
2016/7/17,0.086863333
2016/7/18,0.09134
2016/7/19,0.09016
2016/7/20,0.10392
2016/7/21,0.12001
2016/7/22,0.122693333
2016/7/23,0.122693333
2016/7/24,0.122693333
2016/7/25,0.117546667
2016/7/26,0.113463333
2016/7/27,0.11925
2016/7/28,0.121416667
2016/7/29,0.10608
2016/7/30,0.10608
2016/7/31,0.10608
2016/8/1,0.118796667
2016/8/2,0.118796667
2016/8/3,0.12176
2016/8/4,0.127256667
2016/8/5,0.144703333
2016/8/6,0.144703333
2016/8/7,0.144703333
2016/8/8,0.177886667
2016/8/9,0.169363333
2016/8/10,0.164606667
2016/8/11,0.176943333
2016/8/12,0.188146667
2016/8/13,0.188146667
2016/8/14,0.188146667
2016/8/15,0.19106
2016/8/16,0.213566667
2016/8/17,0.198506667
2016/8/18,0.219843333
2016/8/19,0.223023333
2016/8/20,0.223023333
2016/8/21,0.223023333
2016/8/22,0.228693333
2016/8/23,0.21198
2016/8/24,0.205556667
2016/8/25,0.194556667
2016/8/26,0.215806667
2016/8/27,0.215806667
2016/8/28,0.215806667
2016/8/29,0.224193333
2016/8/30,0.253813333
2016/8/31,0.237693333
2016/9/1,0.23306
2016/9/2,0.243623333
2016/9/3,0.243623333
2016/9/4,0.243623333
2016/9/5,0.257273333
2016/9/6,0.282993333
2016/9/7,0.271326667
2016/9/8,0.284266667
2016/9/9,0.27638
2016/9/10,0.27638
2016/9/11,0.27638
2016/9/12,0.226223333
2016/9/13,0.22837
2016/9/14,0.238486667
2016/9/15,0.263523333
2016/9/16,0.263523333
2016/9/17,0.263523333
2016/9/18,0.263523333
2016/9/19,0.270046667
2016/9/20,0.2652
2016/9/21,0.28045
2016/9/22,0.28331
2016/9/23,0.274143333
2016/9/24,0.274143333
2016/9/25,0.274143333
2016/9/26,0.234966667
2016/9/27,0.251926667
2016/9/28,0.252076667
2016/9/29,0.266993333
2016/9/30,0.242303333
2016/10/1,0.242303333
2016/10/2,0.242303333
2016/10/3,0.266393333
2016/10/4,0.270513333
2016/10/5,0.273776667
2016/10/6,0.280416667
2016/10/7,0.27463
2016/10/8,0.27463
2016/10/9,0.27463
2016/10/10,0.27463
2016/10/11,0.262793333
2016/10/12,0.25898
2016/10/13,0.238233333
2016/10/14,0.24794
2016/10/15,0.24794
2016/10/16,0.24794
2016/10/17,0.234603333
2016/10/18,0.26251
2016/10/19,0.261253333
2016/10/20,0.26882
2016/10/21,0.26882
2016/10/22,0.26882
2016/10/23,0.26882
2016/10/24,0.269633333
2016/10/25,0.271233333
2016/10/26,0.262846667
2016/10/27,0.254313333
2016/10/28,0.25102
2016/10/29,0.25102
2016/10/30,0.25102
2016/10/31,0.237746667
2016/11/1,0.256326667
2016/11/2,0.242303333
2016/11/3,0.23634
2016/11/4,0.24022
2016/11/5,0.24022
2016/11/6,0.24022
2016/11/7,0.250763333
2016/11/8,0.25543
2016/11/9,0.238936667
2016/11/10,0.27814
2016/11/11,0.25972
2016/11/12,0.25972
2016/11/13,0.25972
2016/11/14,0.234603333
2016/11/15,0.223536667
2016/11/16,0.236336667
2016/11/17,0.23375
2016/11/18,0.253363333
2016/11/19,0.253363333
2016/11/20,0.253363333
2016/11/21,0.25245
2016/11/22,0.254696667
2016/11/23,0.251973333
2016/11/24,0.244476667
2016/11/25,0.240886667
2016/11/26,0.240886667
2016/11/27,0.240886667
2016/11/28,0.265723333
2016/11/29,0.25954
2016/11/30,0.260333333
2016/12/1,0.251343333
2016/12/2,0.233366667
2016/12/3,0.233366667
2016/12/4,0.233366667
2016/12/5,0.224223333
2016/12/6,0.223036667
2016/12/7,0.220293333
2016/12/8,0.214546667
2016/12/9,0.192996667
2016/12/10,0.192996667
2016/12/11,0.192996667
2016/12/12,0.165893333
2016/12/13,0.171896667
2016/12/14,0.172756667
2016/12/15,0.164126667
2016/12/16,0.173753333
2016/12/17,0.173753333
2016/12/18,0.173753333
2016/12/19,0.165866667
2016/12/20,0.161353333
2016/12/21,0.166226667
2016/12/22,0.165916667
2016/12/23,0.175466667
2016/12/24,0.175466667
2016/12/25,0.175466667
2016/12/26,0.175466667
2016/12/27,0.175466667
2016/12/28,0.198386667
2016/12/29,0.212776667
2016/12/30,0.222753333
2016/12/31,0.222753333
2017/1/1,0.222753333
2017/1/2,0.222753333
2017/1/3,0.217303333
2017/1/4,0.230363333
2017/1/5,0.248066667
2017/1/6,0.248976667
2017/1/7,0.248976667
2017/1/8,0.248976667
2017/1/9,0.236266667
2017/1/10,0.251383333
2017/1/11,0.25588
2017/1/12,0.253903333
2017/1/13,0.248903333
2017/1/14,0.248903333
2017/1/15,0.248903333
2017/1/16,0.239296667
2017/1/17,0.25442
2017/1/18,0.27012
2017/1/19,0.26119
2017/1/20,0.25547
2017/1/21,0.25547
2017/1/22,0.25547
2017/1/23,0.251836667
2017/1/24,0.268396667
2017/1/25,0.277423333
2017/1/26,0.289623333
2017/1/27,0.290753333
2017/1/28,0.290753333
2017/1/29,0.290753333
2017/1/30,0.290753333
2017/1/31,0.290753333
2017/2/1,0.280763333
2017/2/2,0.281493333
2017/2/3,0.28504
2017/2/4,0.28504
2017/2/5,0.28504
2017/2/6,0.308136667
2017/2/7,0.324663333
2017/2/8,0.33885
2017/2/9,0.338463333
2017/2/10,0.33639
2017/2/11,0.33639
2017/2/12,0.33639
2017/2/13,0.363746667
2017/2/14,0.379016667
2017/2/15,0.385433333
2017/2/16,0.37759
2017/2/17,0.368476667
2017/2/18,0.368476667
2017/2/19,0.368476667
2017/2/20,0.378066667
2017/2/21,0.358553333
2017/2/22,0.37818
2017/2/23,0.370733333
2017/2/24,0.341373333
2017/2/25,0.341373333
2017/2/26,0.341373333
2017/2/27,0.349983333
2017/2/28,0.334483333
2017/3/1,0.345036667
2017/3/2,0.337453333
2017/3/3,0.34099
2017/3/4,0.34099
2017/3/5,0.34099
2017/3/6,0.365476667
2017/3/7,0.380283333
2017/3/8,0.379603333
2017/3/9,0.364416667
2017/3/10,0.385533333
2017/3/11,0.385533333
2017/3/12,0.385533333
2017/3/13,0.42475
2017/3/14,0.427016667
2017/3/15,0.459746667
2017/3/16,0.48531
2017/3/17,0.519773333
2017/3/18,0.519773333
2017/3/19,0.519773333
2017/3/20,0.511703333
2017/3/21,0.49988
2017/3/22,0.501526667
2017/3/23,0.531816667
2017/3/24,0.55117
2017/3/25,0.55117
2017/3/26,0.55117
2017/3/27,0.499556667
2017/3/28,0.508793333
2017/3/29,0.508336667
2017/3/30,0.49074
2017/3/31,0.501973333
2017/4/1,0.501973333
2017/4/2,0.501973333
2017/4/3,0.516006667
2017/4/4,0.516006667
2017/4/5,0.510526667
2017/4/6,0.50399
2017/4/7,0.502613333
2017/4/8,0.502613333
2017/4/9,0.502613333
2017/4/10,0.48012
2017/4/11,0.47245
2017/4/12,0.47881
2017/4/13,0.475173333
2017/4/14,0.475173333
2017/4/15,0.475173333
2017/4/16,0.475173333
2017/4/17,0.475173333
2017/4/18,0.448783333
2017/4/19,0.470793333
2017/4/20,0.49727
2017/4/21,0.509483333
2017/4/22,0.509483333
2017/4/23,0.509483333
2017/4/24,0.515823333
2017/4/25,0.534956667
2017/4/26,0.54294
2017/4/27,0.55684
2017/4/28,0.580563333
2017/4/29,0.580563333
2017/4/30,0.580563333
2017/5/1,0.580563333
2017/5/2,0.586226667
2017/5/3,0.586226667
2017/5/4,0.546176667
2017/5/5,0.535256667
2017/5/6,0.535256667
2017/5/7,0.535256667
2017/5/8,0.548743333
2017/5/9,0.563976667
2017/5/10,0.574456667
2017/5/11,0.54228
2017/5/12,0.526603333
2017/5/13,0.526603333
2017/5/14,0.526603333
2017/5/15,0.53386
2017/5/16,0.549936667
2017/5/17,0.539793333
2017/5/18,0.493493333
2017/5/19,0.490563333
2017/5/20,0.490563333
2017/5/21,0.490563333
2017/5/22,0.492526667
2017/5/23,0.477596667
2017/5/24,0.471256667
2017/5/25,0.470113333
2017/5/26,0.464196667
2017/5/27,0.464196667
2017/5/28,0.464196667
2017/5/29,0.46611
2017/5/30,0.46611
2017/5/31,0.4556
2017/6/1,0.462116667
2017/6/2,0.471896667
2017/6/3,0.471896667
2017/6/4,0.471896667
2017/6/5,0.4622
2017/6/6,0.445093333
2017/6/7,0.476533333
2017/6/8,0.51786
2017/6/9,0.522573333
2017/6/10,0.522573333
2017/6/11,0.522573333
2017/6/12,0.484833333
2017/6/13,0.491716667
2017/6/14,0.514363333
2017/6/15,0.495423333
2017/6/16,0.49562
2017/6/17,0.49562
2017/6/18,0.49562
2017/6/19,0.506533333
2017/6/20,0.514016667
2017/6/21,0.528056667
2017/6/22,0.519263333
2017/6/23,0.53021
2017/6/24,0.53021
2017/6/25,0.53021
2017/6/26,0.548593333
2017/6/27,0.548933333
2017/6/28,0.508883333
2017/6/29,0.51636
2017/6/30,0.5092
2017/7/1,0.5092
2017/7/2,0.5092
2017/7/3,0.51
2017/7/4,0.47936
2017/7/5,0.505363333
2017/7/6,0.522526667
2017/7/7,0.529793333
2017/7/8,0.529793333
2017/7/9,0.529793333
2017/7/10,0.526873333
2017/7/11,0.53739
2017/7/12,0.554776667
2017/7/13,0.58648
2017/7/14,0.586023333
2017/7/15,0.586023333
2017/7/16,0.586023333
2017/7/17,0.597106667
2017/7/18,0.65171
2017/7/19,0.717016667
2017/7/20,0.730563333
2017/7/21,0.687573333
2017/7/22,0.687573333
2017/7/23,0.687573333
2017/7/24,0.689323333
2017/7/25,0.68571
2017/7/26,0.648123333
2017/7/27,0.643466667
2017/7/28,0.63053
2017/7/29,0.63053
2017/7/30,0.63053
2017/7/31,0.638326667
2017/8/1,0.623413333
2017/8/2,0.644473333
2017/8/3,0.61305
2017/8/4,0.629286667
2017/8/5,0.629286667
2017/8/6,0.629286667
2017/8/7,0.668866667
2017/8/8,0.689116667
2017/8/9,0.67644
2017/8/10,0.66241
2017/8/11,0.59698
2017/8/12,0.59698
2017/8/13,0.59698
2017/8/14,0.65281
2017/8/15,0.65429
2017/8/16,0.671676667
2017/8/17,0.658173333
2017/8/18,0.649353333
2017/8/19,0.649353333
2017/8/20,0.649353333
2017/8/21,0.661643333
2017/8/22,0.664756667
2017/8/23,0.664756667
2017/8/24,0.672303333
2017/8/25,0.692713333
2017/8/26,0.692713333
2017/8/27,0.692713333
2017/8/28,0.679436667
2017/8/29,0.686733333
2017/8/30,0.695413333
2017/8/31,0.709136667
2017/9/1,0.712126667
2017/9/2,0.712126667
2017/9/3,0.712126667
2017/9/4,0.70633
2017/9/5,0.733563333
2017/9/6,0.721226667
2017/9/7,0.71346
2017/9/8,0.694363333
2017/9/9,0.694363333
2017/9/10,0.694363333
2017/9/11,0.69826
2017/9/12,0.73073
2017/9/13,0.753946667
2017/9/14,0.75177
2017/9/15,0.74107
2017/9/16,0.74107
2017/9/17,0.74107
2017/9/18,0.772763333
2017/9/19,0.752743333
2017/9/20,0.77257
2017/9/21,0.787326667
2017/9/22,0.770486667
2017/9/23,0.770486667
2017/9/24,0.770486667
2017/9/25,0.707063333
2017/9/26,0.699296667
2017/9/27,0.749143333
2017/9/28,0.74448
2017/9/29,0.754956667
2017/9/30,0.754956667
2017/10/1,0.754956667
2017/10/2,0.754956667
2017/10/3,0.798003333
2017/10/4,0.79902
2017/10/5,0.79902
2017/10/6,0.842773333
2017/10/7,0.842773333
2017/10/8,0.842773333
2017/10/9,0.855616667
2017/10/10,0.88719
2017/10/11,0.849506667
2017/10/12,0.856226667
2017/10/13,0.88219
2017/10/14,0.88219
2017/10/15,0.88219
2017/10/16,0.89085
2017/10/17,0.885543333
2017/10/18,0.867493333
2017/10/19,0.823393333
2017/10/20,0.87223
2017/10/21,0.87223
2017/10/22,0.87223
2017/10/23,0.88642
2017/10/24,0.849823333
2017/10/25,0.862186667
2017/10/26,0.85159
2017/10/27,0.83592
2017/10/28,0.83592
2017/10/29,0.83592
2017/10/30,0.86799
2017/10/31,0.875636667
2017/11/1,0.92148
2017/11/2,0.905723333
2017/11/3,0.925803333
2017/11/4,0.925803333
2017/11/5,0.925803333
2017/11/6,0.965416667
2017/11/7,0.974153333
2017/11/8,0.9659
2017/11/9,1.027326667
2017/11/10,1.042026667
2017/11/11,1.042026667
2017/11/12,1.042026667
2017/11/13,1.082453333
2017/11/14,1.04762
2017/11/15,0.96914
2017/11/16,0.971936667
2017/11/17,0.959326667
2017/11/18,0.959326667
2017/11/19,0.959326667
2017/11/20,0.986846667
2017/11/21,0.999653333
2017/11/22,1.020003333
2017/11/23,0.97557
2017/11/24,0.972456667
2017/11/25,0.972456667
2017/11/26,0.972456667
2017/11/27,0.918713333
2017/11/28,0.939253333
2017/11/29,0.9136
2017/11/30,0.866276667
2017/12/1,0.858886667
2017/12/2,0.858886667
2017/12/3,0.858886667
2017/12/4,0.87862
2017/12/5,0.825376667
2017/12/6,0.735573333
2017/12/7,0.740023333
2017/12/8,0.789173333
2017/12/9,0.789173333
2017/12/10,0.789173333
2017/12/11,0.81983
2017/12/12,0.78256
2017/12/13,0.787713333
2017/12/14,0.773163333
2017/12/15,0.759356667
2017/12/16,0.759356667
2017/12/17,0.759356667
2017/12/18,0.734113333
2017/12/19,0.770536667
2017/12/20,0.75828
2017/12/21,0.784166667
2017/12/22,0.80554
2017/12/23,0.80554
2017/12/24,0.80554
2017/12/25,0.80554
2017/12/26,0.80554
2017/12/27,0.787566667
2017/12/28,0.842276667
2017/12/29,0.849963333
2017/12/30,0.849963333
2017/12/31,0.849963333
