date,market_index
2010-12-02,0.0954443547663888
2010-12-03,0.09829611694018481
2010-12-04,0.09829611694018481
2010-12-05,0.09829611694018481
2010-12-06,0.09687023585328669
2010-12-07,0.09743520760469915
2010-12-08,0.10149762353152192
2010-12-09,0.10573042776432606
2010-12-10,0.11236660389202768
2010-12-11,0.11236660389202768
2010-12-12,0.11236660389202768
2010-12-13,0.11242041072549558
2010-12-14,0.11343377275580657
2010-12-15,0.10773024840821455
2010-12-16,0.11458165186978753
2010-12-17,0.11551430364989712
2010-12-18,0.11551430364989712
2010-12-19,0.11551430364989712
2010-12-20,0.118357098018115
2010-12-21,0.1251008878127522
2010-12-22,0.12890323737781362
2010-12-23,0.12704690162317278
2010-12-24,0.12704690162317278
2010-12-25,0.12704690162317278
2010-12-26,0.12704690162317278
2010-12-27,0.12773742265267685
2010-12-28,0.12860729979374064
2010-12-29,0.12974621110214346
2010-12-30,0.12804232804232818
2010-12-31,0.12782710070845682
2011-01-01,0.12782710070845682
2011-01-02,0.12782710070845682
2011-01-03,0.14058828804591506
2011-01-04,0.13909066451439345
2011-01-05,0.14479418886198547
2011-01-06,0.14236391355035427
2011-01-07,0.14025647923953022
2011-01-08,0.14025647923953022
2011-01-09,0.14025647923953022
2011-01-10,0.13868711326338445
2011-01-11,0.14292888530176673
2011-01-12,0.15322392610528213
2011-01-13,0.1512510088781276
2011-01-14,0.15975248856604796
2011-01-15,0.15975248856604796
2011-01-16,0.15975248856604796
2011-01-17,0.15975248856604796
2011-01-18,0.16134875795892745
2011-01-19,0.1496009326517802
2011-01-20,0.14811227692583628
2011-01-21,0.15088332884943045
2011-01-22,0.15088332884943045
2011-01-23,0.15088332884943045
2011-01-24,0.15760021522733392
2011-01-25,0.15790512061698525
2011-01-26,0.1627925746569816
2011-01-27,0.1654022060801723
2011-01-28,0.14459689713926993
2011-01-29,0.14459689713926993
2011-01-30,0.14459689713926993
2011-01-31,0.15336741099452955
2011-02-01,0.1726212895704422
2011-02-02,0.169428750784683
2011-02-03,0.17218186709712135
2011-02-04,0.17556272980001797
2011-02-05,0.17556272980001797
2011-02-06,0.17556272980001797
2011-02-07,0.18289839476280156
2011-02-08,0.18784862344184372
2011-02-09,0.18453950318357126
2011-02-10,0.18542731593579043
2011-02-11,0.19195587839655648
2011-02-12,0.19195587839655648
2011-02-13,0.19195587839655648
2011-02-14,0.19479867276477458
2011-02-15,0.19093354856066735
2011-02-16,0.19838579499596443
2011-02-17,0.20207156308851237
2011-02-18,0.20438525692762988
2011-02-19,0.20438525692762988
2011-02-20,0.20438525692762988
2011-02-21,0.20438525692762988
2011-02-22,0.1796610169491526
2011-02-23,0.17245090126446083
2011-02-24,0.17128508653932384
2011-02-25,0.18364272262577375
2011-02-26,0.18364272262577375
2011-02-27,0.18364272262577375
2011-02-28,0.19022509192000725
2011-03-01,0.1714913460676173
2011-03-02,0.1733835530445702
2011-03-03,0.19358801901174805
2011-03-04,0.18478163393417657
2011-03-05,0.18478163393417657
2011-03-06,0.18478163393417657
2011-03-07,0.17489911218724807
2011-03-08,0.18538247690790066
2011-03-09,0.18376827190386513
2011-03-10,0.1614294682091293
2011-03-11,0.1696529459241325
2011-03-12,0.1696529459241325
2011-03-13,0.1696529459241325
2011-03-14,0.16257734732311024
2011-03-15,0.14955609362389022
2011-03-16,0.12714554748453066
2011-03-17,0.14224733207784057
2011-03-18,0.1471616895345711
2011-03-19,0.1471616895345711
2011-03-20,0.1471616895345711
2011-03-21,0.16436194063312737
2011-03-22,0.16022778226168066
2011-03-23,0.16360864496457728
2011-03-24,0.17447762532508304
2011-03-25,0.17819029683436471
2011-03-26,0.17819029683436471
2011-03-27,0.17819029683436471
2011-03-28,0.17495291902071575
2011-03-29,0.18324813918034266
2011-03-30,0.19115774370011662
2011-03-31,0.18897856694466864
2011-04-01,0.19487938301497643
2011-04-02,0.19487938301497643
2011-04-03,0.19487938301497643
2011-04-04,0.1952919020715631
2011-04-05,0.19507667473769197
2011-04-06,0.19768630616088245
2011-04-07,0.19586584162855347
2011-04-08,0.191077033449915
2011-04-09,0.191077033449915
2011-04-10,0.191077033449915
2011-04-11,0.18774997758048628
2011-04-12,0.17851313783517186
2011-04-13,0.17873733297462135
2011-04-14,0.17883597883597901
2011-04-15,0.18346336651421402
2011-04-16,0.18346336651421402
2011-04-17,0.18346336651421402
2011-04-18,0.1704241772038384
2011-04-19,0.1771320957761635
2011-04-20,0.1930409828714914
2011-04-21,0.19933638238723006
2011-04-22,0.19933638238723006
2011-04-23,0.19933638238723006
2011-04-24,0.19933638238723006
2011-04-25,0.19742623979912133
2011-04-26,0.2081786386871134
2011-04-27,0.21572953098376835
2011-04-28,0.22005201327235246
2011-04-29,0.2228589364182585
2011-04-30,0.2228589364182585
2011-05-01,0.2228589364182585
2011-05-02,0.22071563088512258
2011-05-03,0.21659044031925379
2011-05-04,0.2082503811317371
2011-05-05,0.1972917227154516
2011-05-06,0.20186530356021892
2011-05-07,0.20186530356021892
2011-05-08,0.20186530356021892
2011-05-09,0.20732669715720564
2011-05-10,0.21707470182046462
2011-05-11,0.20355125100887816
2011-05-12,0.20944309927360782
2011-05-13,0.19968612680477094
2011-05-14,0.19968612680477094
2011-05-15,0.19968612680477094
2011-05-16,0.19224284817505177
2011-05-17,0.19180342570173092
2011-05-18,0.20229575822796186
2011-05-19,0.20491435745673026
2011-05-20,0.1956506142946821
2011-05-21,0.1956506142946821
2011-05-22,0.1956506142946821
2011-05-23,0.18139180342570183
2011-05-24,0.18041431261770247
2011-05-25,0.18417182315487413
2011-05-26,0.18885301766657703
2011-05-27,0.19370460048426152
2011-05-28,0.19370460048426152
2011-05-29,0.19370460048426152
2011-05-30,0.19370460048426152
2011-05-31,0.2063492063492065
2011-06-01,0.17886288225271274
2011-06-02,0.17741906555465903
2011-06-03,0.16595821002600686
2011-06-04,0.16595821002600686
2011-06-05,0.16595821002600686
2011-06-06,0.15341225002241976
2011-06-07,0.1523092099363288
2011-06-08,0.14748453053537802
2011-06-09,0.15595013900098653
2011-06-10,0.13979015334947542
2011-06-11,0.13979015334947542
2011-06-12,0.13979015334947542
2011-06-13,0.1405524168236032
2011-06-14,0.15493677697067532
2011-06-15,0.1348040534481214
2011-06-16,0.13679490628643198
2011-06-17,0.14025647923953022
2011-06-18,0.14025647923953022
2011-06-19,0.14025647923953022
2011-06-20,0.146408393866021
2011-06-21,0.1617971482378262
2011-06-22,0.15428212716348333
2011-06-23,0.1510178459331002
2011-06-24,0.1375212985382479
2011-06-25,0.1375212985382479
2011-06-26,0.1375212985382479
2011-06-27,0.14796879203658864
2011-06-28,0.16282844587929346
2011-06-29,0.17245986907003874
2011-06-30,0.18432427584969968
2011-07-01,0.20139000986458622
2011-07-02,0.20139000986458622
2011-07-03,0.20139000986458622
2011-07-04,0.20139000986458622
2011-07-05,0.19978477266612882
2011-07-06,0.20098645861357745
2011-07-07,0.21354138642274245
2011-07-08,0.20509371356828998
2011-07-09,0.20509371356828998
2011-07-10,0.20509371356828998
2011-07-11,0.18329297820823265
2011-07-12,0.1780468119451173
2011-07-13,0.18170567662093107
2011-07-14,0.17376916868442294
2011-07-15,0.18028876333961108
2011-07-16,0.18028876333961108
2011-07-17,0.18028876333961108
2011-07-18,0.17069321137117766
2011-07-19,0.1897856694466864
2011-07-20,0.18898753475024654
2011-07-21,0.20509371356828998
2011-07-22,0.20618778584880282
2011-07-23,0.20618778584880282
2011-07-24,0.20618778584880282
2011-07-25,0.19938122141511982
2011-07-26,0.19445789615281162
2011-07-27,0.17019998206438913
2011-07-28,0.16641556811048352
2011-07-29,0.1588915792305623
2011-07-30,0.1588915792305623
2011-07-31,0.1588915792305623
2011-08-01,0.15410277105192383
2011-08-02,0.12460765850596367
2011-08-03,0.1302484082145099
2011-08-04,0.07619944399605427
2011-08-05,0.07558066541117414
2011-08-06,0.07558066541117414
2011-08-07,0.07558066541117414
2011-08-08,0.0039099632319972155
2011-08-09,0.05150210743431094
2011-08-10,0.005075777957133987
2011-08-11,0.05160075329566882
2011-08-12,0.05713388933727925
2011-08-13,0.05713388933727925
2011-08-14,0.05713388933727925
2011-08-15,0.08016321406151916
2011-08-16,0.0696439781185545
2011-08-17,0.07065734014886571
2011-08-18,0.02291274325172643
2011-08-19,0.007559860102233085
2011-08-20,0.007559860102233085
2011-08-21,0.007559860102233085
2011-08-22,0.007819926463994209
2011-08-23,0.04237288135593231
2011-08-24,0.0560487848623441
2011-08-25,0.03961079723791605
2011-08-26,0.05533136041610631
2011-08-27,0.05533136041610631
2011-08-28,0.05533136041610631
2011-08-29,0.08517621737960734
2011-08-30,0.08772307416375225
2011-08-31,0.0930768540938034
2011-09-01,0.08010043942247358
2011-09-02,0.05279347143753932
2011-09-03,0.05279347143753932
2011-09-04,0.05279347143753932
2011-09-05,0.05279347143753932
2011-09-06,0.0449645771679672
2011-09-07,0.07489911218724776
2011-09-08,0.06349206349206371
2011-09-09,0.03509102322661661
2011-09-10,0.03509102322661661
2011-09-11,0.03509102322661661
2011-09-12,0.04230113891130838
2011-09-13,0.05180701282396205
2011-09-14,0.06598511344274072
2011-09-15,0.08430634023854355
2011-09-16,0.09049412608734642
2011-09-17,0.09049412608734642
2011-09-18,0.09049412608734642
2011-09-19,0.07980450183840015
2011-09-20,0.07801094072280512
2011-09-21,0.04632768361581929
2011-09-22,0.012967446865751908
2011-09-23,0.019128329297821045
2011-09-24,0.019128329297821045
2011-09-25,0.019128329297821045
2011-09-26,0.04291094969061082
2011-09-27,0.05405793202403397
2011-09-28,0.03224822885839829
2011-09-29,0.04062415926822727
2011-09-30,0.014635458703255555
2011-10-01,0.014635458703255555
2011-10-02,0.014635458703255555
2011-10-03,-0.01423190745224634
2011-10-04,0.00793650793650813
2011-10-05,0.025943861537081947
2011-10-06,0.04472244641736167
2011-10-07,0.03619406331270758
2011-10-08,0.03619406331270758
2011-10-09,0.03619406331270758
2011-10-10,0.07155412070666323
2011-10-11,0.0721370280692315
2011-10-12,0.08263832840104035
2011-10-13,0.07941888619854742
2011-10-14,0.09817953546767111
2011-10-15,0.09817953546767111
2011-10-16,0.09817953546767111
2011-10-17,0.07690790063671415
2011-10-18,0.09889695991390934
2011-10-19,0.08499686126804784
2011-10-20,0.08993812214151209
2011-10-21,0.11043852569276313
2011-10-22,0.11043852569276313
2011-10-23,0.11043852569276313
2011-10-24,0.12473320778405528
2011-10-25,0.10218814456102598
2011-10-26,0.11380145278450371
2011-10-27,0.15199533674109955
2011-10-28,0.1524437270199983
2011-10-29,0.1524437270199983
2011-10-30,0.1524437270199983
2011-10-31,0.12393507308761542
2011-11-01,0.09252981795354676
2011-11-02,0.11012465249753411
2011-11-03,0.13097480046632604
2011-11-04,0.12387229844856984
2011-11-05,0.12387229844856984
2011-11-06,0.12387229844856984
2011-11-07,0.13094789704959187
2011-11-08,0.14422024930499533
2011-11-09,0.10223298358891575
2011-11-10,0.11172988969599151
2011-11-11,0.1333961079723791
2011-11-12,0.1333961079723791
2011-11-13,0.1333961079723791
2011-11-14,0.12257196663976333
2011-11-15,0.12797955340328215
2011-11-16,0.1092368397453145
2011-11-17,0.0906017397542822
2011-11-18,0.09017128508653949
2011-11-19,0.09017128508653949
2011-11-20,0.09017128508653949
2011-11-21,0.06984126984127004
2011-11-22,0.06541117388575013
2011-11-23,0.04187068424356566
2011-11-24,0.04187068424356566
2011-11-25,0.03907272890323754
2011-11-26,0.03907272890323754
2011-11-27,0.03907272890323754
2011-11-28,0.06945565420141686
2011-11-29,0.07182315487400248
2011-11-30,0.11824948435117943
2011-12-01,0.11611514662362121
2011-12-02,0.11584611245628196
2011-12-03,0.11584611245628196
2011-12-04,0.11584611245628196
2011-12-05,0.12732490359609017
2011-12-06,0.12857142857142878
2011-12-07,0.13084925118823443
2011-12-08,0.10694108151735282
2011-12-09,0.1256299883418528
2011-12-10,0.1256299883418528
2011-12-11,0.1256299883418528
2011-12-12,0.10884225629988364
2011-12-13,0.09921083310913836
2011-12-14,0.08673661555017498
2011-12-15,0.09026096314231924
2011-12-16,0.09376737512330746
2011-12-17,0.09376737512330746
2011-12-18,0.09376737512330746
2011-12-19,0.08093444534122507
2011-12-20,0.11317370639404545
2011-12-21,0.11534391534391553
2011-12-22,0.1245628194780739
2011-12-23,0.13472334319791957
2011-12-24,0.13472334319791957
2011-12-25,0.13472334319791957
2011-12-26,0.13472334319791957
2011-12-27,0.13481302125369932
2011-12-28,0.12065285624607669
2011-12-29,0.13265178010940737
2011-12-30,0.12779122948614474
2011-12-31,0.12779122948614474
2012-01-01,0.12779122948614474
2012-01-02,0.12779122948614474
2012-01-03,0.14524257914088423
2012-01-04,0.1454578064747556
2012-01-05,0.1488297013720743
2012-01-06,0.14591516455923248
2012-01-07,0.14591516455923248
2012-01-08,0.14591516455923248
2012-01-09,0.14850686037126737
2012-01-10,0.1587122231190028
2012-01-11,0.1590709353421218
2012-01-12,0.1617792126266704
2012-01-13,0.15603084925118815
2012-01-14,0.15603084925118815
2012-01-15,0.15603084925118815
2012-01-16,0.15603084925118815
2012-01-17,0.1601381042059009
2012-01-18,0.17302484082145098
2012-01-19,0.17881804322482298
2012-01-20,0.17960721011568492
2012-01-21,0.17960721011568492
2012-01-22,0.17960721011568492
2012-01-23,0.18016321406151925
2012-01-24,0.17895256030849271
2012-01-25,0.18917585866738418
2012-01-26,0.18234239081696724
2012-01-27,0.18045915164559245
2012-01-28,0.18045915164559245
2012-01-29,0.18045915164559245
2012-01-30,0.1774818401937046
2012-01-31,0.17694377185902632
2012-02-01,0.187418168774101
2012-02-02,0.1887185005829075
2012-02-03,0.20608017218186725
2012-02-04,0.20608017218186725
2012-02-05,0.20608017218186725
2012-02-06,0.20556900726392247
2012-02-07,0.2080082503811318
2012-02-08,0.2106178818043225
2012-02-09,0.21240247511433963
2012-02-10,0.20405344812124482
2012-02-11,0.20405344812124482
2012-02-12,0.20405344812124482
2012-02-13,0.21224105461393594
2012-02-14,0.21110214330553334
2012-02-15,0.20458254865034542
2012-02-16,0.21786386871132635
2012-02-17,0.2207245986907005
2012-02-18,0.2207245986907005
2012-02-19,0.2207245986907005
2012-02-20,0.2207245986907005
2012-02-21,0.22160344363734197
2012-02-22,0.21752309209936338
2012-02-23,0.22272441933458897
2012-02-24,0.22476907900636722
2012-02-25,0.22476907900636722
2012-02-26,0.22476907900636722
2012-02-27,0.22642812303829252
2012-02-28,0.23054434579858318
2012-02-29,0.22471527217289955
2012-03-01,0.23225719666397637
2012-03-02,0.22825755537619963
2012-03-03,0.22825755537619963
2012-03-04,0.22825755537619963
2012-03-05,0.2235046184198728
2012-03-06,0.2046991301228589
2012-03-07,0.21301228589364207
2012-03-08,0.224921531701193
2012-03-09,0.22936956326786828
2012-03-10,0.22936956326786828
2012-03-11,0.22936956326786828
2012-03-12,0.22956685499058382
2012-03-13,0.2518608196574299
2012-03-14,0.25036319612590807
2012-03-15,0.2578244103667833
2012-03-16,0.2592323558425256
2012-03-17,0.2592323558425256
2012-03-18,0.2592323558425256
2012-03-19,0.2642363913550356
2012-03-20,0.2604430095955521
2012-03-21,0.2580844767285446
2012-03-22,0.2490180252892118
2012-03-23,0.25290108510447484
2012-03-24,0.25290108510447484
2012-03-25,0.25290108510447484
2012-03-26,0.27029862792574666
2012-03-27,0.2667204735001345
2012-03-28,0.26046094520670793
2012-03-29,0.2584342211460857
2012-03-30,0.2630885122410547
2012-03-31,0.2630885122410547
2012-04-01,0.2630885122410547
2012-04-02,0.2725674827369744
2012-04-03,0.26749170477984063
2012-04-04,0.25456012913640036
2012-04-05,0.25377096224553863
2012-04-06,0.25377096224553863
2012-04-07,0.25377096224553863
2012-04-08,0.25377096224553863
2012-04-09,0.23953008698771416
2012-04-10,0.2183570980181151
2012-04-11,0.22743251726302582
2012-04-12,0.2443457985830868
2012-04-13,0.22882252712761186
2012-04-14,0.22882252712761186
2012-04-15,0.22882252712761186
2012-04-16,0.22820374854273173
2012-04-17,0.24722446417361676
2012-04-18,0.24216662182763904
2012-04-19,0.23479508564254337
2012-04-20,0.2362389023405973
2012-04-21,0.2362389023405973
2012-04-22,0.2362389023405973
2012-04-23,0.22584521567572424
2012-04-24,0.23035602188144577
2012-04-25,0.24714375392341514
2012-04-26,0.2554748453053539
2012-04-27,0.25850596359070943
2012-04-28,0.25850596359070943
2012-04-29,0.25850596359070943
2012-04-30,0.2536185095507131
2012-05-01,0.26071204376289137
2012-05-02,0.25756434400502193
2012-05-03,0.24793292081427687
2012-05-04,0.2277822616805667
2012-05-05,0.2277822616805667
2012-05-06,0.2277822616805667
2012-05-07,0.22821271634830964
2012-05-08,0.22295758227961637
2012-05-09,0.2147610079813469
2012-05-10,0.21781902968343658
2012-05-11,0.21369383911756823
2012-05-12,0.21369383911756823
2012-05-13,0.21369383911756823
