date,index
2017-07-06,0.1208
2017-07-07,0.1299
2017-07-08,0.1299
2017-07-09,0.1299
2017-07-10,0.1364
2017-07-11,0.1369
2017-07-12,0.146
2017-07-13,0.1481
2017-07-14,0.1512
2017-07-15,0.1512
2017-07-16,0.1512
2017-07-17,0.1507
2017-07-18,0.1383
2017-07-19,0.1503
2017-07-20,0.1581
2017-07-21,0.1572
2017-07-22,0.1572
2017-07-23,0.1572
2017-07-24,0.1574
2017-07-25,0.1603
2017-07-26,0.1546
2017-07-27,0.1539
2017-07-28,0.1542
2017-07-29,0.1542
2017-07-30,0.1542
2017-07-31,0.1526
2017-08-01,0.1604
2017-08-02,0.1527
2017-08-03,0.1458
2017-08-04,0.142
2017-08-05,0.142
2017-08-06,0.142
2017-08-07,0.1466
2017-08-08,0.1465
2017-08-09,0.1386
2017-08-10,0.1228
2017-08-11,0.1199
2017-08-12,0.1199
2017-08-13,0.1199
2017-08-14,0.1358
2017-08-15,0.1325
2017-08-16,0.1379
2017-08-17,0.1234
2017-08-18,0.1195
2017-08-19,0.1195
2017-08-20,0.1195
2017-08-21,0.1175
2017-08-22,0.1265
2017-08-23,0.1303
2017-08-24,0.13
2017-08-25,0.1328
2017-08-26,0.1328
2017-08-27,0.1328
2017-08-28,0.1317
2017-08-29,0.1323
2017-08-30,0.1386
2017-08-31,0.1419
2017-09-01,0.1428
2017-09-02,0.1428
2017-09-03,0.1428
2017-09-04,0.1428
2017-09-05,0.1326
2017-09-06,0.1313
2017-09-07,0.1315
2017-09-08,0.1265
2017-09-09,0.1265
2017-09-10,0.1265
2017-09-11,0.1393
2017-09-12,0.1452
2017-09-13,0.1435
2017-09-14,0.1438
2017-09-15,0.1557
2017-09-16,0.1557
2017-09-17,0.1557
2017-09-18,0.1627
2017-09-19,0.1615
2017-09-20,0.1555
2017-09-21,0.1549
2017-09-22,0.1624
2017-09-23,0.1624
2017-09-24,0.1624
2017-09-25,0.1549
2017-09-26,0.1536
2017-09-27,0.1677
2017-09-28,0.1613
2017-09-29,0.1733
2017-09-30,0.1733
2017-10-01,0.1733
2017-10-02,0.1772
2017-10-03,0.18600000000000003
2017-10-04,0.1902
2017-10-05,0.1901
2017-10-06,0.1983
2017-10-07,0.1983
2017-10-08,0.1983
2017-10-09,0.1946
2017-10-10,0.201
2017-10-11,0.1969
2017-10-12,0.1945
2017-10-13,0.1982
2017-10-14,0.1982
2017-10-15,0.1982
2017-10-16,0.1956
2017-10-17,0.1925
2017-10-18,0.1948
2017-10-19,0.1816
2017-10-20,0.1956
2017-10-21,0.1956
2017-10-22,0.1956
2017-10-23,0.1906
2017-10-24,0.1919
2017-10-25,0.1872
2017-10-26,0.1658
2017-10-27,0.1647
2017-10-28,0.1647
2017-10-29,0.1647
2017-10-30,0.171
2017-10-31,0.1772
2017-11-01,0.1769
2017-11-02,0.1674
2017-11-03,0.1756
2017-11-04,0.1756
2017-11-05,0.1756
2017-11-06,0.187
2017-11-07,0.1796
2017-11-08,0.1822
2017-11-09,0.1704
2017-11-10,0.1747
2017-11-11,0.1747
2017-11-12,0.1747
2017-11-13,0.1742
2017-11-14,0.1723
2017-11-15,0.1637
2017-11-16,0.1842
2017-11-17,0.1856
2017-11-18,0.1856
2017-11-19,0.1856
2017-11-20,0.195
2017-11-21,0.2118
2017-11-22,0.2129
2017-11-23,0.2129
2017-11-24,0.2192
2017-11-25,0.2192
2017-11-26,0.2192
2017-11-27,0.2039
2017-11-28,0.21600000000000003
2017-11-29,0.2074
2017-11-30,0.20199999999999999
2017-12-01,0.1965
2017-12-02,0.1965
2017-12-03,0.1965
2017-12-04,0.1898
2017-12-05,0.18100000000000002
2017-12-06,0.1702
2017-12-07,0.1777
2017-12-08,0.1835
2017-12-09,0.1835
2017-12-10,0.1835
2017-12-11,0.1902
2017-12-12,0.1885
2017-12-13,0.1958
2017-12-14,0.1909
2017-12-15,0.1883
2017-12-16,0.1883
2017-12-17,0.1883
2017-12-18,0.1996
2017-12-19,0.1997
2017-12-20,0.1997
2017-12-21,0.2031
2017-12-22,0.2061
2017-12-23,0.2061
2017-12-24,0.2061
2017-12-25,0.2061
2017-12-26,0.2006
2017-12-27,0.2036
2017-12-28,0.2088
2017-12-29,0.2029
2017-12-30,0.2029
2017-12-31,0.2029
2018-01-01,0.2029
2018-01-02,0.2198
2018-01-03,0.2257
2018-01-04,0.2317
2018-01-05,0.2403
2018-01-06,0.2403
2018-01-07,0.2403
2018-01-08,0.2434
2018-01-09,0.2359
2018-01-10,0.223
2018-01-11,0.2274
2018-01-12,0.2371
2018-01-13,0.2371
2018-01-14,0.2371
2018-01-15,0.2371
2018-01-16,0.2428
2018-01-17,0.2477
2018-01-18,0.2398
2018-01-19,0.2383
2018-01-20,0.2383
2018-01-21,0.2383
2018-01-22,0.2433
2018-01-23,0.2488
2018-01-24,0.2428
2018-01-25,0.2316
2018-01-26,0.2393
2018-01-27,0.2393
2018-01-28,0.2393
2018-01-29,0.2312
2018-01-30,0.2255
2018-01-31,0.2223
2018-02-01,0.2322
2018-02-02,0.2158
2018-02-03,0.2158
2018-02-04,0.2158
2018-02-05,0.1756
2018-02-06,0.1872
2018-02-07,0.1781
2018-02-08,0.1569
2018-02-09,0.16399999999999998
2018-02-10,0.16399999999999998
2018-02-11,0.16399999999999998
2018-02-12,0.1742
2018-02-13,0.1826
2018-02-14,0.1996
2018-02-15,0.2137
2018-02-16,0.2181
2018-02-17,0.2181
2018-02-18,0.2181
2018-02-19,0.2181
2018-02-20,0.2145
2018-02-21,0.21100000000000002
2018-02-22,0.2052
2018-02-23,0.2192
2018-02-24,0.2192
2018-02-25,0.2192
2018-02-26,0.2379
2018-02-27,0.2328
2018-02-28,0.2239
2018-03-01,0.2132
2018-03-02,0.2217
2018-03-03,0.2217
2018-03-04,0.2217
2018-03-05,0.23
2018-03-06,0.2469
2018-03-07,0.2468
2018-03-08,0.2595
2018-03-09,0.2742
2018-03-10,0.2742
2018-03-11,0.2742
2018-03-12,0.2874
2018-03-13,0.2789
2018-03-14,0.2742
2018-03-15,0.2753
2018-03-16,0.2675
2018-03-17,0.2675
2018-03-18,0.2675
2018-03-19,0.2554
2018-03-20,0.2541
2018-03-21,0.2487
2018-03-22,0.2298
2018-03-23,0.2033
2018-03-24,0.2033
2018-03-25,0.2033
2018-03-26,0.2193
2018-03-27,0.2065
2018-03-28,0.191
2018-03-29,0.2036
2018-03-30,0.2036
2018-03-31,0.2036
2018-04-01,0.2036
2018-04-02,0.1849
2018-04-03,0.1901
2018-04-04,0.1941
2018-04-05,0.2067
2018-04-06,0.1878
2018-04-07,0.1878
2018-04-08,0.1878
2018-04-09,0.1987
2018-04-10,0.2232
2018-04-11,0.2258
2018-04-12,0.2327
2018-04-13,0.2325
2018-04-14,0.2325
2018-04-15,0.2325
2018-04-16,0.2371
2018-04-17,0.2587
2018-04-18,0.2551
2018-04-19,0.2498
2018-04-20,0.254
2018-04-21,0.254
2018-04-22,0.254
2018-04-23,0.2453
2018-04-24,0.2419
2018-04-25,0.2388
2018-04-26,0.2382
2018-04-27,0.2458
2018-04-28,0.2458
2018-04-29,0.2458
2018-04-30,0.2411
2018-05-01,0.249
2018-05-02,0.2443
2018-05-03,0.2429
2018-05-04,0.2579
2018-05-05,0.2579
2018-05-06,0.2579
2018-05-07,0.2683
2018-05-08,0.2714
2018-05-09,0.2771
2018-05-10,0.2789
2018-05-11,0.2849
2018-05-12,0.2849
2018-05-13,0.2849
2018-05-14,0.2838
2018-05-15,0.268
2018-05-16,0.2687
2018-05-17,0.2688
2018-05-18,0.2673
2018-05-19,0.2673
2018-05-20,0.2673
2018-05-21,0.2759
2018-05-22,0.2733
2018-05-23,0.2786
2018-05-24,0.2802
2018-05-25,0.28
2018-05-26,0.28
2018-05-27,0.28
2018-05-28,0.28
2018-05-29,0.2649
2018-05-30,0.2648
2018-05-31,0.2757
2018-06-01,0.2878
2018-06-02,0.2878
2018-06-03,0.2878
2018-06-04,0.2963
2018-06-05,0.3035
2018-06-06,0.3123
2018-06-07,0.3028
2018-06-08,0.2974
2018-06-09,0.2974
2018-06-10,0.2974
2018-06-11,0.2962
2018-06-12,0.305
2018-06-13,0.2802
2018-06-14,0.2876
2018-06-15,0.2851
2018-06-16,0.2851
2018-06-17,0.2851
2018-06-18,0.2742
2018-06-19,0.2561
2018-06-20,0.2763
2018-06-21,0.2679
2018-06-22,0.2601
2018-06-23,0.2601
2018-06-24,0.2601
2018-06-25,0.2403
2018-06-26,0.2454
2018-06-27,0.2327
2018-06-28,0.2362
2018-06-29,0.2437
2018-06-30,0.2437
2018-07-01,0.2437
2018-07-02,0.2431
2018-07-03,0.2432
2018-07-04,0.2432
2018-07-05,0.256
2018-07-06,0.2679
2018-07-07,0.2679
2018-07-08,0.2679
2018-07-09,0.2716
2018-07-10,0.2793
2018-07-11,0.2623
2018-07-12,0.2745
2018-07-13,0.2727
2018-07-14,0.2727
2018-07-15,0.2727
2018-07-16,0.2727
2018-07-17,0.2762
2018-07-18,0.2817
2018-07-19,0.2778
2018-07-20,0.2721
2018-07-21,0.2721
2018-07-22,0.2721
2018-07-23,0.2679
2018-07-24,0.2652
2018-07-25,0.2731
2018-07-26,0.27899999999999997
2018-07-27,0.2733
2018-07-28,0.2733
2018-07-29,0.2733
2018-07-30,0.2675
2018-07-31,0.2623
2018-08-01,0.2605
2018-08-02,0.26
2018-08-03,0.2644
2018-08-04,0.2644
2018-08-05,0.2644
2018-08-06,0.2682
2018-08-07,0.2778
2018-08-08,0.2761
2018-08-09,0.284
2018-08-10,0.2663
2018-08-11,0.2663
2018-08-12,0.2663
2018-08-13,0.2589
2018-08-14,0.261
2018-08-15,0.2467
2018-08-16,0.2561
2018-08-17,0.2613
2018-08-18,0.2613
2018-08-19,0.2613
2018-08-20,0.2664
2018-08-21,0.2765
2018-08-22,0.28
2018-08-23,0.2846
2018-08-24,0.2935
2018-08-25,0.2935
2018-08-26,0.2935
2018-08-27,0.3058
2018-08-28,0.3105
2018-08-29,0.3139
2018-08-30,0.3083
2018-08-31,0.3109
2018-09-01,0.3109
2018-09-02,0.3109
2018-09-03,0.3109
2018-09-04,0.3044
2018-09-05,0.2961
2018-09-06,0.2913
2018-09-07,0.2905
2018-09-08,0.2905
2018-09-09,0.2905
2018-09-10,0.2945
2018-09-11,0.2924
2018-09-12,0.2903
2018-09-13,0.3039
2018-09-14,0.3097
2018-09-15,0.3097
2018-09-16,0.3097
2018-09-17,0.299
2018-09-18,0.3095
2018-09-19,0.3091
2018-09-20,0.3208
2018-09-21,0.3232
2018-09-22,0.3232
2018-09-23,0.3232
2018-09-24,0.3229
2018-09-25,0.3268
2018-09-26,0.3213
2018-09-27,0.3264
2018-09-28,0.3323
2018-09-29,0.3323
2018-09-30,0.3323
2018-10-01,0.3273
2018-10-02,0.3203
2018-10-03,0.3285
2018-10-04,0.3184
2018-10-05,0.2977
2018-10-06,0.2977
2018-10-07,0.2977
2018-10-08,0.2842
2018-10-09,0.2815
2018-10-10,0.2507
2018-10-11,0.2238
2018-10-12,0.2472
2018-10-13,0.2472
2018-10-14,0.2472
2018-10-15,0.2491
2018-10-16,0.2789
2018-10-17,0.2844
2018-10-18,0.2745
2018-10-19,0.2738
2018-10-20,0.2738
2018-10-21,0.2738
2018-10-22,0.2799
2018-10-23,0.2675
2018-10-24,0.2311
2018-10-25,0.2435
2018-10-26,0.2223
2018-10-27,0.2223
2018-10-28,0.2223
2018-10-29,0.215
2018-10-30,0.23600000000000002
2018-10-31,0.249
2018-11-01,0.2677
2018-11-02,0.2764
2018-11-03,0.2764
2018-11-04,0.2764
2018-11-05,0.2748
2018-11-06,0.2848
2018-11-07,0.3012
2018-11-08,0.305
2018-11-09,0.2917
2018-11-10,0.2917
2018-11-11,0.2917
2018-11-12,0.2652
2018-11-13,0.2681
2018-11-14,0.2624
2018-11-15,0.2785
2018-11-16,0.2862
2018-11-17,0.2862
2018-11-18,0.2862
2018-11-19,0.2669
2018-11-20,0.2382
2018-11-21,0.2529
2018-11-22,0.2529
2018-11-23,0.2511
2018-11-24,0.2511
2018-11-25,0.2511
2018-11-26,0.268
2018-11-27,0.2698
2018-11-28,0.2884
2018-11-29,0.2803
2018-11-30,0.2869
2018-12-01,0.2869
2018-12-02,0.2869
2018-12-03,0.3067
2018-12-04,0.2782
2018-12-05,0.2782
2018-12-06,0.2679
2018-12-07,0.2513
2018-12-08,0.2513
2018-12-09,0.2513
2018-12-10,0.2509
2018-12-11,0.2564
2018-12-12,0.2769
2018-12-13,0.2741
2018-12-14,0.2556
2018-12-15,0.2556
2018-12-16,0.2556
2018-12-17,0.2366
2018-12-18,0.2328
2018-12-19,0.2227
2018-12-20,0.2066
2018-12-21,0.1793
2018-12-22,0.1793
2018-12-23,0.1793
2018-12-24,0.1626
2018-12-25,0.1626
2018-12-26,0.1961
2018-12-27,0.2018
2018-12-28,0.2157
2018-12-29,0.2157
2018-12-30,0.2157
2018-12-31,0.2248
2019-01-01,0.2248
2019-01-02,0.2264
2019-01-03,0.1945
2019-01-04,0.2285
2019-01-05,0.2285
2019-01-06,0.2285
2019-01-07,0.2468
2019-01-08,0.2537
2019-01-09,0.2648
2019-01-10,0.2701
2019-01-11,0.2718
2019-01-12,0.2718
2019-01-13,0.2718
2019-01-14,0.2603
2019-01-15,0.271
2019-01-16,0.2667
2019-01-17,0.2675
2019-01-18,0.2766
2019-01-19,0.2766
2019-01-20,0.2766
2019-01-21,0.2766
2019-01-22,0.259
2019-01-23,0.2621
2019-01-24,0.28800000000000003
2019-01-25,0.3137
2019-01-26,0.3137
2019-01-27,0.3137
2019-01-28,0.3119
2019-01-29,0.3128
2019-01-30,0.3203
2019-01-31,0.33
2019-02-01,0.3333
2019-02-02,0.3333
2019-02-03,0.3333
2019-02-04,0.3343
2019-02-05,0.3363
2019-02-06,0.3447
2019-02-07,0.3286
2019-02-08,0.3327
2019-02-09,0.3327
2019-02-10,0.3327
2019-02-11,0.34600000000000003
2019-02-12,0.3607
2019-02-13,0.3719
2019-02-14,0.3756
2019-02-15,0.3797
2019-02-16,0.3797
2019-02-17,0.3797
2019-02-19,0.3834
2019-02-20,0.3936
2019-02-21,0.3935
2019-02-22,0.4105
2019-02-23,0.4105
2019-02-24,0.4105
2019-02-25,0.4125
2019-02-26,0.4113
2019-02-27,0.4122
2019-02-28,0.4035
2019-03-01,0.4064
2019-03-02,0.4064
2019-03-03,0.4064
2019-03-04,0.3899
2019-03-05,0.3753
2019-03-06,0.3623
2019-03-07,0.3446
2019-03-08,0.3452
2019-03-09,0.3452
2019-03-10,0.3452
2019-03-11,0.3694
2019-03-12,0.3681
2019-03-13,0.3719
2019-03-14,0.3695
2019-03-15,0.3869
2019-03-16,0.3869
2019-03-17,0.3869
2019-03-18,0.3809
2019-03-19,0.3861
2019-03-20,0.3788
2019-03-21,0.3969
2019-03-22,0.3583
2019-03-23,0.3583
2019-03-24,0.3583
2019-03-25,0.3508
2019-03-26,0.36
2019-03-27,0.3487
2019-03-28,0.3509
2019-03-29,0.3627
2019-03-30,0.3627
2019-03-31,0.3627
2019-04-01,0.386
2019-04-02,0.3911
2019-04-03,0.4058
2019-04-04,0.4073
2019-04-05,0.4176
2019-04-06,0.4176
2019-04-07,0.4176
2019-04-08,0.4237
2019-04-09,0.4148
2019-04-10,0.4294
2019-04-11,0.4262
2019-04-12,0.4463
2019-04-13,0.4463
2019-04-14,0.4463
2019-04-15,0.4387
2019-04-16,0.4564
2019-04-17,0.4603
2019-04-18,0.4584
2019-04-19,0.4584
2019-04-20,0.4584
2019-04-21,0.4584
2019-04-22,0.4593
2019-04-23,0.4695
2019-04-24,0.4712
2019-04-25,0.4262
2019-04-26,0.4277
2019-04-27,0.4277
2019-04-28,0.4277
2019-04-29,0.4296
2019-04-30,0.4306
2019-05-01,0.4192
2019-05-02,0.4178
2019-05-03,0.4276
2019-05-04,0.4276
2019-05-05,0.4276
2019-05-06,0.4151
2019-05-07,0.3865
2019-05-08,0.3896
2019-05-09,0.3574
2019-05-10,0.3568
2019-05-11,0.3568
2019-05-12,0.3568
2019-05-13,0.3123
2019-05-14,0.3308
2019-05-15,0.3373
2019-05-16,0.3291
2019-05-17,0.3087
2019-05-18,0.3087
2019-05-19,0.3087
2019-05-20,0.2884
2019-05-21,0.3076
2019-05-22,0.3004
2019-05-23,0.2821
2019-05-24,0.2872
2019-05-25,0.2872
2019-05-26,0.2872
2019-05-27,0.2872
2019-05-28,0.2708
2019-05-29,0.2666
2019-05-30,0.2743
2019-05-31,0.247
2019-06-01,0.247
2019-06-02,0.247
2019-06-03,0.2494
2019-06-04,0.2779
2019-06-05,0.282
2019-06-06,0.2919
2019-06-07,0.3065
2019-06-08,0.3065
2019-06-09,0.3065
2019-06-10,0.3118
2019-06-11,0.3204
2019-06-12,0.3124
2019-06-13,0.3178
2019-06-14,0.2963
2019-06-15,0.2963
2019-06-16,0.2963
2019-06-17,0.3025
2019-06-18,0.3304
2019-06-19,0.3332
2019-06-20,0.3494
2019-06-21,0.3342
2019-06-22,0.3342
2019-06-23,0.3342
2019-06-24,0.3291
2019-06-25,0.3085
2019-06-26,0.3183
2019-06-27,0.3293
2019-06-28,0.3381
2019-06-29,0.3381
2019-06-30,0.3381
2019-07-01,0.3579
2019-07-02,0.3598
2019-07-03,0.3643
2019-07-04,0.3643
2019-07-05,0.3638
2019-07-06,0.3638
2019-07-07,0.3638
2019-07-08,0.3476
2019-07-09,0.358
2019-07-10,0.3641
2019-07-11,0.3601
2019-07-12,0.3764
2019-07-13,0.3764
2019-07-14,0.3764
2019-07-15,0.3809
2019-07-16,0.3735
2019-07-17,0.3677
2019-07-18,0.3684
2019-07-19,0.3632
2019-07-20,0.3632
2019-07-21,0.3632
2019-07-22,0.3638
2019-07-23,0.3797
2019-07-24,0.4026
2019-07-25,0.3941
2019-07-26,0.4016
2019-07-27,0.4016
2019-07-28,0.4016
2019-07-29,0.4008
2019-07-30,0.39399999999999996
2019-07-31,0.3796
2019-08-01,0.3688
2019-08-02,0.34700000000000003
2019-08-03,0.34700000000000003
2019-08-04,0.34700000000000003
2019-08-05,0.3084
2019-08-06,0.3257
2019-08-07,0.3332
2019-08-08,0.3628
2019-08-09,0.3433
2019-08-10,0.3433
2019-08-11,0.3433
2019-08-12,0.3264
2019-08-13,0.3476
2019-08-14,0.304
2019-08-15,0.2913
2019-08-16,0.3136
2019-08-17,0.3136
2019-08-18,0.3136
2019-08-19,0.3297
2019-08-20,0.3208
2019-08-21,0.3323
2019-08-22,0.3339
2019-08-23,0.2902
2019-08-24,0.2902
2019-08-25,0.2902
2019-08-26,0.2978
2019-08-27,0.2867
2019-08-28,0.2969
2019-08-29,0.3201
2019-08-30,0.3225
2019-08-31,0.3225
2019-09-01,0.3225
2019-09-02,0.3225
2019-09-03,0.3048
2019-09-04,0.3233
2019-09-05,0.3493
2019-09-06,0.3555
2019-09-07,0.3555
2019-09-08,0.3555
2019-09-09,0.3567
2019-09-10,0.3752
2019-09-11,0.4039
2019-09-12,0.4105
2019-09-13,0.3998
2019-09-14,0.3998
2019-09-15,0.3998
2019-09-16,0.4068
2019-09-17,0.4016
2019-09-18,0.3947
2019-09-19,0.3935
2019-09-20,0.3902
2019-09-21,0.3902
2019-09-22,0.3902
2019-09-23,0.3883
2019-09-24,0.3691
2019-09-25,0.3875
2019-09-26,0.3799
2019-09-27,0.3657
2019-09-28,0.3657
2019-09-29,0.3657
2019-09-30,0.3701
2019-10-01,0.3352
2019-10-02,0.3193
2019-10-03,0.3302
2019-10-04,0.3487
2019-10-05,0.3487
2019-10-06,0.3487
2019-10-07,0.3514
2019-10-08,0.321
2019-10-09,0.3319
2019-10-10,0.335
2019-10-11,0.3587
2019-10-12,0.3587
2019-10-13,0.3587
2019-10-14,0.3529
2019-10-15,0.373
2019-10-16,0.3686
2019-10-17,0.3857
2019-10-18,0.3857
2019-10-19,0.3857
2019-10-20,0.3857
2019-10-21,0.4004
2019-10-22,0.3976
2019-10-23,0.3898
2019-10-24,0.364
2019-10-25,0.3721
2019-10-26,0.3721
2019-10-27,0.3721
2019-10-28,0.3815
2019-10-29,0.369
2019-10-30,0.3725
2019-10-31,0.3727
2019-11-01,0.3867
2019-11-02,0.3867
2019-11-03,0.3867
2019-11-04,0.4021
2019-11-05,0.4115
2019-11-06,0.3994
2019-11-07,0.409
2019-11-08,0.426
2019-11-09,0.426
2019-11-10,0.426
2019-11-11,0.4217
2019-11-12,0.4245
2019-11-13,0.4191
2019-11-14,0.402
2019-11-15,0.4169
2019-11-16,0.4169
2019-11-17,0.4169
2019-11-18,0.4047
2019-11-19,0.3977
2019-11-20,0.3833
2019-11-21,0.3759
2019-11-22,0.3805
2019-11-23,0.3805
2019-11-24,0.3805
2019-11-25,0.3975
2019-11-26,0.3946
2019-11-27,0.4001
2019-11-28,0.4001
2019-11-29,0.3928
2019-11-30,0.3928
2019-12-01,0.3928
2019-12-02,0.3758
2019-12-03,0.3688
2019-12-04,0.3724
2019-12-05,0.3663
2019-12-06,0.3809
2019-12-07,0.3809
2019-12-08,0.3809
2019-12-09,0.3745
2019-12-10,0.3759
2019-12-11,0.3941
2019-12-12,0.4223
2019-12-13,0.42200000000000004
2019-12-14,0.42200000000000004
2019-12-15,0.42200000000000004
2019-12-16,0.4398
2019-12-17,0.4434
2019-12-18,0.4475
2019-12-19,0.4567
2019-12-20,0.4641
2019-12-21,0.4641
2019-12-22,0.4641
2019-12-23,0.4669
2019-12-24,0.4681
2019-12-25,0.4681
2019-12-26,0.4737
2019-12-27,0.4725
2019-12-28,0.4725
2019-12-29,0.4725
2019-12-30,0.4698
2019-12-31,0.4727
2020-01-01,0.4727
2020-01-02,0.4911
2020-01-03,0.475
2020-01-04,0.475
2020-01-05,0.475
2020-01-06,0.4741
2020-01-07,0.4796
2020-01-08,0.4883
2020-01-09,0.4946
2020-01-10,0.4892
2020-01-11,0.4892
2020-01-12,0.4892
2020-01-13,0.5065
2020-01-14,0.5036
2020-01-15,0.5002
2020-01-16,0.525
2020-01-17,0.5305
2020-01-18,0.5305
2020-01-19,0.5305
2020-01-20,0.5305
2020-01-21,0.5264
2020-01-22,0.5302
2020-01-23,0.5347
2020-01-24,0.5171
2020-01-25,0.5171
2020-01-26,0.5171
2020-01-27,0.4817
2020-01-28,0.4957
2020-01-29,0.4608
2020-01-30,0.4535
2020-01-31,0.4244
2020-02-01,0.4244
2020-02-02,0.4244
2020-02-03,0.4318
2020-02-04,0.4622
2020-02-05,0.4804
2020-02-06,0.4865
2020-02-07,0.4741
2020-02-08,0.4741
2020-02-09,0.4741
2020-02-10,0.4809
2020-02-11,0.5166
2020-02-12,0.5344
2020-02-13,0.5289
2020-02-14,0.5231
2020-02-15,0.5231
2020-02-16,0.5231
2020-02-17,0.5231
2020-02-18,0.5153
2020-02-19,0.5296
2020-02-20,0.5286
2020-02-21,0.5125
2020-02-22,0.5125
2020-02-23,0.5125
2020-02-24,0.46299999999999997
2020-02-25,0.4278
2020-02-26,0.4218
2020-02-27,0.36200000000000004
2020-02-28,0.3561
2020-02-29,0.3561
2020-03-01,0.3561
2020-03-02,0.3997
2020-03-03,0.3697
2020-03-04,0.4218
2020-03-05,0.3828
2020-03-06,0.3559
2020-03-07,0.3559
